COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	?	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	?	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	?	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	?
1933	?		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		?	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	?	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	?	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	?	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	?	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	?	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	?	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	?		ȵ i ¹	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		?	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	?	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	?
9615	?	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	?	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	?	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	?	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	?	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	?	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	?	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	?	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	?	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	?	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	?	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	?
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
2993	?		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		?	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	?	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	?	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	?				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				?	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	?	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	?			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			?	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	?
1749				?							m u m ¹					
1749				m o m ¹							?					
6599	?	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	?	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	?	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	?	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	?	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	?	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	?	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	?	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	?	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	?	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	?		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		?	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	?	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	?	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	?
89	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		?	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	?	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	?	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	?
9887	?	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	?	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	?			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	?	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	?	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	?	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	?			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	?	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	?	
4998	?		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		?		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?
9427		?											s o ŋ ¹			
9427		s o ŋ ¹											?			
1519	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	?	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	?		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		?	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	?					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					?		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		?	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	?	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	?
4964	?	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	?	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	?	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	?			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			?	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	?	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	?	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	?			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			?	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	?	ˀn j a p ¹	ˀn j a p ¹
