ID	DOCULECT	TOKENS	ALIGNMENT	COGID
522	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-7
523	Kagoshima	n a g e	n a g - - e - -	48-7
524	Kochi	n a g a i	n a g a - i - -	48-7
525	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-7
526	Miyako	n a g a	n a g - - a - -	48-7
527	Oki	n a ŋ eː	n a ŋ - - eː - -	48-7
528	Sado	n a g a i	n a g a - i - -	48-7
529	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-7
530	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-7
531	Amami	n a g a s a r i	n a g a s a r i	48-8
532	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-8
533	Kagoshima	n a g e	n a g - - e - -	48-8
534	Kochi	n a g a i	n a g a - i - -	48-8
535	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-8
536	Miyako	n a g a	n a g - - a - -	48-8
537	Oki	n a ŋ eː	n a ŋ - - eː - -	48-8
538	Sado	n a g a i	n a g a - i - -	48-8
539	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-8
540	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-8
541	Amami	n a g a s a r i	n a g a s a r i	48-9
542	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-9
543	Kagoshima	n a g e	n a g - - e - -	48-9
544	Kochi	n a g a i	n a g a - i - -	48-9
545	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-9
546	Miyako	n a g a	n a g - - a - -	48-9
547	Oki	n a ŋ eː	n a ŋ - - eː - -	48-9
548	Sado	n a g a i	n a g a - i - -	48-9
549	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-9
550	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-9
551	Amami	tɕ u	- - tɕ u	56-1
552	Hachijo	h i t o	h i t o	56-1
553	Kagoshima	h iː t o	h iː t o	56-1
554	Kochi	h i t o	h i t o	56-1
555	Kyoto	h i t o	h i t o	56-1
556	Miyako	p ɨ t u	p ɨ t u	56-1
557	Oki	ɸ u t o	ɸ u t o	56-1
558	Shuri	tsː u	- - tsː u	56-1
559	Tokyo	h i t o	h i t o	56-1
560	Amami	tɕ u	- - tɕ u	56-2
561	Hachijo	h i t o	h i t o	56-2
562	Kagoshima	h iː t o	h iː t o	56-2
563	Kochi	h i t o	h i t o	56-2
564	Kyoto	h i t o	h i t o	56-2
565	Miyako	p ɨ t u	p ɨ t u	56-2
566	Oki	ɸ u t o	ɸ u t o	56-2
567	Shuri	tsː u	- - tsː u	56-2
568	Tokyo	h i t o	h i t o	56-2
569	Amami	tɕ u	- - tɕ u	56-3
570	Hachijo	h i t o	h i t o	56-3
571	Kagoshima	h iː t o	h iː t o	56-3
572	Kochi	h i t o	h i t o	56-3
573	Kyoto	h i t o	h i t o	56-3
574	Miyako	p ɨ t u	p ɨ t u	56-3
575	Oki	ɸ u t o	ɸ u t o	56-3
576	Shuri	tsː u	- - tsː u	56-3
577	Tokyo	h i t o	h i t o	56-3
578	Amami	tɕ u	- - tɕ u	56-4
579	Hachijo	h i t o	h i t o	56-4
580	Kagoshima	h iː t o	h iː t o	56-4
581	Kochi	h i t o	h i t o	56-4
582	Kyoto	h i t o	h i t o	56-4
583	Miyako	p ɨ t u	p ɨ t u	56-4
584	Oki	ɸ u t o	ɸ u t o	56-4
585	Shuri	tsː u	- - tsː u	56-4
586	Tokyo	h i t o	h i t o	56-4
587	Amami	tɕ u	- - tɕ u	56-5
588	Hachijo	h i t o	h i t o	56-5
589	Kagoshima	h iː t o	h iː t o	56-5
590	Kochi	h i t o	h i t o	56-5
591	Kyoto	h i t o	h i t o	56-5
592	Miyako	p ɨ t u	p ɨ t u	56-5
593	Oki	ɸ u t o	ɸ u t o	56-5
594	Shuri	tsː u	- - tsː u	56-5
595	Tokyo	h i t o	h i t o	56-5
596	Amami	tɕ u	- - tɕ u	56-6
597	Hachijo	h i t o	h i t o	56-6
598	Kagoshima	h iː t o	h iː t o	56-6
599	Kochi	h i t o	h i t o	56-6
600	Kyoto	h i t o	h i t o	56-6
601	Miyako	p ɨ t u	p ɨ t u	56-6
602	Oki	ɸ u t o	ɸ u t o	56-6
603	Shuri	tsː u	- - tsː u	56-6
604	Tokyo	h i t o	h i t o	56-6
605	Amami	tɕ u	- - tɕ u	56-7
606	Hachijo	h i t o	h i t o	56-7
607	Kagoshima	h iː t o	h iː t o	56-7
608	Kochi	h i t o	h i t o	56-7
609	Kyoto	h i t o	h i t o	56-7
610	Miyako	p ɨ t u	p ɨ t u	56-7
611	Oki	ɸ u t o	ɸ u t o	56-7
612	Shuri	tsː u	- - tsː u	56-7
613	Tokyo	h i t o	h i t o	56-7
614	Amami	tɕ u	- - tɕ u	56-9
615	Hachijo	h i t o	h i t o	56-9
616	Kagoshima	h iː t o	h iː t o	56-9
617	Kochi	h i t o	h i t o	56-9
618	Kyoto	h i t o	h i t o	56-9
619	Miyako	p ɨ t u	p ɨ t u	56-9
620	Oki	ɸ u t o	ɸ u t o	56-9
621	Shuri	tsː u	- - tsː u	56-9
622	Tokyo	h i t o	h i t o	56-9
623	Amami	θ u r i	θ u r - - i	60-1
624	Hachijo	t o r i m e	t o r i m e	60-1
625	Kagoshima	t o iː	t o - - - iː	60-1
626	Kochi	t o r i	t o r - - i	60-1
627	Kyoto	t o r i	t o r - - i	60-1
628	Miyako	t ui	t ui - - - -	60-1
629	Oki	t o r i	t o r - - i	60-1
630	Sado	t o r i	t o r - - i	60-1
631	Shuri	t ui	t ui - - - -	60-1
632	Tokyo	t o r i	t o r - - i	60-1
633	Amami	θ u r i	θ u r - - i	60-2
634	Hachijo	t o r i m e	t o r i m e	60-2
635	Kagoshima	t o iː	t o - - - iː	60-2
636	Kochi	t o r i	t o r - - i	60-2
637	Kyoto	t o r i	t o r - - i	60-2
638	Miyako	t ui	t ui - - - -	60-2
639	Oki	t o r i	t o r - - i	60-2
640	Sado	t o r i	t o r - - i	60-2
641	Shuri	t ui	t ui - - - -	60-2
642	Tokyo	t o r i	t o r - - i	60-2
643	Amami	θ u r i	θ u r - - i	60-3
644	Hachijo	t o r i m e	t o r i m e	60-3
645	Kagoshima	t o iː	t o - - - iː	60-3
646	Kochi	t o r i	t o r - - i	60-3
647	Kyoto	t o r i	t o r - - i	60-3
648	Miyako	t ui	t ui - - - -	60-3
649	Oki	t o r i	t o r - - i	60-3
650	Sado	t o r i	t o r - - i	60-3
651	Shuri	t ui	t ui - - - -	60-3
652	Tokyo	t o r i	t o r - - i	60-3
653	Amami	θ u r i	θ u r - - i	60-4
654	Hachijo	t o r i m e	t o r i m e	60-4
655	Kagoshima	t o iː	t o - - - iː	60-4
656	Kochi	t o r i	t o r - - i	60-4
657	Kyoto	t o r i	t o r - - i	60-4
658	Miyako	t ui	t ui - - - -	60-4
659	Oki	t o r i	t o r - - i	60-4
660	Sado	t o r i	t o r - - i	60-4
661	Shuri	t ui	t ui - - - -	60-4
662	Tokyo	t o r i	t o r - - i	60-4
663	Amami	θ u r i	θ u r - - i	60-5
664	Hachijo	t o r i m e	t o r i m e	60-5
665	Kagoshima	t o iː	t o - - - iː	60-5
666	Kochi	t o r i	t o r - - i	60-5
667	Kyoto	t o r i	t o r - - i	60-5
668	Miyako	t ui	t ui - - - -	60-5
669	Oki	t o r i	t o r - - i	60-5
670	Sado	t o r i	t o r - - i	60-5
671	Shuri	t ui	t ui - - - -	60-5
672	Tokyo	t o r i	t o r - - i	60-5
673	Amami	θ u r i	θ u r - - i	60-6
674	Hachijo	t o r i m e	t o r i m e	60-6
675	Kagoshima	t o iː	t o - - - iː	60-6
676	Kochi	t o r i	t o r - - i	60-6
677	Kyoto	t o r i	t o r - - i	60-6
678	Miyako	t ui	t ui - - - -	60-6
679	Oki	t o r i	t o r - - i	60-6
680	Sado	t o r i	t o r - - i	60-6
681	Shuri	t ui	t ui - - - -	60-6
682	Tokyo	t o r i	t o r - - i	60-6
683	Amami	θ u r i	θ u r - - i	60-7
684	Hachijo	t o r i m e	t o r i m e	60-7
685	Kagoshima	t o iː	t o - - - iː	60-7
686	Kochi	t o r i	t o r - - i	60-7
687	Kyoto	t o r i	t o r - - i	60-7
688	Miyako	t ui	t ui - - - -	60-7
689	Oki	t o r i	t o r - - i	60-7
690	Sado	t o r i	t o r - - i	60-7
691	Shuri	t ui	t ui - - - -	60-7
692	Tokyo	t o r i	t o r - - i	60-7
693	Amami	θ u r i	θ u r - - i	60-8
694	Hachijo	t o r i m e	t o r i m e	60-8
695	Kagoshima	t o iː	t o - - - iː	60-8
696	Kochi	t o r i	t o r - - i	60-8
697	Kyoto	t o r i	t o r - - i	60-8
698	Miyako	t ui	t ui - - - -	60-8
699	Oki	t o r i	t o r - - i	60-8
700	Sado	t o r i	t o r - - i	60-8
701	Shuri	t ui	t ui - - - -	60-8
702	Tokyo	t o r i	t o r - - i	60-8
703	Amami	θ u r i	θ u r - - i	60-9
704	Hachijo	t o r i m e	t o r i m e	60-9
705	Kagoshima	t o iː	t o - - - iː	60-9
706	Kochi	t o r i	t o r - - i	60-9
707	Kyoto	t o r i	t o r - - i	60-9
708	Miyako	t ui	t ui - - - -	60-9
709	Oki	t o r i	t o r - - i	60-9
710	Sado	t o r i	t o r - - i	60-9
711	Shuri	t ui	t ui - - - -	60-9
712	Tokyo	t o r i	t o r - - i	60-9
713	Amami	ʔ i ɴ	ʔ i ɴ -	62-1
714	Kagoshima	i ɴ	- i ɴ -	62-1
715	Kochi	i n u	- i n u	62-1
716	Kyoto	i n u	- i n u	62-1
717	Miyako	i n	- i n -	62-1
718	Oki	e n o	- e n o	62-1
719	Sado	i n u	- i n u	62-1
720	Shuri	ʔ i ɴ	ʔ i ɴ -	62-1
721	Tokyo	i n u	- i n u	62-1
722	Amami	ʔ i ɴ	ʔ i ɴ -	62-3
723	Kagoshima	i ɴ	- i ɴ -	62-3
724	Kochi	i n u	- i n u	62-3
725	Kyoto	i n u	- i n u	62-3
726	Miyako	i n	- i n -	62-3
727	Oki	e n o	- e n o	62-3
728	Sado	i n u	- i n u	62-3
729	Shuri	ʔ i ɴ	ʔ i ɴ -	62-3
730	Tokyo	i n u	- i n u	62-3
731	Amami	ʔ i ɴ	ʔ i ɴ -	62-4
732	Kagoshima	i ɴ	- i ɴ -	62-4
733	Kochi	i n u	- i n u	62-4
734	Kyoto	i n u	- i n u	62-4
735	Miyako	i n	- i n -	62-4
736	Oki	e n o	- e n o	62-4
737	Sado	i n u	- i n u	62-4
738	Shuri	ʔ i ɴ	ʔ i ɴ -	62-4
739	Tokyo	i n u	- i n u	62-4
740	Amami	ʔ i ɴ	ʔ i ɴ -	62-5
741	Kagoshima	i ɴ	- i ɴ -	62-5
742	Kochi	i n u	- i n u	62-5
743	Kyoto	i n u	- i n u	62-5
744	Miyako	i n	- i n -	62-5
745	Oki	e n o	- e n o	62-5
746	Sado	i n u	- i n u	62-5
747	Shuri	ʔ i ɴ	ʔ i ɴ -	62-5
748	Tokyo	i n u	- i n u	62-5
749	Amami	ʔ i ɴ	ʔ i ɴ -	62-6
750	Kagoshima	i ɴ	- i ɴ -	62-6
751	Kochi	i n u	- i n u	62-6
752	Kyoto	i n u	- i n u	62-6
753	Miyako	i n	- i n -	62-6
754	Oki	e n o	- e n o	62-6
755	Sado	i n u	- i n u	62-6
756	Shuri	ʔ i ɴ	ʔ i ɴ -	62-6
757	Tokyo	i n u	- i n u	62-6
758	Amami	ʔ i ɴ	ʔ i ɴ -	62-7
759	Kagoshima	i ɴ	- i ɴ -	62-7
760	Kochi	i n u	- i n u	62-7
761	Kyoto	i n u	- i n u	62-7
762	Miyako	i n	- i n -	62-7
763	Oki	e n o	- e n o	62-7
764	Sado	i n u	- i n u	62-7
765	Shuri	ʔ i ɴ	ʔ i ɴ -	62-7
766	Tokyo	i n u	- i n u	62-7
767	Amami	ʔ i ɴ	ʔ i ɴ -	62-8
768	Kagoshima	i ɴ	- i ɴ -	62-8
769	Kochi	i n u	- i n u	62-8
770	Kyoto	i n u	- i n u	62-8
771	Miyako	i n	- i n -	62-8
772	Oki	e n o	- e n o	62-8
773	Sado	i n u	- i n u	62-8
774	Shuri	ʔ i ɴ	ʔ i ɴ -	62-8
775	Tokyo	i n u	- i n u	62-8
776	Amami	ʔ i ɴ	ʔ i ɴ -	62-9
777	Kagoshima	i ɴ	- i ɴ -	62-9
778	Kochi	i n u	- i n u	62-9
779	Kyoto	i n u	- i n u	62-9
780	Miyako	i n	- i n -	62-9
781	Oki	e n o	- e n o	62-9
782	Sado	i n u	- i n u	62-9
783	Shuri	ʔ i ɴ	ʔ i ɴ -	62-9
784	Tokyo	i n u	- i n u	62-9
785	Amami	s i r a ɴ	s i r a ɴ -	63-1
786	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-1
787	Kagoshima	s i t a m e	s i t a m e	63-1
788	Kochi	s i r a m i	s i r a m i	63-1
789	Kyoto	s i r a m i	s i r a m i	63-1
790	Miyako	sː a m	sː a - - m -	63-1
791	Oki	s i r a m e	s i r a m e	63-1
792	Sado	s i r a m i	s i r a m i	63-1
793	Shuri	s i r a ɴ	s i r a ɴ -	63-1
794	Tokyo	s i r a m i	s i r a m i	63-1
795	Amami	s i r a ɴ	s i r a ɴ -	63-2
796	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-2
797	Kagoshima	s i t a m e	s i t a m e	63-2
798	Kochi	s i r a m i	s i r a m i	63-2
799	Kyoto	s i r a m i	s i r a m i	63-2
800	Miyako	sː a m	sː a - - m -	63-2
801	Oki	s i r a m e	s i r a m e	63-2
802	Sado	s i r a m i	s i r a m i	63-2
803	Shuri	s i r a ɴ	s i r a ɴ -	63-2
804	Tokyo	s i r a m i	s i r a m i	63-2
805	Amami	s i r a ɴ	s i r a ɴ -	63-3
806	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-3
807	Kagoshima	s i t a m e	s i t a m e	63-3
808	Kochi	s i r a m i	s i r a m i	63-3
809	Kyoto	s i r a m i	s i r a m i	63-3
810	Miyako	sː a m	sː a - - m -	63-3
811	Oki	s i r a m e	s i r a m e	63-3
812	Sado	s i r a m i	s i r a m i	63-3
813	Shuri	s i r a ɴ	s i r a ɴ -	63-3
814	Tokyo	s i r a m i	s i r a m i	63-3
815	Amami	s i r a ɴ	s i r a ɴ -	63-4
816	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-4
817	Kagoshima	s i t a m e	s i t a m e	63-4
818	Kochi	s i r a m i	s i r a m i	63-4
819	Kyoto	s i r a m i	s i r a m i	63-4
820	Miyako	sː a m	sː a - - m -	63-4
821	Oki	s i r a m e	s i r a m e	63-4
822	Sado	s i r a m i	s i r a m i	63-4
823	Shuri	s i r a ɴ	s i r a ɴ -	63-4
824	Tokyo	s i r a m i	s i r a m i	63-4
825	Amami	s i r a ɴ	s i r a ɴ -	63-5
826	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-5
827	Kagoshima	s i t a m e	s i t a m e	63-5
828	Kochi	s i r a m i	s i r a m i	63-5
829	Kyoto	s i r a m i	s i r a m i	63-5
830	Miyako	sː a m	sː a - - m -	63-5
831	Oki	s i r a m e	s i r a m e	63-5
832	Sado	s i r a m i	s i r a m i	63-5
833	Shuri	s i r a ɴ	s i r a ɴ -	63-5
834	Tokyo	s i r a m i	s i r a m i	63-5
835	Amami	s i r a ɴ	s i r a ɴ -	63-6
836	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-6
837	Kagoshima	s i t a m e	s i t a m e	63-6
838	Kochi	s i r a m i	s i r a m i	63-6
839	Kyoto	s i r a m i	s i r a m i	63-6
840	Miyako	sː a m	sː a - - m -	63-6
841	Oki	s i r a m e	s i r a m e	63-6
842	Sado	s i r a m i	s i r a m i	63-6
843	Shuri	s i r a ɴ	s i r a ɴ -	63-6
844	Tokyo	s i r a m i	s i r a m i	63-6
845	Amami	s i r a ɴ	s i r a ɴ -	63-7
846	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-7
847	Kagoshima	s i t a m e	s i t a m e	63-7
848	Kochi	s i r a m i	s i r a m i	63-7
849	Kyoto	s i r a m i	s i r a m i	63-7
850	Miyako	sː a m	sː a - - m -	63-7
851	Oki	s i r a m e	s i r a m e	63-7
852	Sado	s i r a m i	s i r a m i	63-7
853	Shuri	s i r a ɴ	s i r a ɴ -	63-7
854	Tokyo	s i r a m i	s i r a m i	63-7
855	Amami	s i r a ɴ	s i r a ɴ -	63-8
856	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-8
857	Kagoshima	s i t a m e	s i t a m e	63-8
858	Kochi	s i r a m i	s i r a m i	63-8
859	Kyoto	s i r a m i	s i r a m i	63-8
860	Miyako	sː a m	sː a - - m -	63-8
861	Oki	s i r a m e	s i r a m e	63-8
862	Sado	s i r a m i	s i r a m i	63-8
863	Shuri	s i r a ɴ	s i r a ɴ -	63-8
864	Tokyo	s i r a m i	s i r a m i	63-8
865	Amami	s i r a ɴ	s i r a ɴ -	63-9
866	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-9
867	Kagoshima	s i t a m e	s i t a m e	63-9
868	Kochi	s i r a m i	s i r a m i	63-9
869	Kyoto	s i r a m i	s i r a m i	63-9
870	Miyako	sː a m	sː a - - m -	63-9
871	Oki	s i r a m e	s i r a m e	63-9
872	Sado	s i r a m i	s i r a m i	63-9
873	Shuri	s i r a ɴ	s i r a ɴ -	63-9
874	Tokyo	s i r a m i	s i r a m i	63-9
875	Amami	x ɨ	x ɨ	64-1
876	Hachijo	k i	k i	64-1
877	Kagoshima	k i	k i	64-1
878	Kochi	k i	k i	64-1
879	Kyoto	k iː	k iː	64-1
880	Miyako	k iː	k iː	64-1
881	Oki	k i	k i	64-1
882	Sado	k i	k i	64-1
883	Shuri	k iː	k iː	64-1
884	Tokyo	k i	k i	64-1
885	Amami	x ɨ	x ɨ	64-2
886	Hachijo	k i	k i	64-2
887	Kagoshima	k i	k i	64-2
888	Kochi	k i	k i	64-2
889	Kyoto	k iː	k iː	64-2
890	Miyako	k iː	k iː	64-2
891	Oki	k i	k i	64-2
892	Sado	k i	k i	64-2
893	Shuri	k iː	k iː	64-2
894	Tokyo	k i	k i	64-2
895	Amami	x ɨ	x ɨ	64-3
896	Hachijo	k i	k i	64-3
897	Kagoshima	k i	k i	64-3
898	Kochi	k i	k i	64-3
899	Kyoto	k iː	k iː	64-3
900	Miyako	k iː	k iː	64-3
901	Oki	k i	k i	64-3
902	Sado	k i	k i	64-3
903	Shuri	k iː	k iː	64-3
904	Tokyo	k i	k i	64-3
905	Amami	x ɨ	x ɨ	64-4
906	Hachijo	k i	k i	64-4
907	Kagoshima	k i	k i	64-4
908	Kochi	k i	k i	64-4
909	Kyoto	k iː	k iː	64-4
910	Miyako	k iː	k iː	64-4
911	Oki	k i	k i	64-4
912	Sado	k i	k i	64-4
913	Shuri	k iː	k iː	64-4
914	Tokyo	k i	k i	64-4
915	Amami	x ɨ	x ɨ	64-5
916	Hachijo	k i	k i	64-5
917	Kagoshima	k i	k i	64-5
918	Kochi	k i	k i	64-5
919	Kyoto	k iː	k iː	64-5
920	Miyako	k iː	k iː	64-5
921	Oki	k i	k i	64-5
922	Sado	k i	k i	64-5
923	Shuri	k iː	k iː	64-5
924	Tokyo	k i	k i	64-5
925	Amami	x ɨ	x ɨ	64-6
926	Hachijo	k i	k i	64-6
927	Kagoshima	k i	k i	64-6
928	Kochi	k i	k i	64-6
929	Kyoto	k iː	k iː	64-6
930	Miyako	k iː	k iː	64-6
931	Oki	k i	k i	64-6
932	Sado	k i	k i	64-6
933	Shuri	k iː	k iː	64-6
934	Tokyo	k i	k i	64-6
935	Amami	x ɨ	x ɨ	64-7
936	Hachijo	k i	k i	64-7
937	Kagoshima	k i	k i	64-7
938	Kochi	k i	k i	64-7
939	Kyoto	k iː	k iː	64-7
940	Miyako	k iː	k iː	64-7
941	Oki	k i	k i	64-7
942	Sado	k i	k i	64-7
943	Shuri	k iː	k iː	64-7
944	Tokyo	k i	k i	64-7
945	Amami	x ɨ	x ɨ	64-8
946	Hachijo	k i	k i	64-8
947	Kagoshima	k i	k i	64-8
948	Kochi	k i	k i	64-8
949	Kyoto	k iː	k iː	64-8
950	Miyako	k iː	k iː	64-8
951	Oki	k i	k i	64-8
952	Sado	k i	k i	64-8
953	Shuri	k iː	k iː	64-8
954	Tokyo	k i	k i	64-8
955	Amami	x ɨ	x ɨ	64-9
956	Hachijo	k i	k i	64-9
957	Kagoshima	k i	k i	64-9
958	Kochi	k i	k i	64-9
959	Kyoto	k iː	k iː	64-9
960	Miyako	k iː	k iː	64-9
961	Oki	k i	k i	64-9
962	Sado	k i	k i	64-9
963	Shuri	k iː	k iː	64-9
964	Tokyo	k i	k i	64-9
965	Hachijo	k u a	k u - a	65-2
966	Kagoshima	k a w a	k a w a	65-2
967	Kochi	k a w a	k a w a	65-2
968	Kyoto	k a w a	k a w a	65-2
969	Miyako	k aː	k aː - -	65-2
970	Oki	k a w a	k a w a	65-2
971	Sado	k a w a	k a w a	65-2
972	Shuri	k aː	k aː - -	65-2
973	Tokyo	k a w a	k a w a	65-2
974	Hachijo	k u a	k u - a	65-3
975	Kagoshima	k a w a	k a w a	65-3
976	Kochi	k a w a	k a w a	65-3
977	Kyoto	k a w a	k a w a	65-3
978	Miyako	k aː	k aː - -	65-3
979	Oki	k a w a	k a w a	65-3
980	Sado	k a w a	k a w a	65-3
981	Shuri	k aː	k aː - -	65-3
982	Tokyo	k a w a	k a w a	65-3
983	Hachijo	k u a	k u - a	65-4
984	Kagoshima	k a w a	k a w a	65-4
985	Kochi	k a w a	k a w a	65-4
986	Kyoto	k a w a	k a w a	65-4
987	Miyako	k aː	k aː - -	65-4
988	Oki	k a w a	k a w a	65-4
989	Sado	k a w a	k a w a	65-4
990	Shuri	k aː	k aː - -	65-4
991	Tokyo	k a w a	k a w a	65-4
992	Hachijo	k u a	k u - a	65-5
993	Kagoshima	k a w a	k a w a	65-5
994	Kochi	k a w a	k a w a	65-5
995	Kyoto	k a w a	k a w a	65-5
996	Miyako	k aː	k aː - -	65-5
997	Oki	k a w a	k a w a	65-5
998	Sado	k a w a	k a w a	65-5
999	Shuri	k aː	k aː - -	65-5
1000	Tokyo	k a w a	k a w a	65-5
1001	Hachijo	k u a	k u - a	65-6
1002	Kagoshima	k a w a	k a w a	65-6
1003	Kochi	k a w a	k a w a	65-6
1004	Kyoto	k a w a	k a w a	65-6
1005	Miyako	k aː	k aː - -	65-6
1006	Oki	k a w a	k a w a	65-6
1007	Sado	k a w a	k a w a	65-6
1008	Shuri	k aː	k aː - -	65-6
1009	Tokyo	k a w a	k a w a	65-6
1010	Hachijo	k u a	k u - a	65-7
1011	Kagoshima	k a w a	k a w a	65-7
1012	Kochi	k a w a	k a w a	65-7
1013	Kyoto	k a w a	k a w a	65-7
1014	Miyako	k aː	k aː - -	65-7
1015	Oki	k a w a	k a w a	65-7
1016	Sado	k a w a	k a w a	65-7
1017	Shuri	k aː	k aː - -	65-7
1018	Tokyo	k a w a	k a w a	65-7
1019	Hachijo	k u a	k u - a	65-8
1020	Kagoshima	k a w a	k a w a	65-8
1021	Kochi	k a w a	k a w a	65-8
1022	Kyoto	k a w a	k a w a	65-8
1023	Miyako	k aː	k aː - -	65-8
1024	Oki	k a w a	k a w a	65-8
1025	Sado	k a w a	k a w a	65-8
1026	Shuri	k aː	k aː - -	65-8
1027	Tokyo	k a w a	k a w a	65-8
1028	Hachijo	k u a	k u - a	65-9
1029	Kagoshima	k a w a	k a w a	65-9
1030	Kochi	k a w a	k a w a	65-9
1031	Kyoto	k a w a	k a w a	65-9
1032	Miyako	k aː	k aː - -	65-9
1033	Oki	k a w a	k a w a	65-9
1034	Sado	k a w a	k a w a	65-9
1035	Shuri	k aː	k aː - -	65-9
1036	Tokyo	k a w a	k a w a	65-9
1037	Amami	h w a	h - w a	67-1
1038	Hachijo	h a	h - - a	67-1
1039	Kagoshima	h a i	h a - i	67-1
1040	Kochi	h a	h - - a	67-1
1041	Kyoto	h aː	h - - aː	67-1
1042	Miyako	p aː	- - p aː	67-1
1043	Oki	ɸ a	- - ɸ a	67-1
1044	Sado	h a	h - - a	67-1
1045	Shuri	h w aː	h - w aː	67-1
1046	Tokyo	h a pː a	h a pː a	67-1
1047	Amami	h w a	h - w a	67-2
1048	Hachijo	h a	h - - a	67-2
1049	Kagoshima	h a i	h a - i	67-2
1050	Kochi	h a	h - - a	67-2
1051	Kyoto	h aː	h - - aː	67-2
1052	Miyako	p aː	- - p aː	67-2
1053	Oki	ɸ a	- - ɸ a	67-2
1054	Sado	h a	h - - a	67-2
1055	Shuri	h w aː	h - w aː	67-2
1056	Tokyo	h a pː a	h a pː a	67-2
1057	Amami	h w a	h - w a	67-3
1058	Hachijo	h a	h - - a	67-3
1059	Kagoshima	h a i	h a - i	67-3
1060	Kochi	h a	h - - a	67-3
1061	Kyoto	h aː	h - - aː	67-3
1062	Miyako	p aː	- - p aː	67-3
1063	Oki	ɸ a	- - ɸ a	67-3
1064	Sado	h a	h - - a	67-3
1065	Shuri	h w aː	h - w aː	67-3
1066	Tokyo	h a pː a	h a pː a	67-3
1067	Amami	h w a	h - w a	67-4
1068	Hachijo	h a	h - - a	67-4
1069	Kagoshima	h a i	h a - i	67-4
1070	Kochi	h a	h - - a	67-4
1071	Kyoto	h aː	h - - aː	67-4
1072	Miyako	p aː	- - p aː	67-4
1073	Oki	ɸ a	- - ɸ a	67-4
1074	Sado	h a	h - - a	67-4
1075	Shuri	h w aː	h - w aː	67-4
1076	Tokyo	h a pː a	h a pː a	67-4
1077	Amami	h w a	h - w a	67-5
1078	Hachijo	h a	h - - a	67-5
1079	Kagoshima	h a i	h a - i	67-5
1080	Kochi	h a	h - - a	67-5
1081	Kyoto	h aː	h - - aː	67-5
1082	Miyako	p aː	- - p aː	67-5
1083	Oki	ɸ a	- - ɸ a	67-5
1084	Sado	h a	h - - a	67-5
1085	Shuri	h w aː	h - w aː	67-5
1086	Tokyo	h a pː a	h a pː a	67-5
1087	Amami	h w a	h - w a	67-6
1088	Hachijo	h a	h - - a	67-6
1089	Kagoshima	h a i	h a - i	67-6
1090	Kochi	h a	h - - a	67-6
1091	Kyoto	h aː	h - - aː	67-6
1092	Miyako	p aː	- - p aː	67-6
1093	Oki	ɸ a	- - ɸ a	67-6
1094	Sado	h a	h - - a	67-6
1095	Shuri	h w aː	h - w aː	67-6
1096	Tokyo	h a pː a	h a pː a	67-6
1097	Amami	h w a	h - w a	67-7
1098	Hachijo	h a	h - - a	67-7
1099	Kagoshima	h a i	h a - i	67-7
1100	Kochi	h a	h - - a	67-7
1101	Kyoto	h aː	h - - aː	67-7
1102	Miyako	p aː	- - p aː	67-7
1103	Oki	ɸ a	- - ɸ a	67-7
1104	Sado	h a	h - - a	67-7
1105	Shuri	h w aː	h - w aː	67-7
1106	Tokyo	h a pː a	h a pː a	67-7
1107	Amami	h w a	h - w a	67-8
1108	Hachijo	h a	h - - a	67-8
1109	Kagoshima	h a i	h a - i	67-8
1110	Kochi	h a	h - - a	67-8
1111	Kyoto	h aː	h - - aː	67-8
1112	Miyako	p aː	- - p aː	67-8
1113	Oki	ɸ a	- - ɸ a	67-8
1114	Sado	h a	h - - a	67-8
1115	Shuri	h w aː	h - w aː	67-8
1116	Tokyo	h a pː a	h a pː a	67-8
1117	Amami	h w a	h - w a	67-9
1118	Hachijo	h a	h - - a	67-9
1119	Kagoshima	h a i	h a - i	67-9
1120	Kochi	h a	h - - a	67-9
1121	Kyoto	h aː	h - - aː	67-9
1122	Miyako	p aː	- - p aː	67-9
1123	Oki	ɸ a	- - ɸ a	67-9
