ID	DOCULECT	TOKENS	ALIGNMENT	COGID
551	Kagoshima	h u t a i	h u t a - i	36-2
552	Kochi	h u t aː t u	h u t aː t u	36-2
553	Kyoto	h u t a ts u	h u t a ts u	36-2
554	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-2
555	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-2
556	Sado	h u t a ts u	h u t a ts u	36-2
557	Shuri	t aː ɕ i	- - t aː ɕ i	36-2
558	Tokyo	h u t a tsː u	h u t a tsː u	36-2
559	Amami	t aː ts ɨ	- - t aː ts ɨ	36-3
560	Hachijo	h u t a ts u	h u t a ts u	36-3
561	Kagoshima	h u t a i	h u t a - i	36-3
562	Kochi	h u t aː t u	h u t aː t u	36-3
563	Kyoto	h u t a ts u	h u t a ts u	36-3
564	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-3
565	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-3
566	Sado	h u t a ts u	h u t a ts u	36-3
567	Shuri	t aː ɕ i	- - t aː ɕ i	36-3
568	Tokyo	h u t a tsː u	h u t a tsː u	36-3
569	Amami	t aː ts ɨ	- - t aː ts ɨ	36-4
570	Hachijo	h u t a ts u	h u t a ts u	36-4
571	Kagoshima	h u t a i	h u t a - i	36-4
572	Kochi	h u t aː t u	h u t aː t u	36-4
573	Kyoto	h u t a ts u	h u t a ts u	36-4
574	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-4
575	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-4
576	Sado	h u t a ts u	h u t a ts u	36-4
577	Shuri	t aː ɕ i	- - t aː ɕ i	36-4
578	Tokyo	h u t a tsː u	h u t a tsː u	36-4
579	Amami	t aː ts ɨ	- - t aː ts ɨ	36-5
580	Hachijo	h u t a ts u	h u t a ts u	36-5
581	Kagoshima	h u t a i	h u t a - i	36-5
582	Kochi	h u t aː t u	h u t aː t u	36-5
583	Kyoto	h u t a ts u	h u t a ts u	36-5
584	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-5
585	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-5
586	Sado	h u t a ts u	h u t a ts u	36-5
587	Shuri	t aː ɕ i	- - t aː ɕ i	36-5
588	Tokyo	h u t a tsː u	h u t a tsː u	36-5
589	Amami	t aː ts ɨ	- - t aː ts ɨ	36-6
590	Hachijo	h u t a ts u	h u t a ts u	36-6
591	Kagoshima	h u t a i	h u t a - i	36-6
592	Kochi	h u t aː t u	h u t aː t u	36-6
593	Kyoto	h u t a ts u	h u t a ts u	36-6
594	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-6
595	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-6
596	Sado	h u t a ts u	h u t a ts u	36-6
597	Shuri	t aː ɕ i	- - t aː ɕ i	36-6
598	Tokyo	h u t a tsː u	h u t a tsː u	36-6
599	Amami	t aː ts ɨ	- - t aː ts ɨ	36-7
600	Hachijo	h u t a ts u	h u t a ts u	36-7
601	Kagoshima	h u t a i	h u t a - i	36-7
602	Kochi	h u t aː t u	h u t aː t u	36-7
603	Kyoto	h u t a ts u	h u t a ts u	36-7
604	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-7
605	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-7
606	Sado	h u t a ts u	h u t a ts u	36-7
607	Shuri	t aː ɕ i	- - t aː ɕ i	36-7
608	Tokyo	h u t a tsː u	h u t a tsː u	36-7
609	Amami	t aː ts ɨ	- - t aː ts ɨ	36-8
610	Hachijo	h u t a ts u	h u t a ts u	36-8
611	Kagoshima	h u t a i	h u t a - i	36-8
612	Kochi	h u t aː t u	h u t aː t u	36-8
613	Kyoto	h u t a ts u	h u t a ts u	36-8
614	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-8
615	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-8
616	Sado	h u t a ts u	h u t a ts u	36-8
617	Shuri	t aː ɕ i	- - t aː ɕ i	36-8
618	Tokyo	h u t a tsː u	h u t a tsː u	36-8
619	Amami	t aː ts ɨ	- - t aː ts ɨ	36-9
620	Hachijo	h u t a ts u	h u t a ts u	36-9
621	Kagoshima	h u t a i	h u t a - i	36-9
622	Kochi	h u t aː t u	h u t aː t u	36-9
623	Kyoto	h u t a ts u	h u t a ts u	36-9
624	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-9
625	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-9
626	Sado	h u t a ts u	h u t a ts u	36-9
627	Shuri	t aː ɕ i	- - t aː ɕ i	36-9
628	Tokyo	h u t a tsː u	h u t a tsː u	36-9
629	Amami	n a g a s a r i	n a g a s a r i	48-1
630	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-1
631	Kagoshima	n a g e	n a g - - e - -	48-1
632	Kochi	n a g a i	n a g a - i - -	48-1
633	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-1
634	Miyako	n a g a	n a g - - a - -	48-1
635	Oki	n a ŋ eː	n a ŋ - - eː - -	48-1
636	Sado	n a g a i	n a g a - i - -	48-1
637	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-1
638	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-1
639	Amami	n a g a s a r i	n a g a s a r i	48-2
640	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-2
641	Kagoshima	n a g e	n a g - - e - -	48-2
642	Kochi	n a g a i	n a g a - i - -	48-2
643	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-2
644	Miyako	n a g a	n a g - - a - -	48-2
645	Oki	n a ŋ eː	n a ŋ - - eː - -	48-2
646	Sado	n a g a i	n a g a - i - -	48-2
647	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-2
648	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-2
649	Amami	n a g a s a r i	n a g a s a r i	48-3
650	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-3
651	Kagoshima	n a g e	n a g - - e - -	48-3
652	Kochi	n a g a i	n a g a - i - -	48-3
653	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-3
654	Miyako	n a g a	n a g - - a - -	48-3
655	Oki	n a ŋ eː	n a ŋ - - eː - -	48-3
656	Sado	n a g a i	n a g a - i - -	48-3
657	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-3
658	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-3
659	Amami	n a g a s a r i	n a g a s a r i	48-4
660	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-4
661	Kagoshima	n a g e	n a g - - e - -	48-4
662	Kochi	n a g a i	n a g a - i - -	48-4
663	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-4
664	Miyako	n a g a	n a g - - a - -	48-4
665	Oki	n a ŋ eː	n a ŋ - - eː - -	48-4
666	Sado	n a g a i	n a g a - i - -	48-4
667	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-4
668	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-4
669	Amami	n a g a s a r i	n a g a s a r i	48-5
670	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-5
671	Kagoshima	n a g e	n a g - - e - -	48-5
672	Kochi	n a g a i	n a g a - i - -	48-5
673	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-5
674	Miyako	n a g a	n a g - - a - -	48-5
675	Oki	n a ŋ eː	n a ŋ - - eː - -	48-5
676	Sado	n a g a i	n a g a - i - -	48-5
677	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-5
678	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-5
679	Amami	n a g a s a r i	n a g a s a r i	48-6
680	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-6
681	Kagoshima	n a g e	n a g - - e - -	48-6
682	Kochi	n a g a i	n a g a - i - -	48-6
683	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-6
684	Miyako	n a g a	n a g - - a - -	48-6
685	Oki	n a ŋ eː	n a ŋ - - eː - -	48-6
686	Sado	n a g a i	n a g a - i - -	48-6
687	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-6
688	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-6
689	Amami	n a g a s a r i	n a g a s a r i	48-7
690	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-7
691	Kagoshima	n a g e	n a g - - e - -	48-7
692	Kochi	n a g a i	n a g a - i - -	48-7
693	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-7
694	Miyako	n a g a	n a g - - a - -	48-7
695	Oki	n a ŋ eː	n a ŋ - - eː - -	48-7
696	Sado	n a g a i	n a g a - i - -	48-7
697	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-7
698	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-7
699	Amami	n a g a s a r i	n a g a s a r i	48-8
700	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-8
701	Kagoshima	n a g e	n a g - - e - -	48-8
702	Kochi	n a g a i	n a g a - i - -	48-8
703	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-8
704	Miyako	n a g a	n a g - - a - -	48-8
705	Oki	n a ŋ eː	n a ŋ - - eː - -	48-8
706	Sado	n a g a i	n a g a - i - -	48-8
707	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-8
708	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-8
709	Amami	n a g a s a r i	n a g a s a r i	48-9
710	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-9
711	Kagoshima	n a g e	n a g - - e - -	48-9
712	Kochi	n a g a i	n a g a - i - -	48-9
713	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-9
714	Miyako	n a g a	n a g - - a - -	48-9
715	Oki	n a ŋ eː	n a ŋ - - eː - -	48-9
716	Sado	n a g a i	n a g a - i - -	48-9
717	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-9
718	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-9
719	Amami	o n a g u	- o - n a g u	49-1
720	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-1
721	Kagoshima	o n a g o	- o - n a g o	49-1
722	Kochi	o n a g o	- o - n a g o	49-1
723	Kyoto	o n a ŋ o	- o - n a ŋ o	49-1
724	Sado	o ɴ n a	- o ɴ n - - a	49-1
725	Shuri	w i n a g u	w i - n a g u	49-1
726	Tokyo	o ɴ n a	- o ɴ n - - a	49-1
727	Amami	o n a g u	- o - n a g u	49-2
728	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-2
729	Kagoshima	o n a g o	- o - n a g o	49-2
730	Kochi	o n a g o	- o - n a g o	49-2
731	Kyoto	o n a ŋ o	- o - n a ŋ o	49-2
732	Sado	o ɴ n a	- o ɴ n - - a	49-2
733	Shuri	w i n a g u	w i - n a g u	49-2
734	Tokyo	o ɴ n a	- o ɴ n - - a	49-2
735	Amami	o n a g u	- o - n a g u	49-3
736	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-3
737	Kagoshima	o n a g o	- o - n a g o	49-3
738	Kochi	o n a g o	- o - n a g o	49-3
739	Kyoto	o n a ŋ o	- o - n a ŋ o	49-3
740	Sado	o ɴ n a	- o ɴ n - - a	49-3
741	Shuri	w i n a g u	w i - n a g u	49-3
742	Tokyo	o ɴ n a	- o ɴ n - - a	49-3
743	Amami	o n a g u	- o - n a g u	49-4
744	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-4
745	Kagoshima	o n a g o	- o - n a g o	49-4
746	Kochi	o n a g o	- o - n a g o	49-4
747	Kyoto	o n a ŋ o	- o - n a ŋ o	49-4
748	Sado	o ɴ n a	- o ɴ n - - a	49-4
749	Shuri	w i n a g u	w i - n a g u	49-4
750	Tokyo	o ɴ n a	- o ɴ n - - a	49-4
751	Amami	o n a g u	- o - n a g u	49-5
752	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-5
753	Kagoshima	o n a g o	- o - n a g o	49-5
754	Kochi	o n a g o	- o - n a g o	49-5
755	Kyoto	o n a ŋ o	- o - n a ŋ o	49-5
756	Sado	o ɴ n a	- o ɴ n - - a	49-5
757	Shuri	w i n a g u	w i - n a g u	49-5
758	Tokyo	o ɴ n a	- o ɴ n - - a	49-5
759	Amami	o n a g u	- o - n a g u	49-8
760	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-8
761	Kagoshima	o n a g o	- o - n a g o	49-8
762	Kochi	o n a g o	- o - n a g o	49-8
763	Kyoto	o n a ŋ o	- o - n a ŋ o	49-8
764	Sado	o ɴ n a	- o ɴ n - - a	49-8
765	Shuri	w i n a g u	w i - n a g u	49-8
766	Tokyo	o ɴ n a	- o ɴ n - - a	49-8
767	Amami	o n a g u	- o - n a g u	49-9
768	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-9
769	Kagoshima	o n a g o	- o - n a g o	49-9
770	Kochi	o n a g o	- o - n a g o	49-9
771	Kyoto	o n a ŋ o	- o - n a ŋ o	49-9
772	Sado	o ɴ n a	- o ɴ n - - a	49-9
773	Shuri	w i n a g u	w i - n a g u	49-9
774	Tokyo	o ɴ n a	- o ɴ n - - a	49-9
775	Amami	tɕ u	- - tɕ u	56-1
776	Hachijo	h i t o	h i t o	56-1
777	Kagoshima	h iː t o	h iː t o	56-1
778	Kochi	h i t o	h i t o	56-1
779	Kyoto	h i t o	h i t o	56-1
780	Miyako	p ɨ t u	p ɨ t u	56-1
781	Oki	ɸ u t o	ɸ u t o	56-1
782	Shuri	tsː u	- - tsː u	56-1
783	Tokyo	h i t o	h i t o	56-1
784	Amami	tɕ u	- - tɕ u	56-2
785	Hachijo	h i t o	h i t o	56-2
786	Kagoshima	h iː t o	h iː t o	56-2
787	Kochi	h i t o	h i t o	56-2
788	Kyoto	h i t o	h i t o	56-2
789	Miyako	p ɨ t u	p ɨ t u	56-2
790	Oki	ɸ u t o	ɸ u t o	56-2
791	Shuri	tsː u	- - tsː u	56-2
792	Tokyo	h i t o	h i t o	56-2
793	Amami	tɕ u	- - tɕ u	56-3
794	Hachijo	h i t o	h i t o	56-3
795	Kagoshima	h iː t o	h iː t o	56-3
796	Kochi	h i t o	h i t o	56-3
797	Kyoto	h i t o	h i t o	56-3
798	Miyako	p ɨ t u	p ɨ t u	56-3
799	Oki	ɸ u t o	ɸ u t o	56-3
800	Shuri	tsː u	- - tsː u	56-3
801	Tokyo	h i t o	h i t o	56-3
802	Amami	tɕ u	- - tɕ u	56-4
803	Hachijo	h i t o	h i t o	56-4
804	Kagoshima	h iː t o	h iː t o	56-4
805	Kochi	h i t o	h i t o	56-4
806	Kyoto	h i t o	h i t o	56-4
807	Miyako	p ɨ t u	p ɨ t u	56-4
808	Oki	ɸ u t o	ɸ u t o	56-4
809	Shuri	tsː u	- - tsː u	56-4
810	Tokyo	h i t o	h i t o	56-4
811	Amami	tɕ u	- - tɕ u	56-5
812	Hachijo	h i t o	h i t o	56-5
813	Kagoshima	h iː t o	h iː t o	56-5
814	Kochi	h i t o	h i t o	56-5
815	Kyoto	h i t o	h i t o	56-5
816	Miyako	p ɨ t u	p ɨ t u	56-5
817	Oki	ɸ u t o	ɸ u t o	56-5
818	Shuri	tsː u	- - tsː u	56-5
819	Tokyo	h i t o	h i t o	56-5
820	Amami	tɕ u	- - tɕ u	56-6
821	Hachijo	h i t o	h i t o	56-6
822	Kagoshima	h iː t o	h iː t o	56-6
823	Kochi	h i t o	h i t o	56-6
824	Kyoto	h i t o	h i t o	56-6
825	Miyako	p ɨ t u	p ɨ t u	56-6
826	Oki	ɸ u t o	ɸ u t o	56-6
827	Shuri	tsː u	- - tsː u	56-6
828	Tokyo	h i t o	h i t o	56-6
829	Amami	tɕ u	- - tɕ u	56-7
830	Hachijo	h i t o	h i t o	56-7
831	Kagoshima	h iː t o	h iː t o	56-7
832	Kochi	h i t o	h i t o	56-7
833	Kyoto	h i t o	h i t o	56-7
834	Miyako	p ɨ t u	p ɨ t u	56-7
835	Oki	ɸ u t o	ɸ u t o	56-7
836	Shuri	tsː u	- - tsː u	56-7
837	Tokyo	h i t o	h i t o	56-7
838	Amami	tɕ u	- - tɕ u	56-9
839	Hachijo	h i t o	h i t o	56-9
840	Kagoshima	h iː t o	h iː t o	56-9
841	Kochi	h i t o	h i t o	56-9
842	Kyoto	h i t o	h i t o	56-9
843	Miyako	p ɨ t u	p ɨ t u	56-9
844	Oki	ɸ u t o	ɸ u t o	56-9
845	Shuri	tsː u	- - tsː u	56-9
846	Tokyo	h i t o	h i t o	56-9
847	Amami	ʔʲ u	ʔʲ - - u	59-1
848	Kagoshima	iː o	- iː - o	59-1
849	Kochi	u o	- u - o	59-1
850	Miyako	i z o	- i z o	59-1
851	Oki	e o	- e - o	59-1
852	Sado	u o	- u - o	59-1
853	Shuri	ʔ i j u	ʔ i j u	59-1
854	Amami	ʔʲ u	ʔʲ - - u	59-3
855	Kagoshima	iː o	- iː - o	59-3
856	Kochi	u o	- u - o	59-3
857	Miyako	i z o	- i z o	59-3
858	Oki	e o	- e - o	59-3
859	Sado	u o	- u - o	59-3
860	Shuri	ʔ i j u	ʔ i j u	59-3
861	Amami	ʔʲ u	ʔʲ - - u	59-4
862	Kagoshima	iː o	- iː - o	59-4
863	Kochi	u o	- u - o	59-4
864	Miyako	i z o	- i z o	59-4
865	Oki	e o	- e - o	59-4
866	Sado	u o	- u - o	59-4
867	Shuri	ʔ i j u	ʔ i j u	59-4
868	Amami	ʔʲ u	ʔʲ - - u	59-6
869	Kagoshima	iː o	- iː - o	59-6
870	Kochi	u o	- u - o	59-6
871	Miyako	i z o	- i z o	59-6
872	Oki	e o	- e - o	59-6
873	Sado	u o	- u - o	59-6
874	Shuri	ʔ i j u	ʔ i j u	59-6
875	Amami	ʔʲ u	ʔʲ - - u	59-7
876	Kagoshima	iː o	- iː - o	59-7
877	Kochi	u o	- u - o	59-7
878	Miyako	i z o	- i z o	59-7
879	Oki	e o	- e - o	59-7
880	Sado	u o	- u - o	59-7
881	Shuri	ʔ i j u	ʔ i j u	59-7
882	Amami	ʔʲ u	ʔʲ - - u	59-8
883	Kagoshima	iː o	- iː - o	59-8
884	Kochi	u o	- u - o	59-8
885	Miyako	i z o	- i z o	59-8
886	Oki	e o	- e - o	59-8
887	Sado	u o	- u - o	59-8
888	Shuri	ʔ i j u	ʔ i j u	59-8
889	Amami	ʔʲ u	ʔʲ - - u	59-9
890	Kagoshima	iː o	- iː - o	59-9
891	Kochi	u o	- u - o	59-9
892	Miyako	i z o	- i z o	59-9
893	Oki	e o	- e - o	59-9
894	Sado	u o	- u - o	59-9
895	Shuri	ʔ i j u	ʔ i j u	59-9
896	Amami	θ u r i	θ u r - - i	60-1
897	Hachijo	t o r i m e	t o r i m e	60-1
898	Kagoshima	t o iː	t o - - - iː	60-1
899	Kochi	t o r i	t o r - - i	60-1
900	Kyoto	t o r i	t o r - - i	60-1
901	Miyako	t ui	t ui - - - -	60-1
902	Oki	t o r i	t o r - - i	60-1
903	Sado	t o r i	t o r - - i	60-1
904	Shuri	t ui	t ui - - - -	60-1
905	Tokyo	t o r i	t o r - - i	60-1
906	Amami	θ u r i	θ u r - - i	60-2
907	Hachijo	t o r i m e	t o r i m e	60-2
908	Kagoshima	t o iː	t o - - - iː	60-2
909	Kochi	t o r i	t o r - - i	60-2
910	Kyoto	t o r i	t o r - - i	60-2
911	Miyako	t ui	t ui - - - -	60-2
912	Oki	t o r i	t o r - - i	60-2
913	Sado	t o r i	t o r - - i	60-2
914	Shuri	t ui	t ui - - - -	60-2
915	Tokyo	t o r i	t o r - - i	60-2
916	Amami	θ u r i	θ u r - - i	60-3
917	Hachijo	t o r i m e	t o r i m e	60-3
918	Kagoshima	t o iː	t o - - - iː	60-3
919	Kochi	t o r i	t o r - - i	60-3
920	Kyoto	t o r i	t o r - - i	60-3
921	Miyako	t ui	t ui - - - -	60-3
922	Oki	t o r i	t o r - - i	60-3
923	Sado	t o r i	t o r - - i	60-3
924	Shuri	t ui	t ui - - - -	60-3
925	Tokyo	t o r i	t o r - - i	60-3
926	Amami	θ u r i	θ u r - - i	60-4
927	Hachijo	t o r i m e	t o r i m e	60-4
928	Kagoshima	t o iː	t o - - - iː	60-4
929	Kochi	t o r i	t o r - - i	60-4
930	Kyoto	t o r i	t o r - - i	60-4
931	Miyako	t ui	t ui - - - -	60-4
932	Oki	t o r i	t o r - - i	60-4
933	Sado	t o r i	t o r - - i	60-4
934	Shuri	t ui	t ui - - - -	60-4
935	Tokyo	t o r i	t o r - - i	60-4
936	Amami	θ u r i	θ u r - - i	60-5
937	Hachijo	t o r i m e	t o r i m e	60-5
938	Kagoshima	t o iː	t o - - - iː	60-5
939	Kochi	t o r i	t o r - - i	60-5
940	Kyoto	t o r i	t o r - - i	60-5
941	Miyako	t ui	t ui - - - -	60-5
942	Oki	t o r i	t o r - - i	60-5
943	Sado	t o r i	t o r - - i	60-5
944	Shuri	t ui	t ui - - - -	60-5
945	Tokyo	t o r i	t o r - - i	60-5
946	Amami	θ u r i	θ u r - - i	60-6
947	Hachijo	t o r i m e	t o r i m e	60-6
948	Kagoshima	t o iː	t o - - - iː	60-6
949	Kochi	t o r i	t o r - - i	60-6
950	Kyoto	t o r i	t o r - - i	60-6
951	Miyako	t ui	t ui - - - -	60-6
952	Oki	t o r i	t o r - - i	60-6
953	Sado	t o r i	t o r - - i	60-6
954	Shuri	t ui	t ui - - - -	60-6
955	Tokyo	t o r i	t o r - - i	60-6
956	Amami	θ u r i	θ u r - - i	60-7
957	Hachijo	t o r i m e	t o r i m e	60-7
958	Kagoshima	t o iː	t o - - - iː	60-7
959	Kochi	t o r i	t o r - - i	60-7
960	Kyoto	t o r i	t o r - - i	60-7
961	Miyako	t ui	t ui - - - -	60-7
962	Oki	t o r i	t o r - - i	60-7
963	Sado	t o r i	t o r - - i	60-7
964	Shuri	t ui	t ui - - - -	60-7
965	Tokyo	t o r i	t o r - - i	60-7
966	Amami	θ u r i	θ u r - - i	60-8
967	Hachijo	t o r i m e	t o r i m e	60-8
968	Kagoshima	t o iː	t o - - - iː	60-8
969	Kochi	t o r i	t o r - - i	60-8
970	Kyoto	t o r i	t o r - - i	60-8
971	Miyako	t ui	t ui - - - -	60-8
972	Oki	t o r i	t o r - - i	60-8
973	Sado	t o r i	t o r - - i	60-8
974	Shuri	t ui	t ui - - - -	60-8
975	Tokyo	t o r i	t o r - - i	60-8
976	Amami	θ u r i	θ u r - - i	60-9
977	Hachijo	t o r i m e	t o r i m e	60-9
978	Kagoshima	t o iː	t o - - - iː	60-9
979	Kochi	t o r i	t o r - - i	60-9
980	Kyoto	t o r i	t o r - - i	60-9
981	Miyako	t ui	t ui - - - -	60-9
982	Oki	t o r i	t o r - - i	60-9
983	Sado	t o r i	t o r - - i	60-9
984	Shuri	t ui	t ui - - - -	60-9
985	Tokyo	t o r i	t o r - - i	60-9
986	Amami	ʔ i ɴ	ʔ i ɴ -	62-1
987	Kagoshima	i ɴ	- i ɴ -	62-1
988	Kochi	i n u	- i n u	62-1
989	Kyoto	i n u	- i n u	62-1
990	Miyako	i n	- i n -	62-1
991	Oki	e n o	- e n o	62-1
992	Sado	i n u	- i n u	62-1
993	Shuri	ʔ i ɴ	ʔ i ɴ -	62-1
994	Tokyo	i n u	- i n u	62-1
995	Amami	ʔ i ɴ	ʔ i ɴ -	62-3
996	Kagoshima	i ɴ	- i ɴ -	62-3
997	Kochi	i n u	- i n u	62-3
998	Kyoto	i n u	- i n u	62-3
999	Miyako	i n	- i n -	62-3
1000	Oki	e n o	- e n o	62-3
1001	Sado	i n u	- i n u	62-3
1002	Shuri	ʔ i ɴ	ʔ i ɴ -	62-3
1003	Tokyo	i n u	- i n u	62-3
1004	Amami	ʔ i ɴ	ʔ i ɴ -	62-4
1005	Kagoshima	i ɴ	- i ɴ -	62-4
1006	Kochi	i n u	- i n u	62-4
1007	Kyoto	i n u	- i n u	62-4
1008	Miyako	i n	- i n -	62-4
1009	Oki	e n o	- e n o	62-4
1010	Sado	i n u	- i n u	62-4
1011	Shuri	ʔ i ɴ	ʔ i ɴ -	62-4
1012	Tokyo	i n u	- i n u	62-4
1013	Amami	ʔ i ɴ	ʔ i ɴ -	62-5
1014	Kagoshima	i ɴ	- i ɴ -	62-5
1015	Kochi	i n u	- i n u	62-5
1016	Kyoto	i n u	- i n u	62-5
1017	Miyako	i n	- i n -	62-5
1018	Oki	e n o	- e n o	62-5
1019	Sado	i n u	- i n u	62-5
1020	Shuri	ʔ i ɴ	ʔ i ɴ -	62-5
1021	Tokyo	i n u	- i n u	62-5
1022	Amami	ʔ i ɴ	ʔ i ɴ -	62-6
1023	Kagoshima	i ɴ	- i ɴ -	62-6
1024	Kochi	i n u	- i n u	62-6
1025	Kyoto	i n u	- i n u	62-6
1026	Miyako	i n	- i n -	62-6
1027	Oki	e n o	- e n o	62-6
1028	Sado	i n u	- i n u	62-6
1029	Shuri	ʔ i ɴ	ʔ i ɴ -	62-6
1030	Tokyo	i n u	- i n u	62-6
1031	Amami	ʔ i ɴ	ʔ i ɴ -	62-7
1032	Kagoshima	i ɴ	- i ɴ -	62-7
1033	Kochi	i n u	- i n u	62-7
1034	Kyoto	i n u	- i n u	62-7
1035	Miyako	i n	- i n -	62-7
1036	Oki	e n o	- e n o	62-7
1037	Sado	i n u	- i n u	62-7
1038	Shuri	ʔ i ɴ	ʔ i ɴ -	62-7
1039	Tokyo	i n u	- i n u	62-7
1040	Amami	ʔ i ɴ	ʔ i ɴ -	62-8
1041	Kagoshima	i ɴ	- i ɴ -	62-8
1042	Kochi	i n u	- i n u	62-8
1043	Kyoto	i n u	- i n u	62-8
1044	Miyako	i n	- i n -	62-8
1045	Oki	e n o	- e n o	62-8
1046	Sado	i n u	- i n u	62-8
1047	Shuri	ʔ i ɴ	ʔ i ɴ -	62-8
1048	Tokyo	i n u	- i n u	62-8
1049	Amami	ʔ i ɴ	ʔ i ɴ -	62-9
1050	Kagoshima	i ɴ	- i ɴ -	62-9
1051	Kochi	i n u	- i n u	62-9
1052	Kyoto	i n u	- i n u	62-9
1053	Miyako	i n	- i n -	62-9
1054	Oki	e n o	- e n o	62-9
1055	Sado	i n u	- i n u	62-9
1056	Shuri	ʔ i ɴ	ʔ i ɴ -	62-9
1057	Tokyo	i n u	- i n u	62-9
1058	Amami	s i r a ɴ	s i r a ɴ -	63-1
1059	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-1
1060	Kagoshima	s i t a m e	s i t a m e	63-1
1061	Kochi	s i r a m i	s i r a m i	63-1
1062	Kyoto	s i r a m i	s i r a m i	63-1
1063	Miyako	sː a m	sː a - - m -	63-1
1064	Oki	s i r a m e	s i r a m e	63-1
1065	Sado	s i r a m i	s i r a m i	63-1
1066	Shuri	s i r a ɴ	s i r a ɴ -	63-1
1067	Tokyo	s i r a m i	s i r a m i	63-1
1068	Amami	s i r a ɴ	s i r a ɴ -	63-2
1069	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-2
1070	Kagoshima	s i t a m e	s i t a m e	63-2
1071	Kochi	s i r a m i	s i r a m i	63-2
1072	Kyoto	s i r a m i	s i r a m i	63-2
1073	Miyako	sː a m	sː a - - m -	63-2
1074	Oki	s i r a m e	s i r a m e	63-2
1075	Sado	s i r a m i	s i r a m i	63-2
1076	Shuri	s i r a ɴ	s i r a ɴ -	63-2
1077	Tokyo	s i r a m i	s i r a m i	63-2
1078	Amami	s i r a ɴ	s i r a ɴ -	63-3
1079	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-3
1080	Kagoshima	s i t a m e	s i t a m e	63-3
1081	Kochi	s i r a m i	s i r a m i	63-3
1082	Kyoto	s i r a m i	s i r a m i	63-3
1083	Miyako	sː a m	sː a - - m -	63-3
1084	Oki	s i r a m e	s i r a m e	63-3
