ID	DOCULECT	TOKENS	ALIGNMENT	COGID
551	Kagoshima	h u t a i	h u t a - i	36-2
552	Kochi	h u t aː t u	h u t aː t u	36-2
553	Kyoto	h u t a ts u	h u t a ts u	36-2
554	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-2
555	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-2
556	Sado	h u t a ts u	h u t a ts u	36-2
557	Shuri	t aː ɕ i	- - t aː ɕ i	36-2
558	Tokyo	h u t a tsː u	h u t a tsː u	36-2
559	Amami	t aː ts ɨ	- - t aː ts ɨ	36-3
560	Hachijo	h u t a ts u	h u t a ts u	36-3
561	Kagoshima	h u t a i	h u t a - i	36-3
562	Kochi	h u t aː t u	h u t aː t u	36-3
563	Kyoto	h u t a ts u	h u t a ts u	36-3
564	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-3
565	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-3
566	Sado	h u t a ts u	h u t a ts u	36-3
567	Shuri	t aː ɕ i	- - t aː ɕ i	36-3
568	Tokyo	h u t a tsː u	h u t a tsː u	36-3
569	Amami	t aː ts ɨ	- - t aː ts ɨ	36-4
570	Hachijo	h u t a ts u	h u t a ts u	36-4
571	Kagoshima	h u t a i	h u t a - i	36-4
572	Kochi	h u t aː t u	h u t aː t u	36-4
573	Kyoto	h u t a ts u	h u t a ts u	36-4
574	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-4
575	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-4
576	Sado	h u t a ts u	h u t a ts u	36-4
577	Shuri	t aː ɕ i	- - t aː ɕ i	36-4
578	Tokyo	h u t a tsː u	h u t a tsː u	36-4
579	Amami	t aː ts ɨ	- - t aː ts ɨ	36-5
580	Hachijo	h u t a ts u	h u t a ts u	36-5
581	Kagoshima	h u t a i	h u t a - i	36-5
582	Kochi	h u t aː t u	h u t aː t u	36-5
583	Kyoto	h u t a ts u	h u t a ts u	36-5
584	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-5
585	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-5
586	Sado	h u t a ts u	h u t a ts u	36-5
587	Shuri	t aː ɕ i	- - t aː ɕ i	36-5
588	Tokyo	h u t a tsː u	h u t a tsː u	36-5
589	Amami	t aː ts ɨ	- - t aː ts ɨ	36-6
590	Hachijo	h u t a ts u	h u t a ts u	36-6
591	Kagoshima	h u t a i	h u t a - i	36-6
592	Kochi	h u t aː t u	h u t aː t u	36-6
593	Kyoto	h u t a ts u	h u t a ts u	36-6
594	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-6
595	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-6
596	Sado	h u t a ts u	h u t a ts u	36-6
597	Shuri	t aː ɕ i	- - t aː ɕ i	36-6
598	Tokyo	h u t a tsː u	h u t a tsː u	36-6
599	Amami	t aː ts ɨ	- - t aː ts ɨ	36-7
600	Hachijo	h u t a ts u	h u t a ts u	36-7
601	Kagoshima	h u t a i	h u t a - i	36-7
602	Kochi	h u t aː t u	h u t aː t u	36-7
603	Kyoto	h u t a ts u	h u t a ts u	36-7
604	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-7
605	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-7
606	Sado	h u t a ts u	h u t a ts u	36-7
607	Shuri	t aː ɕ i	- - t aː ɕ i	36-7
608	Tokyo	h u t a tsː u	h u t a tsː u	36-7
609	Amami	t aː ts ɨ	- - t aː ts ɨ	36-8
610	Hachijo	h u t a ts u	h u t a ts u	36-8
611	Kagoshima	h u t a i	h u t a - i	36-8
612	Kochi	h u t aː t u	h u t aː t u	36-8
613	Kyoto	h u t a ts u	h u t a ts u	36-8
614	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-8
615	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-8
616	Sado	h u t a ts u	h u t a ts u	36-8
617	Shuri	t aː ɕ i	- - t aː ɕ i	36-8
618	Tokyo	h u t a tsː u	h u t a tsː u	36-8
619	Amami	t aː ts ɨ	- - t aː ts ɨ	36-9
620	Hachijo	h u t a ts u	h u t a ts u	36-9
621	Kagoshima	h u t a i	h u t a - i	36-9
622	Kochi	h u t aː t u	h u t aː t u	36-9
623	Kyoto	h u t a ts u	h u t a ts u	36-9
624	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-9
625	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-9
626	Sado	h u t a ts u	h u t a ts u	36-9
627	Shuri	t aː ɕ i	- - t aː ɕ i	36-9
628	Tokyo	h u t a tsː u	h u t a tsː u	36-9
629	Amami	n a g a s a r i	n a g a s a r i	48-1
630	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-1
631	Kagoshima	n a g e	n a g - - e - -	48-1
632	Kochi	n a g a i	n a g a - i - -	48-1
633	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-1
634	Miyako	n a g a	n a g - - a - -	48-1
635	Oki	n a ŋ eː	n a ŋ - - eː - -	48-1
636	Sado	n a g a i	n a g a - i - -	48-1
637	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-1
638	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-1
639	Amami	n a g a s a r i	n a g a s a r i	48-2
640	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-2
641	Kagoshima	n a g e	n a g - - e - -	48-2
642	Kochi	n a g a i	n a g a - i - -	48-2
643	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-2
644	Miyako	n a g a	n a g - - a - -	48-2
645	Oki	n a ŋ eː	n a ŋ - - eː - -	48-2
646	Sado	n a g a i	n a g a - i - -	48-2
647	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-2
648	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-2
649	Amami	n a g a s a r i	n a g a s a r i	48-3
650	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-3
651	Kagoshima	n a g e	n a g - - e - -	48-3
652	Kochi	n a g a i	n a g a - i - -	48-3
653	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-3
654	Miyako	n a g a	n a g - - a - -	48-3
655	Oki	n a ŋ eː	n a ŋ - - eː - -	48-3
656	Sado	n a g a i	n a g a - i - -	48-3
657	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-3
658	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-3
659	Amami	n a g a s a r i	n a g a s a r i	48-4
660	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-4
661	Kagoshima	n a g e	n a g - - e - -	48-4
662	Kochi	n a g a i	n a g a - i - -	48-4
663	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-4
664	Miyako	n a g a	n a g - - a - -	48-4
665	Oki	n a ŋ eː	n a ŋ - - eː - -	48-4
666	Sado	n a g a i	n a g a - i - -	48-4
667	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-4
668	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-4
669	Amami	n a g a s a r i	n a g a s a r i	48-5
670	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-5
671	Kagoshima	n a g e	n a g - - e - -	48-5
672	Kochi	n a g a i	n a g a - i - -	48-5
673	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-5
674	Miyako	n a g a	n a g - - a - -	48-5
675	Oki	n a ŋ eː	n a ŋ - - eː - -	48-5
676	Sado	n a g a i	n a g a - i - -	48-5
677	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-5
678	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-5
679	Amami	n a g a s a r i	n a g a s a r i	48-6
680	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-6
681	Kagoshima	n a g e	n a g - - e - -	48-6
682	Kochi	n a g a i	n a g a - i - -	48-6
683	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-6
684	Miyako	n a g a	n a g - - a - -	48-6
685	Oki	n a ŋ eː	n a ŋ - - eː - -	48-6
686	Sado	n a g a i	n a g a - i - -	48-6
687	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-6
688	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-6
689	Amami	n a g a s a r i	n a g a s a r i	48-7
690	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-7
691	Kagoshima	n a g e	n a g - - e - -	48-7
692	Kochi	n a g a i	n a g a - i - -	48-7
693	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-7
694	Miyako	n a g a	n a g - - a - -	48-7
695	Oki	n a ŋ eː	n a ŋ - - eː - -	48-7
696	Sado	n a g a i	n a g a - i - -	48-7
697	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-7
698	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-7
699	Amami	n a g a s a r i	n a g a s a r i	48-8
700	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-8
701	Kagoshima	n a g e	n a g - - e - -	48-8
702	Kochi	n a g a i	n a g a - i - -	48-8
703	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-8
704	Miyako	n a g a	n a g - - a - -	48-8
705	Oki	n a ŋ eː	n a ŋ - - eː - -	48-8
706	Sado	n a g a i	n a g a - i - -	48-8
707	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-8
708	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-8
709	Amami	n a g a s a r i	n a g a s a r i	48-9
710	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-9
711	Kagoshima	n a g e	n a g - - e - -	48-9
712	Kochi	n a g a i	n a g a - i - -	48-9
713	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-9
714	Miyako	n a g a	n a g - - a - -	48-9
715	Oki	n a ŋ eː	n a ŋ - - eː - -	48-9
716	Sado	n a g a i	n a g a - i - -	48-9
717	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-9
718	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-9
719	Amami	o n a g u	- o - n a g u	49-1
720	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-1
721	Kagoshima	o n a g o	- o - n a g o	49-1
722	Kochi	o n a g o	- o - n a g o	49-1
723	Kyoto	o n a ŋ o	- o - n a ŋ o	49-1
724	Sado	o ɴ n a	- o ɴ n - - a	49-1
725	Shuri	w i n a g u	w i - n a g u	49-1
726	Tokyo	o ɴ n a	- o ɴ n - - a	49-1
727	Amami	o n a g u	- o - n a g u	49-2
728	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-2
729	Kagoshima	o n a g o	- o - n a g o	49-2
730	Kochi	o n a g o	- o - n a g o	49-2
731	Kyoto	o n a ŋ o	- o - n a ŋ o	49-2
732	Sado	o ɴ n a	- o ɴ n - - a	49-2
733	Shuri	w i n a g u	w i - n a g u	49-2
734	Tokyo	o ɴ n a	- o ɴ n - - a	49-2
735	Amami	o n a g u	- o - n a g u	49-3
736	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-3
737	Kagoshima	o n a g o	- o - n a g o	49-3
738	Kochi	o n a g o	- o - n a g o	49-3
739	Kyoto	o n a ŋ o	- o - n a ŋ o	49-3
740	Sado	o ɴ n a	- o ɴ n - - a	49-3
741	Shuri	w i n a g u	w i - n a g u	49-3
742	Tokyo	o ɴ n a	- o ɴ n - - a	49-3
743	Amami	o n a g u	- o - n a g u	49-4
744	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-4
745	Kagoshima	o n a g o	- o - n a g o	49-4
746	Kochi	o n a g o	- o - n a g o	49-4
747	Kyoto	o n a ŋ o	- o - n a ŋ o	49-4
748	Sado	o ɴ n a	- o ɴ n - - a	49-4
749	Shuri	w i n a g u	w i - n a g u	49-4
750	Tokyo	o ɴ n a	- o ɴ n - - a	49-4
751	Amami	o n a g u	- o - n a g u	49-5
752	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-5
753	Kagoshima	o n a g o	- o - n a g o	49-5
754	Kochi	o n a g o	- o - n a g o	49-5
755	Kyoto	o n a ŋ o	- o - n a ŋ o	49-5
756	Sado	o ɴ n a	- o ɴ n - - a	49-5
757	Shuri	w i n a g u	w i - n a g u	49-5
758	Tokyo	o ɴ n a	- o ɴ n - - a	49-5
759	Amami	o n a g u	- o - n a g u	49-8
760	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-8
761	Kagoshima	o n a g o	- o - n a g o	49-8
762	Kochi	o n a g o	- o - n a g o	49-8
763	Kyoto	o n a ŋ o	- o - n a ŋ o	49-8
764	Sado	o ɴ n a	- o ɴ n - - a	49-8
765	Shuri	w i n a g u	w i - n a g u	49-8
766	Tokyo	o ɴ n a	- o ɴ n - - a	49-8
767	Amami	o n a g u	- o - n a g u	49-9
768	Hachijo	o ɴ n a g o	- o ɴ n a g o	49-9
769	Kagoshima	o n a g o	- o - n a g o	49-9
770	Kochi	o n a g o	- o - n a g o	49-9
771	Kyoto	o n a ŋ o	- o - n a ŋ o	49-9
772	Sado	o ɴ n a	- o ɴ n - - a	49-9
773	Shuri	w i n a g u	w i - n a g u	49-9
774	Tokyo	o ɴ n a	- o ɴ n - - a	49-9
775	Amami	tɕ u	- - tɕ u	56-1
776	Hachijo	h i t o	h i t o	56-1
777	Kagoshima	h iː t o	h iː t o	56-1
778	Kochi	h i t o	h i t o	56-1
779	Kyoto	h i t o	h i t o	56-1
780	Miyako	p ɨ t u	p ɨ t u	56-1
781	Oki	ɸ u t o	ɸ u t o	56-1
782	Shuri	tsː u	- - tsː u	56-1
783	Tokyo	h i t o	h i t o	56-1
784	Amami	tɕ u	- - tɕ u	56-2
785	Hachijo	h i t o	h i t o	56-2
786	Kagoshima	h iː t o	h iː t o	56-2
787	Kochi	h i t o	h i t o	56-2
788	Kyoto	h i t o	h i t o	56-2
789	Miyako	p ɨ t u	p ɨ t u	56-2
790	Oki	ɸ u t o	ɸ u t o	56-2
791	Shuri	tsː u	- - tsː u	56-2
792	Tokyo	h i t o	h i t o	56-2
793	Amami	tɕ u	- - tɕ u	56-3
794	Hachijo	h i t o	h i t o	56-3
795	Kagoshima	h iː t o	h iː t o	56-3
796	Kochi	h i t o	h i t o	56-3
797	Kyoto	h i t o	h i t o	56-3
798	Miyako	p ɨ t u	p ɨ t u	56-3
799	Oki	ɸ u t o	ɸ u t o	56-3
800	Shuri	tsː u	- - tsː u	56-3
801	Tokyo	h i t o	h i t o	56-3
802	Amami	tɕ u	- - tɕ u	56-4
803	Hachijo	h i t o	h i t o	56-4
804	Kagoshima	h iː t o	h iː t o	56-4
805	Kochi	h i t o	h i t o	56-4
806	Kyoto	h i t o	h i t o	56-4
807	Miyako	p ɨ t u	p ɨ t u	56-4
808	Oki	ɸ u t o	ɸ u t o	56-4
809	Shuri	tsː u	- - tsː u	56-4
810	Tokyo	h i t o	h i t o	56-4
811	Amami	tɕ u	- - tɕ u	56-5
812	Hachijo	h i t o	h i t o	56-5
813	Kagoshima	h iː t o	h iː t o	56-5
814	Kochi	h i t o	h i t o	56-5
815	Kyoto	h i t o	h i t o	56-5
816	Miyako	p ɨ t u	p ɨ t u	56-5
817	Oki	ɸ u t o	ɸ u t o	56-5
818	Shuri	tsː u	- - tsː u	56-5
819	Tokyo	h i t o	h i t o	56-5
820	Amami	tɕ u	- - tɕ u	56-6
821	Hachijo	h i t o	h i t o	56-6
822	Kagoshima	h iː t o	h iː t o	56-6
823	Kochi	h i t o	h i t o	56-6
824	Kyoto	h i t o	h i t o	56-6
825	Miyako	p ɨ t u	p ɨ t u	56-6
826	Oki	ɸ u t o	ɸ u t o	56-6
827	Shuri	tsː u	- - tsː u	56-6
828	Tokyo	h i t o	h i t o	56-6
829	Amami	tɕ u	- - tɕ u	56-7
830	Hachijo	h i t o	h i t o	56-7
831	Kagoshima	h iː t o	h iː t o	56-7
832	Kochi	h i t o	h i t o	56-7
833	Kyoto	h i t o	h i t o	56-7
834	Miyako	p ɨ t u	p ɨ t u	56-7
835	Oki	ɸ u t o	ɸ u t o	56-7
836	Shuri	tsː u	- - tsː u	56-7
837	Tokyo	h i t o	h i t o	56-7
838	Amami	tɕ u	- - tɕ u	56-9
839	Hachijo	h i t o	h i t o	56-9
840	Kagoshima	h iː t o	h iː t o	56-9
841	Kochi	h i t o	h i t o	56-9
842	Kyoto	h i t o	h i t o	56-9
843	Miyako	p ɨ t u	p ɨ t u	56-9
844	Oki	ɸ u t o	ɸ u t o	56-9
845	Shuri	tsː u	- - tsː u	56-9
846	Tokyo	h i t o	h i t o	56-9
847	Amami	θ u r i	θ u r - - i	60-1
848	Hachijo	t o r i m e	t o r i m e	60-1
849	Kagoshima	t o iː	t o - - - iː	60-1
850	Kochi	t o r i	t o r - - i	60-1
851	Kyoto	t o r i	t o r - - i	60-1
852	Miyako	t ui	t ui - - - -	60-1
853	Oki	t o r i	t o r - - i	60-1
854	Sado	t o r i	t o r - - i	60-1
855	Shuri	t ui	t ui - - - -	60-1
856	Tokyo	t o r i	t o r - - i	60-1
857	Amami	θ u r i	θ u r - - i	60-2
858	Hachijo	t o r i m e	t o r i m e	60-2
859	Kagoshima	t o iː	t o - - - iː	60-2
860	Kochi	t o r i	t o r - - i	60-2
861	Kyoto	t o r i	t o r - - i	60-2
862	Miyako	t ui	t ui - - - -	60-2
863	Oki	t o r i	t o r - - i	60-2
864	Sado	t o r i	t o r - - i	60-2
865	Shuri	t ui	t ui - - - -	60-2
866	Tokyo	t o r i	t o r - - i	60-2
867	Amami	θ u r i	θ u r - - i	60-3
868	Hachijo	t o r i m e	t o r i m e	60-3
869	Kagoshima	t o iː	t o - - - iː	60-3
870	Kochi	t o r i	t o r - - i	60-3
871	Kyoto	t o r i	t o r - - i	60-3
872	Miyako	t ui	t ui - - - -	60-3
873	Oki	t o r i	t o r - - i	60-3
874	Sado	t o r i	t o r - - i	60-3
875	Shuri	t ui	t ui - - - -	60-3
876	Tokyo	t o r i	t o r - - i	60-3
877	Amami	θ u r i	θ u r - - i	60-4
878	Hachijo	t o r i m e	t o r i m e	60-4
879	Kagoshima	t o iː	t o - - - iː	60-4
880	Kochi	t o r i	t o r - - i	60-4
881	Kyoto	t o r i	t o r - - i	60-4
882	Miyako	t ui	t ui - - - -	60-4
883	Oki	t o r i	t o r - - i	60-4
884	Sado	t o r i	t o r - - i	60-4
885	Shuri	t ui	t ui - - - -	60-4
886	Tokyo	t o r i	t o r - - i	60-4
887	Amami	θ u r i	θ u r - - i	60-5
888	Hachijo	t o r i m e	t o r i m e	60-5
889	Kagoshima	t o iː	t o - - - iː	60-5
890	Kochi	t o r i	t o r - - i	60-5
891	Kyoto	t o r i	t o r - - i	60-5
892	Miyako	t ui	t ui - - - -	60-5
893	Oki	t o r i	t o r - - i	60-5
894	Sado	t o r i	t o r - - i	60-5
895	Shuri	t ui	t ui - - - -	60-5
896	Tokyo	t o r i	t o r - - i	60-5
897	Amami	θ u r i	θ u r - - i	60-6
898	Hachijo	t o r i m e	t o r i m e	60-6
899	Kagoshima	t o iː	t o - - - iː	60-6
900	Kochi	t o r i	t o r - - i	60-6
901	Kyoto	t o r i	t o r - - i	60-6
902	Miyako	t ui	t ui - - - -	60-6
903	Oki	t o r i	t o r - - i	60-6
904	Sado	t o r i	t o r - - i	60-6
905	Shuri	t ui	t ui - - - -	60-6
906	Tokyo	t o r i	t o r - - i	60-6
907	Amami	θ u r i	θ u r - - i	60-7
908	Hachijo	t o r i m e	t o r i m e	60-7
909	Kagoshima	t o iː	t o - - - iː	60-7
910	Kochi	t o r i	t o r - - i	60-7
911	Kyoto	t o r i	t o r - - i	60-7
912	Miyako	t ui	t ui - - - -	60-7
913	Oki	t o r i	t o r - - i	60-7
914	Sado	t o r i	t o r - - i	60-7
915	Shuri	t ui	t ui - - - -	60-7
916	Tokyo	t o r i	t o r - - i	60-7
917	Amami	θ u r i	θ u r - - i	60-8
918	Hachijo	t o r i m e	t o r i m e	60-8
919	Kagoshima	t o iː	t o - - - iː	60-8
920	Kochi	t o r i	t o r - - i	60-8
921	Kyoto	t o r i	t o r - - i	60-8
922	Miyako	t ui	t ui - - - -	60-8
923	Oki	t o r i	t o r - - i	60-8
924	Sado	t o r i	t o r - - i	60-8
925	Shuri	t ui	t ui - - - -	60-8
926	Tokyo	t o r i	t o r - - i	60-8
927	Amami	θ u r i	θ u r - - i	60-9
928	Hachijo	t o r i m e	t o r i m e	60-9
929	Kagoshima	t o iː	t o - - - iː	60-9
930	Kochi	t o r i	t o r - - i	60-9
931	Kyoto	t o r i	t o r - - i	60-9
932	Miyako	t ui	t ui - - - -	60-9
933	Oki	t o r i	t o r - - i	60-9
934	Sado	t o r i	t o r - - i	60-9
935	Shuri	t ui	t ui - - - -	60-9
936	Tokyo	t o r i	t o r - - i	60-9
937	Amami	ʔ i ɴ	ʔ i ɴ -	62-1
938	Kagoshima	i ɴ	- i ɴ -	62-1
939	Kochi	i n u	- i n u	62-1
940	Kyoto	i n u	- i n u	62-1
941	Miyako	i n	- i n -	62-1
942	Oki	e n o	- e n o	62-1
943	Sado	i n u	- i n u	62-1
944	Shuri	ʔ i ɴ	ʔ i ɴ -	62-1
945	Tokyo	i n u	- i n u	62-1
946	Amami	ʔ i ɴ	ʔ i ɴ -	62-3
947	Kagoshima	i ɴ	- i ɴ -	62-3
948	Kochi	i n u	- i n u	62-3
949	Kyoto	i n u	- i n u	62-3
950	Miyako	i n	- i n -	62-3
951	Oki	e n o	- e n o	62-3
952	Sado	i n u	- i n u	62-3
953	Shuri	ʔ i ɴ	ʔ i ɴ -	62-3
954	Tokyo	i n u	- i n u	62-3
955	Amami	ʔ i ɴ	ʔ i ɴ -	62-4
956	Kagoshima	i ɴ	- i ɴ -	62-4
957	Kochi	i n u	- i n u	62-4
958	Kyoto	i n u	- i n u	62-4
959	Miyako	i n	- i n -	62-4
960	Oki	e n o	- e n o	62-4
961	Sado	i n u	- i n u	62-4
962	Shuri	ʔ i ɴ	ʔ i ɴ -	62-4
963	Tokyo	i n u	- i n u	62-4
964	Amami	ʔ i ɴ	ʔ i ɴ -	62-5
965	Kagoshima	i ɴ	- i ɴ -	62-5
966	Kochi	i n u	- i n u	62-5
967	Kyoto	i n u	- i n u	62-5
968	Miyako	i n	- i n -	62-5
969	Oki	e n o	- e n o	62-5
970	Sado	i n u	- i n u	62-5
971	Shuri	ʔ i ɴ	ʔ i ɴ -	62-5
972	Tokyo	i n u	- i n u	62-5
973	Amami	ʔ i ɴ	ʔ i ɴ -	62-6
974	Kagoshima	i ɴ	- i ɴ -	62-6
975	Kochi	i n u	- i n u	62-6
976	Kyoto	i n u	- i n u	62-6
977	Miyako	i n	- i n -	62-6
978	Oki	e n o	- e n o	62-6
979	Sado	i n u	- i n u	62-6
980	Shuri	ʔ i ɴ	ʔ i ɴ -	62-6
981	Tokyo	i n u	- i n u	62-6
982	Amami	ʔ i ɴ	ʔ i ɴ -	62-7
983	Kagoshima	i ɴ	- i ɴ -	62-7
984	Kochi	i n u	- i n u	62-7
985	Kyoto	i n u	- i n u	62-7
986	Miyako	i n	- i n -	62-7
987	Oki	e n o	- e n o	62-7
988	Sado	i n u	- i n u	62-7
989	Shuri	ʔ i ɴ	ʔ i ɴ -	62-7
990	Tokyo	i n u	- i n u	62-7
991	Amami	ʔ i ɴ	ʔ i ɴ -	62-8
992	Kagoshima	i ɴ	- i ɴ -	62-8
993	Kochi	i n u	- i n u	62-8
994	Kyoto	i n u	- i n u	62-8
995	Miyako	i n	- i n -	62-8
996	Oki	e n o	- e n o	62-8
997	Sado	i n u	- i n u	62-8
998	Shuri	ʔ i ɴ	ʔ i ɴ -	62-8
999	Tokyo	i n u	- i n u	62-8
1000	Amami	ʔ i ɴ	ʔ i ɴ -	62-9
1001	Kagoshima	i ɴ	- i ɴ -	62-9
1002	Kochi	i n u	- i n u	62-9
1003	Kyoto	i n u	- i n u	62-9
1004	Miyako	i n	- i n -	62-9
1005	Oki	e n o	- e n o	62-9
1006	Sado	i n u	- i n u	62-9
1007	Shuri	ʔ i ɴ	ʔ i ɴ -	62-9
1008	Tokyo	i n u	- i n u	62-9
1009	Amami	s i r a ɴ	s i r a ɴ -	63-1
1010	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-1
1011	Kagoshima	s i t a m e	s i t a m e	63-1
1012	Kochi	s i r a m i	s i r a m i	63-1
1013	Kyoto	s i r a m i	s i r a m i	63-1
1014	Miyako	sː a m	sː a - - m -	63-1
1015	Oki	s i r a m e	s i r a m e	63-1
1016	Sado	s i r a m i	s i r a m i	63-1
1017	Shuri	s i r a ɴ	s i r a ɴ -	63-1
1018	Tokyo	s i r a m i	s i r a m i	63-1
1019	Amami	s i r a ɴ	s i r a ɴ -	63-2
1020	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-2
1021	Kagoshima	s i t a m e	s i t a m e	63-2
1022	Kochi	s i r a m i	s i r a m i	63-2
1023	Kyoto	s i r a m i	s i r a m i	63-2
1024	Miyako	sː a m	sː a - - m -	63-2
1025	Oki	s i r a m e	s i r a m e	63-2
1026	Sado	s i r a m i	s i r a m i	63-2
1027	Shuri	s i r a ɴ	s i r a ɴ -	63-2
1028	Tokyo	s i r a m i	s i r a m i	63-2
1029	Amami	s i r a ɴ	s i r a ɴ -	63-3
1030	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-3
1031	Kagoshima	s i t a m e	s i t a m e	63-3
1032	Kochi	s i r a m i	s i r a m i	63-3
1033	Kyoto	s i r a m i	s i r a m i	63-3
1034	Miyako	sː a m	sː a - - m -	63-3
1035	Oki	s i r a m e	s i r a m e	63-3
1036	Sado	s i r a m i	s i r a m i	63-3
1037	Shuri	s i r a ɴ	s i r a ɴ -	63-3
1038	Tokyo	s i r a m i	s i r a m i	63-3
1039	Amami	s i r a ɴ	s i r a ɴ -	63-4
1040	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-4
1041	Kagoshima	s i t a m e	s i t a m e	63-4
1042	Kochi	s i r a m i	s i r a m i	63-4
1043	Kyoto	s i r a m i	s i r a m i	63-4
1044	Miyako	sː a m	sː a - - m -	63-4
1045	Oki	s i r a m e	s i r a m e	63-4
1046	Sado	s i r a m i	s i r a m i	63-4
1047	Shuri	s i r a ɴ	s i r a ɴ -	63-4
1048	Tokyo	s i r a m i	s i r a m i	63-4
1049	Amami	s i r a ɴ	s i r a ɴ -	63-5
1050	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-5
1051	Kagoshima	s i t a m e	s i t a m e	63-5
1052	Kochi	s i r a m i	s i r a m i	63-5
1053	Kyoto	s i r a m i	s i r a m i	63-5
1054	Miyako	sː a m	sː a - - m -	63-5
1055	Oki	s i r a m e	s i r a m e	63-5
1056	Sado	s i r a m i	s i r a m i	63-5
1057	Shuri	s i r a ɴ	s i r a ɴ -	63-5
1058	Tokyo	s i r a m i	s i r a m i	63-5
1059	Amami	s i r a ɴ	s i r a ɴ -	63-6
1060	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-6
1061	Kagoshima	s i t a m e	s i t a m e	63-6
1062	Kochi	s i r a m i	s i r a m i	63-6
1063	Kyoto	s i r a m i	s i r a m i	63-6
1064	Miyako	sː a m	sː a - - m -	63-6
1065	Oki	s i r a m e	s i r a m e	63-6
1066	Sado	s i r a m i	s i r a m i	63-6
1067	Shuri	s i r a ɴ	s i r a ɴ -	63-6
1068	Tokyo	s i r a m i	s i r a m i	63-6
1069	Amami	s i r a ɴ	s i r a ɴ -	63-7
1070	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-7
1071	Kagoshima	s i t a m e	s i t a m e	63-7
1072	Kochi	s i r a m i	s i r a m i	63-7
1073	Kyoto	s i r a m i	s i r a m i	63-7
1074	Miyako	sː a m	sː a - - m -	63-7
