ID	DOCULECT	TOKENS	ALIGNMENT	COGID
522	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-7
523	Kagoshima	n a g e	n a g - - e - -	48-7
524	Kochi	n a g a i	n a g a - i - -	48-7
525	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-7
526	Miyako	n a g a	n a g - - a - -	48-7
527	Oki	n a ŋ eː	n a ŋ - - eː - -	48-7
528	Sado	n a g a i	n a g a - i - -	48-7
529	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-7
530	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-7
531	Amami	n a g a s a r i	n a g a s a r i	48-8
532	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-8
533	Kagoshima	n a g e	n a g - - e - -	48-8
534	Kochi	n a g a i	n a g a - i - -	48-8
535	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-8
536	Miyako	n a g a	n a g - - a - -	48-8
537	Oki	n a ŋ eː	n a ŋ - - eː - -	48-8
538	Sado	n a g a i	n a g a - i - -	48-8
539	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-8
540	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-8
541	Amami	n a g a s a r i	n a g a s a r i	48-9
542	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-9
543	Kagoshima	n a g e	n a g - - e - -	48-9
544	Kochi	n a g a i	n a g a - i - -	48-9
545	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-9
546	Miyako	n a g a	n a g - - a - -	48-9
547	Oki	n a ŋ eː	n a ŋ - - eː - -	48-9
548	Sado	n a g a i	n a g a - i - -	48-9
549	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-9
550	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-9
551	Amami	θ u r i	θ u r - - i	60-1
552	Hachijo	t o r i m e	t o r i m e	60-1
553	Kagoshima	t o iː	t o - - - iː	60-1
554	Kochi	t o r i	t o r - - i	60-1
555	Kyoto	t o r i	t o r - - i	60-1
556	Miyako	t ui	t ui - - - -	60-1
557	Oki	t o r i	t o r - - i	60-1
558	Sado	t o r i	t o r - - i	60-1
559	Shuri	t ui	t ui - - - -	60-1
560	Tokyo	t o r i	t o r - - i	60-1
561	Amami	θ u r i	θ u r - - i	60-2
562	Hachijo	t o r i m e	t o r i m e	60-2
563	Kagoshima	t o iː	t o - - - iː	60-2
564	Kochi	t o r i	t o r - - i	60-2
565	Kyoto	t o r i	t o r - - i	60-2
566	Miyako	t ui	t ui - - - -	60-2
567	Oki	t o r i	t o r - - i	60-2
568	Sado	t o r i	t o r - - i	60-2
569	Shuri	t ui	t ui - - - -	60-2
570	Tokyo	t o r i	t o r - - i	60-2
571	Amami	θ u r i	θ u r - - i	60-3
572	Hachijo	t o r i m e	t o r i m e	60-3
573	Kagoshima	t o iː	t o - - - iː	60-3
574	Kochi	t o r i	t o r - - i	60-3
575	Kyoto	t o r i	t o r - - i	60-3
576	Miyako	t ui	t ui - - - -	60-3
577	Oki	t o r i	t o r - - i	60-3
578	Sado	t o r i	t o r - - i	60-3
579	Shuri	t ui	t ui - - - -	60-3
580	Tokyo	t o r i	t o r - - i	60-3
581	Amami	θ u r i	θ u r - - i	60-4
582	Hachijo	t o r i m e	t o r i m e	60-4
583	Kagoshima	t o iː	t o - - - iː	60-4
584	Kochi	t o r i	t o r - - i	60-4
585	Kyoto	t o r i	t o r - - i	60-4
586	Miyako	t ui	t ui - - - -	60-4
587	Oki	t o r i	t o r - - i	60-4
588	Sado	t o r i	t o r - - i	60-4
589	Shuri	t ui	t ui - - - -	60-4
590	Tokyo	t o r i	t o r - - i	60-4
591	Amami	θ u r i	θ u r - - i	60-5
592	Hachijo	t o r i m e	t o r i m e	60-5
593	Kagoshima	t o iː	t o - - - iː	60-5
594	Kochi	t o r i	t o r - - i	60-5
595	Kyoto	t o r i	t o r - - i	60-5
596	Miyako	t ui	t ui - - - -	60-5
597	Oki	t o r i	t o r - - i	60-5
598	Sado	t o r i	t o r - - i	60-5
599	Shuri	t ui	t ui - - - -	60-5
600	Tokyo	t o r i	t o r - - i	60-5
601	Amami	θ u r i	θ u r - - i	60-6
602	Hachijo	t o r i m e	t o r i m e	60-6
603	Kagoshima	t o iː	t o - - - iː	60-6
604	Kochi	t o r i	t o r - - i	60-6
605	Kyoto	t o r i	t o r - - i	60-6
606	Miyako	t ui	t ui - - - -	60-6
607	Oki	t o r i	t o r - - i	60-6
608	Sado	t o r i	t o r - - i	60-6
609	Shuri	t ui	t ui - - - -	60-6
610	Tokyo	t o r i	t o r - - i	60-6
611	Amami	θ u r i	θ u r - - i	60-7
612	Hachijo	t o r i m e	t o r i m e	60-7
613	Kagoshima	t o iː	t o - - - iː	60-7
614	Kochi	t o r i	t o r - - i	60-7
615	Kyoto	t o r i	t o r - - i	60-7
616	Miyako	t ui	t ui - - - -	60-7
617	Oki	t o r i	t o r - - i	60-7
618	Sado	t o r i	t o r - - i	60-7
619	Shuri	t ui	t ui - - - -	60-7
620	Tokyo	t o r i	t o r - - i	60-7
621	Amami	θ u r i	θ u r - - i	60-8
622	Hachijo	t o r i m e	t o r i m e	60-8
623	Kagoshima	t o iː	t o - - - iː	60-8
624	Kochi	t o r i	t o r - - i	60-8
625	Kyoto	t o r i	t o r - - i	60-8
626	Miyako	t ui	t ui - - - -	60-8
627	Oki	t o r i	t o r - - i	60-8
628	Sado	t o r i	t o r - - i	60-8
629	Shuri	t ui	t ui - - - -	60-8
630	Tokyo	t o r i	t o r - - i	60-8
631	Amami	θ u r i	θ u r - - i	60-9
632	Hachijo	t o r i m e	t o r i m e	60-9
633	Kagoshima	t o iː	t o - - - iː	60-9
634	Kochi	t o r i	t o r - - i	60-9
635	Kyoto	t o r i	t o r - - i	60-9
636	Miyako	t ui	t ui - - - -	60-9
637	Oki	t o r i	t o r - - i	60-9
638	Sado	t o r i	t o r - - i	60-9
639	Shuri	t ui	t ui - - - -	60-9
640	Tokyo	t o r i	t o r - - i	60-9
641	Amami	s i r a ɴ	s i r a ɴ -	63-1
642	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-1
643	Kagoshima	s i t a m e	s i t a m e	63-1
644	Kochi	s i r a m i	s i r a m i	63-1
645	Kyoto	s i r a m i	s i r a m i	63-1
646	Miyako	sː a m	sː a - - m -	63-1
647	Oki	s i r a m e	s i r a m e	63-1
648	Sado	s i r a m i	s i r a m i	63-1
649	Shuri	s i r a ɴ	s i r a ɴ -	63-1
650	Tokyo	s i r a m i	s i r a m i	63-1
651	Amami	s i r a ɴ	s i r a ɴ -	63-2
652	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-2
653	Kagoshima	s i t a m e	s i t a m e	63-2
654	Kochi	s i r a m i	s i r a m i	63-2
655	Kyoto	s i r a m i	s i r a m i	63-2
656	Miyako	sː a m	sː a - - m -	63-2
657	Oki	s i r a m e	s i r a m e	63-2
658	Sado	s i r a m i	s i r a m i	63-2
659	Shuri	s i r a ɴ	s i r a ɴ -	63-2
660	Tokyo	s i r a m i	s i r a m i	63-2
661	Amami	s i r a ɴ	s i r a ɴ -	63-3
662	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-3
663	Kagoshima	s i t a m e	s i t a m e	63-3
664	Kochi	s i r a m i	s i r a m i	63-3
665	Kyoto	s i r a m i	s i r a m i	63-3
666	Miyako	sː a m	sː a - - m -	63-3
667	Oki	s i r a m e	s i r a m e	63-3
668	Sado	s i r a m i	s i r a m i	63-3
669	Shuri	s i r a ɴ	s i r a ɴ -	63-3
670	Tokyo	s i r a m i	s i r a m i	63-3
671	Amami	s i r a ɴ	s i r a ɴ -	63-4
672	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-4
673	Kagoshima	s i t a m e	s i t a m e	63-4
674	Kochi	s i r a m i	s i r a m i	63-4
675	Kyoto	s i r a m i	s i r a m i	63-4
676	Miyako	sː a m	sː a - - m -	63-4
677	Oki	s i r a m e	s i r a m e	63-4
678	Sado	s i r a m i	s i r a m i	63-4
679	Shuri	s i r a ɴ	s i r a ɴ -	63-4
680	Tokyo	s i r a m i	s i r a m i	63-4
681	Amami	s i r a ɴ	s i r a ɴ -	63-5
682	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-5
683	Kagoshima	s i t a m e	s i t a m e	63-5
684	Kochi	s i r a m i	s i r a m i	63-5
685	Kyoto	s i r a m i	s i r a m i	63-5
686	Miyako	sː a m	sː a - - m -	63-5
687	Oki	s i r a m e	s i r a m e	63-5
688	Sado	s i r a m i	s i r a m i	63-5
689	Shuri	s i r a ɴ	s i r a ɴ -	63-5
690	Tokyo	s i r a m i	s i r a m i	63-5
691	Amami	s i r a ɴ	s i r a ɴ -	63-6
692	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-6
693	Kagoshima	s i t a m e	s i t a m e	63-6
694	Kochi	s i r a m i	s i r a m i	63-6
695	Kyoto	s i r a m i	s i r a m i	63-6
696	Miyako	sː a m	sː a - - m -	63-6
697	Oki	s i r a m e	s i r a m e	63-6
698	Sado	s i r a m i	s i r a m i	63-6
699	Shuri	s i r a ɴ	s i r a ɴ -	63-6
700	Tokyo	s i r a m i	s i r a m i	63-6
701	Amami	s i r a ɴ	s i r a ɴ -	63-7
702	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-7
703	Kagoshima	s i t a m e	s i t a m e	63-7
704	Kochi	s i r a m i	s i r a m i	63-7
705	Kyoto	s i r a m i	s i r a m i	63-7
706	Miyako	sː a m	sː a - - m -	63-7
707	Oki	s i r a m e	s i r a m e	63-7
708	Sado	s i r a m i	s i r a m i	63-7
709	Shuri	s i r a ɴ	s i r a ɴ -	63-7
710	Tokyo	s i r a m i	s i r a m i	63-7
711	Amami	s i r a ɴ	s i r a ɴ -	63-8
712	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-8
713	Kagoshima	s i t a m e	s i t a m e	63-8
714	Kochi	s i r a m i	s i r a m i	63-8
715	Kyoto	s i r a m i	s i r a m i	63-8
716	Miyako	sː a m	sː a - - m -	63-8
717	Oki	s i r a m e	s i r a m e	63-8
718	Sado	s i r a m i	s i r a m i	63-8
719	Shuri	s i r a ɴ	s i r a ɴ -	63-8
720	Tokyo	s i r a m i	s i r a m i	63-8
721	Amami	s i r a ɴ	s i r a ɴ -	63-9
722	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-9
723	Kagoshima	s i t a m e	s i t a m e	63-9
724	Kochi	s i r a m i	s i r a m i	63-9
725	Kyoto	s i r a m i	s i r a m i	63-9
726	Miyako	sː a m	sː a - - m -	63-9
727	Oki	s i r a m e	s i r a m e	63-9
728	Sado	s i r a m i	s i r a m i	63-9
729	Shuri	s i r a ɴ	s i r a ɴ -	63-9
730	Tokyo	s i r a m i	s i r a m i	63-9
731	Amami	x ɨ	x ɨ	64-1
732	Hachijo	k i	k i	64-1
733	Kagoshima	k i	k i	64-1
734	Kochi	k i	k i	64-1
735	Kyoto	k iː	k iː	64-1
736	Miyako	k iː	k iː	64-1
737	Oki	k i	k i	64-1
738	Sado	k i	k i	64-1
739	Shuri	k iː	k iː	64-1
740	Tokyo	k i	k i	64-1
741	Amami	x ɨ	x ɨ	64-2
742	Hachijo	k i	k i	64-2
743	Kagoshima	k i	k i	64-2
744	Kochi	k i	k i	64-2
745	Kyoto	k iː	k iː	64-2
746	Miyako	k iː	k iː	64-2
747	Oki	k i	k i	64-2
748	Sado	k i	k i	64-2
749	Shuri	k iː	k iː	64-2
750	Tokyo	k i	k i	64-2
751	Amami	x ɨ	x ɨ	64-3
752	Hachijo	k i	k i	64-3
753	Kagoshima	k i	k i	64-3
754	Kochi	k i	k i	64-3
755	Kyoto	k iː	k iː	64-3
756	Miyako	k iː	k iː	64-3
757	Oki	k i	k i	64-3
758	Sado	k i	k i	64-3
759	Shuri	k iː	k iː	64-3
760	Tokyo	k i	k i	64-3
761	Amami	x ɨ	x ɨ	64-4
762	Hachijo	k i	k i	64-4
763	Kagoshima	k i	k i	64-4
764	Kochi	k i	k i	64-4
765	Kyoto	k iː	k iː	64-4
766	Miyako	k iː	k iː	64-4
767	Oki	k i	k i	64-4
768	Sado	k i	k i	64-4
769	Shuri	k iː	k iː	64-4
770	Tokyo	k i	k i	64-4
771	Amami	x ɨ	x ɨ	64-5
772	Hachijo	k i	k i	64-5
773	Kagoshima	k i	k i	64-5
774	Kochi	k i	k i	64-5
775	Kyoto	k iː	k iː	64-5
776	Miyako	k iː	k iː	64-5
777	Oki	k i	k i	64-5
778	Sado	k i	k i	64-5
779	Shuri	k iː	k iː	64-5
780	Tokyo	k i	k i	64-5
781	Amami	x ɨ	x ɨ	64-6
782	Hachijo	k i	k i	64-6
783	Kagoshima	k i	k i	64-6
784	Kochi	k i	k i	64-6
785	Kyoto	k iː	k iː	64-6
786	Miyako	k iː	k iː	64-6
787	Oki	k i	k i	64-6
788	Sado	k i	k i	64-6
789	Shuri	k iː	k iː	64-6
790	Tokyo	k i	k i	64-6
791	Amami	x ɨ	x ɨ	64-7
792	Hachijo	k i	k i	64-7
793	Kagoshima	k i	k i	64-7
794	Kochi	k i	k i	64-7
795	Kyoto	k iː	k iː	64-7
796	Miyako	k iː	k iː	64-7
797	Oki	k i	k i	64-7
798	Sado	k i	k i	64-7
799	Shuri	k iː	k iː	64-7
800	Tokyo	k i	k i	64-7
801	Amami	x ɨ	x ɨ	64-8
802	Hachijo	k i	k i	64-8
803	Kagoshima	k i	k i	64-8
804	Kochi	k i	k i	64-8
805	Kyoto	k iː	k iː	64-8
806	Miyako	k iː	k iː	64-8
807	Oki	k i	k i	64-8
808	Sado	k i	k i	64-8
809	Shuri	k iː	k iː	64-8
810	Tokyo	k i	k i	64-8
811	Amami	x ɨ	x ɨ	64-9
812	Hachijo	k i	k i	64-9
813	Kagoshima	k i	k i	64-9
814	Kochi	k i	k i	64-9
815	Kyoto	k iː	k iː	64-9
816	Miyako	k iː	k iː	64-9
817	Oki	k i	k i	64-9
818	Sado	k i	k i	64-9
819	Shuri	k iː	k iː	64-9
820	Tokyo	k i	k i	64-9
821	Amami	h w a	h - w a	67-1
822	Hachijo	h a	h - - a	67-1
823	Kagoshima	h a i	h a - i	67-1
824	Kochi	h a	h - - a	67-1
825	Kyoto	h aː	h - - aː	67-1
826	Miyako	p aː	- - p aː	67-1
827	Oki	ɸ a	- - ɸ a	67-1
828	Sado	h a	h - - a	67-1
829	Shuri	h w aː	h - w aː	67-1
830	Tokyo	h a pː a	h a pː a	67-1
831	Amami	h w a	h - w a	67-2
832	Hachijo	h a	h - - a	67-2
833	Kagoshima	h a i	h a - i	67-2
834	Kochi	h a	h - - a	67-2
835	Kyoto	h aː	h - - aː	67-2
836	Miyako	p aː	- - p aː	67-2
837	Oki	ɸ a	- - ɸ a	67-2
838	Sado	h a	h - - a	67-2
839	Shuri	h w aː	h - w aː	67-2
840	Tokyo	h a pː a	h a pː a	67-2
841	Amami	h w a	h - w a	67-3
842	Hachijo	h a	h - - a	67-3
843	Kagoshima	h a i	h a - i	67-3
844	Kochi	h a	h - - a	67-3
845	Kyoto	h aː	h - - aː	67-3
846	Miyako	p aː	- - p aː	67-3
847	Oki	ɸ a	- - ɸ a	67-3
848	Sado	h a	h - - a	67-3
849	Shuri	h w aː	h - w aː	67-3
850	Tokyo	h a pː a	h a pː a	67-3
851	Amami	h w a	h - w a	67-4
852	Hachijo	h a	h - - a	67-4
853	Kagoshima	h a i	h a - i	67-4
854	Kochi	h a	h - - a	67-4
855	Kyoto	h aː	h - - aː	67-4
856	Miyako	p aː	- - p aː	67-4
857	Oki	ɸ a	- - ɸ a	67-4
858	Sado	h a	h - - a	67-4
859	Shuri	h w aː	h - w aː	67-4
860	Tokyo	h a pː a	h a pː a	67-4
861	Amami	h w a	h - w a	67-5
862	Hachijo	h a	h - - a	67-5
863	Kagoshima	h a i	h a - i	67-5
864	Kochi	h a	h - - a	67-5
865	Kyoto	h aː	h - - aː	67-5
866	Miyako	p aː	- - p aː	67-5
867	Oki	ɸ a	- - ɸ a	67-5
868	Sado	h a	h - - a	67-5
869	Shuri	h w aː	h - w aː	67-5
870	Tokyo	h a pː a	h a pː a	67-5
871	Amami	h w a	h - w a	67-6
872	Hachijo	h a	h - - a	67-6
873	Kagoshima	h a i	h a - i	67-6
874	Kochi	h a	h - - a	67-6
875	Kyoto	h aː	h - - aː	67-6
876	Miyako	p aː	- - p aː	67-6
877	Oki	ɸ a	- - ɸ a	67-6
878	Sado	h a	h - - a	67-6
879	Shuri	h w aː	h - w aː	67-6
880	Tokyo	h a pː a	h a pː a	67-6
881	Amami	h w a	h - w a	67-7
882	Hachijo	h a	h - - a	67-7
883	Kagoshima	h a i	h a - i	67-7
884	Kochi	h a	h - - a	67-7
885	Kyoto	h aː	h - - aː	67-7
886	Miyako	p aː	- - p aː	67-7
887	Oki	ɸ a	- - ɸ a	67-7
888	Sado	h a	h - - a	67-7
889	Shuri	h w aː	h - w aː	67-7
890	Tokyo	h a pː a	h a pː a	67-7
891	Amami	h w a	h - w a	67-8
892	Hachijo	h a	h - - a	67-8
893	Kagoshima	h a i	h a - i	67-8
894	Kochi	h a	h - - a	67-8
895	Kyoto	h aː	h - - aː	67-8
896	Miyako	p aː	- - p aː	67-8
897	Oki	ɸ a	- - ɸ a	67-8
898	Sado	h a	h - - a	67-8
899	Shuri	h w aː	h - w aː	67-8
900	Tokyo	h a pː a	h a pː a	67-8
901	Amami	h w a	h - w a	67-9
902	Hachijo	h a	h - - a	67-9
903	Kagoshima	h a i	h a - i	67-9
904	Kochi	h a	h - - a	67-9
905	Kyoto	h aː	h - - aː	67-9
906	Miyako	p aː	- - p aː	67-9
907	Oki	ɸ a	- - ɸ a	67-9
908	Sado	h a	h - - a	67-9
909	Shuri	h w aː	h - w aː	67-9
910	Tokyo	h a pː a	h a pː a	67-9
911	Amami	n ɨ g u r i	n ɨ g u r i	68-1
912	Hachijo	n e	n e - - - -	68-1
913	Kagoshima	n e	n e - - - -	68-1
914	Kochi	n e	n e - - - -	68-1
915	Kyoto	n eː	n eː - - - -	68-1
916	Miyako	n iː	n iː - - - -	68-1
917	Oki	n e	n e - - - -	68-1
918	Sado	n e	n e - - - -	68-1
919	Shuri	n iː	n iː - - - -	68-1
920	Tokyo	n e kː o	n e kː o - -	68-1
921	Amami	n ɨ g u r i	n ɨ g u r i	68-2
922	Hachijo	n e	n e - - - -	68-2
923	Kagoshima	n e	n e - - - -	68-2
924	Kochi	n e	n e - - - -	68-2
925	Kyoto	n eː	n eː - - - -	68-2
926	Miyako	n iː	n iː - - - -	68-2
927	Oki	n e	n e - - - -	68-2
928	Sado	n e	n e - - - -	68-2
929	Shuri	n iː	n iː - - - -	68-2
930	Tokyo	n e kː o	n e kː o - -	68-2
931	Amami	n ɨ g u r i	n ɨ g u r i	68-3
932	Hachijo	n e	n e - - - -	68-3
933	Kagoshima	n e	n e - - - -	68-3
934	Kochi	n e	n e - - - -	68-3
935	Kyoto	n eː	n eː - - - -	68-3
936	Miyako	n iː	n iː - - - -	68-3
937	Oki	n e	n e - - - -	68-3
938	Sado	n e	n e - - - -	68-3
939	Shuri	n iː	n iː - - - -	68-3
940	Tokyo	n e kː o	n e kː o - -	68-3
941	Amami	n ɨ g u r i	n ɨ g u r i	68-4
942	Hachijo	n e	n e - - - -	68-4
943	Kagoshima	n e	n e - - - -	68-4
944	Kochi	n e	n e - - - -	68-4
945	Kyoto	n eː	n eː - - - -	68-4
946	Miyako	n iː	n iː - - - -	68-4
947	Oki	n e	n e - - - -	68-4
948	Sado	n e	n e - - - -	68-4
949	Shuri	n iː	n iː - - - -	68-4
950	Tokyo	n e kː o	n e kː o - -	68-4
951	Amami	n ɨ g u r i	n ɨ g u r i	68-5
952	Hachijo	n e	n e - - - -	68-5
953	Kagoshima	n e	n e - - - -	68-5
954	Kochi	n e	n e - - - -	68-5
955	Kyoto	n eː	n eː - - - -	68-5
956	Miyako	n iː	n iː - - - -	68-5
957	Oki	n e	n e - - - -	68-5
958	Sado	n e	n e - - - -	68-5
959	Shuri	n iː	n iː - - - -	68-5
960	Tokyo	n e kː o	n e kː o - -	68-5
961	Amami	n ɨ g u r i	n ɨ g u r i	68-6
962	Hachijo	n e	n e - - - -	68-6
963	Kagoshima	n e	n e - - - -	68-6
964	Kochi	n e	n e - - - -	68-6
965	Kyoto	n eː	n eː - - - -	68-6
966	Miyako	n iː	n iː - - - -	68-6
967	Oki	n e	n e - - - -	68-6
968	Sado	n e	n e - - - -	68-6
969	Shuri	n iː	n iː - - - -	68-6
970	Tokyo	n e kː o	n e kː o - -	68-6
971	Amami	n ɨ g u r i	n ɨ g u r i	68-7
972	Hachijo	n e	n e - - - -	68-7
973	Kagoshima	n e	n e - - - -	68-7
974	Kochi	n e	n e - - - -	68-7
975	Kyoto	n eː	n eː - - - -	68-7
976	Miyako	n iː	n iː - - - -	68-7
977	Oki	n e	n e - - - -	68-7
978	Sado	n e	n e - - - -	68-7
979	Shuri	n iː	n iː - - - -	68-7
980	Tokyo	n e kː o	n e kː o - -	68-7
981	Amami	n ɨ g u r i	n ɨ g u r i	68-8
982	Hachijo	n e	n e - - - -	68-8
983	Kagoshima	n e	n e - - - -	68-8
984	Kochi	n e	n e - - - -	68-8
985	Kyoto	n eː	n eː - - - -	68-8
986	Miyako	n iː	n iː - - - -	68-8
987	Oki	n e	n e - - - -	68-8
988	Sado	n e	n e - - - -	68-8
989	Shuri	n iː	n iː - - - -	68-8
990	Tokyo	n e kː o	n e kː o - -	68-8
991	Amami	n ɨ g u r i	n ɨ g u r i	68-9
992	Hachijo	n e	n e - - - -	68-9
993	Kagoshima	n e	n e - - - -	68-9
994	Kochi	n e	n e - - - -	68-9
995	Kyoto	n eː	n eː - - - -	68-9
996	Miyako	n iː	n iː - - - -	68-9
997	Oki	n e	n e - - - -	68-9
998	Sado	n e	n e - - - -	68-9
999	Shuri	n iː	n iː - - - -	68-9
1000	Tokyo	n e kː o	n e kː o - -	68-9
1001	Amami	tɕ i	- - - tɕ i	71-1
1002	Hachijo	tɕ i	- - - tɕ i	71-1
1003	Kagoshima	tɕ iː	- - - tɕ iː	71-1
1004	Kochi	t i	- - - t i	71-1
1005	Kyoto	tɕ iː	- - - tɕ iː	71-1
1006	Miyako	a k a ts ɨ	a k a ts ɨ	71-1
1007	Oki	tɕ i	- - - tɕ i	71-1
1008	Sado	tɕ i	- - - tɕ i	71-1
1009	Shuri	tɕ iː	- - - tɕ iː	71-1
1010	Tokyo	tɕ i	- - - tɕ i	71-1
1011	Amami	tɕ i	- - - tɕ i	71-2
1012	Hachijo	tɕ i	- - - tɕ i	71-2
1013	Kagoshima	tɕ iː	- - - tɕ iː	71-2
1014	Kochi	t i	- - - t i	71-2
1015	Kyoto	tɕ iː	- - - tɕ iː	71-2
1016	Miyako	a k a ts ɨ	a k a ts ɨ	71-2
1017	Oki	tɕ i	- - - tɕ i	71-2
1018	Sado	tɕ i	- - - tɕ i	71-2
1019	Shuri	tɕ iː	- - - tɕ iː	71-2
1020	Tokyo	tɕ i	- - - tɕ i	71-2
1021	Amami	tɕ i	- - - tɕ i	71-3
1022	Hachijo	tɕ i	- - - tɕ i	71-3
1023	Kagoshima	tɕ iː	- - - tɕ iː	71-3
1024	Kochi	t i	- - - t i	71-3
1025	Kyoto	tɕ iː	- - - tɕ iː	71-3
1026	Miyako	a k a ts ɨ	a k a ts ɨ	71-3
1027	Oki	tɕ i	- - - tɕ i	71-3
1028	Sado	tɕ i	- - - tɕ i	71-3
1029	Shuri	tɕ iː	- - - tɕ iː	71-3
1030	Tokyo	tɕ i	- - - tɕ i	71-3
1031	Amami	tɕ i	- - - tɕ i	71-4
1032	Hachijo	tɕ i	- - - tɕ i	71-4
1033	Kagoshima	tɕ iː	- - - tɕ iː	71-4
1034	Kochi	t i	- - - t i	71-4
1035	Kyoto	tɕ iː	- - - tɕ iː	71-4
1036	Miyako	a k a ts ɨ	a k a ts ɨ	71-4
1037	Oki	tɕ i	- - - tɕ i	71-4
1038	Sado	tɕ i	- - - tɕ i	71-4
1039	Shuri	tɕ iː	- - - tɕ iː	71-4
1040	Tokyo	tɕ i	- - - tɕ i	71-4
1041	Amami	tɕ i	- - - tɕ i	71-5
1042	Hachijo	tɕ i	- - - tɕ i	71-5
1043	Kagoshima	tɕ iː	- - - tɕ iː	71-5
1044	Kochi	t i	- - - t i	71-5
1045	Kyoto	tɕ iː	- - - tɕ iː	71-5
1046	Miyako	a k a ts ɨ	a k a ts ɨ	71-5
1047	Oki	tɕ i	- - - tɕ i	71-5
1048	Sado	tɕ i	- - - tɕ i	71-5
1049	Shuri	tɕ iː	- - - tɕ iː	71-5
1050	Tokyo	tɕ i	- - - tɕ i	71-5
1051	Amami	tɕ i	- - - tɕ i	71-6
1052	Hachijo	tɕ i	- - - tɕ i	71-6
1053	Kagoshima	tɕ iː	- - - tɕ iː	71-6
1054	Kochi	t i	- - - t i	71-6
1055	Kyoto	tɕ iː	- - - tɕ iː	71-6
1056	Miyako	a k a ts ɨ	a k a ts ɨ	71-6
1057	Oki	tɕ i	- - - tɕ i	71-6
1058	Sado	tɕ i	- - - tɕ i	71-6
1059	Shuri	tɕ iː	- - - tɕ iː	71-6
1060	Tokyo	tɕ i	- - - tɕ i	71-6
1061	Amami	tɕ i	- - - tɕ i	71-7
1062	Hachijo	tɕ i	- - - tɕ i	71-7
1063	Kagoshima	tɕ iː	- - - tɕ iː	71-7
1064	Kochi	t i	- - - t i	71-7
1065	Kyoto	tɕ iː	- - - tɕ iː	71-7
1066	Miyako	a k a ts ɨ	a k a ts ɨ	71-7
1067	Oki	tɕ i	- - - tɕ i	71-7
1068	Sado	tɕ i	- - - tɕ i	71-7
1069	Shuri	tɕ iː	- - - tɕ iː	71-7
1070	Tokyo	tɕ i	- - - tɕ i	71-7
1071	Amami	tɕ i	- - - tɕ i	71-8
1072	Hachijo	tɕ i	- - - tɕ i	71-8
1073	Kagoshima	tɕ iː	- - - tɕ iː	71-8
1074	Kochi	t i	- - - t i	71-8
1075	Kyoto	tɕ iː	- - - tɕ iː	71-8
1076	Miyako	a k a ts ɨ	a k a ts ɨ	71-8
1077	Oki	tɕ i	- - - tɕ i	71-8
1078	Sado	tɕ i	- - - tɕ i	71-8
1079	Shuri	tɕ iː	- - - tɕ iː	71-8
1080	Tokyo	tɕ i	- - - tɕ i	71-8
1081	Amami	tɕ i	- - - tɕ i	71-9
1082	Hachijo	tɕ i	- - - tɕ i	71-9
1083	Kagoshima	tɕ iː	- - - tɕ iː	71-9
1084	Kochi	t i	- - - t i	71-9
1085	Kyoto	tɕ iː	- - - tɕ iː	71-9
1086	Miyako	a k a ts ɨ	a k a ts ɨ	71-9
1087	Oki	tɕ i	- - - tɕ i	71-9
1088	Sado	tɕ i	- - - tɕ i	71-9
1089	Shuri	tɕ iː	- - - tɕ iː	71-9
1090	Tokyo	tɕ i	- - - tɕ i	71-9
1091	Amami	h u n ɨ	h u n ɨ	76-1
1092	Hachijo	h o n e	h o n e	76-1
1093	Kagoshima	h o n e	h o n e	76-1
1094	Kochi	h o n e	h o n e	76-1
1095	Kyoto	h o n e	h o n e	76-1
1096	Miyako	p u n i	p u n i	76-1
1097	Oki	ɸ o n e	ɸ o n e	76-1
1098	Sado	h o n e	h o n e	76-1
1099	Shuri	h u n i	h u n i	76-1
1100	Tokyo	h o n e	h o n e	76-1
1101	Amami	h u n ɨ	h u n ɨ	76-2
1102	Hachijo	h o n e	h o n e	76-2
1103	Kagoshima	h o n e	h o n e	76-2
1104	Kochi	h o n e	h o n e	76-2
1105	Kyoto	h o n e	h o n e	76-2
1106	Miyako	p u n i	p u n i	76-2
