ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2196	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-3
2197	Oki	o j o ŋ u	- - o j o ŋ u	140-3
2198	Sado	o j o g u	- - o j o g u	140-3
2199	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-3
2200	Tokyo	o j o ŋ u	- - o j o ŋ u	140-3
2201	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-4
2202	Hachijo	o j o g u	- - o j o g u	140-4
2203	Kagoshima	o j o	- - o j o - -	140-4
2204	Kochi	o j o g u	- - o j o g u	140-4
2205	Kyoto	o j o ŋ u	- - o j o ŋ u	140-4
2206	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-4
2207	Oki	o j o ŋ u	- - o j o ŋ u	140-4
2208	Sado	o j o g u	- - o j o g u	140-4
2209	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-4
2210	Tokyo	o j o ŋ u	- - o j o ŋ u	140-4
2211	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-5
2212	Hachijo	o j o g u	- - o j o g u	140-5
2213	Kagoshima	o j o	- - o j o - -	140-5
2214	Kochi	o j o g u	- - o j o g u	140-5
2215	Kyoto	o j o ŋ u	- - o j o ŋ u	140-5
2216	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-5
2217	Oki	o j o ŋ u	- - o j o ŋ u	140-5
2218	Sado	o j o g u	- - o j o g u	140-5
2219	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-5
2220	Tokyo	o j o ŋ u	- - o j o ŋ u	140-5
2221	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-6
2222	Hachijo	o j o g u	- - o j o g u	140-6
2223	Kagoshima	o j o	- - o j o - -	140-6
2224	Kochi	o j o g u	- - o j o g u	140-6
2225	Kyoto	o j o ŋ u	- - o j o ŋ u	140-6
2226	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-6
2227	Oki	o j o ŋ u	- - o j o ŋ u	140-6
2228	Sado	o j o g u	- - o j o g u	140-6
2229	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-6
2230	Tokyo	o j o ŋ u	- - o j o ŋ u	140-6
2231	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-7
2232	Hachijo	o j o g u	- - o j o g u	140-7
2233	Kagoshima	o j o	- - o j o - -	140-7
2234	Kochi	o j o g u	- - o j o g u	140-7
2235	Kyoto	o j o ŋ u	- - o j o ŋ u	140-7
2236	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-7
2237	Oki	o j o ŋ u	- - o j o ŋ u	140-7
2238	Sado	o j o g u	- - o j o g u	140-7
2239	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-7
2240	Tokyo	o j o ŋ u	- - o j o ŋ u	140-7
2241	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-8
2242	Hachijo	o j o g u	- - o j o g u	140-8
2243	Kagoshima	o j o	- - o j o - -	140-8
2244	Kochi	o j o g u	- - o j o g u	140-8
2245	Kyoto	o j o ŋ u	- - o j o ŋ u	140-8
2246	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-8
2247	Oki	o j o ŋ u	- - o j o ŋ u	140-8
2248	Sado	o j o g u	- - o j o g u	140-8
2249	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-8
2250	Tokyo	o j o ŋ u	- - o j o ŋ u	140-8
2251	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-9
2252	Hachijo	o j o g u	- - o j o g u	140-9
2253	Kagoshima	o j o	- - o j o - -	140-9
2254	Kochi	o j o g u	- - o j o g u	140-9
2255	Kyoto	o j o ŋ u	- - o j o ŋ u	140-9
2256	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-9
2257	Oki	o j o ŋ u	- - o j o ŋ u	140-9
2258	Sado	o j o g u	- - o j o g u	140-9
2259	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-9
2260	Tokyo	o j o ŋ u	- - o j o ŋ u	140-9
2261	Amami	x u r ɨ	x u r ɨ	14-10
2262	Hachijo	k o r e	k o r e	14-10
2263	Kagoshima	k o iː	k o - iː	14-10
2264	Kochi	k o r e	k o r e	14-10
2265	Kyoto	k o r e	k o r e	14-10
2266	Miyako	k u r i	k u r i	14-10
2267	Oki	k o r e	k o r e	14-10
2268	Sado	k o r e	k o r e	14-10
2269	Shuri	k u r i	k u r i	14-10
2270	Tokyo	k o r e	k o r e	14-10
2271	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-1
2272	Hachijo	t a tː e	t a tː e - - -	156-1
2273	Kagoshima	t a tɕː o	t a tɕː o - - -	156-1
2274	Kochi	t a t e tː j uː	t a t e tː j uː	156-1
2275	Kyoto	t a tː e r u	t a tː e r - u	156-1
2276	Miyako	t a k iː	t a k iː - - -	156-1
2277	Oki	t a tɕː o r u	t a tɕː o r - u	156-1
2278	Sado	t a tː o r u	t a tː o r - u	156-1
2279	Shuri	t a tsː oː n	t a tsː oː n - -	156-1
2280	Tokyo	t a tː e r u	t a tː e r - u	156-1
2281	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-2
2282	Hachijo	t a tː e	t a tː e - - -	156-2
2283	Kagoshima	t a tɕː o	t a tɕː o - - -	156-2
2284	Kochi	t a t e tː j uː	t a t e tː j uː	156-2
2285	Kyoto	t a tː e r u	t a tː e r - u	156-2
2286	Miyako	t a k iː	t a k iː - - -	156-2
2287	Oki	t a tɕː o r u	t a tɕː o r - u	156-2
2288	Sado	t a tː o r u	t a tː o r - u	156-2
2289	Shuri	t a tsː oː n	t a tsː oː n - -	156-2
2290	Tokyo	t a tː e r u	t a tː e r - u	156-2
2291	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-3
2292	Hachijo	t a tː e	t a tː e - - -	156-3
2293	Kagoshima	t a tɕː o	t a tɕː o - - -	156-3
2294	Kochi	t a t e tː j uː	t a t e tː j uː	156-3
2295	Kyoto	t a tː e r u	t a tː e r - u	156-3
2296	Miyako	t a k iː	t a k iː - - -	156-3
2297	Oki	t a tɕː o r u	t a tɕː o r - u	156-3
2298	Sado	t a tː o r u	t a tː o r - u	156-3
2299	Shuri	t a tsː oː n	t a tsː oː n - -	156-3
2300	Tokyo	t a tː e r u	t a tː e r - u	156-3
2301	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-4
2302	Hachijo	t a tː e	t a tː e - - -	156-4
2303	Kagoshima	t a tɕː o	t a tɕː o - - -	156-4
2304	Kochi	t a t e tː j uː	t a t e tː j uː	156-4
2305	Kyoto	t a tː e r u	t a tː e r - u	156-4
2306	Miyako	t a k iː	t a k iː - - -	156-4
2307	Oki	t a tɕː o r u	t a tɕː o r - u	156-4
2308	Sado	t a tː o r u	t a tː o r - u	156-4
2309	Shuri	t a tsː oː n	t a tsː oː n - -	156-4
2310	Tokyo	t a tː e r u	t a tː e r - u	156-4
2311	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-5
2312	Hachijo	t a tː e	t a tː e - - -	156-5
2313	Kagoshima	t a tɕː o	t a tɕː o - - -	156-5
2314	Kochi	t a t e tː j uː	t a t e tː j uː	156-5
2315	Kyoto	t a tː e r u	t a tː e r - u	156-5
2316	Miyako	t a k iː	t a k iː - - -	156-5
2317	Oki	t a tɕː o r u	t a tɕː o r - u	156-5
2318	Sado	t a tː o r u	t a tː o r - u	156-5
2319	Shuri	t a tsː oː n	t a tsː oː n - -	156-5
2320	Tokyo	t a tː e r u	t a tː e r - u	156-5
2321	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-6
2322	Hachijo	t a tː e	t a tː e - - -	156-6
2323	Kagoshima	t a tɕː o	t a tɕː o - - -	156-6
2324	Kochi	t a t e tː j uː	t a t e tː j uː	156-6
2325	Kyoto	t a tː e r u	t a tː e r - u	156-6
2326	Miyako	t a k iː	t a k iː - - -	156-6
2327	Oki	t a tɕː o r u	t a tɕː o r - u	156-6
2328	Sado	t a tː o r u	t a tː o r - u	156-6
2329	Shuri	t a tsː oː n	t a tsː oː n - -	156-6
2330	Tokyo	t a tː e r u	t a tː e r - u	156-6
2331	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-7
2332	Hachijo	t a tː e	t a tː e - - -	156-7
2333	Kagoshima	t a tɕː o	t a tɕː o - - -	156-7
2334	Kochi	t a t e tː j uː	t a t e tː j uː	156-7
2335	Kyoto	t a tː e r u	t a tː e r - u	156-7
2336	Miyako	t a k iː	t a k iː - - -	156-7
2337	Oki	t a tɕː o r u	t a tɕː o r - u	156-7
2338	Sado	t a tː o r u	t a tː o r - u	156-7
2339	Shuri	t a tsː oː n	t a tsː oː n - -	156-7
2340	Tokyo	t a tː e r u	t a tː e r - u	156-7
2341	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-8
2342	Hachijo	t a tː e	t a tː e - - -	156-8
2343	Kagoshima	t a tɕː o	t a tɕː o - - -	156-8
2344	Kochi	t a t e tː j uː	t a t e tː j uː	156-8
2345	Kyoto	t a tː e r u	t a tː e r - u	156-8
2346	Miyako	t a k iː	t a k iː - - -	156-8
2347	Oki	t a tɕː o r u	t a tɕː o r - u	156-8
2348	Sado	t a tː o r u	t a tː o r - u	156-8
2349	Shuri	t a tsː oː n	t a tsː oː n - -	156-8
2350	Tokyo	t a tː e r u	t a tː e r - u	156-8
2351	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-9
2352	Hachijo	t a tː e	t a tː e - - -	156-9
2353	Kagoshima	t a tɕː o	t a tɕː o - - -	156-9
2354	Kochi	t a t e tː j uː	t a t e tː j uː	156-9
2355	Kyoto	t a tː e r u	t a tː e r - u	156-9
2356	Miyako	t a k iː	t a k iː - - -	156-9
2357	Oki	t a tɕː o r u	t a tɕː o r - u	156-9
2358	Sado	t a tː o r u	t a tː o r - u	156-9
2359	Shuri	t a tsː oː n	t a tsː oː n - -	156-9
2360	Tokyo	t a tː e r u	t a tː e r - u	156-9
2361	Amami	ts ɨ k i	ts ɨ k - - i	168-1
2362	Hachijo	ts u k i	ts u k - - i	168-1
2363	Kagoshima	o ts u sː aː	- o ts u sː aː	168-1
2364	Kochi	t u k i	t u k - - i	168-1
2365	Kyoto	ts u k i	ts u k - - i	168-1
2366	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-1
2367	Oki	ts u k i	ts u k - - i	168-1
2368	Sado	ts u k i	ts u k - - i	168-1
2369	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-1
2370	Tokyo	ts u k i	ts u k - - i	168-1
2371	Amami	ts ɨ k i	ts ɨ k - - i	168-2
2372	Hachijo	ts u k i	ts u k - - i	168-2
2373	Kagoshima	o ts u sː aː	- o ts u sː aː	168-2
2374	Kochi	t u k i	t u k - - i	168-2
2375	Kyoto	ts u k i	ts u k - - i	168-2
2376	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-2
2377	Oki	ts u k i	ts u k - - i	168-2
2378	Sado	ts u k i	ts u k - - i	168-2
2379	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-2
2380	Tokyo	ts u k i	ts u k - - i	168-2
2381	Amami	ts ɨ k i	ts ɨ k - - i	168-3
2382	Hachijo	ts u k i	ts u k - - i	168-3
2383	Kagoshima	o ts u sː aː	- o ts u sː aː	168-3
2384	Kochi	t u k i	t u k - - i	168-3
2385	Kyoto	ts u k i	ts u k - - i	168-3
2386	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-3
2387	Oki	ts u k i	ts u k - - i	168-3
2388	Sado	ts u k i	ts u k - - i	168-3
2389	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-3
2390	Tokyo	ts u k i	ts u k - - i	168-3
2391	Amami	ts ɨ k i	ts ɨ k - - i	168-4
2392	Hachijo	ts u k i	ts u k - - i	168-4
2393	Kagoshima	o ts u sː aː	- o ts u sː aː	168-4
2394	Kochi	t u k i	t u k - - i	168-4
2395	Kyoto	ts u k i	ts u k - - i	168-4
2396	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-4
2397	Oki	ts u k i	ts u k - - i	168-4
2398	Sado	ts u k i	ts u k - - i	168-4
2399	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-4
2400	Tokyo	ts u k i	ts u k - - i	168-4
2401	Amami	ts ɨ k i	ts ɨ k - - i	168-5
2402	Hachijo	ts u k i	ts u k - - i	168-5
2403	Kagoshima	o ts u sː aː	- o ts u sː aː	168-5
2404	Kochi	t u k i	t u k - - i	168-5
2405	Kyoto	ts u k i	ts u k - - i	168-5
2406	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-5
2407	Oki	ts u k i	ts u k - - i	168-5
2408	Sado	ts u k i	ts u k - - i	168-5
2409	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-5
2410	Tokyo	ts u k i	ts u k - - i	168-5
2411	Amami	ts ɨ k i	ts ɨ k - - i	168-6
2412	Hachijo	ts u k i	ts u k - - i	168-6
2413	Kagoshima	o ts u sː aː	- o ts u sː aː	168-6
2414	Kochi	t u k i	t u k - - i	168-6
2415	Kyoto	ts u k i	ts u k - - i	168-6
2416	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-6
2417	Oki	ts u k i	ts u k - - i	168-6
2418	Sado	ts u k i	ts u k - - i	168-6
2419	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-6
2420	Tokyo	ts u k i	ts u k - - i	168-6
2421	Amami	ts ɨ k i	ts ɨ k - - i	168-7
2422	Hachijo	ts u k i	ts u k - - i	168-7
2423	Kagoshima	o ts u sː aː	- o ts u sː aː	168-7
2424	Kochi	t u k i	t u k - - i	168-7
2425	Kyoto	ts u k i	ts u k - - i	168-7
2426	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-7
2427	Oki	ts u k i	ts u k - - i	168-7
2428	Sado	ts u k i	ts u k - - i	168-7
2429	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-7
2430	Tokyo	ts u k i	ts u k - - i	168-7
2431	Amami	ts ɨ k i	ts ɨ k - - i	168-8
2432	Hachijo	ts u k i	ts u k - - i	168-8
2433	Kagoshima	o ts u sː aː	- o ts u sː aː	168-8
2434	Kochi	t u k i	t u k - - i	168-8
2435	Kyoto	ts u k i	ts u k - - i	168-8
2436	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-8
2437	Oki	ts u k i	ts u k - - i	168-8
2438	Sado	ts u k i	ts u k - - i	168-8
2439	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-8
2440	Tokyo	ts u k i	ts u k - - i	168-8
2441	Amami	ts ɨ k i	ts ɨ k - - i	168-9
2442	Hachijo	ts u k i	ts u k - - i	168-9
2443	Kagoshima	o ts u sː aː	- o ts u sː aː	168-9
2444	Kochi	t u k i	t u k - - i	168-9
2445	Kyoto	ts u k i	ts u k - - i	168-9
2446	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-9
2447	Oki	ts u k i	ts u k - - i	168-9
2448	Sado	ts u k i	ts u k - - i	168-9
2449	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-9
2450	Tokyo	ts u k i	ts u k - - i	168-9
2451	Amami	h u s i	h u - s i	169-1
2452	Hachijo	h o s i	h o - s i	169-1
2453	Kagoshima	h o i ɕ	h o i ɕ -	169-1
2454	Kochi	h o s i	h o - s i	169-1
2455	Kyoto	h o s i	h o - s i	169-1
2456	Miyako	p u s ɨ	p u - s ɨ	169-1
2457	Oki	ɸ o s i	ɸ o - s i	169-1
2458	Sado	h o s i	h o - s i	169-1
2459	Shuri	h u s i	h u - s i	169-1
2460	Tokyo	h o s i	h o - s i	169-1
2461	Amami	h u s i	h u - s i	169-2
2462	Hachijo	h o s i	h o - s i	169-2
2463	Kagoshima	h o i ɕ	h o i ɕ -	169-2
2464	Kochi	h o s i	h o - s i	169-2
2465	Kyoto	h o s i	h o - s i	169-2
2466	Miyako	p u s ɨ	p u - s ɨ	169-2
2467	Oki	ɸ o s i	ɸ o - s i	169-2
2468	Sado	h o s i	h o - s i	169-2
2469	Shuri	h u s i	h u - s i	169-2
2470	Tokyo	h o s i	h o - s i	169-2
2471	Amami	h u s i	h u - s i	169-3
2472	Hachijo	h o s i	h o - s i	169-3
2473	Kagoshima	h o i ɕ	h o i ɕ -	169-3
2474	Kochi	h o s i	h o - s i	169-3
2475	Kyoto	h o s i	h o - s i	169-3
2476	Miyako	p u s ɨ	p u - s ɨ	169-3
2477	Oki	ɸ o s i	ɸ o - s i	169-3
2478	Sado	h o s i	h o - s i	169-3
2479	Shuri	h u s i	h u - s i	169-3
2480	Tokyo	h o s i	h o - s i	169-3
2481	Amami	h u s i	h u - s i	169-4
2482	Hachijo	h o s i	h o - s i	169-4
2483	Kagoshima	h o i ɕ	h o i ɕ -	169-4
2484	Kochi	h o s i	h o - s i	169-4
2485	Kyoto	h o s i	h o - s i	169-4
2486	Miyako	p u s ɨ	p u - s ɨ	169-4
2487	Oki	ɸ o s i	ɸ o - s i	169-4
2488	Sado	h o s i	h o - s i	169-4
2489	Shuri	h u s i	h u - s i	169-4
2490	Tokyo	h o s i	h o - s i	169-4
2491	Amami	h u s i	h u - s i	169-5
2492	Hachijo	h o s i	h o - s i	169-5
2493	Kagoshima	h o i ɕ	h o i ɕ -	169-5
2494	Kochi	h o s i	h o - s i	169-5
2495	Kyoto	h o s i	h o - s i	169-5
2496	Miyako	p u s ɨ	p u - s ɨ	169-5
2497	Oki	ɸ o s i	ɸ o - s i	169-5
2498	Sado	h o s i	h o - s i	169-5
2499	Shuri	h u s i	h u - s i	169-5
2500	Tokyo	h o s i	h o - s i	169-5
2501	Amami	h u s i	h u - s i	169-6
2502	Hachijo	h o s i	h o - s i	169-6
2503	Kagoshima	h o i ɕ	h o i ɕ -	169-6
2504	Kochi	h o s i	h o - s i	169-6
2505	Kyoto	h o s i	h o - s i	169-6
2506	Miyako	p u s ɨ	p u - s ɨ	169-6
2507	Oki	ɸ o s i	ɸ o - s i	169-6
2508	Sado	h o s i	h o - s i	169-6
2509	Shuri	h u s i	h u - s i	169-6
2510	Tokyo	h o s i	h o - s i	169-6
2511	Amami	h u s i	h u - s i	169-7
2512	Hachijo	h o s i	h o - s i	169-7
2513	Kagoshima	h o i ɕ	h o i ɕ -	169-7
2514	Kochi	h o s i	h o - s i	169-7
2515	Kyoto	h o s i	h o - s i	169-7
2516	Miyako	p u s ɨ	p u - s ɨ	169-7
2517	Oki	ɸ o s i	ɸ o - s i	169-7
2518	Sado	h o s i	h o - s i	169-7
2519	Shuri	h u s i	h u - s i	169-7
2520	Tokyo	h o s i	h o - s i	169-7
2521	Amami	h u s i	h u - s i	169-8
2522	Hachijo	h o s i	h o - s i	169-8
2523	Kagoshima	h o i ɕ	h o i ɕ -	169-8
2524	Kochi	h o s i	h o - s i	169-8
2525	Kyoto	h o s i	h o - s i	169-8
2526	Miyako	p u s ɨ	p u - s ɨ	169-8
2527	Oki	ɸ o s i	ɸ o - s i	169-8
2528	Sado	h o s i	h o - s i	169-8
2529	Shuri	h u s i	h u - s i	169-8
2530	Tokyo	h o s i	h o - s i	169-8
2531	Amami	h u s i	h u - s i	169-9
2532	Hachijo	h o s i	h o - s i	169-9
2533	Kagoshima	h o i ɕ	h o i ɕ -	169-9
2534	Kochi	h o s i	h o - s i	169-9
2535	Kyoto	h o s i	h o - s i	169-9
2536	Miyako	p u s ɨ	p u - s ɨ	169-9
2537	Oki	ɸ o s i	ɸ o - s i	169-9
2538	Sado	h o s i	h o - s i	169-9
2539	Shuri	h u s i	h u - s i	169-9
2540	Tokyo	h o s i	h o - s i	169-9
2541	Amami	θ a r u	θ a r u	18-10
2542	Hachijo	d a r e	d a r e	18-10
2543	Kagoshima	d a iː	d a - iː	18-10
2544	Kochi	d a r e	d a r e	18-10
2545	Kyoto	d a r e	d a r e	18-10
2546	Miyako	t a r u	t a r u	18-10
2547	Oki	d a r e	d a r e	18-10
2548	Sado	d a r e	d a r e	18-10
2549	Shuri	t aː	t aː - -	18-10
2550	Tokyo	d a r e	d a r e	18-10
2551	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-10
2552	Hachijo	t eː ts u	- - t eː ts u	35-10
2553	Kagoshima	h i t o i	h i t o - i	35-10
2554	Kochi	h i t o t u	h i t o t u	35-10
2555	Kyoto	h i t o ts u	h i t o ts u	35-10
2556	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-10
2557	Oki	ɸ u t o ts u	ɸ u t o ts u	35-10
2558	Sado	h i t o ts u	h i t o ts u	35-10
2559	Shuri	t iː ɕ i	- - t iː ɕ i	35-10
2560	Tokyo	h i t o ts u	h i t o ts u	35-10
2561	Amami	t aː ts ɨ	- - t aː ts ɨ	36-10
2562	Hachijo	h u t a ts u	h u t a ts u	36-10
2563	Kagoshima	h u t a i	h u t a - i	36-10
2564	Kochi	h u t aː t u	h u t aː t u	36-10
2565	Kyoto	h u t a ts u	h u t a ts u	36-10
2566	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-10
2567	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-10
2568	Sado	h u t a ts u	h u t a ts u	36-10
2569	Shuri	t aː ɕ i	- - t aː ɕ i	36-10
2570	Tokyo	h u t a tsː u	h u t a tsː u	36-10
2571	Amami	n a g a s a r i	n a g a s a r i	48-10
2572	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-10
2573	Kagoshima	n a g e	n a g - - e - -	48-10
2574	Kochi	n a g a i	n a g a - i - -	48-10
2575	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-10
2576	Miyako	n a g a	n a g - - a - -	48-10
2577	Oki	n a ŋ eː	n a ŋ - - eː - -	48-10
2578	Sado	n a g a i	n a g a - i - -	48-10
2579	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-10
2580	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-10
2581	Amami	θ u r i	θ u r - - i	60-10
2582	Hachijo	t o r i m e	t o r i m e	60-10
2583	Kagoshima	t o iː	t o - - - iː	60-10
2584	Kochi	t o r i	t o r - - i	60-10
2585	Kyoto	t o r i	t o r - - i	60-10
2586	Miyako	t ui	t ui - - - -	60-10
2587	Oki	t o r i	t o r - - i	60-10
2588	Sado	t o r i	t o r - - i	60-10
2589	Shuri	t ui	t ui - - - -	60-10
2590	Tokyo	t o r i	t o r - - i	60-10
2591	Amami	s i r a ɴ	s i r a ɴ -	63-10
2592	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-10
2593	Kagoshima	s i t a m e	s i t a m e	63-10
2594	Kochi	s i r a m i	s i r a m i	63-10
2595	Kyoto	s i r a m i	s i r a m i	63-10
2596	Miyako	sː a m	sː a - - m -	63-10
2597	Oki	s i r a m e	s i r a m e	63-10
2598	Sado	s i r a m i	s i r a m i	63-10
2599	Shuri	s i r a ɴ	s i r a ɴ -	63-10
2600	Tokyo	s i r a m i	s i r a m i	63-10
2601	Amami	x ɨ	x ɨ	64-10
2602	Hachijo	k i	k i	64-10
2603	Kagoshima	k i	k i	64-10
2604	Kochi	k i	k i	64-10
2605	Kyoto	k iː	k iː	64-10
2606	Miyako	k iː	k iː	64-10
2607	Oki	k i	k i	64-10
2608	Sado	k i	k i	64-10
2609	Shuri	k iː	k iː	64-10
2610	Tokyo	k i	k i	64-10
2611	Amami	h w a	h - w a	67-10
2612	Hachijo	h a	h - - a	67-10
2613	Kagoshima	h a i	h a - i	67-10
2614	Kochi	h a	h - - a	67-10
2615	Kyoto	h aː	h - - aː	67-10
2616	Miyako	p aː	- - p aː	67-10
2617	Oki	ɸ a	- - ɸ a	67-10
2618	Sado	h a	h - - a	67-10
2619	Shuri	h w aː	h - w aː	67-10
2620	Tokyo	h a pː a	h a pː a	67-10
2621	Amami	n ɨ g u r i	n ɨ g u r i	68-10
2622	Hachijo	n e	n e - - - -	68-10
2623	Kagoshima	n e	n e - - - -	68-10
2624	Kochi	n e	n e - - - -	68-10
2625	Kyoto	n eː	n eː - - - -	68-10
2626	Miyako	n iː	n iː - - - -	68-10
2627	Oki	n e	n e - - - -	68-10
2628	Sado	n e	n e - - - -	68-10
2629	Shuri	n iː	n iː - - - -	68-10
2630	Tokyo	n e kː o	n e kː o - -	68-10
2631	Amami	tɕ i	- - - tɕ i	71-10
2632	Hachijo	tɕ i	- - - tɕ i	71-10
2633	Kagoshima	tɕ iː	- - - tɕ iː	71-10
2634	Kochi	t i	- - - t i	71-10
2635	Kyoto	tɕ iː	- - - tɕ iː	71-10
2636	Miyako	a k a ts ɨ	a k a ts ɨ	71-10
2637	Oki	tɕ i	- - - tɕ i	71-10
2638	Sado	tɕ i	- - - tɕ i	71-10
2639	Shuri	tɕ iː	- - - tɕ iː	71-10
2640	Tokyo	tɕ i	- - - tɕ i	71-10
2641	Amami	h u n ɨ	h u n ɨ	76-10
2642	Hachijo	h o n e	h o n e	76-10
2643	Kagoshima	h o n e	h o n e	76-10
2644	Kochi	h o n e	h o n e	76-10
2645	Kyoto	h o n e	h o n e	76-10
2646	Miyako	p u n i	p u n i	76-10
2647	Oki	ɸ o n e	ɸ o n e	76-10
2648	Sado	h o n e	h o n e	76-10
2649	Shuri	h u n i	h u n i	76-10
2650	Tokyo	h o n e	h o n e	76-10
2651	Amami	ts ɨ n o	ts ɨ n o	83-10
2652	Hachijo	ts u n o	ts u n o	83-10
2653	Kagoshima	ts u n o	ts u n o	83-10
2654	Kochi	t u n o	t u n o	83-10
2655	Kyoto	ts u n o	ts u n o	83-10
2656	Miyako	ts ɨ n u	ts ɨ n u	83-10
2657	Oki	ts u n o	ts u n o	83-10
2658	Sado	ts u n o	ts u n o	83-10
2659	Shuri	ɕ i n u	ɕ i n u	83-10
2660	Tokyo	ts u n o	ts u n o	83-10
2661	Amami	h a ɴ g e	h a ɴ - g e	87-10
2662	Hachijo	h a n e	h a n - - e	87-10
2663	Kagoshima	h a i n e	h a - i n e	87-10
2664	Kochi	h a n e	h a n - - e	87-10
2665	Kyoto	h a n e	h a n - - e	87-10
2666	Miyako	p a n i	p a n - - i	87-10
2667	Oki	h a n e	h a n - - e	87-10
2668	Sado	h a n e	h a n - - e	87-10
2669	Shuri	h a n i g iː	h a n i g iː	87-10
2670	Tokyo	h a n e	h a n - - e	87-10
2671	Amami	m i ɴ	m i ɴ -	95-10
2672	Hachijo	m i m i	m i m i	95-10
2673	Kagoshima	m i ɴ	m i ɴ -	95-10
2674	Kochi	m i m i	m i m i	95-10
2675	Kyoto	m i m i	m i m i	95-10
2676	Miyako	m i m	m i m -	95-10
2677	Oki	m i m i	m i m i	95-10
2678	Sado	m i m i	m i m i	95-10
2679	Shuri	m i m i	m i m i	95-10
2680	Tokyo	m i m i	m i m i	95-10
2681	Amami	h a n a	h a - n a	98-10
2682	Hachijo	h a n a	h a - n a	98-10
2683	Kagoshima	h a i n a	h a i n a	98-10
2684	Kochi	h a n a	h a - n a	98-10
2685	Kyoto	h a n a	h a - n a	98-10
2686	Miyako	p a n a	p a - n a	98-10
2687	Oki	h a n a	h a - n a	98-10
2688	Sado	h a n a	h a - n a	98-10
2689	Shuri	h a n a	h a - n a	98-10
2690	Tokyo	h a n a	h a - n a	98-10
2691	Amami	k u tɕ i	k u tɕ i	99-10
2692	Hachijo	k u tɕ i	k u tɕ i	99-10
2693	Kagoshima	k ui	k ui - -	99-10
2694	Kochi	k u t i	k u t i	99-10
2695	Kyoto	k u tɕ i	k u tɕ i	99-10
2696	Miyako	f u ts ɨ	f u ts ɨ	99-10
2697	Oki	k u tɕ i	k u tɕ i	99-10
