COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
1416	?	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	?	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	?	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	?			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			?	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	?	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	?	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	?			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			?	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	?	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	?	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	?
6398	?		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		?	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	?	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	?	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	?	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	?	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	?
2688	?	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	?	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	?	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	?	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	?	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	?	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	?	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	?	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	?	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	?	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	?	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	?	q u n ¹	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	?	k u n ¹	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	?	k w a n ¹	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	?	k o n ¹
2688	k o n ¹	q u n ¹	k o n ¹	k w ə n ¹	k o n ¹	k o n ¹	k w ə ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	k o n ¹	q u n ¹	k u n ¹	k w a n ¹	?
5099	?		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		?		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
3194	?		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		?	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	?	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	?	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	?	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	?	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	?		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		?	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	?	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	?
2319	?	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	?	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	?	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	?		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		?	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	?	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	?		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		?	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	?		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		?		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		?	
8680	?	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	?	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	?	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	?	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	?	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	?	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	?	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	?	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	?	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	?	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	?	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	?	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	?	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	?	ˀŋ a m ¹	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	?	ˀŋ a m ¹
8680	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	?
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
255	?	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	?			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			?	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	?	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	?			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			?			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			?	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	?	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	?	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	?
4008	?	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	?	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	?	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	?	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	?	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	?	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	?	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	?	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
