ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1520	WesternBwe	kʰ i ³³	kʰ i - ³³	870-6
1521	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-7
1522	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-7
1523	Kayaw	kʰ i ³³	kʰ i - ³³	870-7
1524	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-7
1525	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-7
1526	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-7
1527	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-7
1528	WesternBwe	kʰ i ³³	kʰ i - ³³	870-7
1529	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-8
1530	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-8
1531	Kayaw	kʰ i ³³	kʰ i - ³³	870-8
1532	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-8
1533	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-8
1534	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-8
1535	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-8
1536	WesternBwe	kʰ i ³³	kʰ i - ³³	870-8
1537	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-1
1538	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-1
1539	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-1
1540	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-1
1541	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-1
1542	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-1
1543	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-1
1544	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-1
1545	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-2
1546	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-2
1547	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-2
1548	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-2
1549	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-2
1550	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-2
1551	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-2
1552	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-2
1553	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-3
1554	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-3
1555	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-3
1556	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-3
1557	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-3
1558	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-3
1559	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-3
1560	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-3
1561	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-4
1562	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-4
1563	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-4
1564	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-4
1565	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-4
1566	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-4
1567	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-4
1568	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-4
1569	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-5
1570	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-5
1571	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-5
1572	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-5
1573	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-5
1574	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-5
1575	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-5
1576	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-5
1577	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-6
1578	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-6
1579	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-6
1580	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-6
1581	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-6
1582	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-6
1583	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-6
1584	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-6
1585	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-7
1586	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-7
1587	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-7
1588	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-7
1589	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-7
1590	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-7
1591	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-7
1592	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-7
1593	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-8
1594	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-8
1595	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-8
1596	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-8
1597	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-8
1598	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-8
1599	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-8
1600	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-8
1601	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-1
1602	Kayan	l a ŋ ³³	l a ŋ ³³	979-1
1603	Kayaw	l ɔ ³³	l ɔ - ³³	979-1
1604	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-1
1605	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-1
1606	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-1
1607	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-1
1608	WesternBwe	l a ³³	l a - ³³	979-1
1609	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-2
1610	Kayan	l a ŋ ³³	l a ŋ ³³	979-2
1611	Kayaw	l ɔ ³³	l ɔ - ³³	979-2
1612	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-2
1613	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-2
1614	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-2
1615	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-2
1616	WesternBwe	l a ³³	l a - ³³	979-2
1617	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-3
1618	Kayan	l a ŋ ³³	l a ŋ ³³	979-3
1619	Kayaw	l ɔ ³³	l ɔ - ³³	979-3
1620	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-3
1621	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-3
1622	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-3
1623	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-3
1624	WesternBwe	l a ³³	l a - ³³	979-3
1625	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-4
1626	Kayan	l a ŋ ³³	l a ŋ ³³	979-4
1627	Kayaw	l ɔ ³³	l ɔ - ³³	979-4
1628	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-4
1629	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-4
1630	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-4
1631	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-4
1632	WesternBwe	l a ³³	l a - ³³	979-4
1633	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-5
1634	Kayan	l a ŋ ³³	l a ŋ ³³	979-5
1635	Kayaw	l ɔ ³³	l ɔ - ³³	979-5
1636	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-5
1637	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-5
1638	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-5
1639	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-5
1640	WesternBwe	l a ³³	l a - ³³	979-5
1641	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-6
1642	Kayan	l a ŋ ³³	l a ŋ ³³	979-6
1643	Kayaw	l ɔ ³³	l ɔ - ³³	979-6
1644	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-6
1645	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-6
1646	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-6
1647	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-6
1648	WesternBwe	l a ³³	l a - ³³	979-6
1649	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-7
1650	Kayan	l a ŋ ³³	l a ŋ ³³	979-7
1651	Kayaw	l ɔ ³³	l ɔ - ³³	979-7
1652	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-7
1653	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-7
1654	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-7
1655	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-7
1656	WesternBwe	l a ³³	l a - ³³	979-7
1657	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-8
1658	Kayan	l a ŋ ³³	l a ŋ ³³	979-8
1659	Kayaw	l ɔ ³³	l ɔ - ³³	979-8
1660	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-8
1661	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-8
1662	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-8
1663	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-8
1664	WesternBwe	l a ³³	l a - ³³	979-8
1665	Kayah	m e ¹¹	m e - ¹¹	1013-1
1666	Kayan	m a ¹¹	m a - ¹¹	1013-1
1667	Kayaw	m a ¹¹	m a - ¹¹	1013-1
1668	NorthernPao	m a ⁵³	m a - ⁵³	1013-1
1669	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-1
1670	ProtoKaren	m a ¹¹	m a - ¹¹	1013-1
1671	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-1
1672	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-1
1673	Kayah	m e ¹¹	m e - ¹¹	1013-2
1674	Kayan	m a ¹¹	m a - ¹¹	1013-2
1675	Kayaw	m a ¹¹	m a - ¹¹	1013-2
1676	NorthernPao	m a ⁵³	m a - ⁵³	1013-2
1677	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-2
1678	ProtoKaren	m a ¹¹	m a - ¹¹	1013-2
1679	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-2
1680	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-2
1681	Kayah	m e ¹¹	m e - ¹¹	1013-3
1682	Kayan	m a ¹¹	m a - ¹¹	1013-3
1683	Kayaw	m a ¹¹	m a - ¹¹	1013-3
1684	NorthernPao	m a ⁵³	m a - ⁵³	1013-3
1685	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-3
1686	ProtoKaren	m a ¹¹	m a - ¹¹	1013-3
1687	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-3
1688	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-3
1689	Kayah	m e ¹¹	m e - ¹¹	1013-4
1690	Kayan	m a ¹¹	m a - ¹¹	1013-4
1691	Kayaw	m a ¹¹	m a - ¹¹	1013-4
1692	NorthernPao	m a ⁵³	m a - ⁵³	1013-4
1693	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-4
1694	ProtoKaren	m a ¹¹	m a - ¹¹	1013-4
1695	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-4
1696	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-4
1697	Kayah	m e ¹¹	m e - ¹¹	1013-5
1698	Kayan	m a ¹¹	m a - ¹¹	1013-5
1699	Kayaw	m a ¹¹	m a - ¹¹	1013-5
1700	NorthernPao	m a ⁵³	m a - ⁵³	1013-5
1701	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-5
1702	ProtoKaren	m a ¹¹	m a - ¹¹	1013-5
1703	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-5
1704	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-5
1705	Kayah	m e ¹¹	m e - ¹¹	1013-6
1706	Kayan	m a ¹¹	m a - ¹¹	1013-6
1707	Kayaw	m a ¹¹	m a - ¹¹	1013-6
1708	NorthernPao	m a ⁵³	m a - ⁵³	1013-6
1709	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-6
1710	ProtoKaren	m a ¹¹	m a - ¹¹	1013-6
1711	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-6
1712	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-6
1713	Kayah	m e ¹¹	m e - ¹¹	1013-7
1714	Kayan	m a ¹¹	m a - ¹¹	1013-7
1715	Kayaw	m a ¹¹	m a - ¹¹	1013-7
1716	NorthernPao	m a ⁵³	m a - ⁵³	1013-7
1717	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-7
1718	ProtoKaren	m a ¹¹	m a - ¹¹	1013-7
1719	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-7
1720	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-7
1721	Kayah	m e ¹¹	m e - ¹¹	1013-8
1722	Kayan	m a ¹¹	m a - ¹¹	1013-8
1723	Kayaw	m a ¹¹	m a - ¹¹	1013-8
1724	NorthernPao	m a ⁵³	m a - ⁵³	1013-8
1725	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-8
1726	ProtoKaren	m a ¹¹	m a - ¹¹	1013-8
1727	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-8
1728	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-8
1729	Kayah	m e ¹¹	m e ¹¹	1027-1
1730	Kayan	m a ³³	m a ³³	1027-1
1731	Kayaw	m a ³³	m a ³³	1027-1
1732	NorthernPao	m a ³³	m a ³³	1027-1
1733	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-1
1734	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-1
1735	SouthernPao	m a ⁵³	m a ⁵³	1027-1
1736	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-1
1737	Kayah	m e ¹¹	m e ¹¹	1027-2
1738	Kayan	m a ³³	m a ³³	1027-2
1739	Kayaw	m a ³³	m a ³³	1027-2
1740	NorthernPao	m a ³³	m a ³³	1027-2
1741	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-2
1742	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-2
1743	SouthernPao	m a ⁵³	m a ⁵³	1027-2
1744	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-2
1745	Kayah	m e ¹¹	m e ¹¹	1027-3
1746	Kayan	m a ³³	m a ³³	1027-3
1747	Kayaw	m a ³³	m a ³³	1027-3
1748	NorthernPao	m a ³³	m a ³³	1027-3
1749	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-3
1750	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-3
1751	SouthernPao	m a ⁵³	m a ⁵³	1027-3
1752	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-3
1753	Kayah	m e ¹¹	m e ¹¹	1027-4
1754	Kayan	m a ³³	m a ³³	1027-4
1755	Kayaw	m a ³³	m a ³³	1027-4
1756	NorthernPao	m a ³³	m a ³³	1027-4
1757	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-4
1758	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-4
1759	SouthernPao	m a ⁵³	m a ⁵³	1027-4
1760	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-4
1761	Kayah	m e ¹¹	m e ¹¹	1027-5
1762	Kayan	m a ³³	m a ³³	1027-5
1763	Kayaw	m a ³³	m a ³³	1027-5
1764	NorthernPao	m a ³³	m a ³³	1027-5
1765	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-5
1766	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-5
1767	SouthernPao	m a ⁵³	m a ⁵³	1027-5
1768	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-5
1769	Kayah	m e ¹¹	m e ¹¹	1027-6
1770	Kayan	m a ³³	m a ³³	1027-6
1771	Kayaw	m a ³³	m a ³³	1027-6
1772	NorthernPao	m a ³³	m a ³³	1027-6
1773	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-6
1774	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-6
1775	SouthernPao	m a ⁵³	m a ⁵³	1027-6
1776	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-6
1777	Kayah	m e ¹¹	m e ¹¹	1027-7
1778	Kayan	m a ³³	m a ³³	1027-7
1779	Kayaw	m a ³³	m a ³³	1027-7
1780	NorthernPao	m a ³³	m a ³³	1027-7
1781	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-7
1782	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-7
1783	SouthernPao	m a ⁵³	m a ⁵³	1027-7
1784	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-7
1785	Kayah	m e ¹¹	m e ¹¹	1027-8
1786	Kayan	m a ³³	m a ³³	1027-8
1787	Kayaw	m a ³³	m a ³³	1027-8
1788	NorthernPao	m a ³³	m a ³³	1027-8
1789	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-8
1790	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-8
1791	SouthernPao	m a ⁵³	m a ⁵³	1027-8
1792	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-8
1793	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-1
1794	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-1
1795	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-1
1796	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-1
1797	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-1
1798	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-1
1799	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-1
1800	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-1
1801	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-2
1802	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-2
1803	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-2
1804	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-2
1805	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-2
1806	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-2
1807	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-2
1808	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-2
1809	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-3
1810	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-3
1811	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-3
1812	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-3
1813	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-3
1814	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-3
1815	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-3
1816	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-3
1817	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-4
1818	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-4
1819	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-4
1820	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-4
1821	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-4
1822	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-4
1823	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-4
1824	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-4
1825	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-5
1826	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-5
1827	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-5
1828	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-5
1829	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-5
1830	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-5
1831	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-5
1832	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-5
1833	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-6
1834	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-6
1835	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-6
1836	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-6
1837	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-6
1838	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-6
1839	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-6
1840	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-6
1841	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-7
1842	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-7
1843	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-7
1844	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-7
1845	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-7
1846	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-7
1847	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-7
1848	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-7
1849	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-8
1850	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-8
1851	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-8
1852	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040-8
1853	NorthernPwo	tʰ w i ³³	tʰ w i ³³	1040-8
1854	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹	1040-8
1855	SouthernPao	tʰ w i ³³	tʰ w i ³³	1040-8
1856	WesternBwe	tʰ w i ³³	tʰ w i ³³	1040-8
1857	Kayah	l w i ¹¹	l w i - ¹¹	1053-1
1858	Kayan	l w i ¹¹	l w i - ¹¹	1053-1
1859	Kayaw	l i ¹¹	l - i - ¹¹	1053-1
1860	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-1
1861	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-1
1862	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-1
1863	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-1
1864	WesternBwe	l w i ³³	l w i - ³³	1053-1
1865	Kayah	l w i ¹¹	l w i - ¹¹	1053-2
1866	Kayan	l w i ¹¹	l w i - ¹¹	1053-2
1867	Kayaw	l i ¹¹	l - i - ¹¹	1053-2
1868	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-2
1869	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-2
1870	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-2
1871	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-2
1872	WesternBwe	l w i ³³	l w i - ³³	1053-2
1873	Kayah	l w i ¹¹	l w i - ¹¹	1053-3
1874	Kayan	l w i ¹¹	l w i - ¹¹	1053-3
1875	Kayaw	l i ¹¹	l - i - ¹¹	1053-3
1876	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-3
1877	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-3
1878	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-3
1879	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-3
1880	WesternBwe	l w i ³³	l w i - ³³	1053-3
1881	Kayah	l w i ¹¹	l w i - ¹¹	1053-4
1882	Kayan	l w i ¹¹	l w i - ¹¹	1053-4
1883	Kayaw	l i ¹¹	l - i - ¹¹	1053-4
1884	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-4
1885	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-4
1886	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-4
1887	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-4
1888	WesternBwe	l w i ³³	l w i - ³³	1053-4
1889	Kayah	l w i ¹¹	l w i - ¹¹	1053-5
1890	Kayan	l w i ¹¹	l w i - ¹¹	1053-5
1891	Kayaw	l i ¹¹	l - i - ¹¹	1053-5
1892	NorthernPao	l w i ⁵³	l w i - ⁵³	1053-5
1893	NorthernPwo	l ei ɦ ¹¹	l - ei ɦ ¹¹	1053-5
1894	ProtoKaren	l w i ¹¹	l w i - ¹¹	1053-5
1895	SouthernPao	l w i ⁵⁵	l w i - ⁵⁵	1053-5
1896	WesternBwe	l w i ³³	l w i - ³³	1053-5
1897	Kayah	l w i ¹¹	l w i - ¹¹	1053-6
