ID	DOCULECT	TOKENS	ALIGNMENT	COGID
398	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-2
399	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-2
400	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-2
401	Kayah	tʰ e ³³	tʰ e - - ³³	171-3
402	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-3
403	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-3
404	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-3
405	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-3
406	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-3
407	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-3
408	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-3
409	Kayah	tʰ e ³³	tʰ e - - ³³	171-4
410	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-4
411	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-4
412	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-4
413	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-4
414	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-4
415	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-4
416	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-4
417	Kayah	tʰ e ³³	tʰ e - - ³³	171-5
418	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-5
419	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-5
420	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-5
421	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-5
422	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-5
423	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-5
424	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-5
425	Kayah	tʰ e ³³	tʰ e - - ³³	171-6
426	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-6
427	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-6
428	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-6
429	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-6
430	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-6
431	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-6
432	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-6
433	Kayah	tʰ e ³³	tʰ e - - ³³	171-7
434	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-7
435	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-7
436	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-7
437	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-7
438	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-7
439	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-7
440	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-7
441	Kayah	tʰ e ³³	tʰ e - - ³³	171-8
442	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-8
443	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-8
444	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-8
445	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-8
446	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-8
447	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-8
448	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-8
449	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-1
450	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-1
451	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-1
452	NorthernPao	w a t ²¹	- w a t ²¹	191-1
453	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-1
454	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-1
455	SouthernPao	w a p ²¹	- w a p ²¹	191-1
456	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-1
457	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-2
458	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-2
459	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-2
460	NorthernPao	w a t ²¹	- w a t ²¹	191-2
461	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-2
462	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-2
463	SouthernPao	w a p ²¹	- w a p ²¹	191-2
464	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-2
465	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-3
466	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-3
467	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-3
468	NorthernPao	w a t ²¹	- w a t ²¹	191-3
469	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-3
470	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-3
471	SouthernPao	w a p ²¹	- w a p ²¹	191-3
472	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-3
473	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-4
474	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-4
475	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-4
476	NorthernPao	w a t ²¹	- w a t ²¹	191-4
477	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-4
478	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-4
479	SouthernPao	w a p ²¹	- w a p ²¹	191-4
480	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-4
481	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-5
482	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-5
483	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-5
484	NorthernPao	w a t ²¹	- w a t ²¹	191-5
485	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-5
486	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-5
487	SouthernPao	w a p ²¹	- w a p ²¹	191-5
488	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-5
489	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-6
490	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-6
491	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-6
492	NorthernPao	w a t ²¹	- w a t ²¹	191-6
493	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-6
494	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-6
495	SouthernPao	w a p ²¹	- w a p ²¹	191-6
496	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-6
497	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-7
498	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-7
499	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-7
500	NorthernPao	w a t ²¹	- w a t ²¹	191-7
501	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-7
502	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-7
503	SouthernPao	w a p ²¹	- w a p ²¹	191-7
504	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-7
505	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-8
506	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-8
507	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-8
508	NorthernPao	w a t ²¹	- w a t ²¹	191-8
509	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-8
510	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-8
511	SouthernPao	w a p ²¹	- w a p ²¹	191-8
512	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-8
513	Kayah	n i ³³	n i - ³³	203-1
514	Kayan	n ai ⁵³	n ai - ⁵³	203-1
515	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-1
516	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-1
517	NorthernPwo	n i ³⁵	n i - ³⁵	203-1
518	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-1
519	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-1
520	WesternBwe	n ɪ ³³	n ɪ - ³³	203-1
521	Kayah	n i ³³	n i - ³³	203-2
522	Kayan	n ai ⁵³	n ai - ⁵³	203-2
523	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-2
524	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-2
525	NorthernPwo	n i ³⁵	n i - ³⁵	203-2
526	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-2
527	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-2
528	WesternBwe	n ɪ ³³	n ɪ - ³³	203-2
529	Kayah	n i ³³	n i - ³³	203-3
530	Kayan	n ai ⁵³	n ai - ⁵³	203-3
531	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-3
532	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-3
533	NorthernPwo	n i ³⁵	n i - ³⁵	203-3
534	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-3
535	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-3
536	WesternBwe	n ɪ ³³	n ɪ - ³³	203-3
537	Kayah	n i ³³	n i - ³³	203-4
538	Kayan	n ai ⁵³	n ai - ⁵³	203-4
539	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-4
540	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-4
541	NorthernPwo	n i ³⁵	n i - ³⁵	203-4
542	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-4
543	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-4
544	WesternBwe	n ɪ ³³	n ɪ - ³³	203-4
545	Kayah	n i ³³	n i - ³³	203-5
546	Kayan	n ai ⁵³	n ai - ⁵³	203-5
547	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-5
548	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-5
549	NorthernPwo	n i ³⁵	n i - ³⁵	203-5
550	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-5
551	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-5
552	WesternBwe	n ɪ ³³	n ɪ - ³³	203-5
553	Kayah	n i ³³	n i - ³³	203-6
554	Kayan	n ai ⁵³	n ai - ⁵³	203-6
555	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-6
556	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-6
557	NorthernPwo	n i ³⁵	n i - ³⁵	203-6
558	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-6
559	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-6
560	WesternBwe	n ɪ ³³	n ɪ - ³³	203-6
561	Kayah	n i ³³	n i - ³³	203-7
562	Kayan	n ai ⁵³	n ai - ⁵³	203-7
563	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-7
564	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-7
565	NorthernPwo	n i ³⁵	n i - ³⁵	203-7
566	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-7
567	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-7
568	WesternBwe	n ɪ ³³	n ɪ - ³³	203-7
569	Kayah	n i ³³	n i - ³³	203-8
570	Kayan	n ai ⁵³	n ai - ⁵³	203-8
571	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-8
572	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-8
573	NorthernPwo	n i ³⁵	n i - ³⁵	203-8
574	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-8
575	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-8
576	WesternBwe	n ɪ ³³	n ɪ - ³³	203-8
577	Kayah	l e ³³	l e - ³³	224-1
578	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-1
579	Kayaw	l ɔ ³³	l ɔ - ³³	224-1
580	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-1
581	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-1
582	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-1
583	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-1
584	WesternBwe	l a ¹¹	l a - ¹¹	224-1
585	Kayah	l e ³³	l e - ³³	224-2
586	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-2
587	Kayaw	l ɔ ³³	l ɔ - ³³	224-2
588	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-2
589	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-2
590	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-2
591	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-2
592	WesternBwe	l a ¹¹	l a - ¹¹	224-2
593	Kayah	l e ³³	l e - ³³	224-3
594	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-3
595	Kayaw	l ɔ ³³	l ɔ - ³³	224-3
596	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-3
597	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-3
598	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-3
599	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-3
600	WesternBwe	l a ¹¹	l a - ¹¹	224-3
601	Kayah	l e ³³	l e - ³³	224-4
602	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-4
603	Kayaw	l ɔ ³³	l ɔ - ³³	224-4
604	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-4
605	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-4
606	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-4
607	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-4
608	WesternBwe	l a ¹¹	l a - ¹¹	224-4
609	Kayah	l e ³³	l e - ³³	224-5
610	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-5
611	Kayaw	l ɔ ³³	l ɔ - ³³	224-5
612	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-5
613	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-5
614	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-5
615	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-5
616	WesternBwe	l a ¹¹	l a - ¹¹	224-5
617	Kayah	l e ³³	l e - ³³	224-6
618	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-6
619	Kayaw	l ɔ ³³	l ɔ - ³³	224-6
620	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-6
621	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-6
622	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-6
623	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-6
624	WesternBwe	l a ¹¹	l a - ¹¹	224-6
625	Kayah	l e ³³	l e - ³³	224-7
626	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-7
627	Kayaw	l ɔ ³³	l ɔ - ³³	224-7
628	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-7
629	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-7
630	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-7
631	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-7
632	WesternBwe	l a ¹¹	l a - ¹¹	224-7
633	Kayah	l e ³³	l e - ³³	224-8
634	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-8
635	Kayaw	l ɔ ³³	l ɔ - ³³	224-8
636	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-8
637	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-8
638	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-8
639	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-8
640	WesternBwe	l a ¹¹	l a - ¹¹	224-8
641	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-1
642	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-1
643	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-1
644	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-1
645	NorthernPwo	kʰ a ³³	kʰ a ³³	275-1
646	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-1
647	SouthernPao	kʰ a ³³	kʰ a ³³	275-1
648	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-1
649	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-2
650	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-2
651	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-2
652	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-2
653	NorthernPwo	kʰ a ³³	kʰ a ³³	275-2
654	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-2
655	SouthernPao	kʰ a ³³	kʰ a ³³	275-2
656	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-2
657	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-3
658	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-3
659	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-3
660	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-3
661	NorthernPwo	kʰ a ³³	kʰ a ³³	275-3
662	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-3
663	SouthernPao	kʰ a ³³	kʰ a ³³	275-3
664	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-3
665	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-4
666	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-4
667	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-4
668	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-4
669	NorthernPwo	kʰ a ³³	kʰ a ³³	275-4
670	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-4
671	SouthernPao	kʰ a ³³	kʰ a ³³	275-4
672	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-4
673	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-5
674	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-5
675	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-5
676	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-5
677	NorthernPwo	kʰ a ³³	kʰ a ³³	275-5
678	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-5
679	SouthernPao	kʰ a ³³	kʰ a ³³	275-5
680	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-5
681	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-6
682	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-6
683	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-6
684	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-6
685	NorthernPwo	kʰ a ³³	kʰ a ³³	275-6
686	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-6
687	SouthernPao	kʰ a ³³	kʰ a ³³	275-6
688	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-6
689	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-7
690	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-7
691	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-7
692	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-7
693	NorthernPwo	kʰ a ³³	kʰ a ³³	275-7
694	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-7
695	SouthernPao	kʰ a ³³	kʰ a ³³	275-7
696	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-7
697	Kayah	kʰ e ¹¹	kʰ e ¹¹	275-8
698	Kayan	kʰ a ¹¹	kʰ a ¹¹	275-8
699	Kayaw	kʰ a ¹¹	kʰ a ¹¹	275-8
700	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	275-8
701	NorthernPwo	kʰ a ³³	kʰ a ³³	275-8
702	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	275-8
703	SouthernPao	kʰ a ³³	kʰ a ³³	275-8
704	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	275-8
705	Kayah	ʔ u ³³	ʔ u - ³³	302-1
706	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-1
707	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-1
708	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-1
709	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-1
710	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-1
711	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-1
712	WesternBwe	u ³³	- u - ³³	302-1
713	Kayah	ʔ u ³³	ʔ u - ³³	302-2
714	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-2
715	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-2
716	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-2
717	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-2
718	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-2
719	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-2
720	WesternBwe	u ³³	- u - ³³	302-2
721	Kayah	ʔ u ³³	ʔ u - ³³	302-3
722	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-3
723	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-3
724	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-3
725	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-3
726	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-3
727	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-3
728	WesternBwe	u ³³	- u - ³³	302-3
729	Kayah	ʔ u ³³	ʔ u - ³³	302-4
730	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-4
731	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-4
732	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-4
733	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-4
734	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-4
735	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-4
736	WesternBwe	u ³³	- u - ³³	302-4
737	Kayah	ʔ u ³³	ʔ u - ³³	302-5
738	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-5
739	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-5
740	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-5
741	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-5
742	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-5
743	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-5
744	WesternBwe	u ³³	- u - ³³	302-5
745	Kayah	ʔ u ³³	ʔ u - ³³	302-6
746	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-6
747	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-6
748	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-6
749	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-6
750	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-6
751	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-6
752	WesternBwe	u ³³	- u - ³³	302-6
753	Kayah	ʔ u ³³	ʔ u - ³³	302-7
754	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-7
755	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-7
756	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-7
757	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-7
758	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-7
759	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-7
760	WesternBwe	u ³³	- u - ³³	302-7
761	Kayah	ʔ u ³³	ʔ u - ³³	302-8
762	Kayan	ʔ u ⁵³	ʔ u - ⁵³	302-8
763	Kayaw	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-8
764	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-8
765	NorthernPwo	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-8
766	ProtoKaren	ʔ u ⁵⁵	ʔ u - ⁵⁵	302-8
767	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302-8
768	WesternBwe	u ³³	- u - ³³	302-8
769	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-1
770	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-1
771	Kayaw	tʰ o ³³	tʰ o - ³³	315-1
772	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-1
773	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-1
774	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-1
775	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-1
776	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-1
777	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-2
778	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-2
779	Kayaw	tʰ o ³³	tʰ o - ³³	315-2
