ID	DOCULECT	TOKENS	ALIGNMENT	COGID
395	WesternBwe	ɓ a ³³	ɓ a - ³³	114-7
396	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-8
397	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-8
398	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-8
399	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-8
400	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-8
401	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-8
402	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-8
403	WesternBwe	ɓ a ³³	ɓ a - ³³	114-8
404	Kayah	s e ³³	s - e - ³³	126-1
405	Kayan	θ a ⁵³	θ - a - ⁵³	126-1
406	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-1
407	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-1
408	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-1
409	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-1
410	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-1
411	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-1
412	Kayah	s e ³³	s - e - ³³	126-2
413	Kayan	θ a ⁵³	θ - a - ⁵³	126-2
414	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-2
415	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-2
416	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-2
417	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-2
418	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-2
419	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-2
420	Kayah	s e ³³	s - e - ³³	126-3
421	Kayan	θ a ⁵³	θ - a - ⁵³	126-3
422	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-3
423	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-3
424	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-3
425	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-3
426	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-3
427	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-3
428	Kayah	s e ³³	s - e - ³³	126-4
429	Kayan	θ a ⁵³	θ - a - ⁵³	126-4
430	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-4
431	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-4
432	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-4
433	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-4
434	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-4
435	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-4
436	Kayah	s e ³³	s - e - ³³	126-5
437	Kayan	θ a ⁵³	θ - a - ⁵³	126-5
438	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-5
439	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-5
440	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-5
441	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-5
442	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-5
443	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-5
444	Kayah	s e ³³	s - e - ³³	126-6
445	Kayan	θ a ⁵³	θ - a - ⁵³	126-6
446	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-6
447	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-6
448	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-6
449	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-6
450	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-6
451	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-6
452	Kayah	s e ³³	s - e - ³³	126-7
453	Kayan	θ a ⁵³	θ - a - ⁵³	126-7
454	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-7
455	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-7
456	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-7
457	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-7
458	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-7
459	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-7
460	Kayah	s e ³³	s - e - ³³	126-8
461	Kayan	θ a ⁵³	θ - a - ⁵³	126-8
462	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-8
463	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-8
464	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-8
465	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-8
466	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-8
467	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-8
468	Kayah	p l e ¹¹	p l e - ¹¹	149-1
469	Kayan	b l a ¹¹	b l a - ¹¹	149-1
470	Kayaw	p l a ¹¹	p l a - ¹¹	149-1
471	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-1
472	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-1
473	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-1
474	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-1
475	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-1
476	Kayah	p l e ¹¹	p l e - ¹¹	149-2
477	Kayan	b l a ¹¹	b l a - ¹¹	149-2
478	Kayaw	p l a ¹¹	p l a - ¹¹	149-2
479	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-2
480	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-2
481	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-2
482	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-2
483	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-2
484	Kayah	p l e ¹¹	p l e - ¹¹	149-3
485	Kayan	b l a ¹¹	b l a - ¹¹	149-3
486	Kayaw	p l a ¹¹	p l a - ¹¹	149-3
487	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-3
488	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-3
489	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-3
490	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-3
491	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-3
492	Kayah	p l e ¹¹	p l e - ¹¹	149-4
493	Kayan	b l a ¹¹	b l a - ¹¹	149-4
494	Kayaw	p l a ¹¹	p l a - ¹¹	149-4
495	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-4
496	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-4
497	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-4
498	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-4
499	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-4
500	Kayah	p l e ¹¹	p l e - ¹¹	149-5
501	Kayan	b l a ¹¹	b l a - ¹¹	149-5
502	Kayaw	p l a ¹¹	p l a - ¹¹	149-5
503	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-5
504	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-5
505	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-5
506	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-5
507	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-5
508	Kayah	p l e ¹¹	p l e - ¹¹	149-6
509	Kayan	b l a ¹¹	b l a - ¹¹	149-6
510	Kayaw	p l a ¹¹	p l a - ¹¹	149-6
511	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-6
512	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-6
513	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-6
514	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-6
515	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-6
516	Kayah	p l e ¹¹	p l e - ¹¹	149-7
517	Kayan	b l a ¹¹	b l a - ¹¹	149-7
518	Kayaw	p l a ¹¹	p l a - ¹¹	149-7
519	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-7
520	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-7
521	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-7
522	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-7
523	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-7
524	Kayah	p l e ¹¹	p l e - ¹¹	149-8
525	Kayan	b l a ¹¹	b l a - ¹¹	149-8
526	Kayaw	p l a ¹¹	p l a - ¹¹	149-8
527	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-8
528	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-8
529	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-8
530	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-8
531	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-8
532	Kayah	tʰ e ³³	tʰ e - - ³³	171-1
533	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-1
534	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-1
535	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-1
536	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-1
537	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-1
538	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-1
539	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-1
540	Kayah	tʰ e ³³	tʰ e - - ³³	171-2
541	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-2
542	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-2
543	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-2
544	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-2
545	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-2
546	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-2
547	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-2
548	Kayah	tʰ e ³³	tʰ e - - ³³	171-3
549	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-3
550	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-3
551	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-3
552	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-3
553	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-3
554	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-3
555	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-3
556	Kayah	tʰ e ³³	tʰ e - - ³³	171-4
557	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-4
558	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-4
559	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-4
560	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-4
561	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-4
562	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-4
563	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-4
564	Kayah	tʰ e ³³	tʰ e - - ³³	171-5
565	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-5
566	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-5
567	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-5
568	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-5
569	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-5
570	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-5
571	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-5
572	Kayah	tʰ e ³³	tʰ e - - ³³	171-6
573	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-6
574	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-6
575	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-6
576	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-6
577	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-6
578	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-6
579	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-6
580	Kayah	tʰ e ³³	tʰ e - - ³³	171-7
581	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-7
582	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-7
583	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-7
584	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-7
585	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-7
586	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-7
587	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-7
588	Kayah	tʰ e ³³	tʰ e - - ³³	171-8
589	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-8
590	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-8
591	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-8
592	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-8
593	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-8
594	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-8
595	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-8
596	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-1
597	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-1
598	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-1
599	NorthernPao	w a t ²¹	- w a t ²¹	191-1
600	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-1
601	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-1
602	SouthernPao	w a p ²¹	- w a p ²¹	191-1
603	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-1
604	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-2
605	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-2
606	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-2
607	NorthernPao	w a t ²¹	- w a t ²¹	191-2
608	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-2
609	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-2
610	SouthernPao	w a p ²¹	- w a p ²¹	191-2
611	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-2
612	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-3
613	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-3
614	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-3
615	NorthernPao	w a t ²¹	- w a t ²¹	191-3
616	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-3
617	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-3
618	SouthernPao	w a p ²¹	- w a p ²¹	191-3
619	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-3
620	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-4
621	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-4
622	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-4
623	NorthernPao	w a t ²¹	- w a t ²¹	191-4
624	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-4
625	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-4
626	SouthernPao	w a p ²¹	- w a p ²¹	191-4
627	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-4
628	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-5
629	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-5
630	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-5
631	NorthernPao	w a t ²¹	- w a t ²¹	191-5
632	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-5
633	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-5
634	SouthernPao	w a p ²¹	- w a p ²¹	191-5
635	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-5
636	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-6
637	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-6
638	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-6
639	NorthernPao	w a t ²¹	- w a t ²¹	191-6
640	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-6
641	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-6
642	SouthernPao	w a p ²¹	- w a p ²¹	191-6
643	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-6
644	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-7
645	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-7
646	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-7
647	NorthernPao	w a t ²¹	- w a t ²¹	191-7
648	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-7
649	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-7
650	SouthernPao	w a p ²¹	- w a p ²¹	191-7
651	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-7
652	Kayah	w ɛ ⁵⁵	- w ɛ - ⁵⁵	191-8
653	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191-8
654	Kayaw	h w ɛ ³³	h w ɛ - ³³	191-8
655	NorthernPao	w a t ²¹	- w a t ²¹	191-8
656	NorthernPwo	k w ɛ ⁵⁵	k w ɛ - ⁵⁵	191-8
657	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191-8
658	SouthernPao	w a p ²¹	- w a p ²¹	191-8
659	WesternBwe	w ɛ ³³	- w ɛ - ³³	191-8
660	Kayah	n i ³³	n i - ³³	203-1
661	Kayan	n ai ⁵³	n ai - ⁵³	203-1
662	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-1
663	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-1
664	NorthernPwo	n i ³⁵	n i - ³⁵	203-1
665	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-1
666	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-1
667	WesternBwe	n ɪ ³³	n ɪ - ³³	203-1
668	Kayah	n i ³³	n i - ³³	203-2
669	Kayan	n ai ⁵³	n ai - ⁵³	203-2
670	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-2
671	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-2
672	NorthernPwo	n i ³⁵	n i - ³⁵	203-2
673	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-2
674	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-2
675	WesternBwe	n ɪ ³³	n ɪ - ³³	203-2
676	Kayah	n i ³³	n i - ³³	203-3
677	Kayan	n ai ⁵³	n ai - ⁵³	203-3
678	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-3
679	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-3
680	NorthernPwo	n i ³⁵	n i - ³⁵	203-3
681	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-3
682	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-3
683	WesternBwe	n ɪ ³³	n ɪ - ³³	203-3
684	Kayah	n i ³³	n i - ³³	203-4
685	Kayan	n ai ⁵³	n ai - ⁵³	203-4
686	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-4
687	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-4
688	NorthernPwo	n i ³⁵	n i - ³⁵	203-4
689	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-4
690	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-4
691	WesternBwe	n ɪ ³³	n ɪ - ³³	203-4
692	Kayah	n i ³³	n i - ³³	203-5
693	Kayan	n ai ⁵³	n ai - ⁵³	203-5
694	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-5
695	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-5
696	NorthernPwo	n i ³⁵	n i - ³⁵	203-5
697	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-5
698	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-5
699	WesternBwe	n ɪ ³³	n ɪ - ³³	203-5
700	Kayah	n i ³³	n i - ³³	203-6
701	Kayan	n ai ⁵³	n ai - ⁵³	203-6
702	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-6
703	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-6
704	NorthernPwo	n i ³⁵	n i - ³⁵	203-6
705	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-6
706	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-6
707	WesternBwe	n ɪ ³³	n ɪ - ³³	203-6
708	Kayah	n i ³³	n i - ³³	203-7
709	Kayan	n ai ⁵³	n ai - ⁵³	203-7
710	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-7
711	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-7
712	NorthernPwo	n i ³⁵	n i - ³⁵	203-7
713	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-7
714	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-7
715	WesternBwe	n ɪ ³³	n ɪ - ³³	203-7
716	Kayah	n i ³³	n i - ³³	203-8
717	Kayan	n ai ⁵³	n ai - ⁵³	203-8
718	Kayaw	n i ⁵⁵	n i - ⁵⁵	203-8
719	NorthernPao	n e ɦ ³¹	n e ɦ ³¹	203-8
720	NorthernPwo	n i ³⁵	n i - ³⁵	203-8
721	ProtoKaren	n̥ e ⁵⁵	n̥ e - ⁵⁵	203-8
722	SouthernPao	n e ɦ ³¹	n e ɦ ³¹	203-8
723	WesternBwe	n ɪ ³³	n ɪ - ³³	203-8
724	Kayah	l e ³³	l e - ³³	224-1
725	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-1
726	Kayaw	l ɔ ³³	l ɔ - ³³	224-1
727	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-1
728	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-1
729	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-1
730	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-1
731	WesternBwe	l a ¹¹	l a - ¹¹	224-1
732	Kayah	l e ³³	l e - ³³	224-2
733	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-2
734	Kayaw	l ɔ ³³	l ɔ - ³³	224-2
735	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-2
736	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-2
737	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-2
738	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-2
739	WesternBwe	l a ¹¹	l a - ¹¹	224-2
740	Kayah	l e ³³	l e - ³³	224-3
741	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-3
742	Kayaw	l ɔ ³³	l ɔ - ³³	224-3
743	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-3
744	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-3
745	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-3
746	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-3
747	WesternBwe	l a ¹¹	l a - ¹¹	224-3
748	Kayah	l e ³³	l e - ³³	224-4
749	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-4
750	Kayaw	l ɔ ³³	l ɔ - ³³	224-4
751	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-4
752	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-4
753	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-4
754	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-4
755	WesternBwe	l a ¹¹	l a - ¹¹	224-4
756	Kayah	l e ³³	l e - ³³	224-5
757	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-5
758	Kayaw	l ɔ ³³	l ɔ - ³³	224-5
759	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-5
760	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-5
761	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-5
762	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-5
763	WesternBwe	l a ¹¹	l a - ¹¹	224-5
764	Kayah	l e ³³	l e - ³³	224-6
765	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-6
766	Kayaw	l ɔ ³³	l ɔ - ³³	224-6
767	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-6
768	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-6
769	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-6
770	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-6
771	WesternBwe	l a ¹¹	l a - ¹¹	224-6
772	Kayah	l e ³³	l e - ³³	224-7
773	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-7
774	Kayaw	l ɔ ³³	l ɔ - ³³	224-7
775	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-7
776	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹	224-7
777	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224-7
778	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-7
779	WesternBwe	l a ¹¹	l a - ¹¹	224-7
780	Kayah	l e ³³	l e - ³³	224-8
781	Kayan	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224-8
