ID	DOCULECT	TOKENS	ALIGNMENT	COGID
383	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-3
384	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-3
385	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-3
386	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-3
387	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-3
388	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-3
389	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-3
390	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-3
391	Shanghai	z aː ¹³	- z aː - ¹³	5-3
392	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-3
393	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-3
394	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-3
395	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-3
396	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-3
397	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-3
398	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-3
399	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-3
400	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-4
401	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-4
402	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-4
403	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-4
404	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-4
405	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-4
406	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-4
407	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-4
408	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-4
409	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-4
410	Shanghai	z aː ¹³	- z aː - ¹³	5-4
411	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-4
412	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-4
413	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-4
414	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-4
415	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-4
416	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-4
417	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-4
418	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-4
419	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-5
420	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-5
421	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-5
422	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-5
423	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-5
424	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-5
425	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-5
426	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-5
427	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-5
428	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-5
429	Shanghai	z aː ¹³	- z aː - ¹³	5-5
430	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-5
431	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-5
432	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-5
433	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-5
434	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-5
435	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-5
436	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-5
437	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-5
438	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-6
439	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-6
440	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-6
441	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-6
442	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-6
443	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-6
444	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-6
445	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-6
446	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-6
447	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-6
448	Shanghai	z aː ¹³	- z aː - ¹³	5-6
449	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-6
450	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-6
451	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-6
452	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-6
453	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-6
454	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-6
455	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-6
456	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-6
457	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-7
458	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-7
459	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-7
460	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-7
461	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-7
462	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-7
463	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-7
464	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-7
465	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-7
466	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-7
467	Shanghai	z aː ¹³	- z aː - ¹³	5-7
468	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-7
469	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-7
470	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-7
471	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-7
472	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-7
473	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-7
474	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-7
475	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-7
476	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-8
477	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-8
478	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-8
479	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-8
480	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-8
481	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-8
482	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-8
483	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-8
484	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-8
485	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-8
486	Shanghai	z aː ¹³	- z aː - ¹³	5-8
487	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-8
488	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-8
489	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-8
490	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-8
491	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-8
492	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-8
493	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-8
494	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-8
495	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-9
496	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-9
497	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-9
498	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-9
499	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-9
500	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-9
501	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-9
502	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-9
503	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-9
504	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-9
505	Shanghai	z aː ¹³	- z aː - ¹³	5-9
506	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-9
507	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-9
508	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-9
509	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-9
510	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-9
511	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-9
512	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-9
513	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-9
514	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-1
515	Changsha	s a n ³³	s a n ³³	6-1
516	Chaozhou	s aː	s aː - -	6-1
517	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-1
518	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-1
519	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-1
520	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-1
521	Jinan	s aː ²¹³	s aː - ²¹³	6-1
522	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-1
523	Nanchang	s a n ⁴²	s a n ⁴²	6-1
524	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-1
525	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-1
526	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-1
527	Taiyuan	s æː ¹¹	s æː - ¹¹	6-1
528	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-1
529	XiAn	s aː ²¹	s aː - ²¹	6-1
530	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-1
531	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-1
532	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-1
533	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-2
534	Changsha	s a n ³³	s a n ³³	6-2
535	Chaozhou	s aː	s aː - -	6-2
536	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-2
537	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-2
538	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-2
539	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-2
540	Jinan	s aː ²¹³	s aː - ²¹³	6-2
541	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-2
542	Nanchang	s a n ⁴²	s a n ⁴²	6-2
543	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-2
544	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-2
545	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-2
546	Taiyuan	s æː ¹¹	s æː - ¹¹	6-2
547	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-2
548	XiAn	s aː ²¹	s aː - ²¹	6-2
549	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-2
550	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-2
551	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-2
552	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-3
553	Changsha	s a n ³³	s a n ³³	6-3
554	Chaozhou	s aː	s aː - -	6-3
555	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-3
556	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-3
557	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-3
558	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-3
559	Jinan	s aː ²¹³	s aː - ²¹³	6-3
560	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-3
561	Nanchang	s a n ⁴²	s a n ⁴²	6-3
562	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-3
563	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-3
564	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-3
565	Taiyuan	s æː ¹¹	s æː - ¹¹	6-3
566	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-3
567	XiAn	s aː ²¹	s aː - ²¹	6-3
568	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-3
569	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-3
570	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-3
571	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-4
572	Changsha	s a n ³³	s a n ³³	6-4
573	Chaozhou	s aː	s aː - -	6-4
574	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-4
575	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-4
576	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-4
577	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-4
578	Jinan	s aː ²¹³	s aː - ²¹³	6-4
579	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-4
580	Nanchang	s a n ⁴²	s a n ⁴²	6-4
581	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-4
582	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-4
583	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-4
584	Taiyuan	s æː ¹¹	s æː - ¹¹	6-4
585	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-4
586	XiAn	s aː ²¹	s aː - ²¹	6-4
587	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-4
588	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-4
589	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-4
590	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-5
591	Changsha	s a n ³³	s a n ³³	6-5
592	Chaozhou	s aː	s aː - -	6-5
593	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-5
594	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-5
595	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-5
596	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-5
597	Jinan	s aː ²¹³	s aː - ²¹³	6-5
598	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-5
599	Nanchang	s a n ⁴²	s a n ⁴²	6-5
600	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-5
601	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-5
602	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-5
603	Taiyuan	s æː ¹¹	s æː - ¹¹	6-5
604	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-5
605	XiAn	s aː ²¹	s aː - ²¹	6-5
606	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-5
607	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-5
608	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-5
609	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-6
610	Changsha	s a n ³³	s a n ³³	6-6
611	Chaozhou	s aː	s aː - -	6-6
612	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-6
613	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-6
614	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-6
615	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-6
616	Jinan	s aː ²¹³	s aː - ²¹³	6-6
617	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-6
618	Nanchang	s a n ⁴²	s a n ⁴²	6-6
619	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-6
620	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-6
621	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-6
622	Taiyuan	s æː ¹¹	s æː - ¹¹	6-6
623	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-6
624	XiAn	s aː ²¹	s aː - ²¹	6-6
625	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-6
626	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-6
627	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-6
628	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-7
629	Changsha	s a n ³³	s a n ³³	6-7
630	Chaozhou	s aː	s aː - -	6-7
631	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-7
632	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-7
633	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-7
634	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-7
635	Jinan	s aː ²¹³	s aː - ²¹³	6-7
636	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-7
637	Nanchang	s a n ⁴²	s a n ⁴²	6-7
638	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-7
639	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-7
640	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-7
641	Taiyuan	s æː ¹¹	s æː - ¹¹	6-7
642	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-7
643	XiAn	s aː ²¹	s aː - ²¹	6-7
644	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-7
645	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-7
646	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-7
647	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-8
648	Changsha	s a n ³³	s a n ³³	6-8
649	Chaozhou	s aː	s aː - -	6-8
650	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-8
651	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-8
652	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-8
653	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-8
654	Jinan	s aː ²¹³	s aː - ²¹³	6-8
655	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-8
656	Nanchang	s a n ⁴²	s a n ⁴²	6-8
657	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-8
658	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-8
659	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-8
660	Taiyuan	s æː ¹¹	s æː - ¹¹	6-8
661	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-8
662	XiAn	s aː ²¹	s aː - ²¹	6-8
663	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-8
664	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-8
665	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-8
666	Beijing	s a n ⁵⁵	s a n ⁵⁵	6-9
667	Changsha	s a n ³³	s a n ³³	6-9
668	Chaozhou	s aː	s aː - -	6-9
669	Chengdu	s a n ⁴⁴	s a n ⁴⁴	6-9
670	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴	6-9
671	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵	6-9
672	Hankou	s a n ⁵⁵	s a n ⁵⁵	6-9
673	Jinan	s aː ²¹³	s aː - ²¹³	6-9
674	Meixian	s a m ⁴⁴	s a m ⁴⁴	6-9
675	Nanchang	s a n ⁴²	s a n ⁴²	6-9
676	Shanghai	s ɛ ⁵³	s ɛ - ⁵³	6-9
677	Shuangfeng	s aː ⁵⁵	s aː - ⁵⁵	6-9
678	Suzhou	s ɛ ⁴⁴	s ɛ - ⁴⁴	6-9
679	Taiyuan	s æː ¹¹	s æː - ¹¹	6-9
680	Wenzhou	s a ⁴⁴	s a - ⁴⁴	6-9
681	XiAn	s aː ²¹	s aː - ²¹	6-9
682	Xiamen	s a m ⁵⁵	s a m ⁵⁵	6-9
683	Yangzhou	s ɛː ²¹	s ɛː - ²¹	6-9
684	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵¹	6-9
685	Beijing	ʂ a ŋ ⁵¹	ʂ - a ŋ ⁵¹	7-1
686	Changsha	ʂ a n ⁵⁵	ʂ - a n ⁵⁵	7-1
687	Chaozhou	ts ieː ³⁵	ts - ieː - ³⁵	7-1
688	Chengdu	s a ŋ ¹³	s - a ŋ ¹³	7-1
689	Fuzhou	s w ɔ ŋ ²⁴²	s w ɔ ŋ ²⁴²	7-1
690	Guangzhou	ʃ œ ŋ ²³	ʃ - œ ŋ ²³	7-1
691	Hankou	s a ŋ ³⁵	s - a ŋ ³⁵	7-1
692	Jinan	ʂ a ŋ ²¹	ʂ - a ŋ ²¹	7-1
693	Meixian	s ɔ ŋ ⁵²	s - ɔ ŋ ⁵²	7-1
694	Nanchang	s ɔ ŋ ²¹	s - ɔ ŋ ²¹	7-1
695	Shanghai	z ɒː ¹³	z - ɒː - ¹³	7-1
696	Shuangfeng	ɣ j a ŋ ³³	ɣ j a ŋ ³³	7-1
697	Suzhou	z a ŋ ³¹	z - a ŋ ³¹	7-1
698	Taiyuan	s ɒː ⁴⁵	s - ɒː - ⁴⁵	7-1
699	Wenzhou	ɦ i ²²	ɦ - i - ²²	7-1
700	XiAn	ʂ a ŋ ⁵⁵	ʂ - a ŋ ⁵⁵	7-1
701	Xiamen	s j ɔ ŋ ³³	s j ɔ ŋ ³³	7-1
702	Yangzhou	s ɑ ŋ ⁵⁵	s - ɑ ŋ ⁵⁵	7-1
703	ZhongyuanYinyun	ʃ j a ŋ ⁵¹	ʃ j a ŋ ⁵¹	7-1
704	Beijing	ʂ a ŋ ⁵¹	ʂ - a ŋ ⁵¹	7-2
705	Changsha	ʂ a n ⁵⁵	ʂ - a n ⁵⁵	7-2
706	Chaozhou	ts ieː ³⁵	ts - ieː - ³⁵	7-2
707	Chengdu	s a ŋ ¹³	s - a ŋ ¹³	7-2
708	Fuzhou	s w ɔ ŋ ²⁴²	s w ɔ ŋ ²⁴²	7-2
709	Guangzhou	ʃ œ ŋ ²³	ʃ - œ ŋ ²³	7-2
710	Hankou	s a ŋ ³⁵	s - a ŋ ³⁵	7-2
711	Jinan	ʂ a ŋ ²¹	ʂ - a ŋ ²¹	7-2
712	Meixian	s ɔ ŋ ⁵²	s - ɔ ŋ ⁵²	7-2
713	Nanchang	s ɔ ŋ ²¹	s - ɔ ŋ ²¹	7-2
714	Shanghai	z ɒː ¹³	z - ɒː - ¹³	7-2
715	Shuangfeng	ɣ j a ŋ ³³	ɣ j a ŋ ³³	7-2
716	Suzhou	z a ŋ ³¹	z - a ŋ ³¹	7-2
717	Taiyuan	s ɒː ⁴⁵	s - ɒː - ⁴⁵	7-2
718	Wenzhou	ɦ i ²²	ɦ - i - ²²	7-2
719	XiAn	ʂ a ŋ ⁵⁵	ʂ - a ŋ ⁵⁵	7-2
720	Xiamen	s j ɔ ŋ ³³	s j ɔ ŋ ³³	7-2
721	Yangzhou	s ɑ ŋ ⁵⁵	s - ɑ ŋ ⁵⁵	7-2
722	ZhongyuanYinyun	ʃ j a ŋ ⁵¹	ʃ j a ŋ ⁵¹	7-2
723	Beijing	ʂ a ŋ ⁵¹	ʂ - a ŋ ⁵¹	7-3
724	Changsha	ʂ a n ⁵⁵	ʂ - a n ⁵⁵	7-3
725	Chaozhou	ts ieː ³⁵	ts - ieː - ³⁵	7-3
726	Chengdu	s a ŋ ¹³	s - a ŋ ¹³	7-3
727	Fuzhou	s w ɔ ŋ ²⁴²	s w ɔ ŋ ²⁴²	7-3
728	Guangzhou	ʃ œ ŋ ²³	ʃ - œ ŋ ²³	7-3
729	Hankou	s a ŋ ³⁵	s - a ŋ ³⁵	7-3
730	Jinan	ʂ a ŋ ²¹	ʂ - a ŋ ²¹	7-3
731	Meixian	s ɔ ŋ ⁵²	s - ɔ ŋ ⁵²	7-3
732	Nanchang	s ɔ ŋ ²¹	s - ɔ ŋ ²¹	7-3
733	Shanghai	z ɒː ¹³	z - ɒː - ¹³	7-3
734	Shuangfeng	ɣ j a ŋ ³³	ɣ j a ŋ ³³	7-3
735	Suzhou	z a ŋ ³¹	z - a ŋ ³¹	7-3
736	Taiyuan	s ɒː ⁴⁵	s - ɒː - ⁴⁵	7-3
737	Wenzhou	ɦ i ²²	ɦ - i - ²²	7-3
738	XiAn	ʂ a ŋ ⁵⁵	ʂ - a ŋ ⁵⁵	7-3
739	Xiamen	s j ɔ ŋ ³³	s j ɔ ŋ ³³	7-3
740	Yangzhou	s ɑ ŋ ⁵⁵	s - ɑ ŋ ⁵⁵	7-3
741	ZhongyuanYinyun	ʃ j a ŋ ⁵¹	ʃ j a ŋ ⁵¹	7-3
742	Beijing	ʂ a ŋ ⁵¹	ʂ - a ŋ ⁵¹	7-4
743	Changsha	ʂ a n ⁵⁵	ʂ - a n ⁵⁵	7-4
744	Chaozhou	ts ieː ³⁵	ts - ieː - ³⁵	7-4
745	Chengdu	s a ŋ ¹³	s - a ŋ ¹³	7-4
746	Fuzhou	s w ɔ ŋ ²⁴²	s w ɔ ŋ ²⁴²	7-4
747	Guangzhou	ʃ œ ŋ ²³	ʃ - œ ŋ ²³	7-4
748	Hankou	s a ŋ ³⁵	s - a ŋ ³⁵	7-4
749	Jinan	ʂ a ŋ ²¹	ʂ - a ŋ ²¹	7-4
