ID	DOCULECT	TOKENS	ALIGNMENT	COGID
322	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-4
323	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
324	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
325	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-5
326	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
327	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
328	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-5
329	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-5
330	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
331	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
332	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-6
333	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
334	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
335	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-6
336	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-6
337	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
338	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
339	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-7
340	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
341	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
342	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-7
343	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-7
344	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
345	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
346	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
347	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
348	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
349	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
350	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
351	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
352	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
353	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
354	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
355	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
356	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
357	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
358	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
359	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
360	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
361	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
362	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
363	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
364	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
365	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
366	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
367	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
368	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
369	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
370	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
371	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
372	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
373	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
374	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
375	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
376	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
377	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
378	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
379	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
380	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
381	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
382	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
383	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
384	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
385	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
386	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
387	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
388	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
389	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
390	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
391	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
392	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
393	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
394	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-1
395	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
396	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
397	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
398	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
399	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
400	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
401	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-2
402	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
403	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
404	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
405	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
406	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
407	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
408	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-3
409	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
410	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
411	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
412	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
413	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
414	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
415	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-4
416	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
417	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
418	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
419	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
420	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
421	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
422	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-5
423	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
424	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
425	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
426	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
427	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
428	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
429	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-6
430	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
431	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
432	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
433	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
434	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
435	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
436	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-7
437	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
438	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
439	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
440	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
441	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
442	ChorbatBalti	b u	b - u	294-1
443	KhapaluBalti	b u	b - u	294-1
444	KharmangBalti	b u	b - u	294-1
445	RonduBalti	p l̥ u	p l̥ u	294-1
446	ShigarBalti	p l̥ u	p l̥ u	294-1
447	SkarduBalti	p l̥ u	p l̥ u	294-1
448	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-1
449	ChorbatBalti	b u	b - u	294-2
450	KhapaluBalti	b u	b - u	294-2
451	KharmangBalti	b u	b - u	294-2
452	RonduBalti	p l̥ u	p l̥ u	294-2
453	ShigarBalti	p l̥ u	p l̥ u	294-2
454	SkarduBalti	p l̥ u	p l̥ u	294-2
455	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-2
456	ChorbatBalti	b u	b - u	294-3
457	KhapaluBalti	b u	b - u	294-3
458	KharmangBalti	b u	b - u	294-3
459	RonduBalti	p l̥ u	p l̥ u	294-3
460	ShigarBalti	p l̥ u	p l̥ u	294-3
461	SkarduBalti	p l̥ u	p l̥ u	294-3
462	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-3
463	ChorbatBalti	b u	b - u	294-4
464	KhapaluBalti	b u	b - u	294-4
465	KharmangBalti	b u	b - u	294-4
466	RonduBalti	p l̥ u	p l̥ u	294-4
467	ShigarBalti	p l̥ u	p l̥ u	294-4
468	SkarduBalti	p l̥ u	p l̥ u	294-4
469	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-4
470	ChorbatBalti	b u	b - u	294-5
471	KhapaluBalti	b u	b - u	294-5
472	KharmangBalti	b u	b - u	294-5
473	RonduBalti	p l̥ u	p l̥ u	294-5
474	ShigarBalti	p l̥ u	p l̥ u	294-5
475	SkarduBalti	p l̥ u	p l̥ u	294-5
476	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-5
477	ChorbatBalti	b u	b - u	294-6
478	KhapaluBalti	b u	b - u	294-6
479	KharmangBalti	b u	b - u	294-6
480	RonduBalti	p l̥ u	p l̥ u	294-6
481	ShigarBalti	p l̥ u	p l̥ u	294-6
482	SkarduBalti	p l̥ u	p l̥ u	294-6
483	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-6
484	ChorbatBalti	b u	b - u	294-7
485	KhapaluBalti	b u	b - u	294-7
486	KharmangBalti	b u	b - u	294-7
487	RonduBalti	p l̥ u	p l̥ u	294-7
488	ShigarBalti	p l̥ u	p l̥ u	294-7
489	SkarduBalti	p l̥ u	p l̥ u	294-7
490	SkarduPurki	pʰ r̪ u	pʰ r̪ u	294-7
491	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-1
492	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-1
493	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-1
494	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-1
495	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-1
496	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-1
497	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-1
498	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-2
499	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-2
500	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-2
501	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-2
502	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-2
503	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-2
504	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-2
505	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-3
506	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-3
507	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-3
508	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-3
509	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-3
510	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-3
511	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-3
512	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-4
513	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-4
514	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-4
515	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-4
516	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-4
517	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-4
518	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-4
519	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-5
520	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-5
521	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-5
522	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-5
523	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-5
524	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-5
525	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-5
526	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-6
527	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-6
528	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-6
529	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-6
530	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-6
531	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-6
532	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-6
533	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-7
534	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-7
535	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-7
536	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-7
537	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-7
538	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-7
539	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-7
540	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
541	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
542	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
543	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
544	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
545	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
546	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-1
547	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
548	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
549	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
550	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
551	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
552	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
553	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-2
554	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
555	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
556	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
557	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
558	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
559	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
560	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-3
561	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
562	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
563	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
564	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
565	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
566	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
567	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-4
568	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
569	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
570	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
571	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
572	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
573	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
574	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-5
575	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
576	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
577	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
578	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
579	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
580	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
581	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-6
582	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
583	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
584	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
585	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
586	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
587	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
588	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-7
589	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
590	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
591	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-1
592	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
593	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
594	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
595	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
596	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
597	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
598	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-2
599	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
600	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
601	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
602	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
603	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
604	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
605	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-3
606	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
607	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
608	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
609	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
610	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
611	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
612	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-4
613	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
614	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
615	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
616	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
617	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
618	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
619	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-5
620	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
621	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
622	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
623	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
624	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
625	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
626	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-6
627	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
628	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
629	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
630	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
631	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
632	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
633	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-7
634	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
635	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
636	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
637	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
638	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
639	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
640	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
641	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-1
642	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-1
643	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
644	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-1
645	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
646	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
647	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
648	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-2
649	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-2
650	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
651	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-2
652	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
653	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
654	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
655	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-3
656	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-3
657	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
658	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-3
659	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
660	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
661	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
662	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-4
