ID	DOCULECT	TOKENS	ALIGNMENT	COGID
335	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-6
336	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-6
337	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-7
338	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-7
339	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-7
340	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-7
341	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-7
342	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-7
343	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-7
344	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
345	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
346	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
347	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
348	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
349	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
350	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-1
351	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
352	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
353	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
354	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
355	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
356	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
357	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-2
358	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
359	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
360	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
361	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
362	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
363	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
364	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-3
365	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
366	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
367	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
368	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
369	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
370	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
371	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-4
372	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
373	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
374	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
375	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
376	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
377	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
378	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-5
379	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
380	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
381	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
382	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
383	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
384	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
385	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-6
386	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
387	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
388	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
389	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
390	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
391	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
392	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-7
393	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
394	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
395	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
396	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
397	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
398	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
399	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
400	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
401	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
402	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
403	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
404	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
405	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
406	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
407	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
408	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
409	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
410	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
411	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
412	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
413	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
414	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
415	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
416	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
417	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
418	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
419	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
420	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
421	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
422	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
423	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
424	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
425	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
426	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
427	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
428	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
429	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
430	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
431	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
432	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
433	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
434	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
435	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
436	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
437	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
438	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
439	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
440	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
441	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
442	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-1
443	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-1
444	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-1
445	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-1
446	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-1
447	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-1
448	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-1
449	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-2
450	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-2
451	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-2
452	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-2
453	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-2
454	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-2
455	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-2
456	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-3
457	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-3
458	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-3
459	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-3
460	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-3
461	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-3
462	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-3
463	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-4
464	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-4
465	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-4
466	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-4
467	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-4
468	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-4
469	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-4
470	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-5
471	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-5
472	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-5
473	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-5
474	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-5
475	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-5
476	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-5
477	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-6
478	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-6
479	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-6
480	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-6
481	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-6
482	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-6
483	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-6
484	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-7
485	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-7
486	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-7
487	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-7
488	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-7
489	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-7
490	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-7
491	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
492	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
493	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
494	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
495	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
496	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
497	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-1
498	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
499	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
500	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
501	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
502	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
503	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
504	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-2
505	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
506	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
507	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
508	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
509	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
510	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
511	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-3
512	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
513	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
514	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
515	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
516	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
517	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
518	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-4
519	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
520	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
521	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
522	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
523	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
524	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
525	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-5
526	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
527	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
528	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
529	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
530	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
531	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
532	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-6
533	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
534	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
535	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
536	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
537	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
538	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
539	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-7
540	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
541	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
542	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-1
543	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
544	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
545	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-1
546	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-1
547	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
548	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
549	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-2
550	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
551	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
552	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-2
553	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-2
554	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
555	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
556	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-3
557	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
558	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
559	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-3
560	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-3
561	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
562	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
563	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-4
564	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
565	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
566	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-4
567	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-4
568	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
569	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
570	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-5
571	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
572	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-5
573	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-5
574	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-5
575	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
576	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
577	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-6
578	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
579	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-6
580	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-6
581	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-6
582	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
583	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
584	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-7
585	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
586	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-7
587	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-7
588	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-7
589	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
590	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
591	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
592	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
593	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
594	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
595	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
596	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
597	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
598	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
599	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
600	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
601	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
602	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
603	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
604	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
605	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
606	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
607	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
608	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
609	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
610	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
611	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
612	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
613	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
614	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
615	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
616	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
617	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
618	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
619	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
620	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
621	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
622	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
623	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
624	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
625	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
626	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
627	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
628	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
629	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
630	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
631	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
632	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
633	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
634	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
635	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
636	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
637	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
638	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
639	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-1
640	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
641	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
642	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
643	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
644	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
645	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
646	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-2
647	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
648	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
649	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
650	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
651	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
652	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
653	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-3
654	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
655	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
656	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
657	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
658	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
659	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
660	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-4
