ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1425	RonduBalti	l ɜ m	l ɜ m	1097-1
1426	ShigarBalti	l ɜ m	l ɜ m	1097-1
1427	SkarduBalti	l ɜ m	l ɜ m	1097-1
1428	SkarduPurki	l ɜ m	l ɜ m	1097-1
1429	ChorbatBalti	l ɜ m	l ɜ m	1097-2
1430	KhapaluBalti	l ɜ m	l ɜ m	1097-2
1431	KharmangBalti	l ɜ m	l ɜ m	1097-2
1432	RonduBalti	l ɜ m	l ɜ m	1097-2
1433	ShigarBalti	l ɜ m	l ɜ m	1097-2
1434	SkarduBalti	l ɜ m	l ɜ m	1097-2
1435	SkarduPurki	l ɜ m	l ɜ m	1097-2
1436	ChorbatBalti	l ɜ m	l ɜ m	1097-3
1437	KhapaluBalti	l ɜ m	l ɜ m	1097-3
1438	KharmangBalti	l ɜ m	l ɜ m	1097-3
1439	RonduBalti	l ɜ m	l ɜ m	1097-3
1440	ShigarBalti	l ɜ m	l ɜ m	1097-3
1441	SkarduBalti	l ɜ m	l ɜ m	1097-3
1442	SkarduPurki	l ɜ m	l ɜ m	1097-3
1443	ChorbatBalti	l ɜ m	l ɜ m	1097-4
1444	KhapaluBalti	l ɜ m	l ɜ m	1097-4
1445	KharmangBalti	l ɜ m	l ɜ m	1097-4
1446	RonduBalti	l ɜ m	l ɜ m	1097-4
1447	ShigarBalti	l ɜ m	l ɜ m	1097-4
1448	SkarduBalti	l ɜ m	l ɜ m	1097-4
1449	SkarduPurki	l ɜ m	l ɜ m	1097-4
1450	ChorbatBalti	l ɜ m	l ɜ m	1097-5
1451	KhapaluBalti	l ɜ m	l ɜ m	1097-5
1452	KharmangBalti	l ɜ m	l ɜ m	1097-5
1453	RonduBalti	l ɜ m	l ɜ m	1097-5
1454	ShigarBalti	l ɜ m	l ɜ m	1097-5
1455	SkarduBalti	l ɜ m	l ɜ m	1097-5
1456	SkarduPurki	l ɜ m	l ɜ m	1097-5
1457	ChorbatBalti	l ɜ m	l ɜ m	1097-6
1458	KhapaluBalti	l ɜ m	l ɜ m	1097-6
1459	KharmangBalti	l ɜ m	l ɜ m	1097-6
1460	RonduBalti	l ɜ m	l ɜ m	1097-6
1461	ShigarBalti	l ɜ m	l ɜ m	1097-6
1462	SkarduBalti	l ɜ m	l ɜ m	1097-6
1463	SkarduPurki	l ɜ m	l ɜ m	1097-6
1464	ChorbatBalti	l ɜ m	l ɜ m	1097-7
1465	KhapaluBalti	l ɜ m	l ɜ m	1097-7
1466	KharmangBalti	l ɜ m	l ɜ m	1097-7
1467	RonduBalti	l ɜ m	l ɜ m	1097-7
1468	ShigarBalti	l ɜ m	l ɜ m	1097-7
1469	SkarduBalti	l ɜ m	l ɜ m	1097-7
1470	SkarduPurki	l ɜ m	l ɜ m	1097-7
1471	ChorbatBalti	b u	b u - -	1106-1
1472	KhapaluBalti	b u	b u - -	1106-1
1473	KharmangBalti	b ʊ b u	b ʊ b u	1106-1
1474	RonduBalti	b u	b u - -	1106-1
1475	ShigarBalti	b u	b u - -	1106-1
1476	SkarduBalti	b u	b u - -	1106-1
1477	SkarduPurki	b u	b u - -	1106-1
1478	ChorbatBalti	b u	b u - -	1106-2
1479	KhapaluBalti	b u	b u - -	1106-2
1480	KharmangBalti	b ʊ b u	b ʊ b u	1106-2
1481	RonduBalti	b u	b u - -	1106-2
1482	ShigarBalti	b u	b u - -	1106-2
1483	SkarduBalti	b u	b u - -	1106-2
1484	SkarduPurki	b u	b u - -	1106-2
1485	ChorbatBalti	b u	b u - -	1106-3
1486	KhapaluBalti	b u	b u - -	1106-3
1487	KharmangBalti	b ʊ b u	b ʊ b u	1106-3
1488	RonduBalti	b u	b u - -	1106-3
1489	ShigarBalti	b u	b u - -	1106-3
1490	SkarduBalti	b u	b u - -	1106-3
1491	SkarduPurki	b u	b u - -	1106-3
1492	ChorbatBalti	b u	b u - -	1106-4
1493	KhapaluBalti	b u	b u - -	1106-4
1494	KharmangBalti	b ʊ b u	b ʊ b u	1106-4
1495	RonduBalti	b u	b u - -	1106-4
1496	ShigarBalti	b u	b u - -	1106-4
1497	SkarduBalti	b u	b u - -	1106-4
1498	SkarduPurki	b u	b u - -	1106-4
1499	ChorbatBalti	b u	b u - -	1106-5
1500	KhapaluBalti	b u	b u - -	1106-5
1501	KharmangBalti	b ʊ b u	b ʊ b u	1106-5
1502	RonduBalti	b u	b u - -	1106-5
1503	ShigarBalti	b u	b u - -	1106-5
1504	SkarduBalti	b u	b u - -	1106-5
1505	SkarduPurki	b u	b u - -	1106-5
1506	ChorbatBalti	b u	b u - -	1106-6
1507	KhapaluBalti	b u	b u - -	1106-6
1508	KharmangBalti	b ʊ b u	b ʊ b u	1106-6
1509	RonduBalti	b u	b u - -	1106-6
1510	ShigarBalti	b u	b u - -	1106-6
1511	SkarduBalti	b u	b u - -	1106-6
1512	SkarduPurki	b u	b u - -	1106-6
1513	ChorbatBalti	b u	b u - -	1106-7
1514	KhapaluBalti	b u	b u - -	1106-7
1515	KharmangBalti	b ʊ b u	b ʊ b u	1106-7
1516	RonduBalti	b u	b u - -	1106-7
1517	ShigarBalti	b u	b u - -	1106-7
1518	SkarduBalti	b u	b u - -	1106-7
1519	SkarduPurki	b u	b u - -	1106-7
1520	ChorbatBalti	ɑ l u	ɑ l u	1119-1
1521	KhapaluBalti	ɑ l u	ɑ l u	1119-1
1522	KharmangBalti	ɑ l u	ɑ l u	1119-1
1523	RonduBalti	ɑ l u	ɑ l u	1119-1
1524	ShigarBalti	ɑ l u	ɑ l u	1119-1
1525	SkarduBalti	ɑ l u	ɑ l u	1119-1
1526	SkarduPurki	ɑ l u	ɑ l u	1119-1
1527	ChorbatBalti	ɑ l u	ɑ l u	1119-2
1528	KhapaluBalti	ɑ l u	ɑ l u	1119-2
1529	KharmangBalti	ɑ l u	ɑ l u	1119-2
1530	RonduBalti	ɑ l u	ɑ l u	1119-2
1531	ShigarBalti	ɑ l u	ɑ l u	1119-2
1532	SkarduBalti	ɑ l u	ɑ l u	1119-2
1533	SkarduPurki	ɑ l u	ɑ l u	1119-2
1534	ChorbatBalti	ɑ l u	ɑ l u	1119-3
1535	KhapaluBalti	ɑ l u	ɑ l u	1119-3
1536	KharmangBalti	ɑ l u	ɑ l u	1119-3
1537	RonduBalti	ɑ l u	ɑ l u	1119-3
1538	ShigarBalti	ɑ l u	ɑ l u	1119-3
1539	SkarduBalti	ɑ l u	ɑ l u	1119-3
1540	SkarduPurki	ɑ l u	ɑ l u	1119-3
1541	ChorbatBalti	ɑ l u	ɑ l u	1119-4
1542	KhapaluBalti	ɑ l u	ɑ l u	1119-4
1543	KharmangBalti	ɑ l u	ɑ l u	1119-4
1544	RonduBalti	ɑ l u	ɑ l u	1119-4
1545	ShigarBalti	ɑ l u	ɑ l u	1119-4
1546	SkarduBalti	ɑ l u	ɑ l u	1119-4
1547	SkarduPurki	ɑ l u	ɑ l u	1119-4
1548	ChorbatBalti	ɑ l u	ɑ l u	1119-5
1549	KhapaluBalti	ɑ l u	ɑ l u	1119-5
1550	KharmangBalti	ɑ l u	ɑ l u	1119-5
1551	RonduBalti	ɑ l u	ɑ l u	1119-5
1552	ShigarBalti	ɑ l u	ɑ l u	1119-5
1553	SkarduBalti	ɑ l u	ɑ l u	1119-5
1554	SkarduPurki	ɑ l u	ɑ l u	1119-5
1555	ChorbatBalti	ɑ l u	ɑ l u	1119-6
1556	KhapaluBalti	ɑ l u	ɑ l u	1119-6
1557	KharmangBalti	ɑ l u	ɑ l u	1119-6
1558	RonduBalti	ɑ l u	ɑ l u	1119-6
1559	ShigarBalti	ɑ l u	ɑ l u	1119-6
1560	SkarduBalti	ɑ l u	ɑ l u	1119-6
1561	SkarduPurki	ɑ l u	ɑ l u	1119-6
1562	ChorbatBalti	ɑ l u	ɑ l u	1119-7
1563	KhapaluBalti	ɑ l u	ɑ l u	1119-7
1564	KharmangBalti	ɑ l u	ɑ l u	1119-7
1565	RonduBalti	ɑ l u	ɑ l u	1119-7
1566	ShigarBalti	ɑ l u	ɑ l u	1119-7
1567	SkarduBalti	ɑ l u	ɑ l u	1119-7
1568	SkarduPurki	ɑ l u	ɑ l u	1119-7
1569	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-1
1570	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-1
1571	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-1
1572	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-1
1573	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-1
1574	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-1
1575	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-1
1576	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-2
1577	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-2
1578	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-2
1579	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-2
1580	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-2
1581	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-2
1582	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-2
1583	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-3
1584	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-3
1585	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-3
1586	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-3
1587	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-3
1588	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-3
1589	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-3
1590	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-4
1591	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-4
1592	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-4
1593	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-4
1594	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-4
1595	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-4
1596	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-4
1597	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-5
1598	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-5
1599	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-5
1600	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-5
1601	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-5
1602	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-5
1603	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-5
1604	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-6
1605	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-6
1606	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-6
1607	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-6
1608	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-6
1609	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-6
1610	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-6
1611	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-7
1612	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-7
1613	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-7
1614	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-7
1615	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-7
1616	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-7
1617	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-7
1618	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
1619	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
1620	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
1621	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-1
1622	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-1
1623	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-1
1624	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-1
1625	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-2
1626	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-2
1627	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-2
1628	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-2
1629	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-2
1630	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-2
1631	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-2
1632	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-3
1633	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-3
1634	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-3
1635	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-3
1636	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-3
1637	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-3
1638	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-3
1639	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-4
1640	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-4
1641	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-4
1642	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-4
1643	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-4
1644	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-4
1645	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-4
1646	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-5
1647	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-5
1648	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-5
1649	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-5
1650	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-5
1651	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-5
1652	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-5
1653	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-6
1654	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-6
1655	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-6
1656	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-6
1657	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-6
1658	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-6
1659	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-6
1660	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-7
1661	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-7
1662	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-7
1663	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-7
1664	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-7
1665	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-7
1666	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-7
1667	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-1
1668	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
1669	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
1670	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
1671	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-1
1672	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
1673	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
1674	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-2
1675	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
1676	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
1677	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
1678	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-2
1679	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
1680	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
1681	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-3
1682	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
1683	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
1684	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
1685	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-3
1686	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
1687	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
1688	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-4
1689	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
1690	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
1691	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
1692	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-4
1693	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
1694	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
1695	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-5
1696	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
1697	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
1698	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
1699	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-5
1700	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
1701	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
1702	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-6
1703	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
1704	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
1705	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
1706	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-6
1707	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
1708	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
1709	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-7
1710	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
1711	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
1712	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
1713	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-7
1714	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
1715	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
1716	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-1
1717	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-1
1718	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
1719	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
1720	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
1721	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
1722	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
1723	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-2
1724	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-2
1725	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
1726	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
1727	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
1728	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
1729	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
1730	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-3
1731	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-3
1732	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
1733	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
1734	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
1735	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
1736	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
1737	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-4
1738	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-4
1739	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
1740	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
1741	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
1742	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
1743	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
1744	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-5
1745	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-5
1746	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
1747	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
1748	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
1749	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
1750	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
1751	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-6
1752	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-6
1753	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
1754	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
1755	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
1756	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
1757	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
1758	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-7
1759	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-7
1760	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
1761	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
1762	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
1763	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
1764	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
1765	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-1
1766	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-1
1767	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-1
1768	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-1
