ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1416	KhapaluBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
1417	KharmangBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
1418	RonduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
1419	ShigarBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
1420	SkarduBalti	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
1421	SkarduPurki	ɾ β̞ ɑ	ɾ β̞ ɑ	734-7
1422	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1423	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1424	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1425	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1426	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1427	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1428	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
1429	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1430	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1431	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1432	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1433	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1434	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1435	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
1436	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1437	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1438	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1439	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1440	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1441	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1442	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1443	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1444	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1445	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1446	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1447	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1448	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1449	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1450	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1451	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1452	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1453	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1454	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1455	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1456	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1457	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1458	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1459	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1460	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1461	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1462	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1463	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1464	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1465	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1466	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1467	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1468	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1469	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1470	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1471	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1472	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-1
1473	KharmangBalti	l o m ɑ	l o m ɑ	788-1
1474	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1475	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1476	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1477	SkarduPurki	l o m ɑ	l o m ɑ	788-1
1478	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1479	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-2
1480	KharmangBalti	l o m ɑ	l o m ɑ	788-2
1481	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1482	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1483	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1484	SkarduPurki	l o m ɑ	l o m ɑ	788-2
1485	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1486	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-3
1487	KharmangBalti	l o m ɑ	l o m ɑ	788-3
1488	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1489	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1490	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1491	SkarduPurki	l o m ɑ	l o m ɑ	788-3
1492	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1493	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-4
1494	KharmangBalti	l o m ɑ	l o m ɑ	788-4
1495	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1496	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1497	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1498	SkarduPurki	l o m ɑ	l o m ɑ	788-4
1499	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1500	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-5
1501	KharmangBalti	l o m ɑ	l o m ɑ	788-5
1502	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1503	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1504	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1505	SkarduPurki	l o m ɑ	l o m ɑ	788-5
1506	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1507	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-6
1508	KharmangBalti	l o m ɑ	l o m ɑ	788-6
1509	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1510	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1511	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-6
1512	SkarduPurki	l o m ɑ	l o m ɑ	788-6
1513	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1514	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-7
1515	KharmangBalti	l o m ɑ	l o m ɑ	788-7
1516	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1517	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1518	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-7
1519	SkarduPurki	l o m ɑ	l o m ɑ	788-7
1520	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1521	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1522	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1523	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
1524	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
1525	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
1526	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
1527	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1528	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1529	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1530	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
1531	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
1532	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
1533	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
1534	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1535	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1536	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1537	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
1538	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
1539	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
1540	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
1541	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1542	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1543	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1544	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
1545	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
1546	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
1547	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
1548	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1549	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1550	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1551	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
1552	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
1553	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
1554	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
1555	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1556	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1557	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1558	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
1559	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
1560	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
1561	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
1562	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1563	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1564	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1565	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
1566	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
1567	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
1568	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
1569	ChorbatBalti	l̪ o k	l̪ o k	820-1
1570	KhapaluBalti	l̪ o k	l̪ o k	820-1
1571	KharmangBalti	l̪ o k	l̪ o k	820-1
1572	RonduBalti	l̪ o k	l̪ o k	820-1
1573	ShigarBalti	l̪ o k	l̪ o k	820-1
1574	SkarduBalti	l̪ o k	l̪ o k	820-1
1575	SkarduPurki	l̪ o k	l̪ o k	820-1
1576	ChorbatBalti	l̪ o k	l̪ o k	820-2
1577	KhapaluBalti	l̪ o k	l̪ o k	820-2
1578	KharmangBalti	l̪ o k	l̪ o k	820-2
1579	RonduBalti	l̪ o k	l̪ o k	820-2
1580	ShigarBalti	l̪ o k	l̪ o k	820-2
1581	SkarduBalti	l̪ o k	l̪ o k	820-2
1582	SkarduPurki	l̪ o k	l̪ o k	820-2
1583	ChorbatBalti	l̪ o k	l̪ o k	820-3
1584	KhapaluBalti	l̪ o k	l̪ o k	820-3
1585	KharmangBalti	l̪ o k	l̪ o k	820-3
1586	RonduBalti	l̪ o k	l̪ o k	820-3
1587	ShigarBalti	l̪ o k	l̪ o k	820-3
1588	SkarduBalti	l̪ o k	l̪ o k	820-3
1589	SkarduPurki	l̪ o k	l̪ o k	820-3
1590	ChorbatBalti	l̪ o k	l̪ o k	820-4
1591	KhapaluBalti	l̪ o k	l̪ o k	820-4
1592	KharmangBalti	l̪ o k	l̪ o k	820-4
1593	RonduBalti	l̪ o k	l̪ o k	820-4
1594	ShigarBalti	l̪ o k	l̪ o k	820-4
1595	SkarduBalti	l̪ o k	l̪ o k	820-4
1596	SkarduPurki	l̪ o k	l̪ o k	820-4
1597	ChorbatBalti	l̪ o k	l̪ o k	820-5
1598	KhapaluBalti	l̪ o k	l̪ o k	820-5
1599	KharmangBalti	l̪ o k	l̪ o k	820-5
1600	RonduBalti	l̪ o k	l̪ o k	820-5
1601	ShigarBalti	l̪ o k	l̪ o k	820-5
1602	SkarduBalti	l̪ o k	l̪ o k	820-5
1603	SkarduPurki	l̪ o k	l̪ o k	820-5
1604	ChorbatBalti	l̪ o k	l̪ o k	820-6
1605	KhapaluBalti	l̪ o k	l̪ o k	820-6
1606	KharmangBalti	l̪ o k	l̪ o k	820-6
1607	RonduBalti	l̪ o k	l̪ o k	820-6
1608	ShigarBalti	l̪ o k	l̪ o k	820-6
1609	SkarduBalti	l̪ o k	l̪ o k	820-6
1610	SkarduPurki	l̪ o k	l̪ o k	820-6
1611	ChorbatBalti	l̪ o k	l̪ o k	820-7
1612	KhapaluBalti	l̪ o k	l̪ o k	820-7
1613	KharmangBalti	l̪ o k	l̪ o k	820-7
1614	RonduBalti	l̪ o k	l̪ o k	820-7
1615	ShigarBalti	l̪ o k	l̪ o k	820-7
1616	SkarduBalti	l̪ o k	l̪ o k	820-7
1617	SkarduPurki	l̪ o k	l̪ o k	820-7
1618	ChorbatBalti	m i	m i	836-1
1619	KhapaluBalti	m i	m i	836-1
1620	KharmangBalti	m i	m i	836-1
1621	RonduBalti	m i	m i	836-1
1622	ShigarBalti	m i	m i	836-1
1623	SkarduBalti	m i	m i	836-1
1624	SkarduPurki	m i	m i	836-1
1625	ChorbatBalti	m i	m i	836-2
1626	KhapaluBalti	m i	m i	836-2
1627	KharmangBalti	m i	m i	836-2
1628	RonduBalti	m i	m i	836-2
1629	ShigarBalti	m i	m i	836-2
1630	SkarduBalti	m i	m i	836-2
1631	SkarduPurki	m i	m i	836-2
1632	ChorbatBalti	m i	m i	836-3
1633	KhapaluBalti	m i	m i	836-3
1634	KharmangBalti	m i	m i	836-3
1635	RonduBalti	m i	m i	836-3
1636	ShigarBalti	m i	m i	836-3
1637	SkarduBalti	m i	m i	836-3
1638	SkarduPurki	m i	m i	836-3
1639	ChorbatBalti	m i	m i	836-4
1640	KhapaluBalti	m i	m i	836-4
1641	KharmangBalti	m i	m i	836-4
1642	RonduBalti	m i	m i	836-4
1643	ShigarBalti	m i	m i	836-4
1644	SkarduBalti	m i	m i	836-4
1645	SkarduPurki	m i	m i	836-4
1646	ChorbatBalti	m i	m i	836-5
1647	KhapaluBalti	m i	m i	836-5
1648	KharmangBalti	m i	m i	836-5
1649	RonduBalti	m i	m i	836-5
1650	ShigarBalti	m i	m i	836-5
1651	SkarduBalti	m i	m i	836-5
1652	SkarduPurki	m i	m i	836-5
1653	ChorbatBalti	m i	m i	836-6
1654	KhapaluBalti	m i	m i	836-6
1655	KharmangBalti	m i	m i	836-6
1656	RonduBalti	m i	m i	836-6
1657	ShigarBalti	m i	m i	836-6
1658	SkarduBalti	m i	m i	836-6
1659	SkarduPurki	m i	m i	836-6
1660	ChorbatBalti	m i	m i	836-7
1661	KhapaluBalti	m i	m i	836-7
1662	KharmangBalti	m i	m i	836-7
1663	RonduBalti	m i	m i	836-7
1664	ShigarBalti	m i	m i	836-7
1665	SkarduBalti	m i	m i	836-7
1666	SkarduPurki	m i	m i	836-7
1667	ChorbatBalti	ɑ m	ɑ m	844-1
1668	KhapaluBalti	ɑ m	ɑ m	844-1
1669	KharmangBalti	ɑ m	ɑ m	844-1
1670	RonduBalti	ɑ m	ɑ m	844-1
1671	ShigarBalti	ɑ m	ɑ m	844-1
1672	SkarduBalti	ɑ m	ɑ m	844-1
1673	SkarduPurki	ɑ m	ɑ m	844-1
1674	ChorbatBalti	ɑ m	ɑ m	844-2
1675	KhapaluBalti	ɑ m	ɑ m	844-2
1676	KharmangBalti	ɑ m	ɑ m	844-2
1677	RonduBalti	ɑ m	ɑ m	844-2
1678	ShigarBalti	ɑ m	ɑ m	844-2
1679	SkarduBalti	ɑ m	ɑ m	844-2
1680	SkarduPurki	ɑ m	ɑ m	844-2
1681	ChorbatBalti	ɑ m	ɑ m	844-3
1682	KhapaluBalti	ɑ m	ɑ m	844-3
1683	KharmangBalti	ɑ m	ɑ m	844-3
1684	RonduBalti	ɑ m	ɑ m	844-3
1685	ShigarBalti	ɑ m	ɑ m	844-3
1686	SkarduBalti	ɑ m	ɑ m	844-3
1687	SkarduPurki	ɑ m	ɑ m	844-3
1688	ChorbatBalti	ɑ m	ɑ m	844-4
1689	KhapaluBalti	ɑ m	ɑ m	844-4
1690	KharmangBalti	ɑ m	ɑ m	844-4
1691	RonduBalti	ɑ m	ɑ m	844-4
1692	ShigarBalti	ɑ m	ɑ m	844-4
1693	SkarduBalti	ɑ m	ɑ m	844-4
1694	SkarduPurki	ɑ m	ɑ m	844-4
1695	ChorbatBalti	ɑ m	ɑ m	844-5
1696	KhapaluBalti	ɑ m	ɑ m	844-5
1697	KharmangBalti	ɑ m	ɑ m	844-5
1698	RonduBalti	ɑ m	ɑ m	844-5
1699	ShigarBalti	ɑ m	ɑ m	844-5
1700	SkarduBalti	ɑ m	ɑ m	844-5
1701	SkarduPurki	ɑ m	ɑ m	844-5
1702	ChorbatBalti	ɑ m	ɑ m	844-6
1703	KhapaluBalti	ɑ m	ɑ m	844-6
1704	KharmangBalti	ɑ m	ɑ m	844-6
1705	RonduBalti	ɑ m	ɑ m	844-6
1706	ShigarBalti	ɑ m	ɑ m	844-6
1707	SkarduBalti	ɑ m	ɑ m	844-6
1708	SkarduPurki	ɑ m	ɑ m	844-6
1709	ChorbatBalti	ɑ m	ɑ m	844-7
1710	KhapaluBalti	ɑ m	ɑ m	844-7
1711	KharmangBalti	ɑ m	ɑ m	844-7
1712	RonduBalti	ɑ m	ɑ m	844-7
1713	ShigarBalti	ɑ m	ɑ m	844-7
1714	SkarduBalti	ɑ m	ɑ m	844-7
1715	SkarduPurki	ɑ m	ɑ m	844-7
1716	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-1
1717	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-1
1718	KharmangBalti	ɕ ɜ	ɕ ɜ	863-1
1719	RonduBalti	ɕ ɑ	ɕ ɑ	863-1
1720	ShigarBalti	ɕ ɜ	ɕ ɜ	863-1
1721	SkarduBalti	ɕ ɜ	ɕ ɜ	863-1
1722	SkarduPurki	ɕ ɑ	ɕ ɑ	863-1
1723	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-2
1724	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-2
1725	KharmangBalti	ɕ ɜ	ɕ ɜ	863-2
1726	RonduBalti	ɕ ɑ	ɕ ɑ	863-2
1727	ShigarBalti	ɕ ɜ	ɕ ɜ	863-2
1728	SkarduBalti	ɕ ɜ	ɕ ɜ	863-2
1729	SkarduPurki	ɕ ɑ	ɕ ɑ	863-2
1730	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-3
1731	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-3
1732	KharmangBalti	ɕ ɜ	ɕ ɜ	863-3
1733	RonduBalti	ɕ ɑ	ɕ ɑ	863-3
1734	ShigarBalti	ɕ ɜ	ɕ ɜ	863-3
1735	SkarduBalti	ɕ ɜ	ɕ ɜ	863-3
1736	SkarduPurki	ɕ ɑ	ɕ ɑ	863-3
1737	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-4
1738	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-4
1739	KharmangBalti	ɕ ɜ	ɕ ɜ	863-4
1740	RonduBalti	ɕ ɑ	ɕ ɑ	863-4
1741	ShigarBalti	ɕ ɜ	ɕ ɜ	863-4
1742	SkarduBalti	ɕ ɜ	ɕ ɜ	863-4
1743	SkarduPurki	ɕ ɑ	ɕ ɑ	863-4
1744	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-5
1745	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-5
1746	KharmangBalti	ɕ ɜ	ɕ ɜ	863-5
1747	RonduBalti	ɕ ɑ	ɕ ɑ	863-5
1748	ShigarBalti	ɕ ɜ	ɕ ɜ	863-5
1749	SkarduBalti	ɕ ɜ	ɕ ɜ	863-5
1750	SkarduPurki	ɕ ɑ	ɕ ɑ	863-5
1751	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-6
1752	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-6
1753	KharmangBalti	ɕ ɜ	ɕ ɜ	863-6
1754	RonduBalti	ɕ ɑ	ɕ ɑ	863-6
1755	ShigarBalti	ɕ ɜ	ɕ ɜ	863-6
1756	SkarduBalti	ɕ ɜ	ɕ ɜ	863-6
1757	SkarduPurki	ɕ ɑ	ɕ ɑ	863-6
1758	ChorbatBalti	ɕ ɑ	ɕ ɑ	863-7
1759	KhapaluBalti	ɕ ɜ	ɕ ɜ	863-7
1760	KharmangBalti	ɕ ɜ	ɕ ɜ	863-7
1761	RonduBalti	ɕ ɑ	ɕ ɑ	863-7
1762	ShigarBalti	ɕ ɜ	ɕ ɜ	863-7
1763	SkarduBalti	ɕ ɜ	ɕ ɜ	863-7
1764	SkarduPurki	ɕ ɑ	ɕ ɑ	863-7
1765	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-1
1766	KhapaluBalti	o m ɑ	o - m ɑ	871-1
1767	KharmangBalti	o m ɜ	o - m ɜ	871-1
1768	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-1
1769	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-1
1770	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-1
1771	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-1
1772	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-2
1773	KhapaluBalti	o m ɑ	o - m ɑ	871-2
1774	KharmangBalti	o m ɜ	o - m ɜ	871-2
1775	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-2
1776	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-2
1777	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-2
1778	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-2
1779	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-3
1780	KhapaluBalti	o m ɑ	o - m ɑ	871-3
1781	KharmangBalti	o m ɜ	o - m ɜ	871-3
1782	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-3
1783	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-3
1784	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-3
1785	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-3
1786	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-4
1787	KhapaluBalti	o m ɑ	o - m ɑ	871-4
1788	KharmangBalti	o m ɜ	o - m ɜ	871-4
1789	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-4
1790	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-4
1791	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-4
1792	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-4
1793	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-5
1794	KhapaluBalti	o m ɑ	o - m ɑ	871-5
1795	KharmangBalti	o m ɜ	o - m ɜ	871-5
1796	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-5
1797	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-5
1798	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-5
1799	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-5
1800	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-6
1801	KhapaluBalti	o m ɑ	o - m ɑ	871-6
1802	KharmangBalti	o m ɜ	o - m ɜ	871-6
1803	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-6
1804	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-6
1805	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-6
1806	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-6
1807	ChorbatBalti	o ŋ ɑ	o ŋ - ɑ	871-7
1808	KhapaluBalti	o m ɑ	o - m ɑ	871-7
1809	KharmangBalti	o m ɜ	o - m ɜ	871-7
1810	RonduBalti	o ŋ ɑ	o ŋ - ɑ	871-7
1811	ShigarBalti	o ŋ ɑ	o ŋ - ɑ	871-7
1812	SkarduBalti	o ŋ ɑ	o ŋ - ɑ	871-7
1813	SkarduPurki	o ŋ m ɑ	o ŋ m ɑ	871-7
1814	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1815	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1816	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1817	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1818	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1819	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-1
1820	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-1
1821	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1822	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1823	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1824	RonduBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1825	ShigarBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1826	SkarduBalti	tɕʰ ɑ	tɕʰ ɑ	879-2
1827	SkarduPurki	tɕʰ ɑ	tɕʰ ɑ	879-2
1828	ChorbatBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1829	KhapaluBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
1830	KharmangBalti	tɕʰ ɑ	tɕʰ ɑ	879-3
