index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
1	0.2000	5	1.0000	-2026-2	40	n	∅	∅	∅	eː	f	-	N	∅	∅	∅	E	B	_	4	∅	∅	∅	7	3	0	41	n	∅	∅	∅	ɛ	v	j	N	∅	∅	∅	E	B	J	4	∅	∅	∅	7	3	6																							42	n	∅	∅	∅	ɛ	f	-	N	∅	∅	∅	E	B	_	4	∅	∅	∅	7	3	0
2	0.4000	4	0.8000	-2026-2	40	eː	n	∅	∅	f	-	-	E	N	∅	∅	B	_	_	7	4	∅	∅	3	0	0	41	ɛ	n	∅	∅	v	j	uː	E	N	∅	∅	B	J	Y	7	4	∅	∅	3	6	7																							42	ɛ	n	∅	∅	f	-	ə	E	N	∅	∅	B	_	E	7	4	∅	∅	3	0	7
3	0.6000	3	0.6000	-2026-2	40	f	eː	n	∅	-	-	∅	B	E	N	∅	_	_	∅	3	7	4	∅	0	0	∅	41	v	ɛ	n	∅	j	uː	∅	B	E	N	∅	J	Y	∅	3	7	4	∅	6	7	∅																							42	f	ɛ	n	∅	-	ə	∅	B	E	N	∅	_	E	∅	3	7	4	∅	0	7	∅
4	0.8000	2	0.4000	-2026-2	40	-	f	eː	n	-	∅	∅	_	B	E	N	_	∅	∅	0	3	7	4	0	∅	∅	41	j	v	ɛ	n	uː	∅	∅	J	B	E	N	Y	∅	∅	6	3	7	4	7	∅	∅																							42	-	f	ɛ	n	ə	∅	∅	_	B	E	N	E	∅	∅	0	3	7	4	7	∅	∅
5	1.0000	1	0.2000	-2026-2	40	-	-	f	eː	∅	∅	∅	_	_	B	E	∅	∅	∅	0	0	3	7	∅	∅	∅	41	uː	j	v	ɛ	∅	∅	∅	Y	J	B	E	∅	∅	∅	7	6	3	7	∅	∅	∅																							42	ə	-	f	ɛ	∅	∅	∅	E	_	B	E	∅	∅	∅	7	0	3	7	∅	∅	∅
1	0.2000	5	1.0000	-2026-1	43	n	∅	∅	∅	eː	f	-	N	∅	∅	∅	E	B	_	4	∅	∅	∅	7	3	0	44	n	∅	∅	∅	ɛ	v	j	N	∅	∅	∅	E	B	J	4	∅	∅	∅	7	3	6																							45	n	∅	∅	∅	ɛ	f	-	N	∅	∅	∅	E	B	_	4	∅	∅	∅	7	3	0
2	0.4000	4	0.8000	-2026-1	43	eː	n	∅	∅	f	-	-	E	N	∅	∅	B	_	_	7	4	∅	∅	3	0	0	44	ɛ	n	∅	∅	v	j	uː	E	N	∅	∅	B	J	Y	7	4	∅	∅	3	6	7																							45	ɛ	n	∅	∅	f	-	ə	E	N	∅	∅	B	_	E	7	4	∅	∅	3	0	7
3	0.6000	3	0.6000	-2026-1	43	f	eː	n	∅	-	-	∅	B	E	N	∅	_	_	∅	3	7	4	∅	0	0	∅	44	v	ɛ	n	∅	j	uː	∅	B	E	N	∅	J	Y	∅	3	7	4	∅	6	7	∅																							45	f	ɛ	n	∅	-	ə	∅	B	E	N	∅	_	E	∅	3	7	4	∅	0	7	∅
4	0.8000	2	0.4000	-2026-1	43	-	f	eː	n	-	∅	∅	_	B	E	N	_	∅	∅	0	3	7	4	0	∅	∅	44	j	v	ɛ	n	uː	∅	∅	J	B	E	N	Y	∅	∅	6	3	7	4	7	∅	∅																							45	-	f	ɛ	n	ə	∅	∅	_	B	E	N	E	∅	∅	0	3	7	4	7	∅	∅
5	1.0000	1	0.2000	-2026-1	43	-	-	f	eː	∅	∅	∅	_	_	B	E	∅	∅	∅	0	0	3	7	∅	∅	∅	44	uː	j	v	ɛ	∅	∅	∅	Y	J	B	E	∅	∅	∅	7	6	3	7	∅	∅	∅																							45	ə	-	f	ɛ	∅	∅	∅	E	_	B	E	∅	∅	∅	7	0	3	7	∅	∅	∅
1	0.1667	6	1.0000	-1816-4	46	oː	∅	∅	∅	s	eː	j	U	∅	∅	∅	S	E	J	7	∅	∅	∅	3	7	6	47	əʊ	∅	∅	∅	ʃ	-	-	E	∅	∅	∅	S	_	_	7	∅	∅	∅	3	0	0																							48	oː	∅	∅	∅	ts	eː	-	U	∅	∅	∅	C	E	_	7	∅	∅	∅	2	7	0
2	0.3333	5	0.8333	-1816-4	46	s	oː	∅	∅	eː	j	aː	S	U	∅	∅	E	J	A	3	7	∅	∅	7	6	7	47	ʃ	əʊ	∅	∅	-	-	-	S	E	∅	∅	_	_	_	3	7	∅	∅	0	0	0																							48	ts	oː	∅	∅	eː	-	aː	C	U	∅	∅	E	_	A	2	7	∅	∅	7	0	7
3	0.5000	4	0.6667	-1816-4	46	eː	s	oː	∅	j	aː	n	E	S	U	∅	J	A	N	7	3	7	∅	6	7	4	47	-	ʃ	əʊ	∅	-	-	n̩	_	S	E	∅	_	_	N	0	3	7	∅	0	0	4																							48	eː	ts	oː	∅	-	aː	n	E	C	U	∅	_	A	N	7	2	7	∅	0	7	4
4	0.6667	3	0.5000	-1816-4	46	j	eː	s	oː	aː	n	∅	J	E	S	U	A	N	∅	6	7	3	7	7	4	∅	47	-	-	ʃ	əʊ	-	n̩	∅	_	_	S	E	_	N	∅	0	0	3	7	0	4	∅																							48	-	eː	ts	oː	aː	n	∅	_	E	C	U	A	N	∅	0	7	2	7	7	4	∅
5	0.8333	2	0.3333	-1816-4	46	aː	j	eː	s	n	∅	∅	A	J	E	S	N	∅	∅	7	6	7	3	4	∅	∅	47	-	-	-	ʃ	n̩	∅	∅	_	_	_	S	N	∅	∅	0	0	0	3	4	∅	∅																							48	aː	-	eː	ts	n	∅	∅	A	_	E	C	N	∅	∅	7	0	7	2	4	∅	∅
6	1.0000	1	0.1667	-1816-4	46	n	aː	j	eː	∅	∅	∅	N	A	J	E	∅	∅	∅	4	7	6	7	∅	∅	∅	47	n̩	-	-	-	∅	∅	∅	N	_	_	_	∅	∅	∅	4	0	0	0	∅	∅	∅																							48	n	aː	-	eː	∅	∅	∅	N	A	_	E	∅	∅	∅	4	7	0	7	∅	∅	∅
1	0.1667	6	1.0000	-1816-2	49	oː	∅	∅	∅	s	eː	j	U	∅	∅	∅	S	E	J	7	∅	∅	∅	3	7	6	50	əʊ	∅	∅	∅	ʃ	-	-	E	∅	∅	∅	S	_	_	7	∅	∅	∅	3	0	0																							51	oː	∅	∅	∅	ts	eː	-	U	∅	∅	∅	C	E	_	7	∅	∅	∅	2	7	0
2	0.3333	5	0.8333	-1816-2	49	s	oː	∅	∅	eː	j	aː	S	U	∅	∅	E	J	A	3	7	∅	∅	7	6	7	50	ʃ	əʊ	∅	∅	-	-	-	S	E	∅	∅	_	_	_	3	7	∅	∅	0	0	0																							51	ts	oː	∅	∅	eː	-	aː	C	U	∅	∅	E	_	A	2	7	∅	∅	7	0	7
3	0.5000	4	0.6667	-1816-2	49	eː	s	oː	∅	j	aː	n	E	S	U	∅	J	A	N	7	3	7	∅	6	7	4	50	-	ʃ	əʊ	∅	-	-	n̩	_	S	E	∅	_	_	N	0	3	7	∅	0	0	4																							51	eː	ts	oː	∅	-	aː	n	E	C	U	∅	_	A	N	7	2	7	∅	0	7	4
4	0.6667	3	0.5000	-1816-2	49	j	eː	s	oː	aː	n	∅	J	E	S	U	A	N	∅	6	7	3	7	7	4	∅	50	-	-	ʃ	əʊ	-	n̩	∅	_	_	S	E	_	N	∅	0	0	3	7	0	4	∅																							51	-	eː	ts	oː	aː	n	∅	_	E	C	U	A	N	∅	0	7	2	7	7	4	∅
5	0.8333	2	0.3333	-1816-2	49	aː	j	eː	s	n	∅	∅	A	J	E	S	N	∅	∅	7	6	7	3	4	∅	∅	50	-	-	-	ʃ	n̩	∅	∅	_	_	_	S	N	∅	∅	0	0	0	3	4	∅	∅																							51	aː	-	eː	ts	n	∅	∅	A	_	E	C	N	∅	∅	7	0	7	2	4	∅	∅
6	1.0000	1	0.1667	-1816-2	49	n	aː	j	eː	∅	∅	∅	N	A	J	E	∅	∅	∅	4	7	6	7	∅	∅	∅	50	n̩	-	-	-	∅	∅	∅	N	_	_	_	∅	∅	∅	4	0	0	0	∅	∅	∅																							51	n	aː	-	eː	∅	∅	∅	N	A	_	E	∅	∅	∅	4	7	0	7	∅	∅	∅
1	0.1667	6	1.0000	-1816-1	52	oː	∅	∅	∅	s	eː	j	U	∅	∅	∅	S	E	J	7	∅	∅	∅	3	7	6	53	əʊ	∅	∅	∅	ʃ	-	-	E	∅	∅	∅	S	_	_	7	∅	∅	∅	3	0	0																							54	oː	∅	∅	∅	ts	eː	-	U	∅	∅	∅	C	E	_	7	∅	∅	∅	2	7	0
2	0.3333	5	0.8333	-1816-1	52	s	oː	∅	∅	eː	j	aː	S	U	∅	∅	E	J	A	3	7	∅	∅	7	6	7	53	ʃ	əʊ	∅	∅	-	-	-	S	E	∅	∅	_	_	_	3	7	∅	∅	0	0	0																							54	ts	oː	∅	∅	eː	-	aː	C	U	∅	∅	E	_	A	2	7	∅	∅	7	0	7
3	0.5000	4	0.6667	-1816-1	52	eː	s	oː	∅	j	aː	n	E	S	U	∅	J	A	N	7	3	7	∅	6	7	4	53	-	ʃ	əʊ	∅	-	-	n̩	_	S	E	∅	_	_	N	0	3	7	∅	0	0	4																							54	eː	ts	oː	∅	-	aː	n	E	C	U	∅	_	A	N	7	2	7	∅	0	7	4
4	0.6667	3	0.5000	-1816-1	52	j	eː	s	oː	aː	n	∅	J	E	S	U	A	N	∅	6	7	3	7	7	4	∅	53	-	-	ʃ	əʊ	-	n̩	∅	_	_	S	E	_	N	∅	0	0	3	7	0	4	∅																							54	-	eː	ts	oː	aː	n	∅	_	E	C	U	A	N	∅	0	7	2	7	7	4	∅
5	0.8333	2	0.3333	-1816-1	52	aː	j	eː	s	n	∅	∅	A	J	E	S	N	∅	∅	7	6	7	3	4	∅	∅	53	-	-	-	ʃ	n̩	∅	∅	_	_	_	S	N	∅	∅	0	0	0	3	4	∅	∅																							54	aː	-	eː	ts	n	∅	∅	A	_	E	C	N	∅	∅	7	0	7	2	4	∅	∅
6	1.0000	1	0.1667	-1816-1	52	n	aː	j	eː	∅	∅	∅	N	A	J	E	∅	∅	∅	4	7	6	7	∅	∅	∅	53	n̩	-	-	-	∅	∅	∅	N	_	_	_	∅	∅	∅	4	0	0	0	∅	∅	∅																							54	n	aː	-	eː	∅	∅	∅	N	A	_	E	∅	∅	∅	4	7	0	7	∅	∅	∅
1	0.3333	3	1.0000	-1791-4	55	r	∅	∅	∅	ɛɪ	k	∅	R	∅	∅	∅	E	K	∅	5	∅	∅	∅	7	1	∅	56	r	∅	∅	∅	ɪ	tʃ	∅	R	∅	∅	∅	I	T	∅	5	∅	∅	∅	7	1	∅																							57	r	∅	∅	∅	ai	x	∅	R	∅	∅	∅	A	G	∅	5	∅	∅	∅	7	3	∅
2	0.6667	2	0.6667	-1791-4	55	ɛɪ	r	∅	∅	k	∅	∅	E	R	∅	∅	K	∅	∅	7	5	∅	∅	1	∅	∅	56	ɪ	r	∅	∅	tʃ	∅	∅	I	R	∅	∅	T	∅	∅	7	5	∅	∅	1	∅	∅																							57	ai	r	∅	∅	x	∅	∅	A	R	∅	∅	G	∅	∅	7	5	∅	∅	3	∅	∅
3	1.0000	1	0.3333	-1791-4	55	k	ɛɪ	r	∅	∅	∅	∅	K	E	R	∅	∅	∅	∅	1	7	5	∅	∅	∅	∅	56	tʃ	ɪ	r	∅	∅	∅	∅	T	I	R	∅	∅	∅	∅	1	7	5	∅	∅	∅	∅																							57	x	ai	r	∅	∅	∅	∅	G	A	R	∅	∅	∅	∅	3	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	-1791-2	58	r	∅	∅	∅	ɛɪ	k	∅	R	∅	∅	∅	E	K	∅	5	∅	∅	∅	7	1	∅	59	r	∅	∅	∅	ɪ	tʃ	∅	R	∅	∅	∅	I	T	∅	5	∅	∅	∅	7	1	∅																							60	r	∅	∅	∅	ai	x	∅	R	∅	∅	∅	A	G	∅	5	∅	∅	∅	7	3	∅
2	0.6667	2	0.6667	-1791-2	58	ɛɪ	r	∅	∅	k	∅	∅	E	R	∅	∅	K	∅	∅	7	5	∅	∅	1	∅	∅	59	ɪ	r	∅	∅	tʃ	∅	∅	I	R	∅	∅	T	∅	∅	7	5	∅	∅	1	∅	∅																							60	ai	r	∅	∅	x	∅	∅	A	R	∅	∅	G	∅	∅	7	5	∅	∅	3	∅	∅
3	1.0000	1	0.3333	-1791-2	58	k	ɛɪ	r	∅	∅	∅	∅	K	E	R	∅	∅	∅	∅	1	7	5	∅	∅	∅	∅	59	tʃ	ɪ	r	∅	∅	∅	∅	T	I	R	∅	∅	∅	∅	1	7	5	∅	∅	∅	∅																							60	x	ai	r	∅	∅	∅	∅	G	A	R	∅	∅	∅	∅	3	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	-1791-1	61	r	∅	∅	∅	ɛɪ	k	∅	R	∅	∅	∅	E	K	∅	5	∅	∅	∅	7	1	∅	62	r	∅	∅	∅	ɪ	tʃ	∅	R	∅	∅	∅	I	T	∅	5	∅	∅	∅	7	1	∅																							63	r	∅	∅	∅	ai	x	∅	R	∅	∅	∅	A	G	∅	5	∅	∅	∅	7	3	∅
2	0.6667	2	0.6667	-1791-1	61	ɛɪ	r	∅	∅	k	∅	∅	E	R	∅	∅	K	∅	∅	7	5	∅	∅	1	∅	∅	62	ɪ	r	∅	∅	tʃ	∅	∅	I	R	∅	∅	T	∅	∅	7	5	∅	∅	1	∅	∅																							63	ai	r	∅	∅	x	∅	∅	A	R	∅	∅	G	∅	∅	7	5	∅	∅	3	∅	∅
3	1.0000	1	0.3333	-1791-1	61	k	ɛɪ	r	∅	∅	∅	∅	K	E	R	∅	∅	∅	∅	1	7	5	∅	∅	∅	∅	62	tʃ	ɪ	r	∅	∅	∅	∅	T	I	R	∅	∅	∅	∅	1	7	5	∅	∅	∅	∅																							63	x	ai	r	∅	∅	∅	∅	G	A	R	∅	∅	∅	∅	3	7	5	∅	∅	∅	∅
1	0.2500	4	1.0000	-1647-4	64	v	∅	∅	∅	ɛɪ	x	-	B	∅	∅	∅	E	G	_	3	∅	∅	∅	7	3	0	65	f	∅	∅	∅	ɪ	ɡ	-	B	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0																							66	f	∅	∅	∅	ai	ɡ	ə	B	∅	∅	∅	A	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	-1647-4	64	ɛɪ	v	∅	∅	x	-	∅	E	B	∅	∅	G	_	∅	7	3	∅	∅	3	0	∅	65	ɪ	f	∅	∅	ɡ	-	∅	I	B	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅																							66	ai	f	∅	∅	ɡ	ə	∅	A	B	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	-1647-4	64	x	ɛɪ	v	∅	-	∅	∅	G	E	B	∅	_	∅	∅	3	7	3	∅	0	∅	∅	65	ɡ	ɪ	f	∅	-	∅	∅	K	I	B	∅	_	∅	∅	1	7	3	∅	0	∅	∅																							66	ɡ	ai	f	∅	ə	∅	∅	K	A	B	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	-1647-4	64	-	x	ɛɪ	v	∅	∅	∅	_	G	E	B	∅	∅	∅	0	3	7	3	∅	∅	∅	65	-	ɡ	ɪ	f	∅	∅	∅	_	K	I	B	∅	∅	∅	0	1	7	3	∅	∅	∅																							66	ə	ɡ	ai	f	∅	∅	∅	E	K	A	B	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	-1647-2	67	v	∅	∅	∅	ɛɪ	x	-	B	∅	∅	∅	E	G	_	3	∅	∅	∅	7	3	0	68	f	∅	∅	∅	ɪ	ɡ	-	B	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0																							69	f	∅	∅	∅	ai	ɡ	ə	B	∅	∅	∅	A	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	-1647-2	67	ɛɪ	v	∅	∅	x	-	∅	E	B	∅	∅	G	_	∅	7	3	∅	∅	3	0	∅	68	ɪ	f	∅	∅	ɡ	-	∅	I	B	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅																							69	ai	f	∅	∅	ɡ	ə	∅	A	B	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	-1647-2	67	x	ɛɪ	v	∅	-	∅	∅	G	E	B	∅	_	∅	∅	3	7	3	∅	0	∅	∅	68	ɡ	ɪ	f	∅	-	∅	∅	K	I	B	∅	_	∅	∅	1	7	3	∅	0	∅	∅																							69	ɡ	ai	f	∅	ə	∅	∅	K	A	B	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	-1647-2	67	-	x	ɛɪ	v	∅	∅	∅	_	G	E	B	∅	∅	∅	0	3	7	3	∅	∅	∅	68	-	ɡ	ɪ	f	∅	∅	∅	_	K	I	B	∅	∅	∅	0	1	7	3	∅	∅	∅																							69	ə	ɡ	ai	f	∅	∅	∅	E	K	A	B	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	-1647-1	70	v	∅	∅	∅	ɛɪ	x	-	B	∅	∅	∅	E	G	_	3	∅	∅	∅	7	3	0	71	f	∅	∅	∅	ɪ	ɡ	-	B	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0																							72	f	∅	∅	∅	ai	ɡ	ə	B	∅	∅	∅	A	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	-1647-1	70	ɛɪ	v	∅	∅	x	-	∅	E	B	∅	∅	G	_	∅	7	3	∅	∅	3	0	∅	71	ɪ	f	∅	∅	ɡ	-	∅	I	B	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅																							72	ai	f	∅	∅	ɡ	ə	∅	A	B	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	-1647-1	70	x	ɛɪ	v	∅	-	∅	∅	G	E	B	∅	_	∅	∅	3	7	3	∅	0	∅	∅	71	ɡ	ɪ	f	∅	-	∅	∅	K	I	B	∅	_	∅	∅	1	7	3	∅	0	∅	∅																							72	ɡ	ai	f	∅	ə	∅	∅	K	A	B	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	-1647-1	70	-	x	ɛɪ	v	∅	∅	∅	_	G	E	B	∅	∅	∅	0	3	7	3	∅	∅	∅	71	-	ɡ	ɪ	f	∅	∅	∅	_	K	I	B	∅	∅	∅	0	1	7	3	∅	∅	∅																							72	ə	ɡ	ai	f	∅	∅	∅	E	K	A	B	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	-1615-4	73	oː	∅	∅	∅	-	l	iː	U	∅	∅	∅	_	L	I	7	∅	∅	∅	0	5	7	74	ɔ	∅	∅	∅	ɪ	l	-	U	∅	∅	∅	I	L	_	7	∅	∅	∅	7	5	0																							75	ɶː	∅	∅	∅	-	l	-	U	∅	∅	∅	_	L	_	7	∅	∅	∅	0	5	0
2	0.5000	3	0.7500	-1615-4	73	-	oː	∅	∅	l	iː	∅	_	U	∅	∅	L	I	∅	0	7	∅	∅	5	7	∅	74	ɪ	ɔ	∅	∅	l	-	∅	I	U	∅	∅	L	_	∅	7	7	∅	∅	5	0	∅																							75	-	ɶː	∅	∅	l	-	∅	_	U	∅	∅	L	_	∅	0	7	∅	∅	5	0	∅
3	0.7500	2	0.5000	-1615-4	73	l	-	oː	∅	iː	∅	∅	L	_	U	∅	I	∅	∅	5	0	7	∅	7	∅	∅	74	l	ɪ	ɔ	∅	-	∅	∅	L	I	U	∅	_	∅	∅	5	7	7	∅	0	∅	∅																							75	l	-	ɶː	∅	-	∅	∅	L	_	U	∅	_	∅	∅	5	0	7	∅	0	∅	∅
4	1.0000	1	0.2500	-1615-4	73	iː	l	-	oː	∅	∅	∅	I	L	_	U	∅	∅	∅	7	5	0	7	∅	∅	∅	74	-	l	ɪ	ɔ	∅	∅	∅	_	L	I	U	∅	∅	∅	0	5	7	7	∅	∅	∅																							75	-	l	-	ɶː	∅	∅	∅	_	L	_	U	∅	∅	∅	0	5	0	7	∅	∅	∅
1	0.2500	4	1.0000	-1615-2	76	oː	∅	∅	∅	-	l	iː	U	∅	∅	∅	_	L	I	7	∅	∅	∅	0	5	7	77	ɔ	∅	∅	∅	ɪ	l	-	U	∅	∅	∅	I	L	_	7	∅	∅	∅	7	5	0																							78	ɶː	∅	∅	∅	-	l	-	U	∅	∅	∅	_	L	_	7	∅	∅	∅	0	5	0
2	0.5000	3	0.7500	-1615-2	76	-	oː	∅	∅	l	iː	∅	_	U	∅	∅	L	I	∅	0	7	∅	∅	5	7	∅	77	ɪ	ɔ	∅	∅	l	-	∅	I	U	∅	∅	L	_	∅	7	7	∅	∅	5	0	∅																							78	-	ɶː	∅	∅	l	-	∅	_	U	∅	∅	L	_	∅	0	7	∅	∅	5	0	∅
3	0.7500	2	0.5000	-1615-2	76	l	-	oː	∅	iː	∅	∅	L	_	U	∅	I	∅	∅	5	0	7	∅	7	∅	∅	77	l	ɪ	ɔ	∅	-	∅	∅	L	I	U	∅	_	∅	∅	5	7	7	∅	0	∅	∅																							78	l	-	ɶː	∅	-	∅	∅	L	_	U	∅	_	∅	∅	5	0	7	∅	0	∅	∅
4	1.0000	1	0.2500	-1615-2	76	iː	l	-	oː	∅	∅	∅	I	L	_	U	∅	∅	∅	7	5	0	7	∅	∅	∅	77	-	l	ɪ	ɔ	∅	∅	∅	_	L	I	U	∅	∅	∅	0	5	7	7	∅	∅	∅																							78	-	l	-	ɶː	∅	∅	∅	_	L	_	U	∅	∅	∅	0	5	0	7	∅	∅	∅
1	0.2500	4	1.0000	-1615-1	79	oː	∅	∅	∅	-	l	iː	U	∅	∅	∅	_	L	I	7	∅	∅	∅	0	5	7	80	ɔ	∅	∅	∅	ɪ	l	-	U	∅	∅	∅	I	L	_	7	∅	∅	∅	7	5	0																							81	ɶː	∅	∅	∅	-	l	-	U	∅	∅	∅	_	L	_	7	∅	∅	∅	0	5	0
2	0.5000	3	0.7500	-1615-1	79	-	oː	∅	∅	l	iː	∅	_	U	∅	∅	L	I	∅	0	7	∅	∅	5	7	∅	80	ɪ	ɔ	∅	∅	l	-	∅	I	U	∅	∅	L	_	∅	7	7	∅	∅	5	0	∅																							81	-	ɶː	∅	∅	l	-	∅	_	U	∅	∅	L	_	∅	0	7	∅	∅	5	0	∅
3	0.7500	2	0.5000	-1615-1	79	l	-	oː	∅	iː	∅	∅	L	_	U	∅	I	∅	∅	5	0	7	∅	7	∅	∅	80	l	ɪ	ɔ	∅	-	∅	∅	L	I	U	∅	_	∅	∅	5	7	7	∅	0	∅	∅																							81	l	-	ɶː	∅	-	∅	∅	L	_	U	∅	_	∅	∅	5	0	7	∅	0	∅	∅
4	1.0000	1	0.2500	-1615-1	79	iː	l	-	oː	∅	∅	∅	I	L	_	U	∅	∅	∅	7	5	0	7	∅	∅	∅	80	-	l	ɪ	ɔ	∅	∅	∅	_	L	I	U	∅	∅	∅	0	5	7	7	∅	∅	∅																							81	-	l	-	ɶː	∅	∅	∅	_	L	_	U	∅	∅	∅	0	5	0	7	∅	∅	∅
1	0.2500	4	1.0000	-1153-4	82	r	∅	∅	∅	ɔ	n	t	R	∅	∅	∅	U	N	T	5	∅	∅	∅	7	4	1	83	r	∅	∅	∅	aʊ	n	d	R	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1																							84	r	∅	∅	∅	ʊ	n	t	R	∅	∅	∅	Y	N	T	5	∅	∅	∅	7	4	1
2	0.5000	3	0.7500	-1153-4	82	ɔ	r	∅	∅	n	t	∅	U	R	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅	83	aʊ	r	∅	∅	n	d	∅	A	R	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅																							84	ʊ	r	∅	∅	n	t	∅	Y	R	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅
3	0.7500	2	0.5000	-1153-4	82	n	ɔ	r	∅	t	∅	∅	N	U	R	∅	T	∅	∅	4	7	5	∅	1	∅	∅	83	n	aʊ	r	∅	d	∅	∅	N	A	R	∅	T	∅	∅	4	7	5	∅	1	∅	∅																							84	n	ʊ	r	∅	t	∅	∅	N	Y	R	∅	T	∅	∅	4	7	5	∅	1	∅	∅
4	1.0000	1	0.2500	-1153-4	82	t	n	ɔ	r	∅	∅	∅	T	N	U	R	∅	∅	∅	1	4	7	5	∅	∅	∅	83	d	n	aʊ	r	∅	∅	∅	T	N	A	R	∅	∅	∅	1	4	7	5	∅	∅	∅																							84	t	n	ʊ	r	∅	∅	∅	T	N	Y	R	∅	∅	∅	1	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	-1153-2	85	r	∅	∅	∅	ɔ	n	t	R	∅	∅	∅	U	N	T	5	∅	∅	∅	7	4	1	86	r	∅	∅	∅	aʊ	n	d	R	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1																							87	r	∅	∅	∅	ʊ	n	t	R	∅	∅	∅	Y	N	T	5	∅	∅	∅	7	4	1
2	0.5000	3	0.7500	-1153-2	85	ɔ	r	∅	∅	n	t	∅	U	R	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅	86	aʊ	r	∅	∅	n	d	∅	A	R	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅																							87	ʊ	r	∅	∅	n	t	∅	Y	R	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅
3	0.7500	2	0.5000	-1153-2	85	n	ɔ	r	∅	t	∅	∅	N	U	R	∅	T	∅	∅	4	7	5	∅	1	∅	∅	86	n	aʊ	r	∅	d	∅	∅	N	A	R	∅	T	∅	∅	4	7	5	∅	1	∅	∅																							87	n	ʊ	r	∅	t	∅	∅	N	Y	R	∅	T	∅	∅	4	7	5	∅	1	∅	∅
4	1.0000	1	0.2500	-1153-2	85	t	n	ɔ	r	∅	∅	∅	T	N	U	R	∅	∅	∅	1	4	7	5	∅	∅	∅	86	d	n	aʊ	r	∅	∅	∅	T	N	A	R	∅	∅	∅	1	4	7	5	∅	∅	∅																							87	t	n	ʊ	r	∅	∅	∅	T	N	Y	R	∅	∅	∅	1	4	7	5	∅	∅	∅
