ID	DOCULECT	TOKENS	ALIGNMENT	COGID
563	jaru	i h a m ʔ	i h - - a m ʔ	55-2
564	kitemoka	i h a m	i h - - a m -	55-2
565	orowin	i f a m	i f - - a m -	55-2
566	tapakura	i h u a m	i h - u a m -	55-2
567	tora	h o a m	- h - o a m -	55-2
568	urupa	i h a m	i h - - a m -	55-2
569	wanyam	i h a m	i h - - a m -	55-2
570	wari	h w a m	- h w a - m -	55-2
571	jaru	i h a m ʔ	i h - - a m ʔ	55-3
572	kitemoka	i h a m	i h - - a m -	55-3
573	orowin	i f a m	i f - - a m -	55-3
574	tapakura	i h u a m	i h - u a m -	55-3
575	tora	h o a m	- h - o a m -	55-3
576	urupa	i h a m	i h - - a m -	55-3
577	wanyam	i h a m	i h - - a m -	55-3
578	wari	h w a m	- h w a - m -	55-3
579	jaru	i h a m ʔ	i h - - a m ʔ	55-5
580	kitemoka	i h a m	i h - - a m -	55-5
581	orowin	i f a m	i f - - a m -	55-5
582	tapakura	i h u a m	i h - u a m -	55-5
583	tora	h o a m	- h - o a m -	55-5
584	urupa	i h a m	i h - - a m -	55-5
585	wanyam	i h a m	i h - - a m -	55-5
586	wari	h w a m	- h w a - m -	55-5
587	jaru	i h a m ʔ	i h - - a m ʔ	55-6
588	kitemoka	i h a m	i h - - a m -	55-6
589	orowin	i f a m	i f - - a m -	55-6
590	tapakura	i h u a m	i h - u a m -	55-6
591	tora	h o a m	- h - o a m -	55-6
592	urupa	i h a m	i h - - a m -	55-6
593	wanyam	i h a m	i h - - a m -	55-6
594	wari	h w a m	- h w a - m -	55-6
595	jaru	i h a m ʔ	i h - - a m ʔ	55-7
596	kitemoka	i h a m	i h - - a m -	55-7
597	orowin	i f a m	i f - - a m -	55-7
598	tapakura	i h u a m	i h - u a m -	55-7
599	tora	h o a m	- h - o a m -	55-7
600	urupa	i h a m	i h - - a m -	55-7
601	wanyam	i h a m	i h - - a m -	55-7
602	wari	h w a m	- h w a - m -	55-7
603	jaru	i h a m ʔ	i h - - a m ʔ	55-8
604	kitemoka	i h a m	i h - - a m -	55-8
605	orowin	i f a m	i f - - a m -	55-8
606	tapakura	i h u a m	i h - u a m -	55-8
607	tora	h o a m	- h - o a m -	55-8
608	urupa	i h a m	i h - - a m -	55-8
609	wanyam	i h a m	i h - - a m -	55-8
610	wari	h w a m	- h w a - m -	55-8
611	jaru	i h a m ʔ	i h - - a m ʔ	55-9
612	kitemoka	i h a m	i h - - a m -	55-9
613	orowin	i f a m	i f - - a m -	55-9
614	tapakura	i h u a m	i h - u a m -	55-9
615	tora	h o a m	- h - o a m -	55-9
616	urupa	i h a m	i h - - a m -	55-9
617	wanyam	i h a m	i h - - a m -	55-9
618	wari	h w a m	- h w a - m -	55-9
619	cojubim	u m e	- u m e -	56-1
620	jaru	u m e	- u m e -	56-1
621	kitemoka	h u m e	h u m e -	56-1
622	more	u m e	- u m e -	56-1
623	orowin	y m e	- y m e -	56-1
624	tapakura	i m e	- i m e -	56-1
625	tora	u m a	- u m a -	56-1
626	urupa	u m e	- u m e -	56-1
627	wanyam	i m e ʔ	- i m e ʔ	56-1
628	wari	m e	- - m e -	56-1
629	cojubim	u m e	- u m e -	56-2
630	jaru	u m e	- u m e -	56-2
631	kitemoka	h u m e	h u m e -	56-2
632	more	u m e	- u m e -	56-2
633	orowin	y m e	- y m e -	56-2
634	tapakura	i m e	- i m e -	56-2
635	tora	u m a	- u m a -	56-2
636	urupa	u m e	- u m e -	56-2
637	wanyam	i m e ʔ	- i m e ʔ	56-2
638	wari	m e	- - m e -	56-2
639	cojubim	u m e	- u m e -	56-3
640	jaru	u m e	- u m e -	56-3
641	kitemoka	h u m e	h u m e -	56-3
642	more	u m e	- u m e -	56-3
643	orowin	y m e	- y m e -	56-3
644	tapakura	i m e	- i m e -	56-3
645	tora	u m a	- u m a -	56-3
646	urupa	u m e	- u m e -	56-3
647	wanyam	i m e ʔ	- i m e ʔ	56-3
648	wari	m e	- - m e -	56-3
649	cojubim	u m e	- u m e -	56-4
650	jaru	u m e	- u m e -	56-4
651	kitemoka	h u m e	h u m e -	56-4
652	more	u m e	- u m e -	56-4
653	orowin	y m e	- y m e -	56-4
654	tapakura	i m e	- i m e -	56-4
655	tora	u m a	- u m a -	56-4
656	urupa	u m e	- u m e -	56-4
657	wanyam	i m e ʔ	- i m e ʔ	56-4
658	wari	m e	- - m e -	56-4
659	cojubim	u m e	- u m e -	56-5
660	jaru	u m e	- u m e -	56-5
661	kitemoka	h u m e	h u m e -	56-5
662	more	u m e	- u m e -	56-5
663	orowin	y m e	- y m e -	56-5
664	tapakura	i m e	- i m e -	56-5
665	tora	u m a	- u m a -	56-5
666	urupa	u m e	- u m e -	56-5
667	wanyam	i m e ʔ	- i m e ʔ	56-5
668	wari	m e	- - m e -	56-5
669	cojubim	u m e	- u m e -	56-6
670	jaru	u m e	- u m e -	56-6
671	kitemoka	h u m e	h u m e -	56-6
672	more	u m e	- u m e -	56-6
673	orowin	y m e	- y m e -	56-6
674	tapakura	i m e	- i m e -	56-6
675	tora	u m a	- u m a -	56-6
676	urupa	u m e	- u m e -	56-6
677	wanyam	i m e ʔ	- i m e ʔ	56-6
678	wari	m e	- - m e -	56-6
679	cojubim	u m e	- u m e -	56-7
680	jaru	u m e	- u m e -	56-7
681	kitemoka	h u m e	h u m e -	56-7
682	more	u m e	- u m e -	56-7
683	orowin	y m e	- y m e -	56-7
684	tapakura	i m e	- i m e -	56-7
685	tora	u m a	- u m a -	56-7
686	urupa	u m e	- u m e -	56-7
687	wanyam	i m e ʔ	- i m e ʔ	56-7
688	wari	m e	- - m e -	56-7
689	cojubim	u m e	- u m e -	56-8
690	jaru	u m e	- u m e -	56-8
691	kitemoka	h u m e	h u m e -	56-8
692	more	u m e	- u m e -	56-8
693	orowin	y m e	- y m e -	56-8
694	tapakura	i m e	- i m e -	56-8
695	tora	u m a	- u m a -	56-8
696	urupa	u m e	- u m e -	56-8
697	wanyam	i m e ʔ	- i m e ʔ	56-8
698	wari	m e	- - m e -	56-8
699	cojubim	u m e	- u m e -	56-9
700	jaru	u m e	- u m e -	56-9
701	kitemoka	h u m e	h u m e -	56-9
702	more	u m e	- u m e -	56-9
703	orowin	y m e	- y m e -	56-9
704	tapakura	i m e	- i m e -	56-9
705	tora	u m a	- u m a -	56-9
706	urupa	u m e	- u m e -	56-9
707	wanyam	i m e ʔ	- i m e ʔ	56-9
708	wari	m e	- - m e -	56-9
709	cojubim	t o k o w a n	t o k o w a - n	57-1
710	kitemoka	t u k a w a n	t u k a w a - n	57-1
711	more	t o k o w a n	t o k o w a - n	57-1
712	tapakura	t u k a w a	t u k a w a - -	57-1
713	tora	t u k a w a d n	t u k a w a d n	57-1
714	wanyam	t o k a w a n	t o k a w a - n	57-1
715	cojubim	t o k o w a n	t o k o w a - n	57-3
716	kitemoka	t u k a w a n	t u k a w a - n	57-3
717	more	t o k o w a n	t o k o w a - n	57-3
718	tapakura	t u k a w a	t u k a w a - -	57-3
719	tora	t u k a w a d n	t u k a w a d n	57-3
720	wanyam	t o k a w a n	t o k a w a - n	57-3
721	cojubim	t o k o w a n	t o k o w a - n	57-4
722	kitemoka	t u k a w a n	t u k a w a - n	57-4
723	more	t o k o w a n	t o k o w a - n	57-4
724	tapakura	t u k a w a	t u k a w a - -	57-4
725	tora	t u k a w a d n	t u k a w a d n	57-4
726	wanyam	t o k a w a n	t o k a w a - n	57-4
727	cojubim	t o k o w a n	t o k o w a - n	57-6
728	kitemoka	t u k a w a n	t u k a w a - n	57-6
729	more	t o k o w a n	t o k o w a - n	57-6
730	tapakura	t u k a w a	t u k a w a - -	57-6
731	tora	t u k a w a d n	t u k a w a d n	57-6
732	wanyam	t o k a w a n	t o k a w a - n	57-6
733	cojubim	t o k o w a n	t o k o w a - n	57-7
734	kitemoka	t u k a w a n	t u k a w a - n	57-7
735	more	t o k o w a n	t o k o w a - n	57-7
736	tapakura	t u k a w a	t u k a w a - -	57-7
737	tora	t u k a w a d n	t u k a w a d n	57-7
738	wanyam	t o k a w a n	t o k a w a - n	57-7
739	cojubim	t o k o w a n	t o k o w a - n	57-9
740	kitemoka	t u k a w a n	t u k a w a - n	57-9
741	more	t o k o w a n	t o k o w a - n	57-9
742	tapakura	t u k a w a	t u k a w a - -	57-9
743	tora	t u k a w a d n	t u k a w a d n	57-9
744	wanyam	t o k a w a n	t o k a w a - n	57-9
745	cojubim	i w	i w - - -	65-1
746	kitemoka	a h i h i	a h i h i	65-1
747	more	i w	i w - - -	65-1
748	orowin	i w i s i	i w i s i	65-1
749	tapakura	a w i	a w - - i	65-1
750	tora	i w	i w - - -	65-1
751	urupa	i w	i w - - -	65-1
752	wanyam	i w i	i w - - i	65-1
753	wari	i w ʔ	i w - ʔ -	65-1
754	cojubim	i w	i w - - -	65-3
755	kitemoka	a h i h i	a h i h i	65-3
756	more	i w	i w - - -	65-3
757	orowin	i w i s i	i w i s i	65-3
758	tapakura	a w i	a w - - i	65-3
759	tora	i w	i w - - -	65-3
760	urupa	i w	i w - - -	65-3
761	wanyam	i w i	i w - - i	65-3
762	wari	i w ʔ	i w - ʔ -	65-3
763	cojubim	i w	i w - - -	65-4
764	kitemoka	a h i h i	a h i h i	65-4
765	more	i w	i w - - -	65-4
766	orowin	i w i s i	i w i s i	65-4
767	tapakura	a w i	a w - - i	65-4
768	tora	i w	i w - - -	65-4
769	urupa	i w	i w - - -	65-4
770	wanyam	i w i	i w - - i	65-4
771	wari	i w ʔ	i w - ʔ -	65-4
772	cojubim	i w	i w - - -	65-5
773	kitemoka	a h i h i	a h i h i	65-5
774	more	i w	i w - - -	65-5
775	orowin	i w i s i	i w i s i	65-5
776	tapakura	a w i	a w - - i	65-5
777	tora	i w	i w - - -	65-5
778	urupa	i w	i w - - -	65-5
779	wanyam	i w i	i w - - i	65-5
780	wari	i w ʔ	i w - ʔ -	65-5
781	cojubim	i w	i w - - -	65-6
782	kitemoka	a h i h i	a h i h i	65-6
783	more	i w	i w - - -	65-6
784	orowin	i w i s i	i w i s i	65-6
785	tapakura	a w i	a w - - i	65-6
786	tora	i w	i w - - -	65-6
787	urupa	i w	i w - - -	65-6
788	wanyam	i w i	i w - - i	65-6
789	wari	i w ʔ	i w - ʔ -	65-6
790	cojubim	i w	i w - - -	65-7
791	kitemoka	a h i h i	a h i h i	65-7
792	more	i w	i w - - -	65-7
793	orowin	i w i s i	i w i s i	65-7
794	tapakura	a w i	a w - - i	65-7
795	tora	i w	i w - - -	65-7
796	urupa	i w	i w - - -	65-7
797	wanyam	i w i	i w - - i	65-7
798	wari	i w ʔ	i w - ʔ -	65-7
799	cojubim	i w	i w - - -	65-8
800	kitemoka	a h i h i	a h i h i	65-8
801	more	i w	i w - - -	65-8
802	orowin	i w i s i	i w i s i	65-8
803	tapakura	a w i	a w - - i	65-8
804	tora	i w	i w - - -	65-8
805	urupa	i w	i w - - -	65-8
806	wanyam	i w i	i w - - i	65-8
807	wari	i w ʔ	i w - ʔ -	65-8
808	cojubim	i w	i w - - -	65-9
809	kitemoka	a h i h i	a h i h i	65-9
810	more	i w	i w - - -	65-9
811	orowin	i w i s i	i w i s i	65-9
812	tapakura	a w i	a w - - i	65-9
813	tora	i w	i w - - -	65-9
814	urupa	i w	i w - - -	65-9
815	wanyam	i w i	i w - - i	65-9
816	wari	i w ʔ	i w - ʔ -	65-9
817	cojubim	k a r a k a w	k a r a k a - w	66-1
818	jaru	k r a k a o n	k - r a k a o n	66-1
819	more	k a r a k a w	k a r a k a - w	66-1
820	orowin	k a r a k a w	k a r a k a - w	66-1
821	tora	k a r a k a w	k a r a k a - w	66-1
822	urupa	k r a k a w	k - r a k a - w	66-1
823	wanyam	k a r a k a w	k a r a k a - w	66-1
824	cojubim	k a r a k a w	k a r a k a - w	66-2
825	jaru	k r a k a o n	k - r a k a o n	66-2
826	more	k a r a k a w	k a r a k a - w	66-2
827	orowin	k a r a k a w	k a r a k a - w	66-2
828	tora	k a r a k a w	k a r a k a - w	66-2
829	urupa	k r a k a w	k - r a k a - w	66-2
830	wanyam	k a r a k a w	k a r a k a - w	66-2
831	cojubim	k a r a k a w	k a r a k a - w	66-4
832	jaru	k r a k a o n	k - r a k a o n	66-4
833	more	k a r a k a w	k a r a k a - w	66-4
834	orowin	k a r a k a w	k a r a k a - w	66-4
835	tora	k a r a k a w	k a r a k a - w	66-4
836	urupa	k r a k a w	k - r a k a - w	66-4
837	wanyam	k a r a k a w	k a r a k a - w	66-4
838	cojubim	k a r a k a w	k a r a k a - w	66-5
839	jaru	k r a k a o n	k - r a k a o n	66-5
840	more	k a r a k a w	k a r a k a - w	66-5
841	orowin	k a r a k a w	k a r a k a - w	66-5
842	tora	k a r a k a w	k a r a k a - w	66-5
843	urupa	k r a k a w	k - r a k a - w	66-5
844	wanyam	k a r a k a w	k a r a k a - w	66-5
845	cojubim	k a r a k a w	k a r a k a - w	66-7
846	jaru	k r a k a o n	k - r a k a o n	66-7
847	more	k a r a k a w	k a r a k a - w	66-7
848	orowin	k a r a k a w	k a r a k a - w	66-7
849	tora	k a r a k a w	k a r a k a - w	66-7
850	urupa	k r a k a w	k - r a k a - w	66-7
851	wanyam	k a r a k a w	k a r a k a - w	66-7
852	cojubim	k a r a k a w	k a r a k a - w	66-8
853	jaru	k r a k a o n	k - r a k a o n	66-8
854	more	k a r a k a w	k a r a k a - w	66-8
855	orowin	k a r a k a w	k a r a k a - w	66-8
856	tora	k a r a k a w	k a r a k a - w	66-8
857	urupa	k r a k a w	k - r a k a - w	66-8
858	wanyam	k a r a k a w	k a r a k a - w	66-8
859	cojubim	k a r a k a w	k a r a k a - w	66-9
860	jaru	k r a k a o n	k - r a k a o n	66-9
861	more	k a r a k a w	k a r a k a - w	66-9
862	orowin	k a r a k a w	k a r a k a - w	66-9
863	tora	k a r a k a w	k a r a k a - w	66-9
864	urupa	k r a k a w	k - r a k a - w	66-9
865	wanyam	k a r a k a w	k a r a k a - w	66-9
866	kitemoka	o m i	o m i	71-3
867	more	u m i	u m i	71-3
868	orowin	o m i	o m i	71-3
869	tora	u m i	u m i	71-3
870	wanyam	o m i	o m i	71-3
871	wari	m i	- m i	71-3
872	kitemoka	o m i	o m i	71-4
873	more	u m i	u m i	71-4
874	orowin	o m i	o m i	71-4
875	tora	u m i	u m i	71-4
876	wanyam	o m i	o m i	71-4
877	wari	m i	- m i	71-4
878	kitemoka	o m i	o m i	71-5
879	more	u m i	u m i	71-5
880	orowin	o m i	o m i	71-5
881	tora	u m i	u m i	71-5
882	wanyam	o m i	o m i	71-5
883	wari	m i	- m i	71-5
884	kitemoka	o m i	o m i	71-7
885	more	u m i	u m i	71-7
886	orowin	o m i	o m i	71-7
887	tora	u m i	u m i	71-7
888	wanyam	o m i	o m i	71-7
889	wari	m i	- m i	71-7
890	kitemoka	o m i	o m i	71-9
891	more	u m i	u m i	71-9
892	orowin	o m i	o m i	71-9
893	tora	u m i	u m i	71-9
894	wanyam	o m i	o m i	71-9
895	wari	m i	- m i	71-9
896	cojubim	p a n a	p a n a	74-1
897	jaru	p a n a	p a n a	74-1
898	more	p a n a	p a n a	74-1
899	orowin	p a n a	p a n a	74-1
900	tapakura	p a n e	p a n e	74-1
901	tora	p a n a	p a n a	74-1
902	urupa	p a n a	p a n a	74-1
903	wanyam	p a n a	p a n a	74-1
904	wari	p a n a	p a n a	74-1
905	cojubim	p a n a	p a n a	74-2
906	jaru	p a n a	p a n a	74-2
907	more	p a n a	p a n a	74-2
908	orowin	p a n a	p a n a	74-2
909	tapakura	p a n e	p a n e	74-2
910	tora	p a n a	p a n a	74-2
911	urupa	p a n a	p a n a	74-2
912	wanyam	p a n a	p a n a	74-2
913	wari	p a n a	p a n a	74-2
914	cojubim	p a n a	p a n a	74-4
915	jaru	p a n a	p a n a	74-4
916	more	p a n a	p a n a	74-4
917	orowin	p a n a	p a n a	74-4
918	tapakura	p a n e	p a n e	74-4
919	tora	p a n a	p a n a	74-4
920	urupa	p a n a	p a n a	74-4
921	wanyam	p a n a	p a n a	74-4
922	wari	p a n a	p a n a	74-4
923	cojubim	p a n a	p a n a	74-5
924	jaru	p a n a	p a n a	74-5
925	more	p a n a	p a n a	74-5
926	orowin	p a n a	p a n a	74-5
927	tapakura	p a n e	p a n e	74-5
928	tora	p a n a	p a n a	74-5
929	urupa	p a n a	p a n a	74-5
930	wanyam	p a n a	p a n a	74-5
931	wari	p a n a	p a n a	74-5
932	cojubim	p a n a	p a n a	74-6
933	jaru	p a n a	p a n a	74-6
934	more	p a n a	p a n a	74-6
935	orowin	p a n a	p a n a	74-6
936	tapakura	p a n e	p a n e	74-6
937	tora	p a n a	p a n a	74-6
938	urupa	p a n a	p a n a	74-6
939	wanyam	p a n a	p a n a	74-6
940	wari	p a n a	p a n a	74-6
941	cojubim	p a n a	p a n a	74-7
942	jaru	p a n a	p a n a	74-7
943	more	p a n a	p a n a	74-7
944	orowin	p a n a	p a n a	74-7
945	tapakura	p a n e	p a n e	74-7
946	tora	p a n a	p a n a	74-7
947	urupa	p a n a	p a n a	74-7
948	wanyam	p a n a	p a n a	74-7
949	wari	p a n a	p a n a	74-7
950	cojubim	p a n a	p a n a	74-8
951	jaru	p a n a	p a n a	74-8
952	more	p a n a	p a n a	74-8
953	orowin	p a n a	p a n a	74-8
954	tapakura	p a n e	p a n e	74-8
955	tora	p a n a	p a n a	74-8
956	urupa	p a n a	p a n a	74-8
957	wanyam	p a n a	p a n a	74-8
958	wari	p a n a	p a n a	74-8
959	cojubim	p a n a	p a n a	74-9
960	jaru	p a n a	p a n a	74-9
961	more	p a n a	p a n a	74-9
962	orowin	p a n a	p a n a	74-9
963	tapakura	p a n e	p a n e	74-9
964	tora	p a n a	p a n a	74-9
965	urupa	p a n a	p a n a	74-9
966	wanyam	p a n a	p a n a	74-9
967	wari	p a n a	p a n a	74-9
968	cojubim	p i w a n	p i w a n	84-1
969	jaru	p i w a n	p i w a n	84-1
970	more	p i w a n	p i w a n	84-1
971	orowin	p i w a n	p i w a n	84-1
972	tora	p i w a j	p i w a j	84-1
973	wari	p i w a ɲ	p i w a ɲ	84-1
974	cojubim	p i w a n	p i w a n	84-2
975	jaru	p i w a n	p i w a n	84-2
976	more	p i w a n	p i w a n	84-2
977	orowin	p i w a n	p i w a n	84-2
978	tora	p i w a j	p i w a j	84-2
979	wari	p i w a ɲ	p i w a ɲ	84-2
980	cojubim	p i w a n	p i w a n	84-4
981	jaru	p i w a n	p i w a n	84-4
982	more	p i w a n	p i w a n	84-4
983	orowin	p i w a n	p i w a n	84-4
984	tora	p i w a j	p i w a j	84-4
985	wari	p i w a ɲ	p i w a ɲ	84-4
986	cojubim	p i w a n	p i w a n	84-5
987	jaru	p i w a n	p i w a n	84-5
988	more	p i w a n	p i w a n	84-5
989	orowin	p i w a n	p i w a n	84-5
990	tora	p i w a j	p i w a j	84-5
991	wari	p i w a ɲ	p i w a ɲ	84-5
992	cojubim	p i w a n	p i w a n	84-7
993	jaru	p i w a n	p i w a n	84-7
994	more	p i w a n	p i w a n	84-7
995	orowin	p i w a n	p i w a n	84-7
996	tora	p i w a j	p i w a j	84-7
997	wari	p i w a ɲ	p i w a ɲ	84-7
998	cojubim	m o k o n	m o k - - - - o n	91-1
999	more	m o k o n	m o k - - - - o n	91-1
1000	orowin	m o k o r i k o n	m o k o r i k o n	91-1
1001	urupa	m u k o n	m u k - - - - o n	91-1
1002	wanyam	m o k o n	m o k - - - - o n	91-1
1003	wari	m a k o n	m a k - - - - o n	91-1
1004	cojubim	m o k o n	m o k - - - - o n	91-4
1005	more	m o k o n	m o k - - - - o n	91-4
1006	orowin	m o k o r i k o n	m o k o r i k o n	91-4
1007	urupa	m u k o n	m u k - - - - o n	91-4
1008	wanyam	m o k o n	m o k - - - - o n	91-4
1009	wari	m a k o n	m a k - - - - o n	91-4
1010	cojubim	m o k o n	m o k - - - - o n	91-5
1011	more	m o k o n	m o k - - - - o n	91-5
1012	orowin	m o k o r i k o n	m o k o r i k o n	91-5
1013	urupa	m u k o n	m u k - - - - o n	91-5
1014	wanyam	m o k o n	m o k - - - - o n	91-5
1015	wari	m a k o n	m a k - - - - o n	91-5
1016	cojubim	m o k o n	m o k - - - - o n	91-8
1017	more	m o k o n	m o k - - - - o n	91-8
1018	orowin	m o k o r i k o n	m o k o r i k o n	91-8
1019	urupa	m u k o n	m u k - - - - o n	91-8
1020	wanyam	m o k o n	m o k - - - - o n	91-8
1021	wari	m a k o n	m a k - - - - o n	91-8
1022	cojubim	m o k o n	m o k - - - - o n	91-9
1023	more	m o k o n	m o k - - - - o n	91-9
1024	orowin	m o k o r i k o n	m o k o r i k o n	91-9
1025	urupa	m u k o n	m u k - - - - o n	91-9
1026	wanyam	m o k o n	m o k - - - - o n	91-9
1027	wari	m a k o n	m a k - - - - o n	91-9
1028	jaru	t u p a r e s i	t u p a r e s i -	93-2
1029	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-2
1030	more	t o p a n	t o p a n - - - -	93-2
1031	orowin	t o p o r i s i	t o p o r i s i -	93-2
1032	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-2
1033	tora	t u p a r a	t u p a r - - a -	93-2
1034	urupa	t u p a r i s i	t u p a r i s i -	93-2
1035	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-2
1036	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-2
1037	jaru	t u p a r e s i	t u p a r e s i -	93-3
1038	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-3
1039	more	t o p a n	t o p a n - - - -	93-3
1040	orowin	t o p o r i s i	t o p o r i s i -	93-3
1041	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-3
1042	tora	t u p a r a	t u p a r - - a -	93-3
1043	urupa	t u p a r i s i	t u p a r i s i -	93-3
1044	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-3
1045	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-3
1046	jaru	t u p a r e s i	t u p a r e s i -	93-4
1047	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-4
1048	more	t o p a n	t o p a n - - - -	93-4
1049	orowin	t o p o r i s i	t o p o r i s i -	93-4
1050	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-4
1051	tora	t u p a r a	t u p a r - - a -	93-4
1052	urupa	t u p a r i s i	t u p a r i s i -	93-4
1053	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-4
1054	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-4
1055	jaru	t u p a r e s i	t u p a r e s i -	93-5
1056	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-5
1057	more	t o p a n	t o p a n - - - -	93-5
1058	orowin	t o p o r i s i	t o p o r i s i -	93-5
1059	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-5
1060	tora	t u p a r a	t u p a r - - a -	93-5
1061	urupa	t u p a r i s i	t u p a r i s i -	93-5
1062	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-5
1063	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-5
1064	jaru	t u p a r e s i	t u p a r e s i -	93-6
1065	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-6
1066	more	t o p a n	t o p a n - - - -	93-6
1067	orowin	t o p o r i s i	t o p o r i s i -	93-6
1068	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-6
1069	tora	t u p a r a	t u p a r - - a -	93-6
1070	urupa	t u p a r i s i	t u p a r i s i -	93-6
1071	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-6
1072	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-6
1073	jaru	t u p a r e s i	t u p a r e s i -	93-7
1074	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-7
1075	more	t o p a n	t o p a n - - - -	93-7
1076	orowin	t o p o r i s i	t o p o r i s i -	93-7
1077	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-7
1078	tora	t u p a r a	t u p a r - - a -	93-7
1079	urupa	t u p a r i s i	t u p a r i s i -	93-7
1080	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-7
1081	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-7
1082	jaru	t u p a r e s i	t u p a r e s i -	93-8
1083	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-8
1084	more	t o p a n	t o p a n - - - -	93-8
1085	orowin	t o p o r i s i	t o p o r i s i -	93-8
1086	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-8
1087	tora	t u p a r a	t u p a r - - a -	93-8
1088	urupa	t u p a r i s i	t u p a r i s i -	93-8
1089	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-8
1090	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-8
1091	jaru	t u p a r e s i	t u p a r e s i -	93-9
1092	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-9
1093	more	t o p a n	t o p a n - - - -	93-9
1094	orowin	t o p o r i s i	t o p o r i s i -	93-9
1095	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-9
1096	tora	t u p a r a	t u p a r - - a -	93-9
1097	urupa	t u p a r i s i	t u p a r i s i -	93-9
1098	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-9
1099	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-9
1100	jaru	w i t	- w i t - - -	95-2
1101	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-2
1102	more	w y k	- w y k - - -	95-2
1103	orowin	w i k i s i	- w i k i s i	95-2
1104	tapakura	a w i	a w - - - - i	95-2
1105	tora	w i	- w i - - - -	95-2
1106	urupa	w i k i s i	- w i k i s i	95-2
1107	wanyam	w i k i	- w i k - - i	95-2
1108	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-2
1109	jaru	w i t	- w i t - - -	95-3
1110	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-3
1111	more	w y k	- w y k - - -	95-3
1112	orowin	w i k i s i	- w i k i s i	95-3
1113	tapakura	a w i	a w - - - - i	95-3
1114	tora	w i	- w i - - - -	95-3
1115	urupa	w i k i s i	- w i k i s i	95-3
1116	wanyam	w i k i	- w i k - - i	95-3
1117	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-3
1118	jaru	w i t	- w i t - - -	95-4
1119	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-4
1120	more	w y k	- w y k - - -	95-4
1121	orowin	w i k i s i	- w i k i s i	95-4
1122	tapakura	a w i	a w - - - - i	95-4
1123	tora	w i	- w i - - - -	95-4
1124	urupa	w i k i s i	- w i k i s i	95-4
1125	wanyam	w i k i	- w i k - - i	95-4
1126	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-4
1127	jaru	w i t	- w i t - - -	95-5
1128	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-5
1129	more	w y k	- w y k - - -	95-5
1130	orowin	w i k i s i	- w i k i s i	95-5
1131	tapakura	a w i	a w - - - - i	95-5
1132	tora	w i	- w i - - - -	95-5
1133	urupa	w i k i s i	- w i k i s i	95-5
1134	wanyam	w i k i	- w i k - - i	95-5
1135	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-5
1136	jaru	w i t	- w i t - - -	95-6
1137	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-6
1138	more	w y k	- w y k - - -	95-6
1139	orowin	w i k i s i	- w i k i s i	95-6
1140	tapakura	a w i	a w - - - - i	95-6
