ID	DOCULECT	TOKENS	ALIGNMENT	COGID
546	more	i t e	- i t - e -	52-2
547	orowin	i t e ʔ	- i t - e ʔ	52-2
548	tapakura	t i a	t i - - a -	52-2
549	tora	i t e	- i t - e -	52-2
550	urupa	e t e	- e t - e -	52-2
551	wanyam	t a t a	t a t - a -	52-2
552	wari	t e	t e - - - -	52-2
553	cojubim	i t e	- i t - e -	52-3
554	jaru	e t e	- e t - e -	52-3
555	kitemoka	t a t i a	t a t i a -	52-3
556	more	i t e	- i t - e -	52-3
557	orowin	i t e ʔ	- i t - e ʔ	52-3
558	tapakura	t i a	t i - - a -	52-3
559	tora	i t e	- i t - e -	52-3
560	urupa	e t e	- e t - e -	52-3
561	wanyam	t a t a	t a t - a -	52-3
562	wari	t e	t e - - - -	52-3
563	cojubim	i t e	- i t - e -	52-4
564	jaru	e t e	- e t - e -	52-4
565	kitemoka	t a t i a	t a t i a -	52-4
566	more	i t e	- i t - e -	52-4
567	orowin	i t e ʔ	- i t - e ʔ	52-4
568	tapakura	t i a	t i - - a -	52-4
569	tora	i t e	- i t - e -	52-4
570	urupa	e t e	- e t - e -	52-4
571	wanyam	t a t a	t a t - a -	52-4
572	wari	t e	t e - - - -	52-4
573	cojubim	i t e	- i t - e -	52-5
574	jaru	e t e	- e t - e -	52-5
575	kitemoka	t a t i a	t a t i a -	52-5
576	more	i t e	- i t - e -	52-5
577	orowin	i t e ʔ	- i t - e ʔ	52-5
578	tapakura	t i a	t i - - a -	52-5
579	tora	i t e	- i t - e -	52-5
580	urupa	e t e	- e t - e -	52-5
581	wanyam	t a t a	t a t - a -	52-5
582	wari	t e	t e - - - -	52-5
583	cojubim	i t e	- i t - e -	52-6
584	jaru	e t e	- e t - e -	52-6
585	kitemoka	t a t i a	t a t i a -	52-6
586	more	i t e	- i t - e -	52-6
587	orowin	i t e ʔ	- i t - e ʔ	52-6
588	tapakura	t i a	t i - - a -	52-6
589	tora	i t e	- i t - e -	52-6
590	urupa	e t e	- e t - e -	52-6
591	wanyam	t a t a	t a t - a -	52-6
592	wari	t e	t e - - - -	52-6
593	cojubim	i t e	- i t - e -	52-7
594	jaru	e t e	- e t - e -	52-7
595	kitemoka	t a t i a	t a t i a -	52-7
596	more	i t e	- i t - e -	52-7
597	orowin	i t e ʔ	- i t - e ʔ	52-7
598	tapakura	t i a	t i - - a -	52-7
599	tora	i t e	- i t - e -	52-7
600	urupa	e t e	- e t - e -	52-7
601	wanyam	t a t a	t a t - a -	52-7
602	wari	t e	t e - - - -	52-7
603	cojubim	i t e	- i t - e -	52-8
604	jaru	e t e	- e t - e -	52-8
605	kitemoka	t a t i a	t a t i a -	52-8
606	more	i t e	- i t - e -	52-8
607	orowin	i t e ʔ	- i t - e ʔ	52-8
608	tapakura	t i a	t i - - a -	52-8
609	tora	i t e	- i t - e -	52-8
610	urupa	e t e	- e t - e -	52-8
611	wanyam	t a t a	t a t - a -	52-8
612	wari	t e	t e - - - -	52-8
613	cojubim	i t e	- i t - e -	52-9
614	jaru	e t e	- e t - e -	52-9
615	kitemoka	t a t i a	t a t i a -	52-9
616	more	i t e	- i t - e -	52-9
617	orowin	i t e ʔ	- i t - e ʔ	52-9
618	tapakura	t i a	t i - - a -	52-9
619	tora	i t e	- i t - e -	52-9
620	urupa	e t e	- e t - e -	52-9
621	wanyam	t a t a	t a t - a -	52-9
622	wari	t e	t e - - - -	52-9
623	jaru	i h a m ʔ	i h - - a m ʔ	55-2
624	kitemoka	i h a m	i h - - a m -	55-2
625	orowin	i f a m	i f - - a m -	55-2
626	tapakura	i h u a m	i h - u a m -	55-2
627	tora	h o a m	- h - o a m -	55-2
628	urupa	i h a m	i h - - a m -	55-2
629	wanyam	i h a m	i h - - a m -	55-2
630	wari	h w a m	- h w a - m -	55-2
631	jaru	i h a m ʔ	i h - - a m ʔ	55-3
632	kitemoka	i h a m	i h - - a m -	55-3
633	orowin	i f a m	i f - - a m -	55-3
634	tapakura	i h u a m	i h - u a m -	55-3
635	tora	h o a m	- h - o a m -	55-3
636	urupa	i h a m	i h - - a m -	55-3
637	wanyam	i h a m	i h - - a m -	55-3
638	wari	h w a m	- h w a - m -	55-3
639	jaru	i h a m ʔ	i h - - a m ʔ	55-5
640	kitemoka	i h a m	i h - - a m -	55-5
641	orowin	i f a m	i f - - a m -	55-5
642	tapakura	i h u a m	i h - u a m -	55-5
643	tora	h o a m	- h - o a m -	55-5
644	urupa	i h a m	i h - - a m -	55-5
645	wanyam	i h a m	i h - - a m -	55-5
646	wari	h w a m	- h w a - m -	55-5
647	jaru	i h a m ʔ	i h - - a m ʔ	55-6
648	kitemoka	i h a m	i h - - a m -	55-6
649	orowin	i f a m	i f - - a m -	55-6
650	tapakura	i h u a m	i h - u a m -	55-6
651	tora	h o a m	- h - o a m -	55-6
652	urupa	i h a m	i h - - a m -	55-6
653	wanyam	i h a m	i h - - a m -	55-6
654	wari	h w a m	- h w a - m -	55-6
655	jaru	i h a m ʔ	i h - - a m ʔ	55-7
656	kitemoka	i h a m	i h - - a m -	55-7
657	orowin	i f a m	i f - - a m -	55-7
658	tapakura	i h u a m	i h - u a m -	55-7
659	tora	h o a m	- h - o a m -	55-7
660	urupa	i h a m	i h - - a m -	55-7
661	wanyam	i h a m	i h - - a m -	55-7
662	wari	h w a m	- h w a - m -	55-7
663	jaru	i h a m ʔ	i h - - a m ʔ	55-8
664	kitemoka	i h a m	i h - - a m -	55-8
665	orowin	i f a m	i f - - a m -	55-8
666	tapakura	i h u a m	i h - u a m -	55-8
667	tora	h o a m	- h - o a m -	55-8
668	urupa	i h a m	i h - - a m -	55-8
669	wanyam	i h a m	i h - - a m -	55-8
670	wari	h w a m	- h w a - m -	55-8
671	jaru	i h a m ʔ	i h - - a m ʔ	55-9
672	kitemoka	i h a m	i h - - a m -	55-9
673	orowin	i f a m	i f - - a m -	55-9
674	tapakura	i h u a m	i h - u a m -	55-9
675	tora	h o a m	- h - o a m -	55-9
676	urupa	i h a m	i h - - a m -	55-9
677	wanyam	i h a m	i h - - a m -	55-9
678	wari	h w a m	- h w a - m -	55-9
679	cojubim	u m e	- u m e -	56-1
680	jaru	u m e	- u m e -	56-1
681	kitemoka	h u m e	h u m e -	56-1
682	more	u m e	- u m e -	56-1
683	orowin	y m e	- y m e -	56-1
684	tapakura	i m e	- i m e -	56-1
685	tora	u m a	- u m a -	56-1
686	urupa	u m e	- u m e -	56-1
687	wanyam	i m e ʔ	- i m e ʔ	56-1
688	wari	m e	- - m e -	56-1
689	cojubim	u m e	- u m e -	56-2
690	jaru	u m e	- u m e -	56-2
691	kitemoka	h u m e	h u m e -	56-2
692	more	u m e	- u m e -	56-2
693	orowin	y m e	- y m e -	56-2
694	tapakura	i m e	- i m e -	56-2
695	tora	u m a	- u m a -	56-2
696	urupa	u m e	- u m e -	56-2
697	wanyam	i m e ʔ	- i m e ʔ	56-2
698	wari	m e	- - m e -	56-2
699	cojubim	u m e	- u m e -	56-3
700	jaru	u m e	- u m e -	56-3
701	kitemoka	h u m e	h u m e -	56-3
702	more	u m e	- u m e -	56-3
703	orowin	y m e	- y m e -	56-3
704	tapakura	i m e	- i m e -	56-3
705	tora	u m a	- u m a -	56-3
706	urupa	u m e	- u m e -	56-3
707	wanyam	i m e ʔ	- i m e ʔ	56-3
708	wari	m e	- - m e -	56-3
709	cojubim	u m e	- u m e -	56-4
710	jaru	u m e	- u m e -	56-4
711	kitemoka	h u m e	h u m e -	56-4
712	more	u m e	- u m e -	56-4
713	orowin	y m e	- y m e -	56-4
714	tapakura	i m e	- i m e -	56-4
715	tora	u m a	- u m a -	56-4
716	urupa	u m e	- u m e -	56-4
717	wanyam	i m e ʔ	- i m e ʔ	56-4
718	wari	m e	- - m e -	56-4
719	cojubim	u m e	- u m e -	56-5
720	jaru	u m e	- u m e -	56-5
721	kitemoka	h u m e	h u m e -	56-5
722	more	u m e	- u m e -	56-5
723	orowin	y m e	- y m e -	56-5
724	tapakura	i m e	- i m e -	56-5
725	tora	u m a	- u m a -	56-5
726	urupa	u m e	- u m e -	56-5
727	wanyam	i m e ʔ	- i m e ʔ	56-5
728	wari	m e	- - m e -	56-5
729	cojubim	u m e	- u m e -	56-6
730	jaru	u m e	- u m e -	56-6
731	kitemoka	h u m e	h u m e -	56-6
732	more	u m e	- u m e -	56-6
733	orowin	y m e	- y m e -	56-6
734	tapakura	i m e	- i m e -	56-6
735	tora	u m a	- u m a -	56-6
736	urupa	u m e	- u m e -	56-6
737	wanyam	i m e ʔ	- i m e ʔ	56-6
738	wari	m e	- - m e -	56-6
739	cojubim	u m e	- u m e -	56-7
740	jaru	u m e	- u m e -	56-7
741	kitemoka	h u m e	h u m e -	56-7
742	more	u m e	- u m e -	56-7
743	orowin	y m e	- y m e -	56-7
744	tapakura	i m e	- i m e -	56-7
745	tora	u m a	- u m a -	56-7
746	urupa	u m e	- u m e -	56-7
747	wanyam	i m e ʔ	- i m e ʔ	56-7
748	wari	m e	- - m e -	56-7
749	cojubim	u m e	- u m e -	56-8
750	jaru	u m e	- u m e -	56-8
751	kitemoka	h u m e	h u m e -	56-8
752	more	u m e	- u m e -	56-8
753	orowin	y m e	- y m e -	56-8
754	tapakura	i m e	- i m e -	56-8
755	tora	u m a	- u m a -	56-8
756	urupa	u m e	- u m e -	56-8
757	wanyam	i m e ʔ	- i m e ʔ	56-8
758	wari	m e	- - m e -	56-8
759	cojubim	u m e	- u m e -	56-9
760	jaru	u m e	- u m e -	56-9
761	kitemoka	h u m e	h u m e -	56-9
762	more	u m e	- u m e -	56-9
763	orowin	y m e	- y m e -	56-9
764	tapakura	i m e	- i m e -	56-9
765	tora	u m a	- u m a -	56-9
766	urupa	u m e	- u m e -	56-9
767	wanyam	i m e ʔ	- i m e ʔ	56-9
768	wari	m e	- - m e -	56-9
769	cojubim	t o k o w a n	t o k o w a - n	57-1
770	kitemoka	t u k a w a n	t u k a w a - n	57-1
771	more	t o k o w a n	t o k o w a - n	57-1
772	tapakura	t u k a w a	t u k a w a - -	57-1
773	tora	t u k a w a d n	t u k a w a d n	57-1
774	wanyam	t o k a w a n	t o k a w a - n	57-1
775	cojubim	t o k o w a n	t o k o w a - n	57-3
776	kitemoka	t u k a w a n	t u k a w a - n	57-3
777	more	t o k o w a n	t o k o w a - n	57-3
778	tapakura	t u k a w a	t u k a w a - -	57-3
779	tora	t u k a w a d n	t u k a w a d n	57-3
780	wanyam	t o k a w a n	t o k a w a - n	57-3
781	cojubim	t o k o w a n	t o k o w a - n	57-4
782	kitemoka	t u k a w a n	t u k a w a - n	57-4
783	more	t o k o w a n	t o k o w a - n	57-4
784	tapakura	t u k a w a	t u k a w a - -	57-4
785	tora	t u k a w a d n	t u k a w a d n	57-4
786	wanyam	t o k a w a n	t o k a w a - n	57-4
787	cojubim	t o k o w a n	t o k o w a - n	57-6
788	kitemoka	t u k a w a n	t u k a w a - n	57-6
789	more	t o k o w a n	t o k o w a - n	57-6
790	tapakura	t u k a w a	t u k a w a - -	57-6
791	tora	t u k a w a d n	t u k a w a d n	57-6
792	wanyam	t o k a w a n	t o k a w a - n	57-6
793	cojubim	t o k o w a n	t o k o w a - n	57-7
794	kitemoka	t u k a w a n	t u k a w a - n	57-7
795	more	t o k o w a n	t o k o w a - n	57-7
796	tapakura	t u k a w a	t u k a w a - -	57-7
797	tora	t u k a w a d n	t u k a w a d n	57-7
798	wanyam	t o k a w a n	t o k a w a - n	57-7
799	cojubim	t o k o w a n	t o k o w a - n	57-9
800	kitemoka	t u k a w a n	t u k a w a - n	57-9
801	more	t o k o w a n	t o k o w a - n	57-9
802	tapakura	t u k a w a	t u k a w a - -	57-9
803	tora	t u k a w a d n	t u k a w a d n	57-9
804	wanyam	t o k a w a n	t o k a w a - n	57-9
805	cojubim	i w	i w - - -	65-1
806	kitemoka	a h i h i	a h i h i	65-1
807	more	i w	i w - - -	65-1
808	orowin	i w i s i	i w i s i	65-1
809	tapakura	a w i	a w - - i	65-1
810	tora	i w	i w - - -	65-1
811	urupa	i w	i w - - -	65-1
812	wanyam	i w i	i w - - i	65-1
813	wari	i w ʔ	i w - ʔ -	65-1
814	cojubim	i w	i w - - -	65-3
815	kitemoka	a h i h i	a h i h i	65-3
816	more	i w	i w - - -	65-3
817	orowin	i w i s i	i w i s i	65-3
818	tapakura	a w i	a w - - i	65-3
819	tora	i w	i w - - -	65-3
820	urupa	i w	i w - - -	65-3
821	wanyam	i w i	i w - - i	65-3
822	wari	i w ʔ	i w - ʔ -	65-3
823	cojubim	i w	i w - - -	65-4
824	kitemoka	a h i h i	a h i h i	65-4
825	more	i w	i w - - -	65-4
826	orowin	i w i s i	i w i s i	65-4
827	tapakura	a w i	a w - - i	65-4
828	tora	i w	i w - - -	65-4
829	urupa	i w	i w - - -	65-4
830	wanyam	i w i	i w - - i	65-4
831	wari	i w ʔ	i w - ʔ -	65-4
832	cojubim	i w	i w - - -	65-5
833	kitemoka	a h i h i	a h i h i	65-5
834	more	i w	i w - - -	65-5
835	orowin	i w i s i	i w i s i	65-5
836	tapakura	a w i	a w - - i	65-5
837	tora	i w	i w - - -	65-5
838	urupa	i w	i w - - -	65-5
839	wanyam	i w i	i w - - i	65-5
840	wari	i w ʔ	i w - ʔ -	65-5
841	cojubim	i w	i w - - -	65-6
842	kitemoka	a h i h i	a h i h i	65-6
843	more	i w	i w - - -	65-6
844	orowin	i w i s i	i w i s i	65-6
845	tapakura	a w i	a w - - i	65-6
846	tora	i w	i w - - -	65-6
847	urupa	i w	i w - - -	65-6
848	wanyam	i w i	i w - - i	65-6
849	wari	i w ʔ	i w - ʔ -	65-6
850	cojubim	i w	i w - - -	65-7
851	kitemoka	a h i h i	a h i h i	65-7
852	more	i w	i w - - -	65-7
853	orowin	i w i s i	i w i s i	65-7
854	tapakura	a w i	a w - - i	65-7
855	tora	i w	i w - - -	65-7
856	urupa	i w	i w - - -	65-7
857	wanyam	i w i	i w - - i	65-7
858	wari	i w ʔ	i w - ʔ -	65-7
859	cojubim	i w	i w - - -	65-8
860	kitemoka	a h i h i	a h i h i	65-8
861	more	i w	i w - - -	65-8
862	orowin	i w i s i	i w i s i	65-8
863	tapakura	a w i	a w - - i	65-8
864	tora	i w	i w - - -	65-8
865	urupa	i w	i w - - -	65-8
866	wanyam	i w i	i w - - i	65-8
867	wari	i w ʔ	i w - ʔ -	65-8
868	cojubim	i w	i w - - -	65-9
869	kitemoka	a h i h i	a h i h i	65-9
870	more	i w	i w - - -	65-9
871	orowin	i w i s i	i w i s i	65-9
872	tapakura	a w i	a w - - i	65-9
873	tora	i w	i w - - -	65-9
874	urupa	i w	i w - - -	65-9
875	wanyam	i w i	i w - - i	65-9
876	wari	i w ʔ	i w - ʔ -	65-9
877	cojubim	k a r a k a w	k a r a k a - w	66-1
878	jaru	k r a k a o n	k - r a k a o n	66-1
879	more	k a r a k a w	k a r a k a - w	66-1
880	orowin	k a r a k a w	k a r a k a - w	66-1
881	tora	k a r a k a w	k a r a k a - w	66-1
882	urupa	k r a k a w	k - r a k a - w	66-1
883	wanyam	k a r a k a w	k a r a k a - w	66-1
884	cojubim	k a r a k a w	k a r a k a - w	66-2
885	jaru	k r a k a o n	k - r a k a o n	66-2
886	more	k a r a k a w	k a r a k a - w	66-2
887	orowin	k a r a k a w	k a r a k a - w	66-2
888	tora	k a r a k a w	k a r a k a - w	66-2
889	urupa	k r a k a w	k - r a k a - w	66-2
890	wanyam	k a r a k a w	k a r a k a - w	66-2
891	cojubim	k a r a k a w	k a r a k a - w	66-4
892	jaru	k r a k a o n	k - r a k a o n	66-4
893	more	k a r a k a w	k a r a k a - w	66-4
894	orowin	k a r a k a w	k a r a k a - w	66-4
895	tora	k a r a k a w	k a r a k a - w	66-4
896	urupa	k r a k a w	k - r a k a - w	66-4
897	wanyam	k a r a k a w	k a r a k a - w	66-4
898	cojubim	k a r a k a w	k a r a k a - w	66-5
899	jaru	k r a k a o n	k - r a k a o n	66-5
900	more	k a r a k a w	k a r a k a - w	66-5
901	orowin	k a r a k a w	k a r a k a - w	66-5
902	tora	k a r a k a w	k a r a k a - w	66-5
903	urupa	k r a k a w	k - r a k a - w	66-5
904	wanyam	k a r a k a w	k a r a k a - w	66-5
905	cojubim	k a r a k a w	k a r a k a - w	66-7
906	jaru	k r a k a o n	k - r a k a o n	66-7
907	more	k a r a k a w	k a r a k a - w	66-7
908	orowin	k a r a k a w	k a r a k a - w	66-7
909	tora	k a r a k a w	k a r a k a - w	66-7
910	urupa	k r a k a w	k - r a k a - w	66-7
911	wanyam	k a r a k a w	k a r a k a - w	66-7
912	cojubim	k a r a k a w	k a r a k a - w	66-8
913	jaru	k r a k a o n	k - r a k a o n	66-8
914	more	k a r a k a w	k a r a k a - w	66-8
915	orowin	k a r a k a w	k a r a k a - w	66-8
916	tora	k a r a k a w	k a r a k a - w	66-8
917	urupa	k r a k a w	k - r a k a - w	66-8
918	wanyam	k a r a k a w	k a r a k a - w	66-8
919	cojubim	k a r a k a w	k a r a k a - w	66-9
920	jaru	k r a k a o n	k - r a k a o n	66-9
921	more	k a r a k a w	k a r a k a - w	66-9
922	orowin	k a r a k a w	k a r a k a - w	66-9
923	tora	k a r a k a w	k a r a k a - w	66-9
924	urupa	k r a k a w	k - r a k a - w	66-9
925	wanyam	k a r a k a w	k a r a k a - w	66-9
926	kitemoka	o m i	o m i	71-3
927	more	u m i	u m i	71-3
928	orowin	o m i	o m i	71-3
929	tora	u m i	u m i	71-3
930	wanyam	o m i	o m i	71-3
931	wari	m i	- m i	71-3
932	kitemoka	o m i	o m i	71-4
933	more	u m i	u m i	71-4
934	orowin	o m i	o m i	71-4
935	tora	u m i	u m i	71-4
936	wanyam	o m i	o m i	71-4
937	wari	m i	- m i	71-4
938	kitemoka	o m i	o m i	71-5
939	more	u m i	u m i	71-5
940	orowin	o m i	o m i	71-5
941	tora	u m i	u m i	71-5
942	wanyam	o m i	o m i	71-5
943	wari	m i	- m i	71-5
944	kitemoka	o m i	o m i	71-7
945	more	u m i	u m i	71-7
946	orowin	o m i	o m i	71-7
947	tora	u m i	u m i	71-7
948	wanyam	o m i	o m i	71-7
949	wari	m i	- m i	71-7
950	kitemoka	o m i	o m i	71-9
951	more	u m i	u m i	71-9
952	orowin	o m i	o m i	71-9
953	tora	u m i	u m i	71-9
954	wanyam	o m i	o m i	71-9
955	wari	m i	- m i	71-9
956	cojubim	p a n a	p a n a	74-1
957	jaru	p a n a	p a n a	74-1
958	more	p a n a	p a n a	74-1
959	orowin	p a n a	p a n a	74-1
960	tapakura	p a n e	p a n e	74-1
961	tora	p a n a	p a n a	74-1
962	urupa	p a n a	p a n a	74-1
963	wanyam	p a n a	p a n a	74-1
964	wari	p a n a	p a n a	74-1
965	cojubim	p a n a	p a n a	74-2
966	jaru	p a n a	p a n a	74-2
967	more	p a n a	p a n a	74-2
968	orowin	p a n a	p a n a	74-2
969	tapakura	p a n e	p a n e	74-2
970	tora	p a n a	p a n a	74-2
971	urupa	p a n a	p a n a	74-2
972	wanyam	p a n a	p a n a	74-2
973	wari	p a n a	p a n a	74-2
974	cojubim	p a n a	p a n a	74-4
975	jaru	p a n a	p a n a	74-4
976	more	p a n a	p a n a	74-4
977	orowin	p a n a	p a n a	74-4
978	tapakura	p a n e	p a n e	74-4
979	tora	p a n a	p a n a	74-4
980	urupa	p a n a	p a n a	74-4
981	wanyam	p a n a	p a n a	74-4
982	wari	p a n a	p a n a	74-4
983	cojubim	p a n a	p a n a	74-5
984	jaru	p a n a	p a n a	74-5
985	more	p a n a	p a n a	74-5
986	orowin	p a n a	p a n a	74-5
987	tapakura	p a n e	p a n e	74-5
988	tora	p a n a	p a n a	74-5
989	urupa	p a n a	p a n a	74-5
990	wanyam	p a n a	p a n a	74-5
991	wari	p a n a	p a n a	74-5
992	cojubim	p a n a	p a n a	74-6
993	jaru	p a n a	p a n a	74-6
994	more	p a n a	p a n a	74-6
995	orowin	p a n a	p a n a	74-6
996	tapakura	p a n e	p a n e	74-6
997	tora	p a n a	p a n a	74-6
998	urupa	p a n a	p a n a	74-6
999	wanyam	p a n a	p a n a	74-6
1000	wari	p a n a	p a n a	74-6
1001	cojubim	p a n a	p a n a	74-7
1002	jaru	p a n a	p a n a	74-7
1003	more	p a n a	p a n a	74-7
1004	orowin	p a n a	p a n a	74-7
1005	tapakura	p a n e	p a n e	74-7
1006	tora	p a n a	p a n a	74-7
1007	urupa	p a n a	p a n a	74-7
1008	wanyam	p a n a	p a n a	74-7
1009	wari	p a n a	p a n a	74-7
1010	cojubim	p a n a	p a n a	74-8
1011	jaru	p a n a	p a n a	74-8
1012	more	p a n a	p a n a	74-8
1013	orowin	p a n a	p a n a	74-8
1014	tapakura	p a n e	p a n e	74-8
1015	tora	p a n a	p a n a	74-8
1016	urupa	p a n a	p a n a	74-8
1017	wanyam	p a n a	p a n a	74-8
1018	wari	p a n a	p a n a	74-8
1019	cojubim	p a n a	p a n a	74-9
1020	jaru	p a n a	p a n a	74-9
1021	more	p a n a	p a n a	74-9
1022	orowin	p a n a	p a n a	74-9
1023	tapakura	p a n e	p a n e	74-9
1024	tora	p a n a	p a n a	74-9
1025	urupa	p a n a	p a n a	74-9
1026	wanyam	p a n a	p a n a	74-9
1027	wari	p a n a	p a n a	74-9
1028	cojubim	u p e j i	u p e j i -	75-1
1029	jaru	o p i ã	o p i - ã -	75-1
1030	more	u p e j e	u p e j e -	75-1
1031	orowin	i p i j a m	i p i j a m	75-1
1032	wanyam	i p i j a m	i p i j a m	75-1
1033	cojubim	u p e j i	u p e j i -	75-2
1034	jaru	o p i ã	o p i - ã -	75-2
1035	more	u p e j e	u p e j e -	75-2
1036	orowin	i p i j a m	i p i j a m	75-2
1037	wanyam	i p i j a m	i p i j a m	75-2
1038	cojubim	u p e j i	u p e j i -	75-4
1039	jaru	o p i ã	o p i - ã -	75-4
1040	more	u p e j e	u p e j e -	75-4
1041	orowin	i p i j a m	i p i j a m	75-4
1042	wanyam	i p i j a m	i p i j a m	75-4
1043	cojubim	u p e j i	u p e j i -	75-5
1044	jaru	o p i ã	o p i - ã -	75-5
1045	more	u p e j e	u p e j e -	75-5
1046	orowin	i p i j a m	i p i j a m	75-5
1047	wanyam	i p i j a m	i p i j a m	75-5
1048	cojubim	u p e j i	u p e j i -	75-9
1049	jaru	o p i ã	o p i - ã -	75-9
1050	more	u p e j e	u p e j e -	75-9
1051	orowin	i p i j a m	i p i j a m	75-9
1052	wanyam	i p i j a m	i p i j a m	75-9
1053	cojubim	t a n	t a - - - - n	79-1
1054	more	t a n	t a - - - - n	79-1
1055	orowin	t a j i n a n	t a j i n a n	79-1
1056	wanyam	t a i n	t a - i - - n	79-1
1057	wari	t a j i	t a j i - - -	79-1
1058	cojubim	t a n	t a - - - - n	79-4
1059	more	t a n	t a - - - - n	79-4
1060	orowin	t a j i n a n	t a j i n a n	79-4
1061	wanyam	t a i n	t a - i - - n	79-4
1062	wari	t a j i	t a j i - - -	79-4
1063	cojubim	t a n	t a - - - - n	79-5
1064	more	t a n	t a - - - - n	79-5
1065	orowin	t a j i n a n	t a j i n a n	79-5
1066	wanyam	t a i n	t a - i - - n	79-5
1067	wari	t a j i	t a j i - - -	79-5
1068	cojubim	t a n	t a - - - - n	79-9
1069	more	t a n	t a - - - - n	79-9
1070	orowin	t a j i n a n	t a j i n a n	79-9
1071	wanyam	t a i n	t a - i - - n	79-9
1072	wari	t a j i	t a j i - - -	79-9
1073	cojubim	p i w a n	p i w a n	84-1
1074	jaru	p i w a n	p i w a n	84-1
1075	more	p i w a n	p i w a n	84-1
1076	orowin	p i w a n	p i w a n	84-1
1077	tora	p i w a j	p i w a j	84-1
1078	wari	p i w a ɲ	p i w a ɲ	84-1
1079	cojubim	p i w a n	p i w a n	84-2
1080	jaru	p i w a n	p i w a n	84-2
1081	more	p i w a n	p i w a n	84-2
1082	orowin	p i w a n	p i w a n	84-2
1083	tora	p i w a j	p i w a j	84-2
1084	wari	p i w a ɲ	p i w a ɲ	84-2
1085	cojubim	p i w a n	p i w a n	84-4
1086	jaru	p i w a n	p i w a n	84-4
1087	more	p i w a n	p i w a n	84-4
1088	orowin	p i w a n	p i w a n	84-4
1089	tora	p i w a j	p i w a j	84-4
1090	wari	p i w a ɲ	p i w a ɲ	84-4
1091	cojubim	p i w a n	p i w a n	84-5
1092	jaru	p i w a n	p i w a n	84-5
1093	more	p i w a n	p i w a n	84-5
1094	orowin	p i w a n	p i w a n	84-5
1095	tora	p i w a j	p i w a j	84-5
1096	wari	p i w a ɲ	p i w a ɲ	84-5
1097	cojubim	p i w a n	p i w a n	84-7
1098	jaru	p i w a n	p i w a n	84-7
1099	more	p i w a n	p i w a n	84-7
1100	orowin	p i w a n	p i w a n	84-7
1101	tora	p i w a j	p i w a j	84-7
1102	wari	p i w a ɲ	p i w a ɲ	84-7
1103	cojubim	m o k o n	m o k - - - - o n	91-1
1104	more	m o k o n	m o k - - - - o n	91-1
1105	orowin	m o k o r i k o n	m o k o r i k o n	91-1
1106	urupa	m u k o n	m u k - - - - o n	91-1
1107	wanyam	m o k o n	m o k - - - - o n	91-1
1108	wari	m a k o n	m a k - - - - o n	91-1
1109	cojubim	m o k o n	m o k - - - - o n	91-4
1110	more	m o k o n	m o k - - - - o n	91-4
1111	orowin	m o k o r i k o n	m o k o r i k o n	91-4
1112	urupa	m u k o n	m u k - - - - o n	91-4
1113	wanyam	m o k o n	m o k - - - - o n	91-4
1114	wari	m a k o n	m a k - - - - o n	91-4
1115	cojubim	m o k o n	m o k - - - - o n	91-5
1116	more	m o k o n	m o k - - - - o n	91-5
1117	orowin	m o k o r i k o n	m o k o r i k o n	91-5
1118	urupa	m u k o n	m u k - - - - o n	91-5
1119	wanyam	m o k o n	m o k - - - - o n	91-5
1120	wari	m a k o n	m a k - - - - o n	91-5
1121	cojubim	m o k o n	m o k - - - - o n	91-8
1122	more	m o k o n	m o k - - - - o n	91-8
1123	orowin	m o k o r i k o n	m o k o r i k o n	91-8
1124	urupa	m u k o n	m u k - - - - o n	91-8
1125	wanyam	m o k o n	m o k - - - - o n	91-8
1126	wari	m a k o n	m a k - - - - o n	91-8
1127	cojubim	m o k o n	m o k - - - - o n	91-9
1128	more	m o k o n	m o k - - - - o n	91-9
1129	orowin	m o k o r i k o n	m o k o r i k o n	91-9
1130	urupa	m u k o n	m u k - - - - o n	91-9
1131	wanyam	m o k o n	m o k - - - - o n	91-9
1132	wari	m a k o n	m a k - - - - o n	91-9
1133	jaru	t u p a r e s i	t u p a r e s i -	93-2
1134	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-2
1135	more	t o p a n	t o p a n - - - -	93-2
1136	orowin	t o p o r i s i	t o p o r i s i -	93-2
1137	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-2
1138	tora	t u p a r a	t u p a r - - a -	93-2
1139	urupa	t u p a r i s i	t u p a r i s i -	93-2
1140	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-2
1141	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-2
1142	jaru	t u p a r e s i	t u p a r e s i -	93-3
1143	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-3
1144	more	t o p a n	t o p a n - - - -	93-3
1145	orowin	t o p o r i s i	t o p o r i s i -	93-3
1146	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-3
1147	tora	t u p a r a	t u p a r - - a -	93-3
1148	urupa	t u p a r i s i	t u p a r i s i -	93-3
1149	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-3
1150	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-3
1151	jaru	t u p a r e s i	t u p a r e s i -	93-4
