ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2060	wari	k e r e k	k e r e k	160-6
2061	cojubim	k i r i k	k i r i k	160-7
2062	kitemoka	t i r i g	t i r i g	160-7
2063	more	k i r i k	k i r i k	160-7
2064	orowin	k i r i k	k i r i k	160-7
2065	tapakura	k i r i k	k i r i k	160-7
2066	tora	k r i d	k - r i d	160-7
2067	wanyam	k i r i k	k i r i k	160-7
2068	wari	k e r e k	k e r e k	160-7
2069	cojubim	k i r i k	k i r i k	160-9
2070	kitemoka	t i r i g	t i r i g	160-9
2071	more	k i r i k	k i r i k	160-9
2072	orowin	k i r i k	k i r i k	160-9
2073	tapakura	k i r i k	k i r i k	160-9
2074	tora	k r i d	k - r i d	160-9
2075	wanyam	k i r i k	k i r i k	160-9
2076	wari	k e r e k	k e r e k	160-9
2077	cojubim	u p i n	u p i n - - -	163-1
2078	jaru	u p e j a m ʔ	u p e j a m ʔ	163-1
2079	more	u p e n	u p e n - - -	163-1
2080	orowin	y p e n	y p e n - - -	163-1
2081	tora	u p o ɲ	u p o ɲ - - -	163-1
2082	urupa	y p e n	y p e n - - -	163-1
2083	wanyam	i p e n	i p e n - - -	163-1
2084	wari	p i ʔ	- p i - - - ʔ	163-1
2085	cojubim	u p i n	u p i n - - -	163-2
2086	jaru	u p e j a m ʔ	u p e j a m ʔ	163-2
2087	more	u p e n	u p e n - - -	163-2
2088	orowin	y p e n	y p e n - - -	163-2
2089	tora	u p o ɲ	u p o ɲ - - -	163-2
2090	urupa	y p e n	y p e n - - -	163-2
2091	wanyam	i p e n	i p e n - - -	163-2
2092	wari	p i ʔ	- p i - - - ʔ	163-2
2093	cojubim	u p i n	u p i n - - -	163-4
2094	jaru	u p e j a m ʔ	u p e j a m ʔ	163-4
2095	more	u p e n	u p e n - - -	163-4
2096	orowin	y p e n	y p e n - - -	163-4
2097	tora	u p o ɲ	u p o ɲ - - -	163-4
2098	urupa	y p e n	y p e n - - -	163-4
2099	wanyam	i p e n	i p e n - - -	163-4
2100	wari	p i ʔ	- p i - - - ʔ	163-4
2101	cojubim	u p i n	u p i n - - -	163-5
2102	jaru	u p e j a m ʔ	u p e j a m ʔ	163-5
2103	more	u p e n	u p e n - - -	163-5
2104	orowin	y p e n	y p e n - - -	163-5
2105	tora	u p o ɲ	u p o ɲ - - -	163-5
2106	urupa	y p e n	y p e n - - -	163-5
2107	wanyam	i p e n	i p e n - - -	163-5
2108	wari	p i ʔ	- p i - - - ʔ	163-5
2109	cojubim	u p i n	u p i n - - -	163-7
2110	jaru	u p e j a m ʔ	u p e j a m ʔ	163-7
2111	more	u p e n	u p e n - - -	163-7
2112	orowin	y p e n	y p e n - - -	163-7
2113	tora	u p o ɲ	u p o ɲ - - -	163-7
2114	urupa	y p e n	y p e n - - -	163-7
2115	wanyam	i p e n	i p e n - - -	163-7
2116	wari	p i ʔ	- p i - - - ʔ	163-7
2117	cojubim	u p i n	u p i n - - -	163-8
2118	jaru	u p e j a m ʔ	u p e j a m ʔ	163-8
2119	more	u p e n	u p e n - - -	163-8
2120	orowin	y p e n	y p e n - - -	163-8
2121	tora	u p o ɲ	u p o ɲ - - -	163-8
2122	urupa	y p e n	y p e n - - -	163-8
2123	wanyam	i p e n	i p e n - - -	163-8
2124	wari	p i ʔ	- p i - - - ʔ	163-8
2125	cojubim	u p i n	u p i n - - -	163-9
2126	jaru	u p e j a m ʔ	u p e j a m ʔ	163-9
2127	more	u p e n	u p e n - - -	163-9
2128	orowin	y p e n	y p e n - - -	163-9
2129	tora	u p o ɲ	u p o ɲ - - -	163-9
2130	urupa	y p e n	y p e n - - -	163-9
2131	wanyam	i p e n	i p e n - - -	163-9
2132	wari	p i ʔ	- p i - - - ʔ	163-9
2133	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-1
2134	jaru	p a n a u	p a n a - u -	231-1
2135	kitemoka	p n a t o	p - n a t o -	231-1
2136	more	p a n a w o ʔ	p a n a w o ʔ	231-1
2137	tapakura	p a n a t o	p a n a t o -	231-1
2138	tora	p a n a o	p a n a - o -	231-1
2139	urupa	p a n a o ʔ	p a n a - o ʔ	231-1
2140	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-1
2141	wari	p a n a w o ʔ	p a n a w o ʔ	231-1
2142	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-2
2143	jaru	p a n a u	p a n a - u -	231-2
2144	kitemoka	p n a t o	p - n a t o -	231-2
2145	more	p a n a w o ʔ	p a n a w o ʔ	231-2
2146	tapakura	p a n a t o	p a n a t o -	231-2
2147	tora	p a n a o	p a n a - o -	231-2
2148	urupa	p a n a o ʔ	p a n a - o ʔ	231-2
2149	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-2
2150	wari	p a n a w o ʔ	p a n a w o ʔ	231-2
2151	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-3
2152	jaru	p a n a u	p a n a - u -	231-3
2153	kitemoka	p n a t o	p - n a t o -	231-3
2154	more	p a n a w o ʔ	p a n a w o ʔ	231-3
2155	tapakura	p a n a t o	p a n a t o -	231-3
2156	tora	p a n a o	p a n a - o -	231-3
2157	urupa	p a n a o ʔ	p a n a - o ʔ	231-3
2158	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-3
2159	wari	p a n a w o ʔ	p a n a w o ʔ	231-3
2160	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-4
2161	jaru	p a n a u	p a n a - u -	231-4
2162	kitemoka	p n a t o	p - n a t o -	231-4
2163	more	p a n a w o ʔ	p a n a w o ʔ	231-4
2164	tapakura	p a n a t o	p a n a t o -	231-4
2165	tora	p a n a o	p a n a - o -	231-4
2166	urupa	p a n a o ʔ	p a n a - o ʔ	231-4
2167	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-4
2168	wari	p a n a w o ʔ	p a n a w o ʔ	231-4
2169	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-6
2170	jaru	p a n a u	p a n a - u -	231-6
2171	kitemoka	p n a t o	p - n a t o -	231-6
2172	more	p a n a w o ʔ	p a n a w o ʔ	231-6
2173	tapakura	p a n a t o	p a n a t o -	231-6
2174	tora	p a n a o	p a n a - o -	231-6
2175	urupa	p a n a o ʔ	p a n a - o ʔ	231-6
2176	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-6
2177	wari	p a n a w o ʔ	p a n a w o ʔ	231-6
2178	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-7
2179	jaru	p a n a u	p a n a - u -	231-7
2180	kitemoka	p n a t o	p - n a t o -	231-7
2181	more	p a n a w o ʔ	p a n a w o ʔ	231-7
2182	tapakura	p a n a t o	p a n a t o -	231-7
2183	tora	p a n a o	p a n a - o -	231-7
2184	urupa	p a n a o ʔ	p a n a - o ʔ	231-7
2185	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-7
2186	wari	p a n a w o ʔ	p a n a w o ʔ	231-7
2187	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-8
2188	jaru	p a n a u	p a n a - u -	231-8
2189	kitemoka	p n a t o	p - n a t o -	231-8
2190	more	p a n a w o ʔ	p a n a w o ʔ	231-8
2191	tapakura	p a n a t o	p a n a t o -	231-8
2192	tora	p a n a o	p a n a - o -	231-8
2193	urupa	p a n a o ʔ	p a n a - o ʔ	231-8
2194	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-8
2195	wari	p a n a w o ʔ	p a n a w o ʔ	231-8
2196	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-9
2197	jaru	p a n a u	p a n a - u -	231-9
2198	kitemoka	p n a t o	p - n a t o -	231-9
2199	more	p a n a w o ʔ	p a n a w o ʔ	231-9
2200	tapakura	p a n a t o	p a n a t o -	231-9
2201	tora	p a n a o	p a n a - o -	231-9
2202	urupa	p a n a o ʔ	p a n a - o ʔ	231-9
2203	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-9
2204	wari	p a n a w o ʔ	p a n a w o ʔ	231-9
2205	cojubim	p i	- - p i - - - - -	232-1
2206	jaru	u p i u	- u p i - - u - -	232-1
2207	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-1
2208	more	p i p i j o	p i p i - j o - -	232-1
2209	tapakura	w i p i j a o	w i p i - j a - o	232-1
2210	tora	p i p i j o	p i p i - j o - -	232-1
2211	urupa	u p i j o	- u p i - j o - -	232-1
2212	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-1
2213	wari	p i j o ʔ	- - p i - j o ʔ -	232-1
2214	cojubim	p i	- - p i - - - - -	232-2
2215	jaru	u p i u	- u p i - - u - -	232-2
2216	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-2
2217	more	p i p i j o	p i p i - j o - -	232-2
2218	tapakura	w i p i j a o	w i p i - j a - o	232-2
2219	tora	p i p i j o	p i p i - j o - -	232-2
2220	urupa	u p i j o	- u p i - j o - -	232-2
2221	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-2
2222	wari	p i j o ʔ	- - p i - j o ʔ -	232-2
2223	cojubim	p i	- - p i - - - - -	232-3
2224	jaru	u p i u	- u p i - - u - -	232-3
2225	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-3
2226	more	p i p i j o	p i p i - j o - -	232-3
2227	tapakura	w i p i j a o	w i p i - j a - o	232-3
2228	tora	p i p i j o	p i p i - j o - -	232-3
2229	urupa	u p i j o	- u p i - j o - -	232-3
2230	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-3
2231	wari	p i j o ʔ	- - p i - j o ʔ -	232-3
2232	cojubim	p i	- - p i - - - - -	232-4
2233	jaru	u p i u	- u p i - - u - -	232-4
2234	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-4
2235	more	p i p i j o	p i p i - j o - -	232-4
2236	tapakura	w i p i j a o	w i p i - j a - o	232-4
2237	tora	p i p i j o	p i p i - j o - -	232-4
2238	urupa	u p i j o	- u p i - j o - -	232-4
2239	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-4
2240	wari	p i j o ʔ	- - p i - j o ʔ -	232-4
2241	cojubim	p i	- - p i - - - - -	232-6
2242	jaru	u p i u	- u p i - - u - -	232-6
2243	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-6
2244	more	p i p i j o	p i p i - j o - -	232-6
2245	tapakura	w i p i j a o	w i p i - j a - o	232-6
2246	tora	p i p i j o	p i p i - j o - -	232-6
2247	urupa	u p i j o	- u p i - j o - -	232-6
2248	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-6
2249	wari	p i j o ʔ	- - p i - j o ʔ -	232-6
2250	cojubim	p i	- - p i - - - - -	232-7
2251	jaru	u p i u	- u p i - - u - -	232-7
2252	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-7
2253	more	p i p i j o	p i p i - j o - -	232-7
2254	tapakura	w i p i j a o	w i p i - j a - o	232-7
2255	tora	p i p i j o	p i p i - j o - -	232-7
2256	urupa	u p i j o	- u p i - j o - -	232-7
2257	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-7
2258	wari	p i j o ʔ	- - p i - j o ʔ -	232-7
2259	cojubim	p i	- - p i - - - - -	232-8
2260	jaru	u p i u	- u p i - - u - -	232-8
2261	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-8
2262	more	p i p i j o	p i p i - j o - -	232-8
2263	tapakura	w i p i j a o	w i p i - j a - o	232-8
2264	tora	p i p i j o	p i p i - j o - -	232-8
2265	urupa	u p i j o	- u p i - j o - -	232-8
2266	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-8
2267	wari	p i j o ʔ	- - p i - j o ʔ -	232-8
2268	cojubim	p i	- - p i - - - - -	232-9
2269	jaru	u p i u	- u p i - - u - -	232-9
2270	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-9
2271	more	p i p i j o	p i p i - j o - -	232-9
2272	tapakura	w i p i j a o	w i p i - j a - o	232-9
2273	tora	p i p i j o	p i p i - j o - -	232-9
2274	urupa	u p i j o	- u p i - j o - -	232-9
2275	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-9
2276	wari	p i j o ʔ	- - p i - j o ʔ -	232-9
2277	cojubim	k o m	- k o m	234-1
2278	jaru	k o	- k o -	234-1
2279	kitemoka	a k o	a k o -	234-1
2280	more	k o m	- k o m	234-1
2281	orowin	k o m	- k o m	234-1
2282	tapakura	a k u m	a k u m	234-1
2283	tora	k o m	- k o m	234-1
2284	urupa	k o m	- k o m	234-1
2285	wanyam	k o m	- k o m	234-1
2286	wari	k o m	- k o m	234-1
2287	cojubim	k o m	- k o m	234-2
2288	jaru	k o	- k o -	234-2
2289	kitemoka	a k o	a k o -	234-2
2290	more	k o m	- k o m	234-2
2291	orowin	k o m	- k o m	234-2
2292	tapakura	a k u m	a k u m	234-2
2293	tora	k o m	- k o m	234-2
2294	urupa	k o m	- k o m	234-2
2295	wanyam	k o m	- k o m	234-2
2296	wari	k o m	- k o m	234-2
2297	cojubim	k o m	- k o m	234-3
2298	jaru	k o	- k o -	234-3
2299	kitemoka	a k o	a k o -	234-3
2300	more	k o m	- k o m	234-3
2301	orowin	k o m	- k o m	234-3
2302	tapakura	a k u m	a k u m	234-3
2303	tora	k o m	- k o m	234-3
2304	urupa	k o m	- k o m	234-3
2305	wanyam	k o m	- k o m	234-3
2306	wari	k o m	- k o m	234-3
2307	cojubim	k o m	- k o m	234-4
2308	jaru	k o	- k o -	234-4
2309	kitemoka	a k o	a k o -	234-4
2310	more	k o m	- k o m	234-4
2311	orowin	k o m	- k o m	234-4
2312	tapakura	a k u m	a k u m	234-4
2313	tora	k o m	- k o m	234-4
2314	urupa	k o m	- k o m	234-4
2315	wanyam	k o m	- k o m	234-4
2316	wari	k o m	- k o m	234-4
2317	cojubim	k o m	- k o m	234-5
2318	jaru	k o	- k o -	234-5
2319	kitemoka	a k o	a k o -	234-5
2320	more	k o m	- k o m	234-5
2321	orowin	k o m	- k o m	234-5
2322	tapakura	a k u m	a k u m	234-5
2323	tora	k o m	- k o m	234-5
2324	urupa	k o m	- k o m	234-5
2325	wanyam	k o m	- k o m	234-5
2326	wari	k o m	- k o m	234-5
2327	cojubim	k o m	- k o m	234-6
2328	jaru	k o	- k o -	234-6
2329	kitemoka	a k o	a k o -	234-6
2330	more	k o m	- k o m	234-6
2331	orowin	k o m	- k o m	234-6
2332	tapakura	a k u m	a k u m	234-6
2333	tora	k o m	- k o m	234-6
2334	urupa	k o m	- k o m	234-6
2335	wanyam	k o m	- k o m	234-6
2336	wari	k o m	- k o m	234-6
2337	cojubim	k o m	- k o m	234-7
2338	jaru	k o	- k o -	234-7
2339	kitemoka	a k o	a k o -	234-7
2340	more	k o m	- k o m	234-7
2341	orowin	k o m	- k o m	234-7
2342	tapakura	a k u m	a k u m	234-7
2343	tora	k o m	- k o m	234-7
2344	urupa	k o m	- k o m	234-7
2345	wanyam	k o m	- k o m	234-7
2346	wari	k o m	- k o m	234-7
2347	cojubim	k o m	- k o m	234-8
2348	jaru	k o	- k o -	234-8
2349	kitemoka	a k o	a k o -	234-8
2350	more	k o m	- k o m	234-8
2351	orowin	k o m	- k o m	234-8
2352	tapakura	a k u m	a k u m	234-8
2353	tora	k o m	- k o m	234-8
2354	urupa	k o m	- k o m	234-8
2355	wanyam	k o m	- k o m	234-8
2356	wari	k o m	- k o m	234-8
2357	cojubim	k o m	- k o m	234-9
2358	jaru	k o	- k o -	234-9
2359	kitemoka	a k o	a k o -	234-9
2360	more	k o m	- k o m	234-9
2361	orowin	k o m	- k o m	234-9
2362	tapakura	a k u m	a k u m	234-9
2363	tora	k o m	- k o m	234-9
2364	urupa	k o m	- k o m	234-9
2365	wanyam	k o m	- k o m	234-9
2366	wari	k o m	- k o m	234-9
2367	cojubim	p i k u n	p i k u n -	236-1
2368	jaru	p a k e n	p a k e n -	236-1
2369	kitemoka	p i k u i	p i k u - i	236-1
2370	more	p i k u n	p i k u n -	236-1
2371	orowin	p e k y n	p e k y n -	236-1
2372	tapakura	p e k u n	p e k u n -	236-1
2373	tora	p i k u n	p i k u n -	236-1
2374	urupa	p a k y n	p a k y n -	236-1
2375	wanyam	p e k i n	p e k i n -	236-1
2376	wari	p a k y n	p a k y n -	236-1
2377	cojubim	p i k u n	p i k u n -	236-2
2378	jaru	p a k e n	p a k e n -	236-2
2379	kitemoka	p i k u i	p i k u - i	236-2
2380	more	p i k u n	p i k u n -	236-2
2381	orowin	p e k y n	p e k y n -	236-2
2382	tapakura	p e k u n	p e k u n -	236-2
2383	tora	p i k u n	p i k u n -	236-2
2384	urupa	p a k y n	p a k y n -	236-2
2385	wanyam	p e k i n	p e k i n -	236-2
2386	wari	p a k y n	p a k y n -	236-2
2387	cojubim	p i k u n	p i k u n -	236-3
2388	jaru	p a k e n	p a k e n -	236-3
2389	kitemoka	p i k u i	p i k u - i	236-3
2390	more	p i k u n	p i k u n -	236-3
2391	orowin	p e k y n	p e k y n -	236-3
2392	tapakura	p e k u n	p e k u n -	236-3
2393	tora	p i k u n	p i k u n -	236-3
2394	urupa	p a k y n	p a k y n -	236-3
2395	wanyam	p e k i n	p e k i n -	236-3
2396	wari	p a k y n	p a k y n -	236-3
2397	cojubim	p i k u n	p i k u n -	236-4
2398	jaru	p a k e n	p a k e n -	236-4
2399	kitemoka	p i k u i	p i k u - i	236-4
2400	more	p i k u n	p i k u n -	236-4
2401	orowin	p e k y n	p e k y n -	236-4
2402	tapakura	p e k u n	p e k u n -	236-4
2403	tora	p i k u n	p i k u n -	236-4
2404	urupa	p a k y n	p a k y n -	236-4
2405	wanyam	p e k i n	p e k i n -	236-4
2406	wari	p a k y n	p a k y n -	236-4
2407	cojubim	p i k u n	p i k u n -	236-5
2408	jaru	p a k e n	p a k e n -	236-5
2409	kitemoka	p i k u i	p i k u - i	236-5
2410	more	p i k u n	p i k u n -	236-5
2411	orowin	p e k y n	p e k y n -	236-5
2412	tapakura	p e k u n	p e k u n -	236-5
2413	tora	p i k u n	p i k u n -	236-5
2414	urupa	p a k y n	p a k y n -	236-5
2415	wanyam	p e k i n	p e k i n -	236-5
2416	wari	p a k y n	p a k y n -	236-5
2417	cojubim	p i k u n	p i k u n -	236-6
2418	jaru	p a k e n	p a k e n -	236-6
2419	kitemoka	p i k u i	p i k u - i	236-6
2420	more	p i k u n	p i k u n -	236-6
2421	orowin	p e k y n	p e k y n -	236-6
2422	tapakura	p e k u n	p e k u n -	236-6
2423	tora	p i k u n	p i k u n -	236-6
2424	urupa	p a k y n	p a k y n -	236-6
2425	wanyam	p e k i n	p e k i n -	236-6
2426	wari	p a k y n	p a k y n -	236-6
2427	cojubim	p i k u n	p i k u n -	236-7
2428	jaru	p a k e n	p a k e n -	236-7
2429	kitemoka	p i k u i	p i k u - i	236-7
2430	more	p i k u n	p i k u n -	236-7
2431	orowin	p e k y n	p e k y n -	236-7
2432	tapakura	p e k u n	p e k u n -	236-7
2433	tora	p i k u n	p i k u n -	236-7
2434	urupa	p a k y n	p a k y n -	236-7
2435	wanyam	p e k i n	p e k i n -	236-7
2436	wari	p a k y n	p a k y n -	236-7
2437	cojubim	p i k u n	p i k u n -	236-8
2438	jaru	p a k e n	p a k e n -	236-8
2439	kitemoka	p i k u i	p i k u - i	236-8
2440	more	p i k u n	p i k u n -	236-8
2441	orowin	p e k y n	p e k y n -	236-8
2442	tapakura	p e k u n	p e k u n -	236-8
2443	tora	p i k u n	p i k u n -	236-8
2444	urupa	p a k y n	p a k y n -	236-8
2445	wanyam	p e k i n	p e k i n -	236-8
2446	wari	p a k y n	p a k y n -	236-8
2447	cojubim	p i k u n	p i k u n -	236-9
2448	jaru	p a k e n	p a k e n -	236-9
2449	kitemoka	p i k u i	p i k u - i	236-9
2450	more	p i k u n	p i k u n -	236-9
2451	orowin	p e k y n	p e k y n -	236-9
2452	tapakura	p e k u n	p e k u n -	236-9
2453	tora	p i k u n	p i k u n -	236-9
2454	urupa	p a k y n	p a k y n -	236-9
2455	wanyam	p e k i n	p e k i n -	236-9
2456	wari	p a k y n	p a k y n -	236-9
2457	cojubim	n a m a k a n	n a m a k a n -	239-1
2458	jaru	m a n a k a n	m a n a k a n -	239-1
2459	kitemoka	e m a k a n	- e m a k a n -	239-1
2460	more	n a m a k a n	n a m a k a n -	239-1
2461	orowin	n a m a k a n	n a m a k a n -	239-1
2462	tapakura	j a m a k a n	j a m a k a n -	239-1
2463	urupa	m a n a k a	m a n a k a - -	239-1
2464	wanyam	n a m a k a n	n a m a k a n -	239-1
2465	wari	m a k a n ʔ	m a - - k a n ʔ	239-1
2466	cojubim	n a m a k a n	n a m a k a n -	239-2
2467	jaru	m a n a k a n	m a n a k a n -	239-2
2468	kitemoka	e m a k a n	- e m a k a n -	239-2
2469	more	n a m a k a n	n a m a k a n -	239-2
2470	orowin	n a m a k a n	n a m a k a n -	239-2
2471	tapakura	j a m a k a n	j a m a k a n -	239-2
2472	urupa	m a n a k a	m a n a k a - -	239-2
2473	wanyam	n a m a k a n	n a m a k a n -	239-2
2474	wari	m a k a n ʔ	m a - - k a n ʔ	239-2
2475	cojubim	n a m a k a n	n a m a k a n -	239-3
2476	jaru	m a n a k a n	m a n a k a n -	239-3
2477	kitemoka	e m a k a n	- e m a k a n -	239-3
2478	more	n a m a k a n	n a m a k a n -	239-3
2479	orowin	n a m a k a n	n a m a k a n -	239-3
2480	tapakura	j a m a k a n	j a m a k a n -	239-3
2481	urupa	m a n a k a	m a n a k a - -	239-3
2482	wanyam	n a m a k a n	n a m a k a n -	239-3
2483	wari	m a k a n ʔ	m a - - k a n ʔ	239-3
2484	cojubim	n a m a k a n	n a m a k a n -	239-4
2485	jaru	m a n a k a n	m a n a k a n -	239-4
2486	kitemoka	e m a k a n	- e m a k a n -	239-4
2487	more	n a m a k a n	n a m a k a n -	239-4
2488	orowin	n a m a k a n	n a m a k a n -	239-4
2489	tapakura	j a m a k a n	j a m a k a n -	239-4
2490	urupa	m a n a k a	m a n a k a - -	239-4
2491	wanyam	n a m a k a n	n a m a k a n -	239-4
2492	wari	m a k a n ʔ	m a - - k a n ʔ	239-4
2493	cojubim	n a m a k a n	n a m a k a n -	239-5
2494	jaru	m a n a k a n	m a n a k a n -	239-5
2495	kitemoka	e m a k a n	- e m a k a n -	239-5
2496	more	n a m a k a n	n a m a k a n -	239-5
2497	orowin	n a m a k a n	n a m a k a n -	239-5
2498	tapakura	j a m a k a n	j a m a k a n -	239-5
2499	urupa	m a n a k a	m a n a k a - -	239-5
2500	wanyam	n a m a k a n	n a m a k a n -	239-5
2501	wari	m a k a n ʔ	m a - - k a n ʔ	239-5
2502	cojubim	n a m a k a n	n a m a k a n -	239-6
2503	jaru	m a n a k a n	m a n a k a n -	239-6
2504	kitemoka	e m a k a n	- e m a k a n -	239-6
2505	more	n a m a k a n	n a m a k a n -	239-6
2506	orowin	n a m a k a n	n a m a k a n -	239-6
2507	tapakura	j a m a k a n	j a m a k a n -	239-6
2508	urupa	m a n a k a	m a n a k a - -	239-6
2509	wanyam	n a m a k a n	n a m a k a n -	239-6
2510	wari	m a k a n ʔ	m a - - k a n ʔ	239-6
2511	cojubim	n a m a k a n	n a m a k a n -	239-8
2512	jaru	m a n a k a n	m a n a k a n -	239-8
2513	kitemoka	e m a k a n	- e m a k a n -	239-8
2514	more	n a m a k a n	n a m a k a n -	239-8
2515	orowin	n a m a k a n	n a m a k a n -	239-8
2516	tapakura	j a m a k a n	j a m a k a n -	239-8
2517	urupa	m a n a k a	m a n a k a - -	239-8
2518	wanyam	n a m a k a n	n a m a k a n -	239-8
2519	wari	m a k a n ʔ	m a - - k a n ʔ	239-8
2520	cojubim	n a m a k a n	n a m a k a n -	239-9
2521	jaru	m a n a k a n	m a n a k a n -	239-9
2522	kitemoka	e m a k a n	- e m a k a n -	239-9
2523	more	n a m a k a n	n a m a k a n -	239-9
2524	orowin	n a m a k a n	n a m a k a n -	239-9
2525	tapakura	j a m a k a n	j a m a k a n -	239-9
2526	urupa	m a n a k a	m a n a k a - -	239-9
2527	wanyam	n a m a k a n	n a m a k a n -	239-9
2528	wari	m a k a n ʔ	m a - - k a n ʔ	239-9
2529	cojubim	a w i n	- a - - w i n	241-1
2530	jaru	a w i	- a - - w i -	241-1
2531	kitemoka	a w e n	- a - - w e n	241-1
2532	more	a w i n	- a - - w i n	241-1
2533	orowin	a w i n	- a - - w i n	241-1
2534	tapakura	a w i n	- a - - w i n	241-1
2535	tora	a w i n	- a - - w i n	241-1
2536	urupa	a w i n	- a - - w i n	241-1
2537	wanyam	a w i n	- a - - w i n	241-1
2538	wari	n a n a w i n	n a n a w i n	241-1
2539	cojubim	a w i n	- a - - w i n	241-2
2540	jaru	a w i	- a - - w i -	241-2
2541	kitemoka	a w e n	- a - - w e n	241-2
2542	more	a w i n	- a - - w i n	241-2
2543	orowin	a w i n	- a - - w i n	241-2
2544	tapakura	a w i n	- a - - w i n	241-2
2545	tora	a w i n	- a - - w i n	241-2
2546	urupa	a w i n	- a - - w i n	241-2
2547	wanyam	a w i n	- a - - w i n	241-2
2548	wari	n a n a w i n	n a n a w i n	241-2
2549	cojubim	a w i n	- a - - w i n	241-3
2550	jaru	a w i	- a - - w i -	241-3
2551	kitemoka	a w e n	- a - - w e n	241-3
2552	more	a w i n	- a - - w i n	241-3
2553	orowin	a w i n	- a - - w i n	241-3
2554	tapakura	a w i n	- a - - w i n	241-3
2555	tora	a w i n	- a - - w i n	241-3
2556	urupa	a w i n	- a - - w i n	241-3
2557	wanyam	a w i n	- a - - w i n	241-3
2558	wari	n a n a w i n	n a n a w i n	241-3
2559	cojubim	a w i n	- a - - w i n	241-4
2560	jaru	a w i	- a - - w i -	241-4
2561	kitemoka	a w e n	- a - - w e n	241-4
2562	more	a w i n	- a - - w i n	241-4
2563	orowin	a w i n	- a - - w i n	241-4
2564	tapakura	a w i n	- a - - w i n	241-4
2565	tora	a w i n	- a - - w i n	241-4
2566	urupa	a w i n	- a - - w i n	241-4
2567	wanyam	a w i n	- a - - w i n	241-4
2568	wari	n a n a w i n	n a n a w i n	241-4
2569	cojubim	a w i n	- a - - w i n	241-5
2570	jaru	a w i	- a - - w i -	241-5
2571	kitemoka	a w e n	- a - - w e n	241-5
2572	more	a w i n	- a - - w i n	241-5
2573	orowin	a w i n	- a - - w i n	241-5
2574	tapakura	a w i n	- a - - w i n	241-5
2575	tora	a w i n	- a - - w i n	241-5
2576	urupa	a w i n	- a - - w i n	241-5
2577	wanyam	a w i n	- a - - w i n	241-5
2578	wari	n a n a w i n	n a n a w i n	241-5
2579	cojubim	a w i n	- a - - w i n	241-6
2580	jaru	a w i	- a - - w i -	241-6
2581	kitemoka	a w e n	- a - - w e n	241-6
2582	more	a w i n	- a - - w i n	241-6
2583	orowin	a w i n	- a - - w i n	241-6
2584	tapakura	a w i n	- a - - w i n	241-6
2585	tora	a w i n	- a - - w i n	241-6
2586	urupa	a w i n	- a - - w i n	241-6
2587	wanyam	a w i n	- a - - w i n	241-6
2588	wari	n a n a w i n	n a n a w i n	241-6
2589	cojubim	a w i n	- a - - w i n	241-7
2590	jaru	a w i	- a - - w i -	241-7
2591	kitemoka	a w e n	- a - - w e n	241-7
2592	more	a w i n	- a - - w i n	241-7
2593	orowin	a w i n	- a - - w i n	241-7
2594	tapakura	a w i n	- a - - w i n	241-7
2595	tora	a w i n	- a - - w i n	241-7
2596	urupa	a w i n	- a - - w i n	241-7
2597	wanyam	a w i n	- a - - w i n	241-7
2598	wari	n a n a w i n	n a n a w i n	241-7
2599	cojubim	a w i n	- a - - w i n	241-8
2600	jaru	a w i	- a - - w i -	241-8
2601	kitemoka	a w e n	- a - - w e n	241-8
2602	more	a w i n	- a - - w i n	241-8
2603	orowin	a w i n	- a - - w i n	241-8
