ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1999	orowin	k i m i	k i m - - - - i - -	135-2
2000	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-2
2001	tora	t o s i p a	t o - - s i p a - -	135-2
2002	wanyam	k i m i j e k i n	k i m i j e k i n -	135-2
2003	jaru	t o k o t e p a s i	t o k o t e p a s i	135-3
2004	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-3
2005	more	t i m	t i m - - - - - - -	135-3
2006	orowin	k i m i	k i m - - - - i - -	135-3
2007	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-3
2008	tora	t o s i p a	t o - - s i p a - -	135-3
2009	wanyam	k i m i j e k i n	k i m i j e k i n -	135-3
2010	jaru	t o k o t e p a s i	t o k o t e p a s i	135-4
2011	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-4
2012	more	t i m	t i m - - - - - - -	135-4
2013	orowin	k i m i	k i m - - - - i - -	135-4
2014	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-4
2015	tora	t o s i p a	t o - - s i p a - -	135-4
2016	wanyam	k i m i j e k i n	k i m i j e k i n -	135-4
2017	jaru	t o k o t e p a s i	t o k o t e p a s i	135-5
2018	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-5
2019	more	t i m	t i m - - - - - - -	135-5
2020	orowin	k i m i	k i m - - - - i - -	135-5
2021	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-5
2022	tora	t o s i p a	t o - - s i p a - -	135-5
2023	wanyam	k i m i j e k i n	k i m i j e k i n -	135-5
2024	jaru	t o k o t e p a s i	t o k o t e p a s i	135-6
2025	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-6
2026	more	t i m	t i m - - - - - - -	135-6
2027	orowin	k i m i	k i m - - - - i - -	135-6
2028	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-6
2029	tora	t o s i p a	t o - - s i p a - -	135-6
2030	wanyam	k i m i j e k i n	k i m i j e k i n -	135-6
2031	jaru	t o k o t e p a s i	t o k o t e p a s i	135-7
2032	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-7
2033	more	t i m	t i m - - - - - - -	135-7
2034	orowin	k i m i	k i m - - - - i - -	135-7
2035	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-7
2036	tora	t o s i p a	t o - - s i p a - -	135-7
2037	wanyam	k i m i j e k i n	k i m i j e k i n -	135-7
2038	jaru	t o k o t e p a s i	t o k o t e p a s i	135-9
2039	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-9
2040	more	t i m	t i m - - - - - - -	135-9
2041	orowin	k i m i	k i m - - - - i - -	135-9
2042	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-9
2043	tora	t o s i p a	t o - - s i p a - -	135-9
2044	wanyam	k i m i j e k i n	k i m i j e k i n -	135-9
2045	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-1
2046	jaru	m e n e s i	- - - - m e n e s i -	139-1
2047	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-1
2048	more	m u k u r i	- - - - m u k u r i -	139-1
2049	orowin	m o n o s i	- - - - m o n o s i -	139-1
2050	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-1
2051	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-1
2052	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-2
2053	jaru	m e n e s i	- - - - m e n e s i -	139-2
2054	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-2
2055	more	m u k u r i	- - - - m u k u r i -	139-2
2056	orowin	m o n o s i	- - - - m o n o s i -	139-2
2057	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-2
2058	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-2
2059	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-3
2060	jaru	m e n e s i	- - - - m e n e s i -	139-3
2061	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-3
2062	more	m u k u r i	- - - - m u k u r i -	139-3
2063	orowin	m o n o s i	- - - - m o n o s i -	139-3
2064	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-3
2065	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-3
2066	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-4
2067	jaru	m e n e s i	- - - - m e n e s i -	139-4
2068	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-4
2069	more	m u k u r i	- - - - m u k u r i -	139-4
2070	orowin	m o n o s i	- - - - m o n o s i -	139-4
2071	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-4
2072	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-4
2073	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-5
2074	jaru	m e n e s i	- - - - m e n e s i -	139-5
2075	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-5
2076	more	m u k u r i	- - - - m u k u r i -	139-5
2077	orowin	m o n o s i	- - - - m o n o s i -	139-5
2078	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-5
2079	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-5
2080	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-6
2081	jaru	m e n e s i	- - - - m e n e s i -	139-6
2082	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-6
2083	more	m u k u r i	- - - - m u k u r i -	139-6
2084	orowin	m o n o s i	- - - - m o n o s i -	139-6
2085	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-6
2086	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-6
2087	cojubim	p a t a m	- p a t a m - - - -	142-1
2088	jaru	u p r a m a s i	u p - r a m a s i -	142-1
2089	more	p a t a m	- p a t a m - - - -	142-1
2090	orowin	o p a r a m a s i	o p a r a m a s i -	142-1
2091	tora	p a t a m a	- p a t a m a - - -	142-1
2092	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-1
2093	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-1
2094	cojubim	p a t a m	- p a t a m - - - -	142-2
2095	jaru	u p r a m a s i	u p - r a m a s i -	142-2
2096	more	p a t a m	- p a t a m - - - -	142-2
2097	orowin	o p a r a m a s i	o p a r a m a s i -	142-2
2098	tora	p a t a m a	- p a t a m a - - -	142-2
2099	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-2
2100	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-2
2101	cojubim	p a t a m	- p a t a m - - - -	142-4
2102	jaru	u p r a m a s i	u p - r a m a s i -	142-4
2103	more	p a t a m	- p a t a m - - - -	142-4
2104	orowin	o p a r a m a s i	o p a r a m a s i -	142-4
2105	tora	p a t a m a	- p a t a m a - - -	142-4
2106	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-4
2107	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-4
2108	cojubim	p a t a m	- p a t a m - - - -	142-5
2109	jaru	u p r a m a s i	u p - r a m a s i -	142-5
2110	more	p a t a m	- p a t a m - - - -	142-5
2111	orowin	o p a r a m a s i	o p a r a m a s i -	142-5
2112	tora	p a t a m a	- p a t a m a - - -	142-5
2113	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-5
2114	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-5
2115	cojubim	p a t a m	- p a t a m - - - -	142-7
2116	jaru	u p r a m a s i	u p - r a m a s i -	142-7
2117	more	p a t a m	- p a t a m - - - -	142-7
2118	orowin	o p a r a m a s i	o p a r a m a s i -	142-7
2119	tora	p a t a m a	- p a t a m a - - -	142-7
2120	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-7
2121	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-7
2122	cojubim	p a t a m	- p a t a m - - - -	142-9
2123	jaru	u p r a m a s i	u p - r a m a s i -	142-9
2124	more	p a t a m	- p a t a m - - - -	142-9
2125	orowin	o p a r a m a s i	o p a r a m a s i -	142-9
2126	tora	p a t a m a	- p a t a m a - - -	142-9
2127	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-9
2128	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-9
2129	cojubim	a t a w	- a t a w - - - -	144-1
2130	jaru	a r a w a s i	- a r a w a s i -	144-1
2131	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-1
2132	more	a t a w	- a t a w - - - -	144-1
2133	orowin	a r a w a s i	- a r a w a s i -	144-1
2134	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-1
2135	tora	w u r i t i m	- - w u r i t i m	144-1
2136	urupa	e r a w a s i	- e r a w a s i -	144-1
2137	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-1
2138	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-1
2139	cojubim	a t a w	- a t a w - - - -	144-2
2140	jaru	a r a w a s i	- a r a w a s i -	144-2
2141	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-2
2142	more	a t a w	- a t a w - - - -	144-2
2143	orowin	a r a w a s i	- a r a w a s i -	144-2
2144	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-2
2145	tora	w u r i t i m	- - w u r i t i m	144-2
2146	urupa	e r a w a s i	- e r a w a s i -	144-2
2147	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-2
2148	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-2
2149	cojubim	a t a w	- a t a w - - - -	144-3
2150	jaru	a r a w a s i	- a r a w a s i -	144-3
2151	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-3
2152	more	a t a w	- a t a w - - - -	144-3
2153	orowin	a r a w a s i	- a r a w a s i -	144-3
2154	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-3
2155	tora	w u r i t i m	- - w u r i t i m	144-3
2156	urupa	e r a w a s i	- e r a w a s i -	144-3
2157	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-3
2158	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-3
2159	cojubim	a t a w	- a t a w - - - -	144-4
2160	jaru	a r a w a s i	- a r a w a s i -	144-4
2161	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-4
2162	more	a t a w	- a t a w - - - -	144-4
2163	orowin	a r a w a s i	- a r a w a s i -	144-4
2164	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-4
2165	tora	w u r i t i m	- - w u r i t i m	144-4
2166	urupa	e r a w a s i	- e r a w a s i -	144-4
2167	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-4
2168	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-4
2169	cojubim	a t a w	- a t a w - - - -	144-5
2170	jaru	a r a w a s i	- a r a w a s i -	144-5
2171	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-5
2172	more	a t a w	- a t a w - - - -	144-5
2173	orowin	a r a w a s i	- a r a w a s i -	144-5
2174	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-5
2175	tora	w u r i t i m	- - w u r i t i m	144-5
2176	urupa	e r a w a s i	- e r a w a s i -	144-5
2177	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-5
2178	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-5
2179	cojubim	a t a w	- a t a w - - - -	144-6
2180	jaru	a r a w a s i	- a r a w a s i -	144-6
2181	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-6
2182	more	a t a w	- a t a w - - - -	144-6
2183	orowin	a r a w a s i	- a r a w a s i -	144-6
2184	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-6
2185	tora	w u r i t i m	- - w u r i t i m	144-6
2186	urupa	e r a w a s i	- e r a w a s i -	144-6
2187	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-6
2188	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-6
2189	cojubim	a t a w	- a t a w - - - -	144-7
2190	jaru	a r a w a s i	- a r a w a s i -	144-7
2191	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-7
2192	more	a t a w	- a t a w - - - -	144-7
2193	orowin	a r a w a s i	- a r a w a s i -	144-7
2194	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-7
2195	tora	w u r i t i m	- - w u r i t i m	144-7
2196	urupa	e r a w a s i	- e r a w a s i -	144-7
2197	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-7
2198	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-7
2199	cojubim	a t a w	- a t a w - - - -	144-8
2200	jaru	a r a w a s i	- a r a w a s i -	144-8
2201	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-8
2202	more	a t a w	- a t a w - - - -	144-8
2203	orowin	a r a w a s i	- a r a w a s i -	144-8
2204	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-8
2205	tora	w u r i t i m	- - w u r i t i m	144-8
2206	urupa	e r a w a s i	- e r a w a s i -	144-8
2207	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-8
2208	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-8
2209	cojubim	a t a w	- a t a w - - - -	144-9
2210	jaru	a r a w a s i	- a r a w a s i -	144-9
2211	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-9
2212	more	a t a w	- a t a w - - - -	144-9
2213	orowin	a r a w a s i	- a r a w a s i -	144-9
2214	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-9
2215	tora	w u r i t i m	- - w u r i t i m	144-9
2216	urupa	e r a w a s i	- e r a w a s i -	144-9
2217	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-9
2218	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-9
2219	cojubim	k a t a t	k a - - t a t - -	145-1
2220	more	k a t a t	k a - - t a t - -	145-1
2221	orowin	k a r a t i s i	k a r a t i s i -	145-1
2222	tora	k a t a s a n	k a - - t a s a n	145-1
2223	urupa	k a r a t i s i	k a r a t i s i -	145-1
2224	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-1
2225	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-1
2226	cojubim	k a t a t	k a - - t a t - -	145-4
2227	more	k a t a t	k a - - t a t - -	145-4
2228	orowin	k a r a t i s i	k a r a t i s i -	145-4
2229	tora	k a t a s a n	k a - - t a s a n	145-4
2230	urupa	k a r a t i s i	k a r a t i s i -	145-4
2231	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-4
2232	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-4
2233	cojubim	k a t a t	k a - - t a t - -	145-5
2234	more	k a t a t	k a - - t a t - -	145-5
2235	orowin	k a r a t i s i	k a r a t i s i -	145-5
2236	tora	k a t a s a n	k a - - t a s a n	145-5
2237	urupa	k a r a t i s i	k a r a t i s i -	145-5
2238	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-5
2239	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-5
2240	cojubim	k a t a t	k a - - t a t - -	145-7
2241	more	k a t a t	k a - - t a t - -	145-7
2242	orowin	k a r a t i s i	k a r a t i s i -	145-7
2243	tora	k a t a s a n	k a - - t a s a n	145-7
2244	urupa	k a r a t i s i	k a r a t i s i -	145-7
2245	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-7
2246	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-7
2247	cojubim	k a t a t	k a - - t a t - -	145-8
2248	more	k a t a t	k a - - t a t - -	145-8
2249	orowin	k a r a t i s i	k a r a t i s i -	145-8
2250	tora	k a t a s a n	k a - - t a s a n	145-8
2251	urupa	k a r a t i s i	k a r a t i s i -	145-8
2252	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-8
2253	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-8
2254	cojubim	k a t a t	k a - - t a t - -	145-9
2255	more	k a t a t	k a - - t a t - -	145-9
2256	orowin	k a r a t i s i	k a r a t i s i -	145-9
2257	tora	k a t a s a n	k a - - t a s a n	145-9
2258	urupa	k a r a t i s i	k a r a t i s i -	145-9
2259	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-9
2260	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-9
2261	cojubim	t o k u	t o k - - u -	147-1
2262	jaru	t e m i s i	t e m i s i -	147-1
2263	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-1
2264	more	t u k u	t u k - - u -	147-1
2265	orowin	t i m i s i	t i m i s i -	147-1
2266	tapakura	s i m i tʃ i	s i m i tʃ i -	147-1
2267	tora	t i m u	t i m - - u -	147-1
2268	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-1
2269	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-1
2270	cojubim	t o k u	t o k - - u -	147-2
2271	jaru	t e m i s i	t e m i s i -	147-2
2272	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-2
2273	more	t u k u	t u k - - u -	147-2
2274	orowin	t i m i s i	t i m i s i -	147-2
2275	tapakura	s i m i tʃ i	s i m i tʃ i -	147-2
2276	tora	t i m u	t i m - - u -	147-2
2277	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-2
2278	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-2
2279	cojubim	t o k u	t o k - - u -	147-3
2280	jaru	t e m i s i	t e m i s i -	147-3
2281	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-3
2282	more	t u k u	t u k - - u -	147-3
2283	orowin	t i m i s i	t i m i s i -	147-3
2284	tapakura	s i m i tʃ i	s i m i tʃ i -	147-3
2285	tora	t i m u	t i m - - u -	147-3
2286	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-3
2287	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-3
2288	cojubim	t o k u	t o k - - u -	147-4
2289	jaru	t e m i s i	t e m i s i -	147-4
2290	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-4
2291	more	t u k u	t u k - - u -	147-4
2292	orowin	t i m i s i	t i m i s i -	147-4
2293	tapakura	s i m i tʃ i	s i m i tʃ i -	147-4
2294	tora	t i m u	t i m - - u -	147-4
2295	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-4
2296	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-4
2297	cojubim	t o k u	t o k - - u -	147-5
2298	jaru	t e m i s i	t e m i s i -	147-5
2299	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-5
2300	more	t u k u	t u k - - u -	147-5
2301	orowin	t i m i s i	t i m i s i -	147-5
2302	tapakura	s i m i tʃ i	s i m i tʃ i -	147-5
2303	tora	t i m u	t i m - - u -	147-5
2304	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-5
2305	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-5
2306	cojubim	t o k u	t o k - - u -	147-6
2307	jaru	t e m i s i	t e m i s i -	147-6
2308	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-6
2309	more	t u k u	t u k - - u -	147-6
2310	orowin	t i m i s i	t i m i s i -	147-6
2311	tapakura	s i m i tʃ i	s i m i tʃ i -	147-6
2312	tora	t i m u	t i m - - u -	147-6
2313	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-6
2314	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-6
2315	cojubim	t o k u	t o k - - u -	147-7
2316	jaru	t e m i s i	t e m i s i -	147-7
2317	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-7
2318	more	t u k u	t u k - - u -	147-7
2319	orowin	t i m i s i	t i m i s i -	147-7
2320	tapakura	s i m i tʃ i	s i m i tʃ i -	147-7
2321	tora	t i m u	t i m - - u -	147-7
2322	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-7
2323	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-7
2324	cojubim	t o k u	t o k - - u -	147-9
2325	jaru	t e m i s i	t e m i s i -	147-9
2326	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-9
2327	more	t u k u	t u k - - u -	147-9
2328	orowin	t i m i s i	t i m i s i -	147-9
2329	tapakura	s i m i tʃ i	s i m i tʃ i -	147-9
2330	tora	t i m u	t i m - - u -	147-9
2331	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-9
2332	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-9
2333	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-1
2334	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-1
2335	more	s a w a n	s - - a w - a n - - - -	148-1
2336	orowin	t r a w r i s i	t - r a w r i s - - i -	148-1
2337	tora	t r a w a n a	t - r a w - a n - - a -	148-1
2338	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-1
2339	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-1
2340	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-2
2341	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-2
2342	more	s a w a n	s - - a w - a n - - - -	148-2
2343	orowin	t r a w r i s i	t - r a w r i s - - i -	148-2
2344	tora	t r a w a n a	t - r a w - a n - - a -	148-2
2345	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-2
2346	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-2
2347	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-4
2348	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-4
2349	more	s a w a n	s - - a w - a n - - - -	148-4
2350	orowin	t r a w r i s i	t - r a w r i s - - i -	148-4
2351	tora	t r a w a n a	t - r a w - a n - - a -	148-4
2352	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-4
2353	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-4
2354	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-5
2355	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-5
2356	more	s a w a n	s - - a w - a n - - - -	148-5
2357	orowin	t r a w r i s i	t - r a w r i s - - i -	148-5
2358	tora	t r a w a n a	t - r a w - a n - - a -	148-5
2359	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-5
2360	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-5
2361	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-7
2362	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-7
2363	more	s a w a n	s - - a w - a n - - - -	148-7
2364	orowin	t r a w r i s i	t - r a w r i s - - i -	148-7
2365	tora	t r a w a n a	t - r a w - a n - - a -	148-7
2366	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-7
2367	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-7
2368	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-9
2369	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-9
2370	more	s a w a n	s - - a w - a n - - - -	148-9
2371	orowin	t r a w r i s i	t - r a w r i s - - i -	148-9
2372	tora	t r a w a n a	t - r a w - a n - - a -	148-9
2373	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-9
2374	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-9
2375	cojubim	t o k	t o k - -	149-1
2376	kitemoka	k o t	- - k o t	149-1
2377	more	t o k	t o k - -	149-1
2378	orowin	t o k	t o k - -	149-1
2379	tora	t u k	t u k - -	149-1
2380	urupa	t o k	t o k - -	149-1
2381	wanyam	t u k a	t u k a -	149-1
2382	wari	t o k	t o k - -	149-1
2383	cojubim	t o k	t o k - -	149-3
2384	kitemoka	k o t	- - k o t	149-3
2385	more	t o k	t o k - -	149-3
2386	orowin	t o k	t o k - -	149-3
2387	tora	t u k	t u k - -	149-3
2388	urupa	t o k	t o k - -	149-3
2389	wanyam	t u k a	t u k a -	149-3
2390	wari	t o k	t o k - -	149-3
2391	cojubim	t o k	t o k - -	149-4
2392	kitemoka	k o t	- - k o t	149-4
2393	more	t o k	t o k - -	149-4
2394	orowin	t o k	t o k - -	149-4
2395	tora	t u k	t u k - -	149-4
2396	urupa	t o k	t o k - -	149-4
2397	wanyam	t u k a	t u k a -	149-4
2398	wari	t o k	t o k - -	149-4
2399	cojubim	t o k	t o k - -	149-5
2400	kitemoka	k o t	- - k o t	149-5
2401	more	t o k	t o k - -	149-5
2402	orowin	t o k	t o k - -	149-5
2403	tora	t u k	t u k - -	149-5
2404	urupa	t o k	t o k - -	149-5
2405	wanyam	t u k a	t u k a -	149-5
2406	wari	t o k	t o k - -	149-5
2407	cojubim	t o k	t o k - -	149-7
2408	kitemoka	k o t	- - k o t	149-7
2409	more	t o k	t o k - -	149-7
2410	orowin	t o k	t o k - -	149-7
2411	tora	t u k	t u k - -	149-7
2412	urupa	t o k	t o k - -	149-7
2413	wanyam	t u k a	t u k a -	149-7
2414	wari	t o k	t o k - -	149-7
2415	cojubim	t o k	t o k - -	149-8
2416	kitemoka	k o t	- - k o t	149-8
2417	more	t o k	t o k - -	149-8
2418	orowin	t o k	t o k - -	149-8
2419	tora	t u k	t u k - -	149-8
2420	urupa	t o k	t o k - -	149-8
2421	wanyam	t u k a	t u k a -	149-8
2422	wari	t o k	t o k - -	149-8
2423	cojubim	t o k	t o k - -	149-9
2424	kitemoka	k o t	- - k o t	149-9
2425	more	t o k	t o k - -	149-9
2426	orowin	t o k	t o k - -	149-9
2427	tora	t u k	t u k - -	149-9
2428	urupa	t o k	t o k - -	149-9
2429	wanyam	t u k a	t u k a -	149-9
2430	wari	t o k	t o k - -	149-9
2431	cojubim	k a w ʔ	k a w ʔ	150-1
2432	jaru	k a w	k a w -	150-1
2433	kitemoka	k a w	k a w -	150-1
2434	more	k a w	k a w -	150-1
2435	orowin	k a w	k a w -	150-1
2436	tapakura	k a w	k a w -	150-1
2437	tora	k a w	k a w -	150-1
2438	urupa	k a w	k a w -	150-1
2439	wanyam	k a w	k a w -	150-1
2440	wari	k a w	k a w -	150-1
2441	cojubim	k a w ʔ	k a w ʔ	150-2
2442	jaru	k a w	k a w -	150-2
2443	kitemoka	k a w	k a w -	150-2
2444	more	k a w	k a w -	150-2
2445	orowin	k a w	k a w -	150-2
2446	tapakura	k a w	k a w -	150-2
2447	tora	k a w	k a w -	150-2
2448	urupa	k a w	k a w -	150-2
2449	wanyam	k a w	k a w -	150-2
