index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
2	0.4000	4	0.8000	1-6	36	-	m	∅	∅	au	-	³⁴	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	37	-	m	∅	∅	au	-	⁵²	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	38	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	39	-	m	∅	∅	o	ʔ	³⁵	_	M	∅	∅	U	H	_	0	4	∅	∅	7	1	0	40	-	m	∅	∅	u	-	³¹	_	M	∅	∅	Y	_	_	0	4	∅	∅	7	0	0	41	w	m	∅	∅	iː	-	-	W	M	∅	∅	I	_	_	6	4	∅	∅	7	0	0	42	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0
3	0.6000	3	0.6000	1-6	36	au	-	m	∅	-	³⁴	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	37	au	-	m	∅	-	⁵²	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	38	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	39	o	-	m	∅	ʔ	³⁵	∅	U	_	M	∅	H	_	∅	7	0	4	∅	1	0	∅	40	u	-	m	∅	-	³¹	∅	Y	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	41	iː	w	m	∅	-	-	∅	I	W	M	∅	_	_	∅	7	6	4	∅	0	0	∅	42	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅
4	0.8000	2	0.4000	1-6	36	-	au	-	m	³⁴	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	37	-	au	-	m	⁵²	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	38	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	39	ʔ	o	-	m	³⁵	∅	∅	H	U	_	M	_	∅	∅	1	7	0	4	0	∅	∅	40	-	u	-	m	³¹	∅	∅	_	Y	_	M	_	∅	∅	0	7	0	4	0	∅	∅	41	-	iː	w	m	-	∅	∅	_	I	W	M	_	∅	∅	0	7	6	4	0	∅	∅	42	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅
5	1.0000	1	0.2000	1-6	36	³⁴	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	37	⁵²	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	38	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	39	³⁵	ʔ	o	-	∅	∅	∅	_	H	U	_	∅	∅	∅	0	1	7	0	∅	∅	∅	40	³¹	-	u	-	∅	∅	∅	_	_	Y	_	∅	∅	∅	0	0	7	0	∅	∅	∅	41	-	-	iː	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	42	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅
1	0.2000	5	1.0000	1-7	43	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	44	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	45	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	46	m	∅	∅	∅	-	o	ʔ	M	∅	∅	∅	_	U	H	4	∅	∅	∅	0	7	1	47	m	∅	∅	∅	-	u	-	M	∅	∅	∅	_	Y	_	4	∅	∅	∅	0	7	0	48	m	∅	∅	∅	w	iː	-	M	∅	∅	∅	W	I	_	4	∅	∅	∅	6	7	0	49	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0
2	0.4000	4	0.8000	1-7	43	-	m	∅	∅	au	-	³⁴	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	44	-	m	∅	∅	au	-	⁵²	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	45	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	46	-	m	∅	∅	o	ʔ	³⁵	_	M	∅	∅	U	H	_	0	4	∅	∅	7	1	0	47	-	m	∅	∅	u	-	³¹	_	M	∅	∅	Y	_	_	0	4	∅	∅	7	0	0	48	w	m	∅	∅	iː	-	-	W	M	∅	∅	I	_	_	6	4	∅	∅	7	0	0	49	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0
3	0.6000	3	0.6000	1-7	43	au	-	m	∅	-	³⁴	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	44	au	-	m	∅	-	⁵²	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	45	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	46	o	-	m	∅	ʔ	³⁵	∅	U	_	M	∅	H	_	∅	7	0	4	∅	1	0	∅	47	u	-	m	∅	-	³¹	∅	Y	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	48	iː	w	m	∅	-	-	∅	I	W	M	∅	_	_	∅	7	6	4	∅	0	0	∅	49	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅
4	0.8000	2	0.4000	1-7	43	-	au	-	m	³⁴	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	44	-	au	-	m	⁵²	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	45	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	46	ʔ	o	-	m	³⁵	∅	∅	H	U	_	M	_	∅	∅	1	7	0	4	0	∅	∅	47	-	u	-	m	³¹	∅	∅	_	Y	_	M	_	∅	∅	0	7	0	4	0	∅	∅	48	-	iː	w	m	-	∅	∅	_	I	W	M	_	∅	∅	0	7	6	4	0	∅	∅	49	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅
5	1.0000	1	0.2000	1-7	43	³⁴	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	44	⁵²	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	45	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	46	³⁵	ʔ	o	-	∅	∅	∅	_	H	U	_	∅	∅	∅	0	1	7	0	∅	∅	∅	47	³¹	-	u	-	∅	∅	∅	_	_	Y	_	∅	∅	∅	0	0	7	0	∅	∅	∅	48	-	-	iː	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	49	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅
1	0.3333	3	1.0000	4-1	50	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	51	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	52	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	53	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	54	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	55	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	56	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-1	50	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	51	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	52	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	53	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	54	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	55	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	56	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
3	1.0000	1	0.3333	4-1	50	⁵	a̰	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	51	²³	ḛ	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	52	⁵	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	53	⁴³	o̰	l	∅	∅	∅	∅	_	U	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	54	³¹	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	55	-	aˀ	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	56	⁴	ə	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	4-2	57	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	58	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	59	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	60	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	61	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	62	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	63	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-2	57	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	58	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	59	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	60	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	61	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	62	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	63	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
3	1.0000	1	0.3333	4-2	57	⁵	a̰	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	58	²³	ḛ	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	59	⁵	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	60	⁴³	o̰	l	∅	∅	∅	∅	_	U	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	61	³¹	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	62	-	aˀ	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	63	⁴	ə	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	4-3	64	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	65	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	66	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	67	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	68	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	69	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	70	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-3	64	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	65	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	66	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	67	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	68	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	69	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	70	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
3	1.0000	1	0.3333	4-3	64	⁵	a̰	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	65	²³	ḛ	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	66	⁵	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	67	⁴³	o̰	l	∅	∅	∅	∅	_	U	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	68	³¹	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	69	-	aˀ	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	70	⁴	ə	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	4-4	71	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	72	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	73	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	74	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	75	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	76	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	77	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-4	71	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	72	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	73	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	74	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	75	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	76	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	77	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
3	1.0000	1	0.3333	4-4	71	⁵	a̰	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	72	²³	ḛ	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	73	⁵	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	74	⁴³	o̰	l	∅	∅	∅	∅	_	U	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	75	³¹	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	76	-	aˀ	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	77	⁴	ə	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	4-5	78	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	79	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	80	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	81	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	82	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	83	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	84	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-5	78	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	79	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	80	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	81	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	82	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	83	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	84	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
3	1.0000	1	0.3333	4-5	78	⁵	a̰	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	79	²³	ḛ	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	80	⁵	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	81	⁴³	o̰	l	∅	∅	∅	∅	_	U	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	82	³¹	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	83	-	aˀ	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	84	⁴	ə	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	4-6	85	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	86	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	87	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	88	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	89	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	90	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	91	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-6	85	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	86	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	87	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	88	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	89	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	90	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	91	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
3	1.0000	1	0.3333	4-6	85	⁵	a̰	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	86	²³	ḛ	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	87	⁵	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	88	⁴³	o̰	l	∅	∅	∅	∅	_	U	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	89	³¹	a	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	90	-	aˀ	l	∅	∅	∅	∅	_	A	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅	91	⁴	ə	l	∅	∅	∅	∅	_	E	L	∅	∅	∅	∅	0	7	5	∅	∅	∅	∅
1	0.3333	3	1.0000	4-7	92	l	∅	∅	∅	a̰	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	93	l	∅	∅	∅	ḛ	²³	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅	94	l	∅	∅	∅	a	⁵	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	95	l	∅	∅	∅	o̰	⁴³	∅	L	∅	∅	∅	U	_	∅	5	∅	∅	∅	7	0	∅	96	l	∅	∅	∅	a	³¹	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	97	l	∅	∅	∅	aˀ	-	∅	L	∅	∅	∅	A	_	∅	5	∅	∅	∅	7	0	∅	98	l	∅	∅	∅	ə	⁴	∅	L	∅	∅	∅	E	_	∅	5	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	4-7	92	a̰	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	93	ḛ	l	∅	∅	²³	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	94	a	l	∅	∅	⁵	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	95	o̰	l	∅	∅	⁴³	∅	∅	U	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	96	a	l	∅	∅	³¹	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	97	aˀ	l	∅	∅	-	∅	∅	A	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅	98	ə	l	∅	∅	⁴	∅	∅	E	L	∅	∅	_	∅	∅	7	5	∅	∅	0	∅	∅
