COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
4317	?	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	?		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		?		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		?		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		?	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	?
1570	?	n a ²¹	n a ²¹	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	?	n a ²¹	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	?	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	?		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		?	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		n a ²¹	?	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		n a ²¹	n a ³¹	?	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		n a ²¹	n a ³¹	n a ³¹	?
5167	?	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	?	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	?	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	?		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		?	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	?	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	?	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	?
3565	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?
763	?	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	?	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	?	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	?	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	?	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	?	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	?	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	?	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	?
3664	?	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	?	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		?	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	?	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	?	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	?
2574	?			p o ³³				p o ⁴²	
2574	p ɔ ⁴²			?				p o ⁴²	
2574	p ɔ ⁴²			p o ³³				?	
6874	?	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	?	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	?		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		?	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	?	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	?	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	?	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	?
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
3761		sʰ a ⁵⁵		s ã ⁴⁴	?				
6789	?	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	?	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	?	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	?	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	?	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	?	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	?
4247	?	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	?	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵
4247	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	?
1944			?	t w ɛ ⁴⁴					
1944			t w ɛ ⁴⁴	?					
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
3304				?					l a ³¹
3304				l ã ³¹					?
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
5682	?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	?	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	?	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	?		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	?	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	?
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
774					?		tʰ ɛ̃ ⁵⁵		
774					t ɤ ³³		?		
5510	?	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	?	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	?	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	?	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	?	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	?	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	?	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	?	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	?
2486			?	j ɛ ⁴²					
2486			j i ⁴²	?					
160	?	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	?	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	?	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	?		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		?	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	?	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	?	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	?
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	?
6047	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			?	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	?	
4067		?	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	?	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	?	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	?			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			?	
4677	?			p j a ⁴²				p j a ⁴²	
4677	pʰ j a ⁴²			?				p j a ⁴²	
4677	pʰ j a ⁴²			p j a ⁴²				?	
2879					?	ɲ i ⁴⁴			
2879					ɲ i ⁵⁵	?			
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
5746				?	k ɯ ³³			dz ɿ ³¹	
5746				ts ɿ ³³	?			dz ɿ ³¹	
5746				ts ɿ ³³	k ɯ ³³			?	
2072			?		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
5227		?			tɕ ĩ ³³				
5227		ts ɿ ³³			?				
3433	?	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	?	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	?	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	?	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	?	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	?	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	?	ɕ i ³¹	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	?	ɕ i ³¹
3433	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	?
385	?	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	?	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	?	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	?	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	?	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	?	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	?	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	?	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	?
5915	?	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	?	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵
5915	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	?
5428	?	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
