COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	?	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	?	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	?	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	?	ⁿd u ¹	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	?	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	?	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	?		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		?	ⁿd u ¹	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		ⁿd u ¹	?	ⁿd u ¹
3696	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	?
8954					?	ɣ ai ¹					ɣ ai ¹	ɣ ai ¹				
8954					ɣ ai ¹	?					ɣ ai ¹	ɣ ai ¹				
8954					ɣ ai ¹	ɣ ai ¹					?	ɣ ai ¹				
8954					ɣ ai ¹	ɣ ai ¹					ɣ ai ¹	?				
10056										?				f aːi ¹		
10056										f aːi ¹				?		
3935			?	f j e ¹	f a ¹	f j a ¹		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	?	f a ¹	f j a ¹		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	?	f j a ¹		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	?		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	f j a ¹		?	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	f j a ¹		f j a ¹	?		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	f j a ¹		f j a ¹	f j a ¹		?	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	f j a ¹		f j a ¹	f j a ¹		f j a ¹	?				
9077					?	ʔ a ŋ ¹					ʔ a ŋ ¹	ʔ a ŋ ¹				
9077					ʔ a ŋ ¹	?					ʔ a ŋ ¹	ʔ a ŋ ¹				
9077					ʔ a ŋ ¹	ʔ a ŋ ¹					?	ʔ a ŋ ¹				
9077					ʔ a ŋ ¹	ʔ a ŋ ¹					ʔ a ŋ ¹	?				
10955					?	ŋ̊ aː n ¹					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	?					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	ŋ̊ aː n ¹					?					
8448	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	?		l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		?	l aː m ¹	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	?	l aː m ¹	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	?	l aː m ¹
8448	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	l aː m ¹	l aː m ¹	?
3053	?					k w a n ¹										
3053	k w a n ¹					?										
10371		?		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		?		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		?	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	?	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	?	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	?		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		?		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		?		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		?	
9834	?		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		?		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		?	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	?		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		?	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	?	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	?	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	?	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	?		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		?		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		?
1502	?	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	?	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	?	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	?		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		?	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?
492	?	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	?	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	?	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	?	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	?	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	?	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	?		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		?	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	?	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	?	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	?	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	?	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	?	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	?	
6139	?	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	?			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			?	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	?		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
6139	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
10635	?	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	?	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?
9953					?						ˀd j o ¹	ˀd j o ¹				
9953					ˀd j o ¹						?	ˀd j o ¹				
9953					ˀd j o ¹						ˀd j o ¹	?				
8449		?													q ə ¹	
8449		k ə ¹													?	
7867	?	n a k ¹											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	?											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											?	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	?		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	n aː k ¹		?
10688				?							ts j ə m ¹					
10688				ts ə m ¹							?					
1299	?	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	?	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	?		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
1299	z i m ¹	ȶ i m ¹	ɕ i m ¹		?	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
