COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8431	v j ə n ¹	?	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	?	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	?	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	?	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	?	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	?	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	?	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	?	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	?	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	?	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	?	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	?	v j ə n ¹	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	?	v j a n ¹	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	?	v j ə n ¹
8431	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	?
4428	?	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	?	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	?	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	?	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	?	ⁿd a m ¹	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	?	ⁿd a m ¹
4428	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	?
7138	?	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	?	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	?		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		?	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	?	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	?	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	?	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	?	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	?	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	?	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	?	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	?
8330		?		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		?	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	?	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	?	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	?				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				?		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		?			
2993	?		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		?	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	?	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	?	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	?				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				?	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	?	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	?			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			?	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	?
1502	?	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	?	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	?	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	?		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		?	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?
5031	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	?		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		?	pʰ j əi ¹	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	?	pʰ j ai ¹
5031	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	pʰ j əi ¹	pʰ j ai ¹	?
7014				?			h̃ j u ¹	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			?	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	?	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	h̃ j u ŋ ¹	?							
11083	?		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		?			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
