COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	?	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	?	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	?
9131	?	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	?	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	?		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
9021							?	pʰ j ai ¹	pʰ j ai ¹							
9021							pʰ j ai ¹	?	pʰ j ai ¹							
9021							pʰ j ai ¹	pʰ j ai ¹	?							
2907	?	t a ¹								t a ¹				t a ¹	t a ¹	
2907	t a ¹	?								t a ¹				t a ¹	t a ¹	
2907	t a ¹	t a ¹								?				t a ¹	t a ¹	
2907	t a ¹	t a ¹								t a ¹				?	t a ¹	
2907	t a ¹	t a ¹								t a ¹				t a ¹	?	
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
10737				?			au ¹						au ¹			
10737				au ¹			?						au ¹			
10737				au ¹			au ¹						?			
697	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹
697	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
6599	?	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	?	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	?	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	?	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	?	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	?	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	?	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	?	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	?	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	?	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	?		n ui ¹	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		?	ˀn ui ¹	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	?	ˀn ui ¹	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	?	ˀn ui ¹
6599	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	ˀn ui ¹	ˀn ui ¹	?
9400	?	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	?	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	?			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			?				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				?		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
4538						?				f u ¹				f u ¹	f u ¹	
4538						f u ¹				?				f u ¹	f u ¹	
4538						f u ¹				f u ¹				?	f u ¹	
4538						f u ¹				f u ¹				f u ¹	?	
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
8417								?	k o ¹							
8417								k o ¹	?							
6634	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	?	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?
9916	?	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	?	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	?			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			?		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		?	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	?	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	?	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	?		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		?	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	?	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	?	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	?
2446	?		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		?	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	?	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	?	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	?		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		?	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	?	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	?	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	?	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	?		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		?	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	?	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	?
5824	?	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	?	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	?		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		?			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			?	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	?	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	?		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		?	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	?	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	?	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	?	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	?
3176	?			n aːu ¹										n aːu ¹		n aːu ¹
3176	n aːu ¹			?										n aːu ¹		n aːu ¹
3176	n aːu ¹			n aːu ¹										?		n aːu ¹
3176	n aːu ¹			n aːu ¹										n aːu ¹		?
6434	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
6434	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	?	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹	l j o k ¹
