COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
2205-5	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	?	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-5	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	?	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-5	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	?	j ou ¹¹	j u ⁵⁵	j u ³³
2372-5	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	?	m̥ ei ¹¹	m i ³³	m i ³³
2388-5	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	?	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-5	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	?	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-5	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	?	p l o m ¹¹	p l o m ³³	p l o ³³
2649-5	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	?	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
2693-5	p ɔ ¹¹	p ə ³³	p ə ³³	pʰ ə ŋ ³³	?	b ə ŋ ⁵⁵	p ə ŋ ⁵³	b o ⁵⁵
2755-5	s ɛ ⁵⁵	θ au ʔ ⁴⁵	s o ³³	s ɔ ʔ ²¹	?	s ɔ ʔ̚ ⁵¹	s ɔ ʔ ²¹	θ ɔ ³³
2858-5	m i ³³	m j ə ŋ ⁵³	m i ⁵⁵	m i n ɦ ³¹	?	ˀm i n ⁵⁵	m i n ɦ ³¹	m i ⁵⁵
2953-5	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	c a ɦ ³¹	?	c a ⁵⁵	c a ɦ ³¹	ʃ ɛ ⁵⁵
2986-5	cʰ e ⁵⁵	cʰ a ʔ ⁴⁵	cʰ ɔ ³³	cʰ a ʔ ²¹	?	cʰ a ʔ̚ ⁵¹	cʰ a ʔ ²¹	ʃ a ³³
3034-5	kʰ e ⁵⁵	kʰ a ʔ ⁴⁵	kʰ a ³³	kʰ a ʔ ²¹	?	kʰ a ʔ̚ ⁵¹	kʰ a ʔ ²¹	kʰ ɛ ³³
3088-5	p l a ³³	p l ɛ ʔ ²¹	p l e ³³	pʰ l ɛ ʔ ⁴⁵	?	b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ ⁴⁵	b l i ¹¹
3113-5	p l i ³³	b l ai ⁵³	p l i ⁵⁵	p l e ɦ ³¹	?	p l e ⁵⁵	p l e ɦ ³¹	p l i ⁵⁵
3154-5	r o ¹¹	r u ¹¹	r u ¹¹	r u ⁵³	?	r ou ¹¹	r u ⁵⁵	ʀ u ³³
3179-5	cʰ ɛ ¹¹	ɕ a ŋ ¹¹	ɕ ɔ ¹¹	ɕ j a n ⁵⁵	?	cʰ j a ɴ ¹¹	ɕ j a n ³³	ʃ a ³³
3246-5	d e ³³	d a ⁵³	d a ⁵⁵	d a ɦ ³¹	?	ˀd a ⁵⁵	d a ɦ ³¹	ɗ ɛ ⁵⁵
3259-5	c i ¹¹	c i ¹¹	c i ¹¹	c i m ⁵³	?	ɟ i m ¹¹	c i m ⁵⁵	c i ³³
3282-5	tʰ ɔ ¹¹	tʰ ə ¹¹	tʰ ə ¹¹	tʰ ə ŋ ⁵⁵	?	tʰ ə ŋ ¹¹	tʰ ə ŋ ³³	tʰ o ³³
3295-5	cʰ e ¹¹	cʰ a ¹¹	cʰ a ¹¹	cʰ a ⁵⁵	?	cʰ a ¹¹	cʰ a ³³	ʃ ɛ ³³
3338-5	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵³	?	l o ŋ ¹¹	l o ŋ ⁵⁵	l o ³³
3351-5	p l ə ¹¹	p l ɨ ³³	p l i ³³	pʰ l i ³³	?	b l ei ⁵⁵	p l i ⁵³	b l i ³³
3375-5	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵³	?	m ɨ ¹¹	m ɨ ⁵⁵	m u ³³
3410-5	j ɛ ⁵⁵	ɟ au ʔ ⁴⁵	j o ³³	j ɔ ʔ ²¹	?	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ ²¹	j ɔ ³³
3423-5	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵³	?	m e ¹¹	m e ⁵⁵	m e ³³
3445-5	cʰ ə ³³	tʰ ɨ ⁵³	ɕ i ⁵⁵	ɕ i ɦ ³¹	?	cʰ ei ⁵⁵	ɕ i ɦ ³¹	ʃ i ⁵⁵
3485-5	p i ¹¹	p i ¹¹	p i ¹¹	pʰ i ⁵³	?	b i ¹¹	p i ⁵⁵	b ə ³³
3500-5	p l ɔ ¹¹	b l əu ¹¹	p l ə ¹¹	p l o ŋ ⁵⁵	?	p l o ŋ ¹¹	p l o ŋ ³³	p l o ³³
3545-5	t o ¹¹	t u ¹¹	t u ¹¹	tʰ u ⁵³	?	d ou ¹¹	t u ⁵⁵	d u ³³
3557-5	s ɔ ³³	θ ə ⁵³	s ə ⁵⁵	s ə m ɦ ³¹	?	s ə m ⁵⁵	s ə m ɦ ³¹	θ o ⁵⁵
3581-5	c ɔ ³³	c ə ⁵³	c ə ⁵⁵	c ə ŋ ɦ ³¹	?	c ə ŋ ⁵⁵	c ə ŋ ɦ ³¹	c o ⁵⁵
3594-5	kʰ i ³³	kʰ ai ⁵³	kʰ i ⁵⁵	kʰ e ɦ ³¹	?	kʰ e ⁵⁵	kʰ e ɦ ³¹	kʰ i ⁵⁵
3618-5	s o ¹¹	θ u ¹¹	s u ¹¹	s u ⁵⁵	?	s ou ¹¹	s u ³³	θ u ³³
3654-5	p l i ¹¹	p l ai ³³	p l i ³³	pʰ l e ³³	?	b l e ⁵⁵	p l e ⁵³	b l i ¹¹
3667-5	t ɨ ³³	t u ʔ ²¹	t u ³³	tʰ ɛ ʔ ⁴⁵	?	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d ɛ ³³
3680-5	kʰ l i ⁵⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l i ³³	kʰ l e ʔ ²¹	?	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ ²¹	kʰ l i ³³
3763-5	pʰ r ɛ ⁵⁵	pʰ r au ʔ ⁴⁵	p r o ³³	p r ɔ ʔ ²¹	?	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ²¹	p ɔ ³³
3850-5	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	?	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
3878-5	tʰ ə ³³	tʰ ɨ ⁵³	tʰ i ⁵⁵	tʰ i ɦ ³¹	?	tʰ ei ⁵⁵	tʰ i ɦ ³¹	tʰ i ⁵⁵
3903-5	tʰ a ³³	tʰ i ⁵³	tʰ i ⁵⁵	tʰ ɛ ŋ ɦ ³¹	?	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ e ⁵⁵
3938-5	c o ¹¹	c au ¹¹	c o ¹¹	c au ⁵⁵	?	c ɔ ¹¹	c au ³³	c ɔ ³³
3963-5	l ɛ ¹¹	l ɛ ¹¹	l ɛ ¹¹	l ai ⁵³	?	l ɛ ¹¹	l ai ⁵⁵	l ɛ ³³
3977-5	m e ³³	m a ⁵³	m a ⁵⁵	m a ɦ ³¹	?	m̥ a ⁵⁵	m a ɦ ³¹	m ɛ ⁵⁵
1464-5	l w i ³³	l w i ⁵³	l i ⁵⁵	l i p ⁴⁵	?	l̥ w i t̚ ⁵⁵	l i p ⁴⁵	l u ⁵⁵
10-5	l ɔ ³³	l ɔ ʔ ³³	l ə ³³	l o ʔ ⁴⁵	?	l o ʔ̚ ⁵¹	l u ʔ ⁴⁵	
59-5	tʰ ɛ ¹¹	tʰ a ŋ ¹¹		tʰ a ŋ ⁵⁵	?	tʰ a ŋ ¹¹	tʰ a ŋ ³³	tʰ a ³³
91-5	w e ¹¹	h w a ¹¹		w a ⁵⁵	?	h w a ¹¹	w a ³³	h ɛ ³³
288-5	s w i ¹¹	θ w i ¹¹		s w i ⁵⁵	?	s w i ¹¹	s w i ³³	θ w i ³³
316-5	m i ¹¹	m i ³³	m i ³³	m i ³³	?	m i ⁵⁵	m i ⁵³	
336-5	kʰ l ə ³³		kʰ l i ⁵⁵	kʰ l i ɦ ³¹	?	kʰ l ei ⁵⁵	kʰ l i ɦ ³¹	kʰ l i ³³
383-5	s ə ¹¹		s i ¹¹	s i ⁵⁵	?	s r ei ¹¹	s i ³³	θ r e ³³
408-5	pʰ i ³³	pʰ ai ⁵³	pʰ i ⁵⁵	pʰ e ɦ ³¹	?	pʰ e ⁵⁵	pʰ e ɦ ³¹	
567-5	s u ¹¹	θ au ¹¹	s u ¹¹	s w a ⁵⁵	?	s w w a ¹¹	s w a ³³	
646-5	s ə ¹¹	θ ɨ ¹¹	s i ¹¹	s i ⁵⁵	?	s ei ¹¹	s i ³³	
666-5	b e ¹¹	b a ¹¹	b a ¹¹	b a ⁵⁵	?	ˀb a ¹¹	b a ³³	
696-5	pʰ r e ¹¹	p r a ³³	p r a ³³	pʰ r a ³³	?	b r a ⁵⁵	pʰ r a ⁵³	
634-5	pʰ l ɔ ¹¹	pʰ l əu ¹¹	pʰ l ə ¹¹	pʰ l o ŋ ⁵⁵	?	pʰ l o ŋ ¹¹	pʰ l o ŋ ³³	
725-5	kʰ w i ⁵⁵	kʰ w i ʔ ⁴⁵	w i ³³	w u t ²¹	?	kʰ w i t ⁵¹		kʰ w i ³³
750-5	kʰ ɨ ⁵⁵	kʰ u ʔ ⁴⁵	kʰ ɨ ³³	kʰ u k ²¹	?	kʰ u k̚ ⁵¹		kʰ u ³³
823-5	kʰ l ə ¹¹		kʰ l i ¹¹	kʰ l i ⁵⁵	?	kʰ l ei ¹¹	kʰ l i ³³	kʰ l i ³³
835-5	ʔ u ¹¹		ʔ u ¹¹	ʔ o ⁵⁵	?	ʔ o ¹¹	ʔ o ³³	o ³³
894-5	n ə ¹¹		n i ³³	n i ³³	?	n ei ⁵⁵	n i ⁵³	n i ³³
906-5		s ə ³³	s i ⁵⁵	s i ɦ ³¹	?	s ei ⁵⁵	s i ɦ ³¹	θ ɨ ⁵⁵
930-5	j ɛ ³³	ɟ au ʔ ²¹		j ɔ ʔ ⁴⁵	?	j ɔ ʔ̚ ⁵¹	j ɔ ʔ ⁴⁵	j ɔ ¹¹
969-5	w i ¹¹	ʔ w i ¹¹	w i ¹¹	ʔ w i ⁵⁵	?	ʔ w i ¹¹	ʔ w i ³³	
1104-5		l au ⁵³	l u ⁵⁵	l o ɦ ³¹	?	l̥ o ⁵⁵	l o ɦ ³¹	l o ⁵⁵
1160-5	ʔ e ¹¹	ʔ a ŋ ¹¹	ʔ ɔ ¹¹	ʔ a m ⁵⁵	?	ʔ a m ¹¹	ʔ a m ³³	
1314-5	k ɔ ⁵⁵	k ə ʔ ⁴⁵	k ə ³³	k ə ʔ ²¹	?	k ə ʔ̚ ⁵¹	k ə ʔ ²¹	
1385-5	r ɔ ³³	r ə ʔ ²¹	r ə ³³	r ə ʔ ⁴⁵	?	r ə ʔ̚ ⁵¹	r ə ʔ ⁴⁵	
1539-5	ʔ a ³³	ʔ e ⁵³	ʔ e ⁵⁵	ʔ e ŋ ɦ ³¹	?	ʔ e ŋ ⁵⁵	ʔ e ŋ ɦ ³¹	
1554-5		l ɛ ³³	l ɛ ³³	l w ɛ ³³	?	l w ɛ ⁵⁵	l w ɛ ⁵³	l e ³³
1577-5		d w ɛ ¹¹	d ɛ ¹¹	d w ɛ ⁵⁵	?	ˀd w ɛ ¹¹	d w ɛ ³³	ɗ ɛ ³³
1565-5	l ə ¹¹		l i ³³	l i ³³	?	l ei ⁵⁵	l i ⁵³	l i ¹¹
1599-5	l e ¹¹	l a ³³	l a ³³	l a ³³	?	l a ⁵⁵	l a ⁵³	
1632-5	t u ¹¹		t u ¹¹	tʰ o ⁵³	?	d o ¹¹	t o ⁵⁵	d o ³³
21-6	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	?	t ə ŋ ⁵⁵	d o ³³
33-6	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	?	t ə ³³	d o ³³
46-6	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	?	p l a ⁵⁵	b l ɛ ³³
126-6	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	?	s a ɦ ³¹	θ r ɛ ⁵⁵
114-6	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	?	b a ŋ ³³	ɓ a ³³
149-6	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	?	p l a ɦ ³¹	p l ɛ ¹¹
171-6	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	?	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-6	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	?	w a p ²¹	w ɛ ³³
203-6	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	?	n e ɦ ³¹	n ɪ ³³
224-6	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	?	l a ʔ ⁴⁵	l a ¹¹
275-6	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	?	kʰ a ³³	kʰ ɛ ³³
302-6	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	?	ʔ u ɦ ³¹	u ³³
315-6	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	?	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-6	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	?	n u ʔ ⁴⁵	n o ¹¹
431-6	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	?	p a ʔ ²¹	pʰ a ³³
444-6	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	?	p a ʔ ²¹	b ə ³³
445-6	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	?	n a ⁵⁵	n ɛ ³³
514-6	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	?	s i ʔ ²¹	θ a ³³
555-6	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	?	kʰ w i ³³	kʰ w i ³³
579-6	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	?	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-6	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	?	kʰ a ³³	kʰ ɛ ³³
737-6	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	?	l u ³³	l u ³³
763-6	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	?	cʰ w ɛ ³³	ʃ w ɛ ³³
870-6	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	?	kʰ i ʔ ²¹	kʰ i ³³
918-6	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	?	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-6	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	?	l a ŋ ⁵³	l a ³³
1013-6	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	?	m a ⁵⁵	m ɛ ³³
1040-6	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	?	tʰ w i ³³	tʰ w i ³³
1027-6	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	?	m a ⁵³	m ɛ ⁵⁵
1053-6	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	?	l w i ⁵⁵	l w i ³³
1065-6	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	?	m a ŋ ⁵⁵	m a ³³
1091-6	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	?	m w ə m ⁵³	m u ³³
1116-6	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	?	ʔ e ³³	ɪ ³³
1129-6	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	?	n a ⁵⁵	n ɛ ³³
1173-6	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	?	d i ³³	ɗ i ³³
1207-6	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	?	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-6	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	?	p i ʔ ²¹	b ɪ ¹¹
1277-6	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	?	t ɛ ʔ ⁴⁵	d e ¹¹
1290-6	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	?	p w ə ŋ ³³	ɓ ʊ ³³
1301-6	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	?	cʰ w ə m ³³	ʃ ʊ ³³
1337-6	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	?	m ɨ ³³	m o ³³
1323-6	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	?	m u ⁵⁵	m u ³³
1350-6	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	?	m e ³³	m ɪ ³³
1372-6	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	?	n a p ⁴⁵	j ɛ ¹¹
1498-6	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	?	d e ³³	ɗ i ³³
1664-6	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	?	l e k ⁴⁵	l e ¹¹
1652-6	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	?	ʔ au ³³	ɔ ³³
1687-6	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	?	s a ʔ ²¹	θ a ³³
1708-6	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	?	ɕ au ³³	θ r ɔ ³³
1732-6	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	?	t o ŋ ⁵⁵	d o ³³
1742-6	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	?	n o ŋ ⁵³	n o ¹¹
1755-6	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	?	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-6	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	?	s e ɦ ³¹	θ r ɪ ³³
1786-6	j e ¹¹	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	?	r j a ⁵³	j ɛ ³³
1803-6	w e ¹¹	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	?	w a ⁵³	w ɛ ³³
1815-6	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	?	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-6	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	?	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-6	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	?	tʰ a ʔ ²¹	tʰ a ³³
1866-6	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	?	s a ʔ ²¹	θ a ³³
1894-6	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	?	l a ³³	l ɛ ³³
1934-6	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	?	c e ³³	c ɪ ³³
1947-6	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	?	kʰ a ŋ ³³	kʰ a ³³
1993-6	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	?	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-6	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	?	ʔ o ŋ ³³	ɔ ³³
2098-6	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	?	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-6	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	?	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-6	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	?	s ɨ ³³	θ o ¹¹
2180-6	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	?	l o ŋ ³³	l o ³³
2205-6	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	?	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-6	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	?	l a ɦ ³¹	l ɛ ⁵⁵
2349-6	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	?	j u ⁵⁵	j u ³³
2372-6	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	?	m i ³³	m i ³³
2388-6	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	?	m i n ⁵³	m i ³³
2413-6	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	?	d e ɦ ³¹	ɗ i ⁵⁵
2637-6	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	?	p l o m ³³	p l o ³³
2649-6	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	?	k j u ɦ ³¹	c u ⁵⁵
2693-6	p ɔ ¹¹	p ə ³³	p ə ³³	pʰ ə ŋ ³³	pʰ ɑ̃ ⁵⁵	?	p ə ŋ ⁵³	b o ⁵⁵
2755-6	s ɛ ⁵⁵	θ au ʔ ⁴⁵	s o ³³	s ɔ ʔ ²¹	s o ʔ ⁴⁵	?	s ɔ ʔ ²¹	θ ɔ ³³
2858-6	m i ³³	m j ə ŋ ⁵³	m i ⁵⁵	m i n ɦ ³¹	m ãi ⁵⁵	?	m i n ɦ ³¹	m i ⁵⁵
2953-6	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	c a ɦ ³¹	cʰ a ³⁵	?	c a ɦ ³¹	ʃ ɛ ⁵⁵
2986-6	cʰ e ⁵⁵	cʰ a ʔ ⁴⁵	cʰ ɔ ³³	cʰ a ʔ ²¹	cʰ a ʔ ⁴⁵	?	cʰ a ʔ ²¹	ʃ a ³³
3034-6	kʰ e ⁵⁵	kʰ a ʔ ⁴⁵	kʰ a ³³	kʰ a ʔ ²¹	kʰ a ʔ ⁴⁵	?	kʰ a ʔ ²¹	kʰ ɛ ³³
3088-6	p l a ³³	p l ɛ ʔ ²¹	p l e ³³	pʰ l ɛ ʔ ⁴⁵	pʰ l e ʔ ²¹	?	p l ɛ ʔ ⁴⁵	b l i ¹¹
3113-6	p l i ³³	b l ai ⁵³	p l i ⁵⁵	p l e ɦ ³¹	pʰ l i ³⁵	?	p l e ɦ ³¹	p l i ⁵⁵
3154-6	r o ¹¹	r u ¹¹	r u ¹¹	r u ⁵³	ɣ ou ɦ ¹¹	?	r u ⁵⁵	ʀ u ³³
3179-6	cʰ ɛ ¹¹	ɕ a ŋ ¹¹	ɕ ɔ ¹¹	ɕ j a n ⁵⁵	cʰ ɛ̃ ³³	?	ɕ j a n ³³	ʃ a ³³
3246-6	d e ³³	d a ⁵³	d a ⁵⁵	d a ɦ ³¹	d a ⁵⁵	?	d a ɦ ³¹	ɗ ɛ ⁵⁵
3259-6	c i ¹¹	c i ¹¹	c i ¹¹	c i m ⁵³	cʰ ãi ɦ ¹¹	?	c i m ⁵⁵	c i ³³
3282-6	tʰ ɔ ¹¹	tʰ ə ¹¹	tʰ ə ¹¹	tʰ ə ŋ ⁵⁵	tʰ ɑ̃ ³³	?	tʰ ə ŋ ³³	tʰ o ³³
3295-6	cʰ e ¹¹	cʰ a ¹¹	cʰ a ¹¹	cʰ a ⁵⁵	s j a ³³	?	cʰ a ³³	ʃ ɛ ³³
3338-6	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵³	l ãu ɦ ¹¹	?	l o ŋ ⁵⁵	l o ³³
3351-6	p l ə ¹¹	p l ɨ ³³	p l i ³³	pʰ l i ³³	pʰ l ei ⁵⁵	?	p l i ⁵³	b l i ³³
3375-6	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵³	m əɨ ɦ ¹¹	?	m ɨ ⁵⁵	m u ³³
