COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
230-1	?	ts ieː ⁴¹	tsʰ j e ŋ ⁵³	tɕ j a n ⁵³	ts ei ŋ ³¹	tʃ i n ³⁵	tɕ j a n ⁴²	tɕ iaː ⁵⁵	ts j ɛ n ³¹	tɕ j ɛ n ²¹³	ts ɪ ⁵⁵	tɕ ɪː ²¹	ts ɪ ⁵²	tɕ j ɛ ⁵³	tɕ i ⁴⁵	ts j a n ⁵¹	tɕ iaː ⁵³	tɕ ɪː ⁴²	ts j e n ³⁵
234-1	?	pʰ i ²⁴	pʰ e k ²¹	pʰ j e ³¹	pʰ ei ʔ ²³	pʰ ɛ k ³	pʰ i ⁵⁵	pʰ i ²¹³	pʰ i t ¹	pʰ i t ⁵	pʰ ɪ ʔ ⁵	pʰ i ²³	pʰ j ɤ ʔ ⁴	pʰ j ə ʔ ²	pʰ i ³²³	p ɪ k ³²	pʰ i ⁵³	pʰ j ə ʔ ⁴	pʰ i ²¹⁴
238-1	?	n i ²⁴	l a k ⁴	n i ³¹	l i ʔ ⁴	l ɪ k ²	n i ²¹³	l i ²¹	l i t ⁵	l i t ⁵	l ɪ ʔ ¹³	n i ³⁵	l j ɤ ʔ ²³	l j ə ʔ ²	l ei ²¹²	l ɪ k ⁵	l i ²¹	l j ə ʔ ⁴	l i ²¹⁴
242-1	?	tsʰ ɤu ⁵⁵	ts o ³⁵	ts u ¹³	s ou ²⁴²	tʃ ɔ ²²	ts ou ³⁵	ʈʂ u ²¹	tsʰ ɿ ⁵²	tsʰ u ²¹	z ou ¹³	dz əu ³³	z əu ³¹	ts u ⁴⁵	z əu ²²	ts ɔ ³³	pf u ⁵⁵	ts u ⁵⁵	tʃʰ j u ⁵¹
253-1	?	tɕ i n ¹³	kʰ ɯ ŋ ⁵⁵	tɕʰ i n ³¹	kʰ y ŋ ⁵²	kʰ a n ²¹	tɕʰ i n ²¹³	tɕʰ ieː ⁴²	kʰ j u n ¹¹	tɕʰ i n ²⁴	tɕ i ŋ ¹³	dʑ i n ²³	dʑ i n ²⁴	tɕʰ i ŋ ¹¹	dʑ j a ŋ ³¹	kʰ u n ²⁴	tɕʰ ieː ²⁴	tɕʰ iː ³⁴	kʰ j ə n ⁵⁵
256-1	?	s o ²⁴	s j e ʔ ⁴	s au ³¹	tsʰ ɥ ɔ ʔ ⁴	tʃ œ k ³	s o ²¹³	ʂ ɔ ⁴²	s ɔ k ⁵	s ɔ k ⁵	z o ʔ ¹³	ɕ j ʊ ³⁵	z o ʔ ²³	s au ¹¹	ɦ j a ²¹²	ts j ɔ k ⁵	f o ²⁴	s ɑ ʔ ⁴	ʃ j au ²¹⁴
261-1	?	f a ⁵⁵	h w e ¹¹	x w a ¹³	x w a ²¹³	f a ³³	x w a ³⁵	x w a ²¹	f a ⁵²	ɸ w a ⁴⁵	h o ⁵⁵	x o ³⁵	h o ⁴¹²	x w a ⁴⁵	x o ⁴²	h w a ¹¹	x w a ⁵⁵	x w ɑ ⁵⁵	x w a ⁵¹
262-1	?	p ɤ ²⁴	p a k ²¹	p e ³¹	p œy ʔ ²³	p a k ⁵	p ɤ ²¹³	p ei ²¹³	p ɛ t ¹	p ɛ t ⁵	p o ʔ ⁵	p j ɛ ²³	p o ʔ ⁴	p ei ⁵³	p ai ³²³	p ɔ k ³²	p e ²¹	p ɔ ʔ ⁴	p ei ²¹⁴
263-1	?	tsʰ ɿ ⁴¹	s i ⁵⁵	s ɿ ³¹	s j e ⁵²	tʃʰ i ²¹	tsʰ ɿ ²¹³	ʈʂʰ ʅ ⁴²	s ɿ ¹¹	tsʰ ɿ ²⁴	tsʰ ɔ ⁵³	dz ɿ ²³	z ɿ ²⁴	s ɿ ⁴⁵	z ei ³¹	s i ²⁴	s ɿ ²¹	tsʰ ɿ ³⁴	ʃ ɿ ⁵⁵
264-1	?	ts j a n ²¹	tsʰ ieː ³⁵	tɕ j a ŋ ¹³	tsʰ w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	tɕ j a ŋ ³⁵	tɕ j a ŋ ²¹	tsʰ j ɔ ŋ ⁵²	tsʰ j ɔ ŋ ²¹	z iaː ¹³	dʑ j a ŋ ³³	z j a ŋ ³¹	tɕ iɒː ⁴⁵	ɦ i ³¹	ts j ɔ ŋ ³³	tɕ j a ŋ ⁵⁵	tɕ j ɑ ŋ ⁵⁵	ts j a ŋ ⁵¹
271-1	?	ʂ ʅ ²⁴	ts a p ⁴	s ɿ ³¹	s ei ʔ ⁴	ʃ a p ²	s ɿ ²¹³	ʂ ʅ ⁴²	s ə p ⁵	s ə t ⁵	z a ʔ ¹³	ʂ ʅ ³⁵	z ɤ ʔ ²³	s ə ʔ ⁵⁴	z ai ²¹²	s i p ⁵	ʂ ʅ ²⁴	s ə ʔ ⁴	ʃ i ²¹⁴
272-1	?	tsʰ ieː ³³	k oiː ²¹³	tɕʰ j a n ⁴⁴	tsʰ j e ŋ ⁴⁴	tʃʰ i n ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ iaː ²¹³	tsʰ j ɛ n ⁴⁴	tɕʰ j ɛ n ⁴²	tsʰ ɪ ⁵³	tɕʰ ɪː ⁵⁵	tsʰ ɪ ⁴⁴	tɕʰ j ɛ ¹¹	tɕʰ i ⁴⁴	tsʰ j a n ⁵⁵	tɕʰ iaː ²¹	tɕʰ ɪː ²¹	tsʰ j e n ⁵⁵
274-1	?	u ⁴¹	ŋ ou ⁵³	v u ⁵³	ŋ u ³¹	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	u ²¹³	ɦ u ¹³	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³¹	ŋ ɔ ⁵¹	u ⁵³	u ⁴²	u ³⁵
275-1	?	p oː ⁵⁵	pʰ uaː ³⁵	p a n ¹³	pʰ w a ŋ ²¹³	p u n ³³	p a n ³⁵	p aː ²¹	p a n ⁵²	p ɔ n ⁴⁵	p ø ⁵⁵	p iɛː ³⁵	p ø ⁴¹²	p æː ⁴⁵	p ø ⁴²	p w a n ¹¹	p aː ⁵⁵	p uoː ⁵⁵	p o n ⁵¹
279-1	?	n a n ¹³	l a m ⁵⁵	n a n ³¹	n a ŋ ⁵²	n aː m ²¹	n a n ²¹³	n aː ⁴²	n a m ¹¹	l a n ⁴⁵	n ø ¹³	n aː ²³	n ø ²⁴	n æː ¹¹	n ø ³¹	l a m ²⁴	n aː ²⁴	n ɛː ³⁴	n a m ⁵⁵
287-1	?	n oː ⁴¹	l w e ŋ ⁵³	n w a n ⁵³	n w a ŋ ³¹	l œ n ²³	n a n ⁴²	l uaː ⁴²	l ɔ n ³¹	l ɔ n ²¹³	n ø ¹³	n uɛː ²¹	l ø ³¹	l uæː ⁵³	l ø ³⁴	l w a n ⁵¹	l uaː ⁵³	l uoː ⁴²	l o n ³⁵
291-1	?	x ɤu ²¹	k au ³⁵	x əu ¹³	x au ²⁴²	h au ²³	x ou ³⁵	x ou ²¹	h ɛu ⁵²	h ɛu ²¹	ɦ ɤ ¹³	ɣ j e ³³	ɦ øy ³¹	x ou ⁴⁵	ɦ au ³⁴	h ɔ ³³	x ou ⁵⁵	x ɤɯ ⁵⁵	x ou ⁵¹
295-1	?	tɕʰ y ⁵⁵	kʰ ɯ ¹¹	tɕʰ y ¹³	kʰ øy ²¹³	h œy ³³	tɕʰ y ³⁵	tɕʰ y ²¹	h i ⁵²	tɕʰ j ɛ ²¹³	tɕʰ y ⁵⁵	tʰ y ³⁵	tɕʰ y ⁴¹²	tɕʰ y ⁴⁵	tɕʰ y ⁴²	kʰ i ¹¹	tɕʰ y ⁵⁵	kʰ əi ⁵⁵	kʰ j u ⁵¹
300-1	?	j ɤu ⁴¹	j u ⁵³	j əu ⁵³	j eu ³¹	j au ²³	j ou ⁴²	j ou ⁵⁵	j j u ³¹	j u ²¹³	j ɯ ¹³	j ʊ ²¹	j øy ³¹	j ou ⁵³	ɦ j au ³⁴	j u ⁵¹	j ou ⁵³	j ɤɯ ⁴²	j ou ³⁵
303-1	?	tsʰ i ⁴¹	tsʰ u ⁵³	tɕʰ y ⁵³	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	tsʰ y ⁵⁵	tɕʰ y ²¹	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ⁵¹	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ³⁵
306-1	?	kʰ ɤu ⁴¹	kʰ au ⁵³	kʰ əu ⁵³	k eu ³¹	h au ³⁵	kʰ ou ⁴²	kʰ ou ⁵⁵	kʰ ɛu ³¹	kʰ j ɛu ²¹³	kʰ ɤɯ ⁵⁵	kʰ j e ²¹	kʰ øy ⁵²	kʰ ou ⁵³	kʰ əu ⁴⁵	kʰ ɔ ⁵¹	kʰ ou ⁵³	kʰ ɤɯ ⁴²	kʰ ou ³⁵
307-1	?	k u ⁴¹	k ou ⁵³	k u ⁵³	k u ³¹	k u ³⁵	k u ⁴²	k u ⁵⁵	k u ³¹	k u ²¹³	k u ⁵⁵	k əu ²¹	k əu ⁵²	kʰ u ⁵³	k u ⁴⁵	k ɔ ⁵¹	k u ⁵³	k u ⁴²	k u ³⁵
308-1	?	tɕ y ⁵⁵	k u ²¹³	tɕ y ¹³	k w ɔ ²¹³	k œy ³³	tɕ y ³⁵	tɕ y ²¹	k i ⁵²	tɕ y ⁴⁵	tɕ y ⁵⁵	t y ³⁵	tɕ y ⁴¹²	tɕ y ⁴⁵	tɕ y ⁴²	k u ¹¹	tɕ y ⁵⁵	tɕ y ⁵⁵	k j u ⁵¹
312-1	?	tɕ j au ⁵⁵	k j e ²¹³	tɕ j au ¹³	k j eu ²¹³	k j u ³³	tɕ j au ³⁵	tɕ j ɔ ²¹	k j au ⁵²	tɕ j ɑu ⁴⁵	tɕ j ɔ ⁵⁵	tɕ j ə ³⁵	tɕ j æ ⁴¹²	tɕ j au ⁴⁵	tɕ j ɛ ⁴²	k j au ¹¹	tɕ j au ⁵⁵	tɕ j ɔ ⁵⁵	k j au ⁵¹
313-1	?	kʰ o ⁴¹	kʰ o ⁵³	kʰ o ⁵³	kʰ ɔ ³¹	h ɔ ³⁵	kʰ o ⁴²	kʰ ə ⁵⁵	kʰ o ³¹	kʰ o ²¹³	kʰ u ⁵⁵	kʰ ʊ ²¹	kʰ əu ⁵²	kʰ ə ⁵³	kʰ w ɔ ⁴⁵	kʰ o ⁵¹	kʰ ɤ ⁵³	kʰ ɤɯ ⁴²	kʰ o ³⁵
314-1	?	t ai ¹³	tʰ ai ⁵⁵	tʰ ai ³¹	t ai ⁵²	tʰ ɔi ²¹	tʰ ɛ ²¹³	tʰ ɛ ⁴²	tʰ ɔi ¹¹	tʰ ai ²⁴	t ɛ ¹³	d w e ²³	d ɛ ²⁴	tʰ ai ¹¹	d ɛ ³¹	t ai ²⁴	tʰ ɛ ²⁴	tʰ ɛ ³⁴	t ai ⁵⁵
323-1	?	m i n ¹³	m iaː ⁵⁵	m i n ³¹	m i ŋ ⁵²	m ɪ ŋ ²¹	m i n ²¹³	m i ŋ ⁴²	m j a ŋ ¹¹	m i n ⁴⁵	m i ŋ ¹³	m i n ²³	m i n ²⁴	m i ŋ ¹¹	m e ŋ ³¹	b ɪ ŋ ²⁴	m i ŋ ²⁴	m iː ³⁴	m j ə ŋ ⁵⁵
325-1	?	tʰ ɤu ⁴¹	tʰ ou ²¹³	tʰ u ⁵³	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ⁵²	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ¹¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
330-1	?	x ɤu ⁴¹	h ouː ⁵³	f əu ⁵³	pʰ eu ³¹	f au ³⁵	f ou ⁴²	f ɔ ⁵⁵	f ɛu ³¹	ɸ w ɛu ²¹³	f ɤɯ ⁵⁵	x w e ²¹	f øy ⁴⁴	f u ⁵³	f ɜ ⁴⁴	pʰ i ⁵¹	f u ⁵³	f o ⁴²	f u ³⁵
334-1	?	ɕ i ²⁴	kʰ i p ²¹	tɕ i ³¹	ŋ ei ʔ ²³	kʰ a p ⁵	tɕ i ²¹³	ɕ i ²¹³	kʰ i p ¹	ɕ i t ⁵	ɕ ɪ ʔ ⁵	ɕ i ²³	ɕ j ɤ ʔ ⁴	ɕ j ə ʔ ²	ɕ j ai ³²³	kʰ i p ³²	ɕ i ²¹	ɕ j ə ʔ ⁴	x i ²¹⁴
335-1	?	tɕʰ ɥ ei ³³	tsʰ w e ³³	tsʰ w ei ⁴⁴	tsʰ w ei ⁴⁴	tʃʰ œy ⁵⁵	tsʰ w ei ⁵⁵	ʈʂʰ u ei ²¹³	tsʰ ɔi ⁴⁴	tsʰ w i ⁴²	tsʰ ø ⁵³	tʰ y ⁵⁵	tsʰ ɛ ⁴⁴	tsʰ w ei ¹¹	tsʰ ɿ ⁴⁴	tsʰ w i ⁵⁵	pfʰ ei ²¹	tsʰ w əi ²¹	tʃʰ w ei ⁵⁵
338-1	?	k au ⁵⁵	k au ²¹³	k au ¹³	k ɔ ²¹³	k ou ³³	k au ³⁵	k ɔ ²¹	k au ⁵²	k au ⁴⁵	k ɔ ⁵⁵	k ə ³⁵	k æ ⁴¹²	k au ⁴⁵	k ɜ ⁴²	k o ¹¹	k au ⁵⁵	k ɔ ⁵⁵	k au ⁵¹
339-1	?	ʈʂ ɤu ³³	ts j u ³³	ts əu ⁴⁴	ts j eu ⁴⁴	tʃ au ⁵⁵	ts ou ⁵⁵	ʈʂ ou ²¹³	ts u ⁴⁴	ts əu ⁴²	ts ɤɯ ⁵³	tɕ j ʊ ⁵⁵	ts y ⁴⁴	ts ou ¹¹	tɕ j u ⁴⁴	ts j u ⁵⁵	ʈʂ ou ²¹	ts ɤɯ ²¹	tʃ j ou ⁵⁵
341-1	?	f u ³³	h u ³³	x u ⁴⁴	x u ⁴⁴	f u ⁵⁵	x u ⁵⁵	x u ²¹³	f u ⁴⁴	ɸ u ⁴⁵	h u ⁵³	x əu ⁵⁵	h əu ⁴⁴	x u ¹¹	f u ⁴⁴	h ɔ ⁵⁵	x u ²¹	x u ²¹	x u ⁵⁵
342-1	?	m i n ²¹	m j a ¹¹	m i n ¹³	m i ŋ ²⁴²	m ɪ ŋ ²²	m i n ³⁵	m i ŋ ²¹	m j a ŋ ⁵²	m i n ²¹	m i ŋ ¹³	m i n ³⁵	m i n ³¹	m i ŋ ⁴⁵	m e ŋ ²²	b ɪ ŋ ³³	m i ŋ ⁵⁵	m iː ⁵⁵	m j ə ŋ ⁵¹
343-1	?	o ¹³	h w a ⁵⁵	x o ³¹	x w ɔ ⁵²	w ɔ ²¹	x o ²¹³	x ə ⁴²	f ɔ ¹¹	ɸ w o ⁴⁵	ɦ u ¹³	ɣ ʊ ²³	ɦ əu ²⁴	x ə ¹¹	v u ³¹	h o ²⁴	x w o ²⁴	x o ³⁴	x w o ⁵⁵
344-1	?	ŋ ə ⁴¹	k a ³⁵	ɲ au ⁵³	ŋ au ³¹	ŋ aːu ²³	j au ⁴²	j ɔ ⁵⁵	ŋ au ⁴⁴	ŋ au ²¹³	ŋ ɔ ¹³	ŋ ə ²¹	j æ ³¹	j au ⁵³	ŋ w ɔ ³⁴	k a ⁵¹	ɲ j au ⁵³	j ɔ ⁴²	k au ⁵⁵
349-1	?	kʰ u ²⁴	kʰ o k ²¹	kʰ u ³¹	kʰ ou ʔ ²³	h u k ⁵	kʰ u ²¹³	kʰ u ²¹³	kʰ u k ¹	kʰ u k ⁵	kʰ o ʔ ⁵	kʰ əu ²³	kʰ o ʔ ⁴	kʰ w ə ʔ ²	kʰ u ³²³	kʰ ɔ k ³²	kʰ u ²¹	kʰ ɔ ʔ ⁴	kʰ u ²¹⁴
353-1	?	ʈʂʰ a n ⁵⁵	tsʰ j a ŋ ²¹³	tsʰ a ŋ ¹³	tsʰ w ɔ ŋ ²¹³	tʃʰ œ ŋ ³³	tsʰ a ŋ ³⁵	ʈʂʰ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹³	tsʰ ɒː ⁵⁵	tʰ a ŋ ³⁵	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒː ⁴⁵	tɕʰ i ⁴²	tsʰ j ɔ ŋ ¹¹	ʈʂʰ a ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵	tʃʰ j a ŋ ⁵¹
360-1	?	x ɤu ¹³	au ⁵⁵	x əu ³¹	x eu ⁵²	h au ²¹	x ou ²¹³	x ou ⁴²	h ɛu ¹¹	h ɛu ²⁴	ɦ ɤ ¹³	ɣ j e ²³	ɦ øy ²⁴	x ou ¹¹	ɦ au ³¹	h ɔ ²⁴	x ou ²⁴	x ɤɯ ³⁴	x ou ⁵⁵
2-2	i ⁵⁵	?	i k ²¹	i ³¹	ei ʔ ²³	j a t ⁵	i ²¹³	i ²¹³	j i t ¹	i t ⁵	j ɪ ʔ ⁵	i ²³	j ɤ ʔ ⁴	j ə ʔ ²	j ai ³²³	i t ³²	i ²¹	j ə ʔ ⁴	i ²¹⁴
4-2	tɕʰ i ⁵⁵	?	tsʰ i k ²¹	tɕʰ i ³¹	tsʰ ei ʔ ²³	tʃʰ a t ⁵	tɕʰ i ²¹³	tɕʰ i ²¹³	tsʰ i t ¹	tɕʰ i t ⁵	tsʰ ɪ ʔ ⁵	tɕʰ i ²³	tsʰ j ɤ ʔ ⁴	tɕʰ j ə ʔ ²	tsʰ ai ³²³	tsʰ i t ³²	tɕʰ i ²¹	tɕʰ j ə ʔ ⁴	tsʰ i ²¹⁴
5-2	ʈʂ a ŋ ⁵¹	?	ts j a ŋ ³⁵	ts a ŋ ¹³	t w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	ts a ŋ ³⁵	ʈʂ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹	z aː ¹³	d a ŋ ³³	z a ŋ ³¹	ts ɒː ⁴⁵	dʑ i ³⁴	t j ɔ ŋ ³³	ʈʂ a ŋ ⁵⁵	ts ɑ ŋ ⁵⁵	tʃ j a ŋ ⁵¹
6-2	s a n ⁵⁵	?	s aː	s a n ⁴⁴	s a ŋ ⁴⁴	ʃ aː m ⁵⁵	s a n ⁵⁵	s aː ²¹³	s a m ⁴⁴	s a n ⁴²	s ɛ ⁵³	s aː ⁵⁵	s ɛ ⁴⁴	s æː ¹¹	s a ⁴⁴	s a m ⁵⁵	s aː ²¹	s ɛː ²¹	s a m ⁵¹
7-2	ʂ a ŋ ⁵¹	?	ts ieː ³⁵	s a ŋ ¹³	s w ɔ ŋ ²⁴²	ʃ œ ŋ ²³	s a ŋ ³⁵	ʂ a ŋ ²¹	s ɔ ŋ ⁵²	s ɔ ŋ ²¹	z ɒː ¹³	ɣ j a ŋ ³³	z a ŋ ³¹	s ɒː ⁴⁵	ɦ i ²²	s j ɔ ŋ ³³	ʂ a ŋ ⁵⁵	s ɑ ŋ ⁵⁵	ʃ j a ŋ ⁵¹
8-2	ɕ j a ⁵¹	?	e ³⁵	ɕ j a ¹³	a ²⁴²	h a ²³	ɕ j a ³⁵	ɕ j a ²¹	h a ⁵²	h a ²¹	ɦ o ¹³	ɣ j o ³³	j ɒ ³¹	ɕ j a ⁴⁵	ɦ o ³⁴	h a ³³	ɕ j a ⁵⁵	x ɑ ⁵⁵	x a ⁵¹
9-2	p u ⁵¹	?	p u k ²¹	p u ³¹	p ou ʔ ²³	p a t ⁵	p u ²¹³	p u ²¹³	p u t ¹	p ə t ⁵	p ɤ ʔ ⁵	p u ²³	p ɤ ʔ ⁴	p ə ʔ ²	p ai ³²³	p u t ³²	p u ²¹	p ə ʔ ⁴	p u ²¹⁴
17-2	ʈʂ u ŋ ⁵⁵	?	t o ŋ ³³	ts o ŋ ⁴⁴	t y ŋ ⁴⁴	tʃ u ŋ ⁵⁵	ts o ŋ ⁵⁵	ʈʂ u ŋ ²¹³	ts u ŋ ⁴⁴	ts u ŋ ⁴²	ts o ŋ ⁵³	tɕ i n ⁵⁵	ts o ŋ ⁴⁴	ts u ŋ ¹¹	tɕ ɥ o ŋ ⁴⁴	t j ɔ ŋ ⁵⁵	pf o ŋ ²¹	ts ɔu ŋ ²¹	tʃ j u ŋ ⁵⁵
31-2	tɕ j ou ²¹⁴	?	k au ⁵³	tɕ j əu ⁵³	k j eu ³¹	k au ³⁵	tɕ j ou ⁴²	tɕ j ou ⁵⁵	k j u ³¹	tɕ j u ²¹³	tɕ j ɯ ⁵⁵	tɕ j ʊ ²¹	tɕ j øy ⁵²	tɕ j ou ⁵³	tɕ j au ⁴⁵	k j u ⁵¹	tɕ j ou ⁵³	tɕ j ɤɯ ⁴²	k j ou ³⁵
32-2	j e ²¹⁴	?	j a ¹¹	j e ⁵³	j a ³¹	j a ²³	j e ⁴²	j e ⁵⁵	j a ⁴⁴	j a ²¹³	i ɛ ¹³	j o ²¹	j ɒ ⁵²	j ɛ ⁵³	j ɛ ⁴⁵	a ⁵¹	j e ⁵³	ɪ ⁴²	j e ³⁵
33-2	ʐ u ²¹⁴	?	z u ⁵³	z u ⁵³	y ³¹	j y ²³	y ⁴²	l u ⁵⁵	j i ⁵²	ɞ ²¹³	z ɥ ¹³	y ²¹	z ɥ ³¹	z u ⁵³	z ɿ ³⁴	dz u ⁵¹	v u ⁵³	l u ⁴²	ʒ j u ³⁵
38-2	ə ⁵¹	?	z i ¹¹	ə ¹³	n ei ²⁴²	j i ²²	ɯ ³⁵	ə ²¹	ɲ i ⁵²	ɞ ²¹	l iaː ¹³	j e ³³	l ³¹	ə ⁴⁵	ŋ ²²	dz i ³³	ə ⁵⁵	ɑ ⁵⁵	ʒ ɿ ⁵¹
40-2	y n ³⁵	?	h u ŋ ⁵⁵	y n ³¹	x u ŋ ⁵²	w a n ²¹	y n ²¹³	yeː ⁴²	j u n ¹¹	y n ⁴⁵	ɥ i ŋ ¹³	w ə n ²³	ɥ ə n ²⁴	y ŋ ¹¹	ɦ ɥ o ŋ ³¹	u n ²⁴	yeː ²⁴	yiː ³⁴	ɥ ə n ⁵⁵
42-2	u ²¹⁴	?	ŋ ou ³⁵	v u ⁵³	u ³¹	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	ŋ ²¹³	ŋ ¹³	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³⁴	g ɔ ³³	u ⁵³	u ⁴²	u ³⁵
43-2	tɕ i ŋ ²¹⁴	?	ts eː ⁵³	tɕ i n ⁵³	ts i ŋ ³¹	tʃ ɪ ŋ ³⁵	tɕ i n ⁴²	tɕ i ŋ ⁵⁵	ts j a ŋ ³¹	tɕ i n ²¹³	ts i ŋ ⁵⁵	tɕ i n ²¹	ts i n ⁵²	tɕ i ŋ ⁵³	ts e ŋ ⁴⁵	ts ɪ ŋ ⁵¹	tɕ i ŋ ⁵³	tɕ iː ⁴²	ts j ə ŋ ³⁵
46-2	w a ŋ ³⁵	?	b w a ŋ ⁵⁵	w a ŋ ³¹	w ɔ ŋ ⁵²	m ɔ ŋ ²¹	w a ŋ ²¹³	w a ŋ ⁴²	m ɔ ŋ ¹¹	w ɔ ŋ ²⁴	uɒː ¹³	a ŋ ²³	v ɒ ŋ ²⁴	v ɒː ¹¹	ɦ w ɔ ³¹	b ɔ ŋ ²⁴	v a ŋ ²⁴	w ɑ ŋ ³⁴	v a ŋ ⁵⁵
52-2	l j a ŋ ⁵¹	?	l j a ŋ ³⁵	n j a ŋ ¹³	l w ɔ ŋ ²⁴²	l œ ŋ ²²	n j a ŋ ³⁵	l j a ŋ ²¹	l j ɔ ŋ ⁵²	l j ɔ ŋ ²¹	l iaː ¹³	n j a ŋ ³³	l j a ŋ ³¹	l iɒː ⁴⁵	l i ²²	l j ɔ ŋ ³³	l j a ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	l j a ŋ ⁵¹
53-2	ʐ ə n ³⁵	?	n a ŋ ⁵⁵	z ə n ³¹	i ŋ ⁵²	j a n ²¹	n ə n ²¹³	ʐ eː ⁴²	ɲ i n ¹¹	l a n ⁴⁵	z ə ŋ ¹³	i n ²³	z ə n ²⁴	z ə ŋ ¹¹	z a ŋ ³¹	dz i n ²⁴	ʐ eː ²⁴	l ə n ³⁴	ʒ j ə n ⁵⁵
56-2	tɕ i n ⁵⁵	?	k i m ³³	tɕ i n ⁴⁴	k i ŋ ⁴⁴	k a m ⁵⁵	tɕ i n ⁵⁵	tɕ ieː ²¹³	k i n ⁴⁴	tɕ i n ⁴²	tɕ i ŋ ⁵³	tɕ i n ²³	tɕ i n ⁴⁴	tɕ i ŋ ¹¹	tɕ j a ŋ ⁴⁴	k i m ⁵⁵	tɕ ieː ²¹	tɕ iː ²¹	k j ə m ⁵⁵
59-2	tʰ a ⁵⁵	?	tʰ a ³³	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁵⁵	tʰ a ⁵⁵	tʰ a ²¹³	tʰ a ⁴⁴	tʰ a ⁴²	tʰ a ⁵³	tʰ o ⁵⁵	tʰ a ⁴⁴	tʰ a ¹¹	tʰ ɔ ⁴⁴	t o ²⁴	tʰ a ²¹	tʰ ɑ ²¹	tʰ w o ⁵⁵
60-2	ʈʂ a ŋ ⁵¹	?	ts j a ŋ ³⁵	ts a ŋ ¹³	t w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	ts a ŋ ³⁵	ʈʂ a ŋ ²¹	ts ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹	ts aː ⁵⁵	d a ŋ ³³	z a ŋ ³¹	ts ɒː ⁴⁵	dʑ i ³⁴	t j ɔ ŋ ³³	ʈʂ a ŋ ⁵⁵	ts ɑ ŋ ⁵⁵	tʃ j a ŋ ⁵¹
64-2	l i ŋ ⁵¹	?	l e ŋ ³⁵	n i n ¹³	l ei ŋ ²⁴²	l ɪ ŋ ²²	n i n ³⁵	l i ŋ ²¹	l i n ⁵²	l i n ²¹	l i ŋ ¹³	n i n ³³	l i n ³¹	l i ŋ ⁴⁵	l e ŋ ²²	l ɪ ŋ ³³	l i ŋ ⁵⁵	l iː ⁵⁵	l j ə ŋ ⁵¹
68-2	tɕ j a n ⁵¹	?	k iaː ³⁵	tɕ j a n ¹³	ɥ ɔ ŋ ²⁴²	k i n ²²	tɕ j a n ³⁵	tɕ iaː ²¹	kʰ j a n ⁵²	tɕʰ ɛ n ²¹	tɕ ɪ ¹³	dʑ ɪː ³³	dʑ ɪ ³¹	tɕ j ɛ ⁴⁵	dʑ i ³⁴	k iaː ³³	tɕ iaː ⁵⁵	tɕ ɪː ⁵⁵	k j e n ⁵¹
85-2	w ei ⁵¹	?	w i ¹¹	w ei ¹³	w ei ²⁴²	w ai ²²	w ei ³⁵	w ei ²¹	v w i ⁵²	w i ⁴⁵	u ɛ ¹³	w i ³³	ɦ u ɛ ³¹	v ei ⁴⁵	v u ²²	w i ³³	w ei ⁵⁵	w əi ⁵⁵	w ei ⁵¹
86-2	t i ⁵⁵	?	t i ³³	t i ⁴⁴	t i ⁴⁴	t ai ⁵⁵	t i ⁵⁵	t i ²¹³	t ai ⁴⁴	t i ⁴²	t i ⁵³	t i ⁵⁵	t i ⁴⁴	t i ¹¹	t ei ⁴⁴	t e ⁵⁵	t i ²¹	t i ²¹	t i ⁵⁵
