COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
230-1	?	ts ieː ⁴¹	tsʰ j e ŋ ⁵³	tɕ j a n ⁵³	ts ei ŋ ³¹	tʃ i n ³⁵	tɕ j a n ⁴²	tɕ iaː ⁵⁵	ts j ɛ n ³¹	tɕ j ɛ n ²¹³	ts ɪ ⁵⁵	tɕ ɪː ²¹	ts ɪ ⁵²	tɕ j ɛ ⁵³	tɕ i ⁴⁵	ts j a n ⁵¹	tɕ iaː ⁵³	tɕ ɪː ⁴²	ts j e n ³⁵
234-1	?	pʰ i ²⁴	pʰ e k ²¹	pʰ j e ³¹	pʰ ei ʔ ²³	pʰ ɛ k ³	pʰ i ⁵⁵	pʰ i ²¹³	pʰ i t ¹	pʰ i t ⁵	pʰ ɪ ʔ ⁵	pʰ i ²³	pʰ j ɤ ʔ ⁴	pʰ j ə ʔ ²	pʰ i ³²³	p ɪ k ³²	pʰ i ⁵³	pʰ j ə ʔ ⁴	pʰ i ²¹⁴
238-1	?	n i ²⁴	l a k ⁴	n i ³¹	l i ʔ ⁴	l ɪ k ²	n i ²¹³	l i ²¹	l i t ⁵	l i t ⁵	l ɪ ʔ ¹³	n i ³⁵	l j ɤ ʔ ²³	l j ə ʔ ²	l ei ²¹²	l ɪ k ⁵	l i ²¹	l j ə ʔ ⁴	l i ²¹⁴
242-1	?	tsʰ ɤu ⁵⁵	ts o ³⁵	ts u ¹³	s ou ²⁴²	tʃ ɔ ²²	ts ou ³⁵	ʈʂ u ²¹	tsʰ ɿ ⁵²	tsʰ u ²¹	z ou ¹³	dz əu ³³	z əu ³¹	ts u ⁴⁵	z əu ²²	ts ɔ ³³	pf u ⁵⁵	ts u ⁵⁵	tʃʰ j u ⁵¹
253-1	?	tɕ i n ¹³	kʰ ɯ ŋ ⁵⁵	tɕʰ i n ³¹	kʰ y ŋ ⁵²	kʰ a n ²¹	tɕʰ i n ²¹³	tɕʰ ieː ⁴²	kʰ j u n ¹¹	tɕʰ i n ²⁴	tɕ i ŋ ¹³	dʑ i n ²³	dʑ i n ²⁴	tɕʰ i ŋ ¹¹	dʑ j a ŋ ³¹	kʰ u n ²⁴	tɕʰ ieː ²⁴	tɕʰ iː ³⁴	kʰ j ə n ⁵⁵
256-1	?	s o ²⁴	s j e ʔ ⁴	s au ³¹	tsʰ ɥ ɔ ʔ ⁴	tʃ œ k ³	s o ²¹³	ʂ ɔ ⁴²	s ɔ k ⁵	s ɔ k ⁵	z o ʔ ¹³	ɕ j ʊ ³⁵	z o ʔ ²³	s au ¹¹	ɦ j a ²¹²	ts j ɔ k ⁵	f o ²⁴	s ɑ ʔ ⁴	ʃ j au ²¹⁴
261-1	?	f a ⁵⁵	h w e ¹¹	x w a ¹³	x w a ²¹³	f a ³³	x w a ³⁵	x w a ²¹	f a ⁵²	ɸ w a ⁴⁵	h o ⁵⁵	x o ³⁵	h o ⁴¹²	x w a ⁴⁵	x o ⁴²	h w a ¹¹	x w a ⁵⁵	x w ɑ ⁵⁵	x w a ⁵¹
262-1	?	p ɤ ²⁴	p a k ²¹	p e ³¹	p œy ʔ ²³	p a k ⁵	p ɤ ²¹³	p ei ²¹³	p ɛ t ¹	p ɛ t ⁵	p o ʔ ⁵	p j ɛ ²³	p o ʔ ⁴	p ei ⁵³	p ai ³²³	p ɔ k ³²	p e ²¹	p ɔ ʔ ⁴	p ei ²¹⁴
263-1	?	tsʰ ɿ ⁴¹	s i ⁵⁵	s ɿ ³¹	s j e ⁵²	tʃʰ i ²¹	tsʰ ɿ ²¹³	ʈʂʰ ʅ ⁴²	s ɿ ¹¹	tsʰ ɿ ²⁴	tsʰ ɔ ⁵³	dz ɿ ²³	z ɿ ²⁴	s ɿ ⁴⁵	z ei ³¹	s i ²⁴	s ɿ ²¹	tsʰ ɿ ³⁴	ʃ ɿ ⁵⁵
264-1	?	ts j a n ²¹	tsʰ ieː ³⁵	tɕ j a ŋ ¹³	tsʰ w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	tɕ j a ŋ ³⁵	tɕ j a ŋ ²¹	tsʰ j ɔ ŋ ⁵²	tsʰ j ɔ ŋ ²¹	z iaː ¹³	dʑ j a ŋ ³³	z j a ŋ ³¹	tɕ iɒː ⁴⁵	ɦ i ³¹	ts j ɔ ŋ ³³	tɕ j a ŋ ⁵⁵	tɕ j ɑ ŋ ⁵⁵	ts j a ŋ ⁵¹
271-1	?	ʂ ʅ ²⁴	ts a p ⁴	s ɿ ³¹	s ei ʔ ⁴	ʃ a p ²	s ɿ ²¹³	ʂ ʅ ⁴²	s ə p ⁵	s ə t ⁵	z a ʔ ¹³	ʂ ʅ ³⁵	z ɤ ʔ ²³	s ə ʔ ⁵⁴	z ai ²¹²	s i p ⁵	ʂ ʅ ²⁴	s ə ʔ ⁴	ʃ i ²¹⁴
272-1	?	tsʰ ieː ³³	k oiː ²¹³	tɕʰ j a n ⁴⁴	tsʰ j e ŋ ⁴⁴	tʃʰ i n ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ iaː ²¹³	tsʰ j ɛ n ⁴⁴	tɕʰ j ɛ n ⁴²	tsʰ ɪ ⁵³	tɕʰ ɪː ⁵⁵	tsʰ ɪ ⁴⁴	tɕʰ j ɛ ¹¹	tɕʰ i ⁴⁴	tsʰ j a n ⁵⁵	tɕʰ iaː ²¹	tɕʰ ɪː ²¹	tsʰ j e n ⁵⁵
274-1	?	u ⁴¹	ŋ ou ⁵³	v u ⁵³	ŋ u ³¹	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	u ²¹³	ɦ u ¹³	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³¹	ŋ ɔ ⁵¹	u ⁵³	u ⁴²	u ³⁵
275-1	?	p oː ⁵⁵	pʰ uaː ³⁵	p a n ¹³	pʰ w a ŋ ²¹³	p u n ³³	p a n ³⁵	p aː ²¹	p a n ⁵²	p ɔ n ⁴⁵	p ø ⁵⁵	p iɛː ³⁵	p ø ⁴¹²	p æː ⁴⁵	p ø ⁴²	p w a n ¹¹	p aː ⁵⁵	p uoː ⁵⁵	p o n ⁵¹
279-1	?	n a n ¹³	l a m ⁵⁵	n a n ³¹	n a ŋ ⁵²	n aː m ²¹	n a n ²¹³	n aː ⁴²	n a m ¹¹	l a n ⁴⁵	n ø ¹³	n aː ²³	n ø ²⁴	n æː ¹¹	n ø ³¹	l a m ²⁴	n aː ²⁴	n ɛː ³⁴	n a m ⁵⁵
287-1	?	n oː ⁴¹	l w e ŋ ⁵³	n w a n ⁵³	n w a ŋ ³¹	l œ n ²³	n a n ⁴²	l uaː ⁴²	l ɔ n ³¹	l ɔ n ²¹³	n ø ¹³	n uɛː ²¹	l ø ³¹	l uæː ⁵³	l ø ³⁴	l w a n ⁵¹	l uaː ⁵³	l uoː ⁴²	l o n ³⁵
291-1	?	x ɤu ²¹	k au ³⁵	x əu ¹³	x au ²⁴²	h au ²³	x ou ³⁵	x ou ²¹	h ɛu ⁵²	h ɛu ²¹	ɦ ɤ ¹³	ɣ j e ³³	ɦ øy ³¹	x ou ⁴⁵	ɦ au ³⁴	h ɔ ³³	x ou ⁵⁵	x ɤɯ ⁵⁵	x ou ⁵¹
295-1	?	tɕʰ y ⁵⁵	kʰ ɯ ¹¹	tɕʰ y ¹³	kʰ øy ²¹³	h œy ³³	tɕʰ y ³⁵	tɕʰ y ²¹	h i ⁵²	tɕʰ j ɛ ²¹³	tɕʰ y ⁵⁵	tʰ y ³⁵	tɕʰ y ⁴¹²	tɕʰ y ⁴⁵	tɕʰ y ⁴²	kʰ i ¹¹	tɕʰ y ⁵⁵	kʰ əi ⁵⁵	kʰ j u ⁵¹
300-1	?	j ɤu ⁴¹	j u ⁵³	j əu ⁵³	j eu ³¹	j au ²³	j ou ⁴²	j ou ⁵⁵	j j u ³¹	j u ²¹³	j ɯ ¹³	j ʊ ²¹	j øy ³¹	j ou ⁵³	ɦ j au ³⁴	j u ⁵¹	j ou ⁵³	j ɤɯ ⁴²	j ou ³⁵
303-1	?	tsʰ i ⁴¹	tsʰ u ⁵³	tɕʰ y ⁵³	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	tsʰ y ⁵⁵	tɕʰ y ²¹	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ⁵¹	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ³⁵
306-1	?	kʰ ɤu ⁴¹	kʰ au ⁵³	kʰ əu ⁵³	k eu ³¹	h au ³⁵	kʰ ou ⁴²	kʰ ou ⁵⁵	kʰ ɛu ³¹	kʰ j ɛu ²¹³	kʰ ɤɯ ⁵⁵	kʰ j e ²¹	kʰ øy ⁵²	kʰ ou ⁵³	kʰ əu ⁴⁵	kʰ ɔ ⁵¹	kʰ ou ⁵³	kʰ ɤɯ ⁴²	kʰ ou ³⁵
307-1	?	k u ⁴¹	k ou ⁵³	k u ⁵³	k u ³¹	k u ³⁵	k u ⁴²	k u ⁵⁵	k u ³¹	k u ²¹³	k u ⁵⁵	k əu ²¹	k əu ⁵²	kʰ u ⁵³	k u ⁴⁵	k ɔ ⁵¹	k u ⁵³	k u ⁴²	k u ³⁵
308-1	?	tɕ y ⁵⁵	k u ²¹³	tɕ y ¹³	k w ɔ ²¹³	k œy ³³	tɕ y ³⁵	tɕ y ²¹	k i ⁵²	tɕ y ⁴⁵	tɕ y ⁵⁵	t y ³⁵	tɕ y ⁴¹²	tɕ y ⁴⁵	tɕ y ⁴²	k u ¹¹	tɕ y ⁵⁵	tɕ y ⁵⁵	k j u ⁵¹
312-1	?	tɕ j au ⁵⁵	k j e ²¹³	tɕ j au ¹³	k j eu ²¹³	k j u ³³	tɕ j au ³⁵	tɕ j ɔ ²¹	k j au ⁵²	tɕ j ɑu ⁴⁵	tɕ j ɔ ⁵⁵	tɕ j ə ³⁵	tɕ j æ ⁴¹²	tɕ j au ⁴⁵	tɕ j ɛ ⁴²	k j au ¹¹	tɕ j au ⁵⁵	tɕ j ɔ ⁵⁵	k j au ⁵¹
313-1	?	kʰ o ⁴¹	kʰ o ⁵³	kʰ o ⁵³	kʰ ɔ ³¹	h ɔ ³⁵	kʰ o ⁴²	kʰ ə ⁵⁵	kʰ o ³¹	kʰ o ²¹³	kʰ u ⁵⁵	kʰ ʊ ²¹	kʰ əu ⁵²	kʰ ə ⁵³	kʰ w ɔ ⁴⁵	kʰ o ⁵¹	kʰ ɤ ⁵³	kʰ ɤɯ ⁴²	kʰ o ³⁵
314-1	?	t ai ¹³	tʰ ai ⁵⁵	tʰ ai ³¹	t ai ⁵²	tʰ ɔi ²¹	tʰ ɛ ²¹³	tʰ ɛ ⁴²	tʰ ɔi ¹¹	tʰ ai ²⁴	t ɛ ¹³	d w e ²³	d ɛ ²⁴	tʰ ai ¹¹	d ɛ ³¹	t ai ²⁴	tʰ ɛ ²⁴	tʰ ɛ ³⁴	t ai ⁵⁵
323-1	?	m i n ¹³	m iaː ⁵⁵	m i n ³¹	m i ŋ ⁵²	m ɪ ŋ ²¹	m i n ²¹³	m i ŋ ⁴²	m j a ŋ ¹¹	m i n ⁴⁵	m i ŋ ¹³	m i n ²³	m i n ²⁴	m i ŋ ¹¹	m e ŋ ³¹	b ɪ ŋ ²⁴	m i ŋ ²⁴	m iː ³⁴	m j ə ŋ ⁵⁵
325-1	?	tʰ ɤu ⁴¹	tʰ ou ²¹³	tʰ u ⁵³	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ⁵²	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ¹¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
330-1	?	x ɤu ⁴¹	h ouː ⁵³	f əu ⁵³	pʰ eu ³¹	f au ³⁵	f ou ⁴²	f ɔ ⁵⁵	f ɛu ³¹	ɸ w ɛu ²¹³	f ɤɯ ⁵⁵	x w e ²¹	f øy ⁴⁴	f u ⁵³	f ɜ ⁴⁴	pʰ i ⁵¹	f u ⁵³	f o ⁴²	f u ³⁵
334-1	?	ɕ i ²⁴	kʰ i p ²¹	tɕ i ³¹	ŋ ei ʔ ²³	kʰ a p ⁵	tɕ i ²¹³	ɕ i ²¹³	kʰ i p ¹	ɕ i t ⁵	ɕ ɪ ʔ ⁵	ɕ i ²³	ɕ j ɤ ʔ ⁴	ɕ j ə ʔ ²	ɕ j ai ³²³	kʰ i p ³²	ɕ i ²¹	ɕ j ə ʔ ⁴	x i ²¹⁴
335-1	?	tɕʰ ɥ ei ³³	tsʰ w e ³³	tsʰ w ei ⁴⁴	tsʰ w ei ⁴⁴	tʃʰ œy ⁵⁵	tsʰ w ei ⁵⁵	ʈʂʰ u ei ²¹³	tsʰ ɔi ⁴⁴	tsʰ w i ⁴²	tsʰ ø ⁵³	tʰ y ⁵⁵	tsʰ ɛ ⁴⁴	tsʰ w ei ¹¹	tsʰ ɿ ⁴⁴	tsʰ w i ⁵⁵	pfʰ ei ²¹	tsʰ w əi ²¹	tʃʰ w ei ⁵⁵
338-1	?	k au ⁵⁵	k au ²¹³	k au ¹³	k ɔ ²¹³	k ou ³³	k au ³⁵	k ɔ ²¹	k au ⁵²	k au ⁴⁵	k ɔ ⁵⁵	k ə ³⁵	k æ ⁴¹²	k au ⁴⁵	k ɜ ⁴²	k o ¹¹	k au ⁵⁵	k ɔ ⁵⁵	k au ⁵¹
339-1	?	ʈʂ ɤu ³³	ts j u ³³	ts əu ⁴⁴	ts j eu ⁴⁴	tʃ au ⁵⁵	ts ou ⁵⁵	ʈʂ ou ²¹³	ts u ⁴⁴	ts əu ⁴²	ts ɤɯ ⁵³	tɕ j ʊ ⁵⁵	ts y ⁴⁴	ts ou ¹¹	tɕ j u ⁴⁴	ts j u ⁵⁵	ʈʂ ou ²¹	ts ɤɯ ²¹	tʃ j ou ⁵⁵
341-1	?	f u ³³	h u ³³	x u ⁴⁴	x u ⁴⁴	f u ⁵⁵	x u ⁵⁵	x u ²¹³	f u ⁴⁴	ɸ u ⁴⁵	h u ⁵³	x əu ⁵⁵	h əu ⁴⁴	x u ¹¹	f u ⁴⁴	h ɔ ⁵⁵	x u ²¹	x u ²¹	x u ⁵⁵
342-1	?	m i n ²¹	m j a ¹¹	m i n ¹³	m i ŋ ²⁴²	m ɪ ŋ ²²	m i n ³⁵	m i ŋ ²¹	m j a ŋ ⁵²	m i n ²¹	m i ŋ ¹³	m i n ³⁵	m i n ³¹	m i ŋ ⁴⁵	m e ŋ ²²	b ɪ ŋ ³³	m i ŋ ⁵⁵	m iː ⁵⁵	m j ə ŋ ⁵¹
343-1	?	o ¹³	h w a ⁵⁵	x o ³¹	x w ɔ ⁵²	w ɔ ²¹	x o ²¹³	x ə ⁴²	f ɔ ¹¹	ɸ w o ⁴⁵	ɦ u ¹³	ɣ ʊ ²³	ɦ əu ²⁴	x ə ¹¹	v u ³¹	h o ²⁴	x w o ²⁴	x o ³⁴	x w o ⁵⁵
344-1	?	ŋ ə ⁴¹	k a ³⁵	ɲ au ⁵³	ŋ au ³¹	ŋ aːu ²³	j au ⁴²	j ɔ ⁵⁵	ŋ au ⁴⁴	ŋ au ²¹³	ŋ ɔ ¹³	ŋ ə ²¹	j æ ³¹	j au ⁵³	ŋ w ɔ ³⁴	k a ⁵¹	ɲ j au ⁵³	j ɔ ⁴²	k au ⁵⁵
349-1	?	kʰ u ²⁴	kʰ o k ²¹	kʰ u ³¹	kʰ ou ʔ ²³	h u k ⁵	kʰ u ²¹³	kʰ u ²¹³	kʰ u k ¹	kʰ u k ⁵	kʰ o ʔ ⁵	kʰ əu ²³	kʰ o ʔ ⁴	kʰ w ə ʔ ²	kʰ u ³²³	kʰ ɔ k ³²	kʰ u ²¹	kʰ ɔ ʔ ⁴	kʰ u ²¹⁴
353-1	?	ʈʂʰ a n ⁵⁵	tsʰ j a ŋ ²¹³	tsʰ a ŋ ¹³	tsʰ w ɔ ŋ ²¹³	tʃʰ œ ŋ ³³	tsʰ a ŋ ³⁵	ʈʂʰ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹³	tsʰ ɒː ⁵⁵	tʰ a ŋ ³⁵	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒː ⁴⁵	tɕʰ i ⁴²	tsʰ j ɔ ŋ ¹¹	ʈʂʰ a ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵	tʃʰ j a ŋ ⁵¹
360-1	?	x ɤu ¹³	au ⁵⁵	x əu ³¹	x eu ⁵²	h au ²¹	x ou ²¹³	x ou ⁴²	h ɛu ¹¹	h ɛu ²⁴	ɦ ɤ ¹³	ɣ j e ²³	ɦ øy ²⁴	x ou ¹¹	ɦ au ³¹	h ɔ ²⁴	x ou ²⁴	x ɤɯ ³⁴	x ou ⁵⁵
375-1	?	ts ei ⁴¹	tsʰ w i ²¹³	ts w ei ⁵³	tsʰ w ei ²¹³	tʃ œy ³⁵	ts ei ⁴²	ts w ei ⁵⁵	ts w i ³¹	ts w i ²¹³	ts ɿ ⁵⁵	tɕ y ²¹	ts ɥ ⁵²	ts w ei ⁵³	ts ɿ ⁴⁵	ts w i ⁵¹	ts w ei ⁵³	ts w əi ⁴²	ts w ei ³⁵
388-1	?	s ɿ ⁵⁵	s i ²¹³	s ɿ ¹³	s øy ²¹³	ʃ i ³³	s ɿ ³⁵	s ɿ ²¹	s i ⁵²	s ɿ ⁴⁵	s ɿ ⁵⁵	s ɿ ³⁵	s ɿ ⁴¹²	s ɿ ⁴⁵	s ɿ ⁴²	s u ¹¹	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵¹
389-1	?	f ei ³³	h w e ⁵⁵	x w ei ³¹	x w ei ⁵²	w ui ²¹	x w ei ²¹³	x w ei ⁴²	f i ¹¹	ɸ w i ⁴⁵	u ɛ ¹³	ɣ w e ²³	ɦ u ɛ ²⁴	x w ei ¹¹	v ai ³¹	h w e ²⁴	x w ei ²⁴	x w əi ³⁴	x w ei ⁵⁵
392-1	?	kʰ w ə n ⁵⁵	kʰ u ŋ ²¹³	kʰ w ə n ¹³	kʰ au ŋ ²¹³	kʰ w a n ³³	kʰ w ə n ³⁵	kʰ ueː ²¹	k u n ⁵²	kʰ u n ²¹³	kʰ w ə ŋ ⁵⁵	kʰ w ə n ³⁵	k w ə n ⁴¹²	kʰ u ŋ ⁴⁵	kʰ a ŋ ⁴²	kʰ u n ¹¹	kʰ ueː ⁵⁵	kʰ w ə n ⁵⁵	kʰ w ə n ⁵¹
394-1	?	tɕ yeː ⁵⁵	kʰ w e ŋ ³³	tɕ ɥ a n ¹³	kʰ w ɔ ŋ ⁴⁴	k y n ²²	ts w a n ³⁵	tɕ yaː ²¹	kʰ j a n ⁴⁴	tɕ ɥ ɔ n ⁴⁵	tɕʰ ɥ ø ⁵³	tʰ uiː ⁵⁵	dʑ j ø ³¹	tɕ ɥ ɛ ⁴⁵	dʑ y ²²	kʰ w a n ⁵⁵	tɕ yaː ⁵⁵	tɕ yɪː ⁵⁵	k ɥ e n ⁵¹
401-1	?	tʰ u ⁴¹	tʰ ou ⁵³	tʰ u ⁵³	tʰ u ³¹	tʰ ou ³⁵	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ³¹	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ⁵¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
402-1	?	ts ai ⁵⁵	t o ³⁵	ts ai ¹³	ts ai ²¹³	tʃ ɔi ²²	ts ai ³⁵	ts ɛ ²¹	tsʰ ai ⁵²	tsʰ ai ²¹	z ɛ ¹³	dʑ j e ³³	z ɛ ³¹	ts ai ⁴⁵	z ɛ ³⁴	ts ai ³³	ts ɛ ⁵⁵	ts ɛ ⁵⁵	ts ai ⁵¹
403-1	?	t i ²¹	t i ¹¹	t i ¹³	t ei ²⁴²	t ei ²²	t i ³⁵	t i ²¹	tʰ i ⁵²	tʰ i ⁴⁵	t i ¹³	d i ³³	d i ³¹	t i ⁴⁵	d ei ²²	t e ³³	t i ⁵⁵	t i ⁵⁵	t i ⁵¹
409-1	?	ts o ²¹	ts o ³⁵	ts o ¹³	ts ɔ ³¹	tʃ ɔ ²²	ts o ³⁵	ts w ə ²¹	tsʰ ɔ ⁴⁴	tsʰ o ²¹³	z ou ¹³	dz ʊ ³³	z əu ³¹	ts w ə ⁴⁵	z o ³⁴	ts e ³³	ts w o ⁵⁵	ts o ⁵⁵	ts w o ⁵¹
418-1	?	m ai ¹³	m ai ⁵⁵	m ai ³¹	m w ai ⁵²	m aːi ²¹	m ai ²¹³	m ɛ ⁴²	m ai ¹¹	m ai ⁴⁵	m a ¹³	m a ²³	m ɛ ²⁴	m ai ¹¹	m a ³¹	b ai ²⁴	m ɛ ²⁴	m ɛ ³⁴	m ai ⁵⁵
441-1	?	t ieː ¹³	tʰ j e ŋ ⁵⁵	tʰ j a n ³¹	t ei ŋ ⁵²	tʰ i n ²¹	tʰ j a n ²¹³	tʰ iaː ⁴²	tʰ j ɛ n ¹¹	tʰ j ɛ n ²⁴	t ɪ ¹³	d ɪː ²³	d ɪ ²⁴	tʰ j ɛ ¹¹	d i ³¹	t j a n ²⁴	tʰ iaː ²⁴	tʰ ɪː ³⁴	tʰ j e n ⁵⁵
443-1	?	m o ⁵⁵	m o ³⁵	m o ¹³	m w ɔ ²⁴²	m ou ²²	m o ŋ ³⁵	m u ²¹	m ɔ ⁵²	m u ²¹	m o ¹³	m ʊ ³³	m o ³¹	m u ⁴⁵	m o ²²	m ɔ ³³	m u ⁵⁵	m o ⁵⁵	m u ⁵¹
459-1	?	w ai ²¹	g w a ¹¹	w ai ¹³	ŋ w ei ²⁴²	ŋ ɔi ²²	w ai ³⁵	w ɛ ²¹	ŋ w ai ⁵²	n ai ²¹	ŋ a ¹³	w e ³⁵	ɦ u ɛ ³¹	v ai ⁴⁵	v a ²²	g w e ³³	w e ⁵⁵	w e ⁵⁵	w ai ⁵¹
460-1	?	t o ³³	t o ³³	t o ⁴⁴	t ɔ ⁴⁴	t ɔ ⁵⁵	t o ⁵⁵	t w ə ²¹³	t ɔ ⁴⁴	t ɔ ⁴²	t u ⁵³	t ʊ ⁵⁵	t əu ⁴⁴	t w ə ¹¹	t u ⁴⁴	t o ⁵⁵	t w o ²¹	t o ²¹	t w o ⁵⁵
461-1	?	j e ⁵⁵	m e ⁵⁵	j e ¹³	j a ²⁴²	j ɛ ²²	j e ³⁵	j e ²¹	j a ⁵²	j a ²¹	j a ¹³	j o ³³	j ɒ ⁴¹²	j ɛ ⁴⁵	ɦ i ²²	j a ³³	j e ⁵⁵	ɪ ⁵⁵	j e ⁵¹
464-1	?	t a ⁵⁵	t ai ³⁵	t a ¹³	t ai ²⁴²	t ai ²²	t a ³⁵	t a ²¹	tʰ ai ⁵²	tʰ ai ²¹	t ou ¹³	d a ³³	d ɒ ³¹	t a ⁴⁵	d a ²²	t ai ³³	t a ⁵⁵	t ai ⁵⁵	t a ⁵¹
465-1	?	tʰ ieː ³³	tʰ j e ŋ ³³	tʰ j a n ⁴⁴	tʰ j e ŋ ⁴⁴	tʰ i n ⁵⁵	tʰ j a n ⁵⁵	tʰ iaː ²¹³	tʰ j ɛ n ⁴⁴	tʰ j ɛ n ⁴²	tʰ ɪ ⁵³	tʰ ɪː ⁵⁵	tʰ ɪ ⁴⁴	tʰ j ɛ ¹¹	tʰ i ⁴⁴	tʰ j a n ⁵⁵	tʰ iaː ²¹	tʰ ɪː ²¹	tʰ j e n ⁵⁵
466-1	?	tʰ ai ⁵⁵	tʰ ai ²¹³	tʰ ai ¹³	tʰ ai ²¹³	tʰ aːi ³³	tʰ ai ³⁵	tʰ ɛ ²¹	tʰ ai ⁵²	tʰ ai ²¹	tʰ a ⁵³	tʰ a ³⁵	tʰ ɛ ⁴¹²	tʰ ai ⁴⁵	tʰ a ⁴²	tʰ ai ¹¹	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	tʰ ai ⁵¹
467-1	?	f u ³³	h u ³³	f u ⁴⁴	x u ⁴⁴	f u ⁵⁵	f u ⁵⁵	f u ²¹³	f u ⁴⁴	ɸ u ⁴²	f u ⁵⁵	x əu ⁵⁵	f u ⁴⁴	f u ¹¹	f ɵy ⁴⁴	h u ⁵⁵	f u ²¹	f u ²¹	f u ⁵⁵
469-1	?	ʂ ʅ ²⁴	s i k ²¹	s ɿ ³¹	s ei ʔ ²³	ʃ a t ⁵	s ɿ ²¹³	ʂ ʅ ²¹³	s ə t ¹	s ə t ⁵	s ɤ ʔ ⁵	ʂ ʅ ²³	s ɤ ʔ ⁴	s ə ʔ ²	s ai ³²³	s i t ³²	ʂ ʅ ²¹	s ə ʔ ⁴	ʃ ɿ ³⁵
480-1	?	ɲ y ⁴¹	n ɯ ŋ ⁵³	ɲ y ⁵³	n y ³¹	n œy ²³	y ⁴²	ɲ y ⁵⁵	ɲ i ³¹	ɲ y ²¹³	ɲ y ¹³	ɲ y ²¹	ɲ y ³¹	n y ⁵³	ɲ y ³⁴	l u ⁵¹	ɲ y ⁵³	n y ⁴²	n j u ³⁵
482-1	?	n ai ⁴¹	n ai ⁵³	n ai ⁵³	n ɛ ³¹	n aːi ²³	n ai ⁴²	n ɛ ⁵⁵	n ai ⁴⁴	l ai ²¹³	n a ¹³	n a ²¹	n ɛ ³¹	n ai ⁵³	n a ³⁴	n iː ⁵⁵	n ɛ ⁵³	n ɛ ⁴²	n ai ³⁵
484-1	?	x au ⁴¹	h o ⁵³	x au ⁵³	x ɔ ³¹	h ou ³⁵	x au ⁴²	x ɔ ⁵⁵	h au ³¹	h au ²¹³	h ɔ ⁵⁵	x ə ²¹	h æ ⁵²	x au ⁵³	x ɜ ⁴⁵	h o ⁵¹	x au ⁵³	x ɔ ⁴²	x au ³⁵
491-1	?	m ei ⁵⁵	m w e ¹¹	m ei ¹³	m w ei ²⁴²	m w i ²²	m ei ³⁵	m ei ²¹	m ɔi ⁵²	m əi ²¹	m ɛ ¹³	m j e ³³	m ɛ ³¹	m ei ⁴⁵	m ai ²²	m uiː ³³	m ei ⁵⁵	m əi ⁵⁵	m ei ⁵¹
492-1	?	tsʰ i ³³	tsʰ i ³³	tɕʰ i ⁴⁴	tsʰ ɛ ⁴⁴	tʃʰ ai ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²¹³	tsʰ i ⁴⁴	tɕʰ i ⁴²	tsʰ i ⁵³	tɕʰ i ⁵⁵	tsʰ i ⁴⁴	tɕʰ i ¹¹	tsʰ ei ⁴⁴	tsʰ e ⁵⁵	tɕʰ i ²¹	tɕʰ i ²¹	tsʰ i ⁵⁵
495-1	?	ts j e ⁴¹	ts e ⁵³	tɕ j e ⁵³	ts j a ³¹	tʃ ɛ ³⁵	tɕ j e ⁴²	tɕ j e ⁵⁵	ts j a ³¹	tɕ j a ²¹³	ts i ⁵⁵	tɕ j o ²¹	ts j ɒ ⁵²	tɕ j ɛ ⁵³	ts ei ⁴⁵	ts j a ⁵¹	tɕ j e ⁵³	tɕ ɿ ⁴²	ts j e ³⁵
