COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		?
417	?	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	?	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	?	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	?		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		?	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	?	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	?	
608	?	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	?	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	?	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	?	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	?	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	?	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	?	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	?	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	?
6078	?	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	?	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	?	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	?	z ou ³³	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	?	z ɿ ³³	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	?	ts ɯ ³³
6078	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	?
4029		?	j õ ²¹				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	?				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				?		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				j ã ²¹		?
1286	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		?	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	?	
5589	?	k u ²¹	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	?	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	?	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	?	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	k u ³³	?				
6688	?	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	?	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	?	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	?		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		?	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	?	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	?	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	?
649		?	p j ɛ ⁴⁴						
649		p j ɛ ⁴⁴	?						
6018	?	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	?	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	?	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?
384	?	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	?	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	?	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	?	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	?	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	?	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	?
2405	?		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		?	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	?		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		?		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		?	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	?
296	?	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	?		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		?	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	?				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				?
3762		?			tɕ a ⁴²		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			?		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			tɕ a ⁴²		?		
4265	?	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	?	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	?	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	?	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	?	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	?	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	?	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	?	kʰ ɯ ⁵⁵
4265	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	?
3524		?	x ã ⁵⁵						
3524		xʰ ã ⁵⁵	?						
4845	?	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	?	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	?	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	?	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	?	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	?
2574	?			p o ³³				p o ⁴²	
2574	p ɔ ⁴²			?				p o ⁴²	
2574	p ɔ ⁴²			p o ³³				?	
352		?			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			?	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	?	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	?	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	?	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	?
4606					?			kʰ ao ⁵⁵	
4606					qʰ o ⁵⁵			?	
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
2482	?	a ⁵⁵		a ⁴⁴	a ⁵⁵			a ⁴⁴	
2482	a ⁵⁵	?		a ⁴⁴	a ⁵⁵			a ⁴⁴	
2482	a ⁵⁵	a ⁵⁵		?	a ⁵⁵			a ⁴⁴	
2482	a ⁵⁵	a ⁵⁵		a ⁴⁴	?			a ⁴⁴	
2482	a ⁵⁵	a ⁵⁵		a ⁴⁴	a ⁵⁵			?	
327	?	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	?	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	?	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	?		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		?	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	?	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	?	
2341	?	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	?	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	?	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	?		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		?	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	?		
957		?			b o ⁴⁴		p a ³¹	p ao ²¹	
957		p ɔu ³¹			?		p a ³¹	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		?	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		p a ³¹	?	
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
2294		?				x ɯ ⁵⁵	x ou ⁵⁵		x ɯ ⁵⁵
2294		x ɑ ⁵⁵				?	x ou ⁵⁵		x ɯ ⁵⁵
2294		x ɑ ⁵⁵				x ɯ ⁵⁵	?		x ɯ ⁵⁵
2294		x ɑ ⁵⁵				x ɯ ⁵⁵	x ou ⁵⁵		?
2577		?	w a ⁴²						
2577		w a ⁴²	?						
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
1039		?	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	?	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	?		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		?			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			?
5848	?		x ẽ ⁵⁵	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		?	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	?				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	x ẽ ⁵⁵				?	
1318				?	x a ⁴²				
1318				x ã ³³	?				
927				?	q a ⁵⁵				
927				k a ⁵⁵	?				
784	?	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	?	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	?		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		?	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	?	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	?
2876	?			ɯ ⁴²		ɯ ³¹			
2876	ɯ ³¹			?		ɯ ³¹			
2876	ɯ ³¹			ɯ ⁴²		?			
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
4604		?	k u ³¹			k ɯ ³¹			k ɯ ³¹
4604		k ɯ ³¹	?			k ɯ ³¹			k ɯ ³¹
4604		k ɯ ³¹	k u ³¹			?			k ɯ ³¹
4604		k ɯ ³¹	k u ³¹			k ɯ ³¹			?
664						?			m u ³³
664						m u ³³			?
1443		?	t a ⁴²	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	?	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	?	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	?		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴		?		
6436	?	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	?	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	?	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	?	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	?	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	?	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	?	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	?	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	?
