LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-328	Lanping	tooth	131	牙	1380	tsu⁴⁴pa⁴⁴	6270
Allen2007-329	Qiliqiao	tooth	131	牙	1380	tsɿ³³pa⁴⁴	6271
Allen2007-330	Yunlong	tooth	131	牙	1380	tsɿ³³pa³³	6272
Allen2007-331	Xiangyun	tooth	131	牙	1380	tsɿ³³pa⁴⁴	6273
Allen2007-332	Luobenzhuo	tooth	131	牙	1380	tɕo³³pa⁵⁵	6274
Allen2007-333	Zhoucheng	tooth	131	牙	1380	tsɿ³³pa⁴⁴	0
Allen2007-334	Jianchuan	tongue	132	舌头	1205	tse⁴²	3521
Allen2007-335	Eryuan	tongue	132	舌头	1205	tʂe⁴²pʰi³¹	3522
Allen2007-336	Heqing	tongue	132	舌头	1205	tse⁴²pʰĩ³¹	3523
Allen2007-337	Lanping	tongue	132	舌头	1205	tsẽ³³pʰĩ³¹	3524
Allen2007-338	Qiliqiao	tongue	132	舌头	1205	tse⁴²pʰi³¹	3525
Allen2007-339	Yunlong	tongue	132	舌头	1205	tse⁴²pʰi³¹	3526
Allen2007-340	Xiangyun	tongue	132	舌头	1205	zɿ³³tou³¹	3527
Allen2007-341	Luobenzhuo	tongue	132	舌头	1205	ʈæ̃⁴²	3528
Allen2007-342	Zhoucheng	tongue	132	舌头	1205	tse⁴²pʰi³¹	0
Allen2007-343	Jianchuan	beard,moustache	133	胡子	1165	u²¹	6275
Allen2007-344	Eryuan	beard,moustache	133	胡子	1165	u²¹	6276
Allen2007-345	Heqing	beard,moustache	133	胡子	1165	u²¹	6277
Allen2007-346	Lanping	beard,moustache	133	胡子	1165	wɔ²¹	6278
Allen2007-347	Qiliqiao	beard,moustache	133	胡子	1165	u²¹	6279
Allen2007-348	Yunlong	beard,moustache	133	胡子	1165	wu²¹	6280
Allen2007-349	Xiangyun	beard,moustache	133	胡子	1165	u²¹	6281
Allen2007-350	Luobenzhuo	beard,moustache	133	胡子	1165	ɤ³¹	6282
Allen2007-351	Zhoucheng	beard,moustache	133	胡子	1165	u²¹	0
Allen2007-352	Jianchuan	neck	134	脖子	1333	kɤ⁴²mi⁴²tsɤ⁴⁴	6283
Allen2007-353	Eryuan	neck	134	脖子	1333	ɕɛ³³kʲɛ³⁵	6284
Allen2007-354	Heqing	neck	134	脖子	1333	miɛ⁴²tʰɔ̃⁵⁵tsuɔ⁴⁴	6285
Allen2007-355	Lanping	neck	134	脖子	1333	kɔ³³mi³³tsa⁴⁴	6286
Allen2007-356	Qiliqiao	neck	134	脖子	1333	pɔ³⁵tsɿ³³ku⁴⁴	6287
Allen2007-357	Yunlong	neck	134	脖子	1333	kao⁴²te³³	6288
Allen2007-358	Xiangyun	neck	134	脖子	1333	ku²¹lu⁵⁵mi⁴²tɕɿ³³	6289
Allen2007-359	Luobenzhuo	neck	134	脖子	1333	qo⁴⁴ʈɛ⁵⁵	6290
Allen2007-360	Zhoucheng	neck	134	脖子	1333	pɔ³⁵tsɿ³³ku³⁵	0
Allen2007-361	Jianchuan	hand	135	手	1277	sɯ³³	1321
Allen2007-362	Eryuan	hand	135	手	1277	ʂɯ³³	1322
Allen2007-363	Heqing	hand	135	手	1277	sʰɯ³³	1323
Allen2007-364	Lanping	hand	135	手	1277	sɯ³³pʰao³³	1324
Allen2007-365	Qiliqiao	hand	135	手	1277	sɯ³³	1325
Allen2007-366	Yunlong	hand	135	手	1277	ʃɤ³³	1326
Allen2007-367	Xiangyun	hand	135	手	1277	sou³³	1327
Allen2007-368	Luobenzhuo	hand	135	手	1277	ɕi³³	1328
Allen2007-369	Zhoucheng	hand	135	手	1277	sɯ³³	0
Allen2007-370	Jianchuan	finger	136	手指	1303	sɯ³³tɯ²¹tsɿ³³	1016
Allen2007-371	Eryuan	finger	136	手指	1303	ʂɯ³³tɯ²¹tse⁴⁴ne³¹	1017
Allen2007-372	Heqing	finger	136	手指	1303	sʰɯ³³tɯ²¹ti⁵⁵mɔu³³	1018
Allen2007-373	Lanping	finger	136	手指	1303	sɯ³³ti⁵⁵tiɯ³³	1019
Allen2007-374	Qiliqiao	finger	136	手指	1303	sɯ³³tsɿ³¹tsɿ³³	1020
Allen2007-375	Yunlong	finger	136	手指	1303	ʃɤ³³tsɿ³³	1021
Allen2007-376	Xiangyun	finger	136	手指	1303	sou³³tou²¹tsɿ³³	1022
Allen2007-377	Luobenzhuo	finger	136	手指	1303	ɕi³³tɕɯ̃³¹	1023
Allen2007-378	Zhoucheng	finger	136	手指	1303	sɯ³³tsɿ³³tɯ²¹	0
Allen2007-379	Jianchuan	fingernail	137	指甲	1258	sɯ³³tɯ²¹kɛ⁴⁴	1033
Allen2007-380	Eryuan	fingernail	137	指甲	1258	ʂɯ³³tɯ²¹kʲɛ⁴⁴	1034
Allen2007-381	Heqing	fingernail	137	指甲	1258	sʰɯ³³tɯ²¹kɛ⁴²	1035
Allen2007-382	Lanping	fingernail	137	指甲	1258	sɯ³³ti⁵⁵kɛ⁴⁴pʰiɛ⁵⁵	1036
Allen2007-383	Qiliqiao	fingernail	137	指甲	1258	sɯ³³tɕi³³kiɛ⁴⁴	1037
Allen2007-384	Yunlong	fingernail	137	指甲	1258	ʃɤ³³tɯ²¹kɛ⁴⁴	1038
Allen2007-385	Xiangyun	fingernail	137	指甲	1258	sou³³tou²¹kʲɛ⁴⁴	1039
Allen2007-386	Luobenzhuo	fingernail	137	指甲	1258	ɕi³³tɕɯ̃³¹tɯ³¹qao⁵⁵	1040
Allen2007-387	Zhoucheng	fingernail	137	指甲	1258	sɯ³³tsɿ³³kʲɛ⁴⁴	0
Allen2007-388	Jianchuan	breast	138	乳房	1402	pa⁴²	331
Allen2007-389	Eryuan	breast	138	乳房	1402	pa⁴²	332
Allen2007-390	Heqing	breast	138	乳房	1402	pa⁴²tu³⁵	333
Allen2007-391	Lanping	breast	138	乳房	1402	pa⁴²pe⁵⁵	334
Allen2007-392	Qiliqiao	breast	138	乳房	1402	pa⁴²ku²¹	335
Allen2007-393	Yunlong	breast	138	乳房	1402	pa⁴²	336
Allen2007-394	Xiangyun	breast	138	乳房	1402	pa⁴²	337
Allen2007-395	Luobenzhuo	breast	138	乳房	1402	pa⁴⁴	338
Allen2007-396	Zhoucheng	breast	138	乳房	1402	pa⁴²	0
Allen2007-397	Jianchuan	belly,stomach	139	肚子	1251	fɤ⁴⁴	179
Allen2007-398	Eryuan	belly,stomach	139	肚子	1251	fɤ⁴⁴	180
Allen2007-399	Heqing	belly,stomach	139	肚子	1251	fɤ⁴⁴	181
Allen2007-400	Lanping	belly,stomach	139	肚子	1251	ʐɛ³¹kʰu³³	182
Allen2007-401	Qiliqiao	belly,stomach	139	肚子	1251	fɤ⁴⁴	183
Allen2007-402	Yunlong	belly,stomach	139	肚子	1251	fɤ⁴⁴	184
Allen2007-403	Xiangyun	belly,stomach	139	肚子	1251	fɤ⁴⁴	185
Allen2007-404	Luobenzhuo	belly,stomach	139	肚子	1251	ʐa⁴⁴	186
Allen2007-405	Zhoucheng	belly,stomach	139	肚子	1251	fɤ⁴⁴	0
Allen2007-406	Jianchuan	water	14	水	948	ɕy³³	3720
Allen2007-407	Eryuan	water	14	水	948	ɕy³³	3721
Allen2007-408	Heqing	water	14	水	948	ɕy³³	3722
Allen2007-409	Lanping	water	14	水	948	ɕy³³	3723
Allen2007-410	Qiliqiao	water	14	水	948	ɕy³³	3724
Allen2007-411	Yunlong	water	14	水	948	ɕy³³	3725
Allen2007-412	Xiangyun	water	14	水	948	ɕy³³	3726
Allen2007-413	Luobenzhuo	water	14	水	948	sy³³	3727
Allen2007-414	Zhoucheng	water	14	水	948	ɕy³³	0
Allen2007-415	Jianchuan	navel	140	肚脐	1838	jõ²¹fɤ⁴⁴te⁴⁴	6291
Allen2007-416	Eryuan	navel	140	肚脐	1838	zɿ⁴²ŋɤ³³te⁴⁴	6292
Allen2007-417	Heqing	navel	140	肚脐	1838	jɔ̃²¹fɤ⁴⁴te⁴⁴	6293
Allen2007-418	Lanping	navel	140	肚脐	1838	ʐɛ³¹fo⁴²te⁴⁴	6294
Allen2007-419	Qiliqiao	navel	140	肚脐	1838	sɿ³¹fɤ⁴⁴te⁴⁴	6295
Allen2007-420	Yunlong	navel	140	肚脐	1838	tu⁴⁴tɕʰi⁴²ŋue³³	6296
Allen2007-421	Xiangyun	navel	140	肚脐	1838	jã²¹fɤ⁴⁴te⁴⁴	6297
Allen2007-422	Luobenzhuo	navel	140	肚脐	1838	ʐa⁴²fʊ⁵⁵tɛʔ⁵⁵	6298
Allen2007-423	Zhoucheng	navel	140	肚脐	1838	jo³¹fɤ⁴⁴te⁴⁴	0
Allen2007-424	Jianchuan	waist	141	腰	1681	ji⁵⁵kua⁴⁴	6299
Allen2007-425	Eryuan	waist	141	腰	1681	ji³⁵kua⁴⁴tʂɤ⁴⁴	6300
Allen2007-426	Heqing	waist	141	腰	1681	ji⁵⁵kua⁴⁴tsuɔ⁴⁴	6301
Allen2007-427	Lanping	waist	141	腰	1681	ji⁴⁴kua³³tsɿ³³	6302
Allen2007-428	Qiliqiao	waist	141	腰	1681	ji³⁵kua⁴⁴ɕi³⁵	6303
Allen2007-429	Yunlong	waist	141	腰	1681	ji³⁵kua⁴⁴	6304
Allen2007-430	Xiangyun	waist	141	腰	1681	ji³⁵kua⁴⁴	6305
Allen2007-431	Luobenzhuo	waist	141	腰	1681	ʔẽ⁵⁵qua⁵⁵	6306
Allen2007-432	Zhoucheng	waist	141	腰	1681	ji³⁵kua⁴⁴	0
Allen2007-433	Jianchuan	foot	142	脚	1301	kou⁴⁴	1126
Allen2007-434	Eryuan	foot	142	脚	1301	ko⁴⁴	1127
Allen2007-435	Heqing	foot	142	脚	1301	kou⁴⁴	1128
Allen2007-436	Lanping	foot	142	脚	1301	kɔ⁵⁵	1129
Allen2007-437	Qiliqiao	foot	142	脚	1301	ko⁴⁴	1130
Allen2007-438	Yunlong	foot	142	脚	1301	ku³³	1131
Allen2007-439	Xiangyun	foot	142	脚	1301	kɔ⁴⁴	1132
Allen2007-440	Luobenzhuo	foot	142	脚	1301	qu⁵⁵	1133
Allen2007-441	Zhoucheng	foot	142	脚	1301	ko⁴⁴	0
Allen2007-442	Jianchuan	knee	143	膝盖	1371	kʰuɛ³¹tsɿ³¹te⁴⁴	6307
Allen2007-443	Eryuan	knee	143	膝盖	1371	kʰuɛ³¹tɯ²¹tse⁴⁴	6308
Allen2007-444	Heqing	knee	143	膝盖	1371	kʰuɛ³¹tɯ²¹tse⁴⁴	6309
Allen2007-445	Lanping	knee	143	膝盖	1371	kʰuɛ³¹tiɯ²¹ka⁴⁴	6310
Allen2007-446	Qiliqiao	knee	143	膝盖	1371	kʰuɛ³¹tsɿ²¹te⁴⁴	6311
Allen2007-447	Yunlong	knee	143	膝盖	1371	ku³³tsɛ³³ŋɛ³³	6312
Allen2007-448	Xiangyun	knee	143	膝盖	1371	kʰuɛ³¹tɛ²¹te⁴⁴	6313
Allen2007-449	Luobenzhuo	knee	143	膝盖	1371	qu⁵⁵tsɛ⁴⁴	6314
Allen2007-450	Zhoucheng	knee	143	膝盖	1371	kʰua³¹tɯ²¹tse⁴⁴	0
Allen2007-451	Jianchuan	bone	144	骨头	1394	kua⁴⁴tɯ²¹	314
Allen2007-452	Eryuan	bone	144	骨头	1394	kua⁴⁴tɯ²¹	315
Allen2007-453	Heqing	bone	144	骨头	1394	kua⁴⁴tɯ²¹	316
Allen2007-454	Lanping	bone	144	骨头	1394	kua⁴⁴tse⁴⁴	317
Allen2007-455	Qiliqiao	bone	144	骨头	1394	kua⁴⁴tɯ²¹	318
Allen2007-456	Yunlong	bone	144	骨头	1394	kua⁴⁴tɯ²¹	319
Allen2007-457	Xiangyun	bone	144	骨头	1394	kua⁴⁴tou²¹	320
Allen2007-458	Luobenzhuo	bone	144	骨头	1394	qua⁵⁵tsɛ⁴⁴	321
Allen2007-459	Zhoucheng	bone	144	骨头	1394	kua⁴⁴tɯ²¹	0
Allen2007-460	Jianchuan	blood	145	血	946	sua⁴⁴	264
Allen2007-461	Eryuan	blood	145	血	946	sua⁴⁴	265
Allen2007-462	Heqing	blood	145	血	946	sʰua⁴⁴	266
Allen2007-463	Lanping	blood	145	血	946	sua⁴⁴	267
Allen2007-464	Qiliqiao	blood	145	血	946	ʃua⁴⁴	268
Allen2007-465	Yunlong	blood	145	血	946	sua⁴⁴	269
Allen2007-466	Xiangyun	blood	145	血	946	sua⁴⁴	270
Allen2007-467	Luobenzhuo	blood	145	血	946	sua⁵⁵	271
Allen2007-468	Zhoucheng	blood	145	血	946	sua⁴⁴	0
Allen2007-469	Jianchuan	kidney	146	肾脏	489	ja⁵⁵tsɿ³³	6315
Allen2007-470	Eryuan	kidney	146	肾脏	489	kʰɯ³¹tsɿ³³	6316
Allen2007-471	Heqing	kidney	146	肾脏	489	jɔ³⁵tsɿ³³	6317
Allen2007-472	Lanping	kidney	146	肾脏	489	tsɯ̃³³(kʰu³³)	6318
Allen2007-473	Qiliqiao	kidney	146	肾脏	489	jɔ³⁵tsɿ³³	6319
Allen2007-474	Yunlong	kidney	146	肾脏	489	jao²¹tsɿ³³	6320
Allen2007-475	Xiangyun	kidney	146	肾脏	489	jɔ³⁵tsɿ³³	6321
Allen2007-476	Luobenzhuo	kidney	146	肾脏	489	dʐɯ̃³³	6322
Allen2007-477	Zhoucheng	kidney	146	肾脏	489	jɔ³⁵tsɿ³³	0
Allen2007-478	Jianchuan	intestine,gut	147	肠子	1991	tsõ²¹	1607
Allen2007-479	Eryuan	intestine,gut	147	肠子	1991	tʂɔ²¹	1608
Allen2007-480	Heqing	intestine,gut	147	肠子	1991	tsɔ̃u²¹	1609
Allen2007-481	Lanping	intestine,gut	147	肠子	1991	tsõ²¹	1610
Allen2007-482	Qiliqiao	intestine,gut	147	肠子	1991	tso²¹	1611
Allen2007-483	Yunlong	intestine,gut	147	肠子	1991	tsao²¹	1612
Allen2007-484	Xiangyun	intestine,gut	147	肠子	1991	tsɤ̃²¹	1613
Allen2007-485	Luobenzhuo	intestine,gut	147	肠子	1991	tõ²¹	1614
Allen2007-486	Zhoucheng	intestine,gut	147	肠子	1991	tso²¹	0
Allen2007-487	Jianchuan	stomach	148	胃	819	vɤ⁴²	3205
Allen2007-488	Eryuan	stomach	148	胃	819	zɿ⁴²kʰɔ³³	3206
Allen2007-489	Heqing	stomach	148	胃	819	vɤ⁴²	3207
Allen2007-490	Lanping	stomach	148	胃	819	ʐɛ⁴²	3208
Allen2007-491	Qiliqiao	stomach	148	胃	819	fɤ⁴²	3209
Allen2007-492	Yunlong	stomach	148	胃	819	we⁵⁵	3210
Allen2007-493	Xiangyun	stomach	148	胃	819	ɤ⁴²	3211
Allen2007-494	Luobenzhuo	stomach	148	胃	819	sæ̃³³ʐa³³	3212
Allen2007-495	Zhoucheng	stomach	148	胃	819	vɤ⁴²	0
Allen2007-496	Jianchuan	heart	149	心	1223	ɕĩ⁵⁵	1372
Allen2007-497	Eryuan	heart	149	心	1223	ɕi⁵⁵	1373
Allen2007-498	Heqing	heart	149	心	1223	ɕʰĩ⁵⁵	1374
Allen2007-499	Lanping	heart	149	心	1223	ɕĩ⁵⁵	1375
Allen2007-500	Qiliqiao	heart	149	心	1223	ɕi³⁵	1376
Allen2007-501	Yunlong	heart	149	心	1223	se⁵⁵	1377
Allen2007-502	Xiangyun	heart	149	心	1223	ɕĩ⁵⁵	1378
Allen2007-503	Luobenzhuo	heart	149	心	1223	sẽ⁵⁵	1379
Allen2007-504	Zhoucheng	heart	149	心	1223	ɕi³⁵	0
Allen2007-505	Jianchuan	river	15	河	666	kɤ̃⁵⁵	2647
Allen2007-506	Eryuan	river	15	河	666	kɤ³⁵	2648
Allen2007-507	Heqing	river	15	河	666	kɔ̃⁵⁵	2649
Allen2007-508	Lanping	river	15	河	666	kõ⁵⁵	2650
Allen2007-509	Qiliqiao	river	15	河	666	kɤ³⁵	2651
Allen2007-510	Yunlong	river	15	河	666	kɯ³⁵kɯ³³	2652
Allen2007-511	Xiangyun	river	15	河	666	kʲɛ³⁵tsɔ⁴²	2653
Allen2007-512	Luobenzhuo	river	15	河	666	ʈõ²¹	2654
Allen2007-513	Zhoucheng	river	15	河	666	kɤ³⁵	0
Allen2007-514	Jianchuan	liver	150	肝	1224	kã⁵⁵	1818
Allen2007-515	Eryuan	liver	150	肝	1224	ka³⁵	1819
Allen2007-516	Heqing	liver	150	肝	1224	kã⁵⁵	1820
Allen2007-517	Lanping	liver	150	肝	1224	kã⁵⁵	1821
Allen2007-518	Qiliqiao	liver	150	肝	1224	ka³⁵	1822
Allen2007-519	Yunlong	liver	150	肝	1224	ka³⁵	1823
Allen2007-520	Xiangyun	liver	150	肝	1224	kã⁵⁵	1824
Allen2007-521	Luobenzhuo	liver	150	肝	1224	qɔ̃⁵⁵	1825
Allen2007-522	Zhoucheng	liver	150	肝	1224	ka³⁵	0
Allen2007-523	Jianchuan	lung	151	肺	688	pʰia⁴⁴	1920
Allen2007-524	Eryuan	lung	151	肺	688	pʰia⁴⁴	1921
Allen2007-525	Heqing	lung	151	肺	688	pʰia⁴⁴	1922
Allen2007-526	Lanping	lung	151	肺	688	pʰia⁴²	1923
Allen2007-527	Qiliqiao	lung	151	肺	688	pʰia⁴⁴	1924
Allen2007-528	Yunlong	lung	151	肺	688	pʰia⁴⁴	1925
Allen2007-529	Xiangyun	lung	151	肺	688	pʰia⁴⁴	1926
Allen2007-530	Luobenzhuo	lung	151	肺	688	ʧʰũã⁵⁵	1927
Allen2007-531	Zhoucheng	lung	151	肺	688	pʰia⁴⁴	0
Allen2007-532	Jianchuan	sweat	152	汗	2458	ŋa²¹	3288
Allen2007-533	Eryuan	sweat	152	汗	2458	ŋa²¹	3289
Allen2007-534	Heqing	sweat	152	汗	2458	ŋa²¹	3290
Allen2007-535	Lanping	sweat	152	汗	2458	ŋa²¹	3291
Allen2007-536	Qiliqiao	sweat	152	汗	2458	ŋa²¹	3292
Allen2007-537	Yunlong	sweat	152	汗	2458	ɣa²¹	3293
Allen2007-538	Xiangyun	sweat	152	汗	2458	ɣã²¹	3294
Allen2007-539	Luobenzhuo	sweat	152	汗	2458	ɴa²¹	3295
Allen2007-540	Zhoucheng	sweat	152	汗	2458	ŋa²¹	0
Allen2007-541	Jianchuan	faeces	153	屎	675	sɿ³³	6323
Allen2007-542	Eryuan	faeces	153	屎	675	sɿ³³	6324
Allen2007-543	Heqing	faeces	153	屎	675	sɿ³³	6325
Allen2007-544	Lanping	faeces	153	屎	675	sɛ³³	6326
Allen2007-545	Qiliqiao	faeces	153	屎	675	sɿ³³	6327
Allen2007-546	Yunlong	faeces	153	屎	675	sɿ³³	6328
Allen2007-547	Xiangyun	faeces	153	屎	675	sɿ³³	6329
Allen2007-548	Luobenzhuo	faeces	153	屎	675	ʂʅ³³	6330
Allen2007-549	Zhoucheng	faeces	153	屎	675	sɿ³³	0
Allen2007-550	Jianchuan	urine	154	尿	1142	sou²¹	3601
Allen2007-551	Eryuan	urine	154	尿	1142	sɿ⁵⁵kʰɤ³¹tsɿ⁴⁴	3602
Allen2007-552	Heqing	urine	154	尿	1142	sʰɔu³¹	3603
Allen2007-553	Lanping	urine	154	尿	1142	so³¹	3604
Allen2007-554	Qiliqiao	urine	154	尿	1142	a⁵⁵sɿ³³	3605
Allen2007-555	Yunlong	urine	154	尿	1142	sɿ³¹	3606
Allen2007-556	Xiangyun	urine	154	尿	1142	sɿ⁵⁵sɿ³¹	3607
Allen2007-557	Luobenzhuo	urine	154	尿	1142	a⁵⁵ʂæ³³tʂæ⁵⁵	3608
Allen2007-558	Zhoucheng	urine	154	尿	1142	a³⁵sɿ³³	0
Allen2007-559	Jianchuan	person	155	人	683	jĩ²¹kɛ̃⁵⁵jĩ²¹	2369
Allen2007-560	Eryuan	person	155	人	683	ɲi²¹kʲɛ³⁵ɲi²¹	2370
Allen2007-561	Heqing	person	155	人	683	jĩ²¹kɛ̃³⁵jĩ²¹	2371
Allen2007-562	Lanping	person	155	人	683	jĩ²¹kɛ̃⁵⁵	2372
Allen2007-563	Qiliqiao	person	155	人	683	ɲi²¹kɛ³⁵	2373
Allen2007-564	Yunlong	person	155	人	683	ɲi²¹kɛ³⁵	2374
Allen2007-565	Xiangyun	person	155	人	683	ni²¹kɛ̃³⁵	2375
Allen2007-566	Luobenzhuo	person	155	人	683	ɲi³¹qao⁵⁵	2376
Allen2007-567	Zhoucheng	person	155	人	683	ɲi²¹kʲɛ³⁵ɲi²¹	0
Allen2007-568	Jianchuan	woman	156	女人	962	jɤ̃³³jĩ²¹	3816
Allen2007-569	Eryuan	woman	156	女人	962	ɲɤ³³ɲi²¹	3817
Allen2007-570	Heqing	woman	156	女人	962	jõ³³jĩ²¹	3818
Allen2007-571	Lanping	woman	156	女人	962	jɯ̃³³jĩ²¹	3819
Allen2007-572	Qiliqiao	woman	156	女人	962	nɤ³³ɲi²¹	3820
Allen2007-573	Yunlong	woman	156	女人	962	ɲɤ³³ɲi²¹	3821
Allen2007-574	Xiangyun	woman	156	女人	962	nɛ̃³³ni²¹	3822
Allen2007-575	Luobenzhuo	woman	156	女人	962	ɲõ⁴⁴nɛ⁴⁴tɕi³¹ɲi³¹	3823
Allen2007-576	Zhoucheng	woman	156	女人	962	ɲɤ³³ɲi²¹	0
Allen2007-577	Jianchuan	old person	157	老人	725	ku³³jĩ²¹	6331
Allen2007-578	Eryuan	old person	157	老人	725	ku³³ɲi²¹	6332
Allen2007-579	Heqing	old person	157	老人	725	ku³³jĩ²¹	6333
Allen2007-580	Lanping	old person	157	老人	725	ku³³jĩ²¹	6334
Allen2007-581	Qiliqiao	old person	157	老人	725	ku³³ɲi²¹	6335
Allen2007-582	Yunlong	old person	157	老人	725	ku³³ɲi²¹	6336
Allen2007-583	Xiangyun	old person	157	老人	725	ku³³ni²¹	6337
Allen2007-584	Luobenzhuo	old person	157	老人	725	dao³³xao³³	6338
Allen2007-585	Zhoucheng	old person	157	老人	725	ku³³ɲi²¹	0
Allen2007-586	Jianchuan	child	158	儿童	1801	sɿ⁵⁵tsɿ³³jɤ̃³³	6339
Allen2007-587	Eryuan	child	158	儿童	1801	ma³⁵ly³⁵ɲi²¹	6340
Allen2007-588	Heqing	child	158	儿童	1801	sɿ⁵⁵tsɿ³³jɤ³³	6341
Allen2007-589	Lanping	child	158	儿童	1801	sɿ⁵⁵tsɯ⁴⁴jɯ⁴⁴	6342
Allen2007-590	Qiliqiao	child	158	儿童	1801	sɤ⁵⁵tsɤ³³nɤ³³	6343
Allen2007-591	Yunlong	child	158	儿童	1801	ma³⁵lyɛ³³ɲi²¹	6344
Allen2007-592	Xiangyun	child	158	儿童	1801	ɕo³¹kou⁵⁵tsɿ³³	6345
Allen2007-593	Luobenzhuo	child	158	儿童	1801	xɔ̃⁴⁴cõ³¹tsɿ⁴⁴	6346
Allen2007-594	Zhoucheng	child	158	儿童	1801	sɿ⁵⁵tsɿ³³ɲi³³	0
Allen2007-595	Jianchuan	ancestor	159	祖宗	1669	to⁵⁵po⁵⁵	6347
Allen2007-596	Eryuan	ancestor	159	祖宗	1669	tɔ³⁵pɔ³⁵	6348
Allen2007-597	Heqing	ancestor	159	祖宗	1669	tɔu³⁵pɔu³⁵	6349
Allen2007-598	Lanping	ancestor	159	祖宗	1669	tu⁵⁵pu⁵⁵	6350
Allen2007-599	Qiliqiao	ancestor	159	祖宗	1669	tɔ³⁵pɔ³⁵	6351
Allen2007-600	Yunlong	ancestor	159	祖宗	1669	tɯ³³pao³³	6352
Allen2007-601	Xiangyun	ancestor	159	祖宗	1669	tsu²¹kõ³⁵	6353
Allen2007-602	Luobenzhuo	ancestor	159	祖宗	1669	sɿ⁵⁵pɤ⁵⁵	6354
Allen2007-603	Zhoucheng	ancestor	159	祖宗	1669	tɔ³⁵pɔ³⁵	0
Allen2007-604	Jianchuan	lake	16	湖	624	ko²¹	1667
Allen2007-605	Eryuan	lake	16	湖	624	kɔ²¹	1668
Allen2007-606	Heqing	lake	16	湖	624	kɔ²¹	1669
Allen2007-607	Lanping	lake	16	湖	624	kɔ²¹	1670
Allen2007-608	Qiliqiao	lake	16	湖	624	kɔ²¹	1671
Allen2007-609	Yunlong	lake	16	湖	624	kao²¹kao²¹	1672
Allen2007-610	Xiangyun	lake	16	湖	624	pɯ³³	1673
Allen2007-611	Luobenzhuo	lake	16	湖	624	lu³¹bɯ³³	1674
Allen2007-612	Zhoucheng	lake	16	湖	624	kɔ²¹	0
Allen2007-613	Jianchuan	grandfather	160	祖父	1383	a³¹ji⁴²	6355
Allen2007-614	Eryuan	grandfather	160	祖父	1383	a⁵⁵lɔ²¹	6356
Allen2007-615	Heqing	grandfather	160	祖父	1383	a⁵⁵pɔu⁵⁵	6357
Allen2007-616	Lanping	grandfather	160	祖父	1383	a⁴⁴jɛ⁴²	6358
Allen2007-617	Qiliqiao	grandfather	160	祖父	1383	a³¹lɔ³¹	6359
Allen2007-618	Yunlong	grandfather	160	祖父	1383	a⁴⁴wɔ⁴²	6360
Allen2007-619	Xiangyun	grandfather	160	祖父	1383	a³¹pɔ³⁵	6361
Allen2007-620	Luobenzhuo	grandfather	160	祖父	1383	a⁵⁵pɤ⁵⁵	6362
Allen2007-621	Zhoucheng	grandfather	160	祖父	1383	a³¹lɔ³¹	0
Allen2007-622	Jianchuan	grandmother	161	祖母	1496	a³¹ne⁴⁴	6363
Allen2007-623	Eryuan	grandmother	161	祖母	1496	a⁵⁵ne⁴⁴	6364
Allen2007-624	Heqing	grandmother	161	祖母	1496	ne⁴⁴	6365
Allen2007-625	Lanping	grandmother	161	祖母	1496	a⁴⁴nɛ⁴⁴	6366
Allen2007-626	Qiliqiao	grandmother	161	祖母	1496	a³¹ne⁴⁴	6367
Allen2007-627	Yunlong	grandmother	161	祖母	1496	a⁵⁵nai³³	6368
Allen2007-628	Xiangyun	grandmother	161	祖母	1496	a³¹ne⁴⁴	6369
Allen2007-629	Luobenzhuo	grandmother	161	祖母	1496	a⁵⁵jɔ⁴²	6370
Allen2007-630	Zhoucheng	grandmother	161	祖母	1496	a³¹ne⁴⁴	0
Allen2007-631	Jianchuan	father	162	父亲	1217	a³¹ti³³	999
Allen2007-632	Eryuan	father	162	父亲	1217	a⁵⁵ji²¹	1000
Allen2007-633	Heqing	father	162	父亲	1217	ti³³	1001
Allen2007-634	Lanping	father	162	父亲	1217	a⁴⁴ti⁴⁴	1002
Allen2007-635	Qiliqiao	father	162	父亲	1217	a³¹ti³³	1003
Allen2007-636	Yunlong	father	162	父亲	1217	a⁵⁵ti³³	1004
Allen2007-637	Xiangyun	father	162	父亲	1217	a³¹ti³³	1005
Allen2007-638	Luobenzhuo	father	162	父亲	1217	a⁵⁵bɔ³³	1006
Allen2007-639	Zhoucheng	father	162	父亲	1217	a³³tɕi³³	0
Allen2007-640	Jianchuan	mother	163	母亲	1216	a³¹mo³³	2054
Allen2007-641	Eryuan	mother	163	母亲	1216	a⁵⁵mɔ³³	2055
Allen2007-642	Heqing	mother	163	母亲	1216	mɔu³³	2056
Allen2007-643	Lanping	mother	163	母亲	1216	a⁴⁴mɔ̃³³	2057
Allen2007-644	Qiliqiao	mother	163	母亲	1216	a³¹mɔ³³	2058
Allen2007-645	Yunlong	mother	163	母亲	1216	a⁵⁵mɔ³³	2059
Allen2007-646	Xiangyun	mother	163	母亲	1216	a³¹mɔ³³	2060
Allen2007-647	Luobenzhuo	mother	163	母亲	1216	a⁵⁵mɔ³³	2061
Allen2007-648	Zhoucheng	mother	163	母亲	1216	a³³mɔ³³	0
Allen2007-649	Jianchuan	wife	164	妻子	1199	vɤ³³jĩ²¹	6371
