COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
4238-4	ʈʂ ou ²¹	tɕ o ²¹	tʲ o ²¹	?	ʈ o ²¹	ts ou ²¹	ts o ²¹	d r ɔ ¹	d j ɔ ³⁵	ts o ²¹
4249-4	k ã ³⁵	q o ⁵⁵	q a ²⁴	?	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
32-5	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	?	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-5	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	?	ts a ²¹	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-5	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	?	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-5	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	?	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-5	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	?	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-5	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	?	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-5	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	?	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-5	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	?	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-5	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	?	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-5	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	?	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-5	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	?	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-5	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	?	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-5	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	?	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-5	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	?	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-5	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	?	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-5	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-5	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	?	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-5	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-5	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	?	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-5	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	?	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-5	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	?	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-5	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	?	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-5	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	?	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-5	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	?	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-5	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	?	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-5	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	?	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-5	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	?	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-5	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	?	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-5	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	?	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-5	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	?	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-5	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	?	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-5	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	?	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-5	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	?	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-5	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	?	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1230-5	kʰ w a ŋ ³³	qʰ w a ²²	qʰ w a ²²	qʰ w a ŋ ²²	?	kʰ w ɑ̃ g ³³	kʰ w a ŋ ³³	qʰ w a ŋ ²	qʰ w a ŋ ³³	kʰ w a ³³
1241-5	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	?	m e ²¹	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-5	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	?	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-5	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	?	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-5	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	?	ts u ³³	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-5	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	?	tɕ i ³¹	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-5	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	?	s e n ⁴²	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-5	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	?	s i ³³	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-5	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	?	t w e n ³³	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-5	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-5	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	?	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-5	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	?	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-5	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-5	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	?	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-5	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	?	k ou ⁴⁴	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-5	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1762-5	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	?	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-5	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	?	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-5	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	?	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-5	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	?	s i ³¹	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-5	s õ ³³	s y ²²	s u ²²	s ao ²²	?	s ʯ ³³	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-5	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	?	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-5	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	?	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-5	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	?	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-5	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	?	p u ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-5	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-5	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	?	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-5	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	?	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-5	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	?	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-5	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	?	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-5	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	?	m a n ³³	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-5	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	?	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
2245-5	ʈʂ ou ⁴²	tɕ j o ²¹	t i u ²¹	ts u ²¹	?	ts o ⁴²	tsʰ o ⁴²	d r o ⁴	t i u ⁴²	ts o ⁴²
2269-5	m e ³³	m ɛ ²²	m ɛ ²²	m e n ²²	?	m e ³³	m e ³³	m ɛ ²	m ɛ ³³	m e ³³
2280-5	ɕʰ i ³¹	s y ⁴²	s u ⁴³	s u ⁴²	?	s ou ³¹	s əɯ ²¹	sʰ ɔ ³	s ɔ ²¹	s o ³¹
2291-5	ɕ j e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	?	s e n ⁴²	s e n ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
2316-5	tɕ i ⁴⁴	ts i ⁴⁴	ts i ⁵⁵	tɕ i ⁴²	?	tɕ i ⁴⁴	tɕ i ⁴⁴	ts j i ⁴	tɕ i ⁴²	tɕ i ⁴⁴
2364-5	ʈʂ i ³³	ts ɛ ²²	dz ɿ ²²	ɖʐ i ²²	?	ts i ³³	dz i ³³	ɖʐ i ²	ʐ i ³³	ts i ³³
2395-5	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ a ⁵⁵	tʰ j æ ²⁴	tsʰ a n ⁵⁵	?	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
2406-5	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j æ ²⁴	tɕʰ j a n ⁵⁵	?	tɕʰ j a n ⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ æ ¹	tɕʰ j a ŋ ⁵⁵	tɕʰ j ɛ ⁵⁵
2417-5	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	?	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	k y ²¹	k ʯ ⁴²
2428-5	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	?	k ɑ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2450-5	ʈʂ õ ²¹	tɕ u ²¹	tʲ o ²¹	dʑ ou ¹²	?	ts õ ²¹	ts o ŋ ²¹	d r o ŋ ¹	d ʯ ³⁵	ts ou ²¹
2484-5	ɕ i ³³	ɕ i ⁴⁴	ɕ i ⁵⁵	ɕ i ²⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴	ɕ i ⁴²	ɕ j e ⁴⁴
2495-5	k u ²¹	k o ²¹	k o ²¹	g ao ¹²	?	k ou ²¹	k o ²¹	g ɔ ¹	g ɔ ³⁵	k o ²¹
2565-5	tɕ i ³⁵	t i ⁵⁵	t i ²⁴	t i ⁵⁵	?	tɕ i ⁵⁵	t i ⁵⁵	tʲ ɯ ¹	tɕ j ɯ ⁵⁵	tɕ i ³⁵
2611-5	j ou ⁴⁴	j u ⁴⁴	j u ⁵⁵	j u ⁴²	?	j ou ⁴⁴	j o ⁴⁴	j ɔ ⁴	j ɔ ⁴²	j ou ⁴⁴
2632-5	w a ŋ ³³	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ²⁴	?	w ɑ̃ ⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴	ŋ w ɔ ⁴²	w a ⁴⁴
2674-5	m ou ³³	m o ²²	m o ²²	m u ²²	?	m õ ³³	m o ŋ ³³	m ø ²	m o ³³	m o ³³
2698-5	ʂ o ³³	ɕ y ²²	ɕ u ²²	s ao ²²	?	s ʯ ³³	s ou ³³	s r o ²	ʂ ʯ ³³	s ʯ ³³
2709-5	n e ⁴²	n ɛ ²¹	n ɛ ²¹	n ɛ ²⁴	?	n i ³¹	n e ⁴²	n ɛ ¹	n ɛ ³⁵	n e ²¹
2720-5	ts o ⁴²	tɕ i u ²¹	tɕ j o ²¹	dz ao ²¹	?	ts ʯ̃ ⁴²	tsʰ ʯ ⁴²	ɖʐ u ŋ ⁴	ʐ ʯ ⁴²	ts ɯ ⁴²
2772-5	k a ⁴⁴	q a ⁴⁴	q a ²⁴	q a ²⁴	?	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k a ⁴⁴
2791-5	tɕ j ə̃˞ ³⁵	ts i ²²	tɕ æ ²⁴	ts e n ²²	?	tɕ j a n ⁵⁵	tɕ j ə˞ ⁵⁵	tɕ æ ŋ ¹	tɕ a ŋ ⁵⁵	tɕ j ɛ ⁵⁵
2837-5	ʈʂ m ə̃˞ ³⁵	ts ẽ ⁵⁵	ts ɿ ²⁴	ʈʂ ə˞ ⁵⁵	?	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
2859-5	ɕʰ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ j e n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	sʰ j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2889-5	tɕ j ɯ ³³	tɕ i ²²	tɕ j ɯ ²²	tɕ i ²²	?	tɕ j ɯ ³³	tɕ əɯ ³³	tɕ ɯ ²	tɕ i ³³	tɕ j ɯ ³³
2900-5	k u ³³	k ʯ ²²	k u ²²	k u ²²	?	k u ³³	k ʯ ³³	k u ²	k ʯ ³³	k u ³³
2928-5	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ⁴²	tsʰ ə ⁵⁵	?	tsʰ ʯ̃ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ u ŋ ¹	tsʰ ʯ ⁵⁵	tsʰ i ⁵⁵
2941-5	kʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ²⁴	qʰ e ⁵⁵	?	kʰ ɯ ⁵⁵	kʰ ə ⁵⁵	qʰ ɯ̃ ¹	qʰ ə̃˞ ⁵⁵	kʰ ɯ ⁵⁵
2998-5	ʈʂ i ³³	ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	?	ts i ³³	ts i ³³	ts r i ²	ʈʂ ə̃˞ ³³	ts i ³³
3031-5	tʰ u ³³	tɕ i u ²²	tʰ i u ²²	tʰ y ²²	?	tʰ u ³³	tʰ əɯ ³³	tʰ j u ²	tʰ ʯ ³³	tʰ o ³³
3052-5	t ɯ ³¹	d ɯ ⁴²	d ɯ ⁴³	d i ⁴²	?	t ə̃ ³¹	t ɯ ³¹	d ɯ ⁵	d j ɯ ²¹	t ɯ ³¹
3064-5	t a ²¹	t o ²¹	t o ²¹	d ao ¹²	?	t ɑ ²¹	t ə ²¹	d ɔ ¹	d ɔ ³⁵	t a ²¹
3084-5	tʰ ɑ ⁴⁴	tɕʰ j a ⁵⁵	tʰ j æ ⁵⁵	tʰ æ ²⁴	?	tʰ ɑ ⁴⁴	tʰ ɛ ⁴²	tʰ j æ ⁴	tʰ a ⁴²	tʰ a ⁴⁴
3117-5	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹	?	ts a ⁴²	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
3128-5	k ə˞ ⁴²	q a ⁴²	q æ ²¹	ɣ æ ²¹	?	k a ⁴²	kʰ ə˞ ⁴²	ɣ æ ⁴	ʁ a ⁴²	k ɛ ⁴²
3150-5	t e ⁴²	t ɛ ⁴²	t ɛ ²¹	d ɛ ²¹	?	t e ⁴²	tʰ ɛ ⁴²	d ɛ ⁴	d ɛ ⁴²	t e ⁴²
3161-5	ʈʂ ə ³³	dʑ i ²²	d j ɯ ²²	ɖʐ i ³³	?	ts ɯ ³³	dz əɯ ³³	d r ɯ ²	d j ɯ ³³	ts ɯ ³³
3172-5	ʈʂ ə˞ ³³	ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	?	ts i ³³	ts e n ³³	ts r e n ²	ʈʂ ə̃˞ ³³	ts i ³³
3263-5	j a ⁴⁴	a ⁴⁴	j a ⁵⁵	j a ²⁴	?	j ɑ ⁴⁴	j a ⁴⁴	j a ⁴	j ɔ ⁴²	j a ⁴⁴
3274-5	k ə˞ ⁴²	q a ⁴³	q æ ⁴³	q æ ⁴²	?	k a ⁴²	k ə˞ ⁴²	q æ ⁵	q a ²¹	k ɛ ⁴²
3308-5	kʰ e n ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ²⁴	qʰ ə ⁵⁵	?	kʰ ẽ ⁵⁵	kʰ e n ⁵⁵	qʰ e n ¹	qʰ a n ⁵⁵	kʰ e ⁵⁵
3340-5	ʈʂ ou ³³	tɕ u ⁴⁴	tʲ u ⁵⁵	ts u ²⁴	?	ts ou ⁴⁴	ts o ⁴⁴	ʈ o ⁴	tʲ u ⁴²	ts ou ⁴⁴
3362-5	ʈʂ ə̃˞ ³⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ ẽ ¹²	?	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
3409-5	m e ³³	m i ²²	m i ²²	m i ²²	?	m e ³³	m ɛ ³³	m ə ²	m i ³³	m e ³³
3454-5	k õ ³⁵	q u ⁵⁵	q o ²⁴	q o ŋ ⁵⁵	?	k ʯ ŋ ⁵⁵	k o ŋ ⁵⁵	q o ŋ ¹	q o ŋ ⁵⁵	k ʯ ³⁵
3493-5	sʰ ou ⁴⁴	s u ⁴⁴	s u ⁵⁵	s u ²⁴	?	s ou ⁴⁴	s o ⁴⁴	sʰ o ⁴	s u ⁴²	s o ⁴⁴
3536-5	ʂʰ ou ⁵⁵	ɕ j o ⁵⁵	ɕ j o ²⁴	s ao ⁵⁵	?	s ou ⁵⁵	s a ⁵⁵	sʰ r ɔ ¹	ɕ j o ⁵⁵	s o ⁵⁵
3548-5	f ʯ ⁴²	f ʯ ⁴²	f o ⁴³	pf u ⁴²	?	f ʯ ⁴²	f ʯ ⁴²	p j o ⁵	f ʯ ²¹	f ʯ ⁴²
3645-5	s u ³⁵	ɕ u ⁵⁵	ɕ u ²⁴	ɕ y ⁵⁵	?	s u ⁵⁵	s u ⁵⁵	s r u ¹	ʂ ʯ ⁵⁵	s u ³⁵
3678-5	tɕʰ i ⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁵⁵	tɕʰ i ²⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ j i ⁴	tɕʰ i ⁴²	tɕʰ i ⁴⁴
3757-5	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	?	l ou ²¹	l o ²¹	l ɔ ¹	l ɔ ³⁵	l o ²¹
3779-5	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	?	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	k ʯ ²¹	k ʯ ⁴²
3813-5	x e n ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	?	x e n ⁵⁵	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
3835-5	ɕ j e n ³⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ e ⁵⁵
3855-5	p ə̃˞ ²¹	p a ²¹	b ɛ ²¹	b æ ¹²	?	p a n ²¹	p ə̃˞ ²¹	b æ ŋ ¹	b a ŋ ³⁵	p ɛ ²¹
3885-5	sʰ w e ⁴⁴	s w ɛ ⁴⁴	s u ɛ ⁵⁵	s w ɛ ⁴²	?	s w i ⁴⁴	ɕ ɥ ɛ ⁴⁴	sʰ w ɛ ⁴	s w e ⁴²	s w e ⁴⁴
3907-5	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	pʰ æ ²⁴	pʰ æ ⁵⁵	?	pʰ a ⁵⁵	pʰ ə˞ ⁵⁵	pʰ æ ¹	pʰ a ⁵⁵	pʰ ɛ ⁵⁵
3942-5	ts i ³³	ts i ²²	ts i ²²	ts i ²²	?	ts i ³³	ts i ³³	ts i ²	ts i ³³	ts i ³³
3953-5	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tʰ j æ ²⁴	tʰ j a n ⁵⁵	?	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
4023-5	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	ɕ j æ ²⁴	s a n ⁵⁵	?	ɕ j a n ⁵⁵	ɕ ə̃˞ ⁵⁵	s j æ n ¹	ɕ j a ŋ ⁵⁵	ɕ j ɛ ⁵⁵
4034-5	ʈʂ ẽ ³⁵	tɕ i ⁵⁵	d j ɯ ²⁴	dz ẽ ¹²	?	ts ə̃ ⁵⁵	ts e n ⁵⁵	d r ɯ̃ ¹	d ĩ ⁵⁵	ts ɯ ³⁵
4143-5	ʈʂ ou ⁴²	tɕ i u ⁴²	t i u ²¹	dz u ²¹	?	ts ou ⁴²	tsʰ ʯ ⁴²	d r o ⁴	d i u ⁴²	ts ou ⁴²
4185-5	m õ ⁴⁴	m u ⁵⁵	m ɯ ⁵⁵	m o ŋ ²⁴	?	m õ ⁴⁴	m o ⁴⁴	m ɔ ⁴	m ɔ ⁴²	m ou ⁵⁵
4227-5	ʈʂʰ ə̃˞ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɿ ²⁴	ʈʂʰ ə̃˞ ⁵⁵	?	tsʰ a n ⁵⁵	tsʰ e n ⁵⁵	tsʰ r e ŋ ¹	ʈʂʰ ə̃˞ ⁵⁵	tsʰ i ⁵⁵
4238-5	ʈʂ ou ²¹	tɕ o ²¹	tʲ o ²¹	dz ao ¹²	?	ts ou ²¹	ts o ²¹	d r ɔ ¹	d j ɔ ³⁵	ts o ²¹
