ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1918	german	h yː ɡ ə l	h yː ɡ ə l	1671-1
1919	dutch	h øː v ə l	h øː v ə l	1671-2
1920	english	h ɪ l	h ɪ - - l	1671-2
1921	german	h yː ɡ ə l	h yː ɡ ə l	1671-2
1922	dutch	h øː v ə l	h øː v ə l	1671-4
1923	english	h ɪ l	h ɪ - - l	1671-4
1924	german	h yː ɡ ə l	h yː ɡ ə l	1671-4
1925	dutch	l ɑ n t	l ɑ n t	1674-1
1926	english	l æ n d	l æ n d	1674-1
1927	german	l a n t	l a n t	1674-1
1928	dutch	l ɑ n t	l ɑ n t	1674-2
1929	english	l æ n d	l æ n d	1674-2
1930	german	l a n t	l a n t	1674-2
1931	dutch	l ɑ n t	l ɑ n t	1674-4
1932	english	l æ n d	l æ n d	1674-4
1933	german	l a n t	l a n t	1674-4
1934	dutch	b oː t ə r	b oː t ə r	1676-1
1935	english	b ʌ t ə r	b ʌ t ə r	1676-1
1936	german	b ʊ t ə r	b ʊ t ə r	1676-1
1937	dutch	b oː t ə r	b oː t ə r	1676-2
1938	english	b ʌ t ə r	b ʌ t ə r	1676-2
1939	german	b ʊ t ə r	b ʊ t ə r	1676-2
1940	dutch	b oː t ə r	b oː t ə r	1676-4
1941	english	b ʌ t ə r	b ʌ t ə r	1676-4
1942	german	b ʊ t ə r	b ʊ t ə r	1676-4
1943	dutch	v ɑ l ə	v ɑ l ə -	1692-1
1944	english	f ɔː l	f ɔː l - -	1692-1
1945	german	f a l ə n	f a l ə n	1692-1
1946	dutch	v ɑ l ə	v ɑ l ə -	1692-2
1947	english	f ɔː l	f ɔː l - -	1692-2
1948	german	f a l ə n	f a l ə n	1692-2
1949	dutch	v ɑ l ə	v ɑ l ə -	1692-4
1950	english	f ɔː l	f ɔː l - -	1692-4
1951	german	f a l ə n	f a l ə n	1692-4
1952	dutch	d r ʉ p ə l ə	d r ʉ p ə l ə	1694-1
1953	english	d r ɪ p	d r ɪ p - - -	1694-1
1954	german	t r ɔ pf ə n	t r ɔ pf ə n -	1694-1
1955	dutch	d r ʉ p ə l ə	d r ʉ p ə l ə	1694-2
1956	english	d r ɪ p	d r ɪ p - - -	1694-2
1957	german	t r ɔ pf ə n	t r ɔ pf ə n -	1694-2
1958	dutch	d r ʉ p ə l ə	d r ʉ p ə l ə	1694-4
1959	english	d r ɪ p	d r ɪ p - - -	1694-4
1960	german	t r ɔ pf ə n	t r ɔ pf ə n -	1694-4
1961	dutch	v ɛ l t	v ɛ l t	1726-1
1962	english	f iː l d	f iː l d	1726-1
1963	german	f ɛ l t	f ɛ l t	1726-1
1964	dutch	v ɛ l t	v ɛ l t	1726-2
1965	english	f iː l d	f iː l d	1726-2
1966	german	f ɛ l t	f ɛ l t	1726-2
1967	dutch	v ɛ l t	v ɛ l t	1726-4
1968	english	f iː l d	f iː l d	1726-4
1969	german	f ɛ l t	f ɛ l t	1726-4
1970	dutch	v ɪ s	- v ɪ s -	1753-1
1971	english	f ɪ ʃ	f - ɪ ʃ -	1753-1
1972	french	p w a s ɔ̃	p w a s ɔ̃	1753-1
1973	german	f ɪ ʃ	f - ɪ ʃ -	1753-1
1974	dutch	v ɪ s	- v ɪ s -	1753-2
1975	english	f ɪ ʃ	f - ɪ ʃ -	1753-2
1976	french	p w a s ɔ̃	p w a s ɔ̃	1753-2
1977	german	f ɪ ʃ	f - ɪ ʃ -	1753-2
1978	dutch	v ɪ s	- v ɪ s -	1753-3
1979	english	f ɪ ʃ	f - ɪ ʃ -	1753-3
1980	french	p w a s ɔ̃	p w a s ɔ̃	1753-3
1981	german	f ɪ ʃ	f - ɪ ʃ -	1753-3
1982	dutch	v ɪ s	- v ɪ s -	1753-4
1983	english	f ɪ ʃ	f - ɪ ʃ -	1753-4
1984	french	p w a s ɔ̃	p w a s ɔ̃	1753-4
1985	german	f ɪ ʃ	f - ɪ ʃ -	1753-4
1986	dutch	h ɔ n t	- h ɔ n t	1755-1
1987	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-1
1988	german	h ʊ n t	- h ʊ n t	1755-1
1989	dutch	h ɔ n t	- h ɔ n t	1755-3
1990	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-3
1991	german	h ʊ n t	- h ʊ n t	1755-3
1992	dutch	h ɔ n t	- h ɔ n t	1755-4
1993	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-4
1994	german	h ʊ n t	- h ʊ n t	1755-4
1995	dutch	m œy s	m œy s	1758-1
1996	english	m aʊ z	m aʊ z	1758-1
1997	german	m au s	m au s	1758-1
1998	dutch	m œy s	m œy s	1758-2
1999	english	m aʊ z	m aʊ z	1758-2
2000	german	m au s	m au s	1758-2
2001	dutch	m œy s	m œy s	1758-4
2002	english	m aʊ z	m aʊ z	1758-4
2003	german	m au s	m au s	1758-4
2004	dutch	r ɑ t	r ɑ t	1760-1
2005	english	r æ t	r æ t	1760-1
2006	french	ʀ a	ʀ a -	1760-1
2007	dutch	r ɑ t	r ɑ t	1760-2
2008	english	r æ t	r æ t	1760-2
2009	french	ʀ a	ʀ a -	1760-2
2010	dutch	r ɑ t	r ɑ t	1760-3
2011	english	r æ t	r æ t	1760-3
2012	french	ʀ a	ʀ a -	1760-3
2013	dutch	v ɔ l ɣ ə	v ɔ l ɣ ə -	1777-1
2014	english	f ɔ l əʊ	f ɔ l - əʊ -	1777-1
2015	german	f ɔ l ɡ ə n	f ɔ l ɡ ə n	1777-1
2016	dutch	v ɔ l ɣ ə	v ɔ l ɣ ə -	1777-2
2017	english	f ɔ l əʊ	f ɔ l - əʊ -	1777-2
2018	german	f ɔ l ɡ ə n	f ɔ l ɡ ə n	1777-2
2019	dutch	v ɔ l ɣ ə	v ɔ l ɣ ə -	1777-4
2020	english	f ɔ l əʊ	f ɔ l - əʊ -	1777-4
2021	german	f ɔ l ɡ ə n	f ɔ l ɡ ə n	1777-4
2022	dutch	v l eː s	v l eː s	1805-1
2023	english	f l ɛ ʃ	f l ɛ ʃ	1805-1
2024	german	f l ai ʃ	f l ai ʃ	1805-1
2025	dutch	v l eː s	v l eː s	1805-2
2026	english	f l ɛ ʃ	f l ɛ ʃ	1805-2
2027	german	f l ai ʃ	f l ai ʃ	1805-2
2028	dutch	v l eː s	v l eː s	1805-4
2029	english	f l ɛ ʃ	f l ɛ ʃ	1805-4
2030	german	f l ai ʃ	f l ai ʃ	1805-4
2031	dutch	h œy t	h œy t	1810-1
2032	english	h aɪ d	h aɪ d	1810-1
2033	german	h au t	h au t	1810-1
2034	dutch	h œy t	h œy t	1810-2
2035	english	h aɪ d	h aɪ d	1810-2
2036	german	h au t	h au t	1810-2
2037	dutch	h œy t	h œy t	1810-4
2038	english	h aɪ d	h aɪ d	1810-4
2039	german	h au t	h au t	1810-4
2040	dutch	b l uː t	b l uː t	1811-1
2041	english	b l ʌ d	b l ʌ d	1811-1
2042	german	b l uː t	b l uː t	1811-1
2043	dutch	b l uː t	b l uː t	1811-2
2044	english	b l ʌ d	b l ʌ d	1811-2
2045	german	b l uː t	b l uː t	1811-2
2046	dutch	b l uː t	b l uː t	1811-4
2047	english	b l ʌ d	b l ʌ d	1811-4
2048	german	b l uː t	b l uː t	1811-4
2049	dutch	h aː r	h aː - r	1813-1
2050	english	h ɛ ə r	h ɛ ə r	1813-1
2051	german	h aː r	h aː - r	1813-1
2052	dutch	h aː r	h aː - r	1813-2
2053	english	h ɛ ə r	h ɛ ə r	1813-2
2054	german	h aː r	h aː - r	1813-2
2055	dutch	h aː r	h aː - r	1813-4
2056	english	h ɛ ə r	h ɛ ə r	1813-4
2057	german	h aː r	h aː - r	1813-4
2058	dutch	r yː w	r yː w	1832-1
2059	english	r ʌ f	r ʌ f	1832-1
2060	german	r au	r au -	1832-1
2061	dutch	r yː w	r yː w	1832-2
2062	english	r ʌ f	r ʌ f	1832-2
2063	german	r au	r au -	1832-2
2064	dutch	r yː w	r yː w	1832-4
2065	english	r ʌ f	r ʌ f	1832-4
2066	german	r au	r au -	1832-4
2067	dutch	w ɛ + ɣ aː n	w ɛ - + ɣ aː - n	1839-1
2068	english	ɡ əʊ + aʊ t	ɡ əʊ - + - aʊ - t	1839-1
2069	german	au s + ɡ eː ə n	- au s + ɡ eː ə n	1839-1
2070	dutch	w ɛ + ɣ aː n	w ɛ - + ɣ aː - n	1839-2
2071	english	ɡ əʊ + aʊ t	ɡ əʊ - + - aʊ - t	1839-2
2072	german	au s + ɡ eː ə n	- au s + ɡ eː ə n	1839-2
2073	dutch	w ɛ + ɣ aː n	w ɛ - + ɣ aː - n	1839-4
2074	english	ɡ əʊ + aʊ t	ɡ əʊ - + - aʊ - t	1839-4
2075	german	au s + ɡ eː ə n	- au s + ɡ eː ə n	1839-4
2076	dutch	œy t + h ɔ l ə	œy t + h ɔ l ə -	1855-1
2077	english	h ɔ l əʊ	- - - h ɔ l əʊ -	1855-1
2078	german	au s + h ɶː l ə n	au s + h ɶː l ə n	1855-1
2079	dutch	œy t + h ɔ l ə	œy t + h ɔ l ə -	1855-2
2080	english	h ɔ l əʊ	- - - h ɔ l əʊ -	1855-2
2081	german	au s + h ɶː l ə n	au s + h ɶː l ə n	1855-2
2082	dutch	œy t + h ɔ l ə	œy t + h ɔ l ə -	1855-4
2083	english	h ɔ l əʊ	- - - h ɔ l əʊ -	1855-4
2084	german	au s + h ɶː l ə n	au s + h ɶː l ə n	1855-4
2085	dutch	x r ɑ f	x r ɑ f	1885-1
2086	english	ɡ r ɑː v	ɡ r ɑː v	1885-1
2087	german	ɡ r aː p	ɡ r aː p	1885-1
2088	dutch	x r ɑ f	x r ɑ f	1885-2
2089	english	ɡ r ɑː v	ɡ r ɑː v	1885-2
2090	german	ɡ r aː p	ɡ r aː p	1885-2
2091	dutch	x r ɑ f	x r ɑ f	1885-4
2092	english	ɡ r ɑː v	ɡ r ɑː v	1885-4
2093	german	ɡ r aː p	ɡ r aː p	1885-4
2094	dutch	w ɔ n t	w ɔ n t -	1903-1
2095	english	w aʊ n d	w aʊ n d -	1903-1
2096	german	v ʊ n d ə	v ʊ n d ə	1903-1
2097	dutch	w ɔ n t	w ɔ n t -	1903-2
2098	english	w aʊ n d	w aʊ n d -	1903-2
2099	german	v ʊ n d ə	v ʊ n d ə	1903-2
2100	dutch	w ɔ n t	w ɔ n t -	1903-4
2101	english	w aʊ n d	w aʊ n d -	1903-4
2102	german	v ʊ n d ə	v ʊ n d ə	1903-4
2103	dutch	s p l ɛɪ t ə	s p - l ɛɪ t ə -	1928-1
2104	english	s p l ɪ t	s p - l ɪ t - -	1928-1
2105	german	ʃ p a l t ə n	ʃ p a l - t ə n	1928-1
2106	dutch	s p l ɛɪ t ə	s p - l ɛɪ t ə -	1928-2
2107	english	s p l ɪ t	s p - l ɪ t - -	1928-2
2108	german	ʃ p a l t ə n	ʃ p a l - t ə n	1928-2
2109	dutch	s p l ɛɪ t ə	s p - l ɛɪ t ə -	1928-4
2110	english	s p l ɪ t	s p - l ɪ t - -	1928-4
2111	german	ʃ p a l t ə n	ʃ p a l - t ə n	1928-4
2112	dutch	b r eː k ə	b r eː k ə -	1930-1
2113	english	b r eɪ k	b r eɪ k - -	1930-1
2114	german	b r ɛ x ə n	b r ɛ x ə n	1930-1
2115	dutch	b r eː k ə	b r eː k ə -	1930-2
2116	english	b r eɪ k	b r eɪ k - -	1930-2
2117	german	b r ɛ x ə n	b r ɛ x ə n	1930-2
2118	dutch	b r eː k ə	b r eː k ə -	1930-4
2119	english	b r eɪ k	b r eɪ k - -	1930-4
2120	german	b r ɛ x ə n	b r ɛ x ə n	1930-4
2121	dutch	d øː r	d øː r	1952-1
2122	english	d ɔː r	d ɔː r	1952-1
2123	german	t oː r	t oː r	1952-1
2124	dutch	d øː r	d øː r	1952-2
2125	english	d ɔː r	d ɔː r	1952-2
2126	german	t oː r	t oː r	1952-2
2127	dutch	d øː r	d øː r	1952-4
2128	english	d ɔː r	d ɔː r	1952-4
2129	german	t oː r	t oː r	1952-4
2130	dutch	s l aː p ə	s l aː p ə -	1959-1
2131	english	s l iː p	s l iː p - -	1959-1
2132	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-1
2133	dutch	s l aː p ə	s l aː p ə -	1959-2
2134	english	s l iː p	s l iː p - -	1959-2
2135	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-2
2136	dutch	s l aː p ə	s l aː p ə -	1959-4
2137	english	s l iː p	s l iː p - -	1959-4
2138	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-4
2139	dutch	d r oː m ə	d r oː m ə -	1961-1
2140	english	d r iː m	d r iː m - -	1961-1
2141	german	t r ɔy m ə n	t r ɔy m ə n	1961-1
2142	dutch	d r oː m ə	d r oː m ə -	1961-2
2143	english	d r iː m	d r iː m - -	1961-2
2144	german	t r ɔy m ə n	t r ɔy m ə n	1961-2
2145	dutch	d r oː m ə	d r oː m ə -	1961-4
2146	english	d r iː m	d r iː m - -	1961-4
2147	german	t r ɔy m ə n	t r ɔy m ə n	1961-4
2148	dutch	h ɛ l f t	h ɛ l f t -	1968-1
2149	english	h ɑː f	h ɑː - f - -	1968-1
2150	german	h ɛ l f t ə	h ɛ l f t ə	1968-1
2151	dutch	h ɛ l f t	h ɛ l f t -	1968-2
2152	english	h ɑː f	h ɑː - f - -	1968-2
2153	german	h ɛ l f t ə	h ɛ l f t ə	1968-2
2154	dutch	h ɛ l f t	h ɛ l f t -	1968-4
2155	english	h ɑː f	h ɑː - f - -	1968-4
2156	german	h ɛ l f t ə	h ɛ l f t ə	1968-4
2157	dutch	v ɔ l	v ɔ l -	1970-1
2158	english	f ʊ l	f ʊ l -	1970-1
2159	french	p l ɛ̃	p - l ɛ̃	1970-1
2160	german	f ɔ l	f ɔ l -	1970-1
2161	dutch	v ɔ l	v ɔ l -	1970-2
2162	english	f ʊ l	f ʊ l -	1970-2
2163	french	p l ɛ̃	p - l ɛ̃	1970-2
2164	german	f ɔ l	f ɔ l -	1970-2
2165	dutch	v ɔ l	v ɔ l -	1970-3
2166	english	f ʊ l	f ʊ l -	1970-3
2167	french	p l ɛ̃	p - l ɛ̃	1970-3
2168	german	f ɔ l	f ɔ l -	1970-3
2169	dutch	v ɔ l	v ɔ l -	1970-4
2170	english	f ʊ l	f ʊ l -	1970-4
2171	french	p l ɛ̃	p - l ɛ̃	1970-4
2172	german	f ɔ l	f ɔ l -	1970-4
2173	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-1
2174	english	t ɔ ŋ z	t ɔ ŋ z -	1976-1
2175	german	ts a ŋ ə	ts a ŋ - ə	1976-1
2176	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-2
2177	english	t ɔ ŋ z	t ɔ ŋ z -	1976-2
2178	german	ts a ŋ ə	ts a ŋ - ə	1976-2
2179	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-4
2180	english	t ɔ ŋ z	t ɔ ŋ z -	1976-4
2181	german	ts a ŋ ə	ts a ŋ - ə	1976-4
2182	dutch	x r ɑ s	x r ɑ s	1979-1
2183	english	ɡ r ɑː s	ɡ r ɑː s	1979-1
2184	german	ɡ r aː s	ɡ r aː s	1979-1
2185	dutch	x r ɑ s	x r ɑ s	1979-2
2186	english	ɡ r ɑː s	ɡ r ɑː s	1979-2
2187	german	ɡ r aː s	ɡ r aː s	1979-2
2188	dutch	x r ɑ s	x r ɑ s	1979-4
2189	english	ɡ r ɑː s	ɡ r ɑː s	1979-4
2190	german	ɡ r aː s	ɡ r aː s	1979-4
2191	dutch	h oː j	h oː j	1989-1
2192	english	h eɪ	h eɪ -	1989-1
2193	german	h ɔy	h ɔy -	1989-1
2194	dutch	h oː j	h oː j	1989-2
2195	english	h eɪ	h eɪ -	1989-2
2196	german	h ɔy	h ɔy -	1989-2
2197	dutch	h oː j	h oː j	1989-4
2198	english	h eɪ	h eɪ -	1989-4
2199	german	h ɔy	h ɔy -	1989-4
2200	dutch	k eː t ə l	k eː t ə l	2003-1
2201	english	k ɛ t l̩	k ɛ t - l̩	2003-1
2202	german	k ɛ s ə l	k ɛ s ə l	2003-1
2203	dutch	k eː t ə l	k eː t ə l	2003-2
2204	english	k ɛ t l̩	k ɛ t - l̩	2003-2
2205	german	k ɛ s ə l	k ɛ s ə l	2003-2
2206	dutch	k eː t ə l	k eː t ə l	2003-4
2207	english	k ɛ t l̩	k ɛ t - l̩	2003-4
2208	german	k ɛ s ə l	k ɛ s ə l	2003-4
2209	dutch	oː v ə	oː v ə -	2009-1
2210	english	ʌ v n̩	ʌ v - n̩	2009-1
2211	german	oː f ə n	oː f ə n	2009-1
2212	dutch	oː v ə	oː v ə -	2009-2
2213	english	ʌ v n̩	ʌ v - n̩	2009-2
2214	german	oː f ə n	oː f ə n	2009-2
2215	dutch	oː v ə	oː v ə -	2009-4
2216	english	ʌ v n̩	ʌ v - n̩	2009-4
2217	german	oː f ə n	oː f ə n	2009-4
2218	english	r ɔː s t	r ɔː s t - -	2014-2
2219	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-2
2220	german	r ɶː s t ə n	r ɶː s t ə n	2014-2
2221	english	r ɔː s t	r ɔː s t - -	2014-3
2222	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-3
2223	german	r ɶː s t ə n	r ɶː s t ə n	2014-3
2224	english	r ɔː s t	r ɔː s t - -	2014-4
2225	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-4
2226	german	r ɶː s t ə n	r ɶː s t ə n	2014-4
2227	dutch	n iː w	n - iː w -	2017-1
2228	english	n j uː	n j uː - -	2017-1
2229	french	n u v o	n - u v o	2017-1
2230	german	n ɔy	n - ɔy - -	2017-1
2231	dutch	n iː w	n - iː w -	2017-2
2232	english	n j uː	n j uː - -	2017-2
2233	french	n u v o	n - u v o	2017-2
2234	german	n ɔy	n - ɔy - -	2017-2
2235	dutch	n iː w	n - iː w -	2017-3
2236	english	n j uː	n j uː - -	2017-3
2237	french	n u v o	n - u v o	2017-3
2238	german	n ɔy	n - ɔy - -	2017-3
2239	dutch	n iː w	n - iː w -	2017-4
2240	english	n j uː	n j uː - -	2017-4
2241	french	n u v o	n - u v o	2017-4
2242	german	n ɔy	n - ɔy - -	2017-4
2243	dutch	l ɑ ŋ	l ɑ ŋ	2020-1
2244	english	l ɔ ŋ	l ɔ ŋ	2020-1
2245	french	l ɔ̃	l ɔ̃ -	2020-1
2246	german	l a ŋ	l a ŋ	2020-1
2247	dutch	l ɑ ŋ	l ɑ ŋ	2020-2
2248	english	l ɔ ŋ	l ɔ ŋ	2020-2
2249	french	l ɔ̃	l ɔ̃ -	2020-2
2250	german	l a ŋ	l a ŋ	2020-2
2251	dutch	l ɑ ŋ	l ɑ ŋ	2020-3
2252	english	l ɔ ŋ	l ɔ ŋ	2020-3
2253	french	l ɔ̃	l ɔ̃ -	2020-3
2254	german	l a ŋ	l a ŋ	2020-3
2255	dutch	l ɑ ŋ	l ɑ ŋ	2020-4
2256	english	l ɔ ŋ	l ɔ ŋ	2020-4
2257	french	l ɔ̃	l ɔ̃ -	2020-4
2258	german	l a ŋ	l a ŋ	2020-4
2259	dutch	p ɑ n	p ɑ n -	2024-1
2260	english	p æ n	p æ n -	2024-1
2261	german	pf a n ə	pf a n ə	2024-1
2262	dutch	p ɑ n	p ɑ n -	2024-2
2263	english	p æ n	p æ n -	2024-2
2264	german	pf a n ə	pf a n ə	2024-2
2265	dutch	p ɑ n	p ɑ n -	2024-4
2266	english	p æ n	p æ n -	2024-4
2267	german	pf a n ə	pf a n ə	2024-4
2268	dutch	h oː r n	h oː r n	2032-1
2269	english	h ɔː n	h ɔː - n	2032-1
2270	french	k ɔ ʁ n	k ɔ ʁ n	2032-1
2271	german	h ɔ r n	h ɔ r n	2032-1
2272	dutch	h oː r n	h oː r n	2032-2
2273	english	h ɔː n	h ɔː - n	2032-2
2274	french	k ɔ ʁ n	k ɔ ʁ n	2032-2
2275	german	h ɔ r n	h ɔ r n	2032-2
2276	dutch	h oː r n	h oː r n	2032-3
2277	english	h ɔː n	h ɔː - n	2032-3
2278	french	k ɔ ʁ n	k ɔ ʁ n	2032-3
2279	german	h ɔ r n	h ɔ r n	2032-3
2280	dutch	h oː r n	h oː r n	2032-4
2281	english	h ɔː n	h ɔː - n	2032-4
2282	french	k ɔ ʁ n	k ɔ ʁ n	2032-4
2283	german	h ɔ r n	h ɔ r n	2032-4
2284	dutch	z ɔ n	z ɔ n - -	2047-1
2285	english	s ʌ n	s ʌ n - -	2047-1
2286	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-1
2287	german	z ɔ n ə	z ɔ n ə -	2047-1
2288	dutch	z ɔ n	z ɔ n - -	2047-2
2289	english	s ʌ n	s ʌ n - -	2047-2
2290	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-2
2291	german	z ɔ n ə	z ɔ n ə -	2047-2
2292	dutch	z ɔ n	z ɔ n - -	2047-3
2293	english	s ʌ n	s ʌ n - -	2047-3
2294	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-3
2295	german	z ɔ n ə	z ɔ n ə -	2047-3
2296	dutch	z ɔ n	z ɔ n - -	2047-4
2297	english	s ʌ n	s ʌ n - -	2047-4
2298	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-4
2299	german	z ɔ n ə	z ɔ n ə -	2047-4
2300	dutch	m aː n	m aː n -	2049-1
2301	english	m uː n	m uː n -	2049-1
2302	german	m oː n t	m oː n t	2049-1
2303	dutch	m aː n	m aː n -	2049-2
2304	english	m uː n	m uː n -	2049-2
2305	german	m oː n t	m oː n t	2049-2
2306	dutch	m aː n	m aː n -	2049-4
2307	english	m uː n	m uː n -	2049-4
2308	german	m oː n t	m oː n t	2049-4
2309	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-1
2310	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-1
2311	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-1
2312	german	d ɔ n ə r	d ɔ n - ə r	2054-1
2313	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-2
2314	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-2
2315	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-2
2316	german	d ɔ n ə r	d ɔ n - ə r	2054-2
2317	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-3
2318	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-3
2319	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-3
2320	german	d ɔ n ə r	d ɔ n - ə r	2054-3
2321	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-4
2322	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-4
2323	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-4
2324	german	d ɔ n ə r	d ɔ n - ə r	2054-4
2325	dutch	n aː ɣ ə l	n aː ɣ ə l	2058-1
2326	english	n eɪ l	n eɪ - - l	2058-1
2327	german	n aː ɡ ə l	n aː ɡ ə l	2058-1
2328	dutch	n aː ɣ ə l	n aː ɣ ə l	2058-2
2329	english	n eɪ l	n eɪ - - l	2058-2
2330	german	n aː ɡ ə l	n aː ɡ ə l	2058-2
2331	dutch	n aː ɣ ə l	n aː ɣ ə l	2058-4
2332	english	n eɪ l	n eɪ - - l	2058-4
2333	german	n aː ɡ ə l	n aː ɡ ə l	2058-4
2334	dutch	s t ɔ r m	s t ɔ r m	2062-1
2335	english	s t ɔː m	s t ɔː - m	2062-1
2336	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-1
2337	dutch	s t ɔ r m	s t ɔ r m	2062-2
2338	english	s t ɔː m	s t ɔː - m	2062-2
2339	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-2
2340	dutch	s t ɔ r m	s t ɔ r m	2062-4
2341	english	s t ɔː m	s t ɔː - m	2062-4
2342	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-4
2343	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-1
2344	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-1
2345	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-1
2346	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-2
2347	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-2
2348	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-2
2349	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-4
2350	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-4
2351	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-4
2352	dutch	t ə r ʉ + ɣ eː v ə	t ə r ʉ - + ɣ eː v ə -	2082-1
2353	english	ɡ ɪ v + b æ k	- - ɡ ɪ v + - - b æ k	2082-1
2354	german	ts uː r ʏ k + ɡ eː b ə n	ts uː r ʏ k + ɡ eː b ə n	2082-1
2355	dutch	t ə r ʉ + ɣ eː v ə	t ə r ʉ - + ɣ eː v ə -	2082-2
2356	english	ɡ ɪ v + b æ k	- - ɡ ɪ v + - - b æ k	2082-2
2357	german	ts uː r ʏ k + ɡ eː b ə n	ts uː r ʏ k + ɡ eː b ə n	2082-2
2358	dutch	t ə r ʉ + ɣ eː v ə	t ə r ʉ - + ɣ eː v ə -	2082-4
2359	english	ɡ ɪ v + b æ k	- - ɡ ɪ v + - - b æ k	2082-4
2360	german	ts uː r ʏ k + ɡ eː b ə n	ts uː r ʏ k + ɡ eː b ə n	2082-4
2361	dutch	x eː v ə	x eː v ə -	2086-1
2362	english	ɡ ɪ v	ɡ ɪ v - -	2086-1
2363	german	ɡ eː b ə n	ɡ eː b ə n	2086-1
2364	dutch	x eː v ə	x eː v ə -	2086-2
2365	english	ɡ ɪ v	ɡ ɪ v - -	2086-2
2366	german	ɡ eː b ə n	ɡ eː b ə n	2086-2
2367	dutch	x eː v ə	x eː v ə -	2086-4
2368	english	ɡ ɪ v	ɡ ɪ v - -	2086-4
2369	german	ɡ eː b ə n	ɡ eː b ə n	2086-4
2370	dutch	p l uː ɣ ə	p l uː ɣ ə -	2108-1
2371	english	p l aʊ	p l - - aʊ -	2108-1
2372	german	pf l yː ɡ ə n	pf l yː ɡ ə n	2108-1
2373	dutch	p l uː ɣ ə	p l uː ɣ ə -	2108-2
2374	english	p l aʊ	p l - - aʊ -	2108-2
2375	german	pf l yː ɡ ə n	pf l yː ɡ ə n	2108-2
2376	dutch	p l uː ɣ ə	p l uː ɣ ə -	2108-4
2377	english	p l aʊ	p l - - aʊ -	2108-4
2378	german	pf l yː ɡ ə n	pf l yː ɡ ə n	2108-4
2379	dutch	s p aː d ə	s p aː d ə -	2114-1
2380	english	s p eɪ d	s p eɪ d - -	2114-1
2381	german	ʃ p aː t ə n	ʃ p aː t ə n	2114-1
2382	dutch	s p aː d ə	s p aː d ə -	2114-2
2383	english	s p eɪ d	s p eɪ d - -	2114-2
2384	german	ʃ p aː t ə n	ʃ p aː t ə n	2114-2
2385	dutch	s p aː d ə	s p aː d ə -	2114-4
2386	english	s p eɪ d	s p eɪ d - -	2114-4
2387	german	ʃ p aː t ə n	ʃ p aː t ə n	2114-4
2388	dutch	h ɛ n	h ɛ n	2141-1
2389	english	h ɛ n	h ɛ n	2141-1
2390	german	h uː n	h uː n	2141-1
2391	dutch	h ɛ n	h ɛ n	2141-2
2392	english	h ɛ n	h ɛ n	2141-2
2393	german	h uː n	h uː n	2141-2
2394	dutch	h ɛ n	h ɛ n	2141-4
2395	english	h ɛ n	h ɛ n	2141-4
