ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1921	german	pf l yː ɡ ə n	pf l yː ɡ ə n	2108-2
1922	dutch	p l uː ɣ ə	p l uː ɣ ə -	2108-4
1923	english	p l aʊ	p l - - aʊ -	2108-4
1924	german	pf l yː ɡ ə n	pf l yː ɡ ə n	2108-4
1925	dutch	s p aː d ə	s p aː d ə -	2114-1
1926	english	s p eɪ d	s p eɪ d - -	2114-1
1927	german	ʃ p aː t ə n	ʃ p aː t ə n	2114-1
1928	dutch	s p aː d ə	s p aː d ə -	2114-2
1929	english	s p eɪ d	s p eɪ d - -	2114-2
1930	german	ʃ p aː t ə n	ʃ p aː t ə n	2114-2
1931	dutch	s p aː d ə	s p aː d ə -	2114-4
1932	english	s p eɪ d	s p eɪ d - -	2114-4
1933	german	ʃ p aː t ə n	ʃ p aː t ə n	2114-4
1934	dutch	h ɛ n	h ɛ n	2141-1
1935	english	h ɛ n	h ɛ n	2141-1
1936	german	h uː n	h uː n	2141-1
1937	dutch	h ɛ n	h ɛ n	2141-2
1938	english	h ɛ n	h ɛ n	2141-2
1939	german	h uː n	h uː n	2141-2
1940	dutch	h ɛ n	h ɛ n	2141-4
1941	english	h ɛ n	h ɛ n	2141-4
1942	german	h uː n	h uː n	2141-4
1943	dutch	x ɑ n s	x ɑ n s	2147-1
1944	english	ɡ uː s	ɡ uː - s	2147-1
1945	german	ɡ a n s	ɡ a n s	2147-1
1946	dutch	x ɑ n s	x ɑ n s	2147-2
1947	english	ɡ uː s	ɡ uː - s	2147-2
1948	german	ɡ a n s	ɡ a n s	2147-2
1949	dutch	x ɑ n s	x ɑ n s	2147-4
1950	english	ɡ uː s	ɡ uː - s	2147-4
1951	german	ɡ a n s	ɡ a n s	2147-4
1952	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-1
1953	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-1
1954	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-1
1955	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-2
1956	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-2
1957	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-2
1958	dutch	v ə r + k ɑu t + h ɛɪ t	v ə r + k ɑu - t + h ɛɪ t	2156-4
1959	english	k əʊ l d	- - - - k əʊ l d - - - -	2156-4
1960	german	ɛ r + k ɛ l t + ʊ ŋ	- ɛ r + k ɛ l t + - ʊ ŋ	2156-4
1961	dutch	k ɑ m	k ɑ m	2168-1
1962	english	k əʊ m	k əʊ m	2168-1
1963	german	k a m	k a m	2168-1
1964	dutch	k ɑ m	k ɑ m	2168-2
1965	english	k əʊ m	k əʊ m	2168-2
1966	german	k a m	k a m	2168-2
1967	dutch	k ɑ m	k ɑ m	2168-4
1968	english	k əʊ m	k əʊ m	2168-4
1969	german	k a m	k a m	2168-4
1970	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-1
1971	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-1
1972	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-1
1973	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-2
1974	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-2
1975	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-2
1976	dutch	s x ɑu d ə r	s x ɑu - d ə r	2174-4
1977	english	ʃ əʊ l d ə r	ʃ - əʊ l d ə r	2174-4
1978	german	ʃ ʊ l t ə r	ʃ - ʊ l t ə r	2174-4
1979	dutch	h oː f t	h oː f t	2177-1
1980	english	h ɛ d	h ɛ - d	2177-1
1981	german	h au p t	h au p t	2177-1
1982	dutch	h oː f t	h oː f t	2177-2
1983	english	h ɛ d	h ɛ - d	2177-2
1984	german	h au p t	h au p t	2177-2
1985	dutch	h oː f t	h oː f t	2177-4
1986	english	h ɛ d	h ɛ - d	2177-4
1987	german	h au p t	h au p t	2177-4
1988	dutch	n ɛ s t	n ɛ s t	2179-1
1989	english	n ɛ s t	n ɛ s t	2179-1
1990	french	n i	n i - -	2179-1
1991	german	n ɛ s t	n ɛ s t	2179-1
1992	dutch	n ɛ s t	n ɛ s t	2179-2
1993	english	n ɛ s t	n ɛ s t	2179-2
1994	french	n i	n i - -	2179-2
1995	german	n ɛ s t	n ɛ s t	2179-2
1996	dutch	n ɛ s t	n ɛ s t	2179-3
1997	english	n ɛ s t	n ɛ s t	2179-3
1998	french	n i	n i - -	2179-3
1999	german	n ɛ s t	n ɛ s t	2179-3
2000	dutch	n ɛ s t	n ɛ s t	2179-4
2001	english	n ɛ s t	n ɛ s t	2179-4
2002	french	n i	n i - -	2179-4
2003	german	n ɛ s t	n ɛ s t	2179-4
2004	dutch	s t iː r	s t iː r -	2183-1
2005	french	t ɔ ʀ o	- t ɔ ʀ o	2183-1
2006	german	ʃ t iː r	ʃ t iː r -	2183-1
2007	dutch	s t iː r	s t iː r -	2183-3
2008	french	t ɔ ʀ o	- t ɔ ʀ o	2183-3
2009	german	ʃ t iː r	ʃ t iː r -	2183-3
2010	dutch	s t iː r	s t iː r -	2183-4
2011	french	t ɔ ʀ o	- t ɔ ʀ o	2183-4
2012	german	ʃ t iː r	ʃ t iː r -	2183-4
2013	dutch	ɔ s	ɔ - s -	2194-1
2014	english	ɔ k s	ɔ k s -	2194-1
2015	german	ɔ k s ə	ɔ k s ə	2194-1
2016	dutch	ɔ s	ɔ - s -	2194-2
2017	english	ɔ k s	ɔ k s -	2194-2
2018	german	ɔ k s ə	ɔ k s ə	2194-2
2019	dutch	ɔ s	ɔ - s -	2194-4
2020	english	ɔ k s	ɔ k s -	2194-4
2021	german	ɔ k s ə	ɔ k s ə	2194-4
2022	dutch	s x aː p	s x aː p	2197-1
2023	english	ʃ iː p	ʃ - iː p	2197-1
2024	german	ʃ aː f	ʃ - aː f	2197-1
2025	dutch	s x aː p	s x aː p	2197-2
2026	english	ʃ iː p	ʃ - iː p	2197-2
2027	german	ʃ aː f	ʃ - aː f	2197-2
2028	dutch	s x aː p	s x aː p	2197-4
2029	english	ʃ iː p	ʃ - iː p	2197-4
2030	german	ʃ aː f	ʃ - aː f	2197-4
2031	dutch	k ɑ l f	k ɑ l f	2199-1
2032	english	k ɑː f	k ɑː - f	2199-1
2033	german	k a l p	k a l p	2199-1
2034	dutch	k ɑ l f	k ɑ l f	2199-2
2035	english	k ɑː f	k ɑː - f	2199-2
2036	german	k a l p	k a l p	2199-2
2037	dutch	k ɑ l f	k ɑ l f	2199-4
2038	english	k ɑː f	k ɑː - f	2199-4
2039	german	k a l p	k a l p	2199-4
2040	dutch	n øː s	n øː s -	2241-1
2041	english	n əʊ z	n əʊ z -	2241-1
2042	french	n ɛ	n ɛ - -	2241-1
2043	german	n aː z ə	n aː z ə	2241-1
2044	dutch	n øː s	n øː s -	2241-2
2045	english	n əʊ z	n əʊ z -	2241-2
2046	french	n ɛ	n ɛ - -	2241-2
2047	german	n aː z ə	n aː z ə	2241-2
2048	dutch	n øː s	n øː s -	2241-3
2049	english	n əʊ z	n əʊ z -	2241-3
2050	french	n ɛ	n ɛ - -	2241-3
2051	german	n aː z ə	n aː z ə	2241-3
2052	dutch	n øː s	n øː s -	2241-4
2053	english	n əʊ z	n əʊ z -	2241-4
2054	french	n ɛ	n ɛ - -	2241-4
2055	german	n aː z ə	n aː z ə	2241-4
2056	dutch	m ɔ n t	m ɔ n t	2242-1
2057	english	m aʊ ð	m aʊ - ð	2242-1
2058	german	m ʊ n t	m ʊ n t	2242-1
2059	dutch	m ɔ n t	m ɔ n t	2242-2
2060	english	m aʊ ð	m aʊ - ð	2242-2
2061	german	m ʊ n t	m ʊ n t	2242-2
2062	dutch	m ɔ n t	m ɔ n t	2242-4
2063	english	m aʊ ð	m aʊ - ð	2242-4
2064	german	m ʊ n t	m ʊ n t	2242-4
2065	dutch	l ɪ p	l ɪ p - -	2244-1
2066	english	l ɪ p	l ɪ p - -	2244-1
2067	french	l ɛ v ʀ	l ɛ v ʀ -	2244-1
2068	german	l ɪ p ə	l ɪ p - ə	2244-1
2069	dutch	l ɪ p	l ɪ p - -	2244-2
2070	english	l ɪ p	l ɪ p - -	2244-2
2071	french	l ɛ v ʀ	l ɛ v ʀ -	2244-2
2072	german	l ɪ p ə	l ɪ p - ə	2244-2
2073	dutch	l ɪ p	l ɪ p - -	2244-3
2074	english	l ɪ p	l ɪ p - -	2244-3
2075	french	l ɛ v ʀ	l ɛ v ʀ -	2244-3
2076	german	l ɪ p ə	l ɪ p - ə	2244-3
2077	dutch	l ɪ p	l ɪ p - -	2244-4
2078	english	l ɪ p	l ɪ p - -	2244-4
2079	french	l ɛ v ʀ	l ɛ v ʀ -	2244-4
2080	german	l ɪ p ə	l ɪ p - ə	2244-4
2081	dutch	t ɔ ŋ	t ɔ ŋ -	2245-1
2082	english	t ʌ ŋ	t ʌ ŋ -	2245-1
2083	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-1
2084	dutch	t ɔ ŋ	t ɔ ŋ -	2245-2
2085	english	t ʌ ŋ	t ʌ ŋ -	2245-2
2086	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-2
2087	dutch	t ɔ ŋ	t ɔ ŋ -	2245-4
2088	english	t ʌ ŋ	t ʌ ŋ -	2245-4
2089	german	ts ʊ ŋ ə	ts ʊ ŋ ə	2245-4
2090	dutch	v ɪ l t	v ɪ l t	2271-1
2091	english	f ɛ l t	f ɛ l t	2271-1
2092	german	f ɪ l ts	f ɪ l ts	2271-1
2093	dutch	v ɪ l t	v ɪ l t	2271-2
2094	english	f ɛ l t	f ɛ l t	2271-2
2095	german	f ɪ l ts	f ɪ l ts	2271-2
2096	dutch	v ɪ l t	v ɪ l t	2271-4
2097	english	f ɛ l t	f ɛ l t	2271-4
2098	german	f ɪ l ts	f ɪ l ts	2271-4
2099	dutch	w ɔ l	w ɔ l -	2277-1
2100	english	w ʊ l	w ʊ l -	2277-1
2101	german	v ɔ l ə	v ɔ l ə	2277-1
2102	dutch	w ɔ l	w ɔ l -	2277-2
2103	english	w ʊ l	w ʊ l -	2277-2
2104	german	v ɔ l ə	v ɔ l ə	2277-2
2105	dutch	w ɔ l	w ɔ l -	2277-4
2106	english	w ʊ l	w ʊ l -	2277-4
2107	german	v ɔ l ə	v ɔ l ə	2277-4
2108	dutch	l ɪ n ə	l ɪ n ə -	2279-1
2109	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-1
2110	french	l ɛ̃	l ɛ̃ - - -	2279-1
2111	german	l ai n ə n	l ai n ə n	2279-1
2112	dutch	l ɪ n ə	l ɪ n ə -	2279-2
2113	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-2
2114	french	l ɛ̃	l ɛ̃ - - -	2279-2
2115	german	l ai n ə n	l ai n ə n	2279-2
2116	dutch	l ɪ n ə	l ɪ n ə -	2279-3
2117	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-3
2118	french	l ɛ̃	l ɛ̃ - - -	2279-3
2119	german	l ai n ə n	l ai n ə n	2279-3
2120	dutch	l ɪ n ə	l ɪ n ə -	2279-4
2121	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-4
2122	french	l ɛ̃	l ɛ̃ - - -	2279-4
2123	german	l ai n ə n	l ai n ə n	2279-4
2124	dutch	l eː r	l eː - - r	2293-1
2125	english	l ɛ ð ə r	l ɛ ð ə r	2293-1
2126	german	l eː d ə r	l eː d ə r	2293-1
2127	dutch	l eː r	l eː - - r	2293-2
2128	english	l ɛ ð ə r	l ɛ ð ə r	2293-2
2129	german	l eː d ə r	l eː d ə r	2293-2
2130	dutch	l eː r	l eː - - r	2293-4
2131	english	l ɛ ð ə r	l ɛ ð ə r	2293-4
2132	german	l eː d ə r	l eː d ə r	2293-4
