ID	DOCULECT	TOKENS	ALIGNMENT	COGID
459	Maru	b a ³¹	b - a ³¹	28-4
460	Zaiwa	b a ³¹	b - a ³¹	28-4
461	Achang	b w i ⁴²	b w i ⁴²	28-7
462	Bela	p w i ³	p w i ³	28-7
463	Lashi	b ø ⁵³	b - ø ⁵³	28-7
464	Maru	b a ³¹	b - a ³¹	28-7
465	Zaiwa	b a ³¹	b - a ³¹	28-7
466	Bela	m i ³	m - i - ³	39-2
467	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-2
468	Maru	m i ʔ ³	m - i ʔ ³	39-2
469	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-2
470	WrittenBurmese	m r e	m r e - -	39-2
471	Zaiwa	m i t ⁵	m - i t ⁵	39-2
472	Bela	m i ³	m - i - ³	39-3
473	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-3
474	Maru	m i ʔ ³	m - i ʔ ³	39-3
475	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-3
476	WrittenBurmese	m r e	m r e - -	39-3
477	Zaiwa	m i t ⁵	m - i t ⁵	39-3
478	Bela	m i ³	m - i - ³	39-4
479	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-4
480	Maru	m i ʔ ³	m - i ʔ ³	39-4
481	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-4
482	WrittenBurmese	m r e	m r e - -	39-4
483	Zaiwa	m i t ⁵	m - i t ⁵	39-4
484	Bela	m i ³	m - i - ³	39-5
485	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-5
486	Maru	m i ʔ ³	m - i ʔ ³	39-5
487	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-5
488	WrittenBurmese	m r e	m r e - -	39-5
489	Zaiwa	m i t ⁵	m - i t ⁵	39-5
490	Bela	m i ³	m - i - ³	39-6
491	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-6
492	Maru	m i ʔ ³	m - i ʔ ³	39-6
493	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-6
494	WrittenBurmese	m r e	m r e - -	39-6
495	Zaiwa	m i t ⁵	m - i t ⁵	39-6
496	Bela	m i ³	m - i - ³	39-7
497	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-7
498	Maru	m i ʔ ³	m - i ʔ ³	39-7
499	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-7
500	WrittenBurmese	m r e	m r e - -	39-7
501	Zaiwa	m i t ⁵	m - i t ⁵	39-7
502	Achang	l u k ³	- l u k ³	44-1
503	Bela	l au ʔ ²³	- l au ʔ ²³	44-1
504	Lashi	l o k ³	- l o k ³	44-1
505	Maru	l au ⁴³	- l au - ⁴³	44-1
506	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-1
507	WrittenBurmese	k l au k	k l au k -	44-1
508	Zaiwa	l u ʔ ³	- l u ʔ ³	44-1
509	Achang	l u k ³	- l u k ³	44-2
510	Bela	l au ʔ ²³	- l au ʔ ²³	44-2
511	Lashi	l o k ³	- l o k ³	44-2
512	Maru	l au ⁴³	- l au - ⁴³	44-2
513	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-2
514	WrittenBurmese	k l au k	k l au k -	44-2
515	Zaiwa	l u ʔ ³	- l u ʔ ³	44-2
516	Achang	l u k ³	- l u k ³	44-3
517	Bela	l au ʔ ²³	- l au ʔ ²³	44-3
518	Lashi	l o k ³	- l o k ³	44-3
519	Maru	l au ⁴³	- l au - ⁴³	44-3
520	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-3
521	WrittenBurmese	k l au k	k l au k -	44-3
522	Zaiwa	l u ʔ ³	- l u ʔ ³	44-3
523	Achang	l u k ³	- l u k ³	44-4
524	Bela	l au ʔ ²³	- l au ʔ ²³	44-4
525	Lashi	l o k ³	- l o k ³	44-4
526	Maru	l au ⁴³	- l au - ⁴³	44-4
527	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-4
528	WrittenBurmese	k l au k	k l au k -	44-4
529	Zaiwa	l u ʔ ³	- l u ʔ ³	44-4
530	Achang	l u k ³	- l u k ³	44-5
531	Bela	l au ʔ ²³	- l au ʔ ²³	44-5
532	Lashi	l o k ³	- l o k ³	44-5
533	Maru	l au ⁴³	- l au - ⁴³	44-5
534	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-5
535	WrittenBurmese	k l au k	k l au k -	44-5
536	Zaiwa	l u ʔ ³	- l u ʔ ³	44-5
537	Achang	l u k ³	- l u k ³	44-6
538	Bela	l au ʔ ²³	- l au ʔ ²³	44-6
539	Lashi	l o k ³	- l o k ³	44-6
540	Maru	l au ⁴³	- l au - ⁴³	44-6
541	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-6
542	WrittenBurmese	k l au k	k l au k -	44-6
543	Zaiwa	l u ʔ ³	- l u ʔ ³	44-6
544	Achang	l u k ³	- l u k ³	44-7
545	Bela	l au ʔ ²³	- l au ʔ ²³	44-7
546	Lashi	l o k ³	- l o k ³	44-7
547	Maru	l au ⁴³	- l au - ⁴³	44-7
548	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-7
549	WrittenBurmese	k l au k	k l au k -	44-7
550	Zaiwa	l u ʔ ³	- l u ʔ ³	44-7
551	Achang	x j e n ³	x j - e n ³	50-1
552	Bela	x a ŋ ³	x - - a ŋ ³	50-1
553	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-1
554	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-1
555	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-1
556	WrittenBurmese	h r w e	h r w e - -	50-1
557	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-1
558	Achang	x j e n ³	x j - e n ³	50-2
559	Bela	x a ŋ ³	x - - a ŋ ³	50-2
560	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-2
561	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-2
562	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-2
563	WrittenBurmese	h r w e	h r w e - -	50-2
564	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-2
565	Achang	x j e n ³	x j - e n ³	50-3
566	Bela	x a ŋ ³	x - - a ŋ ³	50-3
567	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-3
568	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-3
569	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-3
570	WrittenBurmese	h r w e	h r w e - -	50-3
571	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-3
572	Achang	x j e n ³	x j - e n ³	50-4
573	Bela	x a ŋ ³	x - - a ŋ ³	50-4
574	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-4
575	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-4
576	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-4
577	WrittenBurmese	h r w e	h r w e - -	50-4
578	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-4
579	Achang	x j e n ³	x j - e n ³	50-5
580	Bela	x a ŋ ³	x - - a ŋ ³	50-5
581	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-5
582	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-5
583	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-5
584	WrittenBurmese	h r w e	h r w e - -	50-5
585	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-5
586	Achang	x j e n ³	x j - e n ³	50-6
587	Bela	x a ŋ ³	x - - a ŋ ³	50-6
588	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-6
589	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-6
590	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-6
591	WrittenBurmese	h r w e	h r w e - -	50-6
592	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-6
593	Achang	x j e n ³	x j - e n ³	50-7
594	Bela	x a ŋ ³	x - - a ŋ ³	50-7
595	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-7
596	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-7
597	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-7
598	WrittenBurmese	h r w e	h r w e - -	50-7
599	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-7
600	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-1
601	Bela	n w i ³	n w i - ³	51-1
602	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-1
603	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-1
604	WrittenBurmese	ŋ w e	ŋ w e - -	51-1
605	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-1
606	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-2
607	Bela	n w i ³	n w i - ³	51-2
608	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-2
609	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-2
610	WrittenBurmese	ŋ w e	ŋ w e - -	51-2
611	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-2
612	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-3
613	Bela	n w i ³	n w i - ³	51-3
614	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-3
615	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-3
616	WrittenBurmese	ŋ w e	ŋ w e - -	51-3
617	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-3
618	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-4
619	Bela	n w i ³	n w i - ³	51-4
620	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-4
621	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-4
622	WrittenBurmese	ŋ w e	ŋ w e - -	51-4
623	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-4
624	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-6
625	Bela	n w i ³	n w i - ³	51-6
626	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-6
627	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-6
628	WrittenBurmese	ŋ w e	ŋ w e - -	51-6
629	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-6
630	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-7
631	Bela	n w i ³	n w i - ³	51-7
632	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-7
633	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-7
634	WrittenBurmese	ŋ w e	ŋ w e - -	51-7
635	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-7
636	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-1
637	Bela	s a k ⁵²	s a k ⁵²	62-1
638	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-1
639	Maru	s a k ⁵	s a k ⁵	62-1
640	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-1
641	WrittenBurmese	s a ts	s a ts -	62-1
642	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-1
643	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-2
644	Bela	s a k ⁵²	s a k ⁵²	62-2
645	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-2
646	Maru	s a k ⁵	s a k ⁵	62-2
647	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-2
648	WrittenBurmese	s a ts	s a ts -	62-2
649	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-2
650	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-3
651	Bela	s a k ⁵²	s a k ⁵²	62-3
652	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-3
653	Maru	s a k ⁵	s a k ⁵	62-3
654	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-3
655	WrittenBurmese	s a ts	s a ts -	62-3
656	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-3
657	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-4
658	Bela	s a k ⁵²	s a k ⁵²	62-4
659	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-4
660	Maru	s a k ⁵	s a k ⁵	62-4
661	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-4
662	WrittenBurmese	s a ts	s a ts -	62-4
663	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-4
664	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-5
665	Bela	s a k ⁵²	s a k ⁵²	62-5
666	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-5
667	Maru	s a k ⁵	s a k ⁵	62-5
668	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-5
669	WrittenBurmese	s a ts	s a ts -	62-5
670	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-5
671	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-6
672	Bela	s a k ⁵²	s a k ⁵²	62-6
673	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-6
674	Maru	s a k ⁵	s a k ⁵	62-6
675	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-6
676	WrittenBurmese	s a ts	s a ts -	62-6
677	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-6
678	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-7
679	Bela	s a k ⁵²	s a k ⁵²	62-7
680	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-7
681	Maru	s a k ⁵	s a k ⁵	62-7
682	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-7
683	WrittenBurmese	s a ts	s a ts -	62-7
684	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-7
685	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-1
686	Lashi	g o ŋ ³	g - o ŋ ³	64-1
687	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-1
688	Phon	kʰ o ³¹	kʰ - o - ³¹	64-1
689	WrittenBurmese	k w i ŋ	k w i ŋ -	64-1
690	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-1
691	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-3
692	Lashi	g o ŋ ³	g - o ŋ ³	64-3
693	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-3
694	Phon	kʰ o ³¹	kʰ - o - ³¹	64-3
695	WrittenBurmese	k w i ŋ	k w i ŋ -	64-3
696	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-3
697	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-4
698	Lashi	g o ŋ ³	g - o ŋ ³	64-4
699	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-4
700	Phon	kʰ o ³¹	kʰ - o - ³¹	64-4
701	WrittenBurmese	k w i ŋ	k w i ŋ -	64-4
702	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-4
703	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-5
704	Lashi	g o ŋ ³	g - o ŋ ³	64-5
705	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-5
706	Phon	kʰ o ³¹	kʰ - o - ³¹	64-5
707	WrittenBurmese	k w i ŋ	k w i ŋ -	64-5
708	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-5
709	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-6
710	Lashi	g o ŋ ³	g - o ŋ ³	64-6
711	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-6
712	Phon	kʰ o ³¹	kʰ - o - ³¹	64-6
713	WrittenBurmese	k w i ŋ	k w i ŋ -	64-6
714	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-6
715	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-7
716	Lashi	g o ŋ ³	g - o ŋ ³	64-7
717	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-7
718	Phon	kʰ o ³¹	kʰ - o - ³¹	64-7
719	WrittenBurmese	k w i ŋ	k w i ŋ -	64-7
720	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-7
721	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-1
722	Lashi	g o k ⁵³	g - o k ⁵³	65-1
723	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-1
724	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-1
725	WrittenBurmese	kʰ au k	kʰ - au k -	65-1
726	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-1
727	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-3
728	Lashi	g o k ⁵³	g - o k ⁵³	65-3
729	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-3
730	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-3
731	WrittenBurmese	kʰ au k	kʰ - au k -	65-3
732	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-3
733	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-4
734	Lashi	g o k ⁵³	g - o k ⁵³	65-4
735	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-4
736	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-4
737	WrittenBurmese	kʰ au k	kʰ - au k -	65-4
738	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-4
739	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-5
740	Lashi	g o k ⁵³	g - o k ⁵³	65-5
741	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-5
742	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-5
743	WrittenBurmese	kʰ au k	kʰ - au k -	65-5
744	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-5
745	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-6
746	Lashi	g o k ⁵³	g - o k ⁵³	65-6
747	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-6
748	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-6
749	WrittenBurmese	kʰ au k	kʰ - au k -	65-6
750	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-6
751	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-7
752	Lashi	g o k ⁵³	g - o k ⁵³	65-7
753	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-7
754	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-7
755	WrittenBurmese	kʰ au k	kʰ - au k -	65-7
756	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-7
757	Achang	d z u ³⁴	d z u ³⁴	66-1
758	Lashi	d z u ⁴	d z u ⁴	66-1
759	Maru	d z au ⁴	d z au ⁴	66-1
760	Phon	sʰ u ³¹	- sʰ u ³¹	66-1
761	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-1
762	Zaiwa	d z u ³¹	d z u ³¹	66-1
763	Achang	d z u ³⁴	d z u ³⁴	66-3
764	Lashi	d z u ⁴	d z u ⁴	66-3
765	Maru	d z au ⁴	d z au ⁴	66-3
766	Phon	sʰ u ³¹	- sʰ u ³¹	66-3
767	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-3
768	Zaiwa	d z u ³¹	d z u ³¹	66-3
769	Achang	d z u ³⁴	d z u ³⁴	66-4
770	Lashi	d z u ⁴	d z u ⁴	66-4
771	Maru	d z au ⁴	d z au ⁴	66-4
772	Phon	sʰ u ³¹	- sʰ u ³¹	66-4
773	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-4
774	Zaiwa	d z u ³¹	d z u ³¹	66-4
775	Achang	d z u ³⁴	d z u ³⁴	66-5
776	Lashi	d z u ⁴	d z u ⁴	66-5
777	Maru	d z au ⁴	d z au ⁴	66-5
778	Phon	sʰ u ³¹	- sʰ u ³¹	66-5
779	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-5
780	Zaiwa	d z u ³¹	d z u ³¹	66-5
781	Achang	d z u ³⁴	d z u ³⁴	66-6
782	Lashi	d z u ⁴	d z u ⁴	66-6
783	Maru	d z au ⁴	d z au ⁴	66-6
784	Phon	sʰ u ³¹	- sʰ u ³¹	66-6
785	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-6
786	Zaiwa	d z u ³¹	d z u ³¹	66-6
787	Achang	d z u ³⁴	d z u ³⁴	66-7
788	Lashi	d z u ⁴	d z u ⁴	66-7
789	Maru	d z au ⁴	d z au ⁴	66-7
790	Phon	sʰ u ³¹	- sʰ u ³¹	66-7
791	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-7
792	Zaiwa	d z u ³¹	d z u ³¹	66-7
793	Achang	p a n ³⁴	p - a n ³⁴	70-1
794	Bela	p j e ⁵²	p j e - ⁵²	70-1
795	Lashi	b ai n ⁴	b - ai n ⁴	70-1
796	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-1
797	Phon	p ɛ ³¹	p - ɛ - ³¹	70-1
798	WrittenBurmese	p a n	p - a n -	70-1
799	Zaiwa	b a n ³²	b - a n ³²	70-1
800	Achang	p a n ³⁴	p - a n ³⁴	70-2
801	Bela	p j e ⁵²	p j e - ⁵²	70-2
802	Lashi	b ai n ⁴	b - ai n ⁴	70-2
803	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-2
804	Phon	p ɛ ³¹	p - ɛ - ³¹	70-2
805	WrittenBurmese	p a n	p - a n -	70-2
806	Zaiwa	b a n ³²	b - a n ³²	70-2
807	Achang	p a n ³⁴	p - a n ³⁴	70-3
808	Bela	p j e ⁵²	p j e - ⁵²	70-3
809	Lashi	b ai n ⁴	b - ai n ⁴	70-3
810	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-3
811	Phon	p ɛ ³¹	p - ɛ - ³¹	70-3
812	WrittenBurmese	p a n	p - a n -	70-3
813	Zaiwa	b a n ³²	b - a n ³²	70-3
814	Achang	p a n ³⁴	p - a n ³⁴	70-4
815	Bela	p j e ⁵²	p j e - ⁵²	70-4
816	Lashi	b ai n ⁴	b - ai n ⁴	70-4
817	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-4
818	Phon	p ɛ ³¹	p - ɛ - ³¹	70-4
819	WrittenBurmese	p a n	p - a n -	70-4
820	Zaiwa	b a n ³²	b - a n ³²	70-4
821	Achang	p a n ³⁴	p - a n ³⁴	70-5
822	Bela	p j e ⁵²	p j e - ⁵²	70-5
823	Lashi	b ai n ⁴	b - ai n ⁴	70-5
824	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-5
825	Phon	p ɛ ³¹	p - ɛ - ³¹	70-5
826	WrittenBurmese	p a n	p - a n -	70-5
827	Zaiwa	b a n ³²	b - a n ³²	70-5
828	Achang	p a n ³⁴	p - a n ³⁴	70-6
829	Bela	p j e ⁵²	p j e - ⁵²	70-6
830	Lashi	b ai n ⁴	b - ai n ⁴	70-6
831	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-6
832	Phon	p ɛ ³¹	p - ɛ - ³¹	70-6
833	WrittenBurmese	p a n	p - a n -	70-6
834	Zaiwa	b a n ³²	b - a n ³²	70-6
835	Achang	p a n ³⁴	p - a n ³⁴	70-7
836	Bela	p j e ⁵²	p j e - ⁵²	70-7
837	Lashi	b ai n ⁴	b - ai n ⁴	70-7
838	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-7
839	Phon	p ɛ ³¹	p - ɛ - ³¹	70-7
840	WrittenBurmese	p a n	p - a n -	70-7
841	Zaiwa	b a n ³²	b - a n ³²	70-7
842	Achang	ʃ i ⁵	ʃ i ⁵	71-1
843	Lashi	ʃ i ⁴	ʃ i ⁴	71-1
844	Maru	ʃ i ⁴³	ʃ i ⁴³	71-1
845	Phon	ʃ i ³¹	ʃ i ³¹	71-1
846	WrittenBurmese	s iː	s iː -	71-1
847	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-1
848	Achang	ʃ i ⁵	ʃ i ⁵	71-3
849	Lashi	ʃ i ⁴	ʃ i ⁴	71-3
850	Maru	ʃ i ⁴³	ʃ i ⁴³	71-3
851	Phon	ʃ i ³¹	ʃ i ³¹	71-3
852	WrittenBurmese	s iː	s iː -	71-3
853	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-3
854	Achang	ʃ i ⁵	ʃ i ⁵	71-4
855	Lashi	ʃ i ⁴	ʃ i ⁴	71-4
856	Maru	ʃ i ⁴³	ʃ i ⁴³	71-4
857	Phon	ʃ i ³¹	ʃ i ³¹	71-4
858	WrittenBurmese	s iː	s iː -	71-4
859	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-4
860	Achang	ʃ i ⁵	ʃ i ⁵	71-5
861	Lashi	ʃ i ⁴	ʃ i ⁴	71-5
862	Maru	ʃ i ⁴³	ʃ i ⁴³	71-5
863	Phon	ʃ i ³¹	ʃ i ³¹	71-5
864	WrittenBurmese	s iː	s iː -	71-5
865	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-5
866	Achang	ʃ i ⁵	ʃ i ⁵	71-6
867	Lashi	ʃ i ⁴	ʃ i ⁴	71-6
868	Maru	ʃ i ⁴³	ʃ i ⁴³	71-6
869	Phon	ʃ i ³¹	ʃ i ³¹	71-6
870	WrittenBurmese	s iː	s iː -	71-6
871	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-6
872	Achang	ʃ i ⁵	ʃ i ⁵	71-7
873	Lashi	ʃ i ⁴	ʃ i ⁴	71-7
874	Maru	ʃ i ⁴³	ʃ i ⁴³	71-7
875	Phon	ʃ i ³¹	ʃ i ³¹	71-7
876	WrittenBurmese	s iː	s iː -	71-7
877	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-7
878	Achang	ʔ a ³²	ʔ a ³²	72-1
879	Bela	ʔ a	ʔ a -	72-1
880	Lashi	ʔ a ³	ʔ a ³	72-1
881	Maru	ʔ a ³	ʔ a ³	72-1
882	Phon	ʔ a	ʔ a -	72-1
883	WrittenBurmese	ʔ ə	ʔ ə -	72-1
884	Achang	ʔ a ³²	ʔ a ³²	72-2
885	Bela	ʔ a	ʔ a -	72-2
886	Lashi	ʔ a ³	ʔ a ³	72-2
887	Maru	ʔ a ³	ʔ a ³	72-2
888	Phon	ʔ a	ʔ a -	72-2
889	WrittenBurmese	ʔ ə	ʔ ə -	72-2
890	Achang	ʔ a ³²	ʔ a ³²	72-3
891	Bela	ʔ a	ʔ a -	72-3
892	Lashi	ʔ a ³	ʔ a ³	72-3
893	Maru	ʔ a ³	ʔ a ³	72-3
894	Phon	ʔ a	ʔ a -	72-3
895	WrittenBurmese	ʔ ə	ʔ ə -	72-3
896	Achang	ʔ a ³²	ʔ a ³²	72-4
897	Bela	ʔ a	ʔ a -	72-4
898	Lashi	ʔ a ³	ʔ a ³	72-4
899	Maru	ʔ a ³	ʔ a ³	72-4
