ID	DOCULECT	TOKENS	ALIGNMENT	COGID
465	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-6
466	WrittenBurmese	h r w e	h r w e - -	50-6
467	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-6
468	Achang	x j e n ³	x j - e n ³	50-7
469	Bela	x a ŋ ³	x - - a ŋ ³	50-7
470	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-7
471	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-7
472	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-7
473	WrittenBurmese	h r w e	h r w e - -	50-7
474	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-7
475	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-1
476	Bela	n w i ³	n w i - ³	51-1
477	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-1
478	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-1
479	WrittenBurmese	ŋ w e	ŋ w e - -	51-1
480	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-1
481	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-2
482	Bela	n w i ³	n w i - ³	51-2
483	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-2
484	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-2
485	WrittenBurmese	ŋ w e	ŋ w e - -	51-2
486	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-2
487	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-3
488	Bela	n w i ³	n w i - ³	51-3
489	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-3
490	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-3
491	WrittenBurmese	ŋ w e	ŋ w e - -	51-3
492	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-3
493	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-4
494	Bela	n w i ³	n w i - ³	51-4
495	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-4
496	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-4
497	WrittenBurmese	ŋ w e	ŋ w e - -	51-4
498	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-4
499	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-6
500	Bela	n w i ³	n w i - ³	51-6
501	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-6
502	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-6
503	WrittenBurmese	ŋ w e	ŋ w e - -	51-6
504	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-6
505	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-7
506	Bela	n w i ³	n w i - ³	51-7
507	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-7
508	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-7
509	WrittenBurmese	ŋ w e	ŋ w e - -	51-7
510	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-7
511	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-1
512	Bela	s a k ⁵²	s a k ⁵²	62-1
513	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-1
514	Maru	s a k ⁵	s a k ⁵	62-1
515	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-1
516	WrittenBurmese	s a ts	s a ts -	62-1
517	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-1
518	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-2
519	Bela	s a k ⁵²	s a k ⁵²	62-2
520	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-2
521	Maru	s a k ⁵	s a k ⁵	62-2
522	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-2
523	WrittenBurmese	s a ts	s a ts -	62-2
524	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-2
525	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-3
526	Bela	s a k ⁵²	s a k ⁵²	62-3
527	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-3
528	Maru	s a k ⁵	s a k ⁵	62-3
529	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-3
530	WrittenBurmese	s a ts	s a ts -	62-3
531	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-3
532	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-4
533	Bela	s a k ⁵²	s a k ⁵²	62-4
534	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-4
535	Maru	s a k ⁵	s a k ⁵	62-4
536	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-4
537	WrittenBurmese	s a ts	s a ts -	62-4
538	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-4
539	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-5
540	Bela	s a k ⁵²	s a k ⁵²	62-5
541	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-5
542	Maru	s a k ⁵	s a k ⁵	62-5
543	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-5
544	WrittenBurmese	s a ts	s a ts -	62-5
545	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-5
546	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-6
547	Bela	s a k ⁵²	s a k ⁵²	62-6
548	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-6
549	Maru	s a k ⁵	s a k ⁵	62-6
550	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-6
551	WrittenBurmese	s a ts	s a ts -	62-6
552	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-6
553	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-7
554	Bela	s a k ⁵²	s a k ⁵²	62-7
555	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-7
556	Maru	s a k ⁵	s a k ⁵	62-7
557	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-7
558	WrittenBurmese	s a ts	s a ts -	62-7
559	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-7
560	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-1
561	Lashi	g o ŋ ³	g - o ŋ ³	64-1
562	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-1
563	Phon	kʰ o ³¹	kʰ - o - ³¹	64-1
564	WrittenBurmese	k w i ŋ	k w i ŋ -	64-1
565	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-1
566	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-3
567	Lashi	g o ŋ ³	g - o ŋ ³	64-3
568	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-3
569	Phon	kʰ o ³¹	kʰ - o - ³¹	64-3
570	WrittenBurmese	k w i ŋ	k w i ŋ -	64-3
571	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-3
572	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-4
573	Lashi	g o ŋ ³	g - o ŋ ³	64-4
574	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-4
575	Phon	kʰ o ³¹	kʰ - o - ³¹	64-4
576	WrittenBurmese	k w i ŋ	k w i ŋ -	64-4
577	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-4
578	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-5
579	Lashi	g o ŋ ³	g - o ŋ ³	64-5
580	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-5
581	Phon	kʰ o ³¹	kʰ - o - ³¹	64-5
582	WrittenBurmese	k w i ŋ	k w i ŋ -	64-5
583	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-5
584	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-6
585	Lashi	g o ŋ ³	g - o ŋ ³	64-6
586	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-6
587	Phon	kʰ o ³¹	kʰ - o - ³¹	64-6
588	WrittenBurmese	k w i ŋ	k w i ŋ -	64-6
589	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-6
590	Achang	k ɔ̰ ³¹	k - ɔ̰ - ³¹	64-7
591	Lashi	g o ŋ ³	g - o ŋ ³	64-7
592	Maru	g ɔ ŋ ³¹	g - ɔ ŋ ³¹	64-7
593	Phon	kʰ o ³¹	kʰ - o - ³¹	64-7
594	WrittenBurmese	k w i ŋ	k w i ŋ -	64-7
595	Zaiwa	k ɔ ʔ ⁵⁴	k - ɔ ʔ ⁵⁴	64-7
596	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-1
597	Lashi	g o k ⁵³	g - o k ⁵³	65-1
598	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-1
599	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-1
600	WrittenBurmese	kʰ au k	kʰ - au k -	65-1
601	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-1
602	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-3
603	Lashi	g o k ⁵³	g - o k ⁵³	65-3
604	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-3
605	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-3
606	WrittenBurmese	kʰ au k	kʰ - au k -	65-3
607	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-3
608	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-4
609	Lashi	g o k ⁵³	g - o k ⁵³	65-4
610	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-4
611	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-4
612	WrittenBurmese	kʰ au k	kʰ - au k -	65-4
613	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-4
614	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-5
615	Lashi	g o k ⁵³	g - o k ⁵³	65-5
616	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-5
617	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-5
618	WrittenBurmese	kʰ au k	kʰ - au k -	65-5
619	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-5
620	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-6
621	Lashi	g o k ⁵³	g - o k ⁵³	65-6
622	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-6
623	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-6
624	WrittenBurmese	kʰ au k	kʰ - au k -	65-6
625	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-6
626	Achang	k ṵ k ⁵⁴	k - ṵ k ⁵⁴	65-7
627	Lashi	g o k ⁵³	g - o k ⁵³	65-7
628	Maru	k a̰u ʔ ⁵⁴	k - a̰u ʔ ⁵⁴	65-7
629	Phon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	65-7
630	WrittenBurmese	kʰ au k	kʰ - au k -	65-7
631	Zaiwa	k ṵ ʔ ⁵	k - ṵ ʔ ⁵	65-7
632	Achang	d z u ³⁴	d z u ³⁴	66-1
633	Lashi	d z u ⁴	d z u ⁴	66-1
634	Maru	d z au ⁴	d z au ⁴	66-1
635	Phon	sʰ u ³¹	- sʰ u ³¹	66-1
636	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-1
637	Zaiwa	d z u ³¹	d z u ³¹	66-1
638	Achang	d z u ³⁴	d z u ³⁴	66-3
639	Lashi	d z u ⁴	d z u ⁴	66-3
640	Maru	d z au ⁴	d z au ⁴	66-3
641	Phon	sʰ u ³¹	- sʰ u ³¹	66-3
642	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-3
643	Zaiwa	d z u ³¹	d z u ³¹	66-3
644	Achang	d z u ³⁴	d z u ³⁴	66-4
645	Lashi	d z u ⁴	d z u ⁴	66-4
646	Maru	d z au ⁴	d z au ⁴	66-4
647	Phon	sʰ u ³¹	- sʰ u ³¹	66-4
648	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-4
649	Zaiwa	d z u ³¹	d z u ³¹	66-4
650	Achang	d z u ³⁴	d z u ³⁴	66-5
651	Lashi	d z u ⁴	d z u ⁴	66-5
652	Maru	d z au ⁴	d z au ⁴	66-5
653	Phon	sʰ u ³¹	- sʰ u ³¹	66-5
654	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-5
655	Zaiwa	d z u ³¹	d z u ³¹	66-5
656	Achang	d z u ³⁴	d z u ³⁴	66-6
657	Lashi	d z u ⁴	d z u ⁴	66-6
658	Maru	d z au ⁴	d z au ⁴	66-6
659	Phon	sʰ u ³¹	- sʰ u ³¹	66-6
660	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-6
661	Zaiwa	d z u ³¹	d z u ³¹	66-6
662	Achang	d z u ³⁴	d z u ³⁴	66-7
663	Lashi	d z u ⁴	d z u ⁴	66-7
664	Maru	d z au ⁴	d z au ⁴	66-7
665	Phon	sʰ u ³¹	- sʰ u ³¹	66-7
666	WrittenBurmese	tsʰ uː	- tsʰ uː -	66-7
667	Zaiwa	d z u ³¹	d z u ³¹	66-7
668	Achang	p a n ³⁴	p - a n ³⁴	70-1
669	Bela	p j e ⁵²	p j e - ⁵²	70-1
670	Lashi	b ai n ⁴	b - ai n ⁴	70-1
671	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-1
672	Phon	p ɛ ³¹	p - ɛ - ³¹	70-1
673	WrittenBurmese	p a n	p - a n -	70-1
674	Zaiwa	b a n ³²	b - a n ³²	70-1
675	Achang	p a n ³⁴	p - a n ³⁴	70-2
676	Bela	p j e ⁵²	p j e - ⁵²	70-2
677	Lashi	b ai n ⁴	b - ai n ⁴	70-2
678	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-2
679	Phon	p ɛ ³¹	p - ɛ - ³¹	70-2
680	WrittenBurmese	p a n	p - a n -	70-2
681	Zaiwa	b a n ³²	b - a n ³²	70-2
682	Achang	p a n ³⁴	p - a n ³⁴	70-3
683	Bela	p j e ⁵²	p j e - ⁵²	70-3
684	Lashi	b ai n ⁴	b - ai n ⁴	70-3
685	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-3
686	Phon	p ɛ ³¹	p - ɛ - ³¹	70-3
687	WrittenBurmese	p a n	p - a n -	70-3
688	Zaiwa	b a n ³²	b - a n ³²	70-3
689	Achang	p a n ³⁴	p - a n ³⁴	70-4
690	Bela	p j e ⁵²	p j e - ⁵²	70-4
691	Lashi	b ai n ⁴	b - ai n ⁴	70-4
692	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-4
693	Phon	p ɛ ³¹	p - ɛ - ³¹	70-4
694	WrittenBurmese	p a n	p - a n -	70-4
695	Zaiwa	b a n ³²	b - a n ³²	70-4
696	Achang	p a n ³⁴	p - a n ³⁴	70-5
697	Bela	p j e ⁵²	p j e - ⁵²	70-5
698	Lashi	b ai n ⁴	b - ai n ⁴	70-5
699	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-5
700	Phon	p ɛ ³¹	p - ɛ - ³¹	70-5
701	WrittenBurmese	p a n	p - a n -	70-5
702	Zaiwa	b a n ³²	b - a n ³²	70-5
703	Achang	p a n ³⁴	p - a n ³⁴	70-6
704	Bela	p j e ⁵²	p j e - ⁵²	70-6
705	Lashi	b ai n ⁴	b - ai n ⁴	70-6
706	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-6
707	Phon	p ɛ ³¹	p - ɛ - ³¹	70-6
708	WrittenBurmese	p a n	p - a n -	70-6
709	Zaiwa	b a n ³²	b - a n ³²	70-6
710	Achang	p a n ³⁴	p - a n ³⁴	70-7
711	Bela	p j e ⁵²	p j e - ⁵²	70-7
712	Lashi	b ai n ⁴	b - ai n ⁴	70-7
713	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-7
714	Phon	p ɛ ³¹	p - ɛ - ³¹	70-7
715	WrittenBurmese	p a n	p - a n -	70-7
716	Zaiwa	b a n ³²	b - a n ³²	70-7
717	Achang	ʃ i ⁵	ʃ i ⁵	71-1
718	Lashi	ʃ i ⁴	ʃ i ⁴	71-1
719	Maru	ʃ i ⁴³	ʃ i ⁴³	71-1
720	Phon	ʃ i ³¹	ʃ i ³¹	71-1
721	WrittenBurmese	s iː	s iː -	71-1
722	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-1
723	Achang	ʃ i ⁵	ʃ i ⁵	71-3
724	Lashi	ʃ i ⁴	ʃ i ⁴	71-3
725	Maru	ʃ i ⁴³	ʃ i ⁴³	71-3
726	Phon	ʃ i ³¹	ʃ i ³¹	71-3
727	WrittenBurmese	s iː	s iː -	71-3
728	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-3
729	Achang	ʃ i ⁵	ʃ i ⁵	71-4
730	Lashi	ʃ i ⁴	ʃ i ⁴	71-4
731	Maru	ʃ i ⁴³	ʃ i ⁴³	71-4
732	Phon	ʃ i ³¹	ʃ i ³¹	71-4
733	WrittenBurmese	s iː	s iː -	71-4
734	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-4
735	Achang	ʃ i ⁵	ʃ i ⁵	71-5
736	Lashi	ʃ i ⁴	ʃ i ⁴	71-5
737	Maru	ʃ i ⁴³	ʃ i ⁴³	71-5
738	Phon	ʃ i ³¹	ʃ i ³¹	71-5
739	WrittenBurmese	s iː	s iː -	71-5
740	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-5
741	Achang	ʃ i ⁵	ʃ i ⁵	71-6
742	Lashi	ʃ i ⁴	ʃ i ⁴	71-6
743	Maru	ʃ i ⁴³	ʃ i ⁴³	71-6
744	Phon	ʃ i ³¹	ʃ i ³¹	71-6
745	WrittenBurmese	s iː	s iː -	71-6
746	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-6
747	Achang	ʃ i ⁵	ʃ i ⁵	71-7
748	Lashi	ʃ i ⁴	ʃ i ⁴	71-7
749	Maru	ʃ i ⁴³	ʃ i ⁴³	71-7
750	Phon	ʃ i ³¹	ʃ i ³¹	71-7
751	WrittenBurmese	s iː	s iː -	71-7
752	Zaiwa	ʃ i ³¹	ʃ i ³¹	71-7
753	Achang	ʔ a ³²	ʔ a ³²	72-1
754	Bela	ʔ a	ʔ a -	72-1
755	Lashi	ʔ a ³	ʔ a ³	72-1
756	Maru	ʔ a ³	ʔ a ³	72-1
757	Phon	ʔ a	ʔ a -	72-1
758	WrittenBurmese	ʔ ə	ʔ ə -	72-1
759	Achang	ʔ a ³²	ʔ a ³²	72-2
760	Bela	ʔ a	ʔ a -	72-2
761	Lashi	ʔ a ³	ʔ a ³	72-2
762	Maru	ʔ a ³	ʔ a ³	72-2
763	Phon	ʔ a	ʔ a -	72-2
764	WrittenBurmese	ʔ ə	ʔ ə -	72-2
765	Achang	ʔ a ³²	ʔ a ³²	72-3
766	Bela	ʔ a	ʔ a -	72-3
767	Lashi	ʔ a ³	ʔ a ³	72-3
768	Maru	ʔ a ³	ʔ a ³	72-3
769	Phon	ʔ a	ʔ a -	72-3
770	WrittenBurmese	ʔ ə	ʔ ə -	72-3
771	Achang	ʔ a ³²	ʔ a ³²	72-4
772	Bela	ʔ a	ʔ a -	72-4
773	Lashi	ʔ a ³	ʔ a ³	72-4
774	Maru	ʔ a ³	ʔ a ³	72-4
775	Phon	ʔ a	ʔ a -	72-4
776	WrittenBurmese	ʔ ə	ʔ ə -	72-4
777	Achang	ʔ a ³²	ʔ a ³²	72-5
778	Bela	ʔ a	ʔ a -	72-5
779	Lashi	ʔ a ³	ʔ a ³	72-5
780	Maru	ʔ a ³	ʔ a ³	72-5
781	Phon	ʔ a	ʔ a -	72-5
782	WrittenBurmese	ʔ ə	ʔ ə -	72-5
783	Achang	ʔ a ³²	ʔ a ³²	72-6
784	Bela	ʔ a	ʔ a -	72-6
785	Lashi	ʔ a ³	ʔ a ³	72-6
786	Maru	ʔ a ³	ʔ a ³	72-6
787	Phon	ʔ a	ʔ a -	72-6
788	WrittenBurmese	ʔ ə	ʔ ə -	72-6
789	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-1
790	Bela	m ḛ ²³	m - ḛ - ²³	75-1
791	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-1
792	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-1
793	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-1
794	WrittenBurmese	m r a k	m r a k -	75-1
795	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-1
796	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-2
797	Bela	m ḛ ²³	m - ḛ - ²³	75-2
798	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-2
799	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-2
800	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-2
801	WrittenBurmese	m r a k	m r a k -	75-2
802	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-2
803	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-3
804	Bela	m ḛ ²³	m - ḛ - ²³	75-3
805	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-3
806	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-3
807	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-3
808	WrittenBurmese	m r a k	m r a k -	75-3
809	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-3
810	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-4
811	Bela	m ḛ ²³	m - ḛ - ²³	75-4
812	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-4
813	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-4
814	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-4
815	WrittenBurmese	m r a k	m r a k -	75-4
816	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-4
817	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-5
818	Bela	m ḛ ²³	m - ḛ - ²³	75-5
819	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-5
820	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-5
821	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-5
822	WrittenBurmese	m r a k	m r a k -	75-5
823	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-5
824	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-6
825	Bela	m ḛ ²³	m - ḛ - ²³	75-6
826	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-6
827	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-6
828	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-6
829	WrittenBurmese	m r a k	m r a k -	75-6
830	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-6
831	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-7
832	Bela	m ḛ ²³	m - ḛ - ²³	75-7
833	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-7
834	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-7
835	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-7
836	WrittenBurmese	m r a k	m r a k -	75-7
837	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-7
838	Achang	w u ³⁴	w u ³⁴	76-1
839	Lashi	w ɔ ³	w ɔ ³	76-1
840	Maru	v o ⁴	v o ⁴	76-1
841	Phon	w a ³¹	w a ³¹	76-1
842	WrittenBurmese	w aː	w aː -	76-1
843	Zaiwa	w a ³¹	w a ³¹	76-1
844	Achang	w u ³⁴	w u ³⁴	76-3
845	Lashi	w ɔ ³	w ɔ ³	76-3
846	Maru	v o ⁴	v o ⁴	76-3
847	Phon	w a ³¹	w a ³¹	76-3
848	WrittenBurmese	w aː	w aː -	76-3
849	Zaiwa	w a ³¹	w a ³¹	76-3
850	Achang	w u ³⁴	w u ³⁴	76-4
851	Lashi	w ɔ ³	w ɔ ³	76-4
852	Maru	v o ⁴	v o ⁴	76-4
853	Phon	w a ³¹	w a ³¹	76-4
854	WrittenBurmese	w aː	w aː -	76-4
855	Zaiwa	w a ³¹	w a ³¹	76-4
856	Achang	w u ³⁴	w u ³⁴	76-5
857	Lashi	w ɔ ³	w ɔ ³	76-5
858	Maru	v o ⁴	v o ⁴	76-5
859	Phon	w a ³¹	w a ³¹	76-5
860	WrittenBurmese	w aː	w aː -	76-5
861	Zaiwa	w a ³¹	w a ³¹	76-5
862	Achang	w u ³⁴	w u ³⁴	76-6
863	Lashi	w ɔ ³	w ɔ ³	76-6
864	Maru	v o ⁴	v o ⁴	76-6
865	Phon	w a ³¹	w a ³¹	76-6
866	WrittenBurmese	w aː	w aː -	76-6
867	Zaiwa	w a ³¹	w a ³¹	76-6
868	Achang	w u ³⁴	w u ³⁴	76-7
869	Lashi	w ɔ ³	w ɔ ³	76-7
870	Maru	v o ⁴	v o ⁴	76-7
871	Phon	w a ³¹	w a ³¹	76-7
872	WrittenBurmese	w aː	w aː -	76-7
873	Zaiwa	w a ³¹	w a ³¹	76-7
874	Achang	n j i ʔ ⁴	n j i ʔ ⁴	77-1
875	Lashi	m j u k ³	m j u k ³	77-1
876	Maru	m a̰ k ⁴²	m - a̰ k ⁴²	77-1
877	Phon	m ai ʔ ³¹	m - ai ʔ ³¹	77-1
878	WrittenBurmese	m r a ts	m r a ts -	77-1
879	Zaiwa	n i k ³²	n - i k ³²	77-1
880	Achang	n j i ʔ ⁴	n j i ʔ ⁴	77-3
881	Lashi	m j u k ³	m j u k ³	77-3
882	Maru	m a̰ k ⁴²	m - a̰ k ⁴²	77-3
883	Phon	m ai ʔ ³¹	m - ai ʔ ³¹	77-3
884	WrittenBurmese	m r a ts	m r a ts -	77-3
885	Zaiwa	n i k ³²	n - i k ³²	77-3
886	Achang	n j i ʔ ⁴	n j i ʔ ⁴	77-4
887	Lashi	m j u k ³	m j u k ³	77-4
888	Maru	m a̰ k ⁴²	m - a̰ k ⁴²	77-4
889	Phon	m ai ʔ ³¹	m - ai ʔ ³¹	77-4
890	WrittenBurmese	m r a ts	m r a ts -	77-4
891	Zaiwa	n i k ³²	n - i k ³²	77-4
892	Achang	n j i ʔ ⁴	n j i ʔ ⁴	77-5
893	Lashi	m j u k ³	m j u k ³	77-5
894	Maru	m a̰ k ⁴²	m - a̰ k ⁴²	77-5
895	Phon	m ai ʔ ³¹	m - ai ʔ ³¹	77-5
896	WrittenBurmese	m r a ts	m r a ts -	77-5
897	Zaiwa	n i k ³²	n - i k ³²	77-5
898	Achang	n j i ʔ ⁴	n j i ʔ ⁴	77-6
899	Lashi	m j u k ³	m j u k ³	77-6
900	Maru	m a̰ k ⁴²	m - a̰ k ⁴²	77-6
901	Phon	m ai ʔ ³¹	m - ai ʔ ³¹	77-6
902	WrittenBurmese	m r a ts	m r a ts -	77-6
903	Zaiwa	n i k ³²	n - i k ³²	77-6
904	Achang	n j i ʔ ⁴	n j i ʔ ⁴	77-7
905	Lashi	m j u k ³	m j u k ³	77-7
906	Maru	m a̰ k ⁴²	m - a̰ k ⁴²	77-7
907	Phon	m ai ʔ ³¹	m - ai ʔ ³¹	77-7
