ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1721	WrittenBurmese	m a ɲ	m - a ɲ -	278-1
1722	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-1
1723	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-2
1724	Bela	m a ŋ ²³	m - a ŋ ²³	278-2
1725	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-2
1726	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-2
1727	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-2
1728	WrittenBurmese	m a ɲ	m - a ɲ -	278-2
1729	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-2
1730	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-3
1731	Bela	m a ŋ ²³	m - a ŋ ²³	278-3
1732	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-3
1733	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-3
1734	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-3
1735	WrittenBurmese	m a ɲ	m - a ɲ -	278-3
1736	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-3
1737	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-4
1738	Bela	m a ŋ ²³	m - a ŋ ²³	278-4
1739	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-4
1740	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-4
1741	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-4
1742	WrittenBurmese	m a ɲ	m - a ɲ -	278-4
1743	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-4
1744	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-5
1745	Bela	m a ŋ ²³	m - a ŋ ²³	278-5
1746	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-5
1747	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-5
1748	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-5
1749	WrittenBurmese	m a ɲ	m - a ɲ -	278-5
1750	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-5
1751	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-6
1752	Bela	m a ŋ ²³	m - a ŋ ²³	278-6
1753	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-6
1754	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-6
1755	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-6
1756	WrittenBurmese	m a ɲ	m - a ɲ -	278-6
1757	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-6
1758	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-7
1759	Bela	m a ŋ ²³	m - a ŋ ²³	278-7
1760	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-7
1761	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-7
1762	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-7
1763	WrittenBurmese	m a ɲ	m - a ɲ -	278-7
1764	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-7
1765	Achang	w ʊ ³	- w ʊ ³	279-1
1766	Bela	w a ²³	- w a ²³	279-1
1767	Lashi	w ə ⁴	- w ə ⁴	279-1
1768	Maru	v o ²	- v o ²	279-1
1769	Phon	w a ⁵⁵	- w a ⁵⁵	279-1
1770	WrittenBurmese	r w a	r w a -	279-1
1771	Zaiwa	w a ³¹	- w a ³¹	279-1
1772	Achang	w ʊ ³	- w ʊ ³	279-2
1773	Bela	w a ²³	- w a ²³	279-2
1774	Lashi	w ə ⁴	- w ə ⁴	279-2
1775	Maru	v o ²	- v o ²	279-2
1776	Phon	w a ⁵⁵	- w a ⁵⁵	279-2
1777	WrittenBurmese	r w a	r w a -	279-2
1778	Zaiwa	w a ³¹	- w a ³¹	279-2
1779	Achang	w ʊ ³	- w ʊ ³	279-3
1780	Bela	w a ²³	- w a ²³	279-3
1781	Lashi	w ə ⁴	- w ə ⁴	279-3
1782	Maru	v o ²	- v o ²	279-3
1783	Phon	w a ⁵⁵	- w a ⁵⁵	279-3
1784	WrittenBurmese	r w a	r w a -	279-3
1785	Zaiwa	w a ³¹	- w a ³¹	279-3
1786	Achang	w ʊ ³	- w ʊ ³	279-4
1787	Bela	w a ²³	- w a ²³	279-4
1788	Lashi	w ə ⁴	- w ə ⁴	279-4
1789	Maru	v o ²	- v o ²	279-4
1790	Phon	w a ⁵⁵	- w a ⁵⁵	279-4
1791	WrittenBurmese	r w a	r w a -	279-4
1792	Zaiwa	w a ³¹	- w a ³¹	279-4
1793	Achang	w ʊ ³	- w ʊ ³	279-5
1794	Bela	w a ²³	- w a ²³	279-5
1795	Lashi	w ə ⁴	- w ə ⁴	279-5
1796	Maru	v o ²	- v o ²	279-5
1797	Phon	w a ⁵⁵	- w a ⁵⁵	279-5
1798	WrittenBurmese	r w a	r w a -	279-5
1799	Zaiwa	w a ³¹	- w a ³¹	279-5
1800	Achang	w ʊ ³	- w ʊ ³	279-6
1801	Bela	w a ²³	- w a ²³	279-6
1802	Lashi	w ə ⁴	- w ə ⁴	279-6
1803	Maru	v o ²	- v o ²	279-6
1804	Phon	w a ⁵⁵	- w a ⁵⁵	279-6
1805	WrittenBurmese	r w a	r w a -	279-6
1806	Zaiwa	w a ³¹	- w a ³¹	279-6
1807	Achang	w ʊ ³	- w ʊ ³	279-7
1808	Bela	w a ²³	- w a ²³	279-7
1809	Lashi	w ə ⁴	- w ə ⁴	279-7
1810	Maru	v o ²	- v o ²	279-7
1811	Phon	w a ⁵⁵	- w a ⁵⁵	279-7
1812	WrittenBurmese	r w a	r w a -	279-7
1813	Zaiwa	w a ³¹	- w a ³¹	279-7
1814	Achang	j ḛ n ³	- j ḛ n ³	285-1
1815	Bela	j a̰ m ²³	- j a̰ m ²³	285-1
1816	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-1
1817	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-1
1818	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-1
1819	WrittenBurmese	ʔ i m	ʔ - i m -	285-1
1820	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-1
1821	Achang	j ḛ n ³	- j ḛ n ³	285-2
1822	Bela	j a̰ m ²³	- j a̰ m ²³	285-2
1823	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-2
1824	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-2
1825	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-2
1826	WrittenBurmese	ʔ i m	ʔ - i m -	285-2
1827	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-2
1828	Achang	j ḛ n ³	- j ḛ n ³	285-3
1829	Bela	j a̰ m ²³	- j a̰ m ²³	285-3
1830	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-3
1831	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-3
1832	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-3
1833	WrittenBurmese	ʔ i m	ʔ - i m -	285-3
1834	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-3
1835	Achang	j ḛ n ³	- j ḛ n ³	285-4
1836	Bela	j a̰ m ²³	- j a̰ m ²³	285-4
1837	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-4
1838	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-4
1839	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-4
1840	WrittenBurmese	ʔ i m	ʔ - i m -	285-4
1841	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-4
1842	Achang	j ḛ n ³	- j ḛ n ³	285-5
1843	Bela	j a̰ m ²³	- j a̰ m ²³	285-5
1844	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-5
1845	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-5
1846	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-5
1847	WrittenBurmese	ʔ i m	ʔ - i m -	285-5
1848	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-5
1849	Achang	j ḛ n ³	- j ḛ n ³	285-6
1850	Bela	j a̰ m ²³	- j a̰ m ²³	285-6
1851	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-6
1852	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-6
1853	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-6
1854	WrittenBurmese	ʔ i m	ʔ - i m -	285-6
1855	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-6
1856	Achang	j ḛ n ³	- j ḛ n ³	285-7
1857	Bela	j a̰ m ²³	- j a̰ m ²³	285-7
1858	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-7
1859	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-7
1860	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-7
1861	WrittenBurmese	ʔ i m	ʔ - i m -	285-7
1862	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-7
1863	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-1
1864	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-1
1865	Lashi	b i ⁵	- b - i ⁵	308-1
1866	Maru	b j e ³²	- b j e ³²	308-1
1867	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-1
1868	WrittenBurmese	h b iː	h b - iː -	308-1
1869	Zaiwa	d a ³	- d - a ³	308-1
1870	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-2
1871	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-2
1872	Lashi	b i ⁵	- b - i ⁵	308-2
1873	Maru	b j e ³²	- b j e ³²	308-2
1874	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-2
1875	WrittenBurmese	h b iː	h b - iː -	308-2
1876	Zaiwa	d a ³	- d - a ³	308-2
1877	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-3
1878	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-3
1879	Lashi	b i ⁵	- b - i ⁵	308-3
1880	Maru	b j e ³²	- b j e ³²	308-3
1881	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-3
1882	WrittenBurmese	h b iː	h b - iː -	308-3
1883	Zaiwa	d a ³	- d - a ³	308-3
1884	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-4
1885	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-4
1886	Lashi	b i ⁵	- b - i ⁵	308-4
1887	Maru	b j e ³²	- b j e ³²	308-4
1888	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-4
1889	WrittenBurmese	h b iː	h b - iː -	308-4
1890	Zaiwa	d a ³	- d - a ³	308-4
1891	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-5
1892	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-5
1893	Lashi	b i ⁵	- b - i ⁵	308-5
1894	Maru	b j e ³²	- b j e ³²	308-5
1895	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-5
1896	WrittenBurmese	h b iː	h b - iː -	308-5
1897	Zaiwa	d a ³	- d - a ³	308-5
1898	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-6
1899	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-6
1900	Lashi	b i ⁵	- b - i ⁵	308-6
1901	Maru	b j e ³²	- b j e ³²	308-6
1902	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-6
1903	WrittenBurmese	h b iː	h b - iː -	308-6
1904	Zaiwa	d a ³	- d - a ³	308-6
1905	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-7
1906	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-7
1907	Lashi	b i ⁵	- b - i ⁵	308-7
1908	Maru	b j e ³²	- b j e ³²	308-7
1909	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-7
1910	WrittenBurmese	h b iː	h b - iː -	308-7
1911	Zaiwa	d a ³	- d - a ³	308-7
1912	Achang	n j i ³	n j i ³	322-1
1913	Bela	m i ⁵²	m - i ⁵²	322-1
1914	Lashi	m ɪ ⁴	m - ɪ ⁴	322-1
1915	Maru	m i ⁴³	m - i ⁴³	322-1
1916	Phon	m i ³¹	m - i ³¹	322-1
1917	WrittenBurmese	m iː	m - iː -	322-1
1918	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-1
1919	Achang	n j i ³	n j i ³	322-2
1920	Bela	m i ⁵²	m - i ⁵²	322-2
1921	Lashi	m ɪ ⁴	m - ɪ ⁴	322-2
1922	Maru	m i ⁴³	m - i ⁴³	322-2
1923	Phon	m i ³¹	m - i ³¹	322-2
1924	WrittenBurmese	m iː	m - iː -	322-2
1925	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-2
1926	Achang	n j i ³	n j i ³	322-3
1927	Bela	m i ⁵²	m - i ⁵²	322-3
1928	Lashi	m ɪ ⁴	m - ɪ ⁴	322-3
1929	Maru	m i ⁴³	m - i ⁴³	322-3
1930	Phon	m i ³¹	m - i ³¹	322-3
1931	WrittenBurmese	m iː	m - iː -	322-3
1932	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-3
1933	Achang	n j i ³	n j i ³	322-4
1934	Bela	m i ⁵²	m - i ⁵²	322-4
1935	Lashi	m ɪ ⁴	m - ɪ ⁴	322-4
1936	Maru	m i ⁴³	m - i ⁴³	322-4
1937	Phon	m i ³¹	m - i ³¹	322-4
1938	WrittenBurmese	m iː	m - iː -	322-4
1939	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-4
1940	Achang	n j i ³	n j i ³	322-5
1941	Bela	m i ⁵²	m - i ⁵²	322-5
1942	Lashi	m ɪ ⁴	m - ɪ ⁴	322-5
1943	Maru	m i ⁴³	m - i ⁴³	322-5
1944	Phon	m i ³¹	m - i ³¹	322-5
1945	WrittenBurmese	m iː	m - iː -	322-5
1946	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-5
1947	Achang	n j i ³	n j i ³	322-6
1948	Bela	m i ⁵²	m - i ⁵²	322-6
1949	Lashi	m ɪ ⁴	m - ɪ ⁴	322-6
1950	Maru	m i ⁴³	m - i ⁴³	322-6
1951	Phon	m i ³¹	m - i ³¹	322-6
1952	WrittenBurmese	m iː	m - iː -	322-6
1953	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-6
1954	Achang	n j i ³	n j i ³	322-7
1955	Bela	m i ⁵²	m - i ⁵²	322-7
1956	Lashi	m ɪ ⁴	m - ɪ ⁴	322-7
1957	Maru	m i ⁴³	m - i ⁴³	322-7
1958	Phon	m i ³¹	m - i ³¹	322-7
1959	WrittenBurmese	m iː	m - iː -	322-7
1960	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-7
1961	Achang	kʰ au ⁵	kʰ - au - ⁵	325-1
1962	Bela	kʰ au ²³	kʰ - au - ²³	325-1
1963	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-1
1964	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-1
1965	Phon	kʰ u ³¹	kʰ - u - ³¹	325-1
1966	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-1
1967	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-1
1968	Achang	kʰ au ⁵	kʰ - au - ⁵	325-2
1969	Bela	kʰ au ²³	kʰ - au - ²³	325-2
1970	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-2
1971	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-2
1972	Phon	kʰ u ³¹	kʰ - u - ³¹	325-2
1973	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-2
1974	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-2
1975	Achang	kʰ au ⁵	kʰ - au - ⁵	325-3
1976	Bela	kʰ au ²³	kʰ - au - ²³	325-3
1977	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-3
1978	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-3
1979	Phon	kʰ u ³¹	kʰ - u - ³¹	325-3
1980	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-3
1981	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-3
1982	Achang	kʰ au ⁵	kʰ - au - ⁵	325-4
1983	Bela	kʰ au ²³	kʰ - au - ²³	325-4
1984	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-4
1985	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-4
1986	Phon	kʰ u ³¹	kʰ - u - ³¹	325-4
1987	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-4
1988	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-4
1989	Achang	kʰ au ⁵	kʰ - au - ⁵	325-5
1990	Bela	kʰ au ²³	kʰ - au - ²³	325-5
1991	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-5
1992	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-5
1993	Phon	kʰ u ³¹	kʰ - u - ³¹	325-5
1994	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-5
1995	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-5
1996	Achang	kʰ au ⁵	kʰ - au - ⁵	325-6
1997	Bela	kʰ au ²³	kʰ - au - ²³	325-6
1998	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-6
1999	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-6
2000	Phon	kʰ u ³¹	kʰ - u - ³¹	325-6
2001	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-6
2002	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-6
2003	Achang	kʰ au ⁵	kʰ - au - ⁵	325-7
2004	Bela	kʰ au ²³	kʰ - au - ²³	325-7
2005	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-7
2006	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-7
2007	Phon	kʰ u ³¹	kʰ - u - ³¹	325-7
2008	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-7
2009	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-7
2010	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-1
2011	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-1
2012	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-1
2013	Maru	m j a ⁴	m j a - ⁴	337-1
2014	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-1
2015	WrittenBurmese	m r a ŋ	m r a ŋ -	337-1
2016	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-1
2017	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-2
2018	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-2
2019	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-2
2020	Maru	m j a ⁴	m j a - ⁴	337-2
2021	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-2
2022	WrittenBurmese	m r a ŋ	m r a ŋ -	337-2
2023	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-2
2024	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-3
2025	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-3
2026	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-3
2027	Maru	m j a ⁴	m j a - ⁴	337-3
2028	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-3
2029	WrittenBurmese	m r a ŋ	m r a ŋ -	337-3
2030	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-3
2031	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-4
2032	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-4
2033	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-4
2034	Maru	m j a ⁴	m j a - ⁴	337-4
2035	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-4
2036	WrittenBurmese	m r a ŋ	m r a ŋ -	337-4
2037	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-4
2038	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-5
2039	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-5
2040	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-5
2041	Maru	m j a ⁴	m j a - ⁴	337-5
2042	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-5
2043	WrittenBurmese	m r a ŋ	m r a ŋ -	337-5
2044	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-5
2045	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-6
2046	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-6
2047	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-6
2048	Maru	m j a ⁴	m j a - ⁴	337-6
2049	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-6
2050	WrittenBurmese	m r a ŋ	m r a ŋ -	337-6
2051	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-6
2052	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-7
2053	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-7
2054	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-7
2055	Maru	m j a ⁴	m j a - ⁴	337-7
2056	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-7
2057	WrittenBurmese	m r a ŋ	m r a ŋ -	337-7
2058	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-7
2059	Achang	d z ɔ ³	d z ɔ ³	341-1
2060	Bela	t a ⁵²	t - a ⁵²	341-1
2061	Lashi	d z ɔ ³	d z ɔ ³	341-1
2062	Maru	d z o ⁴	d z o ⁴	341-1
2063	Phon	s a ³¹	- s a ³¹	341-1
2064	WrittenBurmese	ts aː	- ts aː -	341-1
2065	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-1
2066	Achang	d z ɔ ³	d z ɔ ³	341-2
2067	Bela	t a ⁵²	t - a ⁵²	341-2
2068	Lashi	d z ɔ ³	d z ɔ ³	341-2
2069	Maru	d z o ⁴	d z o ⁴	341-2
2070	Phon	s a ³¹	- s a ³¹	341-2
2071	WrittenBurmese	ts aː	- ts aː -	341-2
2072	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-2
2073	Achang	d z ɔ ³	d z ɔ ³	341-3
2074	Bela	t a ⁵²	t - a ⁵²	341-3
2075	Lashi	d z ɔ ³	d z ɔ ³	341-3
2076	Maru	d z o ⁴	d z o ⁴	341-3
2077	Phon	s a ³¹	- s a ³¹	341-3
2078	WrittenBurmese	ts aː	- ts aː -	341-3
2079	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-3
2080	Achang	d z ɔ ³	d z ɔ ³	341-4
2081	Bela	t a ⁵²	t - a ⁵²	341-4
2082	Lashi	d z ɔ ³	d z ɔ ³	341-4
2083	Maru	d z o ⁴	d z o ⁴	341-4
2084	Phon	s a ³¹	- s a ³¹	341-4
2085	WrittenBurmese	ts aː	- ts aː -	341-4
2086	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-4
2087	Achang	d z ɔ ³	d z ɔ ³	341-5
2088	Bela	t a ⁵²	t - a ⁵²	341-5
2089	Lashi	d z ɔ ³	d z ɔ ³	341-5
2090	Maru	d z o ⁴	d z o ⁴	341-5
2091	Phon	s a ³¹	- s a ³¹	341-5
2092	WrittenBurmese	ts aː	- ts aː -	341-5
2093	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-5
2094	Achang	d z ɔ ³	d z ɔ ³	341-6
2095	Bela	t a ⁵²	t - a ⁵²	341-6
2096	Lashi	d z ɔ ³	d z ɔ ³	341-6
2097	Maru	d z o ⁴	d z o ⁴	341-6
2098	Phon	s a ³¹	- s a ³¹	341-6
2099	WrittenBurmese	ts aː	- ts aː -	341-6
2100	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-6
2101	Achang	d z ɔ ³	d z ɔ ³	341-7
2102	Bela	t a ⁵²	t - a ⁵²	341-7
2103	Lashi	d z ɔ ³	d z ɔ ³	341-7
2104	Maru	d z o ⁴	d z o ⁴	341-7
2105	Phon	s a ³¹	- s a ³¹	341-7
2106	WrittenBurmese	ts aː	- ts aː -	341-7
2107	Zaiwa	d z ɔ ⁵³	d z ɔ ⁵³	341-7
2108	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-1
2109	Bela	ʃ au ²³	ʃ - au - ²³	347-1
2110	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-1
2111	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-1
2112	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-1
2113	WrittenBurmese	s au k	s - au k -	347-1
2114	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-1
2115	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-2
2116	Bela	ʃ au ²³	ʃ - au - ²³	347-2
2117	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-2
2118	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-2
2119	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-2
2120	WrittenBurmese	s au k	s - au k -	347-2
2121	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-2
2122	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-3
2123	Bela	ʃ au ²³	ʃ - au - ²³	347-3
2124	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-3
2125	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-3
2126	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-3
2127	WrittenBurmese	s au k	s - au k -	347-3
2128	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-3
2129	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-4
2130	Bela	ʃ au ²³	ʃ - au - ²³	347-4
2131	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-4
2132	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-4
2133	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-4
2134	WrittenBurmese	s au k	s - au k -	347-4
2135	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-4
2136	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-5
2137	Bela	ʃ au ²³	ʃ - au - ²³	347-5
2138	Lashi	ʃ j o ʔ ³¹	ʃ j o ʔ ³¹	347-5
2139	Maru	ʃ au t ⁵³	ʃ - au t ⁵³	347-5
2140	Phon	ʃ o ʔ ³¹	ʃ - o ʔ ³¹	347-5
2141	WrittenBurmese	s au k	s - au k -	347-5
2142	Zaiwa	ʃ u ʔ ⁵	ʃ - u ʔ ⁵	347-5
2143	Achang	ʃ o k ⁵²	ʃ - o k ⁵²	347-6
2144	Bela	ʃ au ²³	ʃ - au - ²³	347-6
