ID	DOCULECT	TOKENS	ALIGNMENT	COGID
455	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-6
456	WrittenBurmese	n a k	n a k -	20-6
457	Zaiwa	n a p ³	n a p ³	20-6
458	Achang	n a p ³	n a p ³	20-7
459	Bela	n e ²³	n e - ²³	20-7
460	Lashi	n æ p ³²	n æ p ³²	20-7
461	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-7
462	WrittenBurmese	n a k	n a k -	20-7
463	Zaiwa	n a p ³	n a p ³	20-7
464	Bela	k a ŋ ³	k - a ŋ ³	21-2
465	Lashi	g j o t ⁵²	g j o t ⁵²	21-2
466	Maru	g a ³¹	g - a - ³¹	21-2
467	Zaiwa	g j ɔ ⁴	g j ɔ - ⁴	21-2
468	Bela	k a ŋ ³	k - a ŋ ³	21-3
469	Lashi	g j o t ⁵²	g j o t ⁵²	21-3
470	Maru	g a ³¹	g - a - ³¹	21-3
471	Zaiwa	g j ɔ ⁴	g j ɔ - ⁴	21-3
472	Bela	k a ŋ ³	k - a ŋ ³	21-4
473	Lashi	g j o t ⁵²	g j o t ⁵²	21-4
474	Maru	g a ³¹	g - a - ³¹	21-4
475	Zaiwa	g j ɔ ⁴	g j ɔ - ⁴	21-4
476	Bela	k a ŋ ³	k - a ŋ ³	21-7
477	Lashi	g j o t ⁵²	g j o t ⁵²	21-7
478	Maru	g a ³¹	g - a - ³¹	21-7
479	Zaiwa	g j ɔ ⁴	g j ɔ - ⁴	21-7
480	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-1
481	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-1
482	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-1
483	Maru	g au ³¹	g au - ³¹	22-1
484	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-1
485	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-2
486	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-2
487	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-2
488	Maru	g au ³¹	g au - ³¹	22-2
489	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-2
490	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-3
491	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-3
492	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-3
493	Maru	g au ³¹	g au - ³¹	22-3
494	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-3
495	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-4
496	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-4
497	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-4
498	Maru	g au ³¹	g au - ³¹	22-4
499	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-4
500	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-7
501	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-7
502	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-7
503	Maru	g au ³¹	g au - ³¹	22-7
504	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-7
505	Bela	j ə ²³	j ə - ²³	23-2
506	Lashi	j ɪ n ⁵³	j ɪ n ⁵³	23-2
507	Maru	j ɛ ʔ ²³	j ɛ ʔ ²³	23-2
508	WrittenBurmese	j a	j a - -	23-2
509	Bela	j ə ²³	j ə - ²³	23-3
510	Lashi	j ɪ n ⁵³	j ɪ n ⁵³	23-3
511	Maru	j ɛ ʔ ²³	j ɛ ʔ ²³	23-3
512	WrittenBurmese	j a	j a - -	23-3
513	Bela	j ə ²³	j ə - ²³	23-4
514	Lashi	j ɪ n ⁵³	j ɪ n ⁵³	23-4
515	Maru	j ɛ ʔ ²³	j ɛ ʔ ²³	23-4
516	WrittenBurmese	j a	j a - -	23-4
517	Bela	j ə ²³	j ə - ²³	23-6
518	Lashi	j ɪ n ⁵³	j ɪ n ⁵³	23-6
519	Maru	j ɛ ʔ ²³	j ɛ ʔ ²³	23-6
520	WrittenBurmese	j a	j a - -	23-6
521	Bela	ʔ a ŋ ³	ʔ a ŋ ³	24-2
522	Lashi	ʔ ai ²⁵	ʔ ai - ²⁵	24-2
523	Maru	ʔ a ³²	ʔ a - ³²	24-2
524	Zaiwa	ʔ ə ³	ʔ ə - ³	24-2
525	Bela	ʔ a ŋ ³	ʔ a ŋ ³	24-3
526	Lashi	ʔ ai ²⁵	ʔ ai - ²⁵	24-3
527	Maru	ʔ a ³²	ʔ a - ³²	24-3
528	Zaiwa	ʔ ə ³	ʔ ə - ³	24-3
529	Bela	ʔ a ŋ ³	ʔ a ŋ ³	24-4
530	Lashi	ʔ ai ²⁵	ʔ ai - ²⁵	24-4
531	Maru	ʔ a ³²	ʔ a - ³²	24-4
532	Zaiwa	ʔ ə ³	ʔ ə - ³	24-4
533	Bela	ʔ a ŋ ³	ʔ a ŋ ³	24-7
534	Lashi	ʔ ai ²⁵	ʔ ai - ²⁵	24-7
535	Maru	ʔ a ³²	ʔ a - ³²	24-7
536	Zaiwa	ʔ ə ³	ʔ ə - ³	24-7
537	Achang	d z a n ⁴²	d z a n ⁴²	27-1
538	Lashi	ts ai n ⁴	- ts ai n ⁴	27-1
539	Maru	d z ɪ n ³¹	d z ɪ n ³¹	27-1
540	Zaiwa	d z a n ⁵¹	d z a n ⁵¹	27-1
541	Achang	d z a n ⁴²	d z a n ⁴²	27-3
542	Lashi	ts ai n ⁴	- ts ai n ⁴	27-3
543	Maru	d z ɪ n ³¹	d z ɪ n ³¹	27-3
544	Zaiwa	d z a n ⁵¹	d z a n ⁵¹	27-3
545	Achang	d z a n ⁴²	d z a n ⁴²	27-4
546	Lashi	ts ai n ⁴	- ts ai n ⁴	27-4
547	Maru	d z ɪ n ³¹	d z ɪ n ³¹	27-4
548	Zaiwa	d z a n ⁵¹	d z a n ⁵¹	27-4
549	Achang	d z a n ⁴²	d z a n ⁴²	27-7
550	Lashi	ts ai n ⁴	- ts ai n ⁴	27-7
551	Maru	d z ɪ n ³¹	d z ɪ n ³¹	27-7
552	Zaiwa	d z a n ⁵¹	d z a n ⁵¹	27-7
553	Achang	b w i ⁴²	b w i ⁴²	28-1
554	Bela	p w i ³	p w i ³	28-1
555	Lashi	b ø ⁵³	b - ø ⁵³	28-1
556	Maru	b a ³¹	b - a ³¹	28-1
557	Zaiwa	b a ³¹	b - a ³¹	28-1
558	Achang	b w i ⁴²	b w i ⁴²	28-2
559	Bela	p w i ³	p w i ³	28-2
560	Lashi	b ø ⁵³	b - ø ⁵³	28-2
561	Maru	b a ³¹	b - a ³¹	28-2
562	Zaiwa	b a ³¹	b - a ³¹	28-2
563	Achang	b w i ⁴²	b w i ⁴²	28-3
564	Bela	p w i ³	p w i ³	28-3
565	Lashi	b ø ⁵³	b - ø ⁵³	28-3
566	Maru	b a ³¹	b - a ³¹	28-3
567	Zaiwa	b a ³¹	b - a ³¹	28-3
568	Achang	b w i ⁴²	b w i ⁴²	28-4
569	Bela	p w i ³	p w i ³	28-4
570	Lashi	b ø ⁵³	b - ø ⁵³	28-4
571	Maru	b a ³¹	b - a ³¹	28-4
572	Zaiwa	b a ³¹	b - a ³¹	28-4
573	Achang	b w i ⁴²	b w i ⁴²	28-7
574	Bela	p w i ³	p w i ³	28-7
575	Lashi	b ø ⁵³	b - ø ⁵³	28-7
576	Maru	b a ³¹	b - a ³¹	28-7
577	Zaiwa	b a ³¹	b - a ³¹	28-7
578	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-1
579	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-1
580	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-1
581	Maru	tʰ u k ⁵	tʰ u k ⁵	29-1
582	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-1
583	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-2
584	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-2
585	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-2
586	Maru	tʰ u k ⁵	tʰ u k ⁵	29-2
587	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-2
588	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-3
589	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-3
590	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-3
591	Maru	tʰ u k ⁵	tʰ u k ⁵	29-3
592	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-3
593	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-4
594	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-4
595	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-4
596	Maru	tʰ u k ⁵	tʰ u k ⁵	29-4
597	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-4
598	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-7
599	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-7
600	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-7
601	Maru	tʰ u k ⁵	tʰ u k ⁵	29-7
602	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-7
603	Achang	w a ŋ ³¹	w a ŋ ³¹	30-1
604	Bela	w ã ŋ ³	w ã ŋ ³	30-1
605	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-1
606	Maru	w a ³²	w a - ³²	30-1
607	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-1
608	Achang	w a ŋ ³¹	w a ŋ ³¹	30-2
609	Bela	w ã ŋ ³	w ã ŋ ³	30-2
610	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-2
611	Maru	w a ³²	w a - ³²	30-2
612	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-2
613	Achang	w a ŋ ³¹	w a ŋ ³¹	30-3
614	Bela	w ã ŋ ³	w ã ŋ ³	30-3
615	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-3
616	Maru	w a ³²	w a - ³²	30-3
617	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-3
618	Achang	w a ŋ ³¹	w a ŋ ³¹	30-4
619	Bela	w ã ŋ ³	w ã ŋ ³	30-4
620	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-4
621	Maru	w a ³²	w a - ³²	30-4
622	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-4
623	Achang	w a ŋ ³¹	w a ŋ ³¹	30-7
624	Bela	w ã ŋ ³	w ã ŋ ³	30-7
625	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-7
626	Maru	w a ³²	w a - ³²	30-7
627	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-7
628	Bela	ɣ i ³	ɣ i - ³	34-2
629	Lashi	g e ⁵¹	g e - ⁵¹	34-2
630	Maru	ɣ i t ⁴	ɣ i t ⁴	34-2
631	Zaiwa	ʔ ʊ̰ t ⁵	ʔ ʊ̰ t ⁵	34-2
632	Bela	ɣ i ³	ɣ i - ³	34-3
633	Lashi	g e ⁵¹	g e - ⁵¹	34-3
634	Maru	ɣ i t ⁴	ɣ i t ⁴	34-3
635	Zaiwa	ʔ ʊ̰ t ⁵	ʔ ʊ̰ t ⁵	34-3
636	Bela	ɣ i ³	ɣ i - ³	34-4
637	Lashi	g e ⁵¹	g e - ⁵¹	34-4
638	Maru	ɣ i t ⁴	ɣ i t ⁴	34-4
639	Zaiwa	ʔ ʊ̰ t ⁵	ʔ ʊ̰ t ⁵	34-4
640	Bela	ɣ i ³	ɣ i - ³	34-7
641	Lashi	g e ⁵¹	g e - ⁵¹	34-7
642	Maru	ɣ i t ⁴	ɣ i t ⁴	34-7
643	Zaiwa	ʔ ʊ̰ t ⁵	ʔ ʊ̰ t ⁵	34-7
644	Achang	l a ŋ ³²	- l a ŋ ³²	35-1
645	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-1
646	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-1
647	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-1
648	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-1
649	Achang	l a ŋ ³²	- l a ŋ ³²	35-2
650	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-2
651	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-2
652	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-2
653	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-2
654	Achang	l a ŋ ³²	- l a ŋ ³²	35-3
655	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-3
656	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-3
657	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-3
658	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-3
659	Achang	l a ŋ ³²	- l a ŋ ³²	35-6
660	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-6
661	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-6
662	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-6
663	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-6
664	Achang	l a ŋ ³²	- l a ŋ ³²	35-7
665	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-7
666	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-7
667	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-7
668	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-7
669	Lashi	b a ŋ ²³	b a ŋ ²³	36-3
670	Maru	b a ŋ ³	b a ŋ ³	36-3
671	WrittenBurmese	p a ŋ	p a ŋ -	36-3
672	Zaiwa	b a ŋ ³	b a ŋ ³	36-3
673	Lashi	b a ŋ ²³	b a ŋ ²³	36-4
674	Maru	b a ŋ ³	b a ŋ ³	36-4
675	WrittenBurmese	p a ŋ	p a ŋ -	36-4
676	Zaiwa	b a ŋ ³	b a ŋ ³	36-4
677	Lashi	b a ŋ ²³	b a ŋ ²³	36-6
678	Maru	b a ŋ ³	b a ŋ ³	36-6
679	WrittenBurmese	p a ŋ	p a ŋ -	36-6
680	Zaiwa	b a ŋ ³	b a ŋ ³	36-6
681	Lashi	b a ŋ ²³	b a ŋ ²³	36-7
682	Maru	b a ŋ ³	b a ŋ ³	36-7
683	WrittenBurmese	p a ŋ	p a ŋ -	36-7
684	Zaiwa	b a ŋ ³	b a ŋ ³	36-7
685	Lashi	l ai ³²	l ai ³²	37-3
686	Maru	l ai ³²	l ai ³²	37-3
687	WrittenBurmese	l ai	l ai -	37-3
688	Zaiwa	l ai ³¹	l ai ³¹	37-3
689	Lashi	l ai ³²	l ai ³²	37-4
690	Maru	l ai ³²	l ai ³²	37-4
691	WrittenBurmese	l ai	l ai -	37-4
692	Zaiwa	l ai ³¹	l ai ³¹	37-4
693	Lashi	l ai ³²	l ai ³²	37-6
694	Maru	l ai ³²	l ai ³²	37-6
695	WrittenBurmese	l ai	l ai -	37-6
696	Zaiwa	l ai ³¹	l ai ³¹	37-6
697	Lashi	l ai ³²	l ai ³²	37-7
698	Maru	l ai ³²	l ai ³²	37-7
699	WrittenBurmese	l ai	l ai -	37-7
700	Zaiwa	l ai ³¹	l ai ³¹	37-7
701	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-1
702	Bela	ts ai ²³	- ts ai - ²³	38-1
703	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-1
704	WrittenBurmese	tsʰ i	- tsʰ i - -	38-1
705	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-1
706	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-2
707	Bela	ts ai ²³	- ts ai - ²³	38-2
708	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-2
709	WrittenBurmese	tsʰ i	- tsʰ i - -	38-2
710	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-2
711	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-3
712	Bela	ts ai ²³	- ts ai - ²³	38-3
713	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-3
714	WrittenBurmese	tsʰ i	- tsʰ i - -	38-3
715	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-3
716	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-6
717	Bela	ts ai ²³	- ts ai - ²³	38-6
718	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-6
719	WrittenBurmese	tsʰ i	- tsʰ i - -	38-6
720	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-6
721	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-7
722	Bela	ts ai ²³	- ts ai - ²³	38-7
723	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-7
724	WrittenBurmese	tsʰ i	- tsʰ i - -	38-7
725	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-7
726	Bela	m i ³	m - i - ³	39-2
727	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-2
728	Maru	m i ʔ ³	m - i ʔ ³	39-2
729	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-2
730	WrittenBurmese	m r e	m r e - -	39-2
731	Zaiwa	m i t ⁵	m - i t ⁵	39-2
732	Bela	m i ³	m - i - ³	39-3
733	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-3
734	Maru	m i ʔ ³	m - i ʔ ³	39-3
735	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-3
736	WrittenBurmese	m r e	m r e - -	39-3
737	Zaiwa	m i t ⁵	m - i t ⁵	39-3
738	Bela	m i ³	m - i - ³	39-4
739	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-4
740	Maru	m i ʔ ³	m - i ʔ ³	39-4
741	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-4
742	WrittenBurmese	m r e	m r e - -	39-4
743	Zaiwa	m i t ⁵	m - i t ⁵	39-4
744	Bela	m i ³	m - i - ³	39-5
745	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-5
746	Maru	m i ʔ ³	m - i ʔ ³	39-5
747	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-5
748	WrittenBurmese	m r e	m r e - -	39-5
749	Zaiwa	m i t ⁵	m - i t ⁵	39-5
750	Bela	m i ³	m - i - ³	39-6
751	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-6
752	Maru	m i ʔ ³	m - i ʔ ³	39-6
753	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-6
754	WrittenBurmese	m r e	m r e - -	39-6
755	Zaiwa	m i t ⁵	m - i t ⁵	39-6
756	Bela	m i ³	m - i - ³	39-7
757	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-7
758	Maru	m i ʔ ³	m - i ʔ ³	39-7
759	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-7
760	WrittenBurmese	m r e	m r e - -	39-7
761	Zaiwa	m i t ⁵	m - i t ⁵	39-7
762	Achang	tʰ ɔ m ⁵	- tʰ - ɔ m ⁵	40-1
763	Lashi	tʰ ø m ⁵	- tʰ - ø m ⁵	40-1
764	Maru	tʰ a m ³²	- tʰ - a m ³²	40-1
765	WrittenBurmese	h r w a mˀ	h r w a mˀ -	40-1
766	Achang	tʰ ɔ m ⁵	- tʰ - ɔ m ⁵	40-3
767	Lashi	tʰ ø m ⁵	- tʰ - ø m ⁵	40-3
768	Maru	tʰ a m ³²	- tʰ - a m ³²	40-3
769	WrittenBurmese	h r w a mˀ	h r w a mˀ -	40-3
770	Achang	tʰ ɔ m ⁵	- tʰ - ɔ m ⁵	40-4
771	Lashi	tʰ ø m ⁵	- tʰ - ø m ⁵	40-4
772	Maru	tʰ a m ³²	- tʰ - a m ³²	40-4
773	WrittenBurmese	h r w a mˀ	h r w a mˀ -	40-4
774	Achang	tʰ ɔ m ⁵	- tʰ - ɔ m ⁵	40-6
775	Lashi	tʰ ø m ⁵	- tʰ - ø m ⁵	40-6
776	Maru	tʰ a m ³²	- tʰ - a m ³²	40-6
777	WrittenBurmese	h r w a mˀ	h r w a mˀ -	40-6
778	Achang	b ɔ p ⁴³	b ɔ p ⁴³	41-1
779	Lashi	b ø p ²¹	b ø p ²¹	41-1
780	Maru	b a p ³²	b a p ³²	41-1
781	Zaiwa	b ɔ ³	b ɔ - ³	41-1
782	Achang	b ɔ p ⁴³	b ɔ p ⁴³	41-3
783	Lashi	b ø p ²¹	b ø p ²¹	41-3
784	Maru	b a p ³²	b a p ³²	41-3
785	Zaiwa	b ɔ ³	b ɔ - ³	41-3
786	Achang	b ɔ p ⁴³	b ɔ p ⁴³	41-4
787	Lashi	b ø p ²¹	b ø p ²¹	41-4
788	Maru	b a p ³²	b a p ³²	41-4
789	Zaiwa	b ɔ ³	b ɔ - ³	41-4
790	Achang	b ɔ p ⁴³	b ɔ p ⁴³	41-7
791	Lashi	b ø p ²¹	b ø p ²¹	41-7
792	Maru	b a p ³²	b a p ³²	41-7
793	Zaiwa	b ɔ ³	b ɔ - ³	41-7
794	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-1
795	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-1
796	Maru	b ə t ³	b - ə t ³	42-1
797	WrittenBurmese	pʰ u t	pʰ - u t -	42-1
798	Zaiwa	pʰ w i ²	pʰ w i - ²	42-1
799	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-3
800	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-3
801	Maru	b ə t ³	b - ə t ³	42-3
802	WrittenBurmese	pʰ u t	pʰ - u t -	42-3
803	Zaiwa	pʰ w i ²	pʰ w i - ²	42-3
804	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-4
805	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-4
806	Maru	b ə t ³	b - ə t ³	42-4
807	WrittenBurmese	pʰ u t	pʰ - u t -	42-4
808	Zaiwa	pʰ w i ²	pʰ w i - ²	42-4
809	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-6
810	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-6
811	Maru	b ə t ³	b - ə t ³	42-6
812	WrittenBurmese	pʰ u t	pʰ - u t -	42-6
813	Zaiwa	pʰ w i ²	pʰ w i - ²	42-6
814	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-7
815	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-7
816	Maru	b ə t ³	b - ə t ³	42-7
817	WrittenBurmese	pʰ u t	pʰ - u t -	42-7
818	Zaiwa	pʰ w i ²	pʰ w i - ²	42-7
819	Achang	l u k ³	- l u k ³	44-1
820	Bela	l au ʔ ²³	- l au ʔ ²³	44-1
821	Lashi	l o k ³	- l o k ³	44-1
822	Maru	l au ⁴³	- l au - ⁴³	44-1
823	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-1
824	WrittenBurmese	k l au k	k l au k -	44-1
825	Zaiwa	l u ʔ ³	- l u ʔ ³	44-1
826	Achang	l u k ³	- l u k ³	44-2
827	Bela	l au ʔ ²³	- l au ʔ ²³	44-2
828	Lashi	l o k ³	- l o k ³	44-2
829	Maru	l au ⁴³	- l au - ⁴³	44-2
830	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-2
831	WrittenBurmese	k l au k	k l au k -	44-2
832	Zaiwa	l u ʔ ³	- l u ʔ ³	44-2
833	Achang	l u k ³	- l u k ³	44-3
834	Bela	l au ʔ ²³	- l au ʔ ²³	44-3
835	Lashi	l o k ³	- l o k ³	44-3
836	Maru	l au ⁴³	- l au - ⁴³	44-3
837	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-3
838	WrittenBurmese	k l au k	k l au k -	44-3
839	Zaiwa	l u ʔ ³	- l u ʔ ³	44-3
840	Achang	l u k ³	- l u k ³	44-4
841	Bela	l au ʔ ²³	- l au ʔ ²³	44-4
842	Lashi	l o k ³	- l o k ³	44-4
843	Maru	l au ⁴³	- l au - ⁴³	44-4
844	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-4
845	WrittenBurmese	k l au k	k l au k -	44-4
846	Zaiwa	l u ʔ ³	- l u ʔ ³	44-4
847	Achang	l u k ³	- l u k ³	44-5
848	Bela	l au ʔ ²³	- l au ʔ ²³	44-5
849	Lashi	l o k ³	- l o k ³	44-5
850	Maru	l au ⁴³	- l au - ⁴³	44-5
851	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-5
852	WrittenBurmese	k l au k	k l au k -	44-5
853	Zaiwa	l u ʔ ³	- l u ʔ ³	44-5
854	Achang	l u k ³	- l u k ³	44-6
855	Bela	l au ʔ ²³	- l au ʔ ²³	44-6
856	Lashi	l o k ³	- l o k ³	44-6
857	Maru	l au ⁴³	- l au - ⁴³	44-6
858	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-6
859	WrittenBurmese	k l au k	k l au k -	44-6
860	Zaiwa	l u ʔ ³	- l u ʔ ³	44-6
861	Achang	l u k ³	- l u k ³	44-7
862	Bela	l au ʔ ²³	- l au ʔ ²³	44-7
863	Lashi	l o k ³	- l o k ³	44-7
864	Maru	l au ⁴³	- l au - ⁴³	44-7
865	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-7
866	WrittenBurmese	k l au k	k l au k -	44-7
867	Zaiwa	l u ʔ ³	- l u ʔ ³	44-7
868	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-1
869	Bela	ʃ a ³	ʃ a ³	46-1
870	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-1
871	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-1
872	Phon	ʃ e	ʃ e -	46-1
873	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-2
874	Bela	ʃ a ³	ʃ a ³	46-2
875	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-2
876	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-2
877	Phon	ʃ e	ʃ e -	46-2
878	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-3
879	Bela	ʃ a ³	ʃ a ³	46-3
880	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-3
881	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-3
882	Phon	ʃ e	ʃ e -	46-3
883	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-4
884	Bela	ʃ a ³	ʃ a ³	46-4
885	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-4
886	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-4
887	Phon	ʃ e	ʃ e -	46-4
888	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-5
889	Bela	ʃ a ³	ʃ a ³	46-5
890	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-5
891	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-5
892	Phon	ʃ e	ʃ e -	46-5
893	Lashi	m j ḛ ⁴³	m j ḛ ⁴³	47-3
894	Maru	m a ³²	m - a ³²	47-3
895	Phon	m u	m - u -	47-3
896	Zaiwa	m w i ⁵²	m w i ⁵²	47-3
897	Lashi	m j ḛ ⁴³	m j ḛ ⁴³	47-4
898	Maru	m a ³²	m - a ³²	47-4
899	Phon	m u	m - u -	47-4
