ID	DOCULECT	TOKENS	ALIGNMENT	COGID
459	Maru	b a ³¹	b - a ³¹	28-4
460	Zaiwa	b a ³¹	b - a ³¹	28-4
461	Achang	b w i ⁴²	b w i ⁴²	28-7
462	Bela	p w i ³	p w i ³	28-7
463	Lashi	b ø ⁵³	b - ø ⁵³	28-7
464	Maru	b a ³¹	b - a ³¹	28-7
465	Zaiwa	b a ³¹	b - a ³¹	28-7
466	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-1
467	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-1
468	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-1
469	Maru	tʰ u k ⁵	tʰ u k ⁵	29-1
470	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-1
471	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-2
472	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-2
473	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-2
474	Maru	tʰ u k ⁵	tʰ u k ⁵	29-2
475	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-2
476	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-3
477	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-3
478	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-3
479	Maru	tʰ u k ⁵	tʰ u k ⁵	29-3
480	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-3
481	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-4
482	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-4
483	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-4
484	Maru	tʰ u k ⁵	tʰ u k ⁵	29-4
485	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-4
486	Achang	tʰ u ʔ ⁵⁴	tʰ u ʔ ⁵⁴	29-7
487	Bela	tʰ au ⁵²	tʰ au - ⁵²	29-7
488	Lashi	tʰ u ʔ ⁵²	tʰ u ʔ ⁵²	29-7
489	Maru	tʰ u k ⁵	tʰ u k ⁵	29-7
490	Zaiwa	tʰ ɔ ʔ ⁵	tʰ ɔ ʔ ⁵	29-7
491	Achang	w a ŋ ³¹	w a ŋ ³¹	30-1
492	Bela	w ã ŋ ³	w ã ŋ ³	30-1
493	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-1
494	Maru	w a ³²	w a - ³²	30-1
495	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-1
496	Achang	w a ŋ ³¹	w a ŋ ³¹	30-2
497	Bela	w ã ŋ ³	w ã ŋ ³	30-2
498	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-2
499	Maru	w a ³²	w a - ³²	30-2
500	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-2
501	Achang	w a ŋ ³¹	w a ŋ ³¹	30-3
502	Bela	w ã ŋ ³	w ã ŋ ³	30-3
503	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-3
504	Maru	w a ³²	w a - ³²	30-3
505	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-3
506	Achang	w a ŋ ³¹	w a ŋ ³¹	30-4
507	Bela	w ã ŋ ³	w ã ŋ ³	30-4
508	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-4
509	Maru	w a ³²	w a - ³²	30-4
510	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-4
511	Achang	w a ŋ ³¹	w a ŋ ³¹	30-7
512	Bela	w ã ŋ ³	w ã ŋ ³	30-7
513	Lashi	w a ŋ ³¹	w a ŋ ³¹	30-7
514	Maru	w a ³²	w a - ³²	30-7
515	Zaiwa	w a ŋ ³¹	w a ŋ ³¹	30-7
516	Achang	l a ŋ ³²	- l a ŋ ³²	35-1
517	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-1
518	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-1
519	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-1
520	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-1
521	Achang	l a ŋ ³²	- l a ŋ ³²	35-2
522	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-2
523	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-2
524	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-2
525	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-2
526	Achang	l a ŋ ³²	- l a ŋ ³²	35-3
527	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-3
528	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-3
529	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-3
530	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-3
531	Achang	l a ŋ ³²	- l a ŋ ³²	35-6
532	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-6
533	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-6
534	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-6
535	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-6
536	Achang	l a ŋ ³²	- l a ŋ ³²	35-7
537	Bela	l a ŋ ⁵²	- l a ŋ ⁵²	35-7
538	Lashi	l a̰ ŋ ³¹	- l a̰ ŋ ³¹	35-7
539	WrittenBurmese	kʰ j ŋ	kʰ j - ŋ -	35-7
540	Zaiwa	l a ŋ ³¹	- l a ŋ ³¹	35-7
541	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-1
542	Bela	ts ai ²³	- ts ai - ²³	38-1
543	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-1
544	WrittenBurmese	tsʰ i	- tsʰ i - -	38-1
545	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-1
546	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-2
547	Bela	ts ai ²³	- ts ai - ²³	38-2
548	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-2
549	WrittenBurmese	tsʰ i	- tsʰ i - -	38-2
550	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-2
551	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-3
552	Bela	ts ai ²³	- ts ai - ²³	38-3
553	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-3
554	WrittenBurmese	tsʰ i	- tsʰ i - -	38-3
555	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-3
556	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-6
557	Bela	ts ai ²³	- ts ai - ²³	38-6
558	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-6
559	WrittenBurmese	tsʰ i	- tsʰ i - -	38-6
560	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-6
561	Achang	d z ɔ ⁴⁵	d z ɔ - ⁴⁵	38-7
562	Bela	ts ai ²³	- ts ai - ²³	38-7
563	Lashi	dʒ o ŋ ⁵¹	dʒ - o ŋ ⁵¹	38-7
564	WrittenBurmese	tsʰ i	- tsʰ i - -	38-7
565	Zaiwa	d z ɛ ³¹	d z ɛ - ³¹	38-7
566	Bela	m i ³	m - i - ³	39-2
567	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-2
568	Maru	m i ʔ ³	m - i ʔ ³	39-2
569	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-2
570	WrittenBurmese	m r e	m r e - -	39-2
571	Zaiwa	m i t ⁵	m - i t ⁵	39-2
572	Bela	m i ³	m - i - ³	39-3
573	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-3
574	Maru	m i ʔ ³	m - i ʔ ³	39-3
575	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-3
576	WrittenBurmese	m r e	m r e - -	39-3
577	Zaiwa	m i t ⁵	m - i t ⁵	39-3
578	Bela	m i ³	m - i - ³	39-4
579	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-4
580	Maru	m i ʔ ³	m - i ʔ ³	39-4
581	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-4
582	WrittenBurmese	m r e	m r e - -	39-4
583	Zaiwa	m i t ⁵	m - i t ⁵	39-4
584	Bela	m i ³	m - i - ³	39-5
585	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-5
586	Maru	m i ʔ ³	m - i ʔ ³	39-5
587	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-5
588	WrittenBurmese	m r e	m r e - -	39-5
589	Zaiwa	m i t ⁵	m - i t ⁵	39-5
590	Bela	m i ³	m - i - ³	39-6
591	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-6
592	Maru	m i ʔ ³	m - i ʔ ³	39-6
593	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-6
594	WrittenBurmese	m r e	m r e - -	39-6
595	Zaiwa	m i t ⁵	m - i t ⁵	39-6
596	Bela	m i ³	m - i - ³	39-7
597	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-7
598	Maru	m i ʔ ³	m - i ʔ ³	39-7
599	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-7
600	WrittenBurmese	m r e	m r e - -	39-7
601	Zaiwa	m i t ⁵	m - i t ⁵	39-7
602	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-1
603	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-1
604	Maru	b ə t ³	b - ə t ³	42-1
605	WrittenBurmese	pʰ u t	pʰ - u t -	42-1
606	Zaiwa	pʰ w i ²	pʰ w i - ²	42-1
607	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-3
608	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-3
609	Maru	b ə t ³	b - ə t ³	42-3
610	WrittenBurmese	pʰ u t	pʰ - u t -	42-3
611	Zaiwa	pʰ w i ²	pʰ w i - ²	42-3
612	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-4
613	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-4
614	Maru	b ə t ³	b - ə t ³	42-4
615	WrittenBurmese	pʰ u t	pʰ - u t -	42-4
616	Zaiwa	pʰ w i ²	pʰ w i - ²	42-4
617	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-6
618	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-6
619	Maru	b ə t ³	b - ə t ³	42-6
620	WrittenBurmese	pʰ u t	pʰ - u t -	42-6
621	Zaiwa	pʰ w i ²	pʰ w i - ²	42-6
622	Achang	pʰ ə ⁵	pʰ - ə - ⁵	42-7
623	Lashi	pʰ ə ⁵	pʰ - ə - ⁵	42-7
624	Maru	b ə t ³	b - ə t ³	42-7
625	WrittenBurmese	pʰ u t	pʰ - u t -	42-7
626	Zaiwa	pʰ w i ²	pʰ w i - ²	42-7
627	Achang	l u k ³	- l u k ³	44-1
628	Bela	l au ʔ ²³	- l au ʔ ²³	44-1
629	Lashi	l o k ³	- l o k ³	44-1
630	Maru	l au ⁴³	- l au - ⁴³	44-1
631	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-1
632	WrittenBurmese	k l au k	k l au k -	44-1
633	Zaiwa	l u ʔ ³	- l u ʔ ³	44-1
634	Achang	l u k ³	- l u k ³	44-2
635	Bela	l au ʔ ²³	- l au ʔ ²³	44-2
636	Lashi	l o k ³	- l o k ³	44-2
637	Maru	l au ⁴³	- l au - ⁴³	44-2
638	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-2
639	WrittenBurmese	k l au k	k l au k -	44-2
640	Zaiwa	l u ʔ ³	- l u ʔ ³	44-2
641	Achang	l u k ³	- l u k ³	44-3
642	Bela	l au ʔ ²³	- l au ʔ ²³	44-3
643	Lashi	l o k ³	- l o k ³	44-3
644	Maru	l au ⁴³	- l au - ⁴³	44-3
645	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-3
646	WrittenBurmese	k l au k	k l au k -	44-3
647	Zaiwa	l u ʔ ³	- l u ʔ ³	44-3
648	Achang	l u k ³	- l u k ³	44-4
649	Bela	l au ʔ ²³	- l au ʔ ²³	44-4
650	Lashi	l o k ³	- l o k ³	44-4
651	Maru	l au ⁴³	- l au - ⁴³	44-4
652	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-4
653	WrittenBurmese	k l au k	k l au k -	44-4
654	Zaiwa	l u ʔ ³	- l u ʔ ³	44-4
655	Achang	l u k ³	- l u k ³	44-5
656	Bela	l au ʔ ²³	- l au ʔ ²³	44-5
657	Lashi	l o k ³	- l o k ³	44-5
658	Maru	l au ⁴³	- l au - ⁴³	44-5
659	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-5
660	WrittenBurmese	k l au k	k l au k -	44-5
661	Zaiwa	l u ʔ ³	- l u ʔ ³	44-5
662	Achang	l u k ³	- l u k ³	44-6
663	Bela	l au ʔ ²³	- l au ʔ ²³	44-6
664	Lashi	l o k ³	- l o k ³	44-6
665	Maru	l au ⁴³	- l au - ⁴³	44-6
666	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-6
667	WrittenBurmese	k l au k	k l au k -	44-6
668	Zaiwa	l u ʔ ³	- l u ʔ ³	44-6
669	Achang	l u k ³	- l u k ³	44-7
670	Bela	l au ʔ ²³	- l au ʔ ²³	44-7
671	Lashi	l o k ³	- l o k ³	44-7
672	Maru	l au ⁴³	- l au - ⁴³	44-7
673	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-7
674	WrittenBurmese	k l au k	k l au k -	44-7
675	Zaiwa	l u ʔ ³	- l u ʔ ³	44-7
676	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-1
677	Bela	ʃ a ³	ʃ a ³	46-1
678	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-1
679	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-1
680	Phon	ʃ e	ʃ e -	46-1
681	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-2
682	Bela	ʃ a ³	ʃ a ³	46-2
683	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-2
684	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-2
685	Phon	ʃ e	ʃ e -	46-2
686	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-3
687	Bela	ʃ a ³	ʃ a ³	46-3
688	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-3
689	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-3
690	Phon	ʃ e	ʃ e -	46-3
691	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-4
692	Bela	ʃ a ³	ʃ a ³	46-4
693	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-4
694	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-4
695	Phon	ʃ e	ʃ e -	46-4
696	Achang	ʃ ɔ ³¹	ʃ ɔ ³¹	46-5
697	Bela	ʃ a ³	ʃ a ³	46-5
698	Lashi	tʃʰ o ³¹	tʃʰ o ³¹	46-5
699	Maru	tʃʰ ø ³¹	tʃʰ ø ³¹	46-5
700	Phon	ʃ e	ʃ e -	46-5
701	Achang	x j e n ³	x j - e n ³	50-1
702	Bela	x a ŋ ³	x - - a ŋ ³	50-1
703	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-1
704	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-1
705	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-1
706	WrittenBurmese	h r w e	h r w e - -	50-1
707	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-1
708	Achang	x j e n ³	x j - e n ³	50-2
709	Bela	x a ŋ ³	x - - a ŋ ³	50-2
710	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-2
711	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-2
712	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-2
713	WrittenBurmese	h r w e	h r w e - -	50-2
714	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-2
715	Achang	x j e n ³	x j - e n ³	50-3
716	Bela	x a ŋ ³	x - - a ŋ ³	50-3
717	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-3
718	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-3
719	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-3
720	WrittenBurmese	h r w e	h r w e - -	50-3
721	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-3
722	Achang	x j e n ³	x j - e n ³	50-4
723	Bela	x a ŋ ³	x - - a ŋ ³	50-4
724	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-4
725	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-4
726	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-4
727	WrittenBurmese	h r w e	h r w e - -	50-4
728	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-4
729	Achang	x j e n ³	x j - e n ³	50-5
730	Bela	x a ŋ ³	x - - a ŋ ³	50-5
731	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-5
732	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-5
733	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-5
734	WrittenBurmese	h r w e	h r w e - -	50-5
735	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-5
736	Achang	x j e n ³	x j - e n ³	50-6
737	Bela	x a ŋ ³	x - - a ŋ ³	50-6
738	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-6
739	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-6
740	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-6
741	WrittenBurmese	h r w e	h r w e - -	50-6
742	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-6
743	Achang	x j e n ³	x j - e n ³	50-7
744	Bela	x a ŋ ³	x - - a ŋ ³	50-7
745	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-7
746	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-7
747	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-7
748	WrittenBurmese	h r w e	h r w e - -	50-7
749	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-7
750	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-1
751	Bela	n w i ³	n w i - ³	51-1
752	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-1
753	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-1
754	WrittenBurmese	ŋ w e	ŋ w e - -	51-1
755	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-1
756	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-2
757	Bela	n w i ³	n w i - ³	51-2
758	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-2
759	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-2
760	WrittenBurmese	ŋ w e	ŋ w e - -	51-2
761	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-2
762	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-3
763	Bela	n w i ³	n w i - ³	51-3
764	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-3
765	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-3
766	WrittenBurmese	ŋ w e	ŋ w e - -	51-3
767	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-3
768	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-4
769	Bela	n w i ³	n w i - ³	51-4
770	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-4
771	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-4
772	WrittenBurmese	ŋ w e	ŋ w e - -	51-4
773	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-4
774	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-6
775	Bela	n w i ³	n w i - ³	51-6
776	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-6
777	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-6
778	WrittenBurmese	ŋ w e	ŋ w e - -	51-6
779	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-6
780	Achang	ŋ w i ⁴²	ŋ w i - ⁴²	51-7
781	Bela	n w i ³	n w i - ³	51-7
782	Lashi	ŋ ⁵²	ŋ - - - ⁵²	51-7
783	Maru	ŋ oi ⁴²	ŋ - oi - ⁴²	51-7
784	WrittenBurmese	ŋ w e	ŋ w e - -	51-7
785	Zaiwa	ŋ u n ³¹	ŋ - u n ³¹	51-7
786	Achang	tʰ j ɛ ʔ ⁴²	tʰ j ɛ ʔ ⁴²	52-1
787	Bela	t a̰ ʔ ⁵²	t - a̰ ʔ ⁵²	52-1
788	Lashi	d ɔ ʔ ⁵²	d - ɔ ʔ ⁵²	52-1
789	Maru	t o̰ ʔ ⁵⁴	t - o̰ ʔ ⁵⁴	52-1
790	Zaiwa	d ɔ ʔ ⁵	d - ɔ ʔ ⁵	52-1
791	Achang	tʰ j ɛ ʔ ⁴²	tʰ j ɛ ʔ ⁴²	52-2
792	Bela	t a̰ ʔ ⁵²	t - a̰ ʔ ⁵²	52-2
793	Lashi	d ɔ ʔ ⁵²	d - ɔ ʔ ⁵²	52-2
794	Maru	t o̰ ʔ ⁵⁴	t - o̰ ʔ ⁵⁴	52-2
795	Zaiwa	d ɔ ʔ ⁵	d - ɔ ʔ ⁵	52-2
796	Achang	tʰ j ɛ ʔ ⁴²	tʰ j ɛ ʔ ⁴²	52-3
797	Bela	t a̰ ʔ ⁵²	t - a̰ ʔ ⁵²	52-3
798	Lashi	d ɔ ʔ ⁵²	d - ɔ ʔ ⁵²	52-3
799	Maru	t o̰ ʔ ⁵⁴	t - o̰ ʔ ⁵⁴	52-3
800	Zaiwa	d ɔ ʔ ⁵	d - ɔ ʔ ⁵	52-3
801	Achang	tʰ j ɛ ʔ ⁴²	tʰ j ɛ ʔ ⁴²	52-4
802	Bela	t a̰ ʔ ⁵²	t - a̰ ʔ ⁵²	52-4
803	Lashi	d ɔ ʔ ⁵²	d - ɔ ʔ ⁵²	52-4
804	Maru	t o̰ ʔ ⁵⁴	t - o̰ ʔ ⁵⁴	52-4
805	Zaiwa	d ɔ ʔ ⁵	d - ɔ ʔ ⁵	52-4
806	Achang	tʰ j ɛ ʔ ⁴²	tʰ j ɛ ʔ ⁴²	52-7
807	Bela	t a̰ ʔ ⁵²	t - a̰ ʔ ⁵²	52-7
808	Lashi	d ɔ ʔ ⁵²	d - ɔ ʔ ⁵²	52-7
809	Maru	t o̰ ʔ ⁵⁴	t - o̰ ʔ ⁵⁴	52-7
810	Zaiwa	d ɔ ʔ ⁵	d - ɔ ʔ ⁵	52-7
811	Achang	b w ɔ m ³¹	b w ɔ m ³¹	55-1
812	Bela	p a m ²³	p - a m ²³	55-1
813	Lashi	b ɛ m ⁵¹	b - ɛ m ⁵¹	55-1
814	Maru	b a m ³¹	b - a m ³¹	55-1
815	Zaiwa	b u m ³¹	b - u m ³¹	55-1
816	Achang	b w ɔ m ³¹	b w ɔ m ³¹	55-2
817	Bela	p a m ²³	p - a m ²³	55-2
818	Lashi	b ɛ m ⁵¹	b - ɛ m ⁵¹	55-2
819	Maru	b a m ³¹	b - a m ³¹	55-2
820	Zaiwa	b u m ³¹	b - u m ³¹	55-2
821	Achang	b w ɔ m ³¹	b w ɔ m ³¹	55-3
822	Bela	p a m ²³	p - a m ²³	55-3
823	Lashi	b ɛ m ⁵¹	b - ɛ m ⁵¹	55-3
824	Maru	b a m ³¹	b - a m ³¹	55-3
825	Zaiwa	b u m ³¹	b - u m ³¹	55-3
826	Achang	b w ɔ m ³¹	b w ɔ m ³¹	55-4
827	Bela	p a m ²³	p - a m ²³	55-4
828	Lashi	b ɛ m ⁵¹	b - ɛ m ⁵¹	55-4
829	Maru	b a m ³¹	b - a m ³¹	55-4
830	Zaiwa	b u m ³¹	b - u m ³¹	55-4
831	Achang	b w ɔ m ³¹	b w ɔ m ³¹	55-7
832	Bela	p a m ²³	p - a m ²³	55-7
833	Lashi	b ɛ m ⁵¹	b - ɛ m ⁵¹	55-7
834	Maru	b a m ³¹	b - a m ³¹	55-7
835	Zaiwa	b u m ³¹	b - u m ³¹	55-7
836	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-1
837	Bela	s a k ⁵²	s a k ⁵²	62-1
838	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-1
839	Maru	s a k ⁵	s a k ⁵	62-1
840	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-1
841	WrittenBurmese	s a ts	s a ts -	62-1
842	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-1
843	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-2
844	Bela	s a k ⁵²	s a k ⁵²	62-2
845	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-2
846	Maru	s a k ⁵	s a k ⁵	62-2
847	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-2
848	WrittenBurmese	s a ts	s a ts -	62-2
849	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-2
850	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-3
851	Bela	s a k ⁵²	s a k ⁵²	62-3
852	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-3
853	Maru	s a k ⁵	s a k ⁵	62-3
854	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-3
855	WrittenBurmese	s a ts	s a ts -	62-3
856	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-3
857	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-4
858	Bela	s a k ⁵²	s a k ⁵²	62-4
859	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-4
860	Maru	s a k ⁵	s a k ⁵	62-4
861	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-4
862	WrittenBurmese	s a ts	s a ts -	62-4
863	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-4
864	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-5
865	Bela	s a k ⁵²	s a k ⁵²	62-5
866	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-5
867	Maru	s a k ⁵	s a k ⁵	62-5
868	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-5
869	WrittenBurmese	s a ts	s a ts -	62-5
870	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-5
871	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-6
872	Bela	s a k ⁵²	s a k ⁵²	62-6
873	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-6
874	Maru	s a k ⁵	s a k ⁵	62-6
875	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-6
876	WrittenBurmese	s a ts	s a ts -	62-6
877	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-6
878	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-7
879	Bela	s a k ⁵²	s a k ⁵²	62-7
