COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?
2112	?	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	?	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	?	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	?	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	?	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	?	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	?	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	?	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	?	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	?	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	?	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	?	kʰ j u ¹	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	?	s j u ¹	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	?	kʰ j u ¹	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	?	s j u ¹
2112	s j u ¹	kʰ j u ¹	ɕ j u ¹	kʰ j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	ɕ j u ¹	ɕ j u ¹	s j u ¹	s j u ¹	s j u ¹	kʰ j u ¹	s j u ¹	kʰ j u ¹	?
10738								?	pʰ u ¹							
10738								pʰ u ¹	?							
10370	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
1787						?					m j au ¹					
1787						m j au ¹					?					
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
7467	?			ȶ a n ¹	ȶ a n ¹					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			?	ȶ a n ¹					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	?					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	ȶ a n ¹					?					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	ȶ a n ¹					ȶ ə n ¹					?	
8531	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹
8531	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?
8399			?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		?	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	?	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	?
3127	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹
3127	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?
8884						?										h e ¹
8884						h e ¹										?
7418	?		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		?		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		?	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	?		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		?	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	?	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	?	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	?	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	?		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		?	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	?	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	?
7867	?	n a k ¹											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	?											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											?	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	?		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	n aː k ¹		?
1433	?	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	?	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	?	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	?	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	?	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	?	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	?	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	?	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	?	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	?	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1433	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	?	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
