ID	DOCULECT	TOKENS	ALIGNMENT	COGID
496	Penange	k u l ɛ	k u l ɛ	196-8
497	Tebul_Ure	k u l a	k u l a	196-8
498	Tiranige_Diga	k u l e	k u l e	196-8
499	Yanda_Dom	k u l a	k u l a	196-8
500	Bankan_Tey	ɛ s u	ɛ s u	221-1
501	Ben_Tey	ɛ s u	ɛ s u	221-1
502	Jamsay	ɛ dʒ u	ɛ dʒ u	221-1
503	Nanga	ɛ s i	ɛ s i	221-1
504	Perge_Tegu	ɛ s u	ɛ s u	221-1
505	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-1
506	Tommo_So	ɛ s u	ɛ s u	221-1
507	Yanda_Dom	ɛ z u	ɛ z u	221-1
508	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-1
509	Bankan_Tey	ɛ s u	ɛ s u	221-2
510	Ben_Tey	ɛ s u	ɛ s u	221-2
511	Jamsay	ɛ dʒ u	ɛ dʒ u	221-2
512	Nanga	ɛ s i	ɛ s i	221-2
513	Perge_Tegu	ɛ s u	ɛ s u	221-2
514	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-2
515	Tommo_So	ɛ s u	ɛ s u	221-2
516	Yanda_Dom	ɛ z u	ɛ z u	221-2
517	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-2
518	Bankan_Tey	ɛ s u	ɛ s u	221-4
519	Ben_Tey	ɛ s u	ɛ s u	221-4
520	Jamsay	ɛ dʒ u	ɛ dʒ u	221-4
521	Nanga	ɛ s i	ɛ s i	221-4
522	Perge_Tegu	ɛ s u	ɛ s u	221-4
523	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-4
524	Tommo_So	ɛ s u	ɛ s u	221-4
525	Yanda_Dom	ɛ z u	ɛ z u	221-4
526	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-4
527	Bankan_Tey	ɛ s u	ɛ s u	221-7
528	Ben_Tey	ɛ s u	ɛ s u	221-7
529	Jamsay	ɛ dʒ u	ɛ dʒ u	221-7
530	Nanga	ɛ s i	ɛ s i	221-7
531	Perge_Tegu	ɛ s u	ɛ s u	221-7
532	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-7
533	Tommo_So	ɛ s u	ɛ s u	221-7
534	Yanda_Dom	ɛ z u	ɛ z u	221-7
535	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-7
536	Bankan_Tey	ɛ s u	ɛ s u	221-9
537	Ben_Tey	ɛ s u	ɛ s u	221-9
538	Jamsay	ɛ dʒ u	ɛ dʒ u	221-9
539	Nanga	ɛ s i	ɛ s i	221-9
540	Perge_Tegu	ɛ s u	ɛ s u	221-9
541	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-9
542	Tommo_So	ɛ s u	ɛ s u	221-9
543	Yanda_Dom	ɛ z u	ɛ z u	221-9
544	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-9
545	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
546	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-10
547	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
548	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
549	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
550	Toro_Tegu	a r u z a k a	- a r u z a k a	25-10
551	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-10
552	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
553	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
554	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-12
555	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
556	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
557	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
558	Toro_Tegu	a r u z a k a	- a r u z a k a	25-12
559	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-12
560	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
561	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
562	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-14
563	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
564	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
565	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
566	Toro_Tegu	a r u z a k a	- a r u z a k a	25-14
567	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-14
568	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
569	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
570	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-15
571	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
572	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
573	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
574	Toro_Tegu	a r u z a k a	- a r u z a k a	25-15
575	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-15
576	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
577	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
578	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-16
579	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
580	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
581	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
582	Toro_Tegu	a r u z a k a	- a r u z a k a	25-16
583	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-16
584	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
585	Bankan_Tey	p i r e	p i - r e	260-1
586	Ben_Tey	p i r e	p i - r e	260-1
587	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-1
588	Mombo	p i dʒ i	p i - dʒ i	260-1
589	Nanga	b e n d e	b e n d e	260-1
590	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-1
591	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-1
592	Tiranige_Diga	p i n d i	p i n d i	260-1
593	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
594	Toro_Tegu	b e t e	b e - t e	260-1
595	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-1
596	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
597	Bankan_Tey	p i r e	p i - r e	260-2
598	Ben_Tey	p i r e	p i - r e	260-2
599	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-2
600	Mombo	p i dʒ i	p i - dʒ i	260-2
601	Nanga	b e n d e	b e n d e	260-2
602	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-2
603	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-2
604	Tiranige_Diga	p i n d i	p i n d i	260-2
605	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
606	Toro_Tegu	b e t e	b e - t e	260-2
607	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-2
608	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
609	Bankan_Tey	p i r e	p i - r e	260-4
610	Ben_Tey	p i r e	p i - r e	260-4
611	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-4
612	Mombo	p i dʒ i	p i - dʒ i	260-4
613	Nanga	b e n d e	b e n d e	260-4
614	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-4
615	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-4
616	Tiranige_Diga	p i n d i	p i n d i	260-4
617	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
618	Toro_Tegu	b e t e	b e - t e	260-4
619	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-4
620	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
621	Bankan_Tey	p i r e	p i - r e	260-5
622	Ben_Tey	p i r e	p i - r e	260-5
623	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-5
624	Mombo	p i dʒ i	p i - dʒ i	260-5
625	Nanga	b e n d e	b e n d e	260-5
626	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-5
627	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-5
628	Tiranige_Diga	p i n d i	p i n d i	260-5
629	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
630	Toro_Tegu	b e t e	b e - t e	260-5
631	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-5
632	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
633	Bankan_Tey	p i r e	p i - r e	260-7
634	Ben_Tey	p i r e	p i - r e	260-7
635	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-7
636	Mombo	p i dʒ i	p i - dʒ i	260-7
637	Nanga	b e n d e	b e n d e	260-7
638	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-7
639	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-7
640	Tiranige_Diga	p i n d i	p i n d i	260-7
641	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
642	Toro_Tegu	b e t e	b e - t e	260-7
643	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-7
644	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
645	Bankan_Tey	p i r e	p i - r e	260-9
646	Ben_Tey	p i r e	p i - r e	260-9
647	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-9
648	Mombo	p i dʒ i	p i - dʒ i	260-9
649	Nanga	b e n d e	b e n d e	260-9
650	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-9
651	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-9
652	Tiranige_Diga	p i n d i	p i n d i	260-9
653	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
654	Toro_Tegu	b e t e	b e - t e	260-9
655	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-9
656	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
657	Ben_Tey	dʒ a m b i	dʒ a m b i	296-2
658	Jamsay	dʒ a m a	dʒ a m - a	296-2
659	Mombo	dʒ a m b a	dʒ a m b a	296-2
660	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-2
661	Nanga	dʒ a m b i	dʒ a m b i	296-2
662	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-2
663	Tebul_Ure	z a m b i	z a m b i	296-2
664	Togo_Kan	dʒ a m a	dʒ a m - a	296-2
665	Toro_Tegu	z a m u	z a m - u	296-2
666	Yanda_Dom	z a m u	z a m - u	296-2
667	Yorno_So	dʒ a m a	dʒ a m - a	296-2
668	Ben_Tey	dʒ a m b i	dʒ a m b i	296-4
669	Jamsay	dʒ a m a	dʒ a m - a	296-4
670	Mombo	dʒ a m b a	dʒ a m b a	296-4
671	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-4
672	Nanga	dʒ a m b i	dʒ a m b i	296-4
673	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-4
674	Tebul_Ure	z a m b i	z a m b i	296-4
675	Togo_Kan	dʒ a m a	dʒ a m - a	296-4
676	Toro_Tegu	z a m u	z a m - u	296-4
677	Yanda_Dom	z a m u	z a m - u	296-4
678	Yorno_So	dʒ a m a	dʒ a m - a	296-4
679	Ben_Tey	dʒ a m b i	dʒ a m b i	296-5
680	Jamsay	dʒ a m a	dʒ a m - a	296-5
681	Mombo	dʒ a m b a	dʒ a m b a	296-5
682	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-5
683	Nanga	dʒ a m b i	dʒ a m b i	296-5
684	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-5
685	Tebul_Ure	z a m b i	z a m b i	296-5
686	Togo_Kan	dʒ a m a	dʒ a m - a	296-5
687	Toro_Tegu	z a m u	z a m - u	296-5
688	Yanda_Dom	z a m u	z a m - u	296-5
689	Yorno_So	dʒ a m a	dʒ a m - a	296-5
690	Ben_Tey	dʒ a m b i	dʒ a m b i	296-6
691	Jamsay	dʒ a m a	dʒ a m - a	296-6
692	Mombo	dʒ a m b a	dʒ a m b a	296-6
693	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-6
694	Nanga	dʒ a m b i	dʒ a m b i	296-6
695	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-6
696	Tebul_Ure	z a m b i	z a m b i	296-6
697	Togo_Kan	dʒ a m a	dʒ a m - a	296-6
698	Toro_Tegu	z a m u	z a m - u	296-6
699	Yanda_Dom	z a m u	z a m - u	296-6
700	Yorno_So	dʒ a m a	dʒ a m - a	296-6
701	Ben_Tey	dʒ a m b i	dʒ a m b i	296-7
702	Jamsay	dʒ a m a	dʒ a m - a	296-7
703	Mombo	dʒ a m b a	dʒ a m b a	296-7
704	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-7
705	Nanga	dʒ a m b i	dʒ a m b i	296-7
706	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-7
707	Tebul_Ure	z a m b i	z a m b i	296-7
708	Togo_Kan	dʒ a m a	dʒ a m - a	296-7
709	Toro_Tegu	z a m u	z a m - u	296-7
710	Yanda_Dom	z a m u	z a m - u	296-7
711	Yorno_So	dʒ a m a	dʒ a m - a	296-7
712	Ben_Tey	dʒ a m b i	dʒ a m b i	296-9
713	Jamsay	dʒ a m a	dʒ a m - a	296-9
714	Mombo	dʒ a m b a	dʒ a m b a	296-9
715	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-9
716	Nanga	dʒ a m b i	dʒ a m b i	296-9
717	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-9
718	Tebul_Ure	z a m b i	z a m b i	296-9
719	Togo_Kan	dʒ a m a	dʒ a m - a	296-9
720	Toro_Tegu	z a m u	z a m - u	296-9
721	Yanda_Dom	z a m u	z a m - u	296-9
722	Yorno_So	dʒ a m a	dʒ a m - a	296-9
723	Bankan_Tey	g a r u	g a r u -	359-1
724	Ben_Tey	g a r i	g a r i -	359-1
725	Bunoge	k a r	k a r - -	359-1
726	Jamsay	dʒ eː r u	dʒ eː r u -	359-1
727	Mombo	k a r a	k a r a -	359-1
728	Najamba	g a l i	g a l i -	359-1
729	Nanga	g a r i	g a r i -	359-1
730	Penange	k a r a	k a r a -	359-1
731	Perge_Tegu	g e r u	g e r u -	359-1
732	Tebul_Ure	g a l ɛː	g a l ɛː -	359-1
733	Togo_Kan	k a g a	k a g a -	359-1
734	Tommo_So	g a l a	g a l a -	359-1
735	Toro_Tegu	g o l u	g o l u -	359-1
736	Yanda_Dom	g a l	g a l - -	359-1
737	Yorno_So	g a l a l	g a l a l	359-1
738	Bankan_Tey	g a r u	g a r u -	359-2
739	Ben_Tey	g a r i	g a r i -	359-2
740	Bunoge	k a r	k a r - -	359-2
741	Jamsay	dʒ eː r u	dʒ eː r u -	359-2
742	Mombo	k a r a	k a r a -	359-2
743	Najamba	g a l i	g a l i -	359-2
744	Nanga	g a r i	g a r i -	359-2
745	Penange	k a r a	k a r a -	359-2
746	Perge_Tegu	g e r u	g e r u -	359-2
747	Tebul_Ure	g a l ɛː	g a l ɛː -	359-2
748	Togo_Kan	k a g a	k a g a -	359-2
749	Tommo_So	g a l a	g a l a -	359-2
750	Toro_Tegu	g o l u	g o l u -	359-2
751	Yanda_Dom	g a l	g a l - -	359-2
752	Yorno_So	g a l a l	g a l a l	359-2
753	Bankan_Tey	g a r u	g a r u -	359-3
754	Ben_Tey	g a r i	g a r i -	359-3
755	Bunoge	k a r	k a r - -	359-3
756	Jamsay	dʒ eː r u	dʒ eː r u -	359-3
757	Mombo	k a r a	k a r a -	359-3
758	Najamba	g a l i	g a l i -	359-3
759	Nanga	g a r i	g a r i -	359-3
760	Penange	k a r a	k a r a -	359-3
761	Perge_Tegu	g e r u	g e r u -	359-3
762	Tebul_Ure	g a l ɛː	g a l ɛː -	359-3
763	Togo_Kan	k a g a	k a g a -	359-3
764	Tommo_So	g a l a	g a l a -	359-3
765	Toro_Tegu	g o l u	g o l u -	359-3
766	Yanda_Dom	g a l	g a l - -	359-3
767	Yorno_So	g a l a l	g a l a l	359-3
768	Bankan_Tey	g a r u	g a r u -	359-4
769	Ben_Tey	g a r i	g a r i -	359-4
770	Bunoge	k a r	k a r - -	359-4
771	Jamsay	dʒ eː r u	dʒ eː r u -	359-4
772	Mombo	k a r a	k a r a -	359-4
773	Najamba	g a l i	g a l i -	359-4
774	Nanga	g a r i	g a r i -	359-4
775	Penange	k a r a	k a r a -	359-4
776	Perge_Tegu	g e r u	g e r u -	359-4
777	Tebul_Ure	g a l ɛː	g a l ɛː -	359-4
778	Togo_Kan	k a g a	k a g a -	359-4
779	Tommo_So	g a l a	g a l a -	359-4
780	Toro_Tegu	g o l u	g o l u -	359-4
781	Yanda_Dom	g a l	g a l - -	359-4
782	Yorno_So	g a l a l	g a l a l	359-4
783	Bankan_Tey	g a r u	g a r u -	359-5
784	Ben_Tey	g a r i	g a r i -	359-5
785	Bunoge	k a r	k a r - -	359-5
786	Jamsay	dʒ eː r u	dʒ eː r u -	359-5
787	Mombo	k a r a	k a r a -	359-5
788	Najamba	g a l i	g a l i -	359-5
789	Nanga	g a r i	g a r i -	359-5
790	Penange	k a r a	k a r a -	359-5
791	Perge_Tegu	g e r u	g e r u -	359-5
792	Tebul_Ure	g a l ɛː	g a l ɛː -	359-5
793	Togo_Kan	k a g a	k a g a -	359-5
794	Tommo_So	g a l a	g a l a -	359-5
795	Toro_Tegu	g o l u	g o l u -	359-5
796	Yanda_Dom	g a l	g a l - -	359-5
797	Yorno_So	g a l a l	g a l a l	359-5
798	Bankan_Tey	g a r u	g a r u -	359-6
799	Ben_Tey	g a r i	g a r i -	359-6
800	Bunoge	k a r	k a r - -	359-6
801	Jamsay	dʒ eː r u	dʒ eː r u -	359-6
802	Mombo	k a r a	k a r a -	359-6
803	Najamba	g a l i	g a l i -	359-6
804	Nanga	g a r i	g a r i -	359-6
805	Penange	k a r a	k a r a -	359-6
806	Perge_Tegu	g e r u	g e r u -	359-6
807	Tebul_Ure	g a l ɛː	g a l ɛː -	359-6
808	Togo_Kan	k a g a	k a g a -	359-6
809	Tommo_So	g a l a	g a l a -	359-6
810	Toro_Tegu	g o l u	g o l u -	359-6
811	Yanda_Dom	g a l	g a l - -	359-6
812	Yorno_So	g a l a l	g a l a l	359-6
813	Bankan_Tey	g a r u	g a r u -	359-7
814	Ben_Tey	g a r i	g a r i -	359-7
815	Bunoge	k a r	k a r - -	359-7
816	Jamsay	dʒ eː r u	dʒ eː r u -	359-7
817	Mombo	k a r a	k a r a -	359-7
818	Najamba	g a l i	g a l i -	359-7
819	Nanga	g a r i	g a r i -	359-7
820	Penange	k a r a	k a r a -	359-7
821	Perge_Tegu	g e r u	g e r u -	359-7
822	Tebul_Ure	g a l ɛː	g a l ɛː -	359-7
823	Togo_Kan	k a g a	k a g a -	359-7
824	Tommo_So	g a l a	g a l a -	359-7
825	Toro_Tegu	g o l u	g o l u -	359-7
826	Yanda_Dom	g a l	g a l - -	359-7
827	Yorno_So	g a l a l	g a l a l	359-7
828	Bankan_Tey	g a r u	g a r u -	359-8
829	Ben_Tey	g a r i	g a r i -	359-8
830	Bunoge	k a r	k a r - -	359-8
831	Jamsay	dʒ eː r u	dʒ eː r u -	359-8
832	Mombo	k a r a	k a r a -	359-8
833	Najamba	g a l i	g a l i -	359-8
834	Nanga	g a r i	g a r i -	359-8
835	Penange	k a r a	k a r a -	359-8
836	Perge_Tegu	g e r u	g e r u -	359-8
837	Tebul_Ure	g a l ɛː	g a l ɛː -	359-8
838	Togo_Kan	k a g a	k a g a -	359-8
839	Tommo_So	g a l a	g a l a -	359-8
840	Toro_Tegu	g o l u	g o l u -	359-8
841	Yanda_Dom	g a l	g a l - -	359-8
842	Yorno_So	g a l a l	g a l a l	359-8
843	Bankan_Tey	g a r u	g a r u -	359-9
844	Ben_Tey	g a r i	g a r i -	359-9
845	Bunoge	k a r	k a r - -	359-9
846	Jamsay	dʒ eː r u	dʒ eː r u -	359-9
847	Mombo	k a r a	k a r a -	359-9
848	Najamba	g a l i	g a l i -	359-9
849	Nanga	g a r i	g a r i -	359-9
850	Penange	k a r a	k a r a -	359-9
851	Perge_Tegu	g e r u	g e r u -	359-9
852	Tebul_Ure	g a l ɛː	g a l ɛː -	359-9
853	Togo_Kan	k a g a	k a g a -	359-9
854	Tommo_So	g a l a	g a l a -	359-9
855	Toro_Tegu	g o l u	g o l u -	359-9
856	Yanda_Dom	g a l	g a l - -	359-9
857	Yorno_So	g a l a l	g a l a l	359-9
858	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
859	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
860	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-1
861	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
862	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
863	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
864	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-1
865	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
866	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-1
867	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-1
868	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-1
869	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-1
870	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
871	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
872	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-2
873	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
874	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
875	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
876	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-2
877	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
878	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-2
879	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-2
880	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-2
881	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-2
882	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
883	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
884	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-4
885	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
886	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
887	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
888	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-4
889	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
890	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-4
891	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-4
892	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-4
893	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-4
894	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
895	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
896	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-5
897	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
898	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
899	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
900	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-5
901	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
902	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-5
903	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-5
904	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-5
905	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-5
906	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
907	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
908	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-7
909	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
910	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
911	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
912	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-7
913	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
914	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-7
915	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-7
916	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-7
917	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-7
918	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-8
919	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-8
920	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-8
921	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-8
922	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-8
923	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-8
924	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-8
925	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-8
926	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-8
927	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-8
928	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-8
929	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-8
930	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-9
931	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-9
932	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-9
933	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-9
934	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-9
935	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-9
936	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-9
937	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-9
938	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-9
939	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-9
940	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-9
941	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-9
942	Bankan_Tey	j o m b iː	j o m b iː	408-1
