ID	DOCULECT	TOKENS	ALIGNMENT	COGID
498	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-7
499	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-9
500	Ben_Tey	m ɔ s u	m - ɔ s u	158-9
501	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-9
502	Nanga	m ɔ s i	m - ɔ s i	158-9
503	Perge_Tegu	m ɔ s u	m - ɔ s u	158-9
504	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-9
505	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-9
506	Toro_Tegu	m ɔ s u	m - ɔ s u	158-9
507	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-9
508	Ben_Tey	k o m b iː	k o m b - - iː	178-2
509	Bunoge	k o b a l i	k o - b a l i	178-2
510	Mombo	k o m b o l i	k o m b o l i	178-2
511	Tebul_Ure	k o b e	k o - b - - e	178-2
512	Ben_Tey	k o m b iː	k o m b - - iː	178-3
513	Bunoge	k o b a l i	k o - b a l i	178-3
514	Mombo	k o m b o l i	k o m b o l i	178-3
515	Tebul_Ure	k o b e	k o - b - - e	178-3
516	Ben_Tey	k o m b iː	k o m b - - iː	178-5
517	Bunoge	k o b a l i	k o - b a l i	178-5
518	Mombo	k o m b o l i	k o m b o l i	178-5
519	Tebul_Ure	k o b e	k o - b - - e	178-5
520	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-1
521	Ben_Tey	b ɛ j̃	b ɛ j̃	194-1
522	Mombo	b ẽː	b ẽː -	194-1
523	Nanga	b ɛ	b ɛ -	194-1
524	Perge_Tegu	b ɛ	b ɛ -	194-1
525	Togo_Kan	b ɛ	b ɛ -	194-1
526	Tommo_So	b ɛː	b ɛː -	194-1
527	Toro_Tegu	b ɛ w	b ɛ w	194-1
528	Yorno_So	b ɛː	b ɛː -	194-1
529	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-2
530	Ben_Tey	b ɛ j̃	b ɛ j̃	194-2
531	Mombo	b ẽː	b ẽː -	194-2
532	Nanga	b ɛ	b ɛ -	194-2
533	Perge_Tegu	b ɛ	b ɛ -	194-2
534	Togo_Kan	b ɛ	b ɛ -	194-2
535	Tommo_So	b ɛː	b ɛː -	194-2
536	Toro_Tegu	b ɛ w	b ɛ w	194-2
537	Yorno_So	b ɛː	b ɛː -	194-2
538	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-5
539	Ben_Tey	b ɛ j̃	b ɛ j̃	194-5
540	Mombo	b ẽː	b ẽː -	194-5
541	Nanga	b ɛ	b ɛ -	194-5
542	Perge_Tegu	b ɛ	b ɛ -	194-5
543	Togo_Kan	b ɛ	b ɛ -	194-5
544	Tommo_So	b ɛː	b ɛː -	194-5
545	Toro_Tegu	b ɛ w	b ɛ w	194-5
546	Yorno_So	b ɛː	b ɛː -	194-5
547	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-7
548	Ben_Tey	b ɛ j̃	b ɛ j̃	194-7
549	Mombo	b ẽː	b ẽː -	194-7
550	Nanga	b ɛ	b ɛ -	194-7
551	Perge_Tegu	b ɛ	b ɛ -	194-7
552	Togo_Kan	b ɛ	b ɛ -	194-7
553	Tommo_So	b ɛː	b ɛː -	194-7
554	Toro_Tegu	b ɛ w	b ɛ w	194-7
555	Yorno_So	b ɛː	b ɛː -	194-7
556	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-9
557	Ben_Tey	b ɛ j̃	b ɛ j̃	194-9
558	Mombo	b ẽː	b ẽː -	194-9
559	Nanga	b ɛ	b ɛ -	194-9
560	Perge_Tegu	b ɛ	b ɛ -	194-9
561	Togo_Kan	b ɛ	b ɛ -	194-9
562	Tommo_So	b ɛː	b ɛː -	194-9
563	Toro_Tegu	b ɛ w	b ɛ w	194-9
564	Yorno_So	b ɛː	b ɛː -	194-9
565	Bunoge	k u l ɛ	k u l ɛ	196-3
566	Jamsay	k u r ɔ	k u r ɔ	196-3
567	Mombo	k u l ɛ	k u l ɛ	196-3
568	Penange	k u l ɛ	k u l ɛ	196-3
569	Tebul_Ure	k u l a	k u l a	196-3
570	Tiranige_Diga	k u l e	k u l e	196-3
571	Yanda_Dom	k u l a	k u l a	196-3
572	Bunoge	k u l ɛ	k u l ɛ	196-4
573	Jamsay	k u r ɔ	k u r ɔ	196-4
574	Mombo	k u l ɛ	k u l ɛ	196-4
575	Penange	k u l ɛ	k u l ɛ	196-4
576	Tebul_Ure	k u l a	k u l a	196-4
577	Tiranige_Diga	k u l e	k u l e	196-4
578	Yanda_Dom	k u l a	k u l a	196-4
579	Bunoge	k u l ɛ	k u l ɛ	196-5
580	Jamsay	k u r ɔ	k u r ɔ	196-5
581	Mombo	k u l ɛ	k u l ɛ	196-5
582	Penange	k u l ɛ	k u l ɛ	196-5
583	Tebul_Ure	k u l a	k u l a	196-5
584	Tiranige_Diga	k u l e	k u l e	196-5
585	Yanda_Dom	k u l a	k u l a	196-5
586	Bunoge	k u l ɛ	k u l ɛ	196-8
587	Jamsay	k u r ɔ	k u r ɔ	196-8
588	Mombo	k u l ɛ	k u l ɛ	196-8
589	Penange	k u l ɛ	k u l ɛ	196-8
590	Tebul_Ure	k u l a	k u l a	196-8
591	Tiranige_Diga	k u l e	k u l e	196-8
592	Yanda_Dom	k u l a	k u l a	196-8
593	Jamsay	b ɛ w	b ɛ w	197-4
594	Nanga	b ɛː	b ɛː -	197-4
595	Perge_Tegu	b ɛ w	b ɛ w	197-4
596	Jamsay	b ɛ w	b ɛ w	197-7
597	Nanga	b ɛː	b ɛː -	197-7
598	Perge_Tegu	b ɛ w	b ɛ w	197-7
599	Jamsay	b ɛ w	b ɛ w	197-9
600	Nanga	b ɛː	b ɛː -	197-9
601	Perge_Tegu	b ɛ w	b ɛ w	197-9
602	Bankan_Tey	ɛ s u	ɛ s u	221-1
603	Ben_Tey	ɛ s u	ɛ s u	221-1
604	Jamsay	ɛ dʒ u	ɛ dʒ u	221-1
605	Nanga	ɛ s i	ɛ s i	221-1
606	Perge_Tegu	ɛ s u	ɛ s u	221-1
607	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-1
608	Tommo_So	ɛ s u	ɛ s u	221-1
609	Yanda_Dom	ɛ z u	ɛ z u	221-1
610	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-1
611	Bankan_Tey	ɛ s u	ɛ s u	221-2
612	Ben_Tey	ɛ s u	ɛ s u	221-2
613	Jamsay	ɛ dʒ u	ɛ dʒ u	221-2
614	Nanga	ɛ s i	ɛ s i	221-2
615	Perge_Tegu	ɛ s u	ɛ s u	221-2
616	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-2
617	Tommo_So	ɛ s u	ɛ s u	221-2
618	Yanda_Dom	ɛ z u	ɛ z u	221-2
619	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-2
620	Bankan_Tey	ɛ s u	ɛ s u	221-4
621	Ben_Tey	ɛ s u	ɛ s u	221-4
622	Jamsay	ɛ dʒ u	ɛ dʒ u	221-4
623	Nanga	ɛ s i	ɛ s i	221-4
624	Perge_Tegu	ɛ s u	ɛ s u	221-4
625	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-4
626	Tommo_So	ɛ s u	ɛ s u	221-4
627	Yanda_Dom	ɛ z u	ɛ z u	221-4
628	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-4
629	Bankan_Tey	ɛ s u	ɛ s u	221-7
630	Ben_Tey	ɛ s u	ɛ s u	221-7
631	Jamsay	ɛ dʒ u	ɛ dʒ u	221-7
632	Nanga	ɛ s i	ɛ s i	221-7
633	Perge_Tegu	ɛ s u	ɛ s u	221-7
634	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-7
635	Tommo_So	ɛ s u	ɛ s u	221-7
636	Yanda_Dom	ɛ z u	ɛ z u	221-7
637	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-7
638	Bankan_Tey	ɛ s u	ɛ s u	221-9
639	Ben_Tey	ɛ s u	ɛ s u	221-9
640	Jamsay	ɛ dʒ u	ɛ dʒ u	221-9
641	Nanga	ɛ s i	ɛ s i	221-9
642	Perge_Tegu	ɛ s u	ɛ s u	221-9
643	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-9
644	Tommo_So	ɛ s u	ɛ s u	221-9
645	Yanda_Dom	ɛ z u	ɛ z u	221-9
646	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-9
647	Mombo	j aː g a	j aː g a	224-5
648	Penange	j a g a	j a g a	224-5
649	Tiranige_Diga	j a g a	j a g a	224-5
650	Mombo	j aː g a	j aː g a	224-8
651	Penange	j a g a	j a g a	224-8
652	Tiranige_Diga	j a g a	j a g a	224-8
653	Bankan_Tey	t u m b i	t u m b i	239-1
654	Ben_Tey	t u m d i	t u m d i	239-1
655	Tiranige_Diga	t u m b u	t u m b u	239-1
656	Bankan_Tey	t u m b i	t u m b i	239-2
657	Ben_Tey	t u m d i	t u m d i	239-2
658	Tiranige_Diga	t u m b u	t u m b u	239-2
659	Bunoge	d ɔ g u	d ɔ g u	241-3
660	Mombo	d ɔ g ɛ	d ɔ g ɛ	241-3
661	Penange	d ɔ g u	d ɔ g u	241-3
662	Bunoge	d ɔ g u	d ɔ g u	241-5
663	Mombo	d ɔ g ɛ	d ɔ g ɛ	241-5
664	Penange	d ɔ g u	d ɔ g u	241-5
665	Bunoge	d ɔ g u	d ɔ g u	241-8
666	Mombo	d ɔ g ɛ	d ɔ g ɛ	241-8
667	Penange	d ɔ g u	d ɔ g u	241-8
668	Bunoge	l ɛ	l ɛ	242-3
669	Penange	l ɛ	l ɛ	242-3
670	Tiranige_Diga	l ɔ	l ɔ	242-3
671	Bunoge	l ɛ	l ɛ	242-8
672	Penange	l ɛ	l ɛ	242-8
673	Tiranige_Diga	l ɔ	l ɔ	242-8
674	Nanga	t ɔ r ɔ	t ɔ r ɔ	245-7
675	Tebul_Ure	t ɔː	t ɔː - -	245-7
676	Togo_Kan	t ɔ r ɔ	t ɔ r ɔ	245-7
677	Tommo_So	t ɔ l ɔ	t ɔ l ɔ	245-7
678	Yorno_So	t ɔ l ɔ	t ɔ l ɔ	245-7
679	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
680	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-10
681	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
682	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
683	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
684	Toro_Tegu	a r u z a k a	- a r u z a k a	25-10
685	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-10
686	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
687	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
688	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-12
689	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
690	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
691	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
692	Toro_Tegu	a r u z a k a	- a r u z a k a	25-12
693	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-12
694	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
695	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
696	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-14
697	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
698	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
699	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
700	Toro_Tegu	a r u z a k a	- a r u z a k a	25-14
701	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-14
702	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
703	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
704	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-15
705	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
706	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
707	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
708	Toro_Tegu	a r u z a k a	- a r u z a k a	25-15
709	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-15
710	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
711	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
712	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-16
713	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
714	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
715	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
716	Toro_Tegu	a r u z a k a	- a r u z a k a	25-16
717	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-16
718	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
719	Bankan_Tey	p i r e	p i - r e	260-1
720	Ben_Tey	p i r e	p i - r e	260-1
721	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-1
722	Mombo	p i dʒ i	p i - dʒ i	260-1
723	Nanga	b e n d e	b e n d e	260-1
724	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-1
725	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-1
726	Tiranige_Diga	p i n d i	p i n d i	260-1
727	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
728	Toro_Tegu	b e t e	b e - t e	260-1
729	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-1
730	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
731	Bankan_Tey	p i r e	p i - r e	260-2
732	Ben_Tey	p i r e	p i - r e	260-2
733	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-2
734	Mombo	p i dʒ i	p i - dʒ i	260-2
735	Nanga	b e n d e	b e n d e	260-2
736	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-2
737	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-2
738	Tiranige_Diga	p i n d i	p i n d i	260-2
739	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
740	Toro_Tegu	b e t e	b e - t e	260-2
741	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-2
742	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
743	Bankan_Tey	p i r e	p i - r e	260-4
744	Ben_Tey	p i r e	p i - r e	260-4
745	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-4
746	Mombo	p i dʒ i	p i - dʒ i	260-4
747	Nanga	b e n d e	b e n d e	260-4
748	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-4
749	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-4
750	Tiranige_Diga	p i n d i	p i n d i	260-4
751	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
752	Toro_Tegu	b e t e	b e - t e	260-4
753	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-4
754	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
755	Bankan_Tey	p i r e	p i - r e	260-5
756	Ben_Tey	p i r e	p i - r e	260-5
757	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-5
758	Mombo	p i dʒ i	p i - dʒ i	260-5
759	Nanga	b e n d e	b e n d e	260-5
760	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-5
761	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-5
762	Tiranige_Diga	p i n d i	p i n d i	260-5
763	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
764	Toro_Tegu	b e t e	b e - t e	260-5
765	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-5
766	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
767	Bankan_Tey	p i r e	p i - r e	260-7
768	Ben_Tey	p i r e	p i - r e	260-7
769	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-7
770	Mombo	p i dʒ i	p i - dʒ i	260-7
771	Nanga	b e n d e	b e n d e	260-7
772	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-7
773	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-7
774	Tiranige_Diga	p i n d i	p i n d i	260-7
775	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
776	Toro_Tegu	b e t e	b e - t e	260-7
777	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-7
778	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
779	Bankan_Tey	p i r e	p i - r e	260-9
780	Ben_Tey	p i r e	p i - r e	260-9
781	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-9
782	Mombo	p i dʒ i	p i - dʒ i	260-9
783	Nanga	b e n d e	b e n d e	260-9
784	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-9
785	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-9
786	Tiranige_Diga	p i n d i	p i n d i	260-9
787	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
788	Toro_Tegu	b e t e	b e - t e	260-9
789	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-9
790	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
791	Mombo	b ɛ l i	b ɛ l i	26-11
792	Tiranige_Diga	b e l	b e l -	26-11
793	Tommo_So	b ɛ l u	b ɛ l u	26-11
794	Mombo	b ɛ l i	b ɛ l i	26-13
795	Tiranige_Diga	b e l	b e l -	26-13
796	Tommo_So	b ɛ l u	b ɛ l u	26-13
797	Nanga	g o	g o	283-7
798	Toro_Tegu	k u	k u	283-7
799	Yorno_So	g e	g e	283-7
800	Ben_Tey	dʒ a m b i	dʒ a m b i	296-2
801	Jamsay	dʒ a m a	dʒ a m - a	296-2
802	Mombo	dʒ a m b a	dʒ a m b a	296-2
803	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-2
804	Nanga	dʒ a m b i	dʒ a m b i	296-2
805	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-2
806	Tebul_Ure	z a m b i	z a m b i	296-2
807	Togo_Kan	dʒ a m a	dʒ a m - a	296-2
808	Toro_Tegu	z a m u	z a m - u	296-2
809	Yanda_Dom	z a m u	z a m - u	296-2
810	Yorno_So	dʒ a m a	dʒ a m - a	296-2
811	Ben_Tey	dʒ a m b i	dʒ a m b i	296-4
812	Jamsay	dʒ a m a	dʒ a m - a	296-4
813	Mombo	dʒ a m b a	dʒ a m b a	296-4
814	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-4
815	Nanga	dʒ a m b i	dʒ a m b i	296-4
816	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-4
817	Tebul_Ure	z a m b i	z a m b i	296-4
818	Togo_Kan	dʒ a m a	dʒ a m - a	296-4
819	Toro_Tegu	z a m u	z a m - u	296-4
820	Yanda_Dom	z a m u	z a m - u	296-4
821	Yorno_So	dʒ a m a	dʒ a m - a	296-4
822	Ben_Tey	dʒ a m b i	dʒ a m b i	296-5
823	Jamsay	dʒ a m a	dʒ a m - a	296-5
824	Mombo	dʒ a m b a	dʒ a m b a	296-5
825	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-5
826	Nanga	dʒ a m b i	dʒ a m b i	296-5
827	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-5
828	Tebul_Ure	z a m b i	z a m b i	296-5
829	Togo_Kan	dʒ a m a	dʒ a m - a	296-5
830	Toro_Tegu	z a m u	z a m - u	296-5
831	Yanda_Dom	z a m u	z a m - u	296-5
832	Yorno_So	dʒ a m a	dʒ a m - a	296-5
833	Ben_Tey	dʒ a m b i	dʒ a m b i	296-6
834	Jamsay	dʒ a m a	dʒ a m - a	296-6
835	Mombo	dʒ a m b a	dʒ a m b a	296-6
836	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-6
837	Nanga	dʒ a m b i	dʒ a m b i	296-6
838	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-6
839	Tebul_Ure	z a m b i	z a m b i	296-6
840	Togo_Kan	dʒ a m a	dʒ a m - a	296-6
841	Toro_Tegu	z a m u	z a m - u	296-6
842	Yanda_Dom	z a m u	z a m - u	296-6
843	Yorno_So	dʒ a m a	dʒ a m - a	296-6
844	Ben_Tey	dʒ a m b i	dʒ a m b i	296-7
845	Jamsay	dʒ a m a	dʒ a m - a	296-7
846	Mombo	dʒ a m b a	dʒ a m b a	296-7
847	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-7
848	Nanga	dʒ a m b i	dʒ a m b i	296-7
849	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-7
850	Tebul_Ure	z a m b i	z a m b i	296-7
851	Togo_Kan	dʒ a m a	dʒ a m - a	296-7
852	Toro_Tegu	z a m u	z a m - u	296-7
853	Yanda_Dom	z a m u	z a m - u	296-7
854	Yorno_So	dʒ a m a	dʒ a m - a	296-7
855	Ben_Tey	dʒ a m b i	dʒ a m b i	296-9
856	Jamsay	dʒ a m a	dʒ a m - a	296-9
857	Mombo	dʒ a m b a	dʒ a m b a	296-9
858	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-9
859	Nanga	dʒ a m b i	dʒ a m b i	296-9
860	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-9
861	Tebul_Ure	z a m b i	z a m b i	296-9
862	Togo_Kan	dʒ a m a	dʒ a m - a	296-9
863	Toro_Tegu	z a m u	z a m - u	296-9
864	Yanda_Dom	z a m u	z a m - u	296-9
865	Yorno_So	dʒ a m a	dʒ a m - a	296-9
866	Bankan_Tey	d i j̃ a w̃	d i j̃ a w̃	309-1
867	Ben_Tey	d i j̃ a w	d i j̃ a w	309-1
868	Yanda_Dom	d i j a	d i j a -	309-1
869	Bankan_Tey	d i j̃ a w̃	d i j̃ a w̃	309-2
870	Ben_Tey	d i j̃ a w	d i j̃ a w	309-2
871	Yanda_Dom	d i j a	d i j a -	309-2
872	Mombo	b a j̃	b a j̃	312-5
873	Penange	b a j̃	b a j̃	312-5
874	Tiranige_Diga	b a j	b a j	312-5
875	Mombo	b a j̃	b a j̃	312-8
876	Penange	b a j̃	b a j̃	312-8
877	Tiranige_Diga	b a j	b a j	312-8
878	Bankan_Tey	n iː m	- n iː m	327-1
879	Mombo	i n i	i n i -	327-1
880	Najamba	n iː	- n iː -	327-1
881	Bankan_Tey	n iː m	- n iː m	327-5
882	Mombo	i n i	i n i -	327-5
883	Najamba	n iː	- n iː -	327-5
884	Bankan_Tey	n iː m	- n iː m	327-6
885	Mombo	i n i	i n i -	327-6
886	Najamba	n iː	- n iː -	327-6
887	Jamsay	s aː dʒ ĩː	s aː dʒ - ĩː	331-4
888	Togo_Kan	s a dʒ u	s a dʒ - u	331-4
889	Tommo_So	s a d a a	s a d a a	331-4
890	Perge_Tegu	s a s a j	s a s a j	334-9
891	Toro_Tegu	s a j	s a - - j	334-9
892	Yorno_So	s i s aː	s i s aː -	334-9
893	Jamsay	tʃ ɛ r ɛ	tʃ ɛ r ɛ	347-4
894	Tebul_Ure	tʃ ɛ r ɛ	tʃ ɛ r ɛ	347-4
895	Tiranige_Diga	tʃ ɛ r ɔ	tʃ ɛ r ɔ	347-4
896	Toro_Tegu	tʃ ɛ r u	tʃ ɛ r u	347-4
897	Najamba	k ɛ r ɛ	k ɛ r ɛ	348-6
898	Perge_Tegu	k ɛ r ɛ	k ɛ r ɛ	348-6
899	Tommo_So	k ɛ r ɛ	k ɛ r ɛ	348-6
900	Yanda_Dom	k ɛ d ɛ	k ɛ d ɛ	348-6
901	Yorno_So	k ɛ r ɛ	k ɛ r ɛ	348-6
902	Najamba	k ɛ r ɛ	k ɛ r ɛ	348-9
903	Perge_Tegu	k ɛ r ɛ	k ɛ r ɛ	348-9
904	Tommo_So	k ɛ r ɛ	k ɛ r ɛ	348-9
905	Yanda_Dom	k ɛ d ɛ	k ɛ d ɛ	348-9
906	Yorno_So	k ɛ r ɛ	k ɛ r ɛ	348-9
907	Bankan_Tey	g a r u	g a r u -	359-1
908	Ben_Tey	g a r i	g a r i -	359-1
909	Bunoge	k a r	k a r - -	359-1
910	Jamsay	dʒ eː r u	dʒ eː r u -	359-1
911	Mombo	k a r a	k a r a -	359-1
912	Najamba	g a l i	g a l i -	359-1
913	Nanga	g a r i	g a r i -	359-1
914	Penange	k a r a	k a r a -	359-1
915	Perge_Tegu	g e r u	g e r u -	359-1
916	Tebul_Ure	g a l ɛː	g a l ɛː -	359-1
917	Togo_Kan	k a g a	k a g a -	359-1
918	Tommo_So	g a l a	g a l a -	359-1
919	Toro_Tegu	g o l u	g o l u -	359-1
920	Yanda_Dom	g a l	g a l - -	359-1
921	Yorno_So	g a l a l	g a l a l	359-1
922	Bankan_Tey	g a r u	g a r u -	359-2
923	Ben_Tey	g a r i	g a r i -	359-2
924	Bunoge	k a r	k a r - -	359-2
925	Jamsay	dʒ eː r u	dʒ eː r u -	359-2
926	Mombo	k a r a	k a r a -	359-2
927	Najamba	g a l i	g a l i -	359-2
928	Nanga	g a r i	g a r i -	359-2
929	Penange	k a r a	k a r a -	359-2
930	Perge_Tegu	g e r u	g e r u -	359-2
931	Tebul_Ure	g a l ɛː	g a l ɛː -	359-2
932	Togo_Kan	k a g a	k a g a -	359-2
933	Tommo_So	g a l a	g a l a -	359-2
934	Toro_Tegu	g o l u	g o l u -	359-2
935	Yanda_Dom	g a l	g a l - -	359-2
936	Yorno_So	g a l a l	g a l a l	359-2
937	Bankan_Tey	g a r u	g a r u -	359-3
938	Ben_Tey	g a r i	g a r i -	359-3
939	Bunoge	k a r	k a r - -	359-3
940	Jamsay	dʒ eː r u	dʒ eː r u -	359-3
941	Mombo	k a r a	k a r a -	359-3
942	Najamba	g a l i	g a l i -	359-3
943	Nanga	g a r i	g a r i -	359-3
944	Penange	k a r a	k a r a -	359-3
945	Perge_Tegu	g e r u	g e r u -	359-3
946	Tebul_Ure	g a l ɛː	g a l ɛː -	359-3
947	Togo_Kan	k a g a	k a g a -	359-3
948	Tommo_So	g a l a	g a l a -	359-3
949	Toro_Tegu	g o l u	g o l u -	359-3
950	Yanda_Dom	g a l	g a l - -	359-3
951	Yorno_So	g a l a l	g a l a l	359-3
952	Bankan_Tey	g a r u	g a r u -	359-4
953	Ben_Tey	g a r i	g a r i -	359-4
954	Bunoge	k a r	k a r - -	359-4
955	Jamsay	dʒ eː r u	dʒ eː r u -	359-4
956	Mombo	k a r a	k a r a -	359-4
957	Najamba	g a l i	g a l i -	359-4
958	Nanga	g a r i	g a r i -	359-4
959	Penange	k a r a	k a r a -	359-4
960	Perge_Tegu	g e r u	g e r u -	359-4
961	Tebul_Ure	g a l ɛː	g a l ɛː -	359-4
962	Togo_Kan	k a g a	k a g a -	359-4
963	Tommo_So	g a l a	g a l a -	359-4
964	Toro_Tegu	g o l u	g o l u -	359-4
965	Yanda_Dom	g a l	g a l - -	359-4
966	Yorno_So	g a l a l	g a l a l	359-4
967	Bankan_Tey	g a r u	g a r u -	359-5
968	Ben_Tey	g a r i	g a r i -	359-5
969	Bunoge	k a r	k a r - -	359-5
970	Jamsay	dʒ eː r u	dʒ eː r u -	359-5
