ID	DOCULECT	TOKENS	ALIGNMENT	COGID
499	Jamsay	k u r ɔ	k u r ɔ	196-5
500	Mombo	k u l ɛ	k u l ɛ	196-5
501	Penange	k u l ɛ	k u l ɛ	196-5
502	Tebul_Ure	k u l a	k u l a	196-5
503	Tiranige_Diga	k u l e	k u l e	196-5
504	Yanda_Dom	k u l a	k u l a	196-5
505	Bunoge	k u l ɛ	k u l ɛ	196-8
506	Jamsay	k u r ɔ	k u r ɔ	196-8
507	Mombo	k u l ɛ	k u l ɛ	196-8
508	Penange	k u l ɛ	k u l ɛ	196-8
509	Tebul_Ure	k u l a	k u l a	196-8
510	Tiranige_Diga	k u l e	k u l e	196-8
511	Yanda_Dom	k u l a	k u l a	196-8
512	Bankan_Tey	ɛ s u	ɛ s u	221-1
513	Ben_Tey	ɛ s u	ɛ s u	221-1
514	Jamsay	ɛ dʒ u	ɛ dʒ u	221-1
515	Nanga	ɛ s i	ɛ s i	221-1
516	Perge_Tegu	ɛ s u	ɛ s u	221-1
517	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-1
518	Tommo_So	ɛ s u	ɛ s u	221-1
519	Yanda_Dom	ɛ z u	ɛ z u	221-1
520	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-1
521	Bankan_Tey	ɛ s u	ɛ s u	221-2
522	Ben_Tey	ɛ s u	ɛ s u	221-2
523	Jamsay	ɛ dʒ u	ɛ dʒ u	221-2
524	Nanga	ɛ s i	ɛ s i	221-2
525	Perge_Tegu	ɛ s u	ɛ s u	221-2
526	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-2
527	Tommo_So	ɛ s u	ɛ s u	221-2
528	Yanda_Dom	ɛ z u	ɛ z u	221-2
529	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-2
530	Bankan_Tey	ɛ s u	ɛ s u	221-4
531	Ben_Tey	ɛ s u	ɛ s u	221-4
532	Jamsay	ɛ dʒ u	ɛ dʒ u	221-4
533	Nanga	ɛ s i	ɛ s i	221-4
534	Perge_Tegu	ɛ s u	ɛ s u	221-4
535	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-4
536	Tommo_So	ɛ s u	ɛ s u	221-4
537	Yanda_Dom	ɛ z u	ɛ z u	221-4
538	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-4
539	Bankan_Tey	ɛ s u	ɛ s u	221-7
540	Ben_Tey	ɛ s u	ɛ s u	221-7
541	Jamsay	ɛ dʒ u	ɛ dʒ u	221-7
542	Nanga	ɛ s i	ɛ s i	221-7
543	Perge_Tegu	ɛ s u	ɛ s u	221-7
544	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-7
545	Tommo_So	ɛ s u	ɛ s u	221-7
546	Yanda_Dom	ɛ z u	ɛ z u	221-7
547	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-7
548	Bankan_Tey	ɛ s u	ɛ s u	221-9
549	Ben_Tey	ɛ s u	ɛ s u	221-9
550	Jamsay	ɛ dʒ u	ɛ dʒ u	221-9
551	Nanga	ɛ s i	ɛ s i	221-9
552	Perge_Tegu	ɛ s u	ɛ s u	221-9
553	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-9
554	Tommo_So	ɛ s u	ɛ s u	221-9
555	Yanda_Dom	ɛ z u	ɛ z u	221-9
556	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-9
557	Nanga	t ɔ r ɔ	t ɔ r ɔ	245-7
558	Tebul_Ure	t ɔː	t ɔː - -	245-7
559	Togo_Kan	t ɔ r ɔ	t ɔ r ɔ	245-7
560	Tommo_So	t ɔ l ɔ	t ɔ l ɔ	245-7
561	Yorno_So	t ɔ l ɔ	t ɔ l ɔ	245-7
562	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
563	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-10
564	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
565	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
566	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
567	Toro_Tegu	a r u z a k a	- a r u z a k a	25-10
568	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-10
569	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
570	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
571	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-12
572	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
573	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
574	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
575	Toro_Tegu	a r u z a k a	- a r u z a k a	25-12
576	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-12
577	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
578	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
579	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-14
580	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
581	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
582	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
583	Toro_Tegu	a r u z a k a	- a r u z a k a	25-14
584	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-14
585	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
586	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
587	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-15
588	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
589	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
590	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
591	Toro_Tegu	a r u z a k a	- a r u z a k a	25-15
592	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-15
593	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
594	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
595	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-16
596	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
597	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
598	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
599	Toro_Tegu	a r u z a k a	- a r u z a k a	25-16
600	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-16
601	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
602	Bankan_Tey	p i r e	p i - r e	260-1
603	Ben_Tey	p i r e	p i - r e	260-1
604	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-1
605	Mombo	p i dʒ i	p i - dʒ i	260-1
606	Nanga	b e n d e	b e n d e	260-1
607	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-1
608	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-1
609	Tiranige_Diga	p i n d i	p i n d i	260-1
610	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
611	Toro_Tegu	b e t e	b e - t e	260-1
612	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-1
613	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
614	Bankan_Tey	p i r e	p i - r e	260-2
615	Ben_Tey	p i r e	p i - r e	260-2
616	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-2
617	Mombo	p i dʒ i	p i - dʒ i	260-2
618	Nanga	b e n d e	b e n d e	260-2
619	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-2
620	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-2
621	Tiranige_Diga	p i n d i	p i n d i	260-2
622	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
623	Toro_Tegu	b e t e	b e - t e	260-2
624	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-2
625	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
626	Bankan_Tey	p i r e	p i - r e	260-4
627	Ben_Tey	p i r e	p i - r e	260-4
628	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-4
629	Mombo	p i dʒ i	p i - dʒ i	260-4
630	Nanga	b e n d e	b e n d e	260-4
631	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-4
632	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-4
633	Tiranige_Diga	p i n d i	p i n d i	260-4
634	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
635	Toro_Tegu	b e t e	b e - t e	260-4
636	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-4
637	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
638	Bankan_Tey	p i r e	p i - r e	260-5
639	Ben_Tey	p i r e	p i - r e	260-5
640	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-5
641	Mombo	p i dʒ i	p i - dʒ i	260-5
642	Nanga	b e n d e	b e n d e	260-5
643	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-5
644	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-5
645	Tiranige_Diga	p i n d i	p i n d i	260-5
646	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
647	Toro_Tegu	b e t e	b e - t e	260-5
648	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-5
649	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
650	Bankan_Tey	p i r e	p i - r e	260-7
651	Ben_Tey	p i r e	p i - r e	260-7
652	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-7
653	Mombo	p i dʒ i	p i - dʒ i	260-7
654	Nanga	b e n d e	b e n d e	260-7
655	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-7
656	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-7
657	Tiranige_Diga	p i n d i	p i n d i	260-7
658	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
659	Toro_Tegu	b e t e	b e - t e	260-7
660	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-7
661	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
662	Bankan_Tey	p i r e	p i - r e	260-9
663	Ben_Tey	p i r e	p i - r e	260-9
664	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-9
665	Mombo	p i dʒ i	p i - dʒ i	260-9
666	Nanga	b e n d e	b e n d e	260-9
667	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-9
668	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-9
669	Tiranige_Diga	p i n d i	p i n d i	260-9
670	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
671	Toro_Tegu	b e t e	b e - t e	260-9
672	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-9
673	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
674	Ben_Tey	dʒ a m b i	dʒ a m b i	296-2
675	Jamsay	dʒ a m a	dʒ a m - a	296-2
676	Mombo	dʒ a m b a	dʒ a m b a	296-2
677	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-2
678	Nanga	dʒ a m b i	dʒ a m b i	296-2
679	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-2
680	Tebul_Ure	z a m b i	z a m b i	296-2
681	Togo_Kan	dʒ a m a	dʒ a m - a	296-2
682	Toro_Tegu	z a m u	z a m - u	296-2
683	Yanda_Dom	z a m u	z a m - u	296-2
684	Yorno_So	dʒ a m a	dʒ a m - a	296-2
685	Ben_Tey	dʒ a m b i	dʒ a m b i	296-4
686	Jamsay	dʒ a m a	dʒ a m - a	296-4
687	Mombo	dʒ a m b a	dʒ a m b a	296-4
688	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-4
689	Nanga	dʒ a m b i	dʒ a m b i	296-4
690	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-4
691	Tebul_Ure	z a m b i	z a m b i	296-4
692	Togo_Kan	dʒ a m a	dʒ a m - a	296-4
693	Toro_Tegu	z a m u	z a m - u	296-4
694	Yanda_Dom	z a m u	z a m - u	296-4
695	Yorno_So	dʒ a m a	dʒ a m - a	296-4
696	Ben_Tey	dʒ a m b i	dʒ a m b i	296-5
697	Jamsay	dʒ a m a	dʒ a m - a	296-5
698	Mombo	dʒ a m b a	dʒ a m b a	296-5
699	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-5
700	Nanga	dʒ a m b i	dʒ a m b i	296-5
701	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-5
702	Tebul_Ure	z a m b i	z a m b i	296-5
703	Togo_Kan	dʒ a m a	dʒ a m - a	296-5
704	Toro_Tegu	z a m u	z a m - u	296-5
705	Yanda_Dom	z a m u	z a m - u	296-5
706	Yorno_So	dʒ a m a	dʒ a m - a	296-5
707	Ben_Tey	dʒ a m b i	dʒ a m b i	296-6
708	Jamsay	dʒ a m a	dʒ a m - a	296-6
709	Mombo	dʒ a m b a	dʒ a m b a	296-6
710	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-6
711	Nanga	dʒ a m b i	dʒ a m b i	296-6
712	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-6
713	Tebul_Ure	z a m b i	z a m b i	296-6
714	Togo_Kan	dʒ a m a	dʒ a m - a	296-6
715	Toro_Tegu	z a m u	z a m - u	296-6
716	Yanda_Dom	z a m u	z a m - u	296-6
717	Yorno_So	dʒ a m a	dʒ a m - a	296-6
718	Ben_Tey	dʒ a m b i	dʒ a m b i	296-7
719	Jamsay	dʒ a m a	dʒ a m - a	296-7
720	Mombo	dʒ a m b a	dʒ a m b a	296-7
721	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-7
722	Nanga	dʒ a m b i	dʒ a m b i	296-7
723	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-7
724	Tebul_Ure	z a m b i	z a m b i	296-7
725	Togo_Kan	dʒ a m a	dʒ a m - a	296-7
726	Toro_Tegu	z a m u	z a m - u	296-7
727	Yanda_Dom	z a m u	z a m - u	296-7
728	Yorno_So	dʒ a m a	dʒ a m - a	296-7
729	Ben_Tey	dʒ a m b i	dʒ a m b i	296-9
730	Jamsay	dʒ a m a	dʒ a m - a	296-9
731	Mombo	dʒ a m b a	dʒ a m b a	296-9
732	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-9
733	Nanga	dʒ a m b i	dʒ a m b i	296-9
734	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-9
735	Tebul_Ure	z a m b i	z a m b i	296-9
736	Togo_Kan	dʒ a m a	dʒ a m - a	296-9
737	Toro_Tegu	z a m u	z a m - u	296-9
738	Yanda_Dom	z a m u	z a m - u	296-9
739	Yorno_So	dʒ a m a	dʒ a m - a	296-9
740	Najamba	k ɛ r ɛ	k ɛ r ɛ	348-6
741	Perge_Tegu	k ɛ r ɛ	k ɛ r ɛ	348-6
742	Tommo_So	k ɛ r ɛ	k ɛ r ɛ	348-6
743	Yanda_Dom	k ɛ d ɛ	k ɛ d ɛ	348-6
744	Yorno_So	k ɛ r ɛ	k ɛ r ɛ	348-6
745	Najamba	k ɛ r ɛ	k ɛ r ɛ	348-9
746	Perge_Tegu	k ɛ r ɛ	k ɛ r ɛ	348-9
747	Tommo_So	k ɛ r ɛ	k ɛ r ɛ	348-9
748	Yanda_Dom	k ɛ d ɛ	k ɛ d ɛ	348-9
749	Yorno_So	k ɛ r ɛ	k ɛ r ɛ	348-9
750	Bankan_Tey	g a r u	g a r u -	359-1
751	Ben_Tey	g a r i	g a r i -	359-1
752	Bunoge	k a r	k a r - -	359-1
753	Jamsay	dʒ eː r u	dʒ eː r u -	359-1
754	Mombo	k a r a	k a r a -	359-1
755	Najamba	g a l i	g a l i -	359-1
756	Nanga	g a r i	g a r i -	359-1
757	Penange	k a r a	k a r a -	359-1
758	Perge_Tegu	g e r u	g e r u -	359-1
759	Tebul_Ure	g a l ɛː	g a l ɛː -	359-1
760	Togo_Kan	k a g a	k a g a -	359-1
761	Tommo_So	g a l a	g a l a -	359-1
762	Toro_Tegu	g o l u	g o l u -	359-1
763	Yanda_Dom	g a l	g a l - -	359-1
764	Yorno_So	g a l a l	g a l a l	359-1
765	Bankan_Tey	g a r u	g a r u -	359-2
766	Ben_Tey	g a r i	g a r i -	359-2
767	Bunoge	k a r	k a r - -	359-2
768	Jamsay	dʒ eː r u	dʒ eː r u -	359-2
769	Mombo	k a r a	k a r a -	359-2
770	Najamba	g a l i	g a l i -	359-2
771	Nanga	g a r i	g a r i -	359-2
772	Penange	k a r a	k a r a -	359-2
773	Perge_Tegu	g e r u	g e r u -	359-2
774	Tebul_Ure	g a l ɛː	g a l ɛː -	359-2
775	Togo_Kan	k a g a	k a g a -	359-2
776	Tommo_So	g a l a	g a l a -	359-2
777	Toro_Tegu	g o l u	g o l u -	359-2
778	Yanda_Dom	g a l	g a l - -	359-2
779	Yorno_So	g a l a l	g a l a l	359-2
780	Bankan_Tey	g a r u	g a r u -	359-3
781	Ben_Tey	g a r i	g a r i -	359-3
782	Bunoge	k a r	k a r - -	359-3
783	Jamsay	dʒ eː r u	dʒ eː r u -	359-3
784	Mombo	k a r a	k a r a -	359-3
785	Najamba	g a l i	g a l i -	359-3
786	Nanga	g a r i	g a r i -	359-3
787	Penange	k a r a	k a r a -	359-3
788	Perge_Tegu	g e r u	g e r u -	359-3
789	Tebul_Ure	g a l ɛː	g a l ɛː -	359-3
790	Togo_Kan	k a g a	k a g a -	359-3
791	Tommo_So	g a l a	g a l a -	359-3
792	Toro_Tegu	g o l u	g o l u -	359-3
793	Yanda_Dom	g a l	g a l - -	359-3
794	Yorno_So	g a l a l	g a l a l	359-3
795	Bankan_Tey	g a r u	g a r u -	359-4
796	Ben_Tey	g a r i	g a r i -	359-4
797	Bunoge	k a r	k a r - -	359-4
798	Jamsay	dʒ eː r u	dʒ eː r u -	359-4
799	Mombo	k a r a	k a r a -	359-4
800	Najamba	g a l i	g a l i -	359-4
801	Nanga	g a r i	g a r i -	359-4
802	Penange	k a r a	k a r a -	359-4
803	Perge_Tegu	g e r u	g e r u -	359-4
804	Tebul_Ure	g a l ɛː	g a l ɛː -	359-4
805	Togo_Kan	k a g a	k a g a -	359-4
806	Tommo_So	g a l a	g a l a -	359-4
807	Toro_Tegu	g o l u	g o l u -	359-4
808	Yanda_Dom	g a l	g a l - -	359-4
809	Yorno_So	g a l a l	g a l a l	359-4
810	Bankan_Tey	g a r u	g a r u -	359-5
811	Ben_Tey	g a r i	g a r i -	359-5
812	Bunoge	k a r	k a r - -	359-5
813	Jamsay	dʒ eː r u	dʒ eː r u -	359-5
814	Mombo	k a r a	k a r a -	359-5
815	Najamba	g a l i	g a l i -	359-5
816	Nanga	g a r i	g a r i -	359-5
817	Penange	k a r a	k a r a -	359-5
818	Perge_Tegu	g e r u	g e r u -	359-5
819	Tebul_Ure	g a l ɛː	g a l ɛː -	359-5
820	Togo_Kan	k a g a	k a g a -	359-5
821	Tommo_So	g a l a	g a l a -	359-5
822	Toro_Tegu	g o l u	g o l u -	359-5
823	Yanda_Dom	g a l	g a l - -	359-5
824	Yorno_So	g a l a l	g a l a l	359-5
825	Bankan_Tey	g a r u	g a r u -	359-6
826	Ben_Tey	g a r i	g a r i -	359-6
827	Bunoge	k a r	k a r - -	359-6
828	Jamsay	dʒ eː r u	dʒ eː r u -	359-6
829	Mombo	k a r a	k a r a -	359-6
830	Najamba	g a l i	g a l i -	359-6
831	Nanga	g a r i	g a r i -	359-6
832	Penange	k a r a	k a r a -	359-6
833	Perge_Tegu	g e r u	g e r u -	359-6
834	Tebul_Ure	g a l ɛː	g a l ɛː -	359-6
835	Togo_Kan	k a g a	k a g a -	359-6
836	Tommo_So	g a l a	g a l a -	359-6
837	Toro_Tegu	g o l u	g o l u -	359-6
838	Yanda_Dom	g a l	g a l - -	359-6
839	Yorno_So	g a l a l	g a l a l	359-6
840	Bankan_Tey	g a r u	g a r u -	359-7
841	Ben_Tey	g a r i	g a r i -	359-7
842	Bunoge	k a r	k a r - -	359-7
843	Jamsay	dʒ eː r u	dʒ eː r u -	359-7
844	Mombo	k a r a	k a r a -	359-7
845	Najamba	g a l i	g a l i -	359-7
846	Nanga	g a r i	g a r i -	359-7
847	Penange	k a r a	k a r a -	359-7
848	Perge_Tegu	g e r u	g e r u -	359-7
849	Tebul_Ure	g a l ɛː	g a l ɛː -	359-7
850	Togo_Kan	k a g a	k a g a -	359-7
851	Tommo_So	g a l a	g a l a -	359-7
852	Toro_Tegu	g o l u	g o l u -	359-7
853	Yanda_Dom	g a l	g a l - -	359-7
854	Yorno_So	g a l a l	g a l a l	359-7
855	Bankan_Tey	g a r u	g a r u -	359-8
856	Ben_Tey	g a r i	g a r i -	359-8
857	Bunoge	k a r	k a r - -	359-8
858	Jamsay	dʒ eː r u	dʒ eː r u -	359-8
859	Mombo	k a r a	k a r a -	359-8
860	Najamba	g a l i	g a l i -	359-8
861	Nanga	g a r i	g a r i -	359-8
862	Penange	k a r a	k a r a -	359-8
863	Perge_Tegu	g e r u	g e r u -	359-8
864	Tebul_Ure	g a l ɛː	g a l ɛː -	359-8
865	Togo_Kan	k a g a	k a g a -	359-8
866	Tommo_So	g a l a	g a l a -	359-8
867	Toro_Tegu	g o l u	g o l u -	359-8
868	Yanda_Dom	g a l	g a l - -	359-8
869	Yorno_So	g a l a l	g a l a l	359-8
870	Bankan_Tey	g a r u	g a r u -	359-9
871	Ben_Tey	g a r i	g a r i -	359-9
872	Bunoge	k a r	k a r - -	359-9
873	Jamsay	dʒ eː r u	dʒ eː r u -	359-9
874	Mombo	k a r a	k a r a -	359-9
875	Najamba	g a l i	g a l i -	359-9
876	Nanga	g a r i	g a r i -	359-9
877	Penange	k a r a	k a r a -	359-9
878	Perge_Tegu	g e r u	g e r u -	359-9
879	Tebul_Ure	g a l ɛː	g a l ɛː -	359-9
880	Togo_Kan	k a g a	k a g a -	359-9
881	Tommo_So	g a l a	g a l a -	359-9
882	Toro_Tegu	g o l u	g o l u -	359-9
883	Yanda_Dom	g a l	g a l - -	359-9
884	Yorno_So	g a l a l	g a l a l	359-9
885	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
886	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
887	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-1
888	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
889	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
890	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
891	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-1
892	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
893	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-1
894	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-1
895	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-1
896	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-1
897	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
898	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
899	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-2
900	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
901	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
902	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
903	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-2
904	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
905	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-2
906	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-2
907	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-2
908	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-2
909	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
910	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
911	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-4
912	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
913	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
914	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
915	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-4
916	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
917	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-4
918	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-4
919	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-4
920	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-4
921	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
922	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
923	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-5
924	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
925	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
926	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
927	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-5
928	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
929	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-5
930	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-5
931	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-5
932	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-5
933	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
934	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
935	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-7
936	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
937	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
938	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
939	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-7
940	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
941	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-7
942	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-7
943	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-7
944	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-7
945	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-8
946	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-8
947	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-8
948	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-8
949	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-8
