ID	DOCULECT	TOKENS	ALIGNMENT	COGID
498	Mombo	k u l ɛ	k u l ɛ	196-3
499	Penange	k u l ɛ	k u l ɛ	196-3
500	Tebul_Ure	k u l a	k u l a	196-3
501	Tiranige_Diga	k u l e	k u l e	196-3
502	Yanda_Dom	k u l a	k u l a	196-3
503	Bunoge	k u l ɛ	k u l ɛ	196-4
504	Jamsay	k u r ɔ	k u r ɔ	196-4
505	Mombo	k u l ɛ	k u l ɛ	196-4
506	Penange	k u l ɛ	k u l ɛ	196-4
507	Tebul_Ure	k u l a	k u l a	196-4
508	Tiranige_Diga	k u l e	k u l e	196-4
509	Yanda_Dom	k u l a	k u l a	196-4
510	Bunoge	k u l ɛ	k u l ɛ	196-5
511	Jamsay	k u r ɔ	k u r ɔ	196-5
512	Mombo	k u l ɛ	k u l ɛ	196-5
513	Penange	k u l ɛ	k u l ɛ	196-5
514	Tebul_Ure	k u l a	k u l a	196-5
515	Tiranige_Diga	k u l e	k u l e	196-5
516	Yanda_Dom	k u l a	k u l a	196-5
517	Bunoge	k u l ɛ	k u l ɛ	196-8
518	Jamsay	k u r ɔ	k u r ɔ	196-8
519	Mombo	k u l ɛ	k u l ɛ	196-8
520	Penange	k u l ɛ	k u l ɛ	196-8
521	Tebul_Ure	k u l a	k u l a	196-8
522	Tiranige_Diga	k u l e	k u l e	196-8
523	Yanda_Dom	k u l a	k u l a	196-8
524	Bankan_Tey	ɛ s u	ɛ s u	221-1
525	Ben_Tey	ɛ s u	ɛ s u	221-1
526	Jamsay	ɛ dʒ u	ɛ dʒ u	221-1
527	Nanga	ɛ s i	ɛ s i	221-1
528	Perge_Tegu	ɛ s u	ɛ s u	221-1
529	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-1
530	Tommo_So	ɛ s u	ɛ s u	221-1
531	Yanda_Dom	ɛ z u	ɛ z u	221-1
532	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-1
533	Bankan_Tey	ɛ s u	ɛ s u	221-2
534	Ben_Tey	ɛ s u	ɛ s u	221-2
535	Jamsay	ɛ dʒ u	ɛ dʒ u	221-2
536	Nanga	ɛ s i	ɛ s i	221-2
537	Perge_Tegu	ɛ s u	ɛ s u	221-2
538	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-2
539	Tommo_So	ɛ s u	ɛ s u	221-2
540	Yanda_Dom	ɛ z u	ɛ z u	221-2
541	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-2
542	Bankan_Tey	ɛ s u	ɛ s u	221-4
543	Ben_Tey	ɛ s u	ɛ s u	221-4
544	Jamsay	ɛ dʒ u	ɛ dʒ u	221-4
545	Nanga	ɛ s i	ɛ s i	221-4
546	Perge_Tegu	ɛ s u	ɛ s u	221-4
547	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-4
548	Tommo_So	ɛ s u	ɛ s u	221-4
549	Yanda_Dom	ɛ z u	ɛ z u	221-4
550	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-4
551	Bankan_Tey	ɛ s u	ɛ s u	221-7
552	Ben_Tey	ɛ s u	ɛ s u	221-7
553	Jamsay	ɛ dʒ u	ɛ dʒ u	221-7
554	Nanga	ɛ s i	ɛ s i	221-7
555	Perge_Tegu	ɛ s u	ɛ s u	221-7
556	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-7
557	Tommo_So	ɛ s u	ɛ s u	221-7
558	Yanda_Dom	ɛ z u	ɛ z u	221-7
559	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-7
560	Bankan_Tey	ɛ s u	ɛ s u	221-9
561	Ben_Tey	ɛ s u	ɛ s u	221-9
562	Jamsay	ɛ dʒ u	ɛ dʒ u	221-9
563	Nanga	ɛ s i	ɛ s i	221-9
564	Perge_Tegu	ɛ s u	ɛ s u	221-9
565	Tebul_Ure	ɛ d ɛː	ɛ d ɛː	221-9
566	Tommo_So	ɛ s u	ɛ s u	221-9
567	Yanda_Dom	ɛ z u	ɛ z u	221-9
568	Yorno_So	ɛ dʒ u	ɛ dʒ u	221-9
569	Nanga	t ɔ r ɔ	t ɔ r ɔ	245-7
570	Tebul_Ure	t ɔː	t ɔː - -	245-7
571	Togo_Kan	t ɔ r ɔ	t ɔ r ɔ	245-7
572	Tommo_So	t ɔ l ɔ	t ɔ l ɔ	245-7
573	Yorno_So	t ɔ l ɔ	t ɔ l ɔ	245-7
574	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
575	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-10
576	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
577	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-10
578	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
579	Toro_Tegu	a r u z a k a	- a r u z a k a	25-10
580	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-10
581	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-10
582	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
583	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-12
584	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
585	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-12
586	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
587	Toro_Tegu	a r u z a k a	- a r u z a k a	25-12
588	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-12
589	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-12
590	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
591	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-14
592	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
593	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-14
594	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
595	Toro_Tegu	a r u z a k a	- a r u z a k a	25-14
596	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-14
597	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-14
598	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
599	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-15
600	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
601	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-15
602	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
603	Toro_Tegu	a r u z a k a	- a r u z a k a	25-15
604	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-15
605	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-15
606	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
607	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-16
608	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
609	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-16
610	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
611	Toro_Tegu	a r u z a k a	- a r u z a k a	25-16
612	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-16
613	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-16
614	Bankan_Tey	p i r e	p i - r e	260-1
615	Ben_Tey	p i r e	p i - r e	260-1
616	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-1
617	Mombo	p i dʒ i	p i - dʒ i	260-1
618	Nanga	b e n d e	b e n d e	260-1
619	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-1
620	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-1
621	Tiranige_Diga	p i n d i	p i n d i	260-1
622	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
623	Toro_Tegu	b e t e	b e - t e	260-1
624	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-1
625	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
626	Bankan_Tey	p i r e	p i - r e	260-2
627	Ben_Tey	p i r e	p i - r e	260-2
628	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-2
629	Mombo	p i dʒ i	p i - dʒ i	260-2
630	Nanga	b e n d e	b e n d e	260-2
631	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-2
632	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-2
633	Tiranige_Diga	p i n d i	p i n d i	260-2
634	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
635	Toro_Tegu	b e t e	b e - t e	260-2
636	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-2
637	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
638	Bankan_Tey	p i r e	p i - r e	260-4
639	Ben_Tey	p i r e	p i - r e	260-4
640	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-4
641	Mombo	p i dʒ i	p i - dʒ i	260-4
642	Nanga	b e n d e	b e n d e	260-4
643	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-4
644	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-4
645	Tiranige_Diga	p i n d i	p i n d i	260-4
646	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
647	Toro_Tegu	b e t e	b e - t e	260-4
648	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-4
649	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
650	Bankan_Tey	p i r e	p i - r e	260-5
651	Ben_Tey	p i r e	p i - r e	260-5
652	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-5
653	Mombo	p i dʒ i	p i - dʒ i	260-5
654	Nanga	b e n d e	b e n d e	260-5
655	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-5
656	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-5
657	Tiranige_Diga	p i n d i	p i n d i	260-5
658	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
659	Toro_Tegu	b e t e	b e - t e	260-5
660	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-5
661	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
662	Bankan_Tey	p i r e	p i - r e	260-7
663	Ben_Tey	p i r e	p i - r e	260-7
664	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-7
665	Mombo	p i dʒ i	p i - dʒ i	260-7
666	Nanga	b e n d e	b e n d e	260-7
667	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-7
668	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-7
669	Tiranige_Diga	p i n d i	p i n d i	260-7
670	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
671	Toro_Tegu	b e t e	b e - t e	260-7
672	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-7
673	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
674	Bankan_Tey	p i r e	p i - r e	260-9
675	Ben_Tey	p i r e	p i - r e	260-9
676	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-9
677	Mombo	p i dʒ i	p i - dʒ i	260-9
678	Nanga	b e n d e	b e n d e	260-9
679	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-9
680	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-9
681	Tiranige_Diga	p i n d i	p i n d i	260-9
682	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
683	Toro_Tegu	b e t e	b e - t e	260-9
684	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-9
685	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
686	Ben_Tey	dʒ a m b i	dʒ a m b i	296-2
687	Jamsay	dʒ a m a	dʒ a m - a	296-2
688	Mombo	dʒ a m b a	dʒ a m b a	296-2
689	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-2
690	Nanga	dʒ a m b i	dʒ a m b i	296-2
691	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-2
692	Tebul_Ure	z a m b i	z a m b i	296-2
693	Togo_Kan	dʒ a m a	dʒ a m - a	296-2
694	Toro_Tegu	z a m u	z a m - u	296-2
695	Yanda_Dom	z a m u	z a m - u	296-2
696	Yorno_So	dʒ a m a	dʒ a m - a	296-2
697	Ben_Tey	dʒ a m b i	dʒ a m b i	296-4
698	Jamsay	dʒ a m a	dʒ a m - a	296-4
699	Mombo	dʒ a m b a	dʒ a m b a	296-4
700	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-4
701	Nanga	dʒ a m b i	dʒ a m b i	296-4
702	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-4
703	Tebul_Ure	z a m b i	z a m b i	296-4
704	Togo_Kan	dʒ a m a	dʒ a m - a	296-4
705	Toro_Tegu	z a m u	z a m - u	296-4
706	Yanda_Dom	z a m u	z a m - u	296-4
707	Yorno_So	dʒ a m a	dʒ a m - a	296-4
708	Ben_Tey	dʒ a m b i	dʒ a m b i	296-5
709	Jamsay	dʒ a m a	dʒ a m - a	296-5
710	Mombo	dʒ a m b a	dʒ a m b a	296-5
711	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-5
712	Nanga	dʒ a m b i	dʒ a m b i	296-5
713	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-5
714	Tebul_Ure	z a m b i	z a m b i	296-5
715	Togo_Kan	dʒ a m a	dʒ a m - a	296-5
716	Toro_Tegu	z a m u	z a m - u	296-5
717	Yanda_Dom	z a m u	z a m - u	296-5
718	Yorno_So	dʒ a m a	dʒ a m - a	296-5
719	Ben_Tey	dʒ a m b i	dʒ a m b i	296-6
720	Jamsay	dʒ a m a	dʒ a m - a	296-6
721	Mombo	dʒ a m b a	dʒ a m b a	296-6
722	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-6
723	Nanga	dʒ a m b i	dʒ a m b i	296-6
724	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-6
725	Tebul_Ure	z a m b i	z a m b i	296-6
726	Togo_Kan	dʒ a m a	dʒ a m - a	296-6
727	Toro_Tegu	z a m u	z a m - u	296-6
728	Yanda_Dom	z a m u	z a m - u	296-6
729	Yorno_So	dʒ a m a	dʒ a m - a	296-6
730	Ben_Tey	dʒ a m b i	dʒ a m b i	296-7
731	Jamsay	dʒ a m a	dʒ a m - a	296-7
732	Mombo	dʒ a m b a	dʒ a m b a	296-7
733	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-7
734	Nanga	dʒ a m b i	dʒ a m b i	296-7
735	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-7
736	Tebul_Ure	z a m b i	z a m b i	296-7
737	Togo_Kan	dʒ a m a	dʒ a m - a	296-7
738	Toro_Tegu	z a m u	z a m - u	296-7
739	Yanda_Dom	z a m u	z a m - u	296-7
740	Yorno_So	dʒ a m a	dʒ a m - a	296-7
741	Ben_Tey	dʒ a m b i	dʒ a m b i	296-9
742	Jamsay	dʒ a m a	dʒ a m - a	296-9
743	Mombo	dʒ a m b a	dʒ a m b a	296-9
744	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-9
745	Nanga	dʒ a m b i	dʒ a m b i	296-9
746	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-9
747	Tebul_Ure	z a m b i	z a m b i	296-9
748	Togo_Kan	dʒ a m a	dʒ a m - a	296-9
749	Toro_Tegu	z a m u	z a m - u	296-9
750	Yanda_Dom	z a m u	z a m - u	296-9
751	Yorno_So	dʒ a m a	dʒ a m - a	296-9
752	Jamsay	tʃ ɛ r ɛ	tʃ ɛ r ɛ	347-4
753	Tebul_Ure	tʃ ɛ r ɛ	tʃ ɛ r ɛ	347-4
754	Tiranige_Diga	tʃ ɛ r ɔ	tʃ ɛ r ɔ	347-4
755	Toro_Tegu	tʃ ɛ r u	tʃ ɛ r u	347-4
756	Najamba	k ɛ r ɛ	k ɛ r ɛ	348-6
757	Perge_Tegu	k ɛ r ɛ	k ɛ r ɛ	348-6
758	Tommo_So	k ɛ r ɛ	k ɛ r ɛ	348-6
759	Yanda_Dom	k ɛ d ɛ	k ɛ d ɛ	348-6
760	Yorno_So	k ɛ r ɛ	k ɛ r ɛ	348-6
761	Najamba	k ɛ r ɛ	k ɛ r ɛ	348-9
762	Perge_Tegu	k ɛ r ɛ	k ɛ r ɛ	348-9
763	Tommo_So	k ɛ r ɛ	k ɛ r ɛ	348-9
764	Yanda_Dom	k ɛ d ɛ	k ɛ d ɛ	348-9
765	Yorno_So	k ɛ r ɛ	k ɛ r ɛ	348-9
766	Bankan_Tey	g a r u	g a r u -	359-1
767	Ben_Tey	g a r i	g a r i -	359-1
768	Bunoge	k a r	k a r - -	359-1
769	Jamsay	dʒ eː r u	dʒ eː r u -	359-1
770	Mombo	k a r a	k a r a -	359-1
771	Najamba	g a l i	g a l i -	359-1
772	Nanga	g a r i	g a r i -	359-1
773	Penange	k a r a	k a r a -	359-1
774	Perge_Tegu	g e r u	g e r u -	359-1
775	Tebul_Ure	g a l ɛː	g a l ɛː -	359-1
776	Togo_Kan	k a g a	k a g a -	359-1
777	Tommo_So	g a l a	g a l a -	359-1
778	Toro_Tegu	g o l u	g o l u -	359-1
779	Yanda_Dom	g a l	g a l - -	359-1
780	Yorno_So	g a l a l	g a l a l	359-1
781	Bankan_Tey	g a r u	g a r u -	359-2
782	Ben_Tey	g a r i	g a r i -	359-2
783	Bunoge	k a r	k a r - -	359-2
784	Jamsay	dʒ eː r u	dʒ eː r u -	359-2
785	Mombo	k a r a	k a r a -	359-2
786	Najamba	g a l i	g a l i -	359-2
787	Nanga	g a r i	g a r i -	359-2
788	Penange	k a r a	k a r a -	359-2
789	Perge_Tegu	g e r u	g e r u -	359-2
790	Tebul_Ure	g a l ɛː	g a l ɛː -	359-2
791	Togo_Kan	k a g a	k a g a -	359-2
792	Tommo_So	g a l a	g a l a -	359-2
793	Toro_Tegu	g o l u	g o l u -	359-2
794	Yanda_Dom	g a l	g a l - -	359-2
795	Yorno_So	g a l a l	g a l a l	359-2
796	Bankan_Tey	g a r u	g a r u -	359-3
797	Ben_Tey	g a r i	g a r i -	359-3
798	Bunoge	k a r	k a r - -	359-3
799	Jamsay	dʒ eː r u	dʒ eː r u -	359-3
800	Mombo	k a r a	k a r a -	359-3
801	Najamba	g a l i	g a l i -	359-3
802	Nanga	g a r i	g a r i -	359-3
803	Penange	k a r a	k a r a -	359-3
804	Perge_Tegu	g e r u	g e r u -	359-3
805	Tebul_Ure	g a l ɛː	g a l ɛː -	359-3
806	Togo_Kan	k a g a	k a g a -	359-3
807	Tommo_So	g a l a	g a l a -	359-3
808	Toro_Tegu	g o l u	g o l u -	359-3
809	Yanda_Dom	g a l	g a l - -	359-3
810	Yorno_So	g a l a l	g a l a l	359-3
811	Bankan_Tey	g a r u	g a r u -	359-4
812	Ben_Tey	g a r i	g a r i -	359-4
813	Bunoge	k a r	k a r - -	359-4
814	Jamsay	dʒ eː r u	dʒ eː r u -	359-4
815	Mombo	k a r a	k a r a -	359-4
816	Najamba	g a l i	g a l i -	359-4
817	Nanga	g a r i	g a r i -	359-4
818	Penange	k a r a	k a r a -	359-4
819	Perge_Tegu	g e r u	g e r u -	359-4
820	Tebul_Ure	g a l ɛː	g a l ɛː -	359-4
821	Togo_Kan	k a g a	k a g a -	359-4
822	Tommo_So	g a l a	g a l a -	359-4
823	Toro_Tegu	g o l u	g o l u -	359-4
824	Yanda_Dom	g a l	g a l - -	359-4
825	Yorno_So	g a l a l	g a l a l	359-4
826	Bankan_Tey	g a r u	g a r u -	359-5
827	Ben_Tey	g a r i	g a r i -	359-5
828	Bunoge	k a r	k a r - -	359-5
829	Jamsay	dʒ eː r u	dʒ eː r u -	359-5
830	Mombo	k a r a	k a r a -	359-5
831	Najamba	g a l i	g a l i -	359-5
832	Nanga	g a r i	g a r i -	359-5
833	Penange	k a r a	k a r a -	359-5
834	Perge_Tegu	g e r u	g e r u -	359-5
835	Tebul_Ure	g a l ɛː	g a l ɛː -	359-5
836	Togo_Kan	k a g a	k a g a -	359-5
837	Tommo_So	g a l a	g a l a -	359-5
838	Toro_Tegu	g o l u	g o l u -	359-5
839	Yanda_Dom	g a l	g a l - -	359-5
840	Yorno_So	g a l a l	g a l a l	359-5
841	Bankan_Tey	g a r u	g a r u -	359-6
842	Ben_Tey	g a r i	g a r i -	359-6
843	Bunoge	k a r	k a r - -	359-6
844	Jamsay	dʒ eː r u	dʒ eː r u -	359-6
845	Mombo	k a r a	k a r a -	359-6
846	Najamba	g a l i	g a l i -	359-6
847	Nanga	g a r i	g a r i -	359-6
848	Penange	k a r a	k a r a -	359-6
849	Perge_Tegu	g e r u	g e r u -	359-6
850	Tebul_Ure	g a l ɛː	g a l ɛː -	359-6
851	Togo_Kan	k a g a	k a g a -	359-6
852	Tommo_So	g a l a	g a l a -	359-6
853	Toro_Tegu	g o l u	g o l u -	359-6
854	Yanda_Dom	g a l	g a l - -	359-6
855	Yorno_So	g a l a l	g a l a l	359-6
856	Bankan_Tey	g a r u	g a r u -	359-7
857	Ben_Tey	g a r i	g a r i -	359-7
858	Bunoge	k a r	k a r - -	359-7
859	Jamsay	dʒ eː r u	dʒ eː r u -	359-7
860	Mombo	k a r a	k a r a -	359-7
861	Najamba	g a l i	g a l i -	359-7
862	Nanga	g a r i	g a r i -	359-7
863	Penange	k a r a	k a r a -	359-7
864	Perge_Tegu	g e r u	g e r u -	359-7
865	Tebul_Ure	g a l ɛː	g a l ɛː -	359-7
866	Togo_Kan	k a g a	k a g a -	359-7
867	Tommo_So	g a l a	g a l a -	359-7
868	Toro_Tegu	g o l u	g o l u -	359-7
869	Yanda_Dom	g a l	g a l - -	359-7
870	Yorno_So	g a l a l	g a l a l	359-7
871	Bankan_Tey	g a r u	g a r u -	359-8
872	Ben_Tey	g a r i	g a r i -	359-8
873	Bunoge	k a r	k a r - -	359-8
874	Jamsay	dʒ eː r u	dʒ eː r u -	359-8
875	Mombo	k a r a	k a r a -	359-8
876	Najamba	g a l i	g a l i -	359-8
877	Nanga	g a r i	g a r i -	359-8
878	Penange	k a r a	k a r a -	359-8
879	Perge_Tegu	g e r u	g e r u -	359-8
880	Tebul_Ure	g a l ɛː	g a l ɛː -	359-8
881	Togo_Kan	k a g a	k a g a -	359-8
882	Tommo_So	g a l a	g a l a -	359-8
883	Toro_Tegu	g o l u	g o l u -	359-8
884	Yanda_Dom	g a l	g a l - -	359-8
885	Yorno_So	g a l a l	g a l a l	359-8
886	Bankan_Tey	g a r u	g a r u -	359-9
887	Ben_Tey	g a r i	g a r i -	359-9
888	Bunoge	k a r	k a r - -	359-9
889	Jamsay	dʒ eː r u	dʒ eː r u -	359-9
890	Mombo	k a r a	k a r a -	359-9
891	Najamba	g a l i	g a l i -	359-9
892	Nanga	g a r i	g a r i -	359-9
893	Penange	k a r a	k a r a -	359-9
894	Perge_Tegu	g e r u	g e r u -	359-9
895	Tebul_Ure	g a l ɛː	g a l ɛː -	359-9
896	Togo_Kan	k a g a	k a g a -	359-9
897	Tommo_So	g a l a	g a l a -	359-9
898	Toro_Tegu	g o l u	g o l u -	359-9
899	Yanda_Dom	g a l	g a l - -	359-9
900	Yorno_So	g a l a l	g a l a l	359-9
901	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
902	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
903	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-1
904	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
905	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
906	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
907	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-1
908	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
909	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-1
910	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-1
911	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-1
912	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-1
913	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
914	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
915	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-2
916	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
917	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
918	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
919	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-2
920	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
921	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-2
922	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-2
923	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-2
924	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-2
925	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
926	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
927	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-4
928	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
929	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
930	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
931	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-4
932	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
933	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-4
934	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-4
935	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-4
936	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-4
937	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
938	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
939	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-5
940	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
941	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
942	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
943	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-5
944	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
945	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-5
946	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-5
947	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-5
948	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-5
949	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
950	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
951	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-7
952	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
