ID	DOCULECT	TOKENS	ALIGNMENT	COGID
512	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-1
513	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
514	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
515	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-2
516	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
517	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-2
518	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-2
519	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-2
520	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-2
521	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-2
522	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-2
523	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-2
524	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-2
525	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
526	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
527	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-4
528	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
529	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-4
530	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-4
531	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-4
532	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-4
533	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-4
534	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-4
535	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-4
536	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-4
537	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
538	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
539	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-5
540	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
541	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-5
542	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-5
543	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-5
544	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-5
545	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-5
546	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-5
547	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-5
548	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-5
549	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
550	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
551	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-7
552	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
553	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-7
554	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-7
555	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-7
556	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-7
557	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-7
558	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-7
559	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-7
560	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-7
561	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-8
562	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-8
563	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-8
564	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-8
565	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-8
566	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-8
567	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-8
568	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-8
569	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-8
570	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-8
571	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-8
572	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-8
573	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-9
574	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-9
575	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-9
576	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-9
577	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-9
578	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-9
579	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-9
580	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-9
581	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-9
582	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-9
583	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-9
584	Yanda_Dom	z e m ɛ	z e m - ɛ -	385-9
585	Bankan_Tey	d u m b u	d u m b u	463-1
586	Ben_Tey	d u m b u	d u m b u	463-1
587	Jamsay	d u m	d u m - -	463-1
588	Mombo	d u m b e	d u m b e	463-1
589	Najamba	d u m b e	d u m b e	463-1
590	Nanga	d u m b i	d u m b i	463-1
591	Perge_Tegu	d u m b u	d u m b u	463-1
592	Tebul_Ure	d u m b eː	d u m b eː	463-1
593	Tiranige_Diga	d u m b u	d u m b u	463-1
594	Togo_Kan	d u m u	d u m - u	463-1
595	Yorno_So	d u m ɲ i	d u m ɲ i	463-1
596	Bankan_Tey	d u m b u	d u m b u	463-2
597	Ben_Tey	d u m b u	d u m b u	463-2
598	Jamsay	d u m	d u m - -	463-2
599	Mombo	d u m b e	d u m b e	463-2
600	Najamba	d u m b e	d u m b e	463-2
601	Nanga	d u m b i	d u m b i	463-2
602	Perge_Tegu	d u m b u	d u m b u	463-2
603	Tebul_Ure	d u m b eː	d u m b eː	463-2
604	Tiranige_Diga	d u m b u	d u m b u	463-2
605	Togo_Kan	d u m u	d u m - u	463-2
606	Yorno_So	d u m ɲ i	d u m ɲ i	463-2
607	Bankan_Tey	d u m b u	d u m b u	463-4
608	Ben_Tey	d u m b u	d u m b u	463-4
609	Jamsay	d u m	d u m - -	463-4
610	Mombo	d u m b e	d u m b e	463-4
611	Najamba	d u m b e	d u m b e	463-4
612	Nanga	d u m b i	d u m b i	463-4
613	Perge_Tegu	d u m b u	d u m b u	463-4
614	Tebul_Ure	d u m b eː	d u m b eː	463-4
615	Tiranige_Diga	d u m b u	d u m b u	463-4
616	Togo_Kan	d u m u	d u m - u	463-4
617	Yorno_So	d u m ɲ i	d u m ɲ i	463-4
618	Bankan_Tey	d u m b u	d u m b u	463-5
619	Ben_Tey	d u m b u	d u m b u	463-5
620	Jamsay	d u m	d u m - -	463-5
621	Mombo	d u m b e	d u m b e	463-5
622	Najamba	d u m b e	d u m b e	463-5
623	Nanga	d u m b i	d u m b i	463-5
624	Perge_Tegu	d u m b u	d u m b u	463-5
625	Tebul_Ure	d u m b eː	d u m b eː	463-5
626	Tiranige_Diga	d u m b u	d u m b u	463-5
627	Togo_Kan	d u m u	d u m - u	463-5
628	Yorno_So	d u m ɲ i	d u m ɲ i	463-5
629	Bankan_Tey	d u m b u	d u m b u	463-6
630	Ben_Tey	d u m b u	d u m b u	463-6
631	Jamsay	d u m	d u m - -	463-6
632	Mombo	d u m b e	d u m b e	463-6
633	Najamba	d u m b e	d u m b e	463-6
634	Nanga	d u m b i	d u m b i	463-6
635	Perge_Tegu	d u m b u	d u m b u	463-6
636	Tebul_Ure	d u m b eː	d u m b eː	463-6
637	Tiranige_Diga	d u m b u	d u m b u	463-6
638	Togo_Kan	d u m u	d u m - u	463-6
639	Yorno_So	d u m ɲ i	d u m ɲ i	463-6
640	Bankan_Tey	d u m b u	d u m b u	463-7
641	Ben_Tey	d u m b u	d u m b u	463-7
642	Jamsay	d u m	d u m - -	463-7
643	Mombo	d u m b e	d u m b e	463-7
644	Najamba	d u m b e	d u m b e	463-7
645	Nanga	d u m b i	d u m b i	463-7
646	Perge_Tegu	d u m b u	d u m b u	463-7
647	Tebul_Ure	d u m b eː	d u m b eː	463-7
648	Tiranige_Diga	d u m b u	d u m b u	463-7
649	Togo_Kan	d u m u	d u m - u	463-7
650	Yorno_So	d u m ɲ i	d u m ɲ i	463-7
651	Bankan_Tey	d u m b u	d u m b u	463-9
652	Ben_Tey	d u m b u	d u m b u	463-9
653	Jamsay	d u m	d u m - -	463-9
654	Mombo	d u m b e	d u m b e	463-9
655	Najamba	d u m b e	d u m b e	463-9
656	Nanga	d u m b i	d u m b i	463-9
657	Perge_Tegu	d u m b u	d u m b u	463-9
658	Tebul_Ure	d u m b eː	d u m b eː	463-9
659	Tiranige_Diga	d u m b u	d u m b u	463-9
660	Togo_Kan	d u m u	d u m - u	463-9
661	Yorno_So	d u m ɲ i	d u m ɲ i	463-9
662	Bankan_Tey	g u s u	g u s u	483-1
663	Ben_Tey	g e s u	g e s u	483-1
664	Najamba	g o dʒ i	g o dʒ i	483-1
665	Nanga	g e s i	g e s i	483-1
666	Perge_Tegu	g e s u	g e s u	483-1
667	Tebul_Ure	g o d u	g o d u	483-1
668	Tommo_So	g o d u	g o d u	483-1
669	Toro_Tegu	g u s u	g u s u	483-1
670	Yanda_Dom	g o z u	g o z u	483-1
671	Yorno_So	g o dʒ u	g o dʒ u	483-1
672	Bankan_Tey	g u s u	g u s u	483-2
673	Ben_Tey	g e s u	g e s u	483-2
674	Najamba	g o dʒ i	g o dʒ i	483-2
675	Nanga	g e s i	g e s i	483-2
676	Perge_Tegu	g e s u	g e s u	483-2
677	Tebul_Ure	g o d u	g o d u	483-2
678	Tommo_So	g o d u	g o d u	483-2
679	Toro_Tegu	g u s u	g u s u	483-2
680	Yanda_Dom	g o z u	g o z u	483-2
681	Yorno_So	g o dʒ u	g o dʒ u	483-2
682	Bankan_Tey	g u s u	g u s u	483-6
683	Ben_Tey	g e s u	g e s u	483-6
684	Najamba	g o dʒ i	g o dʒ i	483-6
685	Nanga	g e s i	g e s i	483-6
686	Perge_Tegu	g e s u	g e s u	483-6
687	Tebul_Ure	g o d u	g o d u	483-6
688	Tommo_So	g o d u	g o d u	483-6
689	Toro_Tegu	g u s u	g u s u	483-6
690	Yanda_Dom	g o z u	g o z u	483-6
691	Yorno_So	g o dʒ u	g o dʒ u	483-6
692	Bankan_Tey	g u s u	g u s u	483-7
693	Ben_Tey	g e s u	g e s u	483-7
694	Najamba	g o dʒ i	g o dʒ i	483-7
695	Nanga	g e s i	g e s i	483-7
696	Perge_Tegu	g e s u	g e s u	483-7
697	Tebul_Ure	g o d u	g o d u	483-7
698	Tommo_So	g o d u	g o d u	483-7
699	Toro_Tegu	g u s u	g u s u	483-7
700	Yanda_Dom	g o z u	g o z u	483-7
701	Yorno_So	g o dʒ u	g o dʒ u	483-7
702	Bankan_Tey	g u s u	g u s u	483-9
703	Ben_Tey	g e s u	g e s u	483-9
704	Najamba	g o dʒ i	g o dʒ i	483-9
705	Nanga	g e s i	g e s i	483-9
706	Perge_Tegu	g e s u	g e s u	483-9
707	Tebul_Ure	g o d u	g o d u	483-9
708	Tommo_So	g o d u	g o d u	483-9
709	Toro_Tegu	g u s u	g u s u	483-9
710	Yanda_Dom	g o z u	g o z u	483-9
711	Yorno_So	g o dʒ u	g o dʒ u	483-9
712	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-1
713	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-1
714	Bunoge	g aː j e	g aː j e -	503-1
715	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-1
716	Najamba	k i n a	k i n a -	503-1
717	Nanga	k i r̃ a	k i r̃ a -	503-1
718	Perge_Tegu	k i r̃ e	k i r̃ e -	503-1
719	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-1
720	Tiranige_Diga	k i n a	k i n a -	503-1
721	Togo_Kan	k i r̃ i	k i r̃ i -	503-1
722	Tommo_So	k i j e	k i j e -	503-1
723	Toro_Tegu	tʃ i r a	tʃ i r a -	503-1
724	Yanda_Dom	k i r̃ a	k i r̃ a -	503-1
725	Yorno_So	k iː	k iː - - -	503-1
726	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-2
727	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-2
728	Bunoge	g aː j e	g aː j e -	503-2
729	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-2
730	Najamba	k i n a	k i n a -	503-2
731	Nanga	k i r̃ a	k i r̃ a -	503-2
732	Perge_Tegu	k i r̃ e	k i r̃ e -	503-2
733	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-2
734	Tiranige_Diga	k i n a	k i n a -	503-2
735	Togo_Kan	k i r̃ i	k i r̃ i -	503-2
736	Tommo_So	k i j e	k i j e -	503-2
737	Toro_Tegu	tʃ i r a	tʃ i r a -	503-2
738	Yanda_Dom	k i r̃ a	k i r̃ a -	503-2
739	Yorno_So	k iː	k iː - - -	503-2
740	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-3
741	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-3
742	Bunoge	g aː j e	g aː j e -	503-3
743	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-3
744	Najamba	k i n a	k i n a -	503-3
745	Nanga	k i r̃ a	k i r̃ a -	503-3
746	Perge_Tegu	k i r̃ e	k i r̃ e -	503-3
747	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-3
748	Tiranige_Diga	k i n a	k i n a -	503-3
749	Togo_Kan	k i r̃ i	k i r̃ i -	503-3
750	Tommo_So	k i j e	k i j e -	503-3
751	Toro_Tegu	tʃ i r a	tʃ i r a -	503-3
752	Yanda_Dom	k i r̃ a	k i r̃ a -	503-3
753	Yorno_So	k iː	k iː - - -	503-3
754	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-4
755	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-4
756	Bunoge	g aː j e	g aː j e -	503-4
757	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-4
758	Najamba	k i n a	k i n a -	503-4
759	Nanga	k i r̃ a	k i r̃ a -	503-4
760	Perge_Tegu	k i r̃ e	k i r̃ e -	503-4
761	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-4
762	Tiranige_Diga	k i n a	k i n a -	503-4
763	Togo_Kan	k i r̃ i	k i r̃ i -	503-4
764	Tommo_So	k i j e	k i j e -	503-4
765	Toro_Tegu	tʃ i r a	tʃ i r a -	503-4
766	Yanda_Dom	k i r̃ a	k i r̃ a -	503-4
767	Yorno_So	k iː	k iː - - -	503-4
768	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-6
769	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-6
770	Bunoge	g aː j e	g aː j e -	503-6
771	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-6
772	Najamba	k i n a	k i n a -	503-6
773	Nanga	k i r̃ a	k i r̃ a -	503-6
774	Perge_Tegu	k i r̃ e	k i r̃ e -	503-6
775	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-6
776	Tiranige_Diga	k i n a	k i n a -	503-6
777	Togo_Kan	k i r̃ i	k i r̃ i -	503-6
778	Tommo_So	k i j e	k i j e -	503-6
779	Toro_Tegu	tʃ i r a	tʃ i r a -	503-6
780	Yanda_Dom	k i r̃ a	k i r̃ a -	503-6
781	Yorno_So	k iː	k iː - - -	503-6
782	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-7
783	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-7
784	Bunoge	g aː j e	g aː j e -	503-7
785	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-7
786	Najamba	k i n a	k i n a -	503-7
787	Nanga	k i r̃ a	k i r̃ a -	503-7
788	Perge_Tegu	k i r̃ e	k i r̃ e -	503-7
789	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-7
790	Tiranige_Diga	k i n a	k i n a -	503-7
791	Togo_Kan	k i r̃ i	k i r̃ i -	503-7
792	Tommo_So	k i j e	k i j e -	503-7
793	Toro_Tegu	tʃ i r a	tʃ i r a -	503-7
794	Yanda_Dom	k i r̃ a	k i r̃ a -	503-7
795	Yorno_So	k iː	k iː - - -	503-7
796	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-9
797	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-9
798	Bunoge	g aː j e	g aː j e -	503-9
799	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-9
800	Najamba	k i n a	k i n a -	503-9
801	Nanga	k i r̃ a	k i r̃ a -	503-9
802	Perge_Tegu	k i r̃ e	k i r̃ e -	503-9
803	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-9
804	Tiranige_Diga	k i n a	k i n a -	503-9
805	Togo_Kan	k i r̃ i	k i r̃ i -	503-9
806	Tommo_So	k i j e	k i j e -	503-9
807	Toro_Tegu	tʃ i r a	tʃ i r a -	503-9
808	Yanda_Dom	k i r̃ a	k i r̃ a -	503-9
809	Yorno_So	k iː	k iː - - -	503-9
810	Bankan_Tey	d ɔ	d ɔ - -	629-1
811	Ben_Tey	d ɔ	d ɔ - -	629-1
812	Jamsay	d ɛː	d ɛː - -	629-1
813	Penange	d ɛː	d ɛː - -	629-1
814	Perge_Tegu	d ɛː	d ɛː - -	629-1
815	Tebul_Ure	t o n	t o n -	629-1
816	Togo_Kan	t ɛː r i	t ɛː r i	629-1
817	Toro_Tegu	d ɔ	d ɔ - -	629-1
818	Yanda_Dom	d o	d o - -	629-1
819	Yorno_So	d ɛː	d ɛː - -	629-1
820	Bankan_Tey	d ɔ	d ɔ - -	629-2
821	Ben_Tey	d ɔ	d ɔ - -	629-2
822	Jamsay	d ɛː	d ɛː - -	629-2
823	Penange	d ɛː	d ɛː - -	629-2
824	Perge_Tegu	d ɛː	d ɛː - -	629-2
825	Tebul_Ure	t o n	t o n -	629-2
826	Togo_Kan	t ɛː r i	t ɛː r i	629-2
827	Toro_Tegu	d ɔ	d ɔ - -	629-2
828	Yanda_Dom	d o	d o - -	629-2
829	Yorno_So	d ɛː	d ɛː - -	629-2
830	Bankan_Tey	d ɔ	d ɔ - -	629-4
831	Ben_Tey	d ɔ	d ɔ - -	629-4
832	Jamsay	d ɛː	d ɛː - -	629-4
833	Penange	d ɛː	d ɛː - -	629-4
834	Perge_Tegu	d ɛː	d ɛː - -	629-4
835	Tebul_Ure	t o n	t o n -	629-4
836	Togo_Kan	t ɛː r i	t ɛː r i	629-4
837	Toro_Tegu	d ɔ	d ɔ - -	629-4
838	Yanda_Dom	d o	d o - -	629-4
839	Yorno_So	d ɛː	d ɛː - -	629-4
840	Bankan_Tey	d ɔ	d ɔ - -	629-8
841	Ben_Tey	d ɔ	d ɔ - -	629-8
842	Jamsay	d ɛː	d ɛː - -	629-8
843	Penange	d ɛː	d ɛː - -	629-8
844	Perge_Tegu	d ɛː	d ɛː - -	629-8
845	Tebul_Ure	t o n	t o n -	629-8
846	Togo_Kan	t ɛː r i	t ɛː r i	629-8
847	Toro_Tegu	d ɔ	d ɔ - -	629-8
848	Yanda_Dom	d o	d o - -	629-8
849	Yorno_So	d ɛː	d ɛː - -	629-8
850	Bankan_Tey	d ɔ	d ɔ - -	629-9
851	Ben_Tey	d ɔ	d ɔ - -	629-9
852	Jamsay	d ɛː	d ɛː - -	629-9
853	Penange	d ɛː	d ɛː - -	629-9
854	Perge_Tegu	d ɛː	d ɛː - -	629-9
855	Tebul_Ure	t o n	t o n -	629-9
856	Togo_Kan	t ɛː r i	t ɛː r i	629-9
857	Toro_Tegu	d ɔ	d ɔ - -	629-9
858	Yanda_Dom	d o	d o - -	629-9
859	Yorno_So	d ɛː	d ɛː - -	629-9
860	Jamsay	k a r a	k a r a	63-10
861	Mombo	k a r a	k a r a	63-10
862	Najamba	k a r aː	k a r aː	63-10
863	Penange	k a r a	k a r a	63-10
864	Perge_Tegu	k a r a	k a r a	63-10
865	Tebul_Ure	k a r a	k a r a	63-10
866	Tiranige_Diga	k a r a	k a r a	63-10
867	Togo_Kan	k a r a	k a r a	63-10
868	Tommo_So	k a r u	k a r u	63-10
869	Yanda_Dom	g a d a	g a d a	63-10
870	Yorno_So	k a r u	k a r u	63-10
871	Jamsay	k a r a	k a r a	63-11
872	Mombo	k a r a	k a r a	63-11
873	Najamba	k a r aː	k a r aː	63-11
874	Penange	k a r a	k a r a	63-11
875	Perge_Tegu	k a r a	k a r a	63-11
876	Tebul_Ure	k a r a	k a r a	63-11
877	Tiranige_Diga	k a r a	k a r a	63-11
878	Togo_Kan	k a r a	k a r a	63-11
879	Tommo_So	k a r u	k a r u	63-11
880	Yanda_Dom	g a d a	g a d a	63-11
881	Yorno_So	k a r u	k a r u	63-11
882	Jamsay	k a r a	k a r a	63-12
883	Mombo	k a r a	k a r a	63-12
884	Najamba	k a r aː	k a r aː	63-12
885	Penange	k a r a	k a r a	63-12
886	Perge_Tegu	k a r a	k a r a	63-12
887	Tebul_Ure	k a r a	k a r a	63-12
888	Tiranige_Diga	k a r a	k a r a	63-12
889	Togo_Kan	k a r a	k a r a	63-12
890	Tommo_So	k a r u	k a r u	63-12
891	Yanda_Dom	g a d a	g a d a	63-12
892	Yorno_So	k a r u	k a r u	63-12
893	Jamsay	k a r a	k a r a	63-13
894	Mombo	k a r a	k a r a	63-13
895	Najamba	k a r aː	k a r aː	63-13
896	Penange	k a r a	k a r a	63-13
897	Perge_Tegu	k a r a	k a r a	63-13
898	Tebul_Ure	k a r a	k a r a	63-13
899	Tiranige_Diga	k a r a	k a r a	63-13
900	Togo_Kan	k a r a	k a r a	63-13
901	Tommo_So	k a r u	k a r u	63-13
902	Yanda_Dom	g a d a	g a d a	63-13
903	Yorno_So	k a r u	k a r u	63-13
904	Jamsay	k a r a	k a r a	63-15
905	Mombo	k a r a	k a r a	63-15
906	Najamba	k a r aː	k a r aː	63-15
907	Penange	k a r a	k a r a	63-15
908	Perge_Tegu	k a r a	k a r a	63-15
909	Tebul_Ure	k a r a	k a r a	63-15
910	Tiranige_Diga	k a r a	k a r a	63-15
911	Togo_Kan	k a r a	k a r a	63-15
912	Tommo_So	k a r u	k a r u	63-15
913	Yanda_Dom	g a d a	g a d a	63-15
914	Yorno_So	k a r u	k a r u	63-15
915	Jamsay	k a r a	k a r a	63-16
916	Mombo	k a r a	k a r a	63-16
917	Najamba	k a r aː	k a r aː	63-16
918	Penange	k a r a	k a r a	63-16
919	Perge_Tegu	k a r a	k a r a	63-16
920	Tebul_Ure	k a r a	k a r a	63-16
921	Tiranige_Diga	k a r a	k a r a	63-16
922	Togo_Kan	k a r a	k a r a	63-16
923	Tommo_So	k a r u	k a r u	63-16
924	Yanda_Dom	g a d a	g a d a	63-16
925	Yorno_So	k a r u	k a r u	63-16
926	Bankan_Tey	ɛ w ɛ	ɛ w ɛ	667-1
927	Ben_Tey	ɛ w ɛ	ɛ w ɛ	667-1
928	Jamsay	ɛ w ɛ	ɛ w ɛ	667-1
929	Nanga	ɛ w ɛ	ɛ w ɛ	667-1
930	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	667-1
931	Tebul_Ure	ɛ b ɛ	ɛ b ɛ	667-1
932	Togo_Kan	ɛ w ɛ	ɛ w ɛ	667-1
933	Tommo_So	ɛ b ɛ	ɛ b ɛ	667-1
934	Yanda_Dom	ɛ b ɛ	ɛ b ɛ	667-1
935	Yorno_So	ɛ b ɛ	ɛ b ɛ	667-1
936	Bankan_Tey	ɛ w ɛ	ɛ w ɛ	667-2
937	Ben_Tey	ɛ w ɛ	ɛ w ɛ	667-2
938	Jamsay	ɛ w ɛ	ɛ w ɛ	667-2
939	Nanga	ɛ w ɛ	ɛ w ɛ	667-2
940	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	667-2
941	Tebul_Ure	ɛ b ɛ	ɛ b ɛ	667-2
942	Togo_Kan	ɛ w ɛ	ɛ w ɛ	667-2
943	Tommo_So	ɛ b ɛ	ɛ b ɛ	667-2
944	Yanda_Dom	ɛ b ɛ	ɛ b ɛ	667-2
945	Yorno_So	ɛ b ɛ	ɛ b ɛ	667-2
946	Bankan_Tey	ɛ w ɛ	ɛ w ɛ	667-4
947	Ben_Tey	ɛ w ɛ	ɛ w ɛ	667-4
948	Jamsay	ɛ w ɛ	ɛ w ɛ	667-4
949	Nanga	ɛ w ɛ	ɛ w ɛ	667-4
950	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	667-4
951	Tebul_Ure	ɛ b ɛ	ɛ b ɛ	667-4
952	Togo_Kan	ɛ w ɛ	ɛ w ɛ	667-4
953	Tommo_So	ɛ b ɛ	ɛ b ɛ	667-4
954	Yanda_Dom	ɛ b ɛ	ɛ b ɛ	667-4
955	Yorno_So	ɛ b ɛ	ɛ b ɛ	667-4
956	Bankan_Tey	ɛ w ɛ	ɛ w ɛ	667-7
957	Ben_Tey	ɛ w ɛ	ɛ w ɛ	667-7
958	Jamsay	ɛ w ɛ	ɛ w ɛ	667-7
959	Nanga	ɛ w ɛ	ɛ w ɛ	667-7
960	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	667-7
961	Tebul_Ure	ɛ b ɛ	ɛ b ɛ	667-7
962	Togo_Kan	ɛ w ɛ	ɛ w ɛ	667-7
963	Tommo_So	ɛ b ɛ	ɛ b ɛ	667-7
964	Yanda_Dom	ɛ b ɛ	ɛ b ɛ	667-7
965	Yorno_So	ɛ b ɛ	ɛ b ɛ	667-7
966	Bankan_Tey	ɛ w ɛ	ɛ w ɛ	667-9
967	Ben_Tey	ɛ w ɛ	ɛ w ɛ	667-9
968	Jamsay	ɛ w ɛ	ɛ w ɛ	667-9
969	Nanga	ɛ w ɛ	ɛ w ɛ	667-9
970	Perge_Tegu	ɛ w ɛ	ɛ w ɛ	667-9
971	Tebul_Ure	ɛ b ɛ	ɛ b ɛ	667-9
972	Togo_Kan	ɛ w ɛ	ɛ w ɛ	667-9
973	Tommo_So	ɛ b ɛ	ɛ b ɛ	667-9
974	Yanda_Dom	ɛ b ɛ	ɛ b ɛ	667-9
975	Yorno_So	ɛ b ɛ	ɛ b ɛ	667-9
976	Bankan_Tey	d u	d u - -	715-1
977	Ben_Tey	d u	d u - -	715-1
978	Bunoge	d u j	d u j -	715-1
979	Jamsay	d eː	d eː - -	715-1
980	Mombo	d u	d u - -	715-1
981	Najamba	d i	d i - -	715-1
982	Nanga	d uː j i	d uː j i	715-1
983	Penange	d u	d u - -	715-1
984	Perge_Tegu	d i	d i - -	715-1
985	Tebul_Ure	d i	d i - -	715-1
986	Tiranige_Diga	d u	d u - -	715-1
987	Togo_Kan	d u	d u - -	715-1
988	Tommo_So	d u j i	d u j i	715-1
