COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
665-5	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	?	ŋ a	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-5	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	?	n ui̯ ʔ	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-5	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	?	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-5	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	?	m j a k	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-5	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	?	l a k	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-5	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	?	l i j ⁵	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-5	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	?	m u n ⁵	n e ²	m e ⁵⁵	n i ³¹
221-5	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	?	i p	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-5	k au ³¹	k au ²¹	k u ³¹	k ou ³³	?	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-5	u ³¹	u ²¹	ŭ ³¹	w o ³³	?	u ⁵	ʔ ʊ ²	u ⁵⁵	u ³¹
93-5	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	?	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-5	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	?	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-5	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	?	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-5	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	?	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-5	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	?	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-5	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	?	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-5	m au ³¹	m au ²¹	m au ³¹	m ou ³³	?	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-5	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	?	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-5	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	?	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-5	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	?	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
693-5	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	?	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-5	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	?	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-5	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	?	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-5	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	?	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-5	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	?	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-5	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	?	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-5	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	?	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-5	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	?	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-5	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	?	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-5	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	?	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-5	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	?	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-5	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	?	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-5	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	?	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-5	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	?	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-5	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	m aː n ⁵⁵	?		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-5	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	ts a n ³¹	?		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-5	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	?		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-5	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	?	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-5	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	w o̱ ⁵⁵	?		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-5	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	?		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
680-5		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	?	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-5	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	?	w a m	w a m ¹	w ũ ²²	o m ⁵⁵
456-5	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	m j aː ŋ ³¹	?		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
785-5	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	kʰ ɔː ⁵⁵	?		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
714-5	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	?	u	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
331-5	l ɔ ³¹	l o ²¹	l a ³¹	n u ⁵⁵	?		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
206-5		j o ⁵¹	j a ⁵⁵	j o ³¹	?	j a	j a ¹	j ɑ ⁵³	j ɔ ³¹
930-5	n ai ³⁵	ŋ a̱ p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ a̱ː p ⁵⁵	?		ˀŋ a p ⁴	ɑ ʔ ⁴	a p ⁵⁵
353-5		l ai ⁵¹	l i ⁵⁵	l ei ³¹	?	l i j	l i ¹	l ɛ ²²	l ai ⁵⁵
161-5	k w a ŋ ⁵⁵	k a ŋ ⁵¹	k ɔ̃ ⁵⁵	k aː ŋ ³¹	?		g a ŋ ¹	b ɑ ʔ ⁴	p ɔ ŋ ⁵⁵
814-5	x ui ³¹	kʰ ui ²¹		kʰ ui ⁵⁵	?	kʰ u j ⁵	ˀk ui ²	kʰ w e ⁵⁵	f ui ³¹
194-5	ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	j ɔː ʔ ³¹	?		r a k ⁴	j ɛ ʔ ⁴	ʐ ɔ ʔ ⁵⁵
727-5	oi ³¹	ʃ a ŋ ⁵¹	ʃ ɔ̃ ⁵⁵	s a ŋ ³¹	?		ʃ a ŋ ¹	l e ⁵⁵	v ui ³¹
260-5	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j a p ⁵⁵	?		k j a p ⁴	m j ɛ ʔ ⁴	kʰ ʒ a p ⁵⁵
144-5	ts e ŋ ⁵⁵	k a m ⁵¹	k ɛ̃ ⁵⁵	k a m ³¹	?		g a m ¹	kʰ w ɛ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵
53-5	p u m ⁵⁵	p u m ⁵¹	p a m ⁵⁵	p ɔ m ³¹	?		b u m ¹	p õ ²²	p u m ⁵⁵
59-5	t ɔ ʔ ⁵⁵	t o ʔ ²¹	t a ʔ ³¹	t ɔː ʔ ³¹	?		d a k ⁴	t ɛ ʔ ⁴	t ɔ ʔ ⁵⁵
506-5	pʰ ə k ⁵⁵	pʰ e k ⁵⁵	pʰ a k ⁵⁵	pʰ ɔːi ³¹	?		p i k ⁴	p e ʔ ⁴	pʰ i ⁵⁵
29-5	p ə k ⁵⁵	p i k ²¹	p a k ³¹	p əː ³¹	?	p a c	b i k ⁴		p i ⁵⁵
316-5	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	kʰ j a ⁵⁵	tʰ ɔ ʔ ⁵⁵	?		t a k ⁴	tʰ ɑ ʔ ⁴	tʰ ɔ ʔ ⁵⁵
389-5	m ʐ w a ŋ ⁵⁵	m j a ŋ ⁵¹		m j aː ŋ ³¹	?	m r a ŋ	m r a ŋ ¹	m j ĩ ²²	m ʐ a ŋ ⁵⁵
118-5	m ɔ ʔ ³¹	m o ⁵⁵		m o ⁵⁵	?	m a ʔ	m a ³	m ɑ ⁵³	m ɔ ³¹
312-5	x o ³¹	kʰ o ²¹	kʰ ɔ ³¹	kʰ ɔ ⁵⁵	?		k o ²	kʰ w ɑ ⁵⁵	x o ³¹
490-5	n i ʔ ³¹	ŋ j i ⁵⁵		ŋ j ei ⁵⁵	?	n i j ʔ	n i ³	n e ⁵³	n ai ³⁵
436-5	ȵ ɔ ³¹	m j o ²¹	m j a ³¹	l a̱ ŋ ³³	?	m j a ⁵	m j a ²	m j ɑ ⁵⁵	
927-5	ŋ̊ a n ⁵⁵	ŋ a̱ n ⁵¹	ŋ ɛ̱̃ ⁵⁵	ŋ a̱ n ³³	?		ˀŋ a n ¹	n̥ ɪ̃ ⁵⁵	ŋ̊ a n ⁵⁵
383-5	m ɔ ʔ ⁵⁵	m o ʔ ²¹	m a ʔ ⁵⁵	m ɔ ʔ ³¹	?	m a k	m a k ⁴		m ɔ ʔ ⁵⁵
211-5	ʑ a m ⁵⁵	j a m ⁵¹	j ɛ̃ ⁵⁵	j a m ³¹	?		j a m ¹	n ɑ ⁵⁵	j a m ⁵⁵
873-5	s ə ŋ ⁵⁵	x i ŋ ⁵¹	x a ŋ ⁵⁵	ʃ ə̱ː ŋ ³³	?	rʰ a ɲ	ˀr i ŋ ¹		s ɤ ŋ ⁵⁵
371-5		l e ŋ ²¹	l a ŋ ³¹	l ə ŋ ³¹	?	l a ɲ ⁵	l i ŋ ²	l ɛ ⁵⁵	l i ŋ ³¹
877-5	s a ³⁵	s e ⁵⁵	s ɛ ³⁵	s ɛ̱ ⁵³	?		s ɛ ³	s ɑ ²²	s a ³⁵
344-5	l a m ⁵⁵	l a m ⁵¹	l ɛ̃ ⁵⁵	l a m ³¹	?		l a m ¹	l ɑ̃ ²²	l a m ⁵⁵
595-5	oi ³¹	tʰ a ŋ ⁵¹	tʰ ɔ̃ ³⁵	tʃʰ a m ⁵⁵	?		t a ŋ ³	t θ ɑ̃ ⁵⁵	ts ɔ ³¹
660-5	ɔ p ⁵⁵	v u t ²¹	v ɛ ʔ ³¹	w uː t ³¹	?		w a p ⁴	w u ʔ ⁴	u t ⁵⁵
642-5	ʈʂʰ a ŋ ³⁵	tʃʰ u ŋ ²¹	tʃʰ ɔ̃ ³⁵	tʃʰ aː ŋ ⁵³	?		tʃ a ŋ ³	tɕʰ ĩ	ʈʂʰ a ŋ ³⁵
257-5	kʰ ʐ a m ⁵⁵	kʰ j a m ⁵¹	kʰ j ɛ̃ ⁵⁵	kʰ j a m ³³	?		k j a m ¹	tɕʰ ɑ̃ ²²	kʰ ʐ a m ⁵⁵
167-5	tɕ ɔ ³¹	k j o ²¹	k j a ³¹	k j ɔː ³³	?		g j a ²	tɕ ɑ ⁵⁵	k ʐ ɔ ³¹
880-5	ʈʂʰ a p ³⁵	t o̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	t aː p ³¹	?		ˀt a p ⁴	k ɑ ʔ ⁴	ʈʂʰ a p ³⁵
337-5		v a ⁵¹	v a ⁵⁵	w o ³¹	?	w a	w a ¹	j w ɑ ²²	o ⁵⁵
484-5	n w a ŋ ⁵⁵	n a ŋ ⁵¹	n ɔ̃ ⁵⁵	n a ŋ ³¹	?	n a ŋ	n a ŋ ¹		n ɔ ŋ ⁵⁵
718-5	ʂ a n ³¹	ʃ i n ²¹	ʃ ɔ n ³⁵	ʃ ɛ̱ n ⁵⁵	?		ʃ a n ²	t θ ɑ̃ ⁵⁵	ʂ a n ³¹
458-5	tʰ u ŋ ³¹	tʰ u ŋ ²¹	tʰ au ŋ ³⁵	tʰ uː ŋ ⁵⁵	?		t u ŋ ²	tʰ ɑ̃u ⁵⁵	tʰ u ŋ ³¹
884-5	tʰ i ʔ ³¹	tʃ i̱ ⁵⁵	t i̱ ³⁵	tʃ ei ⁵³	?		ˀt i ³	tɕ o ⁵⁵	p a ʔ ⁵⁵
205-5	k u ʔ ⁵⁵	k u̱i ⁵¹	k au ʔ ³¹		?	k ɔ k	g u k ⁴	k ɑu ʔ ⁴	k u ʔ ⁵⁵
499-5	n a ⁵⁵	n e ⁵¹	n ɛ ⁵⁵	n ɛː ³¹	?		n ɛ ¹	n i ²²	n a ⁵⁵
706-5	ɕ ɔ ⁵⁵	s ă ²¹	ʃ a ⁵⁵	s ə̆ ⁵⁵	?		ʃ a ¹	t θ ɛ ⁵⁵	ç ɔ ⁵⁵
920-5	u ŋ ³¹	u ŋ ²¹	au ŋ ³⁵	ɔː ŋ ⁵⁵	?		ʔ u ŋ ²	j ɑ̃u ⁵⁵	u ŋ ³¹
36-5	pʰ a k ³⁵	p j a ŋ ⁵¹	p j ɔ̃ ⁵⁵	p j a̱ p ⁵⁵	?		b j a ŋ ¹	ẽ ²²	k a ŋ ³¹
12-5	p i ⁵⁵	p j i ²¹	p i ⁵⁵	p i ³¹	?		b i ¹	j e ²²	p i ⁵⁵
350-5	l w a ŋ ³⁵	l a ŋ ⁵⁵	l ɔ̃ ³⁵	l aː ŋ ⁵⁵	?	l a ŋ ʔ	l a ŋ ³		l ɔ ŋ ³⁵
4-5	p a n ⁵⁵	p a̱ n ⁵⁵	p ɛ̃ ⁵⁵	p a n ³¹	?		b a n ¹		p a n ⁵⁵
342-5	ʐ o ʔ ⁵⁵	v u ʔ ²¹	ɣ au ʔ ³¹	j uː k ³¹	?		r u k ⁴		ʐ u ʔ ⁵⁵
280-5	tɕʰ i ³⁵	k u̱ ²¹		kʰ j ei ³³	?		ˀk j ai ³	tɕʰ e ²²	tʃʰ i ⁵⁵
638-5		tʃʰ a p ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ a m ⁵⁵	?		tʃ a p ⁴	m j ɛ ʔ ⁴	tʃʰ a p ⁵⁵
729-5		ʃ i ⁵¹	ʃ ɿ ³⁵	ʃ ə̱i ³³	?		ʃ i ³	t θ e ²²	ʂ ɿ ⁵⁵
72-5		v u t ²¹	t ɔ̃ ³¹	j uː t ³¹	?		d a ŋ ²	j ĩ ²²	ʈʂ a m ⁵⁵
612-5	tʰ w a ŋ ³¹	tʰ a ŋ ²¹		tʰ a ŋ ⁵⁵	?		t a ŋ ²	d ɔ ²²	tʰ ɔ ŋ ³¹
459-5	m ʐ ə ŋ ⁵⁵	m j i ŋ ⁵¹		m j əː ŋ ³¹	?		m r i ŋ ¹	m j i ²²	m ɯ ŋ ⁵⁵
569-5	s ui ³¹	s ui ²¹		s ui ⁵⁵	?	s u j ⁵	ˀs ui ²		s ui ³¹
148-5	k a n ³¹		kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	?		g a n ²	k ɑ̃ ⁵⁵	k a n ⁵¹
652-5	oi ⁵⁵	v ui ⁵¹			?	w ai	w ai ¹	w ɛ ²²	ui ⁵⁵
220-5	ȵ̥ a ŋ ³¹	j a̱ ŋ ²¹	j ɔ̃ ³¹	ŋ j a ŋ ³³	?		j a ŋ ²		ɲ̊ a ŋ ³¹
233-5		j u ʔ ²¹	j au ʔ ³¹	j u̥ ʔ ³¹	?		j u k ⁴	j ɑu ʔ ⁴	j u ʔ ⁵⁵
562-5	pʰ ʐ ai ⁵⁵	s a n ²¹		s ə̱ ŋ ⁵⁵	?		s i ŋ ²	t θ ɛ ⁵⁵	ʂ ɯ ŋ ³¹
31-5	p ʐ a ŋ ⁵⁵	p j o̱ ʔ ⁵⁵	p j a ʔ ³¹		?		b j a k ⁴	p ɑ ⁵⁵	pʰ ʐ a ³⁵
386-5	m ei ³¹	m ə ²¹	m ɛ ʔ ³¹	m ə k ³¹	?		m a t ⁴	m i ⁵⁵	
684-5		ŋ j o ʔ ²¹	ŋ j a ʔ ³¹	ŋ j ɔː ʔ ³¹	?		ŋ j a k ⁴	tɕ ɛ ʔ ⁴	ʈʂ ɔ ʔ ⁵⁵
618-5		ts a̱u ²¹	t a̱u ³¹	ts a̱ːu ⁵⁵	?		tʃ u ²	sʰ o ⁵⁵	ʈʂʰ au ³¹
468-5		n o ʔ ²¹	n a ʔ ³¹	n əː k ³¹	?	n a k		n ɛ ʔ ⁴	n ɯ k ⁵⁵
369-5	l ə k ⁵⁵	l i k ²¹	l a k ³¹	l ə k ³¹	?		l i k ⁴		l ɔ ʔ ⁵⁵
125-5	p a n ³¹			t uː ³³	?	t u ⁵	d ʊ ²	t u ⁵⁵	tʰ j au ⁵¹
314-5	x ʐ w a ⁵⁵	m a ⁵⁵		pʰ j a ŋ ⁵⁵	?		k r a ¹	p ɔ ²²	m ɔ ³¹
776-5		ʃ u ʔ ⁵⁵	ʃ au ʔ ⁵⁵	ʃ uː k ⁵⁵	?		ʃ u k ⁴	t θ ɑu ʔ ⁴	ʂ u ʔ ⁵⁵
823-5	l̥ a p ⁵⁵	l a̱ p ⁵⁵	l ɛ̱ ʔ ⁵⁵	l a̱ː p ⁵⁵	?		ˀl a p ⁴		l̥ a p ⁵⁵
249-5		kʰ a m ⁵¹	kʰ ɛ̃ ⁵⁵	kʰ uː ⁵⁵	?		k a m ¹	kʰ ɑ ʔ ⁴	k ɤ ⁵⁵
367-5		l a̱i ²¹		l e̱i ⁵⁵	?	lʰ i j ⁵	ˀl i ²	ɬ e ⁵⁵	l ai ³¹
503-5		p ŏ̱ ²¹		p ɑ̱ ⁵⁵	?	pʰ a ⁵	ˀp a ²	pʰ a ⁵⁵	pʰ ă ³¹
40-5	p ʐ ə ŋ ³⁵	p j i ŋ ⁵⁵		p j əː ŋ ⁵⁵	?		b r i ŋ ³	p j e ⁵³	p ɯ ŋ ³⁵
393-5	m ɔ ŋ ⁵⁵		m ɔ̃ ³⁵	m a ŋ ⁵⁵	?		m a ŋ ³	m ɑ̃u ⁵⁵	m ɔ ŋ ⁵⁵
141-5		k e ⁵¹	k ai ⁵⁵	k ɛː ³¹	?		g ai ¹	tɕ ɑ ⁵⁵	c ɛ ⁵⁵
272-5	kʰ ʐ a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j ɔ̃ ³⁵	kʰ j a ŋ ⁵³	?		k j a ŋ ³		kʰ ʐ a ŋ ⁵⁵
1-5	p ɔ ⁵⁵	p o ⁵¹	p a ⁵⁵	p ɔː ³¹	?		b a ¹		p ɔ ³¹
349-5		l a ŋ ⁵¹	l ɔ̃ ³¹	l aː ŋ ³³	?		l a ŋ ²	t w ĩ ⁵⁵	t ʐ o ŋ ³¹
214-5	ʑ a m ³¹	j a m ²¹	j ɛ̃ ³¹	j a m ³³	?		j a m ²		j a m ³¹
841-5		n u̱ t ⁵⁵	n ɔ̱ t ⁵⁵	n w a̱ t ⁵⁵	?	nʰ u t		n̥ o ʔ ⁴	n̥ u t ⁵⁵
123-5	t u ⁵⁵	t u t ²¹		t uː ³¹	?	t u	d ʊ ¹		t u t ⁵⁵
646-5		tʃʰ i ²¹	tʃʰ ɿ ³⁵	tʃʰ ei ⁵⁵	?		tʃ i ²	sʰ e ⁵⁵	tsʰ i ³¹
433-5		m j i ŋ ⁵¹	m a ŋ ⁵⁵	m j i ŋ ³¹	?	m a ɲ	m i ŋ ¹	tɕʰ ũ ²²	
512-5	pʰ i k ⁵⁵	pʰ j i k ⁵⁵	pʰ j a k ⁵⁵	pʰ j əː k ⁵⁵	?			j o ʔ ⁴	ʈʂʰ ɯ k ⁵⁵
518-5	pʰ ʐ o ⁵⁵	pʰ j u ⁵¹		pʰ j uː ³³	?		p r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
878-5	tʰ ɔ ³¹	t o̱ ²¹	t a̱ ³¹	t ɔ ⁵⁵	?		ˀt a ²		tʰ ɔ ³¹
524-5	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵¹	pʰ au ʔ ⁵⁵	pʰ u k ⁵⁵	?		p u k ⁴		pʰ u ʔ ⁵⁵
90-5	tʰ ɔ ³⁵	t o̱ ʔ ⁵⁵		t ɔ̱ː ⁵³	?		ˀt a ³	tʰ ɑ ⁵³	tʰ ɔ ʔ ⁵⁵
541-5	s a n ³¹	s a n ²¹		s a̱ː n ⁵⁵	?	r ʊ t	s a n ²		s a n ³¹
668-5			ŋ ai ⁵⁵	ŋ ɛː ³¹	?	ŋ ai	ŋ ai ¹	ŋ ɛ ²²	ɲ ɛ ⁵¹
164-5		k a ŋ ²¹	k ɔ̃ ³¹	k a ŋ ³³	?		g a ŋ ²	k u ²²	k au ⁵⁵
686-5		ŋ j a p ²¹	ŋ j ɛ ʔ ³¹	ŋ j a p ³¹	?		ŋ j a t ⁴	h ȵ ɑ ʔ ⁴	ɲ a p ⁵⁵
784-5		j o̱ n ⁵⁵	j a̱ k ⁵⁵	j u̱ː n ⁵³	?		ˀj i k ⁴	p j ɑ̃ ²²	
504-5		p u̱ ʔ ⁵⁵	pʰ a ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	?		p a k ⁴	p j u ʔ ⁴	
49-5	p au ³¹	p u ²¹	p u ³¹	p j i ³³	?				p ɛ ⁵⁵
822-5	kʰ o k ⁵⁵	l o̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	?				kʰ o ʔ ³⁵
52-5	p ui ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	p ei ³¹	?		b ui ¹		
281-5		kʰ j ui ⁵¹	kʰ j u ⁵⁵	kʰ j ou ³³	?		k j u ¹	tɕʰ o ²²	
127-5	ʈʂ a p ⁵⁵	tʃ a p ²¹	tʃ ɛ ʔ ³¹	tʃ aː p ³¹	?		dʒ a p ⁴		
192-5		k j o̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	?	kʰ j a k	ˀk j a k ⁴		
864-5	pʰ ʐ a ³¹	p j e̱ ²¹			?		ˀp r ɛ ²	b i ⁵⁵	pʰ ɛ ³¹
126-5	ʈʂ w a ʔ ⁵⁵	tʃ o ʔ ²¹	tʃ a ʔ ³¹	tʃ ɔː ³¹	?		dʒ a k ⁴		
656-5	ɔ m ³⁵		v ɛ̃ ³⁵	w uː m ⁵⁵	?		w a m ³		o m ³⁵
546-5		s a ŋ ⁵¹	s ɔ̃ ⁵⁵	s a̱ ŋ ³³	?		s a ŋ ¹		tʃʰ o ŋ ³¹
3-5		p j o ⁵¹	p a ³⁵	p o ⁵⁵	?		b a ³		p ɔ ³¹
98-5	ʂ w a ³¹	ʃ o ²¹		ʃ o ⁵⁵	?		ʃ a ²		s ɔ ³¹
445-5	ȵ au ⁵⁵	m j i̱ ⁵¹			?	m j ui̯	m j u ¹	m j o ²²	
608-5		u ²¹	tsʰ ɛ̃ ⁵⁵	tsʰ a m ³³	?	tʃʰ a m	ts a m ¹		
210-5		j o ʔ ²¹	j a ʔ ³¹	j ɔː ʔ ³¹	?		j a k ⁴	j ɛ ʔ ⁴	
140-5		k j i ²¹		k j i̱ ⁵⁵	?		g j e ¹	tɕ i ⁵⁵	c i ⁵⁵
868-5		x o ²¹	x a ³⁵	ʃ ɔː ⁵⁵	?		ˀr a ²		s ɔ ³¹
520-5		p j u̱ ⁵¹		p j u̱ ³³	?		ˀp r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
166-5		k i k ²¹	k a k ³¹		?		g i k ⁴	k ɔ ²²	k ʐ a k ³⁵
270-5		kʰ j a ŋ ⁵¹	kʰ j ɔ̃ ⁵⁵	kʰ j a ŋ ³³	?		k j a ŋ ¹		kʰ ʐ a ŋ ⁵⁵
55-5		p u p ²¹	p a p ³¹		?	p u p	b u p ⁴	p o ʔ ⁴	
665-6	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	?	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-6	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	?	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-6	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	?	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
