COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	?	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	?			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			?	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	?	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	?	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	?
6774	?	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	?	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	?	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	?	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	?		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	
7118	?	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	?	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	?				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				?			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			?			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			?	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	?	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	?	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	?
7936	?	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	?	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	?	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	?		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		?		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		?	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	?
50	?	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	?	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	?	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	?		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		?	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	?	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	?	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	?
1852		?			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			?	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	?				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				?	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	?	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	?	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	?	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	?		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		?
1519	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	?	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	?		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		?	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	?					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					?		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		?	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	?	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	?
11130	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	?	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	?
3918		?													ɣ ə t ¹	
3918		ɣ ə t ¹													?	
2						?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
9951	?		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		?	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	?		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		?	l j u ¹	l j u ¹	l j u ¹	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	?	l j u ¹	l j u ¹	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	?	l j u ¹	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	?	l j u ¹				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	?				l j u ¹	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹				?	l j u ¹	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹				l j u ¹	?	l j u ¹
9951	l j u ¹		l j u ¹	l j u ¹		ˀd j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹				l j u ¹	l j u ¹	?
9426	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?
7619	?	t j u ¹								t j u ¹				t j u ¹		t j u ¹
7619	t j u ¹	?								t j u ¹				t j u ¹		t j u ¹
7619	t j u ¹	t j u ¹								?				t j u ¹		t j u ¹
7619	t j u ¹	t j u ¹								t j u ¹				?		t j u ¹
7619	t j u ¹	t j u ¹								t j u ¹				t j u ¹		?
495								?								ˀb i n ¹
495								ⁿb i n ¹								?
3498	?			k u ¹			k u ¹									
3498	k u ¹			?			k u ¹									
3498	k u ¹			k u ¹			?									
9074	?		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		?					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					?	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	?	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	?				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				?	l j u k ¹	l j u k ¹
