COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
1135-7	tsʰ a m ³		tsʰ æ m ⁵³	tsʰ e ⁴¹		tsʰ a m	?
977-7	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
1560-7	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	?
729-7	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	?
887-7	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵			?
241-7	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
843-7	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹		tsʰ i	?
780-7	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	?
1442-7		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
854-7	ʔ a ³	ʔ a	ʔ a ³		ʔ ə		?
2659-7	w ʊ ³	w a ²³	w ə ⁴		w a ⁵⁵		?
1925-7		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		?
1223-7		j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹		ʔ i m	?
1907-7	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
1529-7	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	?
2726-7	ŋ au ³¹		ŋ au ³¹		ŋ u ⁵⁵	ŋ w i	?
2425-7		m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	?
275-7	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
2398-7	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴		ts u p	?
404-7	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	?
12-7	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
22-7	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
1296-7	j ɔ ³		j ɔ ³²		j a ³¹	j aː	?
2103-7	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
1336-7	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
449-7	l ɔ ³¹		l ɔ ³¹	l o ³		l aː	?
1816-7	d w a n ³	ts a̰ n ²³	d w e n ³			t w a n	?
2693-7	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴			?
2852-7	m u ⁵		m ɔ ⁵	m au ²⁵		h m uˀ	?
2052-7	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴			?
2368-7	kʰ au ⁵		kʰ au ³		kʰ o ³¹	kʰ w iː	?
1682-7	j u k ³²		j o k ³²	j æu ʔ ⁴²		j au k	?
1005-7	n j ei ³	m i ⁵²	m j e ⁴		ɲ i ³¹		?
917-7	ŋ ³	ŋ a ⁵²		ŋ ɔ ³⁵		ŋ aː	?
2164-7	kʰ j u k ⁵³		kʰ j o k ⁵³	kʰ j æu k ⁵⁴		kʰ r au k	?
1652-7	g au ³⁴	k au ⁵²	g au ³			k w iː	?
2468-7	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³			?
2781-7	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	l e ²			?
1955-7		l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	?
1896-7	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
2383-7	d a n ³		d ai n ³	d ɪ n ⁴		t a ɲ	?
2501-7	h au ³		h au ³	ʔ ai ³¹		h w i	?
1633-7	ʔ a ³		ʔ a ³	ʔ a ²		ʔ ə	?
1634-7	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
286-7	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		p aˀ	?
1948-7	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		p u p	?
2601-7	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵		m r a ŋ	?
418-7		ts a̰ m ³		dʒ a̰ m ³¹		t i m	?
1488-7			ŋ ãɪ ³	ŋ ɪ n ⁴²		h n a ŋ	?
1644-7	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵				?
2878-7		ʔ a ŋ ³	ʔ ai ²⁵	ʔ a ³²			?
1918-7	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹				?
2021-7			b a ŋ ²³	b a ŋ ³		p a ŋ	?
2022-7			l ai ³²	l ai ³²		l ai	?
642-7	pʰ ə ⁵		pʰ ə ⁵	b ə t ³			?
1990-7			m j ḛ ⁴³	m a ³²	m u		?
2631-7		kʰ i ³	g a m ³¹	g e ⁴¹			?
2040-7			ʃ i ⁵		s i ³¹	ts eˀ	?
1115-7			m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹		?
1575-7	m au ³¹		m au ³¹		m u ⁵⁵		?
1303-7			b æ m ³¹	p ḛ ⁴²		p a m	?
1710-7	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²			?
708-7	l a̰ m ⁵		l æ m ⁵	l e ⁴			?
1047-7	h u ⁵		h ø ⁵	h au ³			?
1049-7			pʰ j u ²¹	pʰ j u ⁵¹	pʰ j u ⁵⁵		?
561-7	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹			tsʰ a t	?
867-7	m au ⁴⁵		m au ³⁵		m j ai		?
952-7	d a ŋ ³		d a ŋ ³	d a ⁴			?
699-7	ʔ u ʔ ⁵³				ʔ u ³¹	ʔ uˀ	?
2247-7	l a̰ ŋ ³		l a̰ ŋ ³⁴	l a̰ ³			?
1273-7	b au ³				p u ³¹	p w iː	?
329-7		l ẽ ³	l æ m ²¹	l e ³¹			?
1167-7	l ɔ m ⁵³	l a m ⁵²	l ø̃ m ⁵¹				?
978-7	l a ŋ ³		l a ŋ ³	l a ²			?
395-7	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
1-7	w o m ³		w ɛ m ³			w a m	?
2-7	d au ³	t au ⁵²	d au ³²				?
1610-7	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴			?
1187-7	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴				?
1278-7	ʔ u ³			ʔ au ³¹		ʔ u	?
2515-7	d a ŋ ⁵	t o ŋ ²³	d a ŋ ⁵				?
2516-7	b au ⁵	p au ⁵²	b au ⁴				?
