COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
215-4				n i ⁵⁵															
216-4				k w a ²⁴															
217-4				t au ⁵⁵															
219-4				s w a ²⁴															
220-4				tsʰ ɿ ⁵⁵															
225-4				tɕʰ ieː ¹³															
230-4				tɕ ieː ⁴¹															
234-4				pʰ i ²⁴															
238-4				n i ²⁴															
242-4				ts u ⁵⁵															
253-4				tɕʰ i n ¹³															
256-4				s o ²⁴															
261-4				x w a ⁵⁵															
262-4				p ɤ ²⁴															
263-4				tsʰ ɿ ⁴¹															
264-4				tɕ j a ŋ ²¹															
271-4				ʂ ʅ ²⁴															
272-4				tɕʰ ieː ⁵⁵															
274-4				u ⁴¹															
275-4				p a ⁵⁵															
279-4				n a n ¹³															
287-4				n a ⁴²															
291-4				x ou ²¹															
295-4				tɕʰ y ⁵⁵															
300-4				j ou ⁴¹															
303-4				tɕʰ y ⁴¹															
306-4				kʰ ou ⁴¹															
307-4				k u ⁴¹															
308-4				tɕ y ⁵⁵															
312-4				tɕ j au ⁵⁵															
313-4				kʰ o ⁴¹															
314-4				tʰ ai ¹³															
323-4				m i n ¹³															
325-4				tʰ ɤu ⁴¹															
330-4				f ɤu ⁴¹															
334-4				ɕ i ²⁴															
335-4				tsʰ w ei ⁵⁵															
338-4				k au ⁵⁵															
339-4				ʈʂ ou ⁵⁵															
341-4				x u ⁵⁵															
342-4				m i n ²¹															
343-4				x o ¹³															
344-4				ŋ au ⁴¹															
349-4				kʰ u ²⁴															
353-4				ʈʂʰ a ŋ ⁵⁵															
360-4				x ou ¹³															
375-4				ts ei ⁴¹															
388-4				s ɿ ⁵⁵															
389-4				x w ei ³³															
392-4				kʰ w ə n ⁵⁵															
394-4				tɕ a ⁵⁵															
401-4				tʰ u ⁴¹															
402-4				ts ai ⁵⁵															
403-4				t i ²¹															
409-4				ts o ²¹															
418-4				m ai ¹³															
441-4				tʰ ieː ¹³															
443-4				m o ⁵⁵															
459-4				w ai ²¹															
460-4				t o ⁵⁵															
461-4				j e ⁵⁵															
464-4				t a ⁵⁵															
465-4				tʰ ieː ⁵⁵															
466-4				tʰ ai ⁵⁵															
467-4				f u ⁵⁵															
469-4				ʂ ʅ ²⁴															
480-4				ɲ y ⁴¹															
482-4				n ai ⁴¹															
484-4				x au ⁴¹															
491-4				m ei ⁵⁵															
492-4				tɕʰ i ⁵⁵															
495-4				tɕ j e ⁴¹															
496-4				k u ⁵⁵															
507-4				ɲ j a ŋ ¹³															
509-4				tɕʰ y ⁴¹															
510-4				pʰ o ¹³															
513-4				ɕ i ²¹															
518-4				s au ⁴¹															
525-4				ts ɿ ⁴¹															
527-4				y n ⁵⁵															
533-4				x ai ¹³															
548-4				kʰ ɤ ²⁴															
554-4				x ai ²¹															
558-4				j o ŋ ¹³															
564-4				f u ⁵⁵															
580-4				ʂ ɤ ⁵⁵															
587-4				ɕ j au ⁴¹															
588-4				ʂ au ⁴¹															
589-4				tɕ ieː ⁵⁵															
594-4				tsʰ ʅ ²⁴															
602-4				u ²⁴															
604-4				ʂ ʅ ⁴¹															
611-4				s a n ⁵⁵															
630-4				ts o ⁴¹															
637-4				tɕ i n ⁵⁵															
638-4				ʂ ɿ ²¹															
639-4				p u ⁵⁵															
644-4				ʈʂ ou ⁴¹															
648-4				ɕ i ²⁴															
652-4				m au ⁵⁵															
657-4				k a n ⁵⁵															
658-4				pʰ i n ¹³															
659-4				ɲ ieː ¹³															
665-4				tsʰ ɥ a ŋ ¹³															
692-4				k o ŋ ⁵⁵															
696-4				t i ²¹															
707-4				i n ⁴¹															
719-4				t ɤ ²⁴															
727-4				ɕ i n ⁵⁵															
732-4				w a ŋ ⁵⁵															
733-4				m a ŋ ¹³															
735-4				kʰ w ai ⁵⁵															
740-4				pʰ a ⁵⁵															
773-4				ɕ j a ŋ ⁴¹															
788-4				m a n ²¹															
808-4				ʈʂ ə n ¹³															
809-4				ŋ o ⁴¹															
816-4				t ai ⁵⁵															
818-4				f a ŋ ¹³															
821-4				ʂ ɤ n ⁵⁵															
822-4				ʂ ou ⁴¹															
826-4				t a ⁴¹															
829-4				kʰ ou ⁵⁵															
841-4				ts w a ³³															
845-4				ʈʂ ɤ ²⁴															
848-4				p au ⁵⁵															
858-4				pʰ ɤ ²⁴															
862-4				tʰ o ³³															
869-4				tɕʰ a ¹³															
874-4				ʈʂ ʅ ⁴¹															
876-4				tʰ j au ⁵⁵															
883-4				ts o ²⁴															
894-4				t j au ⁵⁵															
903-4				tɕ j e ²⁴															
905-4				tʰ ei ⁵⁵															
910-4				tʰ i ¹³															
911-4				tsʰ a ²⁴															
926-4				p a ⁵⁵															
934-4				m o ⁵⁵															
968-4				ʂ ou ⁵⁵															
970-4				k ai ⁴¹															
982-4				k a n ⁴¹															
986-4				kʰ au ⁵⁵															
997-4				tɕ i n ⁵⁵															
998-4				f u ⁴¹															
1001-4				ɕ i n ⁵⁵															
1003-4				f a ŋ ⁵⁵															
1005-4				pʰ a ŋ ¹³															
1008-4				ts ɤu ²⁴															
1011-4				ʐ ʅ ²⁴															
1014-4				ts au ⁴¹															
1016-4				x a n ⁵⁵															
1021-4				m i n ¹³															
1023-4				i ²¹															
1024-4				ɕ i n ⁵⁵															
1029-4				ʂ ɿ ²¹															
1033-4				s ai ⁵⁵															
1034-4				w a n ⁴¹															
1036-4				ʂ ə n ¹³															
1045-4				ŋ a n ⁵⁵															
1060-4				ɥ e ²⁴															
1061-4				j ou ⁴¹															
1064-4				w a ŋ ⁵⁵															
1065-4				ʈʂ au ⁵⁵															
1067-4				m o ²⁴															
1070-4				p ə n ⁴¹															
1073-4				t o ⁴¹															
1075-4				n i ⁴¹															
1077-4				tsʰ ai ¹³															
1078-4				tsʰ ə n ⁵⁵															
1083-4				t o ŋ ⁵⁵															
1084-4				s o ŋ ⁵⁵															
1085-4				p a n ⁴¹															
1088-4				ʈʂ ə n ⁵⁵															
1089-4				n i n ¹³															
1091-4				k o ⁴¹															
1092-4				ts ʅ ⁵⁵															
1093-4				kʰ u ³³															
1094-4				tɕ j a ⁵⁵															
1104-4				tɕ y ⁵⁵															
1106-4				tsʰ ai ¹³															
1107-4				ʂ ʅ ²¹															
1112-4				k ə n ⁵⁵															
1116-4				tʰ au ¹³															
1119-4				ts o ²⁴															
1122-4				tʰ o ŋ ⁴¹															
1127-4				s au ⁵⁵															
1129-4				n i ¹³															
1131-4				tʰ i ⁵⁵															
1133-4				s u ⁵⁵															
1145-4				i ⁴¹															
1173-4				ɕ y ⁵⁵															
1187-4				tɕʰ a ⁵⁵															
1194-4				k o ⁵⁵															
1209-4				s ɿ ⁴¹															
1217-4				s a ²⁴															
1221-4				m o ⁴¹															
1223-4				t ɤu ²⁴															
1225-4				m au ¹³															
1230-4				tɕʰ i ⁵⁵															
1231-4				s w ei ⁴¹															
2-5					i ²¹⁴														
4-5					tsʰ i ²¹⁴														
5-5					tʃ a ŋ ³³														
6-5					s a ⁵⁵														
7-5					s j a ŋ ³³														
8-5					x a ³³														
9-5					p u ²¹⁴														
17-5					ts o ŋ ⁵⁵														
31-5					tɕ j ou ³⁵														
32-5					j e ³⁵														
33-5					z u ⁵³														
38-5					ɿ ⁵¹														
40-5					ɥ ə n ²⁴														
42-5					u ³⁵														
43-5					ts i ŋ ³⁵														
46-5					v a ŋ ²⁴														
52-5					l j a ŋ ⁵¹														
53-5					ʒ ə n ²⁴														
56-5					tɕ i m ⁵⁵														
59-5					tʰ o ⁵⁵														
60-5					ts a ŋ ⁵⁵														
64-5					l i ŋ ⁵¹														
68-5					dʑ iaː ³³														
85-5					w ei ⁵¹														
86-5					t i ⁵⁵														
87-5					ts u ⁵¹														
93-5					n i ⁵³														
98-5					l ai ²⁴														
109-5					s i n ⁵⁵														
115-5					t au ⁵³														
118-5					ts j e ⁵⁵														
124-5					k a ³⁵														
127-5					ts u ⁵⁵														
133-5					tʰ ou ⁵⁵														
144-5					s a ³⁵														
161-5					ɕ j u ŋ ⁵⁵														
166-5					k w a ŋ ⁵⁵														
170-5					ə ²⁴														
171-5					tʰ u ⁵⁵														
173-5					u ²¹⁴														
174-5					n w ei ⁵¹														
175-5					tsʰ e ²⁴														
176-5					l j a ŋ ⁵³														
177-5					p a ²¹⁴														
179-5					l j ou ²¹⁴														
181-5					p i ŋ ⁵⁵														
182-5					kʰ i ²⁴														
189-5					k a ⁵⁵														
191-5					t o ŋ ⁵⁵														
193-5					l ə n ⁵³														
198-5					t ə ŋ ⁵⁵														
199-5					ɕ j o ŋ ⁵⁵														
200-5					tsʰ u ²¹⁴														
202-5					t au ⁵⁵														
205-5					f ə n ⁵⁵														
206-5					tɕʰ j e ²¹⁴														
209-5					x w a ¹³														
211-5					tsʰ u ⁵⁵														
215-5					l i ⁵¹														
216-5					k w a ²¹⁴														
217-5					t au ⁵⁵														
219-5					s w a ²¹⁴														
220-5					tsʰ ɿ ⁵⁵														
225-5					tsʰ e ²⁴														
230-5					tɕ e ³⁵														
234-5					pʰ i ²¹⁴														
238-5					l i ²¹⁴														
242-5					ts u ⁵¹														
253-5					dʑ i n ²⁴														
256-5					s j o ²¹⁴														
261-5					x w a ⁵⁵														
262-5					p ei ²¹⁴														
263-5					ʃ ɿ ⁵⁵														
264-5					ts j a ŋ ³³														
271-5					ʂ ʅ ²¹⁴														
272-5					tɕʰ e ⁵⁵														
274-5					u ⁵³														
275-5					p a ⁵⁵														
279-5					n a ²⁴														
287-5					l a ⁵³														
291-5					x ou ³³														
295-5					tɕʰ y ⁵⁵														
300-5					j ou ⁵³														
303-5					tsʰ y ³⁵														
306-5					kʰ ou ³⁵														
307-5					k u ³⁵														
308-5					tɕ y ⁵⁵														
312-5					tɕ j au ⁵⁵														
313-5					kʰ o ³⁵														
314-5					d ai ²⁴														
323-5					m i ŋ ²⁴														
325-5					tʰ u ³⁵														
330-5					f u ³⁵														
334-5					ɕ i ²¹⁴														
335-5					tsʰ ei ⁵⁵														
338-5					k au ⁵⁵														
339-5					ts j ou ⁵⁵														
341-5					x u ⁵⁵														
342-5					m i ŋ ⁵¹														
343-5					x o ²⁴														
344-5					ŋ au ⁵⁵														
349-5					kʰ u ²¹⁴														
353-5					tsʰ a ŋ ⁵⁵														
360-5					x ou ²⁴														
375-5					ts w ei ³⁵														
388-5					s ɿ ⁵⁵														
389-5					x w ei ²⁴														
392-5					kʰ w ə n ⁵⁵														
394-5					k a ⁵⁵														
401-5					tʰ u ³⁵														
402-5					ts ai ³³														
403-5					t i ⁵¹														
409-5					ts o ³³														
418-5					m ai ²⁴														
441-5					tʰ e ²⁴														
443-5					m o ⁵¹														
459-5					w ai ⁵¹														
460-5					t o ⁵⁵														
461-5					j e ⁵¹														
464-5					t a ⁵¹														
465-5					tʰ e ⁵⁵														
466-5					tʰ ai ⁵¹														
467-5					f u ⁵⁵														
469-5					s ʅ ³⁵														
480-5					ɲ y ⁵³														
482-5					n ai ⁵³														
484-5					x au ³⁵														
491-5					m ei ⁵¹														
492-5					tsʰ i ⁵⁵														
495-5					ts j e ³⁵														
496-5					k u ⁵⁵														
507-5					ɲ j a ŋ ²⁴														
509-5					tsʰ y ³⁵														
510-5					pʰ o ²⁴														
513-5					s i ⁵¹														
518-5					s au ³⁵														
525-5					ts ɿ ³⁵														
527-5					i n ⁵¹														
533-5					x ɛ ²⁴														
548-5					kʰ ai ²¹⁴														
554-5					x ai ⁵¹														
558-5					j o ŋ ²⁴														
564-5					f u ⁵⁵														
580-5					ʃ j o ⁵¹														
587-5					ɕ j au ³⁵														
588-5					s j au ³⁵														
589-5					tɕ a ⁵⁵														
594-5					tsʰ i ²¹⁴														
602-5					u ²¹⁴														
604-5					s ɿ ⁵³														
611-5					s a ⁵⁵														
630-5					ts o ⁵¹														
637-5					tɕ i n ⁵⁵														
638-5					ʃ ɿ ³³														
639-5					p u ⁵⁵														
644-5					ts j ou ³⁵														
648-5					ɕ i ²³														
652-5					m au ⁵¹														
657-5					k a ⁵⁵														
658-5					pʰ i ŋ ²⁴														
659-5					ɲ e ⁵⁵														
665-5					tsʰ a ŋ ²⁴														
692-5					k o ŋ ⁵⁵														
696-5					t i ³³														
707-5					i ŋ ³⁵														
719-5					t ɛ ²¹⁴														
727-5					s i m ⁵⁵														
732-5					v a ŋ ⁵⁵														
733-5					m a ŋ ²⁴														
735-5					kʰ w ai ⁵⁵														
740-5					pʰ a ⁵⁵														
773-5					ɕ j a ŋ ³⁵														
788-5					m a ⁵¹														
808-5					tʃʰ ə ŋ ²⁴														
809-5					ŋ o ⁵³														
816-5					t ai ⁵⁵														
818-5					f a ŋ ²⁴														
821-5					ʃ e ⁵⁵														
822-5					s j ou ³⁵														
826-5					t a ³⁵														
829-5					kʰ ou ⁵⁵														
841-5					ts a ⁵⁵														
845-5					ts j ɤ ⁴														
848-5					p au ³³														
858-5					pʰ ai ²¹⁴														
862-5					tʰ o ⁵⁵														
869-5					kʰ a ²⁴														
874-5					ts ɿ ³⁵														
876-5					tʰ j au ⁵⁵														
883-5					ts o ²¹⁴														
894-5					t j au ⁵⁵														
903-5					tɕ j e ²¹⁴														
905-5					tʰ w ei ⁵⁵														
910-5					tʰ i ²⁴														
911-5					tsʰ a ²¹⁴														
926-5					p a ⁵⁵														
934-5					m o ⁵⁵														
968-5					s j ou ⁵⁵														
970-5					k ai ³⁵														
