ID	DOCULECT	TOKENS	ALIGNMENT	COGID
428	Wolane	ʔ a l g a	ʔ a l g a	7-2
429	Zway	ʔ a l g ə	ʔ a l g ə	7-2
430	Amharic	ʔ a l g a	ʔ a l g a	7-3
431	Argobba	ʔ a l g a	ʔ a l g a	7-3
432	Chaha	ʔ a l g a	ʔ a l g a	7-3
433	Ezha	ʔ a l g a	ʔ a l g a	7-3
434	Gumer	ʔ a l g a	ʔ a l g a	7-3
435	Gura	ʔ a r g a	ʔ a r g a	7-3
436	Gyeto	ʔ a r g a	ʔ a r g a	7-3
437	Inor	ʔ a r g a	ʔ a r g a	7-3
438	Kistane	ʔ a l g a	ʔ a l g a	7-3
439	Mesqan	ʔ a l g a	ʔ a l g a	7-3
440	Muher	ʔ a l g a	ʔ a l g a	7-3
441	Wolane	ʔ a l g a	ʔ a l g a	7-3
442	Zway	ʔ a l g ə	ʔ a l g ə	7-3
443	Amharic	ʔ a l g a	ʔ a l g a	7-5
444	Argobba	ʔ a l g a	ʔ a l g a	7-5
445	Chaha	ʔ a l g a	ʔ a l g a	7-5
446	Ezha	ʔ a l g a	ʔ a l g a	7-5
447	Gumer	ʔ a l g a	ʔ a l g a	7-5
448	Gura	ʔ a r g a	ʔ a r g a	7-5
449	Gyeto	ʔ a r g a	ʔ a r g a	7-5
450	Inor	ʔ a r g a	ʔ a r g a	7-5
451	Kistane	ʔ a l g a	ʔ a l g a	7-5
452	Mesqan	ʔ a l g a	ʔ a l g a	7-5
453	Muher	ʔ a l g a	ʔ a l g a	7-5
454	Wolane	ʔ a l g a	ʔ a l g a	7-5
455	Zway	ʔ a l g ə	ʔ a l g ə	7-5
456	Amharic	ʔ a l g a	ʔ a l g a	7-7
457	Argobba	ʔ a l g a	ʔ a l g a	7-7
458	Chaha	ʔ a l g a	ʔ a l g a	7-7
459	Ezha	ʔ a l g a	ʔ a l g a	7-7
460	Gumer	ʔ a l g a	ʔ a l g a	7-7
461	Gura	ʔ a r g a	ʔ a r g a	7-7
462	Gyeto	ʔ a r g a	ʔ a r g a	7-7
463	Inor	ʔ a r g a	ʔ a r g a	7-7
464	Kistane	ʔ a l g a	ʔ a l g a	7-7
465	Mesqan	ʔ a l g a	ʔ a l g a	7-7
466	Muher	ʔ a l g a	ʔ a l g a	7-7
467	Wolane	ʔ a l g a	ʔ a l g a	7-7
468	Zway	ʔ a l g ə	ʔ a l g ə	7-7
469	Amharic	ʔ a l g a	ʔ a l g a	7-8
470	Argobba	ʔ a l g a	ʔ a l g a	7-8
471	Chaha	ʔ a l g a	ʔ a l g a	7-8
472	Ezha	ʔ a l g a	ʔ a l g a	7-8
473	Gumer	ʔ a l g a	ʔ a l g a	7-8
474	Gura	ʔ a r g a	ʔ a r g a	7-8
475	Gyeto	ʔ a r g a	ʔ a r g a	7-8
476	Inor	ʔ a r g a	ʔ a r g a	7-8
477	Kistane	ʔ a l g a	ʔ a l g a	7-8
478	Mesqan	ʔ a l g a	ʔ a l g a	7-8
479	Muher	ʔ a l g a	ʔ a l g a	7-8
480	Wolane	ʔ a l g a	ʔ a l g a	7-8
481	Zway	ʔ a l g ə	ʔ a l g ə	7-8
482	Amharic	ʔ a l g a	ʔ a l g a	7-9
483	Argobba	ʔ a l g a	ʔ a l g a	7-9
484	Chaha	ʔ a l g a	ʔ a l g a	7-9
485	Ezha	ʔ a l g a	ʔ a l g a	7-9
486	Gumer	ʔ a l g a	ʔ a l g a	7-9
487	Gura	ʔ a r g a	ʔ a r g a	7-9
488	Gyeto	ʔ a r g a	ʔ a r g a	7-9
489	Inor	ʔ a r g a	ʔ a r g a	7-9
490	Kistane	ʔ a l g a	ʔ a l g a	7-9
491	Mesqan	ʔ a l g a	ʔ a l g a	7-9
492	Muher	ʔ a l g a	ʔ a l g a	7-9
493	Wolane	ʔ a l g a	ʔ a l g a	7-9
494	Zway	ʔ a l g ə	ʔ a l g ə	7-9
495	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
496	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-1
497	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
498	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
499	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
500	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-1
501	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
502	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
503	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
504	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
505	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
506	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
507	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-4
508	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
509	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
510	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
511	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-4
512	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
513	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
514	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
515	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
516	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
517	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
518	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-5
519	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
520	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
521	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
522	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-5
523	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
524	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
525	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
526	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
527	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
528	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
529	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-7
530	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
531	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
532	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
533	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-7
534	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
535	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
536	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
537	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
538	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
539	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
540	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-8
541	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
542	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
543	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
544	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-8
545	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
546	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
547	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
548	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
549	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
550	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
551	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-9
552	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
553	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
554	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
555	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-9
556	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
557	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
558	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
559	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
560	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
561	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-10
562	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-10
563	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-10
564	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-10
565	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-10
566	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-10
567	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-10
568	Gura	d ə p ə r ə m	d ə p ə r ə m	1-10
569	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-10
570	Harari	d ə b ə l a	d ə b ə l a -	1-10
571	Inor	d a pː ə r ə	d a pː ə r ə -	1-10
572	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-10
573	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-10
574	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-10
575	Silte	d ə b ə l ə	d ə b ə l ə -	1-10
576	Tigrigna	d ə mː i r u	d ə mː i r u -	1-10
577	Wolane	d ə b ə l ə	d ə b ə l ə -	1-10
578	Zway	d ə b ə l ə	d ə b ə l ə -	1-10
579	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-11
580	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-11
581	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-11
582	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-11
583	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-11
584	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-11
585	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-11
586	Gura	d ə p ə r ə m	d ə p ə r ə m	1-11
587	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-11
588	Harari	d ə b ə l a	d ə b ə l a -	1-11
589	Inor	d a pː ə r ə	d a pː ə r ə -	1-11
590	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-11
591	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-11
592	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-11
593	Silte	d ə b ə l ə	d ə b ə l ə -	1-11
594	Tigrigna	d ə mː i r u	d ə mː i r u -	1-11
595	Wolane	d ə b ə l ə	d ə b ə l ə -	1-11
596	Zway	d ə b ə l ə	d ə b ə l ə -	1-11
597	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-12
598	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-12
599	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-12
600	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-12
601	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-12
602	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-12
603	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-12
604	Gura	d ə p ə r ə m	d ə p ə r ə m	1-12
605	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-12
606	Harari	d ə b ə l a	d ə b ə l a -	1-12
607	Inor	d a pː ə r ə	d a pː ə r ə -	1-12
608	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-12
609	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-12
610	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-12
611	Silte	d ə b ə l ə	d ə b ə l ə -	1-12
612	Tigrigna	d ə mː i r u	d ə mː i r u -	1-12
613	Wolane	d ə b ə l ə	d ə b ə l ə -	1-12
614	Zway	d ə b ə l ə	d ə b ə l ə -	1-12
615	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-13
616	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-13
617	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-13
618	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-13
619	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-13
620	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-13
621	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-13
622	Gura	d ə p ə r ə m	d ə p ə r ə m	1-13
623	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-13
624	Harari	d ə b ə l a	d ə b ə l a -	1-13
625	Inor	d a pː ə r ə	d a pː ə r ə -	1-13
626	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-13
627	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-13
628	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-13
629	Silte	d ə b ə l ə	d ə b ə l ə -	1-13
630	Tigrigna	d ə mː i r u	d ə mː i r u -	1-13
631	Wolane	d ə b ə l ə	d ə b ə l ə -	1-13
632	Zway	d ə b ə l ə	d ə b ə l ə -	1-13
633	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-14
634	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-14
635	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-14
636	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-14
637	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-14
638	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-14
639	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-14
640	Gura	d ə p ə r ə m	d ə p ə r ə m	1-14
641	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-14
642	Harari	d ə b ə l a	d ə b ə l a -	1-14
643	Inor	d a pː ə r ə	d a pː ə r ə -	1-14
644	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-14
645	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-14
646	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-14
647	Silte	d ə b ə l ə	d ə b ə l ə -	1-14
648	Tigrigna	d ə mː i r u	d ə mː i r u -	1-14
649	Wolane	d ə b ə l ə	d ə b ə l ə -	1-14
650	Zway	d ə b ə l ə	d ə b ə l ə -	1-14
651	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-15
652	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-15
653	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-15
654	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-15
655	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-15
656	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-15
657	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-15
658	Gura	d ə p ə r ə m	d ə p ə r ə m	1-15
659	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-15
660	Harari	d ə b ə l a	d ə b ə l a -	1-15
661	Inor	d a pː ə r ə	d a pː ə r ə -	1-15
662	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-15
663	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-15
664	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-15
665	Silte	d ə b ə l ə	d ə b ə l ə -	1-15
666	Tigrigna	d ə mː i r u	d ə mː i r u -	1-15
667	Wolane	d ə b ə l ə	d ə b ə l ə -	1-15
668	Zway	d ə b ə l ə	d ə b ə l ə -	1-15
669	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-17
670	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-17
671	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-17
672	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-17
673	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-17
674	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-17
675	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-17
676	Gura	d ə p ə r ə m	d ə p ə r ə m	1-17
677	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-17
678	Harari	d ə b ə l a	d ə b ə l a -	1-17
679	Inor	d a pː ə r ə	d a pː ə r ə -	1-17
680	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-17
681	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-17
682	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-17
683	Silte	d ə b ə l ə	d ə b ə l ə -	1-17
684	Tigrigna	d ə mː i r u	d ə mː i r u -	1-17
685	Wolane	d ə b ə l ə	d ə b ə l ə -	1-17
686	Zway	d ə b ə l ə	d ə b ə l ə -	1-17
687	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-18
688	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-18
689	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-18
690	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-18
691	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-18
692	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-18
693	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-18
694	Gura	d ə p ə r ə m	d ə p ə r ə m	1-18
695	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-18
696	Harari	d ə b ə l a	d ə b ə l a -	1-18
697	Inor	d a pː ə r ə	d a pː ə r ə -	1-18
698	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-18
699	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-18
700	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-18
701	Silte	d ə b ə l ə	d ə b ə l ə -	1-18
702	Tigrigna	d ə mː i r u	d ə mː i r u -	1-18
703	Wolane	d ə b ə l ə	d ə b ə l ə -	1-18
704	Zway	d ə b ə l ə	d ə b ə l ə -	1-18
705	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-19
706	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-19
707	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-19
708	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-19
709	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-19
710	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-19
711	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-19
712	Gura	d ə p ə r ə m	d ə p ə r ə m	1-19
713	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-19
714	Harari	d ə b ə l a	d ə b ə l a -	1-19
715	Inor	d a pː ə r ə	d a pː ə r ə -	1-19
716	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-19
717	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-19
718	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-19
719	Silte	d ə b ə l ə	d ə b ə l ə -	1-19
720	Tigrigna	d ə mː i r u	d ə mː i r u -	1-19
721	Wolane	d ə b ə l ə	d ə b ə l ə -	1-19
722	Zway	d ə b ə l ə	d ə b ə l ə -	1-19
723	Chaha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-3
724	Endegagn	ʔ ə h ɨ r	ʔ ə h ɨ r	17-3
725	Ezha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-3
726	Gumer	ʔ ə h ɨ r	ʔ ə h ɨ r	17-3
727	Gura	ʔ ə h ɨ r	ʔ ə h ɨ r	17-3
728	Gyeto	ʔ ə x ɨ r	ʔ ə x ɨ r	17-3
729	Inor	ʔ ə x ɨ r	ʔ ə x ɨ r	17-3
730	Mesqan	ʔ ɨ h ɨ r	ʔ ɨ h ɨ r	17-3
731	Muher	ʔ ə x i	ʔ ə x i -	17-3
732	Silte	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-3
733	Tigre	ʃ ɨ ʕ i r	ʃ ɨ ʕ i r	17-3
734	Wolane	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-3
735	Chaha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-4
736	Endegagn	ʔ ə h ɨ r	ʔ ə h ɨ r	17-4
737	Ezha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-4
738	Gumer	ʔ ə h ɨ r	ʔ ə h ɨ r	17-4
739	Gura	ʔ ə h ɨ r	ʔ ə h ɨ r	17-4
740	Gyeto	ʔ ə x ɨ r	ʔ ə x ɨ r	17-4
741	Inor	ʔ ə x ɨ r	ʔ ə x ɨ r	17-4
742	Mesqan	ʔ ɨ h ɨ r	ʔ ɨ h ɨ r	17-4
743	Muher	ʔ ə x i	ʔ ə x i -	17-4
744	Silte	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-4
745	Tigre	ʃ ɨ ʕ i r	ʃ ɨ ʕ i r	17-4
746	Wolane	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-4
747	Chaha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-5
748	Endegagn	ʔ ə h ɨ r	ʔ ə h ɨ r	17-5
749	Ezha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-5
750	Gumer	ʔ ə h ɨ r	ʔ ə h ɨ r	17-5
751	Gura	ʔ ə h ɨ r	ʔ ə h ɨ r	17-5
752	Gyeto	ʔ ə x ɨ r	ʔ ə x ɨ r	17-5
753	Inor	ʔ ə x ɨ r	ʔ ə x ɨ r	17-5
754	Mesqan	ʔ ɨ h ɨ r	ʔ ɨ h ɨ r	17-5
755	Muher	ʔ ə x i	ʔ ə x i -	17-5
756	Silte	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-5
757	Tigre	ʃ ɨ ʕ i r	ʃ ɨ ʕ i r	17-5
758	Wolane	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-5
759	Chaha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-7
760	Endegagn	ʔ ə h ɨ r	ʔ ə h ɨ r	17-7
761	Ezha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-7
762	Gumer	ʔ ə h ɨ r	ʔ ə h ɨ r	17-7
763	Gura	ʔ ə h ɨ r	ʔ ə h ɨ r	17-7
764	Gyeto	ʔ ə x ɨ r	ʔ ə x ɨ r	17-7
765	Inor	ʔ ə x ɨ r	ʔ ə x ɨ r	17-7
766	Mesqan	ʔ ɨ h ɨ r	ʔ ɨ h ɨ r	17-7
767	Muher	ʔ ə x i	ʔ ə x i -	17-7
768	Silte	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-7
769	Tigre	ʃ ɨ ʕ i r	ʃ ɨ ʕ i r	17-7
770	Wolane	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-7
771	Chaha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-8
772	Endegagn	ʔ ə h ɨ r	ʔ ə h ɨ r	17-8
773	Ezha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-8
774	Gumer	ʔ ə h ɨ r	ʔ ə h ɨ r	17-8
775	Gura	ʔ ə h ɨ r	ʔ ə h ɨ r	17-8
776	Gyeto	ʔ ə x ɨ r	ʔ ə x ɨ r	17-8
777	Inor	ʔ ə x ɨ r	ʔ ə x ɨ r	17-8
778	Mesqan	ʔ ɨ h ɨ r	ʔ ɨ h ɨ r	17-8
779	Muher	ʔ ə x i	ʔ ə x i -	17-8
780	Silte	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-8
781	Tigre	ʃ ɨ ʕ i r	ʃ ɨ ʕ i r	17-8
782	Wolane	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-8
783	Chaha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-9
784	Endegagn	ʔ ə h ɨ r	ʔ ə h ɨ r	17-9
785	Ezha	ʔ ə x ɨ r	ʔ ə x ɨ r	17-9
786	Gumer	ʔ ə h ɨ r	ʔ ə h ɨ r	17-9
787	Gura	ʔ ə h ɨ r	ʔ ə h ɨ r	17-9
788	Gyeto	ʔ ə x ɨ r	ʔ ə x ɨ r	17-9
789	Inor	ʔ ə x ɨ r	ʔ ə x ɨ r	17-9
790	Mesqan	ʔ ɨ h ɨ r	ʔ ɨ h ɨ r	17-9
791	Muher	ʔ ə x i	ʔ ə x i -	17-9
792	Silte	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-9
793	Tigre	ʃ ɨ ʕ i r	ʃ ɨ ʕ i r	17-9
794	Wolane	ʔ ɨ x ɨ l	ʔ ɨ x ɨ l	17-9
795	Amharic	h u lː u m	h - u lː u m - -	2-10
796	Argobba	d i jː u m	- d i jː u m - -	2-10
797	Geez	k w ə lː	k w ə lː - - - -	2-10
798	Harari	k u lː u	k - u lː u - - -	2-10
799	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-10
800	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-10
801	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-10
802	Tigrigna	k u lː u	k - u lː u - - -	2-10
803	Wolane	h u l ɨ m	h - u l ɨ m - -	2-10
804	Zway	h u lː u	h - u lː u - - -	2-10
805	Amharic	h u lː u m	h - u lː u m - -	2-12
806	Argobba	d i jː u m	- d i jː u m - -	2-12
807	Geez	k w ə lː	k w ə lː - - - -	2-12
808	Harari	k u lː u	k - u lː u - - -	2-12
809	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-12
810	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-12
811	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-12
812	Tigrigna	k u lː u	k - u lː u - - -	2-12
813	Wolane	h u l ɨ m	h - u l ɨ m - -	2-12
814	Zway	h u lː u	h - u lː u - - -	2-12
815	Amharic	h u lː u m	h - u lː u m - -	2-15
816	Argobba	d i jː u m	- d i jː u m - -	2-15
817	Geez	k w ə lː	k w ə lː - - - -	2-15
818	Harari	k u lː u	k - u lː u - - -	2-15
819	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-15
820	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-15
821	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-15
822	Tigrigna	k u lː u	k - u lː u - - -	2-15
823	Wolane	h u l ɨ m	h - u l ɨ m - -	2-15
824	Zway	h u lː u	h - u lː u - - -	2-15
825	Amharic	h u lː u m	h - u lː u m - -	2-16
826	Argobba	d i jː u m	- d i jː u m - -	2-16
827	Geez	k w ə lː	k w ə lː - - - -	2-16
828	Harari	k u lː u	k - u lː u - - -	2-16
829	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-16
830	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-16
831	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-16
832	Tigrigna	k u lː u	k - u lː u - - -	2-16
833	Wolane	h u l ɨ m	h - u l ɨ m - -	2-16
834	Zway	h u lː u	h - u lː u - - -	2-16
835	Amharic	h u lː u m	h - u lː u m - -	2-17
