ID	DOCULECT	TOKENS	ALIGNMENT	COGID
428	Wolane	ʔ a l g a	ʔ a l g a	7-2
429	Zway	ʔ a l g ə	ʔ a l g ə	7-2
430	Amharic	ʔ a l g a	ʔ a l g a	7-3
431	Argobba	ʔ a l g a	ʔ a l g a	7-3
432	Chaha	ʔ a l g a	ʔ a l g a	7-3
433	Ezha	ʔ a l g a	ʔ a l g a	7-3
434	Gumer	ʔ a l g a	ʔ a l g a	7-3
435	Gura	ʔ a r g a	ʔ a r g a	7-3
436	Gyeto	ʔ a r g a	ʔ a r g a	7-3
437	Inor	ʔ a r g a	ʔ a r g a	7-3
438	Kistane	ʔ a l g a	ʔ a l g a	7-3
439	Mesqan	ʔ a l g a	ʔ a l g a	7-3
440	Muher	ʔ a l g a	ʔ a l g a	7-3
441	Wolane	ʔ a l g a	ʔ a l g a	7-3
442	Zway	ʔ a l g ə	ʔ a l g ə	7-3
443	Amharic	ʔ a l g a	ʔ a l g a	7-5
444	Argobba	ʔ a l g a	ʔ a l g a	7-5
445	Chaha	ʔ a l g a	ʔ a l g a	7-5
446	Ezha	ʔ a l g a	ʔ a l g a	7-5
447	Gumer	ʔ a l g a	ʔ a l g a	7-5
448	Gura	ʔ a r g a	ʔ a r g a	7-5
449	Gyeto	ʔ a r g a	ʔ a r g a	7-5
450	Inor	ʔ a r g a	ʔ a r g a	7-5
451	Kistane	ʔ a l g a	ʔ a l g a	7-5
452	Mesqan	ʔ a l g a	ʔ a l g a	7-5
453	Muher	ʔ a l g a	ʔ a l g a	7-5
454	Wolane	ʔ a l g a	ʔ a l g a	7-5
455	Zway	ʔ a l g ə	ʔ a l g ə	7-5
456	Amharic	ʔ a l g a	ʔ a l g a	7-7
457	Argobba	ʔ a l g a	ʔ a l g a	7-7
458	Chaha	ʔ a l g a	ʔ a l g a	7-7
459	Ezha	ʔ a l g a	ʔ a l g a	7-7
460	Gumer	ʔ a l g a	ʔ a l g a	7-7
461	Gura	ʔ a r g a	ʔ a r g a	7-7
462	Gyeto	ʔ a r g a	ʔ a r g a	7-7
463	Inor	ʔ a r g a	ʔ a r g a	7-7
464	Kistane	ʔ a l g a	ʔ a l g a	7-7
465	Mesqan	ʔ a l g a	ʔ a l g a	7-7
466	Muher	ʔ a l g a	ʔ a l g a	7-7
467	Wolane	ʔ a l g a	ʔ a l g a	7-7
468	Zway	ʔ a l g ə	ʔ a l g ə	7-7
469	Amharic	ʔ a l g a	ʔ a l g a	7-8
470	Argobba	ʔ a l g a	ʔ a l g a	7-8
471	Chaha	ʔ a l g a	ʔ a l g a	7-8
472	Ezha	ʔ a l g a	ʔ a l g a	7-8
473	Gumer	ʔ a l g a	ʔ a l g a	7-8
474	Gura	ʔ a r g a	ʔ a r g a	7-8
475	Gyeto	ʔ a r g a	ʔ a r g a	7-8
476	Inor	ʔ a r g a	ʔ a r g a	7-8
477	Kistane	ʔ a l g a	ʔ a l g a	7-8
478	Mesqan	ʔ a l g a	ʔ a l g a	7-8
479	Muher	ʔ a l g a	ʔ a l g a	7-8
480	Wolane	ʔ a l g a	ʔ a l g a	7-8
481	Zway	ʔ a l g ə	ʔ a l g ə	7-8
482	Amharic	ʔ a l g a	ʔ a l g a	7-9
483	Argobba	ʔ a l g a	ʔ a l g a	7-9
484	Chaha	ʔ a l g a	ʔ a l g a	7-9
485	Ezha	ʔ a l g a	ʔ a l g a	7-9
486	Gumer	ʔ a l g a	ʔ a l g a	7-9
487	Gura	ʔ a r g a	ʔ a r g a	7-9
488	Gyeto	ʔ a r g a	ʔ a r g a	7-9
489	Inor	ʔ a r g a	ʔ a r g a	7-9
490	Kistane	ʔ a l g a	ʔ a l g a	7-9
491	Mesqan	ʔ a l g a	ʔ a l g a	7-9
492	Muher	ʔ a l g a	ʔ a l g a	7-9
493	Wolane	ʔ a l g a	ʔ a l g a	7-9
494	Zway	ʔ a l g ə	ʔ a l g ə	7-9
495	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
496	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-1
497	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
498	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
499	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
500	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-1
501	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
502	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
503	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
504	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
505	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
506	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
507	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-4
508	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
509	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
510	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
511	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-4
512	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
513	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
514	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
515	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
516	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
517	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
518	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-5
519	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
520	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
521	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
522	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-5
523	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
524	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
525	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
526	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
527	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
528	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
529	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-7
530	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
531	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
532	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
533	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-7
534	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
535	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
536	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
537	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
538	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
539	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
540	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-8
541	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
542	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
543	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
544	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-8
545	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
546	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
547	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
548	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
549	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
550	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
551	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-9
552	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
553	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
554	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
555	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-9
556	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
557	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
558	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
559	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
560	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
561	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
562	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
563	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
564	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-1
565	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
566	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-1
567	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
568	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
569	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
570	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
571	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
572	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
573	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-2
574	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
575	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-2
576	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
577	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
578	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
579	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
580	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
581	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
582	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-3
583	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
584	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-3
585	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
586	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
587	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
588	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
589	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
590	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
591	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-7
592	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
593	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-7
594	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
595	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
596	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
597	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
598	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
599	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
600	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-8
601	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
602	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-8
603	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
604	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
605	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
606	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
607	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
608	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
609	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-9
610	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
611	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-9
612	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
613	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
614	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
615	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-10
616	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-10
617	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-10
618	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-10
619	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-10
620	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-10
621	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-10
622	Gura	d ə p ə r ə m	d ə p ə r ə m	1-10
623	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-10
624	Harari	d ə b ə l a	d ə b ə l a -	1-10
625	Inor	d a pː ə r ə	d a pː ə r ə -	1-10
626	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-10
627	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-10
628	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-10
629	Silte	d ə b ə l ə	d ə b ə l ə -	1-10
630	Tigrigna	d ə mː i r u	d ə mː i r u -	1-10
631	Wolane	d ə b ə l ə	d ə b ə l ə -	1-10
632	Zway	d ə b ə l ə	d ə b ə l ə -	1-10
633	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-11
634	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-11
635	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-11
636	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-11
637	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-11
638	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-11
639	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-11
640	Gura	d ə p ə r ə m	d ə p ə r ə m	1-11
641	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-11
642	Harari	d ə b ə l a	d ə b ə l a -	1-11
643	Inor	d a pː ə r ə	d a pː ə r ə -	1-11
644	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-11
645	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-11
646	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-11
647	Silte	d ə b ə l ə	d ə b ə l ə -	1-11
648	Tigrigna	d ə mː i r u	d ə mː i r u -	1-11
649	Wolane	d ə b ə l ə	d ə b ə l ə -	1-11
650	Zway	d ə b ə l ə	d ə b ə l ə -	1-11
651	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-12
652	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-12
653	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-12
654	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-12
655	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-12
656	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-12
657	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-12
658	Gura	d ə p ə r ə m	d ə p ə r ə m	1-12
659	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-12
660	Harari	d ə b ə l a	d ə b ə l a -	1-12
661	Inor	d a pː ə r ə	d a pː ə r ə -	1-12
662	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-12
663	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-12
664	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-12
665	Silte	d ə b ə l ə	d ə b ə l ə -	1-12
666	Tigrigna	d ə mː i r u	d ə mː i r u -	1-12
667	Wolane	d ə b ə l ə	d ə b ə l ə -	1-12
668	Zway	d ə b ə l ə	d ə b ə l ə -	1-12
669	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-13
670	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-13
671	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-13
672	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-13
673	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-13
674	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-13
675	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-13
676	Gura	d ə p ə r ə m	d ə p ə r ə m	1-13
677	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-13
678	Harari	d ə b ə l a	d ə b ə l a -	1-13
679	Inor	d a pː ə r ə	d a pː ə r ə -	1-13
680	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-13
681	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-13
682	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-13
683	Silte	d ə b ə l ə	d ə b ə l ə -	1-13
684	Tigrigna	d ə mː i r u	d ə mː i r u -	1-13
685	Wolane	d ə b ə l ə	d ə b ə l ə -	1-13
686	Zway	d ə b ə l ə	d ə b ə l ə -	1-13
687	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-14
688	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-14
689	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-14
690	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-14
691	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-14
692	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-14
693	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-14
694	Gura	d ə p ə r ə m	d ə p ə r ə m	1-14
695	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-14
696	Harari	d ə b ə l a	d ə b ə l a -	1-14
697	Inor	d a pː ə r ə	d a pː ə r ə -	1-14
698	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-14
699	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-14
700	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-14
701	Silte	d ə b ə l ə	d ə b ə l ə -	1-14
702	Tigrigna	d ə mː i r u	d ə mː i r u -	1-14
703	Wolane	d ə b ə l ə	d ə b ə l ə -	1-14
704	Zway	d ə b ə l ə	d ə b ə l ə -	1-14
705	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-15
706	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-15
707	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-15
708	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-15
709	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-15
710	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-15
711	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-15
712	Gura	d ə p ə r ə m	d ə p ə r ə m	1-15
713	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-15
714	Harari	d ə b ə l a	d ə b ə l a -	1-15
715	Inor	d a pː ə r ə	d a pː ə r ə -	1-15
716	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-15
717	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-15
718	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-15
719	Silte	d ə b ə l ə	d ə b ə l ə -	1-15
720	Tigrigna	d ə mː i r u	d ə mː i r u -	1-15
721	Wolane	d ə b ə l ə	d ə b ə l ə -	1-15
722	Zway	d ə b ə l ə	d ə b ə l ə -	1-15
723	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-17
724	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-17
725	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-17
726	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-17
727	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-17
728	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-17
729	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-17
730	Gura	d ə p ə r ə m	d ə p ə r ə m	1-17
731	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-17
732	Harari	d ə b ə l a	d ə b ə l a -	1-17
733	Inor	d a pː ə r ə	d a pː ə r ə -	1-17
734	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-17
735	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-17
736	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-17
737	Silte	d ə b ə l ə	d ə b ə l ə -	1-17
738	Tigrigna	d ə mː i r u	d ə mː i r u -	1-17
739	Wolane	d ə b ə l ə	d ə b ə l ə -	1-17
740	Zway	d ə b ə l ə	d ə b ə l ə -	1-17
741	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-18
742	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-18
743	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-18
744	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-18
745	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-18
746	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-18
747	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-18
748	Gura	d ə p ə r ə m	d ə p ə r ə m	1-18
749	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-18
750	Harari	d ə b ə l a	d ə b ə l a -	1-18
751	Inor	d a pː ə r ə	d a pː ə r ə -	1-18
752	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-18
753	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-18
754	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-18
755	Silte	d ə b ə l ə	d ə b ə l ə -	1-18
756	Tigrigna	d ə mː i r u	d ə mː i r u -	1-18
757	Wolane	d ə b ə l ə	d ə b ə l ə -	1-18
758	Zway	d ə b ə l ə	d ə b ə l ə -	1-18
759	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-19
760	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-19
761	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-19
762	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-19
763	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-19
764	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-19
765	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-19
766	Gura	d ə p ə r ə m	d ə p ə r ə m	1-19
767	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-19
768	Harari	d ə b ə l a	d ə b ə l a -	1-19
769	Inor	d a pː ə r ə	d a pː ə r ə -	1-19
770	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-19
771	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-19
772	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-19
773	Silte	d ə b ə l ə	d ə b ə l ə -	1-19
774	Tigrigna	d ə mː i r u	d ə mː i r u -	1-19
775	Wolane	d ə b ə l ə	d ə b ə l ə -	1-19
776	Zway	d ə b ə l ə	d ə b ə l ə -	1-19
777	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
778	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-3
779	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
780	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
781	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
782	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-3
783	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-3
784	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
785	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
786	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
787	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-4
788	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
789	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
790	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
791	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-4
792	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-4
793	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
794	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
795	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
796	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-5
797	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
798	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
799	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
800	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-5
801	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-5
802	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
803	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
804	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
805	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-7
806	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
807	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
808	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
809	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-7
810	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-7
811	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
812	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
813	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-8
814	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-8
