ID	DOCULECT	TOKENS	ALIGNMENT	COGID
431	Wolane	n ə f ə s ə	n ə f ə s ə -	60-1
432	Zway	n ə f ə s ə	n ə f ə s ə -	60-1
433	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-2
434	Argobba	n ə fː ə h a	n ə fː ə h a -	60-2
435	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-2
436	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-2
437	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-2
438	Geez	n ə f ħ ə	n ə f - ħ ə -	60-2
439	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-2
440	Gura	n ə f ə s ə m	n ə f ə s ə m	60-2
441	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-2
442	Inor	n ə f ə s ə	n ə f ə s ə -	60-2
443	Kistane	n ə fː ə s o	n ə fː ə s o -	60-2
444	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-2
445	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-2
446	Silte	n ə f ə s ə	n ə f ə s ə -	60-2
447	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-2
448	Wolane	n ə f ə s ə	n ə f ə s ə -	60-2
449	Zway	n ə f ə s ə	n ə f ə s ə -	60-2
450	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-3
451	Argobba	n ə fː ə h a	n ə fː ə h a -	60-3
452	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-3
453	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-3
454	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-3
455	Geez	n ə f ħ ə	n ə f - ħ ə -	60-3
456	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-3
457	Gura	n ə f ə s ə m	n ə f ə s ə m	60-3
458	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-3
459	Inor	n ə f ə s ə	n ə f ə s ə -	60-3
460	Kistane	n ə fː ə s o	n ə fː ə s o -	60-3
461	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-3
462	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-3
463	Silte	n ə f ə s ə	n ə f ə s ə -	60-3
464	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-3
465	Wolane	n ə f ə s ə	n ə f ə s ə -	60-3
466	Zway	n ə f ə s ə	n ə f ə s ə -	60-3
467	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-4
468	Argobba	n ə fː ə h a	n ə fː ə h a -	60-4
469	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-4
470	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-4
471	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-4
472	Geez	n ə f ħ ə	n ə f - ħ ə -	60-4
473	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-4
474	Gura	n ə f ə s ə m	n ə f ə s ə m	60-4
475	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-4
476	Inor	n ə f ə s ə	n ə f ə s ə -	60-4
477	Kistane	n ə fː ə s o	n ə fː ə s o -	60-4
478	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-4
479	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-4
480	Silte	n ə f ə s ə	n ə f ə s ə -	60-4
481	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-4
482	Wolane	n ə f ə s ə	n ə f ə s ə -	60-4
483	Zway	n ə f ə s ə	n ə f ə s ə -	60-4
484	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-5
485	Argobba	n ə fː ə h a	n ə fː ə h a -	60-5
486	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-5
487	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-5
488	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-5
489	Geez	n ə f ħ ə	n ə f - ħ ə -	60-5
490	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-5
491	Gura	n ə f ə s ə m	n ə f ə s ə m	60-5
492	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-5
493	Inor	n ə f ə s ə	n ə f ə s ə -	60-5
494	Kistane	n ə fː ə s o	n ə fː ə s o -	60-5
495	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-5
496	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-5
497	Silte	n ə f ə s ə	n ə f ə s ə -	60-5
498	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-5
499	Wolane	n ə f ə s ə	n ə f ə s ə -	60-5
500	Zway	n ə f ə s ə	n ə f ə s ə -	60-5
501	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-6
502	Argobba	n ə fː ə h a	n ə fː ə h a -	60-6
503	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-6
504	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-6
505	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-6
506	Geez	n ə f ħ ə	n ə f - ħ ə -	60-6
507	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-6
508	Gura	n ə f ə s ə m	n ə f ə s ə m	60-6
509	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-6
510	Inor	n ə f ə s ə	n ə f ə s ə -	60-6
511	Kistane	n ə fː ə s o	n ə fː ə s o -	60-6
512	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-6
513	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-6
514	Silte	n ə f ə s ə	n ə f ə s ə -	60-6
515	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-6
516	Wolane	n ə f ə s ə	n ə f ə s ə -	60-6
517	Zway	n ə f ə s ə	n ə f ə s ə -	60-6
518	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-7
519	Argobba	n ə fː ə h a	n ə fː ə h a -	60-7
520	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-7
521	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-7
522	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-7
523	Geez	n ə f ħ ə	n ə f - ħ ə -	60-7
524	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-7
525	Gura	n ə f ə s ə m	n ə f ə s ə m	60-7
526	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-7
527	Inor	n ə f ə s ə	n ə f ə s ə -	60-7
528	Kistane	n ə fː ə s o	n ə fː ə s o -	60-7
529	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-7
530	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-7
531	Silte	n ə f ə s ə	n ə f ə s ə -	60-7
532	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-7
533	Wolane	n ə f ə s ə	n ə f ə s ə -	60-7
534	Zway	n ə f ə s ə	n ə f ə s ə -	60-7
535	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-8
536	Argobba	n ə fː ə h a	n ə fː ə h a -	60-8
537	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-8
538	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-8
539	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-8
540	Geez	n ə f ħ ə	n ə f - ħ ə -	60-8
541	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-8
542	Gura	n ə f ə s ə m	n ə f ə s ə m	60-8
543	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-8
544	Inor	n ə f ə s ə	n ə f ə s ə -	60-8
545	Kistane	n ə fː ə s o	n ə fː ə s o -	60-8
546	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-8
547	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-8
548	Silte	n ə f ə s ə	n ə f ə s ə -	60-8
549	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-8
550	Wolane	n ə f ə s ə	n ə f ə s ə -	60-8
551	Zway	n ə f ə s ə	n ə f ə s ə -	60-8
552	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-9
553	Argobba	n ə fː ə h a	n ə fː ə h a -	60-9
554	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-9
555	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-9
556	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-9
557	Geez	n ə f ħ ə	n ə f - ħ ə -	60-9
558	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-9
559	Gura	n ə f ə s ə m	n ə f ə s ə m	60-9
560	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-9
561	Inor	n ə f ə s ə	n ə f ə s ə -	60-9
562	Kistane	n ə fː ə s o	n ə fː ə s o -	60-9
563	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-9
564	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-9
565	Silte	n ə f ə s ə	n ə f ə s ə -	60-9
566	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-9
567	Wolane	n ə f ə s ə	n ə f ə s ə -	60-9
568	Zway	n ə f ə s ə	n ə f ə s ə -	60-9
569	Amharic	d ə m	d ə m	61-1
570	Argobba	d ə m	d ə m	61-1
571	Chaha	d ə m	d ə m	61-1
572	Endegagn	d ə m	d ə m	61-1
573	Ezha	d ə m	d ə m	61-1
574	Geez	d ə m	d ə m	61-1
575	Gumer	d ə m	d ə m	61-1
576	Gura	d ə m	d ə m	61-1
577	Gyeto	d ə m	d ə m	61-1
578	Harari	d ə m	d ə m	61-1
579	Inor	d ə m	d ə m	61-1
580	Kistane	d ə m	d ə m	61-1
581	Mesqan	d ə m	d ə m	61-1
582	Muher	d ə m	d ə m	61-1
583	Silte	d ə m	d ə m	61-1
584	Tigre	d ə m	d ə m	61-1
585	Tigrigna	d ə m	d ə m	61-1
586	Wolane	d ə m	d ə m	61-1
587	Zway	d ə m	d ə m	61-1
588	Amharic	d ə m	d ə m	61-2
589	Argobba	d ə m	d ə m	61-2
590	Chaha	d ə m	d ə m	61-2
591	Endegagn	d ə m	d ə m	61-2
592	Ezha	d ə m	d ə m	61-2
593	Geez	d ə m	d ə m	61-2
594	Gumer	d ə m	d ə m	61-2
595	Gura	d ə m	d ə m	61-2
596	Gyeto	d ə m	d ə m	61-2
597	Harari	d ə m	d ə m	61-2
598	Inor	d ə m	d ə m	61-2
599	Kistane	d ə m	d ə m	61-2
600	Mesqan	d ə m	d ə m	61-2
601	Muher	d ə m	d ə m	61-2
602	Silte	d ə m	d ə m	61-2
603	Tigre	d ə m	d ə m	61-2
604	Tigrigna	d ə m	d ə m	61-2
605	Wolane	d ə m	d ə m	61-2
606	Zway	d ə m	d ə m	61-2
607	Amharic	d ə m	d ə m	61-3
608	Argobba	d ə m	d ə m	61-3
609	Chaha	d ə m	d ə m	61-3
610	Endegagn	d ə m	d ə m	61-3
611	Ezha	d ə m	d ə m	61-3
612	Geez	d ə m	d ə m	61-3
613	Gumer	d ə m	d ə m	61-3
614	Gura	d ə m	d ə m	61-3
615	Gyeto	d ə m	d ə m	61-3
616	Harari	d ə m	d ə m	61-3
617	Inor	d ə m	d ə m	61-3
618	Kistane	d ə m	d ə m	61-3
619	Mesqan	d ə m	d ə m	61-3
620	Muher	d ə m	d ə m	61-3
621	Silte	d ə m	d ə m	61-3
622	Tigre	d ə m	d ə m	61-3
623	Tigrigna	d ə m	d ə m	61-3
624	Wolane	d ə m	d ə m	61-3
625	Zway	d ə m	d ə m	61-3
626	Amharic	d ə m	d ə m	61-4
627	Argobba	d ə m	d ə m	61-4
628	Chaha	d ə m	d ə m	61-4
629	Endegagn	d ə m	d ə m	61-4
630	Ezha	d ə m	d ə m	61-4
631	Geez	d ə m	d ə m	61-4
632	Gumer	d ə m	d ə m	61-4
633	Gura	d ə m	d ə m	61-4
634	Gyeto	d ə m	d ə m	61-4
635	Harari	d ə m	d ə m	61-4
636	Inor	d ə m	d ə m	61-4
637	Kistane	d ə m	d ə m	61-4
638	Mesqan	d ə m	d ə m	61-4
639	Muher	d ə m	d ə m	61-4
640	Silte	d ə m	d ə m	61-4
641	Tigre	d ə m	d ə m	61-4
642	Tigrigna	d ə m	d ə m	61-4
643	Wolane	d ə m	d ə m	61-4
644	Zway	d ə m	d ə m	61-4
645	Amharic	d ə m	d ə m	61-5
646	Argobba	d ə m	d ə m	61-5
647	Chaha	d ə m	d ə m	61-5
648	Endegagn	d ə m	d ə m	61-5
649	Ezha	d ə m	d ə m	61-5
650	Geez	d ə m	d ə m	61-5
651	Gumer	d ə m	d ə m	61-5
652	Gura	d ə m	d ə m	61-5
653	Gyeto	d ə m	d ə m	61-5
654	Harari	d ə m	d ə m	61-5
655	Inor	d ə m	d ə m	61-5
656	Kistane	d ə m	d ə m	61-5
657	Mesqan	d ə m	d ə m	61-5
658	Muher	d ə m	d ə m	61-5
659	Silte	d ə m	d ə m	61-5
660	Tigre	d ə m	d ə m	61-5
661	Tigrigna	d ə m	d ə m	61-5
662	Wolane	d ə m	d ə m	61-5
663	Zway	d ə m	d ə m	61-5
664	Amharic	d ə m	d ə m	61-6
665	Argobba	d ə m	d ə m	61-6
666	Chaha	d ə m	d ə m	61-6
667	Endegagn	d ə m	d ə m	61-6
668	Ezha	d ə m	d ə m	61-6
669	Geez	d ə m	d ə m	61-6
670	Gumer	d ə m	d ə m	61-6
671	Gura	d ə m	d ə m	61-6
672	Gyeto	d ə m	d ə m	61-6
673	Harari	d ə m	d ə m	61-6
674	Inor	d ə m	d ə m	61-6
675	Kistane	d ə m	d ə m	61-6
676	Mesqan	d ə m	d ə m	61-6
677	Muher	d ə m	d ə m	61-6
678	Silte	d ə m	d ə m	61-6
679	Tigre	d ə m	d ə m	61-6
680	Tigrigna	d ə m	d ə m	61-6
681	Wolane	d ə m	d ə m	61-6
682	Zway	d ə m	d ə m	61-6
683	Amharic	d ə m	d ə m	61-7
684	Argobba	d ə m	d ə m	61-7
685	Chaha	d ə m	d ə m	61-7
686	Endegagn	d ə m	d ə m	61-7
687	Ezha	d ə m	d ə m	61-7
688	Geez	d ə m	d ə m	61-7
689	Gumer	d ə m	d ə m	61-7
690	Gura	d ə m	d ə m	61-7
691	Gyeto	d ə m	d ə m	61-7
692	Harari	d ə m	d ə m	61-7
693	Inor	d ə m	d ə m	61-7
694	Kistane	d ə m	d ə m	61-7
695	Mesqan	d ə m	d ə m	61-7
696	Muher	d ə m	d ə m	61-7
697	Silte	d ə m	d ə m	61-7
698	Tigre	d ə m	d ə m	61-7
699	Tigrigna	d ə m	d ə m	61-7
700	Wolane	d ə m	d ə m	61-7
701	Zway	d ə m	d ə m	61-7
702	Amharic	d ə m	d ə m	61-8
703	Argobba	d ə m	d ə m	61-8
704	Chaha	d ə m	d ə m	61-8
705	Endegagn	d ə m	d ə m	61-8
706	Ezha	d ə m	d ə m	61-8
707	Geez	d ə m	d ə m	61-8
708	Gumer	d ə m	d ə m	61-8
709	Gura	d ə m	d ə m	61-8
710	Gyeto	d ə m	d ə m	61-8
711	Harari	d ə m	d ə m	61-8
712	Inor	d ə m	d ə m	61-8
713	Kistane	d ə m	d ə m	61-8
714	Mesqan	d ə m	d ə m	61-8
715	Muher	d ə m	d ə m	61-8
716	Silte	d ə m	d ə m	61-8
717	Tigre	d ə m	d ə m	61-8
718	Tigrigna	d ə m	d ə m	61-8
719	Wolane	d ə m	d ə m	61-8
720	Zway	d ə m	d ə m	61-8
721	Amharic	d ə m	d ə m	61-9
722	Argobba	d ə m	d ə m	61-9
723	Chaha	d ə m	d ə m	61-9
724	Endegagn	d ə m	d ə m	61-9
725	Ezha	d ə m	d ə m	61-9
726	Geez	d ə m	d ə m	61-9
727	Gumer	d ə m	d ə m	61-9
728	Gura	d ə m	d ə m	61-9
729	Gyeto	d ə m	d ə m	61-9
730	Harari	d ə m	d ə m	61-9
731	Inor	d ə m	d ə m	61-9
732	Kistane	d ə m	d ə m	61-9
733	Mesqan	d ə m	d ə m	61-9
734	Muher	d ə m	d ə m	61-9
735	Silte	d ə m	d ə m	61-9
736	Tigre	d ə m	d ə m	61-9
737	Tigrigna	d ə m	d ə m	61-9
738	Wolane	d ə m	d ə m	61-9
739	Zway	d ə m	d ə m	61-9
740	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-1
741	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-1
742	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
743	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
744	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
745	Geez	ʔ a s m	ʔ a s m - - -	63-1
746	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
747	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
748	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-1
749	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-1
750	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
751	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
752	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
753	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
754	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-1
755	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
756	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-1
757	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
758	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
759	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-2
760	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-2
761	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
762	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
763	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
764	Geez	ʔ a s m	ʔ a s m - - -	63-2
765	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
766	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
767	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-2
768	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-2
769	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
770	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
771	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
772	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
773	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-2
774	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
775	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-2
776	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
777	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
778	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-3
779	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-3
780	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
781	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
782	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
783	Geez	ʔ a s m	ʔ a s m - - -	63-3
784	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
785	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
786	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-3
787	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-3
788	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
789	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
790	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
791	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
792	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-3
793	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
794	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-3
795	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
796	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
797	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-4
798	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-4
799	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
800	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
801	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
802	Geez	ʔ a s m	ʔ a s m - - -	63-4
803	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
804	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
805	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-4
806	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-4
807	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
808	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
809	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
810	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
811	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-4
812	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
813	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-4
814	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
815	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
816	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-5
817	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-5
818	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
819	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
820	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
821	Geez	ʔ a s m	ʔ a s m - - -	63-5
822	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
823	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
824	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-5
825	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-5
826	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
827	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
828	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
829	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
830	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-5
831	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
832	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-5
833	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
834	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
835	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-6
836	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-6
837	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
838	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
839	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
840	Geez	ʔ a s m	ʔ a s m - - -	63-6
841	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
842	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
843	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-6
844	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-6
845	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
846	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
847	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
848	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
849	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-6
850	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
851	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-6
852	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
853	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
854	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-7
855	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-7
856	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
857	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
858	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
859	Geez	ʔ a s m	ʔ a s m - - -	63-7
860	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
861	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
862	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-7
863	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-7
864	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
865	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
866	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
867	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
868	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-7
869	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
870	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-7
871	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
872	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
873	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-8
874	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-8
875	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
876	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
877	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
878	Geez	ʔ a s m	ʔ a s m - - -	63-8
879	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
880	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
881	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-8
882	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-8
883	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
884	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
