ID	DOCULECT	TOKENS	ALIGNMENT	COGID
421	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-6
422	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-6
423	Silte	n ə f ə s ə	n ə f ə s ə -	60-6
424	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-6
425	Wolane	n ə f ə s ə	n ə f ə s ə -	60-6
426	Zway	n ə f ə s ə	n ə f ə s ə -	60-6
427	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-7
428	Argobba	n ə fː ə h a	n ə fː ə h a -	60-7
429	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-7
430	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-7
431	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-7
432	Geez	n ə f ħ ə	n ə f - ħ ə -	60-7
433	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-7
434	Gura	n ə f ə s ə m	n ə f ə s ə m	60-7
435	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-7
436	Inor	n ə f ə s ə	n ə f ə s ə -	60-7
437	Kistane	n ə fː ə s o	n ə fː ə s o -	60-7
438	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-7
439	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-7
440	Silte	n ə f ə s ə	n ə f ə s ə -	60-7
441	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-7
442	Wolane	n ə f ə s ə	n ə f ə s ə -	60-7
443	Zway	n ə f ə s ə	n ə f ə s ə -	60-7
444	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-8
445	Argobba	n ə fː ə h a	n ə fː ə h a -	60-8
446	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-8
447	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-8
448	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-8
449	Geez	n ə f ħ ə	n ə f - ħ ə -	60-8
450	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-8
451	Gura	n ə f ə s ə m	n ə f ə s ə m	60-8
452	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-8
453	Inor	n ə f ə s ə	n ə f ə s ə -	60-8
454	Kistane	n ə fː ə s o	n ə fː ə s o -	60-8
455	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-8
456	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-8
457	Silte	n ə f ə s ə	n ə f ə s ə -	60-8
458	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-8
459	Wolane	n ə f ə s ə	n ə f ə s ə -	60-8
460	Zway	n ə f ə s ə	n ə f ə s ə -	60-8
461	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-9
462	Argobba	n ə fː ə h a	n ə fː ə h a -	60-9
463	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-9
464	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-9
465	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-9
466	Geez	n ə f ħ ə	n ə f - ħ ə -	60-9
467	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-9
468	Gura	n ə f ə s ə m	n ə f ə s ə m	60-9
469	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-9
470	Inor	n ə f ə s ə	n ə f ə s ə -	60-9
471	Kistane	n ə fː ə s o	n ə fː ə s o -	60-9
472	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-9
473	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-9
474	Silte	n ə f ə s ə	n ə f ə s ə -	60-9
475	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-9
476	Wolane	n ə f ə s ə	n ə f ə s ə -	60-9
477	Zway	n ə f ə s ə	n ə f ə s ə -	60-9
478	Amharic	d ə m	d ə m	61-1
479	Argobba	d ə m	d ə m	61-1
480	Chaha	d ə m	d ə m	61-1
481	Endegagn	d ə m	d ə m	61-1
482	Ezha	d ə m	d ə m	61-1
483	Geez	d ə m	d ə m	61-1
484	Gumer	d ə m	d ə m	61-1
485	Gura	d ə m	d ə m	61-1
486	Gyeto	d ə m	d ə m	61-1
487	Harari	d ə m	d ə m	61-1
488	Inor	d ə m	d ə m	61-1
489	Kistane	d ə m	d ə m	61-1
490	Mesqan	d ə m	d ə m	61-1
491	Muher	d ə m	d ə m	61-1
492	Silte	d ə m	d ə m	61-1
493	Tigre	d ə m	d ə m	61-1
494	Tigrigna	d ə m	d ə m	61-1
495	Wolane	d ə m	d ə m	61-1
496	Zway	d ə m	d ə m	61-1
497	Amharic	d ə m	d ə m	61-2
498	Argobba	d ə m	d ə m	61-2
499	Chaha	d ə m	d ə m	61-2
500	Endegagn	d ə m	d ə m	61-2
501	Ezha	d ə m	d ə m	61-2
502	Geez	d ə m	d ə m	61-2
503	Gumer	d ə m	d ə m	61-2
504	Gura	d ə m	d ə m	61-2
505	Gyeto	d ə m	d ə m	61-2
506	Harari	d ə m	d ə m	61-2
507	Inor	d ə m	d ə m	61-2
508	Kistane	d ə m	d ə m	61-2
509	Mesqan	d ə m	d ə m	61-2
510	Muher	d ə m	d ə m	61-2
511	Silte	d ə m	d ə m	61-2
512	Tigre	d ə m	d ə m	61-2
513	Tigrigna	d ə m	d ə m	61-2
514	Wolane	d ə m	d ə m	61-2
515	Zway	d ə m	d ə m	61-2
516	Amharic	d ə m	d ə m	61-3
517	Argobba	d ə m	d ə m	61-3
518	Chaha	d ə m	d ə m	61-3
519	Endegagn	d ə m	d ə m	61-3
520	Ezha	d ə m	d ə m	61-3
521	Geez	d ə m	d ə m	61-3
522	Gumer	d ə m	d ə m	61-3
523	Gura	d ə m	d ə m	61-3
524	Gyeto	d ə m	d ə m	61-3
525	Harari	d ə m	d ə m	61-3
526	Inor	d ə m	d ə m	61-3
527	Kistane	d ə m	d ə m	61-3
528	Mesqan	d ə m	d ə m	61-3
529	Muher	d ə m	d ə m	61-3
530	Silte	d ə m	d ə m	61-3
531	Tigre	d ə m	d ə m	61-3
532	Tigrigna	d ə m	d ə m	61-3
533	Wolane	d ə m	d ə m	61-3
534	Zway	d ə m	d ə m	61-3
535	Amharic	d ə m	d ə m	61-4
536	Argobba	d ə m	d ə m	61-4
537	Chaha	d ə m	d ə m	61-4
538	Endegagn	d ə m	d ə m	61-4
539	Ezha	d ə m	d ə m	61-4
540	Geez	d ə m	d ə m	61-4
541	Gumer	d ə m	d ə m	61-4
542	Gura	d ə m	d ə m	61-4
543	Gyeto	d ə m	d ə m	61-4
544	Harari	d ə m	d ə m	61-4
545	Inor	d ə m	d ə m	61-4
546	Kistane	d ə m	d ə m	61-4
547	Mesqan	d ə m	d ə m	61-4
548	Muher	d ə m	d ə m	61-4
549	Silte	d ə m	d ə m	61-4
550	Tigre	d ə m	d ə m	61-4
551	Tigrigna	d ə m	d ə m	61-4
552	Wolane	d ə m	d ə m	61-4
553	Zway	d ə m	d ə m	61-4
554	Amharic	d ə m	d ə m	61-5
555	Argobba	d ə m	d ə m	61-5
556	Chaha	d ə m	d ə m	61-5
557	Endegagn	d ə m	d ə m	61-5
558	Ezha	d ə m	d ə m	61-5
559	Geez	d ə m	d ə m	61-5
560	Gumer	d ə m	d ə m	61-5
561	Gura	d ə m	d ə m	61-5
562	Gyeto	d ə m	d ə m	61-5
563	Harari	d ə m	d ə m	61-5
564	Inor	d ə m	d ə m	61-5
565	Kistane	d ə m	d ə m	61-5
566	Mesqan	d ə m	d ə m	61-5
567	Muher	d ə m	d ə m	61-5
568	Silte	d ə m	d ə m	61-5
569	Tigre	d ə m	d ə m	61-5
570	Tigrigna	d ə m	d ə m	61-5
571	Wolane	d ə m	d ə m	61-5
572	Zway	d ə m	d ə m	61-5
573	Amharic	d ə m	d ə m	61-6
574	Argobba	d ə m	d ə m	61-6
575	Chaha	d ə m	d ə m	61-6
576	Endegagn	d ə m	d ə m	61-6
577	Ezha	d ə m	d ə m	61-6
578	Geez	d ə m	d ə m	61-6
579	Gumer	d ə m	d ə m	61-6
580	Gura	d ə m	d ə m	61-6
581	Gyeto	d ə m	d ə m	61-6
582	Harari	d ə m	d ə m	61-6
583	Inor	d ə m	d ə m	61-6
584	Kistane	d ə m	d ə m	61-6
585	Mesqan	d ə m	d ə m	61-6
586	Muher	d ə m	d ə m	61-6
587	Silte	d ə m	d ə m	61-6
588	Tigre	d ə m	d ə m	61-6
589	Tigrigna	d ə m	d ə m	61-6
590	Wolane	d ə m	d ə m	61-6
591	Zway	d ə m	d ə m	61-6
592	Amharic	d ə m	d ə m	61-7
593	Argobba	d ə m	d ə m	61-7
594	Chaha	d ə m	d ə m	61-7
595	Endegagn	d ə m	d ə m	61-7
596	Ezha	d ə m	d ə m	61-7
597	Geez	d ə m	d ə m	61-7
598	Gumer	d ə m	d ə m	61-7
599	Gura	d ə m	d ə m	61-7
600	Gyeto	d ə m	d ə m	61-7
601	Harari	d ə m	d ə m	61-7
602	Inor	d ə m	d ə m	61-7
603	Kistane	d ə m	d ə m	61-7
604	Mesqan	d ə m	d ə m	61-7
605	Muher	d ə m	d ə m	61-7
606	Silte	d ə m	d ə m	61-7
607	Tigre	d ə m	d ə m	61-7
608	Tigrigna	d ə m	d ə m	61-7
609	Wolane	d ə m	d ə m	61-7
610	Zway	d ə m	d ə m	61-7
611	Amharic	d ə m	d ə m	61-8
612	Argobba	d ə m	d ə m	61-8
613	Chaha	d ə m	d ə m	61-8
614	Endegagn	d ə m	d ə m	61-8
615	Ezha	d ə m	d ə m	61-8
616	Geez	d ə m	d ə m	61-8
617	Gumer	d ə m	d ə m	61-8
618	Gura	d ə m	d ə m	61-8
619	Gyeto	d ə m	d ə m	61-8
620	Harari	d ə m	d ə m	61-8
621	Inor	d ə m	d ə m	61-8
622	Kistane	d ə m	d ə m	61-8
623	Mesqan	d ə m	d ə m	61-8
624	Muher	d ə m	d ə m	61-8
625	Silte	d ə m	d ə m	61-8
626	Tigre	d ə m	d ə m	61-8
627	Tigrigna	d ə m	d ə m	61-8
628	Wolane	d ə m	d ə m	61-8
629	Zway	d ə m	d ə m	61-8
630	Amharic	d ə m	d ə m	61-9
631	Argobba	d ə m	d ə m	61-9
632	Chaha	d ə m	d ə m	61-9
633	Endegagn	d ə m	d ə m	61-9
634	Ezha	d ə m	d ə m	61-9
635	Geez	d ə m	d ə m	61-9
636	Gumer	d ə m	d ə m	61-9
637	Gura	d ə m	d ə m	61-9
638	Gyeto	d ə m	d ə m	61-9
639	Harari	d ə m	d ə m	61-9
640	Inor	d ə m	d ə m	61-9
641	Kistane	d ə m	d ə m	61-9
642	Mesqan	d ə m	d ə m	61-9
643	Muher	d ə m	d ə m	61-9
644	Silte	d ə m	d ə m	61-9
645	Tigre	d ə m	d ə m	61-9
646	Tigrigna	d ə m	d ə m	61-9
647	Wolane	d ə m	d ə m	61-9
648	Zway	d ə m	d ə m	61-9
649	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-1
650	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-1
651	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
652	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
653	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
654	Geez	ʔ a s m	ʔ a s m - - -	63-1
655	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
656	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
657	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-1
658	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-1
659	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
660	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
661	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
662	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
663	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-1
664	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
665	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-1
666	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
667	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-1
668	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-2
669	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-2
670	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
671	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
672	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
673	Geez	ʔ a s m	ʔ a s m - - -	63-2
674	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
675	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
676	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-2
677	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-2
678	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
679	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
680	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
681	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
682	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-2
683	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
684	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-2
685	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
686	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-2
687	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-3
688	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-3
689	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
690	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
691	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
692	Geez	ʔ a s m	ʔ a s m - - -	63-3
693	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
694	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
695	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-3
696	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-3
697	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
698	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
699	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
700	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
701	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-3
702	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
703	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-3
704	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
705	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-3
706	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-4
707	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-4
708	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
709	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
710	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
711	Geez	ʔ a s m	ʔ a s m - - -	63-4
712	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
713	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
714	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-4
715	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-4
716	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
717	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
718	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
719	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
720	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-4
721	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
722	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-4
723	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
724	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-4
725	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-5
726	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-5
727	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
728	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
729	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
730	Geez	ʔ a s m	ʔ a s m - - -	63-5
731	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
732	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
733	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-5
734	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-5
735	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
736	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
737	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
738	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
739	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-5
740	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
741	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-5
742	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
743	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-5
744	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-6
745	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-6
746	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
747	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
748	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
749	Geez	ʔ a s m	ʔ a s m - - -	63-6
750	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
751	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
752	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-6
753	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-6
754	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
755	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
756	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
757	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
758	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-6
759	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
760	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-6
761	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
762	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-6
763	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-7
764	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-7
765	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
766	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
767	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
768	Geez	ʔ a s m	ʔ a s m - - -	63-7
769	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
770	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
771	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-7
772	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-7
773	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
774	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
775	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
776	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
777	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-7
778	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
779	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-7
780	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
781	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-7
782	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-8
783	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-8
784	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
785	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
786	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
787	Geez	ʔ a s m	ʔ a s m - - -	63-8
788	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
789	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
790	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-8
791	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-8
792	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
793	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
794	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
795	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
796	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-8
797	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
798	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-8
799	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
800	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-8
801	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-9
802	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-9
803	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
804	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
805	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
806	Geez	ʔ a s m	ʔ a s m - - -	63-9
807	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
808	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
809	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-9
810	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-9
811	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
812	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
813	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
814	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
815	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-9
816	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
817	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-9
818	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
819	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-9
820	Amharic	tʼ u t	tʼ u t - - -	65-1
821	Argobba	tʼ u t	tʼ u t - - -	65-1
822	Chaha	tʼ u	tʼ u - - - -	65-1
823	Endegagn	tʼ u w	tʼ u w - - -	65-1
824	Ezha	tʼ u w	tʼ u w - - -	65-1
825	Gumer	tʼ u	tʼ u - - - -	65-1
826	Gura	tʼ u	tʼ u - - - -	65-1
827	Gyeto	tʼ u	tʼ u - - - -	65-1
828	Harari	tʼ oː t	tʼ oː t - - -	65-1
829	Inor	tʼ u	tʼ u - - - -	65-1
830	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-1
831	Mesqan	tʼ u b	tʼ u b - - -	65-1
832	Muher	tʼ ɨ w ə jː ə	tʼ ɨ w ə jː ə	65-1
833	Silte	tʼ u b	tʼ u b - - -	65-1
834	Tigre	tʼ ɨ b	tʼ ɨ b - - -	65-1
835	Tigrigna	tʼ u b	tʼ u b - - -	65-1
836	Wolane	tʼ u b	tʼ u b - - -	65-1
837	Zway	tʼ u b	tʼ u b - - -	65-1
838	Amharic	tʼ u t	tʼ u t - - -	65-2
839	Argobba	tʼ u t	tʼ u t - - -	65-2
840	Chaha	tʼ u	tʼ u - - - -	65-2
841	Endegagn	tʼ u w	tʼ u w - - -	65-2
842	Ezha	tʼ u w	tʼ u w - - -	65-2
843	Gumer	tʼ u	tʼ u - - - -	65-2
844	Gura	tʼ u	tʼ u - - - -	65-2
845	Gyeto	tʼ u	tʼ u - - - -	65-2
846	Harari	tʼ oː t	tʼ oː t - - -	65-2
847	Inor	tʼ u	tʼ u - - - -	65-2
848	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-2
849	Mesqan	tʼ u b	tʼ u b - - -	65-2
850	Muher	tʼ ɨ w ə jː ə	tʼ ɨ w ə jː ə	65-2
851	Silte	tʼ u b	tʼ u b - - -	65-2
852	Tigre	tʼ ɨ b	tʼ ɨ b - - -	65-2
853	Tigrigna	tʼ u b	tʼ u b - - -	65-2
854	Wolane	tʼ u b	tʼ u b - - -	65-2
855	Zway	tʼ u b	tʼ u b - - -	65-2
856	Amharic	tʼ u t	tʼ u t - - -	65-3
857	Argobba	tʼ u t	tʼ u t - - -	65-3
858	Chaha	tʼ u	tʼ u - - - -	65-3
859	Endegagn	tʼ u w	tʼ u w - - -	65-3
860	Ezha	tʼ u w	tʼ u w - - -	65-3
861	Gumer	tʼ u	tʼ u - - - -	65-3
862	Gura	tʼ u	tʼ u - - - -	65-3
863	Gyeto	tʼ u	tʼ u - - - -	65-3
864	Harari	tʼ oː t	tʼ oː t - - -	65-3
865	Inor	tʼ u	tʼ u - - - -	65-3
866	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-3
867	Mesqan	tʼ u b	tʼ u b - - -	65-3
868	Muher	tʼ ɨ w ə jː ə	tʼ ɨ w ə jː ə	65-3
869	Silte	tʼ u b	tʼ u b - - -	65-3
870	Tigre	tʼ ɨ b	tʼ ɨ b - - -	65-3
871	Tigrigna	tʼ u b	tʼ u b - - -	65-3
872	Wolane	tʼ u b	tʼ u b - - -	65-3
873	Zway	tʼ u b	tʼ u b - - -	65-3
874	Amharic	tʼ u t	tʼ u t - - -	65-4
