ID	DOCULECT	TOKENS	ALIGNMENT	COGID
430	Ezha	ʔ a l g a	ʔ a l g a	7-2
431	Gumer	ʔ a l g a	ʔ a l g a	7-2
432	Gura	ʔ a r g a	ʔ a r g a	7-2
433	Gyeto	ʔ a r g a	ʔ a r g a	7-2
434	Inor	ʔ a r g a	ʔ a r g a	7-2
435	Kistane	ʔ a l g a	ʔ a l g a	7-2
436	Mesqan	ʔ a l g a	ʔ a l g a	7-2
437	Muher	ʔ a l g a	ʔ a l g a	7-2
438	Wolane	ʔ a l g a	ʔ a l g a	7-2
439	Zway	ʔ a l g ə	ʔ a l g ə	7-2
440	Amharic	ʔ a l g a	ʔ a l g a	7-3
441	Argobba	ʔ a l g a	ʔ a l g a	7-3
442	Chaha	ʔ a l g a	ʔ a l g a	7-3
443	Ezha	ʔ a l g a	ʔ a l g a	7-3
444	Gumer	ʔ a l g a	ʔ a l g a	7-3
445	Gura	ʔ a r g a	ʔ a r g a	7-3
446	Gyeto	ʔ a r g a	ʔ a r g a	7-3
447	Inor	ʔ a r g a	ʔ a r g a	7-3
448	Kistane	ʔ a l g a	ʔ a l g a	7-3
449	Mesqan	ʔ a l g a	ʔ a l g a	7-3
450	Muher	ʔ a l g a	ʔ a l g a	7-3
451	Wolane	ʔ a l g a	ʔ a l g a	7-3
452	Zway	ʔ a l g ə	ʔ a l g ə	7-3
453	Amharic	ʔ a l g a	ʔ a l g a	7-5
454	Argobba	ʔ a l g a	ʔ a l g a	7-5
455	Chaha	ʔ a l g a	ʔ a l g a	7-5
456	Ezha	ʔ a l g a	ʔ a l g a	7-5
457	Gumer	ʔ a l g a	ʔ a l g a	7-5
458	Gura	ʔ a r g a	ʔ a r g a	7-5
459	Gyeto	ʔ a r g a	ʔ a r g a	7-5
460	Inor	ʔ a r g a	ʔ a r g a	7-5
461	Kistane	ʔ a l g a	ʔ a l g a	7-5
462	Mesqan	ʔ a l g a	ʔ a l g a	7-5
463	Muher	ʔ a l g a	ʔ a l g a	7-5
464	Wolane	ʔ a l g a	ʔ a l g a	7-5
465	Zway	ʔ a l g ə	ʔ a l g ə	7-5
466	Amharic	ʔ a l g a	ʔ a l g a	7-7
467	Argobba	ʔ a l g a	ʔ a l g a	7-7
468	Chaha	ʔ a l g a	ʔ a l g a	7-7
469	Ezha	ʔ a l g a	ʔ a l g a	7-7
470	Gumer	ʔ a l g a	ʔ a l g a	7-7
471	Gura	ʔ a r g a	ʔ a r g a	7-7
472	Gyeto	ʔ a r g a	ʔ a r g a	7-7
473	Inor	ʔ a r g a	ʔ a r g a	7-7
474	Kistane	ʔ a l g a	ʔ a l g a	7-7
475	Mesqan	ʔ a l g a	ʔ a l g a	7-7
476	Muher	ʔ a l g a	ʔ a l g a	7-7
477	Wolane	ʔ a l g a	ʔ a l g a	7-7
478	Zway	ʔ a l g ə	ʔ a l g ə	7-7
479	Amharic	ʔ a l g a	ʔ a l g a	7-8
480	Argobba	ʔ a l g a	ʔ a l g a	7-8
481	Chaha	ʔ a l g a	ʔ a l g a	7-8
482	Ezha	ʔ a l g a	ʔ a l g a	7-8
483	Gumer	ʔ a l g a	ʔ a l g a	7-8
484	Gura	ʔ a r g a	ʔ a r g a	7-8
485	Gyeto	ʔ a r g a	ʔ a r g a	7-8
486	Inor	ʔ a r g a	ʔ a r g a	7-8
487	Kistane	ʔ a l g a	ʔ a l g a	7-8
488	Mesqan	ʔ a l g a	ʔ a l g a	7-8
489	Muher	ʔ a l g a	ʔ a l g a	7-8
490	Wolane	ʔ a l g a	ʔ a l g a	7-8
491	Zway	ʔ a l g ə	ʔ a l g ə	7-8
492	Amharic	ʔ a l g a	ʔ a l g a	7-9
493	Argobba	ʔ a l g a	ʔ a l g a	7-9
494	Chaha	ʔ a l g a	ʔ a l g a	7-9
495	Ezha	ʔ a l g a	ʔ a l g a	7-9
496	Gumer	ʔ a l g a	ʔ a l g a	7-9
497	Gura	ʔ a r g a	ʔ a r g a	7-9
498	Gyeto	ʔ a r g a	ʔ a r g a	7-9
499	Inor	ʔ a r g a	ʔ a r g a	7-9
500	Kistane	ʔ a l g a	ʔ a l g a	7-9
501	Mesqan	ʔ a l g a	ʔ a l g a	7-9
502	Muher	ʔ a l g a	ʔ a l g a	7-9
503	Wolane	ʔ a l g a	ʔ a l g a	7-9
504	Zway	ʔ a l g ə	ʔ a l g ə	7-9
505	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
506	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-1
507	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
508	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
509	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
510	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-1
511	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
512	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
513	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
514	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
515	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-1
516	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
517	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-4
518	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
519	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
520	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
521	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-4
522	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
523	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
524	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
525	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
526	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-4
527	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
528	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-5
529	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
530	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
531	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
532	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-5
533	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
534	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
535	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
536	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
537	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-5
538	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
539	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-7
540	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
541	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
542	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
543	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-7
544	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
545	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
546	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
547	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
548	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-7
549	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
550	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-8
551	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
552	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
553	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
554	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-8
555	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
556	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
557	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
558	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
559	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-8
560	Amharic	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
561	Endegagn	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-9
562	Ezha	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
563	Gumer	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
564	Gura	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
565	Gyeto	kʼ ə b ə t o ʔ ə	kʼ ə b ə t o ʔ ə	8-9
566	Kistane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
567	Mesqan	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
568	Muher	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
569	Silte	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
570	Wolane	kʼ ə b ə tː o	kʼ ə b ə tː o - -	8-9
571	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
572	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
573	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
574	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-1
575	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
576	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-1
577	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
578	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
579	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-1
580	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
581	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
582	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
583	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-2
584	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
585	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-2
586	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
587	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
588	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-2
589	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
590	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
591	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
592	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-3
593	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
594	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-3
595	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
596	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
597	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-3
598	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
599	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
600	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
601	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-7
602	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
603	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-7
604	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
605	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
606	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-7
607	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
608	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
609	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
610	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-8
611	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
612	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-8
613	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
614	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
615	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-8
616	Amharic	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
617	Argobba	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
618	Chaha	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
619	Gumer	tʼ ɨ k w ɨ r	tʼ ɨ k w ɨ r	10-9
620	Gura	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
621	Gyeto	l ɨ kʼ u r	l ɨ kʼ - u r	10-9
622	Kistane	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
623	Mesqan	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
624	Muher	tʼ ɨ kʼ u r	tʼ ɨ kʼ - u r	10-9
625	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-10
626	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-10
627	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-10
628	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-10
629	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-10
630	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-10
631	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-10
632	Gura	d ə p ə r ə m	d ə p ə r ə m	1-10
633	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-10
634	Harari	d ə b ə l a	d ə b ə l a -	1-10
635	Inor	d a pː ə r ə	d a pː ə r ə -	1-10
636	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-10
637	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-10
638	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-10
639	Silte	d ə b ə l ə	d ə b ə l ə -	1-10
640	Tigrigna	d ə mː i r u	d ə mː i r u -	1-10
641	Wolane	d ə b ə l ə	d ə b ə l ə -	1-10
642	Zway	d ə b ə l ə	d ə b ə l ə -	1-10
643	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-11
644	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-11
645	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-11
646	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-11
647	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-11
648	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-11
649	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-11
650	Gura	d ə p ə r ə m	d ə p ə r ə m	1-11
651	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-11
652	Harari	d ə b ə l a	d ə b ə l a -	1-11
653	Inor	d a pː ə r ə	d a pː ə r ə -	1-11
654	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-11
655	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-11
656	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-11
657	Silte	d ə b ə l ə	d ə b ə l ə -	1-11
658	Tigrigna	d ə mː i r u	d ə mː i r u -	1-11
659	Wolane	d ə b ə l ə	d ə b ə l ə -	1-11
660	Zway	d ə b ə l ə	d ə b ə l ə -	1-11
661	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-12
662	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-12
663	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-12
664	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-12
665	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-12
666	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-12
667	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-12
668	Gura	d ə p ə r ə m	d ə p ə r ə m	1-12
669	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-12
670	Harari	d ə b ə l a	d ə b ə l a -	1-12
671	Inor	d a pː ə r ə	d a pː ə r ə -	1-12
672	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-12
673	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-12
674	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-12
675	Silte	d ə b ə l ə	d ə b ə l ə -	1-12
676	Tigrigna	d ə mː i r u	d ə mː i r u -	1-12
677	Wolane	d ə b ə l ə	d ə b ə l ə -	1-12
678	Zway	d ə b ə l ə	d ə b ə l ə -	1-12
679	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-13
680	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-13
681	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-13
682	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-13
683	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-13
684	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-13
685	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-13
686	Gura	d ə p ə r ə m	d ə p ə r ə m	1-13
687	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-13
688	Harari	d ə b ə l a	d ə b ə l a -	1-13
689	Inor	d a pː ə r ə	d a pː ə r ə -	1-13
690	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-13
691	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-13
692	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-13
693	Silte	d ə b ə l ə	d ə b ə l ə -	1-13
694	Tigrigna	d ə mː i r u	d ə mː i r u -	1-13
695	Wolane	d ə b ə l ə	d ə b ə l ə -	1-13
696	Zway	d ə b ə l ə	d ə b ə l ə -	1-13
697	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-14
698	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-14
699	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-14
700	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-14
701	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-14
702	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-14
703	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-14
704	Gura	d ə p ə r ə m	d ə p ə r ə m	1-14
705	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-14
706	Harari	d ə b ə l a	d ə b ə l a -	1-14
707	Inor	d a pː ə r ə	d a pː ə r ə -	1-14
708	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-14
709	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-14
710	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-14
711	Silte	d ə b ə l ə	d ə b ə l ə -	1-14
712	Tigrigna	d ə mː i r u	d ə mː i r u -	1-14
713	Wolane	d ə b ə l ə	d ə b ə l ə -	1-14
714	Zway	d ə b ə l ə	d ə b ə l ə -	1-14
715	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-15
716	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-15
717	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-15
718	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-15
719	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-15
720	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-15
721	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-15
722	Gura	d ə p ə r ə m	d ə p ə r ə m	1-15
723	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-15
724	Harari	d ə b ə l a	d ə b ə l a -	1-15
725	Inor	d a pː ə r ə	d a pː ə r ə -	1-15
726	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-15
727	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-15
728	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-15
729	Silte	d ə b ə l ə	d ə b ə l ə -	1-15
730	Tigrigna	d ə mː i r u	d ə mː i r u -	1-15
731	Wolane	d ə b ə l ə	d ə b ə l ə -	1-15
732	Zway	d ə b ə l ə	d ə b ə l ə -	1-15
733	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-17
734	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-17
735	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-17
736	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-17
737	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-17
738	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-17
739	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-17
740	Gura	d ə p ə r ə m	d ə p ə r ə m	1-17
741	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-17
742	Harari	d ə b ə l a	d ə b ə l a -	1-17
743	Inor	d a pː ə r ə	d a pː ə r ə -	1-17
744	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-17
745	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-17
746	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-17
747	Silte	d ə b ə l ə	d ə b ə l ə -	1-17
748	Tigrigna	d ə mː i r u	d ə mː i r u -	1-17
749	Wolane	d ə b ə l ə	d ə b ə l ə -	1-17
750	Zway	d ə b ə l ə	d ə b ə l ə -	1-17
751	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-18
752	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-18
753	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-18
754	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-18
755	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-18
756	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-18
757	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-18
758	Gura	d ə p ə r ə m	d ə p ə r ə m	1-18
759	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-18
760	Harari	d ə b ə l a	d ə b ə l a -	1-18
761	Inor	d a pː ə r ə	d a pː ə r ə -	1-18
762	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-18
763	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-18
764	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-18
765	Silte	d ə b ə l ə	d ə b ə l ə -	1-18
766	Tigrigna	d ə mː i r u	d ə mː i r u -	1-18
767	Wolane	d ə b ə l ə	d ə b ə l ə -	1-18
768	Zway	d ə b ə l ə	d ə b ə l ə -	1-18
769	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-19
770	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-19
771	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-19
772	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-19
773	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-19
774	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-19
775	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-19
776	Gura	d ə p ə r ə m	d ə p ə r ə m	1-19
777	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-19
778	Harari	d ə b ə l a	d ə b ə l a -	1-19
779	Inor	d a pː ə r ə	d a pː ə r ə -	1-19
780	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-19
781	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-19
782	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-19
783	Silte	d ə b ə l ə	d ə b ə l ə -	1-19
784	Tigrigna	d ə mː i r u	d ə mː i r u -	1-19
785	Wolane	d ə b ə l ə	d ə b ə l ə -	1-19
786	Zway	d ə b ə l ə	d ə b ə l ə -	1-19
787	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
788	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-3
789	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
790	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
791	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
792	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-3
793	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-3
794	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
795	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-3
796	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
797	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-4
798	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
799	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
800	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
801	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-4
802	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-4
803	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
804	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-4
805	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
806	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-5
807	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
808	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
809	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
810	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-5
811	Inor	ʔ ɨ nː ə	ʔ ɨ nː - ə - -	15-5
812	Mesqan	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
813	Muher	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-5
814	Chaha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
815	Endegagn	h ɨ n ʔ e d i	h ɨ n ʔ e d i	15-7
816	Ezha	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
817	Gumer	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
818	Gura	ʔ ɨ nː ɨ m	ʔ ɨ nː - ɨ m -	15-7
819	Gyeto	ʔ ɨ nː ɨ ʔ	ʔ ɨ nː - ɨ ʔ -	15-7
