COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?
2846		?			qʰ æ ⁵⁵				
2846		kʰ e ⁴⁴			?				
4306	?	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	?	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	?	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	?	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	?	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	?	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	?	s ɿ ³¹	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	?	s ɤ ³¹
4306	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	?
1390	?	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	?	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	?	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	?	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	?	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	?	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	?	kʰ u ⁴⁴	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	?	kʰ o ⁴⁴
1390	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	?
6699	?	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	?	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	?	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	?	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	?	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	?	t ɯ ⁴²	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	?	t ɯ ³²
6699	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	?
923	?					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					?	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	?	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	?	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	?
3343	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	?	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	?	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	?	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	?	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	?	tɕ i ³²
3343	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	?
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
1845				?	w u ³³		w ɔ ⁴²		
1845				w u ³¹	?		w ɔ ⁴²		
1845				w u ³¹	w u ³³		?		
5926	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		?	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	?	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	?
5058	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	?		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		?
4845	?	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	?	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	?	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	?	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	?	tɕ i ⁴⁴
4845	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	?
3585	?	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	?	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	?	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	?		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		?	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	?	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	?	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	?
4056						?	j ĩ ³³		tɕ j ɛ ³³
4056						tɕ j ɛ ³³	?		tɕ j ɛ ³³
4056						tɕ j ɛ ³³	j ĩ ³³		?
6556	?	ts w ɔ ⁴⁴							
6556	ʈʂ ɤ ⁴⁴	?							
2502	?	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	?	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	?	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	?		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		?	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	?		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		?
