COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2708-7	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	?	s e ⁵⁵	ɕ i ³⁵
3462-7	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
1932-7	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	?	s ɿ ³³	s ɿ ³³
4454-7	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	?	ɲ i ²¹	ɲ i ²¹
4455-7	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	?	k ɛ ³⁵	kʲ ɛ ³⁵
6926-7	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	?	ɲ ɤ ³³	ɲ ɤ ³³
6927-7	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	?	ɲ i ²¹	ɲ i ²¹
3916-7	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	?	m ɔ ³³	m ɔ ³³
5417-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
1959-7	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	?	x a ³¹	x ɔ ³¹
1960-7	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	?	t ɤ ⁵⁵	t ɤ ³⁵
2899-7	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	?	x ao ²¹	x ɔ ³¹
3651-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	?	dz ɿ ³³	ts ɿ ³³
1633-7	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	?	m ɛ ²¹	m e ²¹
1775-7	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	?	k ɤ ³¹	k u ²¹
5801-7	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	?	k ɛ ⁴²	kʲ ɛ ³²
4769-7	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	l ɔ ³¹	?	l ao ³¹	l ɔ ³¹
3720-7	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
6446-7	m e ³³	m e ³³	m e ³³	m ẽ ³³	m i ³³	m e ³³	?	m e ³³	m e ³³
1255-7	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-7	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-7	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	?	p e ³³	p e ³³
242-7	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	?	ts ɿ ³⁵	ts ɿ ³⁵
3739-7	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	k j ɛ ²¹	?	k ɛ ²¹	kʲ ɛ ²¹
5984-7	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	ts ɔ ²¹	?	ts ao ²¹	ts ɔ ²¹
838-7	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	?	s ao ³⁵	s ɔ ³⁵
839-7	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	t ɔ ²¹	?	t ao ²¹	t ɔ ²¹
3149-7	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	?	j i ⁵⁵	j i ³⁵
2829-7	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	?	ts ɯ ²¹	ts ɤ ²¹
4602-7	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	?	tɕ i ³¹	kʲ i ³⁵
4690-7	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	?	k w a ⁵⁵	k w a ³⁵
1066-7		l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	l a ³⁵	?	l a ³⁵	l a ³⁵
4423-7	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		?	s u ³⁵	s u ³⁵
4436-7	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	?		ts ɿ ²¹
4975-7	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	?		m i ⁴⁴
4548-7	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	?	w a ⁴²	w a ⁴²
4397-7	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	?	p e ²¹	p e ²¹
6203-7	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ³¹
2689-7	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	?	d ɯ ²¹	t ɛ ²¹
2599-7	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	?	d ɯ ²¹	t ɯ ²¹
2600-7	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	?	m a ³⁵	m a ³⁵
1914-7	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	?	ŋ w e ³³	w e ³³
1903-7	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	?	ŋ w e ³³	w e ³³
6336-7	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
473-7	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	?	w u ²¹	u ²¹
4065-7	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	?	k ao ⁴²	k u ³⁵
6554-7	j i ³⁵	j i ⁵⁵	j i ⁵⁵	j i ⁴⁴		j i ³⁵	?	j i ³⁵	j i ³⁵
3114-7	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	?	ts ɛ ³³	ts e ⁴⁴
4942-7	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	?	k ɯ ³⁵	k ɤ ³⁵
3615-7	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197-7	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	?	k u ³³	k u ³³
4198-7	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹		ɲ i ²¹	?	ɲ i ²¹	ɲ i ²¹
1474-7	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	?	ɲ ɤ ³³	ɲ ɤ ³³
6531-7	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴		ɣ ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɯ ⁴⁴
4954-7	tʰ ɔ ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³		tʰ u ³³	?	tʰ u ³³	tʰ u ³³
811-7	k u ²¹	k u ²¹	k u ²¹		q ẽ ⁵⁵	k u ²¹	?	k u ²¹	k u ²¹
1173-7	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	?	j i ³⁵	j i ³⁵
6365-7	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	?	k w a ³⁵	k w a ³⁵
6380-7	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	?		tɕ i ³⁵
924-7	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	?	m o ³³	m ɔ ³³
752-7	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	?	tɕ i ²¹	kʲ i ²¹
4316-7	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	?	b j ɯ ²¹	p i ³¹
5181-7	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	?	ŋ ɛ ²¹	ŋ ɛ ²¹
5263-8	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵
452-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
4342-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
4344-8	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	?	tsʰ ɯ ³¹
5487-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
1401-8	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	?	pʰ o ⁴⁴
6496-8	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	?	tsʰ ɯ ³¹
1065-8	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	?	ts ɿ ³³
6617-8	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	?	t ɔ ²¹
4367-8	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	?	t a ²¹
4378-8	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵
4379-8	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵
2519-8	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
3984-8	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	?	s ɛ ²¹
5086-8	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	?	ts ɤ ³³
3333-8	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	?	s e ⁴⁴
2226-8	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	?	x w ɔ ³⁵
2373-8	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	?	kʰ w ɔ ³³
2363-8	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	?	s o ⁵⁵
672-8	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵
673-8	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	?	k ɯ ³¹
2690-8	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	?	p ɔ ²¹
6337-8	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	?	p a ⁴⁴
6319-8	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	?	ts e ⁴²
2617-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2066-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2094-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2096-8	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	?	kʲ ɛ ⁴⁴
798-8	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	?	p a ⁴²
6668-8	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	?	ɕ y ³³
4028-8	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴
6555-8	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴
2281-8	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	?	k o ⁴⁴
701-8	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴
628-8	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	?	s w a ⁴⁴
3096-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
3021-8	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	?	ts o ²¹
2708-8	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵
3462-8	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	?	k a ³⁵
1932-8	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	?	s ɿ ³³
4454-8	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	?	ɲ i ²¹
4455-8	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	?	kʲ ɛ ³⁵
6926-8	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	?	ɲ ɤ ³³
6927-8	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	?	ɲ i ²¹
3916-8	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	?	m ɔ ³³
5417-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
1959-8	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	?	x ɔ ³¹
1960-8	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	?	t ɤ ³⁵
2899-8	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	?	x ɔ ³¹
3651-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	?	ts ɿ ³³
1633-8	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	?	m e ²¹
1775-8	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	?	k u ²¹
5801-8	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	?	kʲ ɛ ³²
4769-8	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	?	l ɔ ³¹
3720-8	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
6446-8	m e ³³	m e ³³	m e ³³	m ẽ ³³	m i ³³	m e ³³	m e ³³	?	m e ³³
1255-8	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵
3595-8	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ i ⁴⁴
1600-8	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	?	p e ³³
242-8	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	?	ts ɿ ³⁵
3739-8	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	?	kʲ ɛ ²¹
5984-8	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	?	ts ɔ ²¹
838-8	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	?	s ɔ ³⁵
839-8	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	?	t ɔ ²¹
3149-8	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	?	j i ³⁵
2829-8	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	?	ts ɤ ²¹
4602-8	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	?	kʲ i ³⁵
4690-8	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	?	k w a ³⁵
1066-8		l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	?	l a ³⁵
4423-8	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	?	s u ³⁵
4548-8	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	?	w a ⁴²
4397-8	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	?	p e ²¹
6203-8	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ³¹
2689-8	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	?	t ɛ ²¹
2599-8	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
2600-8	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	?	m a ³⁵
1913-8	tɕ y ³³	ts õu ³³	tɕ i ³³	tɕ ỹ ³³	tɕ y ³³	tɕ y ³³		?	tɕ y ³³
1914-8	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	?	w e ³³
1903-8	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	?	w e ³³
6336-8	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
473-8	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	?	u ²¹
4065-8	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	?	k u ³⁵
6554-8	j i ³⁵	j i ⁵⁵	j i ⁵⁵	j i ⁴⁴		j i ³⁵	j i ³⁵	?	j i ³⁵
3114-8	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	ts e ⁴⁴
4942-8	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	?	k ɤ ³⁵
3615-8	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴
4197-8	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	?	k u ³³
4198-8	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹		ɲ i ²¹	n i ²¹	?	ɲ i ²¹
196-8	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵		?	p ɔ ³⁵
1474-8	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	?	ɲ ɤ ³³
6531-8	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴		ɣ ɯ ⁴⁴	j ou ⁴⁴	?	j ɯ ⁴⁴
4954-8	tʰ ɔ ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³		tʰ u ³³	tʰ u ³³	?	tʰ u ³³
811-8	k u ²¹	k u ²¹	k u ²¹		q ẽ ⁵⁵	k u ²¹	k u ²¹	?	k u ²¹
4517-8	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		?	ts ɯ ³³
1173-8	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	?	j i ³⁵
6365-8	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	?	k w a ³⁵
6730-8	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		?	tɕ i ³¹
924-8	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	?	m ɔ ³³
