ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Heqing-153_faeces-1,,Heqing,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
Lanping-153_faeces-1,,Lanping,153_faeces,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,,^s ɛ ³³$,default
Qiliqiao-153_faeces-1,,Qiliqiao,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
Yunlong-153_faeces-1,,Yunlong,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
Xiangyun-153_faeces-1,,Xiangyun,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
Luobenzhuo-153_faeces-1,,Luobenzhuo,153_faeces,ʂʅ³³,ʂʅ³³,ʂ ʅ ³³,,Allen2007,,,^ʂ ʅ ³³$,default
Zhoucheng-153_faeces-1,,Zhoucheng,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
Jianchuan-154_urine-1,,Jianchuan,154_urine,sou²¹,sou²¹,s ou ²¹,,Allen2007,,,^s ou ²¹$,default
Eryuan-154_urine-1,,Eryuan,154_urine,sɿ⁵⁵kʰɤ³¹tsɿ⁴⁴,sɿ⁵⁵kʰɤ³¹tsɿ⁴⁴,s ɿ ⁵⁵ + kʰ ɤ ³¹ + ts ɿ ⁴⁴,,Allen2007,,,^s ɿ ⁵⁵ kʰ ɤ ³¹ ts ɿ ⁴⁴$,default
Heqing-154_urine-1,,Heqing,154_urine,sʰɔu³¹,sʰɔu³¹,sʰ ɔu ³¹,,Allen2007,,,^sʰ ɔu ³¹$,default
Lanping-154_urine-1,,Lanping,154_urine,so³¹,so³¹,s o ³¹,,Allen2007,,,^s o ³¹$,default
Qiliqiao-154_urine-1,,Qiliqiao,154_urine,a⁵⁵sɿ³³,a⁵⁵sɿ³³,a ⁵⁵ + s ɿ ³³,,Allen2007,,,^a ⁵⁵ s ɿ ³³$,default
Yunlong-154_urine-1,,Yunlong,154_urine,sɿ³¹,sɿ³¹,s ɿ ³¹,,Allen2007,,,^s ɿ ³¹$,default
Xiangyun-154_urine-1,,Xiangyun,154_urine,sɿ⁵⁵sɿ³¹,sɿ⁵⁵sɿ³¹,s ɿ ⁵⁵ + s ɿ ³¹,,Allen2007,,,^s ɿ ⁵⁵ s ɿ ³¹$,default
Luobenzhuo-154_urine-1,,Luobenzhuo,154_urine,a⁵⁵ʂæ³³tʂæ⁵⁵,a⁵⁵ʂæ³³tʂæ⁵⁵,a ⁵⁵ + ʂ æ ³³ + ʈʂ æ ⁵⁵,,Allen2007,,,^a ⁵⁵ ʂ æ ³³ tʂ æ ⁵⁵$,default
Zhoucheng-154_urine-1,,Zhoucheng,154_urine,a³⁵sɿ³³,a³⁵sɿ³³,a ³⁵ + s ɿ ³³,,Allen2007,,,^a ³⁵ s ɿ ³³$,default
Jianchuan-155_person-1,,Jianchuan,155_person,jĩ²¹kɛ̃⁵⁵jĩ²¹,jĩ²¹kɛ̃⁵⁵jĩ²¹,j ĩ ²¹ + k ɛ̃ ⁵⁵ + j ĩ ²¹,,Allen2007,,,^j ĩ ²¹ k ɛ̃ ⁵⁵ j ĩ ²¹$,default
Eryuan-155_person-1,,Eryuan,155_person,ɲi²¹kʲɛ³⁵ɲi²¹,ɲi²¹kʲɛ³⁵ɲi²¹,ɲ i ²¹ + kʲ ɛ ³⁵ + ɲ i ²¹,,Allen2007,,,^ɲ i ²¹ kʲ ɛ ³⁵ ɲ i ²¹$,default
Heqing-155_person-1,,Heqing,155_person,jĩ²¹kɛ̃³⁵jĩ²¹,jĩ²¹kɛ̃³⁵jĩ²¹,j ĩ ²¹ + k ɛ̃ ³⁵ + j ĩ ²¹,,Allen2007,,,^j ĩ ²¹ k ɛ̃ ³⁵ j ĩ ²¹$,default
Lanping-155_person-1,,Lanping,155_person,jĩ²¹kɛ̃⁵⁵,jĩ²¹kɛ̃⁵⁵,j ĩ ²¹ + k ɛ̃ ⁵⁵,,Allen2007,,,^j ĩ ²¹ k ɛ̃ ⁵⁵$,default
Qiliqiao-155_person-1,,Qiliqiao,155_person,ɲi²¹kɛ³⁵,ɲi²¹kɛ³⁵,ɲ i ²¹ + k ɛ ³⁵,,Allen2007,,,^ɲ i ²¹ k ɛ ³⁵$,default
Yunlong-155_person-1,,Yunlong,155_person,ɲi²¹kɛ³⁵,ɲi²¹kɛ³⁵,ɲ i ²¹ + k ɛ ³⁵,,Allen2007,,,^ɲ i ²¹ k ɛ ³⁵$,default
Xiangyun-155_person-1,,Xiangyun,155_person,ni²¹kɛ̃³⁵,ni²¹kɛ̃³⁵,n i ²¹ + k ɛ̃ ³⁵,,Allen2007,,,^n i ²¹ k ɛ̃ ³⁵$,default
Luobenzhuo-155_person-1,,Luobenzhuo,155_person,ɲi³¹qao⁵⁵,ɲi³¹qao⁵⁵,ɲ i ³¹ + q ao ⁵⁵,,Allen2007,,,^ɲ i ³¹ q ao ⁵⁵$,default
Zhoucheng-155_person-1,,Zhoucheng,155_person,ɲi²¹kʲɛ³⁵ɲi²¹,ɲi²¹kʲɛ³⁵ɲi²¹,ɲ i ²¹ + kʲ ɛ ³⁵ + ɲ i ²¹,,Allen2007,,,^ɲ i ²¹ kʲ ɛ ³⁵ ɲ i ²¹$,default
Jianchuan-156_woman-1,,Jianchuan,156_woman,jɤ̃³³jĩ²¹,jɤ̃³³jĩ²¹,j ɤ̃ ³³ + j ĩ ²¹,,Allen2007,,,^j ɤ̃ ³³ j ĩ ²¹$,default
Eryuan-156_woman-1,,Eryuan,156_woman,ɲɤ³³ɲi²¹,ɲɤ³³ɲi²¹,ɲ ɤ ³³ + ɲ i ²¹,,Allen2007,,,^ɲ ɤ ³³ ɲ i ²¹$,default
Heqing-156_woman-1,,Heqing,156_woman,jõ³³jĩ²¹,jõ³³jĩ²¹,j õ ³³ + j ĩ ²¹,,Allen2007,,,^j õ ³³ j ĩ ²¹$,default
Lanping-156_woman-1,,Lanping,156_woman,jɯ̃³³jĩ²¹,jɯ̃³³jĩ²¹,j ɯ̃ ³³ + j ĩ ²¹,,Allen2007,,,^j ɯ̃ ³³ j ĩ ²¹$,default
Qiliqiao-156_woman-1,,Qiliqiao,156_woman,nɤ³³ɲi²¹,nɤ³³ɲi²¹,n ɤ ³³ + ɲ i ²¹,,Allen2007,,,^n ɤ ³³ ɲ i ²¹$,default
Yunlong-156_woman-1,,Yunlong,156_woman,ɲɤ³³ɲi²¹,ɲɤ³³ɲi²¹,ɲ ɤ ³³ + ɲ i ²¹,,Allen2007,,,^ɲ ɤ ³³ ɲ i ²¹$,default
Xiangyun-156_woman-1,,Xiangyun,156_woman,nɛ̃³³ni²¹,nɛ̃³³ni²¹,n ɛ̃ ³³ + n i ²¹,,Allen2007,,,^n ɛ̃ ³³ n i ²¹$,default
Luobenzhuo-156_woman-1,,Luobenzhuo,156_woman,ɲõ⁴⁴nɛ⁴⁴tɕi³¹ɲi³¹,ɲõ⁴⁴nɛ⁴⁴tɕi³¹ɲi³¹,ɲ õ ⁴⁴ + n ɛ ⁴⁴ + tɕ i ³¹ + ɲ i ³¹,,Allen2007,,,^ɲ õ ⁴⁴ n ɛ ⁴⁴ tɕ i ³¹ ɲ i ³¹$,default
Zhoucheng-156_woman-1,,Zhoucheng,156_woman,ɲɤ³³ɲi²¹,ɲɤ³³ɲi²¹,ɲ ɤ ³³ + ɲ i ²¹,,Allen2007,,,^ɲ ɤ ³³ ɲ i ²¹$,default
Jianchuan-157_oldperson-1,,Jianchuan,157_oldperson,ku³³jĩ²¹,ku³³jĩ²¹,k u ³³ + j ĩ ²¹,,Allen2007,,,^k u ³³ j ĩ ²¹$,default
Eryuan-157_oldperson-1,,Eryuan,157_oldperson,ku³³ɲi²¹,ku³³ɲi²¹,k u ³³ + ɲ i ²¹,,Allen2007,,,^k u ³³ ɲ i ²¹$,default
Heqing-157_oldperson-1,,Heqing,157_oldperson,ku³³jĩ²¹,ku³³jĩ²¹,k u ³³ + j ĩ ²¹,,Allen2007,,,^k u ³³ j ĩ ²¹$,default
Lanping-157_oldperson-1,,Lanping,157_oldperson,ku³³jĩ²¹,ku³³jĩ²¹,k u ³³ + j ĩ ²¹,,Allen2007,,,^k u ³³ j ĩ ²¹$,default
Qiliqiao-157_oldperson-1,,Qiliqiao,157_oldperson,ku³³ɲi²¹,ku³³ɲi²¹,k u ³³ + ɲ i ²¹,,Allen2007,,,^k u ³³ ɲ i ²¹$,default
Yunlong-157_oldperson-1,,Yunlong,157_oldperson,ku³³ɲi²¹,ku³³ɲi²¹,k u ³³ + ɲ i ²¹,,Allen2007,,,^k u ³³ ɲ i ²¹$,default
Xiangyun-157_oldperson-1,,Xiangyun,157_oldperson,ku³³ni²¹,ku³³ni²¹,k u ³³ + n i ²¹,,Allen2007,,,^k u ³³ n i ²¹$,default
Luobenzhuo-157_oldperson-1,,Luobenzhuo,157_oldperson,dao³³xao³³,dao³³xao³³,d ao ³³ + x ao ³³,,Allen2007,,,^d ao ³³ x ao ³³$,default
Zhoucheng-157_oldperson-1,,Zhoucheng,157_oldperson,ku³³ɲi²¹,ku³³ɲi²¹,k u ³³ + ɲ i ²¹,,Allen2007,,,^k u ³³ ɲ i ²¹$,default
Jianchuan-158_child-1,,Jianchuan,158_child,sɿ⁵⁵tsɿ³³jɤ̃³³,sɿ⁵⁵tsɿ³³jɤ̃³³,s ɿ ⁵⁵ + ts ɿ ³³ + j ɤ̃ ³³,,Allen2007,,,^s ɿ ⁵⁵ ts ɿ ³³ j ɤ̃ ³³$,default
Eryuan-158_child-1,,Eryuan,158_child,ma³⁵ly³⁵ɲi²¹,ma³⁵ly³⁵ɲi²¹,m a ³⁵ + l y ³⁵ + ɲ i ²¹,,Allen2007,,,^m a ³⁵ l y ³⁵ ɲ i ²¹$,default
Heqing-158_child-1,,Heqing,158_child,sɿ⁵⁵tsɿ³³jɤ³³,sɿ⁵⁵tsɿ³³jɤ³³,s ɿ ⁵⁵ + ts ɿ ³³ + j ɤ ³³,,Allen2007,,,^s ɿ ⁵⁵ ts ɿ ³³ j ɤ ³³$,default
Lanping-158_child-1,,Lanping,158_child,sɿ⁵⁵tsɯ⁴⁴jɯ⁴⁴,sɿ⁵⁵tsɯ⁴⁴jɯ⁴⁴,s ɿ ⁵⁵ + ts ɯ ⁴⁴ + j ɯ ⁴⁴,,Allen2007,,,^s ɿ ⁵⁵ ts ɯ ⁴⁴ j ɯ ⁴⁴$,default
Qiliqiao-158_child-1,,Qiliqiao,158_child,sɤ⁵⁵tsɤ³³nɤ³³,sɤ⁵⁵tsɤ³³nɤ³³,s ɤ ⁵⁵ + ts ɤ ³³ + n ɤ ³³,,Allen2007,,,^s ɤ ⁵⁵ ts ɤ ³³ n ɤ ³³$,default
Yunlong-158_child-1,,Yunlong,158_child,ma³⁵lyɛ³³ɲi²¹,ma³⁵lyɛ³³ɲi²¹,m a ³⁵ + l y/ɥ ɛ ³³ + ɲ i ²¹,,Allen2007,,,^m a ³⁵ l yɛ ³³ ɲ i ²¹$,default
Xiangyun-158_child-1,,Xiangyun,158_child,ɕo³¹kou⁵⁵tsɿ³³,ɕo³¹kou⁵⁵tsɿ³³,ɕ o ³¹ + k ou ⁵⁵ + ts ɿ ³³,,Allen2007,,,^ɕ o ³¹ k ou ⁵⁵ ts ɿ ³³$,default
Luobenzhuo-158_child-1,,Luobenzhuo,158_child,xɔ̃⁴⁴cõ³¹tsɿ⁴⁴,xɔ̃⁴⁴cõ³¹tsɿ⁴⁴,x ɔ̃ ⁴⁴ + c õ ³¹ + ts ɿ ⁴⁴,,Allen2007,,,^x ɔ̃ ⁴⁴ c õ ³¹ ts ɿ ⁴⁴$,default
Zhoucheng-158_child-1,,Zhoucheng,158_child,sɿ⁵⁵tsɿ³³ɲi³³,sɿ⁵⁵tsɿ³³ɲi³³,s ɿ ⁵⁵ + ts ɿ ³³ + ɲ i ³³,,Allen2007,,,^s ɿ ⁵⁵ ts ɿ ³³ ɲ i ³³$,default
Jianchuan-159_ancestor-1,,Jianchuan,159_ancestor,to⁵⁵po⁵⁵,to⁵⁵po⁵⁵,t o ⁵⁵ + p o ⁵⁵,,Allen2007,,,^t o ⁵⁵ p o ⁵⁵$,default
Eryuan-159_ancestor-1,,Eryuan,159_ancestor,tɔ³⁵pɔ³⁵,tɔ³⁵pɔ³⁵,t ɔ ³⁵ + p ɔ ³⁵,,Allen2007,,,^t ɔ ³⁵ p ɔ ³⁵$,default
Heqing-159_ancestor-1,,Heqing,159_ancestor,tɔu³⁵pɔu³⁵,tɔu³⁵pɔu³⁵,t ɔu ³⁵ + p ɔu ³⁵,,Allen2007,,,^t ɔu ³⁵ p ɔu ³⁵$,default
Lanping-159_ancestor-1,,Lanping,159_ancestor,tu⁵⁵pu⁵⁵,tu⁵⁵pu⁵⁵,t u ⁵⁵ + p u ⁵⁵,,Allen2007,,,^t u ⁵⁵ p u ⁵⁵$,default
Qiliqiao-159_ancestor-1,,Qiliqiao,159_ancestor,tɔ³⁵pɔ³⁵,tɔ³⁵pɔ³⁵,t ɔ ³⁵ + p ɔ ³⁵,,Allen2007,,,^t ɔ ³⁵ p ɔ ³⁵$,default
Yunlong-159_ancestor-1,,Yunlong,159_ancestor,tɯ³³pao³³,tɯ³³pao³³,t ɯ ³³ + p ao ³³,,Allen2007,,,^t ɯ ³³ p ao ³³$,default
Xiangyun-159_ancestor-1,,Xiangyun,159_ancestor,tsu²¹kõ³⁵,tsu²¹kõ³⁵,ts u ²¹ + k õ ³⁵,,Allen2007,,,^ts u ²¹ k õ ³⁵$,default
Luobenzhuo-159_ancestor-1,,Luobenzhuo,159_ancestor,sɿ⁵⁵pɤ⁵⁵,sɿ⁵⁵pɤ⁵⁵,s ɿ ⁵⁵ + p ɤ ⁵⁵,,Allen2007,,,^s ɿ ⁵⁵ p ɤ ⁵⁵$,default
Zhoucheng-159_ancestor-1,,Zhoucheng,159_ancestor,tɔ³⁵pɔ³⁵,tɔ³⁵pɔ³⁵,t ɔ ³⁵ + p ɔ ³⁵,,Allen2007,,,^t ɔ ³⁵ p ɔ ³⁵$,default
Jianchuan-16_lake-1,,Jianchuan,16_lake,ko²¹,ko²¹,k o ²¹,,Allen2007,,,^k o ²¹$,default
Eryuan-16_lake-1,,Eryuan,16_lake,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,,^k ɔ ²¹$,default
Heqing-16_lake-1,,Heqing,16_lake,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,,^k ɔ ²¹$,default
Lanping-16_lake-1,,Lanping,16_lake,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,,^k ɔ ²¹$,default
Qiliqiao-16_lake-1,,Qiliqiao,16_lake,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,,^k ɔ ²¹$,default
Yunlong-16_lake-1,,Yunlong,16_lake,kao²¹kao²¹,kao²¹kao²¹,k ao ²¹ + k ao ²¹,,Allen2007,,,^k ao ²¹ k ao ²¹$,default
Xiangyun-16_lake-1,,Xiangyun,16_lake,pɯ³³,pɯ³³,p ɯ ³³,,Allen2007,,,^p ɯ ³³$,default
Luobenzhuo-16_lake-1,,Luobenzhuo,16_lake,lu³¹bɯ³³,lu³¹bɯ³³,l u ³¹ + b ɯ ³³,,Allen2007,,,^l u ³¹ b ɯ ³³$,default
Zhoucheng-16_lake-1,,Zhoucheng,16_lake,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,,^k ɔ ²¹$,default
Jianchuan-160_grandfather-1,,Jianchuan,160_grandfather,a³¹ji⁴²,a³¹ji⁴²,a ³¹ + j i ⁴²,,Allen2007,,,^a ³¹ j i ⁴²$,default
Eryuan-160_grandfather-1,,Eryuan,160_grandfather,a⁵⁵lɔ²¹,a⁵⁵lɔ²¹,a ⁵⁵ + l ɔ ²¹,,Allen2007,,,^a ⁵⁵ l ɔ ²¹$,default
Heqing-160_grandfather-1,,Heqing,160_grandfather,a⁵⁵pɔu⁵⁵,a⁵⁵pɔu⁵⁵,a ⁵⁵ + p ɔu ⁵⁵,,Allen2007,,,^a ⁵⁵ p ɔu ⁵⁵$,default
Lanping-160_grandfather-1,,Lanping,160_grandfather,a⁴⁴jɛ⁴²,a⁴⁴jɛ⁴²,a ⁴⁴ + j ɛ ⁴²,,Allen2007,,,^a ⁴⁴ j ɛ ⁴²$,default
Qiliqiao-160_grandfather-1,,Qiliqiao,160_grandfather,a³¹lɔ³¹,a³¹lɔ³¹,a ³¹ + l ɔ ³¹,,Allen2007,,,^a ³¹ l ɔ ³¹$,default
Yunlong-160_grandfather-1,,Yunlong,160_grandfather,a⁴⁴wɔ⁴²,a⁴⁴wɔ⁴²,a ⁴⁴ + w ɔ ⁴²,,Allen2007,,,^a ⁴⁴ wɔ ⁴²$,default
Xiangyun-160_grandfather-1,,Xiangyun,160_grandfather,a³¹pɔ³⁵,a³¹pɔ³⁵,a ³¹ + p ɔ ³⁵,,Allen2007,,,^a ³¹ p ɔ ³⁵$,default
Luobenzhuo-160_grandfather-1,,Luobenzhuo,160_grandfather,a⁵⁵pɤ⁵⁵,a⁵⁵pɤ⁵⁵,a ⁵⁵ + p ɤ ⁵⁵,,Allen2007,,,^a ⁵⁵ p ɤ ⁵⁵$,default
Zhoucheng-160_grandfather-1,,Zhoucheng,160_grandfather,a³¹lɔ³¹,a³¹lɔ³¹,a ³¹ + l ɔ ³¹,,Allen2007,,,^a ³¹ l ɔ ³¹$,default
Jianchuan-161_grandmother-1,,Jianchuan,161_grandmother,a³¹ne⁴⁴,a³¹ne⁴⁴,a ³¹ + n e ⁴⁴,,Allen2007,,,^a ³¹ n e ⁴⁴$,default
Eryuan-161_grandmother-1,,Eryuan,161_grandmother,a⁵⁵ne⁴⁴,a⁵⁵ne⁴⁴,a ⁵⁵ + n e ⁴⁴,,Allen2007,,,^a ⁵⁵ n e ⁴⁴$,default
Heqing-161_grandmother-1,,Heqing,161_grandmother,ne⁴⁴,ne⁴⁴,n e ⁴⁴,,Allen2007,,,^n e ⁴⁴$,default
Lanping-161_grandmother-1,,Lanping,161_grandmother,a⁴⁴nɛ⁴⁴,a⁴⁴nɛ⁴⁴,a ⁴⁴ + n ɛ ⁴⁴,,Allen2007,,,^a ⁴⁴ n ɛ ⁴⁴$,default
Qiliqiao-161_grandmother-1,,Qiliqiao,161_grandmother,a³¹ne⁴⁴,a³¹ne⁴⁴,a ³¹ + n e ⁴⁴,,Allen2007,,,^a ³¹ n e ⁴⁴$,default
Yunlong-161_grandmother-1,,Yunlong,161_grandmother,a⁵⁵nai³³,a⁵⁵nai³³,a ⁵⁵ + n ai ³³,,Allen2007,,,^a ⁵⁵ n ai ³³$,default
Xiangyun-161_grandmother-1,,Xiangyun,161_grandmother,a³¹ne⁴⁴,a³¹ne⁴⁴,a ³¹ + n e ⁴⁴,,Allen2007,,,^a ³¹ n e ⁴⁴$,default
Luobenzhuo-161_grandmother-1,,Luobenzhuo,161_grandmother,a⁵⁵jɔ⁴²,a⁵⁵jɔ⁴²,a ⁵⁵ + j ɔ ⁴²,,Allen2007,,,^a ⁵⁵ j ɔ ⁴²$,default
Zhoucheng-161_grandmother-1,,Zhoucheng,161_grandmother,a³¹ne⁴⁴,a³¹ne⁴⁴,a ³¹ + n e ⁴⁴,,Allen2007,,,^a ³¹ n e ⁴⁴$,default
Jianchuan-162_father-1,,Jianchuan,162_father,a³¹ti³³,a³¹ti³³,a ³¹ + t i ³³,,Allen2007,,,^a ³¹ t i ³³$,default
Eryuan-162_father-1,,Eryuan,162_father,a⁵⁵ji²¹,a⁵⁵ji²¹,a ⁵⁵ + j i ²¹,,Allen2007,,,^a ⁵⁵ j i ²¹$,default
Heqing-162_father-1,,Heqing,162_father,ti³³,ti³³,t i ³³,,Allen2007,,,^t i ³³$,default
Lanping-162_father-1,,Lanping,162_father,a⁴⁴ti⁴⁴,a⁴⁴ti⁴⁴,a ⁴⁴ + t i ⁴⁴,,Allen2007,,,^a ⁴⁴ t i ⁴⁴$,default
Qiliqiao-162_father-1,,Qiliqiao,162_father,a³¹ti³³,a³¹ti³³,a ³¹ + t i ³³,,Allen2007,,,^a ³¹ t i ³³$,default
Yunlong-162_father-1,,Yunlong,162_father,a⁵⁵ti³³,a⁵⁵ti³³,a ⁵⁵ + t i ³³,,Allen2007,,,^a ⁵⁵ t i ³³$,default
Xiangyun-162_father-1,,Xiangyun,162_father,a³¹ti³³,a³¹ti³³,a ³¹ + t i ³³,,Allen2007,,,^a ³¹ t i ³³$,default
Luobenzhuo-162_father-1,,Luobenzhuo,162_father,a⁵⁵bɔ³³,a⁵⁵bɔ³³,a ⁵⁵ + b ɔ ³³,,Allen2007,,,^a ⁵⁵ b ɔ ³³$,default
Zhoucheng-162_father-1,,Zhoucheng,162_father,a³³tɕi³³,a³³tɕi³³,a ³³ + tɕ i ³³,,Allen2007,,,^a ³³ tɕ i ³³$,default
Jianchuan-163_mother-1,,Jianchuan,163_mother,a³¹mo³³,a³¹mo³³,a ³¹ + m o ³³,,Allen2007,,,^a ³¹ m o ³³$,default
Eryuan-163_mother-1,,Eryuan,163_mother,a⁵⁵mɔ³³,a⁵⁵mɔ³³,a ⁵⁵ + m ɔ ³³,,Allen2007,,,^a ⁵⁵ m ɔ ³³$,default
Heqing-163_mother-1,,Heqing,163_mother,mɔu³³,mɔu³³,m ɔu ³³,,Allen2007,,,^m ɔu ³³$,default
Lanping-163_mother-1,,Lanping,163_mother,a⁴⁴mɔ̃³³,a⁴⁴mɔ̃³³,a ⁴⁴ + m ɔ̃ ³³,,Allen2007,,,^a ⁴⁴ m ɔ̃³³$,default
Qiliqiao-163_mother-1,,Qiliqiao,163_mother,a³¹mɔ³³,a³¹mɔ³³,a ³¹ + m ɔ ³³,,Allen2007,,,^a ³¹ m ɔ ³³$,default
Yunlong-163_mother-1,,Yunlong,163_mother,a⁵⁵mɔ³³,a⁵⁵mɔ³³,a ⁵⁵ + m ɔ ³³,,Allen2007,,,^a ⁵⁵ m ɔ ³³$,default
Xiangyun-163_mother-1,,Xiangyun,163_mother,a³¹mɔ³³,a³¹mɔ³³,a ³¹ + m ɔ ³³,,Allen2007,,,^a ³¹ m ɔ ³³$,default
Luobenzhuo-163_mother-1,,Luobenzhuo,163_mother,a⁵⁵mɔ³³,a⁵⁵mɔ³³,a ⁵⁵ + m ɔ ³³,,Allen2007,,,^a ⁵⁵ m ɔ ³³$,default
Zhoucheng-163_mother-1,,Zhoucheng,163_mother,a³³mɔ³³,a³³mɔ³³,a ³³ + m ɔ ³³,,Allen2007,,,^a ³³ m ɔ ³³$,default
Jianchuan-164_wife-1,,Jianchuan,164_wife,vɤ³³jĩ²¹,vɤ³³jĩ²¹,v ɤ ³³ + j ĩ ²¹,,Allen2007,,,^v ɤ ³³ j ĩ ²¹$,default
Eryuan-164_wife-1,,Eryuan,164_wife,vɤ³³ɲi²¹,vɤ³³ɲi²¹,v ɤ ³³ + ɲ i ²¹,,Allen2007,,,^v ɤ ³³ ɲ i ²¹$,default
Heqing-164_wife-1,,Heqing,164_wife,fɤ³³tiɯ²¹,fɤ³³tiɯ²¹,f ɤ ³³ + t i/j ɯ ²¹,,Allen2007,,,^f ɤ ³³ t iɯ ²¹$,default
Lanping-164_wife-1,,Lanping,164_wife,vɛ³³jĩ²¹,vɛ³³jĩ²¹,v ɛ ³³ + j ĩ ²¹,,Allen2007,,,^v ɛ ³³ j ĩ ²¹$,default
Qiliqiao-164_wife-1,,Qiliqiao,164_wife,vɤ³³ɲi²¹,vɤ³³ɲi²¹,v ɤ ³³ + ɲ i ²¹,,Allen2007,,,^v ɤ ³³ ɲ i ²¹$,default
Yunlong-164_wife-1,,Yunlong,164_wife,vɤ³³ɲi²¹,vɤ³³ɲi²¹,v ɤ ³³ + ɲ i ²¹,,Allen2007,,,^v ɤ ³³ ɲ i ²¹$,default
Xiangyun-164_wife-1,,Xiangyun,164_wife,nɛ̃³³ni³¹,nɛ̃³³ni³¹,n ɛ̃ ³³ + n i ³¹,,Allen2007,,,^n ɛ̃ ³³ n i ³¹$,default
Luobenzhuo-164_wife-1,,Luobenzhuo,164_wife,ɲõ⁴⁴nɛ³¹,ɲõ⁴⁴nɛ³¹,ɲ õ ⁴⁴ + n ɛ ³¹,,Allen2007,,,^ɲ õ ⁴⁴ n ɛ ³¹$,default
Zhoucheng-164_wife-1,,Zhoucheng,164_wife,vɤ³³ɲi²¹,vɤ³³ɲi²¹,v ɤ ³³ + ɲ i ²¹,,Allen2007,,,^v ɤ ³³ ɲ i ²¹$,default
Jianchuan-165_son-1,,Jianchuan,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Eryuan-165_son-1,,Eryuan,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Heqing-165_son-1,,Heqing,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Lanping-165_son-1,,Lanping,165_son,tsɿ³³jĩ²¹,tsɿ³³jĩ²¹,ts ɿ ³³ + j ĩ ²¹,,Allen2007,,,^ts ɿ ³³ j ĩ ²¹$,default
Qiliqiao-165_son-1,,Qiliqiao,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Yunlong-165_son-1,,Yunlong,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Xiangyun-165_son-1,,Xiangyun,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Luobenzhuo-165_son-1,,Luobenzhuo,165_son,tɕi³³,tɕi³³,tɕ i ³³,,Allen2007,,,^tɕ i ³³$,default
Zhoucheng-165_son-1,,Zhoucheng,165_son,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,,^ts ɿ ³³$,default
Jianchuan-166_daughter-1,,Jianchuan,166_daughter,jɤ̃³³,jɤ̃³³,j ɤ̃ ³³,,Allen2007,,,^j ɤ̃ ³³$,default
Eryuan-166_daughter-1,,Eryuan,166_daughter,ɲɤ³³,ɲɤ³³,ɲ ɤ ³³,,Allen2007,,,^ɲ ɤ ³³$,default
Heqing-166_daughter-1,,Heqing,166_daughter,jɔ̃³³,jɔ̃³³,j ɔ̃ ³³,,Allen2007,,,^j ɔ̃³³$,default
Qiliqiao-166_daughter-1,,Qiliqiao,166_daughter,nɤ³³,nɤ³³,n ɤ ³³,,Allen2007,,,^n ɤ ³³$,default
Yunlong-166_daughter-1,,Yunlong,166_daughter,ɲɤ³³,ɲɤ³³,ɲ ɤ ³³,,Allen2007,,,^ɲ ɤ ³³$,default
Xiangyun-166_daughter-1,,Xiangyun,166_daughter,nɛ̃³³,nɛ̃³³,n ɛ̃ ³³,,Allen2007,,,^n ɛ̃ ³³$,default
Luobenzhuo-166_daughter-1,,Luobenzhuo,166_daughter,ɲʊ̃³³,ɲʊ̃³³,ɲ ʊ̃ ³³,,Allen2007,,,^ɲ ʊ̃ ³³$,default
Zhoucheng-166_daughter-1,,Zhoucheng,166_daughter,ɲɤ³³,ɲɤ³³,ɲ ɤ ³³,,Allen2007,,,^ɲ ɤ ³³$,default
Jianchuan-167_family-1,,Jianchuan,167_family,xa³¹tɤ⁵⁵,xa³¹tɤ⁵⁵,x a ³¹ + t ɤ ⁵⁵,,Allen2007,,,^x a ³¹ t ɤ ⁵⁵$,default
