ID	DOCULECT	TOKENS	ALIGNMENT	COGID
425	MonpaBalemu	o m ʃ a	- o m ʃ a	171-6
426	MonpaDirang	o m ʃ a	- o m ʃ a	171-6
427	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-6
428	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-6
429	MonpaNamsu	o m ʃ a	- o m ʃ a	171-6
430	MonpaSangti	o m ʃ a	- o m ʃ a	171-6
431	MonpaTembang	o m ʃ a	- o m ʃ a	171-6
432	MonpaTomko	o m ʃ a	- o m ʃ a	171-6
433	MonpaBalemu	o m ʃ a	- o m ʃ a	171-7
434	MonpaDirang	o m ʃ a	- o m ʃ a	171-7
435	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-7
436	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-7
437	MonpaNamsu	o m ʃ a	- o m ʃ a	171-7
438	MonpaSangti	o m ʃ a	- o m ʃ a	171-7
439	MonpaTembang	o m ʃ a	- o m ʃ a	171-7
440	MonpaTomko	o m ʃ a	- o m ʃ a	171-7
441	MonpaBalemu	o m ʃ a	- o m ʃ a	171-8
442	MonpaDirang	o m ʃ a	- o m ʃ a	171-8
443	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-8
444	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-8
445	MonpaNamsu	o m ʃ a	- o m ʃ a	171-8
446	MonpaSangti	o m ʃ a	- o m ʃ a	171-8
447	MonpaTembang	o m ʃ a	- o m ʃ a	171-8
448	MonpaTomko	o m ʃ a	- o m ʃ a	171-8
449	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-1
450	MonpaDirang	t a ŋ p u	t a ŋ p u	219-1
451	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-1
452	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-1
453	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-1
454	MonpaSangti	t a ŋ p u	t a ŋ p u	219-1
455	MonpaTembang	t a ŋ p u	t a ŋ p u	219-1
456	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-1
457	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-2
458	MonpaDirang	t a ŋ p u	t a ŋ p u	219-2
459	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-2
460	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-2
461	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-2
462	MonpaSangti	t a ŋ p u	t a ŋ p u	219-2
463	MonpaTembang	t a ŋ p u	t a ŋ p u	219-2
464	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-2
465	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-3
466	MonpaDirang	t a ŋ p u	t a ŋ p u	219-3
467	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-3
468	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-3
469	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-3
470	MonpaSangti	t a ŋ p u	t a ŋ p u	219-3
471	MonpaTembang	t a ŋ p u	t a ŋ p u	219-3
472	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-3
473	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-4
474	MonpaDirang	t a ŋ p u	t a ŋ p u	219-4
475	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-4
476	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-4
477	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-4
478	MonpaSangti	t a ŋ p u	t a ŋ p u	219-4
479	MonpaTembang	t a ŋ p u	t a ŋ p u	219-4
480	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-4
481	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-5
482	MonpaDirang	t a ŋ p u	t a ŋ p u	219-5
483	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-5
484	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-5
485	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-5
486	MonpaSangti	t a ŋ p u	t a ŋ p u	219-5
487	MonpaTembang	t a ŋ p u	t a ŋ p u	219-5
488	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-5
489	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-6
490	MonpaDirang	t a ŋ p u	t a ŋ p u	219-6
491	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-6
492	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-6
493	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-6
494	MonpaSangti	t a ŋ p u	t a ŋ p u	219-6
495	MonpaTembang	t a ŋ p u	t a ŋ p u	219-6
496	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-6
497	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-7
498	MonpaDirang	t a ŋ p u	t a ŋ p u	219-7
499	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-7
500	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-7
501	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-7
502	MonpaSangti	t a ŋ p u	t a ŋ p u	219-7
503	MonpaTembang	t a ŋ p u	t a ŋ p u	219-7
504	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-7
505	MonpaBalemu	t a ŋ p u	t a ŋ p u	219-8
506	MonpaDirang	t a ŋ p u	t a ŋ p u	219-8
507	MonpaDirangDum	t a ŋ p u	t a ŋ p u	219-8
508	MonpaKalaktang	t a ŋ p u	t a ŋ p u	219-8
509	MonpaNamsu	t a ŋ p u	t a ŋ p u	219-8
510	MonpaSangti	t a ŋ p u	t a ŋ p u	219-8
511	MonpaTembang	t a ŋ p u	t a ŋ p u	219-8
512	MonpaTomko	t a ŋ pʰ u	t a ŋ pʰ u	219-8
513	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-1
514	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-1
515	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-1
516	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-1
517	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-1
518	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-1
519	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-1
520	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-1
521	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-2
522	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-2
523	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-2
524	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-2
525	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-2
526	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-2
527	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-2
528	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-2
529	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-3
530	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-3
531	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-3
532	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-3
533	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-3
534	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-3
535	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-3
536	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-3
537	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-4
538	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-4
539	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-4
540	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-4
541	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-4
542	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-4
543	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-4
544	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-4
545	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-5
546	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-5
547	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-5
548	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-5
549	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-5
550	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-5
551	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-5
552	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-5
553	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-6
554	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-6
555	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-6
556	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-6
557	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-6
558	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-6
559	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-6
560	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-6
561	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-7
562	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-7
563	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-7
564	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-7
565	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-7
566	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-7
567	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-7
568	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-7
569	MonpaBalemu	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l o ŋ	247-8
570	MonpaDirang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-8
571	MonpaDirangDum	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-8
572	MonpaKalaktang	tʃʰ a ŋ l u	tʃʰ a ŋ l u -	247-8
573	MonpaNamsu	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-8
574	MonpaSangti	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-8
575	MonpaTembang	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-8
576	MonpaTomko	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	247-8
577	MonpaBalemu	l u s p u	l u s p u	282-1
578	MonpaDirang	l u s p u	l u s p u	282-1
579	MonpaDirangDum	l u s p u	l u s p u	282-1
580	MonpaKalaktang	l u s p u	l u s p u	282-1
581	MonpaNamsu	l u s p u	l u s p u	282-1
582	MonpaSangti	l u s p u	l u s p u	282-1
583	MonpaTembang	l u s p u	l u s p u	282-1
584	MonpaTomko	l u s p u	l u s p u	282-1
585	MonpaBalemu	l u s p u	l u s p u	282-2
586	MonpaDirang	l u s p u	l u s p u	282-2
587	MonpaDirangDum	l u s p u	l u s p u	282-2
588	MonpaKalaktang	l u s p u	l u s p u	282-2
589	MonpaNamsu	l u s p u	l u s p u	282-2
590	MonpaSangti	l u s p u	l u s p u	282-2
591	MonpaTembang	l u s p u	l u s p u	282-2
592	MonpaTomko	l u s p u	l u s p u	282-2
593	MonpaBalemu	l u s p u	l u s p u	282-3
594	MonpaDirang	l u s p u	l u s p u	282-3
595	MonpaDirangDum	l u s p u	l u s p u	282-3
596	MonpaKalaktang	l u s p u	l u s p u	282-3
597	MonpaNamsu	l u s p u	l u s p u	282-3
598	MonpaSangti	l u s p u	l u s p u	282-3
599	MonpaTembang	l u s p u	l u s p u	282-3
600	MonpaTomko	l u s p u	l u s p u	282-3
601	MonpaBalemu	l u s p u	l u s p u	282-4
602	MonpaDirang	l u s p u	l u s p u	282-4
603	MonpaDirangDum	l u s p u	l u s p u	282-4
604	MonpaKalaktang	l u s p u	l u s p u	282-4
605	MonpaNamsu	l u s p u	l u s p u	282-4
606	MonpaSangti	l u s p u	l u s p u	282-4
607	MonpaTembang	l u s p u	l u s p u	282-4
608	MonpaTomko	l u s p u	l u s p u	282-4
609	MonpaBalemu	l u s p u	l u s p u	282-5
610	MonpaDirang	l u s p u	l u s p u	282-5
611	MonpaDirangDum	l u s p u	l u s p u	282-5
612	MonpaKalaktang	l u s p u	l u s p u	282-5
613	MonpaNamsu	l u s p u	l u s p u	282-5
614	MonpaSangti	l u s p u	l u s p u	282-5
615	MonpaTembang	l u s p u	l u s p u	282-5
616	MonpaTomko	l u s p u	l u s p u	282-5
617	MonpaBalemu	l u s p u	l u s p u	282-6
618	MonpaDirang	l u s p u	l u s p u	282-6
619	MonpaDirangDum	l u s p u	l u s p u	282-6
620	MonpaKalaktang	l u s p u	l u s p u	282-6
621	MonpaNamsu	l u s p u	l u s p u	282-6
622	MonpaSangti	l u s p u	l u s p u	282-6
623	MonpaTembang	l u s p u	l u s p u	282-6
624	MonpaTomko	l u s p u	l u s p u	282-6
625	MonpaBalemu	l u s p u	l u s p u	282-7
626	MonpaDirang	l u s p u	l u s p u	282-7
627	MonpaDirangDum	l u s p u	l u s p u	282-7
628	MonpaKalaktang	l u s p u	l u s p u	282-7
629	MonpaNamsu	l u s p u	l u s p u	282-7
630	MonpaSangti	l u s p u	l u s p u	282-7
631	MonpaTembang	l u s p u	l u s p u	282-7
632	MonpaTomko	l u s p u	l u s p u	282-7
633	MonpaBalemu	l u s p u	l u s p u	282-8
634	MonpaDirang	l u s p u	l u s p u	282-8
635	MonpaDirangDum	l u s p u	l u s p u	282-8
636	MonpaKalaktang	l u s p u	l u s p u	282-8
637	MonpaNamsu	l u s p u	l u s p u	282-8
638	MonpaSangti	l u s p u	l u s p u	282-8
639	MonpaTembang	l u s p u	l u s p u	282-8
640	MonpaTomko	l u s p u	l u s p u	282-8
641	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-1
642	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-1
643	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-1
644	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-1
645	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-1
646	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-1
647	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-1
648	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-1
649	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-2
650	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-2
651	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-2
652	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-2
653	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-2
654	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-2
655	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-2
656	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-2
657	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-3
658	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-3
659	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-3
660	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-3
661	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-3
662	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-3
663	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-3
664	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-3
665	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-4
666	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-4
667	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-4
668	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-4
669	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-4
670	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-4
671	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-4
672	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-4
673	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-5
674	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-5
675	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-5
676	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-5
677	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-5
678	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-5
679	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-5
680	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-5
681	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-6
682	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-6
683	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-6
684	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-6
685	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-6
686	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-6
687	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-6
688	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-6
689	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-7
690	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-7
691	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-7
692	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-7
693	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-7
694	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-7
695	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-7
696	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-7
697	MonpaBalemu	kʰ a ŋ	kʰ a ŋ	292-8
698	MonpaDirang	kʰ a ŋ	kʰ a ŋ	292-8
699	MonpaDirangDum	kʰ a ŋ	kʰ a ŋ	292-8
700	MonpaKalaktang	kʰ a ŋ	kʰ a ŋ	292-8
701	MonpaNamsu	kʰ a ŋ	kʰ a ŋ	292-8
702	MonpaSangti	kʰ a ŋ	kʰ a ŋ	292-8
703	MonpaTembang	kʰ a ŋ	kʰ a ŋ	292-8
704	MonpaTomko	kʰ a ŋ	kʰ a ŋ	292-8
705	MonpaBalemu	l i	l i	301-1
706	MonpaDirang	l i	l i	301-1
707	MonpaDirangDum	l i	l i	301-1
708	MonpaKalaktang	l i	l i	301-1
709	MonpaNamsu	l i	l i	301-1
710	MonpaSangti	l i	l i	301-1
711	MonpaTembang	l i	l i	301-1
712	MonpaTomko	l i	l i	301-1
713	MonpaBalemu	l i	l i	301-2
714	MonpaDirang	l i	l i	301-2
715	MonpaDirangDum	l i	l i	301-2
716	MonpaKalaktang	l i	l i	301-2
717	MonpaNamsu	l i	l i	301-2
718	MonpaSangti	l i	l i	301-2
719	MonpaTembang	l i	l i	301-2
720	MonpaTomko	l i	l i	301-2
721	MonpaBalemu	l i	l i	301-3
722	MonpaDirang	l i	l i	301-3
723	MonpaDirangDum	l i	l i	301-3
724	MonpaKalaktang	l i	l i	301-3
725	MonpaNamsu	l i	l i	301-3
726	MonpaSangti	l i	l i	301-3
727	MonpaTembang	l i	l i	301-3
728	MonpaTomko	l i	l i	301-3
729	MonpaBalemu	l i	l i	301-4
730	MonpaDirang	l i	l i	301-4
731	MonpaDirangDum	l i	l i	301-4
732	MonpaKalaktang	l i	l i	301-4
733	MonpaNamsu	l i	l i	301-4
734	MonpaSangti	l i	l i	301-4
735	MonpaTembang	l i	l i	301-4
736	MonpaTomko	l i	l i	301-4
737	MonpaBalemu	l i	l i	301-5
738	MonpaDirang	l i	l i	301-5
739	MonpaDirangDum	l i	l i	301-5
740	MonpaKalaktang	l i	l i	301-5
741	MonpaNamsu	l i	l i	301-5
742	MonpaSangti	l i	l i	301-5
743	MonpaTembang	l i	l i	301-5
744	MonpaTomko	l i	l i	301-5
745	MonpaBalemu	l i	l i	301-6
746	MonpaDirang	l i	l i	301-6
747	MonpaDirangDum	l i	l i	301-6
748	MonpaKalaktang	l i	l i	301-6
749	MonpaNamsu	l i	l i	301-6
750	MonpaSangti	l i	l i	301-6
751	MonpaTembang	l i	l i	301-6
752	MonpaTomko	l i	l i	301-6
753	MonpaBalemu	l i	l i	301-7
754	MonpaDirang	l i	l i	301-7
755	MonpaDirangDum	l i	l i	301-7
756	MonpaKalaktang	l i	l i	301-7
757	MonpaNamsu	l i	l i	301-7
758	MonpaSangti	l i	l i	301-7
759	MonpaTembang	l i	l i	301-7
760	MonpaTomko	l i	l i	301-7
761	MonpaBalemu	l i	l i	301-8
762	MonpaDirang	l i	l i	301-8
763	MonpaDirangDum	l i	l i	301-8
764	MonpaKalaktang	l i	l i	301-8
765	MonpaNamsu	l i	l i	301-8
766	MonpaSangti	l i	l i	301-8
767	MonpaTembang	l i	l i	301-8
768	MonpaTomko	l i	l i	301-8
769	MonpaBalemu	m u m b a t i	m u m b a t i	354-1
770	MonpaDirang	m u m b a t i	m u m b a t i	354-1
771	MonpaDirangDum	m u m b a t i	m u m b a t i	354-1
772	MonpaKalaktang	m u m b a t i	m u m b a t i	354-1
773	MonpaNamsu	m u m b a t i	m u m b a t i	354-1
774	MonpaSangti	m u m b a t i	m u m b a t i	354-1
775	MonpaTembang	m u m b a t i	m u m b a t i	354-1
776	MonpaTomko	m u m b a t i	m u m b a t i	354-1
777	MonpaBalemu	m u m b a t i	m u m b a t i	354-2
778	MonpaDirang	m u m b a t i	m u m b a t i	354-2
779	MonpaDirangDum	m u m b a t i	m u m b a t i	354-2
780	MonpaKalaktang	m u m b a t i	m u m b a t i	354-2
781	MonpaNamsu	m u m b a t i	m u m b a t i	354-2
782	MonpaSangti	m u m b a t i	m u m b a t i	354-2
783	MonpaTembang	m u m b a t i	m u m b a t i	354-2
784	MonpaTomko	m u m b a t i	m u m b a t i	354-2
785	MonpaBalemu	m u m b a t i	m u m b a t i	354-3
786	MonpaDirang	m u m b a t i	m u m b a t i	354-3
787	MonpaDirangDum	m u m b a t i	m u m b a t i	354-3
788	MonpaKalaktang	m u m b a t i	m u m b a t i	354-3
789	MonpaNamsu	m u m b a t i	m u m b a t i	354-3
790	MonpaSangti	m u m b a t i	m u m b a t i	354-3
791	MonpaTembang	m u m b a t i	m u m b a t i	354-3
792	MonpaTomko	m u m b a t i	m u m b a t i	354-3
793	MonpaBalemu	m u m b a t i	m u m b a t i	354-4
794	MonpaDirang	m u m b a t i	m u m b a t i	354-4
795	MonpaDirangDum	m u m b a t i	m u m b a t i	354-4
796	MonpaKalaktang	m u m b a t i	m u m b a t i	354-4
797	MonpaNamsu	m u m b a t i	m u m b a t i	354-4
798	MonpaSangti	m u m b a t i	m u m b a t i	354-4
799	MonpaTembang	m u m b a t i	m u m b a t i	354-4
800	MonpaTomko	m u m b a t i	m u m b a t i	354-4
801	MonpaBalemu	m u m b a t i	m u m b a t i	354-5
802	MonpaDirang	m u m b a t i	m u m b a t i	354-5
803	MonpaDirangDum	m u m b a t i	m u m b a t i	354-5
804	MonpaKalaktang	m u m b a t i	m u m b a t i	354-5
805	MonpaNamsu	m u m b a t i	m u m b a t i	354-5
806	MonpaSangti	m u m b a t i	m u m b a t i	354-5
807	MonpaTembang	m u m b a t i	m u m b a t i	354-5
808	MonpaTomko	m u m b a t i	m u m b a t i	354-5
809	MonpaBalemu	m u m b a t i	m u m b a t i	354-6
810	MonpaDirang	m u m b a t i	m u m b a t i	354-6
811	MonpaDirangDum	m u m b a t i	m u m b a t i	354-6
812	MonpaKalaktang	m u m b a t i	m u m b a t i	354-6
813	MonpaNamsu	m u m b a t i	m u m b a t i	354-6
814	MonpaSangti	m u m b a t i	m u m b a t i	354-6
815	MonpaTembang	m u m b a t i	m u m b a t i	354-6
816	MonpaTomko	m u m b a t i	m u m b a t i	354-6
817	MonpaBalemu	m u m b a t i	m u m b a t i	354-7
818	MonpaDirang	m u m b a t i	m u m b a t i	354-7
819	MonpaDirangDum	m u m b a t i	m u m b a t i	354-7
820	MonpaKalaktang	m u m b a t i	m u m b a t i	354-7
821	MonpaNamsu	m u m b a t i	m u m b a t i	354-7
822	MonpaSangti	m u m b a t i	m u m b a t i	354-7
823	MonpaTembang	m u m b a t i	m u m b a t i	354-7
824	MonpaTomko	m u m b a t i	m u m b a t i	354-7
825	MonpaBalemu	m u m b a t i	m u m b a t i	354-8
826	MonpaDirang	m u m b a t i	m u m b a t i	354-8
827	MonpaDirangDum	m u m b a t i	m u m b a t i	354-8
828	MonpaKalaktang	m u m b a t i	m u m b a t i	354-8
829	MonpaNamsu	m u m b a t i	m u m b a t i	354-8
830	MonpaSangti	m u m b a t i	m u m b a t i	354-8
831	MonpaTembang	m u m b a t i	m u m b a t i	354-8
832	MonpaTomko	m u m b a t i	m u m b a t i	354-8
833	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-1
834	MonpaDirang	n a m b u	n a m b u	363-1
835	MonpaDirangDum	n a m b y	n a m b y	363-1
836	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-1
837	MonpaNamsu	n a m b u	n a m b u	363-1
838	MonpaSangti	n a m b u	n a m b u	363-1
839	MonpaTembang	n a m b u	n a m b u	363-1
840	MonpaTomko	n i m u	n i m - u	363-1
841	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-2
842	MonpaDirang	n a m b u	n a m b u	363-2
843	MonpaDirangDum	n a m b y	n a m b y	363-2
844	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-2
845	MonpaNamsu	n a m b u	n a m b u	363-2
846	MonpaSangti	n a m b u	n a m b u	363-2
847	MonpaTembang	n a m b u	n a m b u	363-2
848	MonpaTomko	n i m u	n i m - u	363-2
849	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-3
850	MonpaDirang	n a m b u	n a m b u	363-3
851	MonpaDirangDum	n a m b y	n a m b y	363-3
852	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-3
853	MonpaNamsu	n a m b u	n a m b u	363-3
854	MonpaSangti	n a m b u	n a m b u	363-3
855	MonpaTembang	n a m b u	n a m b u	363-3
856	MonpaTomko	n i m u	n i m - u	363-3
857	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-4
