ID	DOCULECT	TOKENS	ALIGNMENT	COGID
433	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-3
434	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
435	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
436	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
437	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-4
438	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-4
439	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
440	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
441	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-4
442	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
443	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
444	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
445	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-5
446	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-5
447	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
448	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
449	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-5
450	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
451	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
452	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
453	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-6
454	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-6
455	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
456	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
457	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-6
458	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
459	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
460	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
461	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-7
462	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-7
463	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
464	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
465	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-7
466	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
467	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
468	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
469	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-8
470	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-8
471	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
472	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
473	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-8
474	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
475	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
476	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-1
477	MonpaDirang	d i m i n	- - d i m i n - -	107-1
478	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-1
479	MonpaNamsu	d i m i n	- - d i m i n - -	107-1
480	MonpaSangti	d i m i n	- - d i m i n - -	107-1
481	MonpaTembang	d i m i n	- - d i m i n - -	107-1
482	MonpaTomko	d i m i n	- - d i m i n - -	107-1
483	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-2
484	MonpaDirang	d i m i n	- - d i m i n - -	107-2
485	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-2
486	MonpaNamsu	d i m i n	- - d i m i n - -	107-2
487	MonpaSangti	d i m i n	- - d i m i n - -	107-2
488	MonpaTembang	d i m i n	- - d i m i n - -	107-2
489	MonpaTomko	d i m i n	- - d i m i n - -	107-2
490	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-3
491	MonpaDirang	d i m i n	- - d i m i n - -	107-3
492	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-3
493	MonpaNamsu	d i m i n	- - d i m i n - -	107-3
494	MonpaSangti	d i m i n	- - d i m i n - -	107-3
495	MonpaTembang	d i m i n	- - d i m i n - -	107-3
496	MonpaTomko	d i m i n	- - d i m i n - -	107-3
497	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-5
498	MonpaDirang	d i m i n	- - d i m i n - -	107-5
499	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-5
500	MonpaNamsu	d i m i n	- - d i m i n - -	107-5
501	MonpaSangti	d i m i n	- - d i m i n - -	107-5
502	MonpaTembang	d i m i n	- - d i m i n - -	107-5
503	MonpaTomko	d i m i n	- - d i m i n - -	107-5
504	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-6
505	MonpaDirang	d i m i n	- - d i m i n - -	107-6
506	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-6
507	MonpaNamsu	d i m i n	- - d i m i n - -	107-6
508	MonpaSangti	d i m i n	- - d i m i n - -	107-6
509	MonpaTembang	d i m i n	- - d i m i n - -	107-6
510	MonpaTomko	d i m i n	- - d i m i n - -	107-6
511	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-7
512	MonpaDirang	d i m i n	- - d i m i n - -	107-7
513	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-7
514	MonpaNamsu	d i m i n	- - d i m i n - -	107-7
515	MonpaSangti	d i m i n	- - d i m i n - -	107-7
516	MonpaTembang	d i m i n	- - d i m i n - -	107-7
517	MonpaTomko	d i m i n	- - d i m i n - -	107-7
518	MonpaBalemu	d i m i n z u	- - d i m i n z u	107-8
519	MonpaDirang	d i m i n	- - d i m i n - -	107-8
520	MonpaDirangDum	l i d i m i	l i d i m i - - -	107-8
521	MonpaNamsu	d i m i n	- - d i m i n - -	107-8
522	MonpaSangti	d i m i n	- - d i m i n - -	107-8
523	MonpaTembang	d i m i n	- - d i m i n - -	107-8
524	MonpaTomko	d i m i n	- - d i m i n - -	107-8
525	MonpaBalemu	tʰ u l u	tʰ u l u	116-1
526	MonpaDirang	tʰ u l i	tʰ u l i	116-1
527	MonpaDirangDum	tʰ u l i	tʰ u l i	116-1
528	MonpaKalaktang	tʰ u l u	tʰ u l u	116-1
529	MonpaSangti	tʰ u l i	tʰ u l i	116-1
530	MonpaTomko	tʰ u l i	tʰ u l i	116-1
531	MonpaBalemu	tʰ u l u	tʰ u l u	116-2
532	MonpaDirang	tʰ u l i	tʰ u l i	116-2
533	MonpaDirangDum	tʰ u l i	tʰ u l i	116-2
534	MonpaKalaktang	tʰ u l u	tʰ u l u	116-2
535	MonpaSangti	tʰ u l i	tʰ u l i	116-2
536	MonpaTomko	tʰ u l i	tʰ u l i	116-2
537	MonpaBalemu	tʰ u l u	tʰ u l u	116-3
538	MonpaDirang	tʰ u l i	tʰ u l i	116-3
539	MonpaDirangDum	tʰ u l i	tʰ u l i	116-3
540	MonpaKalaktang	tʰ u l u	tʰ u l u	116-3
541	MonpaSangti	tʰ u l i	tʰ u l i	116-3
542	MonpaTomko	tʰ u l i	tʰ u l i	116-3
543	MonpaBalemu	tʰ u l u	tʰ u l u	116-4
544	MonpaDirang	tʰ u l i	tʰ u l i	116-4
545	MonpaDirangDum	tʰ u l i	tʰ u l i	116-4
546	MonpaKalaktang	tʰ u l u	tʰ u l u	116-4
547	MonpaSangti	tʰ u l i	tʰ u l i	116-4
548	MonpaTomko	tʰ u l i	tʰ u l i	116-4
549	MonpaBalemu	tʰ u l u	tʰ u l u	116-6
550	MonpaDirang	tʰ u l i	tʰ u l i	116-6
551	MonpaDirangDum	tʰ u l i	tʰ u l i	116-6
552	MonpaKalaktang	tʰ u l u	tʰ u l u	116-6
553	MonpaSangti	tʰ u l i	tʰ u l i	116-6
554	MonpaTomko	tʰ u l i	tʰ u l i	116-6
555	MonpaBalemu	tʰ u l u	tʰ u l u	116-8
556	MonpaDirang	tʰ u l i	tʰ u l i	116-8
557	MonpaDirangDum	tʰ u l i	tʰ u l i	116-8
558	MonpaKalaktang	tʰ u l u	tʰ u l u	116-8
559	MonpaSangti	tʰ u l i	tʰ u l i	116-8
560	MonpaTomko	tʰ u l i	tʰ u l i	116-8
561	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
562	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
563	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
564	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
565	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
566	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
567	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
568	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
569	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
570	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
571	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
572	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
573	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
574	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
575	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
576	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
577	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
578	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
579	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
580	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
581	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
582	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
583	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
584	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
585	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
586	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
587	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
588	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
589	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
590	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
591	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
592	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
593	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
594	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
595	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
596	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
597	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
598	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
599	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
600	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
601	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
602	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
603	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
604	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
605	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
606	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
607	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
608	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
609	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
610	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
611	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
612	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
613	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
614	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
615	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
616	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
617	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
618	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
619	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
620	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
621	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
622	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
623	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
624	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
625	MonpaDirang	d u k p u	d u k p u - -	145-2
626	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-2
627	MonpaKalaktang	d u k p u	d u k p u - -	145-2
628	MonpaNamsu	d u k p u	d u k p u - -	145-2
629	MonpaSangti	d u k p u	d u k p u - -	145-2
630	MonpaTembang	d u k p u	d u k p u - -	145-2
631	MonpaTomko	d u k p u	d u k p u - -	145-2
632	MonpaDirang	d u k p u	d u k p u - -	145-3
633	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-3
634	MonpaKalaktang	d u k p u	d u k p u - -	145-3
635	MonpaNamsu	d u k p u	d u k p u - -	145-3
636	MonpaSangti	d u k p u	d u k p u - -	145-3
637	MonpaTembang	d u k p u	d u k p u - -	145-3
638	MonpaTomko	d u k p u	d u k p u - -	145-3
639	MonpaDirang	d u k p u	d u k p u - -	145-4
640	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-4
641	MonpaKalaktang	d u k p u	d u k p u - -	145-4
642	MonpaNamsu	d u k p u	d u k p u - -	145-4
643	MonpaSangti	d u k p u	d u k p u - -	145-4
644	MonpaTembang	d u k p u	d u k p u - -	145-4
645	MonpaTomko	d u k p u	d u k p u - -	145-4
646	MonpaDirang	d u k p u	d u k p u - -	145-5
647	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-5
648	MonpaKalaktang	d u k p u	d u k p u - -	145-5
649	MonpaNamsu	d u k p u	d u k p u - -	145-5
650	MonpaSangti	d u k p u	d u k p u - -	145-5
651	MonpaTembang	d u k p u	d u k p u - -	145-5
652	MonpaTomko	d u k p u	d u k p u - -	145-5
653	MonpaDirang	d u k p u	d u k p u - -	145-6
654	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-6
655	MonpaKalaktang	d u k p u	d u k p u - -	145-6
656	MonpaNamsu	d u k p u	d u k p u - -	145-6
657	MonpaSangti	d u k p u	d u k p u - -	145-6
658	MonpaTembang	d u k p u	d u k p u - -	145-6
659	MonpaTomko	d u k p u	d u k p u - -	145-6
660	MonpaDirang	d u k p u	d u k p u - -	145-7
661	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-7
662	MonpaKalaktang	d u k p u	d u k p u - -	145-7
663	MonpaNamsu	d u k p u	d u k p u - -	145-7
664	MonpaSangti	d u k p u	d u k p u - -	145-7
665	MonpaTembang	d u k p u	d u k p u - -	145-7
666	MonpaTomko	d u k p u	d u k p u - -	145-7
667	MonpaDirang	d u k p u	d u k p u - -	145-8
668	MonpaDirangDum	d̪ u pʰ u l a	d̪ u - pʰ u l a	145-8
669	MonpaKalaktang	d u k p u	d u k p u - -	145-8
670	MonpaNamsu	d u k p u	d u k p u - -	145-8
671	MonpaSangti	d u k p u	d u k p u - -	145-8
672	MonpaTembang	d u k p u	d u k p u - -	145-8
673	MonpaTomko	d u k p u	d u k p u - -	145-8
674	MonpaDirang	ʃ i	ʃ i	154-2
675	MonpaDirangDum	ɕ i	ɕ i	154-2
676	MonpaNamsu	ʃ i	ʃ i	154-2
677	MonpaSangti	ʃ i	ʃ i	154-2
678	MonpaTembang	ʃ i	ʃ i	154-2
679	MonpaTomko	ʃ i	ʃ i	154-2
680	MonpaDirang	ʃ i	ʃ i	154-3
681	MonpaDirangDum	ɕ i	ɕ i	154-3
682	MonpaNamsu	ʃ i	ʃ i	154-3
683	MonpaSangti	ʃ i	ʃ i	154-3
684	MonpaTembang	ʃ i	ʃ i	154-3
685	MonpaTomko	ʃ i	ʃ i	154-3
686	MonpaDirang	ʃ i	ʃ i	154-5
687	MonpaDirangDum	ɕ i	ɕ i	154-5
688	MonpaNamsu	ʃ i	ʃ i	154-5
689	MonpaSangti	ʃ i	ʃ i	154-5
690	MonpaTembang	ʃ i	ʃ i	154-5
691	MonpaTomko	ʃ i	ʃ i	154-5
692	MonpaDirang	ʃ i	ʃ i	154-6
693	MonpaDirangDum	ɕ i	ɕ i	154-6
694	MonpaNamsu	ʃ i	ʃ i	154-6
695	MonpaSangti	ʃ i	ʃ i	154-6
696	MonpaTembang	ʃ i	ʃ i	154-6
697	MonpaTomko	ʃ i	ʃ i	154-6
698	MonpaDirang	ʃ i	ʃ i	154-7
699	MonpaDirangDum	ɕ i	ɕ i	154-7
700	MonpaNamsu	ʃ i	ʃ i	154-7
701	MonpaSangti	ʃ i	ʃ i	154-7
702	MonpaTembang	ʃ i	ʃ i	154-7
703	MonpaTomko	ʃ i	ʃ i	154-7
704	MonpaDirang	ʃ i	ʃ i	154-8
705	MonpaDirangDum	ɕ i	ɕ i	154-8
706	MonpaNamsu	ʃ i	ʃ i	154-8
707	MonpaSangti	ʃ i	ʃ i	154-8
708	MonpaTembang	ʃ i	ʃ i	154-8
709	MonpaTomko	ʃ i	ʃ i	154-8
710	MonpaBalemu	l e i s i	l e i s i	162-1
711	MonpaDirang	l e s i	l e - s i	162-1
712	MonpaDirangDum	l e i s i	l e i s i	162-1
713	MonpaKalaktang	l a i s i	l a i s i	162-1
714	MonpaNamsu	l e i s i	l e i s i	162-1
715	MonpaSangti	l e s i	l e - s i	162-1
716	MonpaTembang	l e i s i	l e i s i	162-1
717	MonpaTomko	l e s i	l e - s i	162-1
718	MonpaBalemu	l e i s i	l e i s i	162-2
719	MonpaDirang	l e s i	l e - s i	162-2
720	MonpaDirangDum	l e i s i	l e i s i	162-2
721	MonpaKalaktang	l a i s i	l a i s i	162-2
722	MonpaNamsu	l e i s i	l e i s i	162-2
723	MonpaSangti	l e s i	l e - s i	162-2
724	MonpaTembang	l e i s i	l e i s i	162-2
725	MonpaTomko	l e s i	l e - s i	162-2
726	MonpaBalemu	l e i s i	l e i s i	162-3
727	MonpaDirang	l e s i	l e - s i	162-3
728	MonpaDirangDum	l e i s i	l e i s i	162-3
729	MonpaKalaktang	l a i s i	l a i s i	162-3
730	MonpaNamsu	l e i s i	l e i s i	162-3
731	MonpaSangti	l e s i	l e - s i	162-3
732	MonpaTembang	l e i s i	l e i s i	162-3
733	MonpaTomko	l e s i	l e - s i	162-3
734	MonpaBalemu	l e i s i	l e i s i	162-4
735	MonpaDirang	l e s i	l e - s i	162-4
736	MonpaDirangDum	l e i s i	l e i s i	162-4
737	MonpaKalaktang	l a i s i	l a i s i	162-4
738	MonpaNamsu	l e i s i	l e i s i	162-4
739	MonpaSangti	l e s i	l e - s i	162-4
740	MonpaTembang	l e i s i	l e i s i	162-4
741	MonpaTomko	l e s i	l e - s i	162-4
742	MonpaBalemu	l e i s i	l e i s i	162-5
743	MonpaDirang	l e s i	l e - s i	162-5
744	MonpaDirangDum	l e i s i	l e i s i	162-5
745	MonpaKalaktang	l a i s i	l a i s i	162-5
746	MonpaNamsu	l e i s i	l e i s i	162-5
747	MonpaSangti	l e s i	l e - s i	162-5
748	MonpaTembang	l e i s i	l e i s i	162-5
749	MonpaTomko	l e s i	l e - s i	162-5
750	MonpaBalemu	l e i s i	l e i s i	162-6
751	MonpaDirang	l e s i	l e - s i	162-6
752	MonpaDirangDum	l e i s i	l e i s i	162-6
753	MonpaKalaktang	l a i s i	l a i s i	162-6
754	MonpaNamsu	l e i s i	l e i s i	162-6
755	MonpaSangti	l e s i	l e - s i	162-6
756	MonpaTembang	l e i s i	l e i s i	162-6
757	MonpaTomko	l e s i	l e - s i	162-6
758	MonpaBalemu	l e i s i	l e i s i	162-7
759	MonpaDirang	l e s i	l e - s i	162-7
760	MonpaDirangDum	l e i s i	l e i s i	162-7
761	MonpaKalaktang	l a i s i	l a i s i	162-7
762	MonpaNamsu	l e i s i	l e i s i	162-7
763	MonpaSangti	l e s i	l e - s i	162-7
764	MonpaTembang	l e i s i	l e i s i	162-7
765	MonpaTomko	l e s i	l e - s i	162-7
766	MonpaBalemu	l e i s i	l e i s i	162-8
767	MonpaDirang	l e s i	l e - s i	162-8
768	MonpaDirangDum	l e i s i	l e i s i	162-8
769	MonpaKalaktang	l a i s i	l a i s i	162-8
770	MonpaNamsu	l e i s i	l e i s i	162-8
771	MonpaSangti	l e s i	l e - s i	162-8
772	MonpaTembang	l e i s i	l e i s i	162-8
773	MonpaTomko	l e s i	l e - s i	162-8
774	MonpaBalemu	o m ʃ a	- o m ʃ a	171-1
775	MonpaDirang	o m ʃ a	- o m ʃ a	171-1
776	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-1
777	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-1
778	MonpaNamsu	o m ʃ a	- o m ʃ a	171-1
779	MonpaSangti	o m ʃ a	- o m ʃ a	171-1
780	MonpaTembang	o m ʃ a	- o m ʃ a	171-1
781	MonpaTomko	o m ʃ a	- o m ʃ a	171-1
782	MonpaBalemu	o m ʃ a	- o m ʃ a	171-2
783	MonpaDirang	o m ʃ a	- o m ʃ a	171-2
784	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-2
785	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-2
786	MonpaNamsu	o m ʃ a	- o m ʃ a	171-2
787	MonpaSangti	o m ʃ a	- o m ʃ a	171-2
788	MonpaTembang	o m ʃ a	- o m ʃ a	171-2
789	MonpaTomko	o m ʃ a	- o m ʃ a	171-2
790	MonpaBalemu	o m ʃ a	- o m ʃ a	171-3
791	MonpaDirang	o m ʃ a	- o m ʃ a	171-3
792	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-3
793	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-3
794	MonpaNamsu	o m ʃ a	- o m ʃ a	171-3
795	MonpaSangti	o m ʃ a	- o m ʃ a	171-3
796	MonpaTembang	o m ʃ a	- o m ʃ a	171-3
797	MonpaTomko	o m ʃ a	- o m ʃ a	171-3
798	MonpaBalemu	o m ʃ a	- o m ʃ a	171-4
799	MonpaDirang	o m ʃ a	- o m ʃ a	171-4
800	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-4
801	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-4
802	MonpaNamsu	o m ʃ a	- o m ʃ a	171-4
803	MonpaSangti	o m ʃ a	- o m ʃ a	171-4
804	MonpaTembang	o m ʃ a	- o m ʃ a	171-4
805	MonpaTomko	o m ʃ a	- o m ʃ a	171-4
806	MonpaBalemu	o m ʃ a	- o m ʃ a	171-5
807	MonpaDirang	o m ʃ a	- o m ʃ a	171-5
808	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-5
809	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-5
810	MonpaNamsu	o m ʃ a	- o m ʃ a	171-5
811	MonpaSangti	o m ʃ a	- o m ʃ a	171-5
812	MonpaTembang	o m ʃ a	- o m ʃ a	171-5
813	MonpaTomko	o m ʃ a	- o m ʃ a	171-5
814	MonpaBalemu	o m ʃ a	- o m ʃ a	171-6
815	MonpaDirang	o m ʃ a	- o m ʃ a	171-6
816	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-6
817	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-6
818	MonpaNamsu	o m ʃ a	- o m ʃ a	171-6
819	MonpaSangti	o m ʃ a	- o m ʃ a	171-6
820	MonpaTembang	o m ʃ a	- o m ʃ a	171-6
821	MonpaTomko	o m ʃ a	- o m ʃ a	171-6
822	MonpaBalemu	o m ʃ a	- o m ʃ a	171-7
823	MonpaDirang	o m ʃ a	- o m ʃ a	171-7
824	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-7
825	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-7
826	MonpaNamsu	o m ʃ a	- o m ʃ a	171-7
827	MonpaSangti	o m ʃ a	- o m ʃ a	171-7
828	MonpaTembang	o m ʃ a	- o m ʃ a	171-7
829	MonpaTomko	o m ʃ a	- o m ʃ a	171-7
830	MonpaBalemu	o m ʃ a	- o m ʃ a	171-8
831	MonpaDirang	o m ʃ a	- o m ʃ a	171-8
832	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-8
833	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-8
834	MonpaNamsu	o m ʃ a	- o m ʃ a	171-8
835	MonpaSangti	o m ʃ a	- o m ʃ a	171-8
836	MonpaTembang	o m ʃ a	- o m ʃ a	171-8
837	MonpaTomko	o m ʃ a	- o m ʃ a	171-8
838	MonpaBalemu	p u tʃ i	p u tʃ i	190-1
839	MonpaDirang	p u tʃ i	p u tʃ i	190-1
840	MonpaDirangDum	p u tʃ i	p u tʃ i	190-1
841	MonpaNamsu	p u tʃ i	p u tʃ i	190-1
842	MonpaSangti	p u tʃ i	p u tʃ i	190-1
843	MonpaTembang	p u tʃ i	p u tʃ i	190-1
844	MonpaTomko	p u tʃ i	p u tʃ i	190-1
845	MonpaBalemu	p u tʃ i	p u tʃ i	190-2
846	MonpaDirang	p u tʃ i	p u tʃ i	190-2
847	MonpaDirangDum	p u tʃ i	p u tʃ i	190-2
848	MonpaNamsu	p u tʃ i	p u tʃ i	190-2
