ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1722	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1723	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1724	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1725	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1726	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1727	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1728	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1729	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-1
1730	MonpaDirang	t o ŋ p a	t o ŋ p a	672-1
1731	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-1
1732	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-1
1733	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-1
1734	MonpaSangti	t o ŋ p a	t o ŋ p a	672-1
1735	MonpaTembang	t o ŋ p a	t o ŋ p a	672-1
1736	MonpaTomko	t o ŋ p a	t o ŋ p a	672-1
1737	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-2
1738	MonpaDirang	t o ŋ p a	t o ŋ p a	672-2
1739	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-2
1740	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-2
1741	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-2
1742	MonpaSangti	t o ŋ p a	t o ŋ p a	672-2
1743	MonpaTembang	t o ŋ p a	t o ŋ p a	672-2
1744	MonpaTomko	t o ŋ p a	t o ŋ p a	672-2
1745	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-3
1746	MonpaDirang	t o ŋ p a	t o ŋ p a	672-3
1747	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-3
1748	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-3
1749	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-3
1750	MonpaSangti	t o ŋ p a	t o ŋ p a	672-3
1751	MonpaTembang	t o ŋ p a	t o ŋ p a	672-3
1752	MonpaTomko	t o ŋ p a	t o ŋ p a	672-3
1753	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-4
1754	MonpaDirang	t o ŋ p a	t o ŋ p a	672-4
1755	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-4
1756	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-4
1757	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-4
1758	MonpaSangti	t o ŋ p a	t o ŋ p a	672-4
1759	MonpaTembang	t o ŋ p a	t o ŋ p a	672-4
1760	MonpaTomko	t o ŋ p a	t o ŋ p a	672-4
1761	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-5
1762	MonpaDirang	t o ŋ p a	t o ŋ p a	672-5
1763	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-5
1764	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-5
1765	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-5
1766	MonpaSangti	t o ŋ p a	t o ŋ p a	672-5
1767	MonpaTembang	t o ŋ p a	t o ŋ p a	672-5
1768	MonpaTomko	t o ŋ p a	t o ŋ p a	672-5
1769	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-6
1770	MonpaDirang	t o ŋ p a	t o ŋ p a	672-6
1771	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-6
1772	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-6
1773	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-6
1774	MonpaSangti	t o ŋ p a	t o ŋ p a	672-6
1775	MonpaTembang	t o ŋ p a	t o ŋ p a	672-6
1776	MonpaTomko	t o ŋ p a	t o ŋ p a	672-6
1777	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-7
1778	MonpaDirang	t o ŋ p a	t o ŋ p a	672-7
1779	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-7
1780	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-7
1781	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-7
1782	MonpaSangti	t o ŋ p a	t o ŋ p a	672-7
1783	MonpaTembang	t o ŋ p a	t o ŋ p a	672-7
1784	MonpaTomko	t o ŋ p a	t o ŋ p a	672-7
1785	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-8
1786	MonpaDirang	t o ŋ p a	t o ŋ p a	672-8
1787	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-8
1788	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-8
1789	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-8
1790	MonpaSangti	t o ŋ p a	t o ŋ p a	672-8
1791	MonpaTembang	t o ŋ p a	t o ŋ p a	672-8
1792	MonpaTomko	t o ŋ p a	t o ŋ p a	672-8
1793	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-1
1794	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-1
1795	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-1
1796	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-1
1797	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-1
1798	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-1
1799	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-1
1800	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-1
1801	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-2
1802	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-2
1803	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-2
1804	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-2
1805	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-2
1806	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-2
1807	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-2
1808	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-2
1809	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-3
1810	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-3
1811	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-3
1812	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-3
1813	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-3
1814	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-3
1815	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-3
1816	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-3
1817	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-4
1818	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-4
1819	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-4
1820	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-4
1821	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-4
1822	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-4
1823	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-4
1824	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-4
1825	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-5
1826	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-5
1827	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-5
1828	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-5
1829	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-5
1830	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-5
1831	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-5
1832	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-5
1833	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-6
1834	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-6
1835	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-6
1836	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-6
1837	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-6
1838	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-6
1839	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-6
1840	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-6
1841	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-7
1842	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-7
1843	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-7
1844	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-7
1845	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-7
1846	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-7
1847	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-7
1848	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-7
1849	MonpaBalemu	ɲ i ɾ i	ɲ i ɾ i	681-8
1850	MonpaDirang	ɲ i ɾ i	ɲ i ɾ i	681-8
1851	MonpaDirangDum	ɲ i ɾ i	ɲ i ɾ i	681-8
1852	MonpaKalaktang	ɲ i ɾ i	ɲ i ɾ i	681-8
1853	MonpaNamsu	ɲ i ɾ i	ɲ i ɾ i	681-8
1854	MonpaSangti	ŋ e ɾ i	ŋ e ɾ i	681-8
1855	MonpaTembang	ɲ i ɾ i	ɲ i ɾ i	681-8
1856	MonpaTomko	ɲ i ɾ i	ɲ i ɾ i	681-8
1857	MonpaBalemu	m i ŋ	m i ŋ	690-1
1858	MonpaDirang	m i ŋ	m i ŋ	690-1
1859	MonpaDirangDum	m i ŋ	m i ŋ	690-1
1860	MonpaKalaktang	m i ŋ	m i ŋ	690-1
1861	MonpaNamsu	m i ŋ	m i ŋ	690-1
1862	MonpaSangti	m i ŋ	m i ŋ	690-1
1863	MonpaTembang	m i ŋ	m i ŋ	690-1
1864	MonpaTomko	m i ŋ	m i ŋ	690-1
1865	MonpaBalemu	m i ŋ	m i ŋ	690-2
1866	MonpaDirang	m i ŋ	m i ŋ	690-2
1867	MonpaDirangDum	m i ŋ	m i ŋ	690-2
1868	MonpaKalaktang	m i ŋ	m i ŋ	690-2
1869	MonpaNamsu	m i ŋ	m i ŋ	690-2
1870	MonpaSangti	m i ŋ	m i ŋ	690-2
1871	MonpaTembang	m i ŋ	m i ŋ	690-2
1872	MonpaTomko	m i ŋ	m i ŋ	690-2
1873	MonpaBalemu	m i ŋ	m i ŋ	690-3
1874	MonpaDirang	m i ŋ	m i ŋ	690-3
1875	MonpaDirangDum	m i ŋ	m i ŋ	690-3
1876	MonpaKalaktang	m i ŋ	m i ŋ	690-3
1877	MonpaNamsu	m i ŋ	m i ŋ	690-3
1878	MonpaSangti	m i ŋ	m i ŋ	690-3
1879	MonpaTembang	m i ŋ	m i ŋ	690-3
1880	MonpaTomko	m i ŋ	m i ŋ	690-3
1881	MonpaBalemu	m i ŋ	m i ŋ	690-4
1882	MonpaDirang	m i ŋ	m i ŋ	690-4
1883	MonpaDirangDum	m i ŋ	m i ŋ	690-4
1884	MonpaKalaktang	m i ŋ	m i ŋ	690-4
1885	MonpaNamsu	m i ŋ	m i ŋ	690-4
1886	MonpaSangti	m i ŋ	m i ŋ	690-4
1887	MonpaTembang	m i ŋ	m i ŋ	690-4
1888	MonpaTomko	m i ŋ	m i ŋ	690-4
1889	MonpaBalemu	m i ŋ	m i ŋ	690-5
1890	MonpaDirang	m i ŋ	m i ŋ	690-5
1891	MonpaDirangDum	m i ŋ	m i ŋ	690-5
1892	MonpaKalaktang	m i ŋ	m i ŋ	690-5
1893	MonpaNamsu	m i ŋ	m i ŋ	690-5
1894	MonpaSangti	m i ŋ	m i ŋ	690-5
1895	MonpaTembang	m i ŋ	m i ŋ	690-5
1896	MonpaTomko	m i ŋ	m i ŋ	690-5
1897	MonpaBalemu	m i ŋ	m i ŋ	690-6
1898	MonpaDirang	m i ŋ	m i ŋ	690-6
1899	MonpaDirangDum	m i ŋ	m i ŋ	690-6
1900	MonpaKalaktang	m i ŋ	m i ŋ	690-6
1901	MonpaNamsu	m i ŋ	m i ŋ	690-6
1902	MonpaSangti	m i ŋ	m i ŋ	690-6
1903	MonpaTembang	m i ŋ	m i ŋ	690-6
1904	MonpaTomko	m i ŋ	m i ŋ	690-6
1905	MonpaBalemu	m i ŋ	m i ŋ	690-7
1906	MonpaDirang	m i ŋ	m i ŋ	690-7
1907	MonpaDirangDum	m i ŋ	m i ŋ	690-7
1908	MonpaKalaktang	m i ŋ	m i ŋ	690-7
1909	MonpaNamsu	m i ŋ	m i ŋ	690-7
1910	MonpaSangti	m i ŋ	m i ŋ	690-7
1911	MonpaTembang	m i ŋ	m i ŋ	690-7
1912	MonpaTomko	m i ŋ	m i ŋ	690-7
1913	MonpaBalemu	m i ŋ	m i ŋ	690-8
1914	MonpaDirang	m i ŋ	m i ŋ	690-8
1915	MonpaDirangDum	m i ŋ	m i ŋ	690-8
1916	MonpaKalaktang	m i ŋ	m i ŋ	690-8
1917	MonpaNamsu	m i ŋ	m i ŋ	690-8
1918	MonpaSangti	m i ŋ	m i ŋ	690-8
1919	MonpaTembang	m i ŋ	m i ŋ	690-8
1920	MonpaTomko	m i ŋ	m i ŋ	690-8
1921	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-1
1922	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-1
1923	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-1
1924	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-1
1925	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-1
1926	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-1
1927	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-1
1928	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-1
1929	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
1930	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-2
1931	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-2
1932	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
1933	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-2
1934	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-2
1935	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
1936	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
1937	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
1938	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-3
1939	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-3
1940	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
1941	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-3
1942	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-3
1943	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
1944	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
1945	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
1946	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-4
1947	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-4
1948	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
1949	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-4
1950	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-4
1951	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
1952	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
1953	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
1954	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-5
1955	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-5
1956	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
1957	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-5
1958	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-5
1959	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
1960	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
1961	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
1962	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-6
1963	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-6
1964	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
1965	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-6
1966	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-6
1967	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
1968	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
1969	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
1970	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-7
1971	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-7
1972	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
1973	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-7
1974	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-7
1975	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
1976	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
1977	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
1978	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-8
1979	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-8
1980	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
1981	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-8
1982	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-8
1983	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
1984	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
1985	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-1
1986	MonpaDirang	dʒ o k p u	dʒ o k p u	717-1
1987	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-1
1988	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-1
1989	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-1
1990	MonpaSangti	dʒ o k p u	dʒ o k p u	717-1
1991	MonpaTembang	dʒ o k p u	dʒ o k p u	717-1
1992	MonpaTomko	dʒ o k p u	dʒ o k p u	717-1
1993	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-2
1994	MonpaDirang	dʒ o k p u	dʒ o k p u	717-2
1995	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-2
1996	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-2
1997	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-2
1998	MonpaSangti	dʒ o k p u	dʒ o k p u	717-2
1999	MonpaTembang	dʒ o k p u	dʒ o k p u	717-2
2000	MonpaTomko	dʒ o k p u	dʒ o k p u	717-2
2001	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-3
2002	MonpaDirang	dʒ o k p u	dʒ o k p u	717-3
2003	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-3
2004	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-3
2005	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-3
2006	MonpaSangti	dʒ o k p u	dʒ o k p u	717-3
2007	MonpaTembang	dʒ o k p u	dʒ o k p u	717-3
2008	MonpaTomko	dʒ o k p u	dʒ o k p u	717-3
2009	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-4
2010	MonpaDirang	dʒ o k p u	dʒ o k p u	717-4
2011	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-4
2012	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-4
2013	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-4
2014	MonpaSangti	dʒ o k p u	dʒ o k p u	717-4
2015	MonpaTembang	dʒ o k p u	dʒ o k p u	717-4
2016	MonpaTomko	dʒ o k p u	dʒ o k p u	717-4
2017	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-5
2018	MonpaDirang	dʒ o k p u	dʒ o k p u	717-5
2019	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-5
2020	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-5
2021	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-5
2022	MonpaSangti	dʒ o k p u	dʒ o k p u	717-5
2023	MonpaTembang	dʒ o k p u	dʒ o k p u	717-5
2024	MonpaTomko	dʒ o k p u	dʒ o k p u	717-5
2025	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-6
2026	MonpaDirang	dʒ o k p u	dʒ o k p u	717-6
2027	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-6
2028	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-6
2029	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-6
2030	MonpaSangti	dʒ o k p u	dʒ o k p u	717-6
2031	MonpaTembang	dʒ o k p u	dʒ o k p u	717-6
2032	MonpaTomko	dʒ o k p u	dʒ o k p u	717-6
2033	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-7
2034	MonpaDirang	dʒ o k p u	dʒ o k p u	717-7
2035	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-7
2036	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-7
2037	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-7
2038	MonpaSangti	dʒ o k p u	dʒ o k p u	717-7
2039	MonpaTembang	dʒ o k p u	dʒ o k p u	717-7
2040	MonpaTomko	dʒ o k p u	dʒ o k p u	717-7
2041	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-8
2042	MonpaDirang	dʒ o k p u	dʒ o k p u	717-8
2043	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-8
2044	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-8
2045	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-8
2046	MonpaSangti	dʒ o k p u	dʒ o k p u	717-8
2047	MonpaTembang	dʒ o k p u	dʒ o k p u	717-8
2048	MonpaTomko	dʒ o k p u	dʒ o k p u	717-8
2049	MonpaBalemu	s i	s i	726-1
2050	MonpaDirang	s i	s i	726-1
2051	MonpaDirangDum	s i	s i	726-1
2052	MonpaKalaktang	s i	s i	726-1
2053	MonpaNamsu	s i	s i	726-1
2054	MonpaSangti	s i	s i	726-1
2055	MonpaTembang	s i	s i	726-1
2056	MonpaTomko	s i	s i	726-1
2057	MonpaBalemu	s i	s i	726-2
2058	MonpaDirang	s i	s i	726-2
2059	MonpaDirangDum	s i	s i	726-2
2060	MonpaKalaktang	s i	s i	726-2
2061	MonpaNamsu	s i	s i	726-2
2062	MonpaSangti	s i	s i	726-2
2063	MonpaTembang	s i	s i	726-2
2064	MonpaTomko	s i	s i	726-2
2065	MonpaBalemu	s i	s i	726-3
2066	MonpaDirang	s i	s i	726-3
2067	MonpaDirangDum	s i	s i	726-3
2068	MonpaKalaktang	s i	s i	726-3
2069	MonpaNamsu	s i	s i	726-3
2070	MonpaSangti	s i	s i	726-3
2071	MonpaTembang	s i	s i	726-3
2072	MonpaTomko	s i	s i	726-3
2073	MonpaBalemu	s i	s i	726-4
2074	MonpaDirang	s i	s i	726-4
2075	MonpaDirangDum	s i	s i	726-4
2076	MonpaKalaktang	s i	s i	726-4
2077	MonpaNamsu	s i	s i	726-4
2078	MonpaSangti	s i	s i	726-4
2079	MonpaTembang	s i	s i	726-4
2080	MonpaTomko	s i	s i	726-4
2081	MonpaBalemu	s i	s i	726-5
2082	MonpaDirang	s i	s i	726-5
2083	MonpaDirangDum	s i	s i	726-5
2084	MonpaKalaktang	s i	s i	726-5
2085	MonpaNamsu	s i	s i	726-5
2086	MonpaSangti	s i	s i	726-5
2087	MonpaTembang	s i	s i	726-5
2088	MonpaTomko	s i	s i	726-5
2089	MonpaBalemu	s i	s i	726-6
2090	MonpaDirang	s i	s i	726-6
2091	MonpaDirangDum	s i	s i	726-6
2092	MonpaKalaktang	s i	s i	726-6
2093	MonpaNamsu	s i	s i	726-6
2094	MonpaSangti	s i	s i	726-6
2095	MonpaTembang	s i	s i	726-6
2096	MonpaTomko	s i	s i	726-6
2097	MonpaBalemu	s i	s i	726-7
2098	MonpaDirang	s i	s i	726-7
2099	MonpaDirangDum	s i	s i	726-7
2100	MonpaKalaktang	s i	s i	726-7
2101	MonpaNamsu	s i	s i	726-7
2102	MonpaSangti	s i	s i	726-7
2103	MonpaTembang	s i	s i	726-7
2104	MonpaTomko	s i	s i	726-7
2105	MonpaBalemu	s i	s i	726-8
2106	MonpaDirang	s i	s i	726-8
2107	MonpaDirangDum	s i	s i	726-8
2108	MonpaKalaktang	s i	s i	726-8
2109	MonpaNamsu	s i	s i	726-8
2110	MonpaSangti	s i	s i	726-8
2111	MonpaTembang	s i	s i	726-8
2112	MonpaTomko	s i	s i	726-8
2113	MonpaBalemu	a p a	a p a	744-1
2114	MonpaDirang	a p a	a p a	744-1
2115	MonpaDirangDum	a p a	a p a	744-1
2116	MonpaKalaktang	a p a	a p a	744-1
2117	MonpaNamsu	a p a	a p a	744-1
2118	MonpaSangti	a p a	a p a	744-1
2119	MonpaTembang	a p a	a p a	744-1
2120	MonpaTomko	a p a	a p a	744-1
2121	MonpaBalemu	a p a	a p a	744-2
2122	MonpaDirang	a p a	a p a	744-2
2123	MonpaDirangDum	a p a	a p a	744-2
2124	MonpaKalaktang	a p a	a p a	744-2
2125	MonpaNamsu	a p a	a p a	744-2
2126	MonpaSangti	a p a	a p a	744-2
2127	MonpaTembang	a p a	a p a	744-2
2128	MonpaTomko	a p a	a p a	744-2
2129	MonpaBalemu	a p a	a p a	744-3
2130	MonpaDirang	a p a	a p a	744-3
2131	MonpaDirangDum	a p a	a p a	744-3
2132	MonpaKalaktang	a p a	a p a	744-3
2133	MonpaNamsu	a p a	a p a	744-3
2134	MonpaSangti	a p a	a p a	744-3
