ID	DOCULECT	TOKENS	ALIGNMENT	COGID
510	NyaungGone	v ă t	v ă t	17-9
511	PangKham	w a ʔ	w a ʔ	17-9
512	PongNuea	v ai̯ c	v ai̯ c	17-9
513	XiangZhaiTang	v a c	v a c	17-9
514	BanPaw	pʰ ə m	pʰ ə m	4-10
515	ChaYeQing	pʰ eː m	pʰ eː m	4-10
516	ChuDongGua	pʰ əː m	pʰ əː m	4-10
517	GuangKa	pʰ ɛː m	pʰ ɛː m	4-10
518	HtanHsan	pʰ əː m	pʰ əː m	4-10
519	KhunHawt	pʰ əː m	pʰ əː m	4-10
520	ManLoi	pʰ əː m	pʰ əː m	4-10
521	MangBang	pʰ əː m	pʰ əː m	4-10
522	MengDan	pʰ əː m	pʰ əː m	4-10
523	NamHsan	pʰ əː m	pʰ əː m	4-10
524	NanSang	pʰ əː m	pʰ əː m	4-10
525	NoeLae	pʰ ə m	pʰ ə m	4-10
526	NyaungGone	pʰ ə m	pʰ ə m	4-10
527	PangKham	pʰ əː m	pʰ əː m	4-10
528	PongNuea	pʰ əː m	pʰ əː m	4-10
529	XiangZhaiTang	pʰ əː m	pʰ əː m	4-10
530	BanPaw	pʰ ə m	pʰ ə m	4-11
531	ChaYeQing	pʰ eː m	pʰ eː m	4-11
532	ChuDongGua	pʰ əː m	pʰ əː m	4-11
533	GuangKa	pʰ ɛː m	pʰ ɛː m	4-11
534	HtanHsan	pʰ əː m	pʰ əː m	4-11
535	KhunHawt	pʰ əː m	pʰ əː m	4-11
536	ManLoi	pʰ əː m	pʰ əː m	4-11
537	MangBang	pʰ əː m	pʰ əː m	4-11
538	MengDan	pʰ əː m	pʰ əː m	4-11
539	NamHsan	pʰ əː m	pʰ əː m	4-11
540	NanSang	pʰ əː m	pʰ əː m	4-11
541	NoeLae	pʰ ə m	pʰ ə m	4-11
542	NyaungGone	pʰ ə m	pʰ ə m	4-11
543	PangKham	pʰ əː m	pʰ əː m	4-11
544	PongNuea	pʰ əː m	pʰ əː m	4-11
545	XiangZhaiTang	pʰ əː m	pʰ əː m	4-11
546	BanPaw	pʰ ə m	pʰ ə m	4-12
547	ChaYeQing	pʰ eː m	pʰ eː m	4-12
548	ChuDongGua	pʰ əː m	pʰ əː m	4-12
549	GuangKa	pʰ ɛː m	pʰ ɛː m	4-12
550	HtanHsan	pʰ əː m	pʰ əː m	4-12
551	KhunHawt	pʰ əː m	pʰ əː m	4-12
552	ManLoi	pʰ əː m	pʰ əː m	4-12
553	MangBang	pʰ əː m	pʰ əː m	4-12
554	MengDan	pʰ əː m	pʰ əː m	4-12
555	NamHsan	pʰ əː m	pʰ əː m	4-12
556	NanSang	pʰ əː m	pʰ əː m	4-12
557	NoeLae	pʰ ə m	pʰ ə m	4-12
558	NyaungGone	pʰ ə m	pʰ ə m	4-12
559	PangKham	pʰ əː m	pʰ əː m	4-12
560	PongNuea	pʰ əː m	pʰ əː m	4-12
561	XiangZhaiTang	pʰ əː m	pʰ əː m	4-12
562	BanPaw	pʰ ə m	pʰ ə m	4-13
563	ChaYeQing	pʰ eː m	pʰ eː m	4-13
564	ChuDongGua	pʰ əː m	pʰ əː m	4-13
565	GuangKa	pʰ ɛː m	pʰ ɛː m	4-13
566	HtanHsan	pʰ əː m	pʰ əː m	4-13
567	KhunHawt	pʰ əː m	pʰ əː m	4-13
568	ManLoi	pʰ əː m	pʰ əː m	4-13
569	MangBang	pʰ əː m	pʰ əː m	4-13
570	MengDan	pʰ əː m	pʰ əː m	4-13
571	NamHsan	pʰ əː m	pʰ əː m	4-13
572	NanSang	pʰ əː m	pʰ əː m	4-13
573	NoeLae	pʰ ə m	pʰ ə m	4-13
574	NyaungGone	pʰ ə m	pʰ ə m	4-13
575	PangKham	pʰ əː m	pʰ əː m	4-13
576	PongNuea	pʰ əː m	pʰ əː m	4-13
577	XiangZhaiTang	pʰ əː m	pʰ əː m	4-13
578	BanPaw	pʰ ə m	pʰ ə m	4-14
579	ChaYeQing	pʰ eː m	pʰ eː m	4-14
580	ChuDongGua	pʰ əː m	pʰ əː m	4-14
581	GuangKa	pʰ ɛː m	pʰ ɛː m	4-14
582	HtanHsan	pʰ əː m	pʰ əː m	4-14
583	KhunHawt	pʰ əː m	pʰ əː m	4-14
584	ManLoi	pʰ əː m	pʰ əː m	4-14
585	MangBang	pʰ əː m	pʰ əː m	4-14
586	MengDan	pʰ əː m	pʰ əː m	4-14
587	NamHsan	pʰ əː m	pʰ əː m	4-14
588	NanSang	pʰ əː m	pʰ əː m	4-14
589	NoeLae	pʰ ə m	pʰ ə m	4-14
590	NyaungGone	pʰ ə m	pʰ ə m	4-14
591	PangKham	pʰ əː m	pʰ əː m	4-14
592	PongNuea	pʰ əː m	pʰ əː m	4-14
593	XiangZhaiTang	pʰ əː m	pʰ əː m	4-14
594	BanPaw	pʰ ə m	pʰ ə m	4-15
595	ChaYeQing	pʰ eː m	pʰ eː m	4-15
596	ChuDongGua	pʰ əː m	pʰ əː m	4-15
597	GuangKa	pʰ ɛː m	pʰ ɛː m	4-15
598	HtanHsan	pʰ əː m	pʰ əː m	4-15
599	KhunHawt	pʰ əː m	pʰ əː m	4-15
600	ManLoi	pʰ əː m	pʰ əː m	4-15
601	MangBang	pʰ əː m	pʰ əː m	4-15
602	MengDan	pʰ əː m	pʰ əː m	4-15
603	NamHsan	pʰ əː m	pʰ əː m	4-15
604	NanSang	pʰ əː m	pʰ əː m	4-15
605	NoeLae	pʰ ə m	pʰ ə m	4-15
606	NyaungGone	pʰ ə m	pʰ ə m	4-15
607	PangKham	pʰ əː m	pʰ əː m	4-15
608	PongNuea	pʰ əː m	pʰ əː m	4-15
609	XiangZhaiTang	pʰ əː m	pʰ əː m	4-15
610	BanPaw	pʰ ə m	pʰ ə m	4-16
611	ChaYeQing	pʰ eː m	pʰ eː m	4-16
612	ChuDongGua	pʰ əː m	pʰ əː m	4-16
613	GuangKa	pʰ ɛː m	pʰ ɛː m	4-16
614	HtanHsan	pʰ əː m	pʰ əː m	4-16
615	KhunHawt	pʰ əː m	pʰ əː m	4-16
616	ManLoi	pʰ əː m	pʰ əː m	4-16
617	MangBang	pʰ əː m	pʰ əː m	4-16
618	MengDan	pʰ əː m	pʰ əː m	4-16
619	NamHsan	pʰ əː m	pʰ əː m	4-16
620	NanSang	pʰ əː m	pʰ əː m	4-16
621	NoeLae	pʰ ə m	pʰ ə m	4-16
622	NyaungGone	pʰ ə m	pʰ ə m	4-16
623	PangKham	pʰ əː m	pʰ əː m	4-16
624	PongNuea	pʰ əː m	pʰ əː m	4-16
625	XiangZhaiTang	pʰ əː m	pʰ əː m	4-16
626	BanPaw	s i m	s i m	68-1
627	ChaYeQing	s iː m	s iː m	68-1
628	ChuDongGua	s i m	s i m	68-1
629	GuangKa	s iː m	s iː m	68-1
630	HtanHsan	s i m	s i m	68-1
631	KhunHawt	s i m	s i m	68-1
632	ManLoi	s i m	s i m	68-1
633	MangBang	s iː m	s iː m	68-1
634	MengDan	s i m	s i m	68-1
635	NamHsan	s i m	s i m	68-1
636	NanSang	s iː m	s iː m	68-1
637	NoeLae	s i m	s i m	68-1
638	NyaungGone	s i m	s i m	68-1
639	PangKham	s i m	s i m	68-1
640	PongNuea	s iː m	s iː m	68-1
641	XiangZhaiTang	s iː m	s iː m	68-1
642	BanPaw	s i m	s i m	68-2
643	ChaYeQing	s iː m	s iː m	68-2
644	ChuDongGua	s i m	s i m	68-2
645	GuangKa	s iː m	s iː m	68-2
646	HtanHsan	s i m	s i m	68-2
647	KhunHawt	s i m	s i m	68-2
648	ManLoi	s i m	s i m	68-2
649	MangBang	s iː m	s iː m	68-2
650	MengDan	s i m	s i m	68-2
651	NamHsan	s i m	s i m	68-2
652	NanSang	s iː m	s iː m	68-2
653	NoeLae	s i m	s i m	68-2
654	NyaungGone	s i m	s i m	68-2
655	PangKham	s i m	s i m	68-2
656	PongNuea	s iː m	s iː m	68-2
657	XiangZhaiTang	s iː m	s iː m	68-2
658	BanPaw	s i m	s i m	68-3
659	ChaYeQing	s iː m	s iː m	68-3
660	ChuDongGua	s i m	s i m	68-3
661	GuangKa	s iː m	s iː m	68-3
662	HtanHsan	s i m	s i m	68-3
663	KhunHawt	s i m	s i m	68-3
664	ManLoi	s i m	s i m	68-3
665	MangBang	s iː m	s iː m	68-3
666	MengDan	s i m	s i m	68-3
667	NamHsan	s i m	s i m	68-3
668	NanSang	s iː m	s iː m	68-3
669	NoeLae	s i m	s i m	68-3
670	NyaungGone	s i m	s i m	68-3
671	PangKham	s i m	s i m	68-3
672	PongNuea	s iː m	s iː m	68-3
673	XiangZhaiTang	s iː m	s iː m	68-3
674	BanPaw	s i m	s i m	68-4
675	ChaYeQing	s iː m	s iː m	68-4
676	ChuDongGua	s i m	s i m	68-4
677	GuangKa	s iː m	s iː m	68-4
678	HtanHsan	s i m	s i m	68-4
679	KhunHawt	s i m	s i m	68-4
680	ManLoi	s i m	s i m	68-4
681	MangBang	s iː m	s iː m	68-4
682	MengDan	s i m	s i m	68-4
683	NamHsan	s i m	s i m	68-4
684	NanSang	s iː m	s iː m	68-4
685	NoeLae	s i m	s i m	68-4
686	NyaungGone	s i m	s i m	68-4
687	PangKham	s i m	s i m	68-4
688	PongNuea	s iː m	s iː m	68-4
689	XiangZhaiTang	s iː m	s iː m	68-4
690	BanPaw	s i m	s i m	68-5
691	ChaYeQing	s iː m	s iː m	68-5
692	ChuDongGua	s i m	s i m	68-5
693	GuangKa	s iː m	s iː m	68-5
694	HtanHsan	s i m	s i m	68-5
695	KhunHawt	s i m	s i m	68-5
696	ManLoi	s i m	s i m	68-5
697	MangBang	s iː m	s iː m	68-5
698	MengDan	s i m	s i m	68-5
699	NamHsan	s i m	s i m	68-5
700	NanSang	s iː m	s iː m	68-5
701	NoeLae	s i m	s i m	68-5
702	NyaungGone	s i m	s i m	68-5
703	PangKham	s i m	s i m	68-5
704	PongNuea	s iː m	s iː m	68-5
705	XiangZhaiTang	s iː m	s iː m	68-5
706	BanPaw	s i m	s i m	68-6
707	ChaYeQing	s iː m	s iː m	68-6
708	ChuDongGua	s i m	s i m	68-6
709	GuangKa	s iː m	s iː m	68-6
710	HtanHsan	s i m	s i m	68-6
711	KhunHawt	s i m	s i m	68-6
712	ManLoi	s i m	s i m	68-6
713	MangBang	s iː m	s iː m	68-6
714	MengDan	s i m	s i m	68-6
715	NamHsan	s i m	s i m	68-6
716	NanSang	s iː m	s iː m	68-6
717	NoeLae	s i m	s i m	68-6
718	NyaungGone	s i m	s i m	68-6
719	PangKham	s i m	s i m	68-6
720	PongNuea	s iː m	s iː m	68-6
721	XiangZhaiTang	s iː m	s iː m	68-6
722	BanPaw	s i m	s i m	68-7
723	ChaYeQing	s iː m	s iː m	68-7
724	ChuDongGua	s i m	s i m	68-7
725	GuangKa	s iː m	s iː m	68-7
726	HtanHsan	s i m	s i m	68-7
727	KhunHawt	s i m	s i m	68-7
728	ManLoi	s i m	s i m	68-7
729	MangBang	s iː m	s iː m	68-7
730	MengDan	s i m	s i m	68-7
731	NamHsan	s i m	s i m	68-7
732	NanSang	s iː m	s iː m	68-7
733	NoeLae	s i m	s i m	68-7
734	NyaungGone	s i m	s i m	68-7
735	PangKham	s i m	s i m	68-7
736	PongNuea	s iː m	s iː m	68-7
737	XiangZhaiTang	s iː m	s iː m	68-7
738	BanPaw	s i m	s i m	68-8
739	ChaYeQing	s iː m	s iː m	68-8
740	ChuDongGua	s i m	s i m	68-8
741	GuangKa	s iː m	s iː m	68-8
742	HtanHsan	s i m	s i m	68-8
743	KhunHawt	s i m	s i m	68-8
744	ManLoi	s i m	s i m	68-8
745	MangBang	s iː m	s iː m	68-8
746	MengDan	s i m	s i m	68-8
747	NamHsan	s i m	s i m	68-8
748	NanSang	s iː m	s iː m	68-8
749	NoeLae	s i m	s i m	68-8
750	NyaungGone	s i m	s i m	68-8
751	PangKham	s i m	s i m	68-8
752	PongNuea	s iː m	s iː m	68-8
753	XiangZhaiTang	s iː m	s iː m	68-8
754	BanPaw	s i m	s i m	68-9
755	ChaYeQing	s iː m	s iː m	68-9
756	ChuDongGua	s i m	s i m	68-9
757	GuangKa	s iː m	s iː m	68-9
758	HtanHsan	s i m	s i m	68-9
759	KhunHawt	s i m	s i m	68-9
760	ManLoi	s i m	s i m	68-9
761	MangBang	s iː m	s iː m	68-9
762	MengDan	s i m	s i m	68-9
763	NamHsan	s i m	s i m	68-9
764	NanSang	s iː m	s iː m	68-9
765	NoeLae	s i m	s i m	68-9
766	NyaungGone	s i m	s i m	68-9
767	PangKham	s i m	s i m	68-9
768	PongNuea	s iː m	s iː m	68-9
769	XiangZhaiTang	s iː m	s iː m	68-9
770	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-1
771	ChaYeQing	g a k	g - a k	88-1
772	ChuDongGua	g a ʔ	g - a ʔ	88-1
773	GuangKa	g a k	g - a k	88-1
774	HtanHsan	g a ʔ	g - a ʔ	88-1
775	KhunHawt	g a ʔ	g - a ʔ	88-1
776	ManLoi	k a k	k - a k	88-1
777	MangBang	g ɔ k	g - ɔ k	88-1
778	MengDan	k j a ʔ	k j a ʔ	88-1
779	NamHsan	g a ʔ	g - a ʔ	88-1
780	NanSang	k ɔ k	k - ɔ k	88-1
781	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-1
782	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-1
783	PangKham	g a k	g - a k	88-1
784	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-1
785	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-1
786	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-2
787	ChaYeQing	g a k	g - a k	88-2
788	ChuDongGua	g a ʔ	g - a ʔ	88-2
789	GuangKa	g a k	g - a k	88-2
790	HtanHsan	g a ʔ	g - a ʔ	88-2
791	KhunHawt	g a ʔ	g - a ʔ	88-2
792	ManLoi	k a k	k - a k	88-2
793	MangBang	g ɔ k	g - ɔ k	88-2
794	MengDan	k j a ʔ	k j a ʔ	88-2
795	NamHsan	g a ʔ	g - a ʔ	88-2
796	NanSang	k ɔ k	k - ɔ k	88-2
797	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-2
798	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-2
799	PangKham	g a k	g - a k	88-2
800	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-2
801	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-2
802	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-3
803	ChaYeQing	g a k	g - a k	88-3
804	ChuDongGua	g a ʔ	g - a ʔ	88-3
805	GuangKa	g a k	g - a k	88-3
806	HtanHsan	g a ʔ	g - a ʔ	88-3
807	KhunHawt	g a ʔ	g - a ʔ	88-3
808	ManLoi	k a k	k - a k	88-3
809	MangBang	g ɔ k	g - ɔ k	88-3
810	MengDan	k j a ʔ	k j a ʔ	88-3
811	NamHsan	g a ʔ	g - a ʔ	88-3
812	NanSang	k ɔ k	k - ɔ k	88-3
813	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-3
814	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-3
815	PangKham	g a k	g - a k	88-3
816	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-3
817	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-3
818	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-4
819	ChaYeQing	g a k	g - a k	88-4
820	ChuDongGua	g a ʔ	g - a ʔ	88-4
821	GuangKa	g a k	g - a k	88-4
822	HtanHsan	g a ʔ	g - a ʔ	88-4
823	KhunHawt	g a ʔ	g - a ʔ	88-4
824	ManLoi	k a k	k - a k	88-4
825	MangBang	g ɔ k	g - ɔ k	88-4
826	MengDan	k j a ʔ	k j a ʔ	88-4
827	NamHsan	g a ʔ	g - a ʔ	88-4
828	NanSang	k ɔ k	k - ɔ k	88-4
829	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-4
830	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-4
831	PangKham	g a k	g - a k	88-4
832	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-4
833	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-4
834	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-5
835	ChaYeQing	g a k	g - a k	88-5
836	ChuDongGua	g a ʔ	g - a ʔ	88-5
837	GuangKa	g a k	g - a k	88-5
838	HtanHsan	g a ʔ	g - a ʔ	88-5
839	KhunHawt	g a ʔ	g - a ʔ	88-5
840	ManLoi	k a k	k - a k	88-5
841	MangBang	g ɔ k	g - ɔ k	88-5
842	MengDan	k j a ʔ	k j a ʔ	88-5
843	NamHsan	g a ʔ	g - a ʔ	88-5
844	NanSang	k ɔ k	k - ɔ k	88-5
845	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-5
846	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-5
847	PangKham	g a k	g - a k	88-5
848	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-5
849	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-5
850	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-6
851	ChaYeQing	g a k	g - a k	88-6
852	ChuDongGua	g a ʔ	g - a ʔ	88-6
853	GuangKa	g a k	g - a k	88-6
854	HtanHsan	g a ʔ	g - a ʔ	88-6
855	KhunHawt	g a ʔ	g - a ʔ	88-6
856	ManLoi	k a k	k - a k	88-6
857	MangBang	g ɔ k	g - ɔ k	88-6
858	MengDan	k j a ʔ	k j a ʔ	88-6
859	NamHsan	g a ʔ	g - a ʔ	88-6
860	NanSang	k ɔ k	k - ɔ k	88-6
861	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-6
862	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-6
863	PangKham	g a k	g - a k	88-6
864	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-6
865	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-6
866	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-7
867	ChaYeQing	g a k	g - a k	88-7
868	ChuDongGua	g a ʔ	g - a ʔ	88-7
869	GuangKa	g a k	g - a k	88-7
870	HtanHsan	g a ʔ	g - a ʔ	88-7
871	KhunHawt	g a ʔ	g - a ʔ	88-7
872	ManLoi	k a k	k - a k	88-7
873	MangBang	g ɔ k	g - ɔ k	88-7
874	MengDan	k j a ʔ	k j a ʔ	88-7
875	NamHsan	g a ʔ	g - a ʔ	88-7
876	NanSang	k ɔ k	k - ɔ k	88-7
877	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-7
878	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-7
879	PangKham	g a k	g - a k	88-7
880	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-7
881	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-7
882	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-8
883	ChaYeQing	g a k	g - a k	88-8
884	ChuDongGua	g a ʔ	g - a ʔ	88-8
885	GuangKa	g a k	g - a k	88-8
886	HtanHsan	g a ʔ	g - a ʔ	88-8
887	KhunHawt	g a ʔ	g - a ʔ	88-8
888	ManLoi	k a k	k - a k	88-8
889	MangBang	g ɔ k	g - ɔ k	88-8
890	MengDan	k j a ʔ	k j a ʔ	88-8
891	NamHsan	g a ʔ	g - a ʔ	88-8
892	NanSang	k ɔ k	k - ɔ k	88-8
893	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-8
894	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-8
895	PangKham	g a k	g - a k	88-8
896	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-8
897	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-8
898	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-9
899	ChaYeQing	g a k	g - a k	88-9
900	ChuDongGua	g a ʔ	g - a ʔ	88-9
901	GuangKa	g a k	g - a k	88-9
902	HtanHsan	g a ʔ	g - a ʔ	88-9
903	KhunHawt	g a ʔ	g - a ʔ	88-9
904	ManLoi	k a k	k - a k	88-9
905	MangBang	g ɔ k	g - ɔ k	88-9
906	MengDan	k j a ʔ	k j a ʔ	88-9
907	NamHsan	g a ʔ	g - a ʔ	88-9
908	NanSang	k ɔ k	k - ɔ k	88-9
909	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-9
910	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-9
911	PangKham	g a k	g - a k	88-9
912	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-9
913	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-9
914	BanPaw	n̥ a m	n̥ a m	123-1
915	ChaYeQing	n̥ aː m	n̥ aː m	123-1
916	ChuDongGua	n̥ aː m	n̥ aː m	123-1
917	GuangKa	n̥ aː m	n̥ aː m	123-1
918	HtanHsan	n̥ aː m	n̥ aː m	123-1
919	KhunHawt	n̥ aː m	n̥ aː m	123-1
920	ManLoi	n̥ aː m	n̥ aː m	123-1
921	MangBang	n̥ aː m	n̥ aː m	123-1
922	MengDan	n̥ ɛː m	n̥ ɛː m	123-1
923	NamHsan	n̥ aː m	n̥ aː m	123-1
924	NanSang	n̥ aː m	n̥ aː m	123-1
925	NoeLae	n̥ a m	n̥ a m	123-1
926	NyaungGone	n̥ a m	n̥ a m	123-1
927	PangKham	n̥ aː m	n̥ aː m	123-1
928	PongNuea	n̥ aː m	n̥ aː m	123-1
929	XiangZhaiTang	n̥ aː m	n̥ aː m	123-1
930	BanPaw	n̥ a m	n̥ a m	123-2
931	ChaYeQing	n̥ aː m	n̥ aː m	123-2
932	ChuDongGua	n̥ aː m	n̥ aː m	123-2
933	GuangKa	n̥ aː m	n̥ aː m	123-2
934	HtanHsan	n̥ aː m	n̥ aː m	123-2
935	KhunHawt	n̥ aː m	n̥ aː m	123-2
936	ManLoi	n̥ aː m	n̥ aː m	123-2
937	MangBang	n̥ aː m	n̥ aː m	123-2
938	MengDan	n̥ ɛː m	n̥ ɛː m	123-2
939	NamHsan	n̥ aː m	n̥ aː m	123-2
940	NanSang	n̥ aː m	n̥ aː m	123-2
941	NoeLae	n̥ a m	n̥ a m	123-2
942	NyaungGone	n̥ a m	n̥ a m	123-2
943	PangKham	n̥ aː m	n̥ aː m	123-2
944	PongNuea	n̥ aː m	n̥ aː m	123-2
945	XiangZhaiTang	n̥ aː m	n̥ aː m	123-2
946	BanPaw	n̥ a m	n̥ a m	123-3
947	ChaYeQing	n̥ aː m	n̥ aː m	123-3
948	ChuDongGua	n̥ aː m	n̥ aː m	123-3
949	GuangKa	n̥ aː m	n̥ aː m	123-3
950	HtanHsan	n̥ aː m	n̥ aː m	123-3
951	KhunHawt	n̥ aː m	n̥ aː m	123-3
952	ManLoi	n̥ aː m	n̥ aː m	123-3
953	MangBang	n̥ aː m	n̥ aː m	123-3
954	MengDan	n̥ ɛː m	n̥ ɛː m	123-3
955	NamHsan	n̥ aː m	n̥ aː m	123-3
956	NanSang	n̥ aː m	n̥ aː m	123-3
957	NoeLae	n̥ a m	n̥ a m	123-3
958	NyaungGone	n̥ a m	n̥ a m	123-3
959	PangKham	n̥ aː m	n̥ aː m	123-3
960	PongNuea	n̥ aː m	n̥ aː m	123-3
961	XiangZhaiTang	n̥ aː m	n̥ aː m	123-3
962	BanPaw	n̥ a m	n̥ a m	123-4
963	ChaYeQing	n̥ aː m	n̥ aː m	123-4
964	ChuDongGua	n̥ aː m	n̥ aː m	123-4
965	GuangKa	n̥ aː m	n̥ aː m	123-4
966	HtanHsan	n̥ aː m	n̥ aː m	123-4
967	KhunHawt	n̥ aː m	n̥ aː m	123-4
968	ManLoi	n̥ aː m	n̥ aː m	123-4
969	MangBang	n̥ aː m	n̥ aː m	123-4
970	MengDan	n̥ ɛː m	n̥ ɛː m	123-4
971	NamHsan	n̥ aː m	n̥ aː m	123-4
972	NanSang	n̥ aː m	n̥ aː m	123-4
973	NoeLae	n̥ a m	n̥ a m	123-4
974	NyaungGone	n̥ a m	n̥ a m	123-4
975	PangKham	n̥ aː m	n̥ aː m	123-4
976	PongNuea	n̥ aː m	n̥ aː m	123-4
977	XiangZhaiTang	n̥ aː m	n̥ aː m	123-4
978	BanPaw	n̥ a m	n̥ a m	123-5
979	ChaYeQing	n̥ aː m	n̥ aː m	123-5
980	ChuDongGua	n̥ aː m	n̥ aː m	123-5
981	GuangKa	n̥ aː m	n̥ aː m	123-5
982	HtanHsan	n̥ aː m	n̥ aː m	123-5
983	KhunHawt	n̥ aː m	n̥ aː m	123-5
984	ManLoi	n̥ aː m	n̥ aː m	123-5
985	MangBang	n̥ aː m	n̥ aː m	123-5
986	MengDan	n̥ ɛː m	n̥ ɛː m	123-5
987	NamHsan	n̥ aː m	n̥ aː m	123-5
988	NanSang	n̥ aː m	n̥ aː m	123-5
989	NoeLae	n̥ a m	n̥ a m	123-5
990	NyaungGone	n̥ a m	n̥ a m	123-5
991	PangKham	n̥ aː m	n̥ aː m	123-5
992	PongNuea	n̥ aː m	n̥ aː m	123-5
993	XiangZhaiTang	n̥ aː m	n̥ aː m	123-5
994	BanPaw	n̥ a m	n̥ a m	123-6
995	ChaYeQing	n̥ aː m	n̥ aː m	123-6
996	ChuDongGua	n̥ aː m	n̥ aː m	123-6
997	GuangKa	n̥ aː m	n̥ aː m	123-6
998	HtanHsan	n̥ aː m	n̥ aː m	123-6
999	KhunHawt	n̥ aː m	n̥ aː m	123-6
1000	ManLoi	n̥ aː m	n̥ aː m	123-6
1001	MangBang	n̥ aː m	n̥ aː m	123-6
1002	MengDan	n̥ ɛː m	n̥ ɛː m	123-6
1003	NamHsan	n̥ aː m	n̥ aː m	123-6
1004	NanSang	n̥ aː m	n̥ aː m	123-6
1005	NoeLae	n̥ a m	n̥ a m	123-6
1006	NyaungGone	n̥ a m	n̥ a m	123-6
1007	PangKham	n̥ aː m	n̥ aː m	123-6
1008	PongNuea	n̥ aː m	n̥ aː m	123-6
1009	XiangZhaiTang	n̥ aː m	n̥ aː m	123-6
1010	BanPaw	n̥ a m	n̥ a m	123-7
1011	ChaYeQing	n̥ aː m	n̥ aː m	123-7
1012	ChuDongGua	n̥ aː m	n̥ aː m	123-7
1013	GuangKa	n̥ aː m	n̥ aː m	123-7
1014	HtanHsan	n̥ aː m	n̥ aː m	123-7
1015	KhunHawt	n̥ aː m	n̥ aː m	123-7
1016	ManLoi	n̥ aː m	n̥ aː m	123-7
1017	MangBang	n̥ aː m	n̥ aː m	123-7
1018	MengDan	n̥ ɛː m	n̥ ɛː m	123-7
1019	NamHsan	n̥ aː m	n̥ aː m	123-7
1020	NanSang	n̥ aː m	n̥ aː m	123-7
1021	NoeLae	n̥ a m	n̥ a m	123-7
1022	NyaungGone	n̥ a m	n̥ a m	123-7
1023	PangKham	n̥ aː m	n̥ aː m	123-7
1024	PongNuea	n̥ aː m	n̥ aː m	123-7
1025	XiangZhaiTang	n̥ aː m	n̥ aː m	123-7
1026	BanPaw	n̥ a m	n̥ a m	123-8
1027	ChaYeQing	n̥ aː m	n̥ aː m	123-8
1028	ChuDongGua	n̥ aː m	n̥ aː m	123-8
1029	GuangKa	n̥ aː m	n̥ aː m	123-8
1030	HtanHsan	n̥ aː m	n̥ aː m	123-8
1031	KhunHawt	n̥ aː m	n̥ aː m	123-8
1032	ManLoi	n̥ aː m	n̥ aː m	123-8
1033	MangBang	n̥ aː m	n̥ aː m	123-8
1034	MengDan	n̥ ɛː m	n̥ ɛː m	123-8
1035	NamHsan	n̥ aː m	n̥ aː m	123-8
1036	NanSang	n̥ aː m	n̥ aː m	123-8
1037	NoeLae	n̥ a m	n̥ a m	123-8
1038	NyaungGone	n̥ a m	n̥ a m	123-8
