ID	DOCULECT	TOKENS	ALIGNMENT	COGID
510	NyaungGone	v ă t	v ă t	17-9
511	PangKham	w a ʔ	w a ʔ	17-9
512	PongNuea	v ai̯ c	v ai̯ c	17-9
513	XiangZhaiTang	v a c	v a c	17-9
514	ChaYeQing	f aː ŋ	f aː ŋ	37-2
515	ChuDongGua	f aː ŋ	f aː ŋ	37-2
516	GuangKa	f aː ŋ	f aː ŋ	37-2
517	HtanHsan	f aː ŋ	f aː ŋ	37-2
518	KhunHawt	f aː ŋ	f aː ŋ	37-2
519	ManLoi	f aː ŋ	f aː ŋ	37-2
520	MangBang	f aː ŋ	f aː ŋ	37-2
521	MengDan	f ɛː ŋ	f ɛː ŋ	37-2
522	NamHsan	f aː ŋ	f aː ŋ	37-2
523	NanSang	f aː ŋ	f aː ŋ	37-2
524	PangKham	f aː ŋ	f aː ŋ	37-2
525	XiangZhaiTang	f aː ŋ	f aː ŋ	37-2
526	ChaYeQing	f aː ŋ	f aː ŋ	37-3
527	ChuDongGua	f aː ŋ	f aː ŋ	37-3
528	GuangKa	f aː ŋ	f aː ŋ	37-3
529	HtanHsan	f aː ŋ	f aː ŋ	37-3
530	KhunHawt	f aː ŋ	f aː ŋ	37-3
531	ManLoi	f aː ŋ	f aː ŋ	37-3
532	MangBang	f aː ŋ	f aː ŋ	37-3
533	MengDan	f ɛː ŋ	f ɛː ŋ	37-3
534	NamHsan	f aː ŋ	f aː ŋ	37-3
535	NanSang	f aː ŋ	f aː ŋ	37-3
536	PangKham	f aː ŋ	f aː ŋ	37-3
537	XiangZhaiTang	f aː ŋ	f aː ŋ	37-3
538	ChaYeQing	f aː ŋ	f aː ŋ	37-4
539	ChuDongGua	f aː ŋ	f aː ŋ	37-4
540	GuangKa	f aː ŋ	f aː ŋ	37-4
541	HtanHsan	f aː ŋ	f aː ŋ	37-4
542	KhunHawt	f aː ŋ	f aː ŋ	37-4
543	ManLoi	f aː ŋ	f aː ŋ	37-4
544	MangBang	f aː ŋ	f aː ŋ	37-4
545	MengDan	f ɛː ŋ	f ɛː ŋ	37-4
546	NamHsan	f aː ŋ	f aː ŋ	37-4
547	NanSang	f aː ŋ	f aː ŋ	37-4
548	PangKham	f aː ŋ	f aː ŋ	37-4
549	XiangZhaiTang	f aː ŋ	f aː ŋ	37-4
550	ChaYeQing	f aː ŋ	f aː ŋ	37-5
551	ChuDongGua	f aː ŋ	f aː ŋ	37-5
552	GuangKa	f aː ŋ	f aː ŋ	37-5
553	HtanHsan	f aː ŋ	f aː ŋ	37-5
554	KhunHawt	f aː ŋ	f aː ŋ	37-5
555	ManLoi	f aː ŋ	f aː ŋ	37-5
556	MangBang	f aː ŋ	f aː ŋ	37-5
557	MengDan	f ɛː ŋ	f ɛː ŋ	37-5
558	NamHsan	f aː ŋ	f aː ŋ	37-5
559	NanSang	f aː ŋ	f aː ŋ	37-5
560	PangKham	f aː ŋ	f aː ŋ	37-5
561	XiangZhaiTang	f aː ŋ	f aː ŋ	37-5
562	ChaYeQing	f aː ŋ	f aː ŋ	37-6
563	ChuDongGua	f aː ŋ	f aː ŋ	37-6
564	GuangKa	f aː ŋ	f aː ŋ	37-6
565	HtanHsan	f aː ŋ	f aː ŋ	37-6
566	KhunHawt	f aː ŋ	f aː ŋ	37-6
567	ManLoi	f aː ŋ	f aː ŋ	37-6
568	MangBang	f aː ŋ	f aː ŋ	37-6
569	MengDan	f ɛː ŋ	f ɛː ŋ	37-6
570	NamHsan	f aː ŋ	f aː ŋ	37-6
571	NanSang	f aː ŋ	f aː ŋ	37-6
572	PangKham	f aː ŋ	f aː ŋ	37-6
573	XiangZhaiTang	f aː ŋ	f aː ŋ	37-6
574	ChaYeQing	f aː ŋ	f aː ŋ	37-7
575	ChuDongGua	f aː ŋ	f aː ŋ	37-7
576	GuangKa	f aː ŋ	f aː ŋ	37-7
577	HtanHsan	f aː ŋ	f aː ŋ	37-7
578	KhunHawt	f aː ŋ	f aː ŋ	37-7
579	ManLoi	f aː ŋ	f aː ŋ	37-7
580	MangBang	f aː ŋ	f aː ŋ	37-7
581	MengDan	f ɛː ŋ	f ɛː ŋ	37-7
582	NamHsan	f aː ŋ	f aː ŋ	37-7
583	NanSang	f aː ŋ	f aː ŋ	37-7
584	PangKham	f aː ŋ	f aː ŋ	37-7
585	XiangZhaiTang	f aː ŋ	f aː ŋ	37-7
586	ChaYeQing	f aː ŋ	f aː ŋ	37-8
587	ChuDongGua	f aː ŋ	f aː ŋ	37-8
588	GuangKa	f aː ŋ	f aː ŋ	37-8
589	HtanHsan	f aː ŋ	f aː ŋ	37-8
590	KhunHawt	f aː ŋ	f aː ŋ	37-8
591	ManLoi	f aː ŋ	f aː ŋ	37-8
592	MangBang	f aː ŋ	f aː ŋ	37-8
593	MengDan	f ɛː ŋ	f ɛː ŋ	37-8
594	NamHsan	f aː ŋ	f aː ŋ	37-8
595	NanSang	f aː ŋ	f aː ŋ	37-8
596	PangKham	f aː ŋ	f aː ŋ	37-8
597	XiangZhaiTang	f aː ŋ	f aː ŋ	37-8
598	ChaYeQing	f aː ŋ	f aː ŋ	37-9
599	ChuDongGua	f aː ŋ	f aː ŋ	37-9
600	GuangKa	f aː ŋ	f aː ŋ	37-9
601	HtanHsan	f aː ŋ	f aː ŋ	37-9
602	KhunHawt	f aː ŋ	f aː ŋ	37-9
603	ManLoi	f aː ŋ	f aː ŋ	37-9
604	MangBang	f aː ŋ	f aː ŋ	37-9
605	MengDan	f ɛː ŋ	f ɛː ŋ	37-9
606	NamHsan	f aː ŋ	f aː ŋ	37-9
607	NanSang	f aː ŋ	f aː ŋ	37-9
608	PangKham	f aː ŋ	f aː ŋ	37-9
609	XiangZhaiTang	f aː ŋ	f aː ŋ	37-9
610	BanPaw	pʰ ə m	pʰ ə m	4-10
611	ChaYeQing	pʰ eː m	pʰ eː m	4-10
612	ChuDongGua	pʰ əː m	pʰ əː m	4-10
613	GuangKa	pʰ ɛː m	pʰ ɛː m	4-10
614	HtanHsan	pʰ əː m	pʰ əː m	4-10
615	KhunHawt	pʰ əː m	pʰ əː m	4-10
616	ManLoi	pʰ əː m	pʰ əː m	4-10
617	MangBang	pʰ əː m	pʰ əː m	4-10
618	MengDan	pʰ əː m	pʰ əː m	4-10
619	NamHsan	pʰ əː m	pʰ əː m	4-10
620	NanSang	pʰ əː m	pʰ əː m	4-10
621	NoeLae	pʰ ə m	pʰ ə m	4-10
622	NyaungGone	pʰ ə m	pʰ ə m	4-10
623	PangKham	pʰ əː m	pʰ əː m	4-10
624	PongNuea	pʰ əː m	pʰ əː m	4-10
625	XiangZhaiTang	pʰ əː m	pʰ əː m	4-10
626	BanPaw	pʰ ə m	pʰ ə m	4-11
627	ChaYeQing	pʰ eː m	pʰ eː m	4-11
628	ChuDongGua	pʰ əː m	pʰ əː m	4-11
629	GuangKa	pʰ ɛː m	pʰ ɛː m	4-11
630	HtanHsan	pʰ əː m	pʰ əː m	4-11
631	KhunHawt	pʰ əː m	pʰ əː m	4-11
632	ManLoi	pʰ əː m	pʰ əː m	4-11
633	MangBang	pʰ əː m	pʰ əː m	4-11
634	MengDan	pʰ əː m	pʰ əː m	4-11
635	NamHsan	pʰ əː m	pʰ əː m	4-11
636	NanSang	pʰ əː m	pʰ əː m	4-11
637	NoeLae	pʰ ə m	pʰ ə m	4-11
638	NyaungGone	pʰ ə m	pʰ ə m	4-11
639	PangKham	pʰ əː m	pʰ əː m	4-11
640	PongNuea	pʰ əː m	pʰ əː m	4-11
641	XiangZhaiTang	pʰ əː m	pʰ əː m	4-11
642	BanPaw	pʰ ə m	pʰ ə m	4-12
643	ChaYeQing	pʰ eː m	pʰ eː m	4-12
644	ChuDongGua	pʰ əː m	pʰ əː m	4-12
645	GuangKa	pʰ ɛː m	pʰ ɛː m	4-12
646	HtanHsan	pʰ əː m	pʰ əː m	4-12
647	KhunHawt	pʰ əː m	pʰ əː m	4-12
648	ManLoi	pʰ əː m	pʰ əː m	4-12
649	MangBang	pʰ əː m	pʰ əː m	4-12
650	MengDan	pʰ əː m	pʰ əː m	4-12
651	NamHsan	pʰ əː m	pʰ əː m	4-12
652	NanSang	pʰ əː m	pʰ əː m	4-12
653	NoeLae	pʰ ə m	pʰ ə m	4-12
654	NyaungGone	pʰ ə m	pʰ ə m	4-12
655	PangKham	pʰ əː m	pʰ əː m	4-12
656	PongNuea	pʰ əː m	pʰ əː m	4-12
657	XiangZhaiTang	pʰ əː m	pʰ əː m	4-12
658	BanPaw	pʰ ə m	pʰ ə m	4-13
659	ChaYeQing	pʰ eː m	pʰ eː m	4-13
660	ChuDongGua	pʰ əː m	pʰ əː m	4-13
661	GuangKa	pʰ ɛː m	pʰ ɛː m	4-13
662	HtanHsan	pʰ əː m	pʰ əː m	4-13
663	KhunHawt	pʰ əː m	pʰ əː m	4-13
664	ManLoi	pʰ əː m	pʰ əː m	4-13
665	MangBang	pʰ əː m	pʰ əː m	4-13
666	MengDan	pʰ əː m	pʰ əː m	4-13
667	NamHsan	pʰ əː m	pʰ əː m	4-13
668	NanSang	pʰ əː m	pʰ əː m	4-13
669	NoeLae	pʰ ə m	pʰ ə m	4-13
670	NyaungGone	pʰ ə m	pʰ ə m	4-13
671	PangKham	pʰ əː m	pʰ əː m	4-13
672	PongNuea	pʰ əː m	pʰ əː m	4-13
673	XiangZhaiTang	pʰ əː m	pʰ əː m	4-13
674	BanPaw	pʰ ə m	pʰ ə m	4-14
675	ChaYeQing	pʰ eː m	pʰ eː m	4-14
676	ChuDongGua	pʰ əː m	pʰ əː m	4-14
677	GuangKa	pʰ ɛː m	pʰ ɛː m	4-14
678	HtanHsan	pʰ əː m	pʰ əː m	4-14
679	KhunHawt	pʰ əː m	pʰ əː m	4-14
680	ManLoi	pʰ əː m	pʰ əː m	4-14
681	MangBang	pʰ əː m	pʰ əː m	4-14
682	MengDan	pʰ əː m	pʰ əː m	4-14
683	NamHsan	pʰ əː m	pʰ əː m	4-14
684	NanSang	pʰ əː m	pʰ əː m	4-14
685	NoeLae	pʰ ə m	pʰ ə m	4-14
686	NyaungGone	pʰ ə m	pʰ ə m	4-14
687	PangKham	pʰ əː m	pʰ əː m	4-14
688	PongNuea	pʰ əː m	pʰ əː m	4-14
689	XiangZhaiTang	pʰ əː m	pʰ əː m	4-14
690	BanPaw	pʰ ə m	pʰ ə m	4-15
691	ChaYeQing	pʰ eː m	pʰ eː m	4-15
692	ChuDongGua	pʰ əː m	pʰ əː m	4-15
693	GuangKa	pʰ ɛː m	pʰ ɛː m	4-15
694	HtanHsan	pʰ əː m	pʰ əː m	4-15
695	KhunHawt	pʰ əː m	pʰ əː m	4-15
696	ManLoi	pʰ əː m	pʰ əː m	4-15
697	MangBang	pʰ əː m	pʰ əː m	4-15
698	MengDan	pʰ əː m	pʰ əː m	4-15
699	NamHsan	pʰ əː m	pʰ əː m	4-15
700	NanSang	pʰ əː m	pʰ əː m	4-15
701	NoeLae	pʰ ə m	pʰ ə m	4-15
702	NyaungGone	pʰ ə m	pʰ ə m	4-15
703	PangKham	pʰ əː m	pʰ əː m	4-15
704	PongNuea	pʰ əː m	pʰ əː m	4-15
705	XiangZhaiTang	pʰ əː m	pʰ əː m	4-15
706	BanPaw	pʰ ə m	pʰ ə m	4-16
707	ChaYeQing	pʰ eː m	pʰ eː m	4-16
708	ChuDongGua	pʰ əː m	pʰ əː m	4-16
709	GuangKa	pʰ ɛː m	pʰ ɛː m	4-16
710	HtanHsan	pʰ əː m	pʰ əː m	4-16
711	KhunHawt	pʰ əː m	pʰ əː m	4-16
712	ManLoi	pʰ əː m	pʰ əː m	4-16
713	MangBang	pʰ əː m	pʰ əː m	4-16
714	MengDan	pʰ əː m	pʰ əː m	4-16
715	NamHsan	pʰ əː m	pʰ əː m	4-16
716	NanSang	pʰ əː m	pʰ əː m	4-16
717	NoeLae	pʰ ə m	pʰ ə m	4-16
718	NyaungGone	pʰ ə m	pʰ ə m	4-16
719	PangKham	pʰ əː m	pʰ əː m	4-16
720	PongNuea	pʰ əː m	pʰ əː m	4-16
721	XiangZhaiTang	pʰ əː m	pʰ əː m	4-16
722	BanPaw	s i m	s i m	68-1
723	ChaYeQing	s iː m	s iː m	68-1
724	ChuDongGua	s i m	s i m	68-1
725	GuangKa	s iː m	s iː m	68-1
726	HtanHsan	s i m	s i m	68-1
727	KhunHawt	s i m	s i m	68-1
728	ManLoi	s i m	s i m	68-1
729	MangBang	s iː m	s iː m	68-1
730	MengDan	s i m	s i m	68-1
731	NamHsan	s i m	s i m	68-1
732	NanSang	s iː m	s iː m	68-1
733	NoeLae	s i m	s i m	68-1
734	NyaungGone	s i m	s i m	68-1
735	PangKham	s i m	s i m	68-1
736	PongNuea	s iː m	s iː m	68-1
737	XiangZhaiTang	s iː m	s iː m	68-1
738	BanPaw	s i m	s i m	68-2
739	ChaYeQing	s iː m	s iː m	68-2
740	ChuDongGua	s i m	s i m	68-2
741	GuangKa	s iː m	s iː m	68-2
742	HtanHsan	s i m	s i m	68-2
743	KhunHawt	s i m	s i m	68-2
744	ManLoi	s i m	s i m	68-2
745	MangBang	s iː m	s iː m	68-2
746	MengDan	s i m	s i m	68-2
747	NamHsan	s i m	s i m	68-2
748	NanSang	s iː m	s iː m	68-2
749	NoeLae	s i m	s i m	68-2
750	NyaungGone	s i m	s i m	68-2
751	PangKham	s i m	s i m	68-2
752	PongNuea	s iː m	s iː m	68-2
753	XiangZhaiTang	s iː m	s iː m	68-2
754	BanPaw	s i m	s i m	68-3
755	ChaYeQing	s iː m	s iː m	68-3
756	ChuDongGua	s i m	s i m	68-3
757	GuangKa	s iː m	s iː m	68-3
758	HtanHsan	s i m	s i m	68-3
759	KhunHawt	s i m	s i m	68-3
760	ManLoi	s i m	s i m	68-3
761	MangBang	s iː m	s iː m	68-3
762	MengDan	s i m	s i m	68-3
763	NamHsan	s i m	s i m	68-3
764	NanSang	s iː m	s iː m	68-3
765	NoeLae	s i m	s i m	68-3
766	NyaungGone	s i m	s i m	68-3
767	PangKham	s i m	s i m	68-3
768	PongNuea	s iː m	s iː m	68-3
769	XiangZhaiTang	s iː m	s iː m	68-3
770	BanPaw	s i m	s i m	68-4
771	ChaYeQing	s iː m	s iː m	68-4
772	ChuDongGua	s i m	s i m	68-4
773	GuangKa	s iː m	s iː m	68-4
774	HtanHsan	s i m	s i m	68-4
775	KhunHawt	s i m	s i m	68-4
776	ManLoi	s i m	s i m	68-4
777	MangBang	s iː m	s iː m	68-4
778	MengDan	s i m	s i m	68-4
779	NamHsan	s i m	s i m	68-4
780	NanSang	s iː m	s iː m	68-4
781	NoeLae	s i m	s i m	68-4
782	NyaungGone	s i m	s i m	68-4
783	PangKham	s i m	s i m	68-4
784	PongNuea	s iː m	s iː m	68-4
785	XiangZhaiTang	s iː m	s iː m	68-4
786	BanPaw	s i m	s i m	68-5
787	ChaYeQing	s iː m	s iː m	68-5
788	ChuDongGua	s i m	s i m	68-5
789	GuangKa	s iː m	s iː m	68-5
790	HtanHsan	s i m	s i m	68-5
791	KhunHawt	s i m	s i m	68-5
792	ManLoi	s i m	s i m	68-5
793	MangBang	s iː m	s iː m	68-5
794	MengDan	s i m	s i m	68-5
795	NamHsan	s i m	s i m	68-5
796	NanSang	s iː m	s iː m	68-5
797	NoeLae	s i m	s i m	68-5
798	NyaungGone	s i m	s i m	68-5
799	PangKham	s i m	s i m	68-5
800	PongNuea	s iː m	s iː m	68-5
801	XiangZhaiTang	s iː m	s iː m	68-5
802	BanPaw	s i m	s i m	68-6
803	ChaYeQing	s iː m	s iː m	68-6
804	ChuDongGua	s i m	s i m	68-6
805	GuangKa	s iː m	s iː m	68-6
806	HtanHsan	s i m	s i m	68-6
807	KhunHawt	s i m	s i m	68-6
808	ManLoi	s i m	s i m	68-6
809	MangBang	s iː m	s iː m	68-6
810	MengDan	s i m	s i m	68-6
811	NamHsan	s i m	s i m	68-6
812	NanSang	s iː m	s iː m	68-6
813	NoeLae	s i m	s i m	68-6
814	NyaungGone	s i m	s i m	68-6
815	PangKham	s i m	s i m	68-6
816	PongNuea	s iː m	s iː m	68-6
817	XiangZhaiTang	s iː m	s iː m	68-6
818	BanPaw	s i m	s i m	68-7
819	ChaYeQing	s iː m	s iː m	68-7
820	ChuDongGua	s i m	s i m	68-7
821	GuangKa	s iː m	s iː m	68-7
822	HtanHsan	s i m	s i m	68-7
823	KhunHawt	s i m	s i m	68-7
824	ManLoi	s i m	s i m	68-7
825	MangBang	s iː m	s iː m	68-7
826	MengDan	s i m	s i m	68-7
827	NamHsan	s i m	s i m	68-7
828	NanSang	s iː m	s iː m	68-7
829	NoeLae	s i m	s i m	68-7
830	NyaungGone	s i m	s i m	68-7
831	PangKham	s i m	s i m	68-7
832	PongNuea	s iː m	s iː m	68-7
833	XiangZhaiTang	s iː m	s iː m	68-7
834	BanPaw	s i m	s i m	68-8
835	ChaYeQing	s iː m	s iː m	68-8
836	ChuDongGua	s i m	s i m	68-8
837	GuangKa	s iː m	s iː m	68-8
838	HtanHsan	s i m	s i m	68-8
839	KhunHawt	s i m	s i m	68-8
840	ManLoi	s i m	s i m	68-8
841	MangBang	s iː m	s iː m	68-8
842	MengDan	s i m	s i m	68-8
843	NamHsan	s i m	s i m	68-8
844	NanSang	s iː m	s iː m	68-8
845	NoeLae	s i m	s i m	68-8
846	NyaungGone	s i m	s i m	68-8
847	PangKham	s i m	s i m	68-8
848	PongNuea	s iː m	s iː m	68-8
849	XiangZhaiTang	s iː m	s iː m	68-8
850	BanPaw	s i m	s i m	68-9
851	ChaYeQing	s iː m	s iː m	68-9
852	ChuDongGua	s i m	s i m	68-9
853	GuangKa	s iː m	s iː m	68-9
854	HtanHsan	s i m	s i m	68-9
855	KhunHawt	s i m	s i m	68-9
856	ManLoi	s i m	s i m	68-9
857	MangBang	s iː m	s iː m	68-9
858	MengDan	s i m	s i m	68-9
859	NamHsan	s i m	s i m	68-9
860	NanSang	s iː m	s iː m	68-9
861	NoeLae	s i m	s i m	68-9
862	NyaungGone	s i m	s i m	68-9
863	PangKham	s i m	s i m	68-9
864	PongNuea	s iː m	s iː m	68-9
865	XiangZhaiTang	s iː m	s iː m	68-9
866	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-1
867	ChaYeQing	g a k	g - a k	88-1
868	ChuDongGua	g a ʔ	g - a ʔ	88-1
869	GuangKa	g a k	g - a k	88-1
870	HtanHsan	g a ʔ	g - a ʔ	88-1
871	KhunHawt	g a ʔ	g - a ʔ	88-1
872	ManLoi	k a k	k - a k	88-1
873	MangBang	g ɔ k	g - ɔ k	88-1
874	MengDan	k j a ʔ	k j a ʔ	88-1
875	NamHsan	g a ʔ	g - a ʔ	88-1
876	NanSang	k ɔ k	k - ɔ k	88-1
877	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-1
878	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-1
879	PangKham	g a k	g - a k	88-1
880	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-1
881	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-1
882	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-2
883	ChaYeQing	g a k	g - a k	88-2
884	ChuDongGua	g a ʔ	g - a ʔ	88-2
885	GuangKa	g a k	g - a k	88-2
886	HtanHsan	g a ʔ	g - a ʔ	88-2
887	KhunHawt	g a ʔ	g - a ʔ	88-2
888	ManLoi	k a k	k - a k	88-2
889	MangBang	g ɔ k	g - ɔ k	88-2
890	MengDan	k j a ʔ	k j a ʔ	88-2
891	NamHsan	g a ʔ	g - a ʔ	88-2
892	NanSang	k ɔ k	k - ɔ k	88-2
893	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-2
894	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-2
895	PangKham	g a k	g - a k	88-2
896	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-2
897	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-2
898	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-3
899	ChaYeQing	g a k	g - a k	88-3
900	ChuDongGua	g a ʔ	g - a ʔ	88-3
901	GuangKa	g a k	g - a k	88-3
902	HtanHsan	g a ʔ	g - a ʔ	88-3
903	KhunHawt	g a ʔ	g - a ʔ	88-3
904	ManLoi	k a k	k - a k	88-3
905	MangBang	g ɔ k	g - ɔ k	88-3
906	MengDan	k j a ʔ	k j a ʔ	88-3
907	NamHsan	g a ʔ	g - a ʔ	88-3
908	NanSang	k ɔ k	k - ɔ k	88-3
909	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-3
910	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-3
911	PangKham	g a k	g - a k	88-3
912	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-3
913	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-3
914	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-4
915	ChaYeQing	g a k	g - a k	88-4
916	ChuDongGua	g a ʔ	g - a ʔ	88-4
917	GuangKa	g a k	g - a k	88-4
918	HtanHsan	g a ʔ	g - a ʔ	88-4
919	KhunHawt	g a ʔ	g - a ʔ	88-4
920	ManLoi	k a k	k - a k	88-4
921	MangBang	g ɔ k	g - ɔ k	88-4
922	MengDan	k j a ʔ	k j a ʔ	88-4
923	NamHsan	g a ʔ	g - a ʔ	88-4
924	NanSang	k ɔ k	k - ɔ k	88-4
925	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-4
926	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-4
927	PangKham	g a k	g - a k	88-4
928	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-4
929	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-4
930	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-5
931	ChaYeQing	g a k	g - a k	88-5
932	ChuDongGua	g a ʔ	g - a ʔ	88-5
933	GuangKa	g a k	g - a k	88-5
934	HtanHsan	g a ʔ	g - a ʔ	88-5
935	KhunHawt	g a ʔ	g - a ʔ	88-5
936	ManLoi	k a k	k - a k	88-5
937	MangBang	g ɔ k	g - ɔ k	88-5
938	MengDan	k j a ʔ	k j a ʔ	88-5
939	NamHsan	g a ʔ	g - a ʔ	88-5
940	NanSang	k ɔ k	k - ɔ k	88-5
941	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-5
942	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-5
943	PangKham	g a k	g - a k	88-5
944	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-5
945	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-5
946	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-6
947	ChaYeQing	g a k	g - a k	88-6
948	ChuDongGua	g a ʔ	g - a ʔ	88-6
949	GuangKa	g a k	g - a k	88-6
950	HtanHsan	g a ʔ	g - a ʔ	88-6
951	KhunHawt	g a ʔ	g - a ʔ	88-6
952	ManLoi	k a k	k - a k	88-6
953	MangBang	g ɔ k	g - ɔ k	88-6
954	MengDan	k j a ʔ	k j a ʔ	88-6
955	NamHsan	g a ʔ	g - a ʔ	88-6
956	NanSang	k ɔ k	k - ɔ k	88-6
957	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-6
958	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-6
959	PangKham	g a k	g - a k	88-6
960	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-6
961	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-6
962	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-7
963	ChaYeQing	g a k	g - a k	88-7
964	ChuDongGua	g a ʔ	g - a ʔ	88-7
965	GuangKa	g a k	g - a k	88-7
966	HtanHsan	g a ʔ	g - a ʔ	88-7
967	KhunHawt	g a ʔ	g - a ʔ	88-7
968	ManLoi	k a k	k - a k	88-7
969	MangBang	g ɔ k	g - ɔ k	88-7
970	MengDan	k j a ʔ	k j a ʔ	88-7
971	NamHsan	g a ʔ	g - a ʔ	88-7
972	NanSang	k ɔ k	k - ɔ k	88-7
973	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-7
974	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-7
975	PangKham	g a k	g - a k	88-7
976	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-7
977	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-7
978	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-8
979	ChaYeQing	g a k	g - a k	88-8
980	ChuDongGua	g a ʔ	g - a ʔ	88-8
981	GuangKa	g a k	g - a k	88-8
982	HtanHsan	g a ʔ	g - a ʔ	88-8
983	KhunHawt	g a ʔ	g - a ʔ	88-8
984	ManLoi	k a k	k - a k	88-8
985	MangBang	g ɔ k	g - ɔ k	88-8
986	MengDan	k j a ʔ	k j a ʔ	88-8
987	NamHsan	g a ʔ	g - a ʔ	88-8
988	NanSang	k ɔ k	k - ɔ k	88-8
989	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-8
990	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-8
991	PangKham	g a k	g - a k	88-8
992	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-8
993	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-8
994	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-9
995	ChaYeQing	g a k	g - a k	88-9
996	ChuDongGua	g a ʔ	g - a ʔ	88-9
997	GuangKa	g a k	g - a k	88-9
998	HtanHsan	g a ʔ	g - a ʔ	88-9
999	KhunHawt	g a ʔ	g - a ʔ	88-9
1000	ManLoi	k a k	k - a k	88-9
1001	MangBang	g ɔ k	g - ɔ k	88-9
1002	MengDan	k j a ʔ	k j a ʔ	88-9
1003	NamHsan	g a ʔ	g - a ʔ	88-9
1004	NanSang	k ɔ k	k - ɔ k	88-9
1005	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-9
1006	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-9
1007	PangKham	g a k	g - a k	88-9
1008	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-9
1009	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-9
1010	BanPaw	v ɔ ŋ	v ɔ ŋ	105-1
1011	ChaYeQing	v a ŋ	v a ŋ	105-1
1012	ChuDongGua	v a ŋ	v a ŋ	105-1
1013	GuangKa	v ɔ ŋ	v ɔ ŋ	105-1
1014	ManLoi	v a ŋ	v a ŋ	105-1
1015	MangBang	v ɔ ŋ	v ɔ ŋ	105-1
1016	MengDan	v a ŋ	v a ŋ	105-1
1017	NanSang	v ɔ ŋ	v ɔ ŋ	105-1
1018	NoeLae	v ɔ ŋ	v ɔ ŋ	105-1
1019	NyaungGone	v ɔ k	v ɔ k	105-1
1020	PangKham	v a ŋ	v a ŋ	105-1
1021	PongNuea	v ɔ ŋ	v ɔ ŋ	105-1
1022	XiangZhaiTang	v ɔ ŋ	v ɔ ŋ	105-1
1023	BanPaw	v ɔ ŋ	v ɔ ŋ	105-2
1024	ChaYeQing	v a ŋ	v a ŋ	105-2
1025	ChuDongGua	v a ŋ	v a ŋ	105-2
1026	GuangKa	v ɔ ŋ	v ɔ ŋ	105-2
1027	ManLoi	v a ŋ	v a ŋ	105-2
1028	MangBang	v ɔ ŋ	v ɔ ŋ	105-2
1029	MengDan	v a ŋ	v a ŋ	105-2
1030	NanSang	v ɔ ŋ	v ɔ ŋ	105-2
1031	NoeLae	v ɔ ŋ	v ɔ ŋ	105-2
1032	NyaungGone	v ɔ k	v ɔ k	105-2
1033	PangKham	v a ŋ	v a ŋ	105-2
1034	PongNuea	v ɔ ŋ	v ɔ ŋ	105-2
1035	XiangZhaiTang	v ɔ ŋ	v ɔ ŋ	105-2
