ID	DOCULECT	TOKENS	ALIGNMENT	COGID
563	ChuDongGua	ʔ uː t	ʔ uː t	241-9
564	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-9
565	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-9
566	KhunHawt	ʔ uː t	ʔ uː t	241-9
567	ManLoi	ʔ u t	ʔ u t	241-9
568	MangBang	ʔ u ʔ	ʔ u ʔ	241-9
569	MengDan	ʔ uː t	ʔ uː t	241-9
570	NamHsan	ʔ uː t	ʔ uː t	241-9
571	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-9
572	NoeLae	ʔ u	ʔ u -	241-9
573	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-9
574	PangKham	ʔ uː t	ʔ uː t	241-9
575	PongNuea	ʔ u ʔ	ʔ u ʔ	241-9
576	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-9
577	BanPaw	d ai̯	d ai̯	410-1
578	ChaYeQing	d aːi̯	d aːi̯	410-1
579	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-1
580	GuangKa	t aːi̯	t aːi̯	410-1
581	HtanHsan	ɗ ei̯	ɗ ei̯	410-1
582	KhunHawt	d ɛi̯	d ɛi̯	410-1
583	ManLoi	ɗ aːi̯	ɗ aːi̯	410-1
584	MangBang	t aːi̯	t aːi̯	410-1
585	MengDan	d ai̯	d ai̯	410-1
586	NamHsan	ɗ ɛː	ɗ ɛː	410-1
587	NanSang	t aːi̯	t aːi̯	410-1
588	NoeLae	d ai̯	d ai̯	410-1
589	NyaungGone	d ai̯	d ai̯	410-1
590	PangKham	ɗ aːi̯	ɗ aːi̯	410-1
591	PongNuea	d aːi̯	d aːi̯	410-1
592	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-1
593	BanPaw	d ai̯	d ai̯	410-2
594	ChaYeQing	d aːi̯	d aːi̯	410-2
595	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-2
596	GuangKa	t aːi̯	t aːi̯	410-2
597	HtanHsan	ɗ ei̯	ɗ ei̯	410-2
598	KhunHawt	d ɛi̯	d ɛi̯	410-2
599	ManLoi	ɗ aːi̯	ɗ aːi̯	410-2
600	MangBang	t aːi̯	t aːi̯	410-2
601	MengDan	d ai̯	d ai̯	410-2
602	NamHsan	ɗ ɛː	ɗ ɛː	410-2
603	NanSang	t aːi̯	t aːi̯	410-2
604	NoeLae	d ai̯	d ai̯	410-2
605	NyaungGone	d ai̯	d ai̯	410-2
606	PangKham	ɗ aːi̯	ɗ aːi̯	410-2
607	PongNuea	d aːi̯	d aːi̯	410-2
608	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-2
609	BanPaw	d ai̯	d ai̯	410-3
610	ChaYeQing	d aːi̯	d aːi̯	410-3
611	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-3
612	GuangKa	t aːi̯	t aːi̯	410-3
613	HtanHsan	ɗ ei̯	ɗ ei̯	410-3
614	KhunHawt	d ɛi̯	d ɛi̯	410-3
615	ManLoi	ɗ aːi̯	ɗ aːi̯	410-3
616	MangBang	t aːi̯	t aːi̯	410-3
617	MengDan	d ai̯	d ai̯	410-3
618	NamHsan	ɗ ɛː	ɗ ɛː	410-3
619	NanSang	t aːi̯	t aːi̯	410-3
620	NoeLae	d ai̯	d ai̯	410-3
621	NyaungGone	d ai̯	d ai̯	410-3
622	PangKham	ɗ aːi̯	ɗ aːi̯	410-3
623	PongNuea	d aːi̯	d aːi̯	410-3
624	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-3
625	BanPaw	d ai̯	d ai̯	410-4
626	ChaYeQing	d aːi̯	d aːi̯	410-4
627	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-4
628	GuangKa	t aːi̯	t aːi̯	410-4
629	HtanHsan	ɗ ei̯	ɗ ei̯	410-4
630	KhunHawt	d ɛi̯	d ɛi̯	410-4
631	ManLoi	ɗ aːi̯	ɗ aːi̯	410-4
632	MangBang	t aːi̯	t aːi̯	410-4
633	MengDan	d ai̯	d ai̯	410-4
634	NamHsan	ɗ ɛː	ɗ ɛː	410-4
635	NanSang	t aːi̯	t aːi̯	410-4
636	NoeLae	d ai̯	d ai̯	410-4
637	NyaungGone	d ai̯	d ai̯	410-4
638	PangKham	ɗ aːi̯	ɗ aːi̯	410-4
639	PongNuea	d aːi̯	d aːi̯	410-4
640	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-4
641	BanPaw	d ai̯	d ai̯	410-5
642	ChaYeQing	d aːi̯	d aːi̯	410-5
643	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-5
644	GuangKa	t aːi̯	t aːi̯	410-5
645	HtanHsan	ɗ ei̯	ɗ ei̯	410-5
646	KhunHawt	d ɛi̯	d ɛi̯	410-5
647	ManLoi	ɗ aːi̯	ɗ aːi̯	410-5
648	MangBang	t aːi̯	t aːi̯	410-5
649	MengDan	d ai̯	d ai̯	410-5
650	NamHsan	ɗ ɛː	ɗ ɛː	410-5
651	NanSang	t aːi̯	t aːi̯	410-5
652	NoeLae	d ai̯	d ai̯	410-5
653	NyaungGone	d ai̯	d ai̯	410-5
654	PangKham	ɗ aːi̯	ɗ aːi̯	410-5
655	PongNuea	d aːi̯	d aːi̯	410-5
656	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-5
657	BanPaw	d ai̯	d ai̯	410-6
658	ChaYeQing	d aːi̯	d aːi̯	410-6
659	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-6
660	GuangKa	t aːi̯	t aːi̯	410-6
661	HtanHsan	ɗ ei̯	ɗ ei̯	410-6
662	KhunHawt	d ɛi̯	d ɛi̯	410-6
663	ManLoi	ɗ aːi̯	ɗ aːi̯	410-6
664	MangBang	t aːi̯	t aːi̯	410-6
665	MengDan	d ai̯	d ai̯	410-6
666	NamHsan	ɗ ɛː	ɗ ɛː	410-6
667	NanSang	t aːi̯	t aːi̯	410-6
668	NoeLae	d ai̯	d ai̯	410-6
669	NyaungGone	d ai̯	d ai̯	410-6
670	PangKham	ɗ aːi̯	ɗ aːi̯	410-6
671	PongNuea	d aːi̯	d aːi̯	410-6
672	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-6
673	BanPaw	d ai̯	d ai̯	410-7
674	ChaYeQing	d aːi̯	d aːi̯	410-7
675	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-7
676	GuangKa	t aːi̯	t aːi̯	410-7
677	HtanHsan	ɗ ei̯	ɗ ei̯	410-7
678	KhunHawt	d ɛi̯	d ɛi̯	410-7
679	ManLoi	ɗ aːi̯	ɗ aːi̯	410-7
680	MangBang	t aːi̯	t aːi̯	410-7
681	MengDan	d ai̯	d ai̯	410-7
682	NamHsan	ɗ ɛː	ɗ ɛː	410-7
683	NanSang	t aːi̯	t aːi̯	410-7
684	NoeLae	d ai̯	d ai̯	410-7
685	NyaungGone	d ai̯	d ai̯	410-7
686	PangKham	ɗ aːi̯	ɗ aːi̯	410-7
687	PongNuea	d aːi̯	d aːi̯	410-7
688	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-7
689	BanPaw	d ai̯	d ai̯	410-8
690	ChaYeQing	d aːi̯	d aːi̯	410-8
691	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-8
692	GuangKa	t aːi̯	t aːi̯	410-8
693	HtanHsan	ɗ ei̯	ɗ ei̯	410-8
694	KhunHawt	d ɛi̯	d ɛi̯	410-8
695	ManLoi	ɗ aːi̯	ɗ aːi̯	410-8
696	MangBang	t aːi̯	t aːi̯	410-8
697	MengDan	d ai̯	d ai̯	410-8
698	NamHsan	ɗ ɛː	ɗ ɛː	410-8
699	NanSang	t aːi̯	t aːi̯	410-8
700	NoeLae	d ai̯	d ai̯	410-8
701	NyaungGone	d ai̯	d ai̯	410-8
702	PangKham	ɗ aːi̯	ɗ aːi̯	410-8
703	PongNuea	d aːi̯	d aːi̯	410-8
704	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-8
705	BanPaw	d ai̯	d ai̯	410-9
706	ChaYeQing	d aːi̯	d aːi̯	410-9
707	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-9
708	GuangKa	t aːi̯	t aːi̯	410-9
709	HtanHsan	ɗ ei̯	ɗ ei̯	410-9
710	KhunHawt	d ɛi̯	d ɛi̯	410-9
711	ManLoi	ɗ aːi̯	ɗ aːi̯	410-9
712	MangBang	t aːi̯	t aːi̯	410-9
713	MengDan	d ai̯	d ai̯	410-9
714	NamHsan	ɗ ɛː	ɗ ɛː	410-9
715	NanSang	t aːi̯	t aːi̯	410-9
716	NoeLae	d ai̯	d ai̯	410-9
717	NyaungGone	d ai̯	d ai̯	410-9
718	PangKham	ɗ aːi̯	ɗ aːi̯	410-9
719	PongNuea	d aːi̯	d aːi̯	410-9
720	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-9
721	BanPaw	g a	g a	594-1
722	ChaYeQing	k aː	k aː	594-1
723	ChuDongGua	k aː	k aː	594-1
724	GuangKa	k aː	k aː	594-1
725	HtanHsan	k aː	k aː	594-1
726	KhunHawt	k aː	k aː	594-1
727	ManLoi	g ɛː	g ɛː	594-1
728	MangBang	k aː	k aː	594-1
729	MengDan	k ɛː	k ɛː	594-1
730	NamHsan	k aː	k aː	594-1
731	NanSang	k aː	k aː	594-1
732	NoeLae	g a	g a	594-1
733	NyaungGone	g a	g a	594-1
734	PangKham	g aː	g aː	594-1
735	PongNuea	g ɛa	g ɛa	594-1
736	XiangZhaiTang	g aː	g aː	594-1
737	BanPaw	g a	g a	594-2
738	ChaYeQing	k aː	k aː	594-2
739	ChuDongGua	k aː	k aː	594-2
740	GuangKa	k aː	k aː	594-2
741	HtanHsan	k aː	k aː	594-2
742	KhunHawt	k aː	k aː	594-2
743	ManLoi	g ɛː	g ɛː	594-2
744	MangBang	k aː	k aː	594-2
745	MengDan	k ɛː	k ɛː	594-2
746	NamHsan	k aː	k aː	594-2
747	NanSang	k aː	k aː	594-2
748	NoeLae	g a	g a	594-2
749	NyaungGone	g a	g a	594-2
750	PangKham	g aː	g aː	594-2
751	PongNuea	g ɛa	g ɛa	594-2
752	XiangZhaiTang	g aː	g aː	594-2
753	BanPaw	g a	g a	594-3
754	ChaYeQing	k aː	k aː	594-3
755	ChuDongGua	k aː	k aː	594-3
756	GuangKa	k aː	k aː	594-3
757	HtanHsan	k aː	k aː	594-3
758	KhunHawt	k aː	k aː	594-3
759	ManLoi	g ɛː	g ɛː	594-3
760	MangBang	k aː	k aː	594-3
761	MengDan	k ɛː	k ɛː	594-3
762	NamHsan	k aː	k aː	594-3
763	NanSang	k aː	k aː	594-3
764	NoeLae	g a	g a	594-3
765	NyaungGone	g a	g a	594-3
766	PangKham	g aː	g aː	594-3
767	PongNuea	g ɛa	g ɛa	594-3
768	XiangZhaiTang	g aː	g aː	594-3
769	BanPaw	g a	g a	594-4
770	ChaYeQing	k aː	k aː	594-4
771	ChuDongGua	k aː	k aː	594-4
772	GuangKa	k aː	k aː	594-4
773	HtanHsan	k aː	k aː	594-4
774	KhunHawt	k aː	k aː	594-4
775	ManLoi	g ɛː	g ɛː	594-4
776	MangBang	k aː	k aː	594-4
777	MengDan	k ɛː	k ɛː	594-4
778	NamHsan	k aː	k aː	594-4
779	NanSang	k aː	k aː	594-4
780	NoeLae	g a	g a	594-4
781	NyaungGone	g a	g a	594-4
782	PangKham	g aː	g aː	594-4
783	PongNuea	g ɛa	g ɛa	594-4
784	XiangZhaiTang	g aː	g aː	594-4
785	BanPaw	g a	g a	594-5
786	ChaYeQing	k aː	k aː	594-5
787	ChuDongGua	k aː	k aː	594-5
788	GuangKa	k aː	k aː	594-5
789	HtanHsan	k aː	k aː	594-5
790	KhunHawt	k aː	k aː	594-5
791	ManLoi	g ɛː	g ɛː	594-5
792	MangBang	k aː	k aː	594-5
793	MengDan	k ɛː	k ɛː	594-5
794	NamHsan	k aː	k aː	594-5
795	NanSang	k aː	k aː	594-5
796	NoeLae	g a	g a	594-5
797	NyaungGone	g a	g a	594-5
798	PangKham	g aː	g aː	594-5
799	PongNuea	g ɛa	g ɛa	594-5
800	XiangZhaiTang	g aː	g aː	594-5
801	BanPaw	g a	g a	594-6
802	ChaYeQing	k aː	k aː	594-6
803	ChuDongGua	k aː	k aː	594-6
804	GuangKa	k aː	k aː	594-6
805	HtanHsan	k aː	k aː	594-6
806	KhunHawt	k aː	k aː	594-6
807	ManLoi	g ɛː	g ɛː	594-6
808	MangBang	k aː	k aː	594-6
809	MengDan	k ɛː	k ɛː	594-6
810	NamHsan	k aː	k aː	594-6
811	NanSang	k aː	k aː	594-6
812	NoeLae	g a	g a	594-6
813	NyaungGone	g a	g a	594-6
814	PangKham	g aː	g aː	594-6
815	PongNuea	g ɛa	g ɛa	594-6
816	XiangZhaiTang	g aː	g aː	594-6
817	BanPaw	g a	g a	594-7
818	ChaYeQing	k aː	k aː	594-7
819	ChuDongGua	k aː	k aː	594-7
820	GuangKa	k aː	k aː	594-7
821	HtanHsan	k aː	k aː	594-7
822	KhunHawt	k aː	k aː	594-7
823	ManLoi	g ɛː	g ɛː	594-7
824	MangBang	k aː	k aː	594-7
825	MengDan	k ɛː	k ɛː	594-7
826	NamHsan	k aː	k aː	594-7
827	NanSang	k aː	k aː	594-7
828	NoeLae	g a	g a	594-7
829	NyaungGone	g a	g a	594-7
830	PangKham	g aː	g aː	594-7
831	PongNuea	g ɛa	g ɛa	594-7
832	XiangZhaiTang	g aː	g aː	594-7
833	BanPaw	g a	g a	594-8
834	ChaYeQing	k aː	k aː	594-8
835	ChuDongGua	k aː	k aː	594-8
836	GuangKa	k aː	k aː	594-8
837	HtanHsan	k aː	k aː	594-8
838	KhunHawt	k aː	k aː	594-8
839	ManLoi	g ɛː	g ɛː	594-8
840	MangBang	k aː	k aː	594-8
841	MengDan	k ɛː	k ɛː	594-8
842	NamHsan	k aː	k aː	594-8
843	NanSang	k aː	k aː	594-8
844	NoeLae	g a	g a	594-8
845	NyaungGone	g a	g a	594-8
846	PangKham	g aː	g aː	594-8
847	PongNuea	g ɛa	g ɛa	594-8
848	XiangZhaiTang	g aː	g aː	594-8
849	BanPaw	g a	g a	594-9
850	ChaYeQing	k aː	k aː	594-9
851	ChuDongGua	k aː	k aː	594-9
852	GuangKa	k aː	k aː	594-9
853	HtanHsan	k aː	k aː	594-9
854	KhunHawt	k aː	k aː	594-9
855	ManLoi	g ɛː	g ɛː	594-9
856	MangBang	k aː	k aː	594-9
857	MengDan	k ɛː	k ɛː	594-9
858	NamHsan	k aː	k aː	594-9
859	NanSang	k aː	k aː	594-9
860	NoeLae	g a	g a	594-9
861	NyaungGone	g a	g a	594-9
862	PangKham	g aː	g aː	594-9
863	PongNuea	g ɛa	g ɛa	594-9
864	XiangZhaiTang	g aː	g aː	594-9
865	BanPaw	b ou̯ h	b ou̯ h	614-1
866	ChaYeQing	b o x	b o x	614-1
867	ChuDongGua	ɓ o h	ɓ o h	614-1
868	GuangKa	p o h	p o h	614-1
869	HtanHsan	ɓ o h	ɓ o h	614-1
870	KhunHawt	ɓ o h	ɓ o h	614-1
871	ManLoi	ɓ o h	ɓ o h	614-1
872	MangBang	p o h	p o h	614-1
873	MengDan	ɓ o h	ɓ o h	614-1
874	NamHsan	ɓ o h	ɓ o h	614-1
875	NanSang	p o h	p o h	614-1
876	NoeLae	b ou̯ h	b ou̯ h	614-1
877	NyaungGone	b ou̯ h	b ou̯ h	614-1
878	PangKham	b o h	b o h	614-1
879	PongNuea	b ou̯ h	b ou̯ h	614-1
880	XiangZhaiTang	b o h	b o h	614-1
881	BanPaw	b ou̯ h	b ou̯ h	614-2
882	ChaYeQing	b o x	b o x	614-2
883	ChuDongGua	ɓ o h	ɓ o h	614-2
884	GuangKa	p o h	p o h	614-2
885	HtanHsan	ɓ o h	ɓ o h	614-2
886	KhunHawt	ɓ o h	ɓ o h	614-2
887	ManLoi	ɓ o h	ɓ o h	614-2
888	MangBang	p o h	p o h	614-2
889	MengDan	ɓ o h	ɓ o h	614-2
890	NamHsan	ɓ o h	ɓ o h	614-2
891	NanSang	p o h	p o h	614-2
892	NoeLae	b ou̯ h	b ou̯ h	614-2
893	NyaungGone	b ou̯ h	b ou̯ h	614-2
894	PangKham	b o h	b o h	614-2
895	PongNuea	b ou̯ h	b ou̯ h	614-2
896	XiangZhaiTang	b o h	b o h	614-2
897	BanPaw	b ou̯ h	b ou̯ h	614-3
898	ChaYeQing	b o x	b o x	614-3
899	ChuDongGua	ɓ o h	ɓ o h	614-3
900	GuangKa	p o h	p o h	614-3
901	HtanHsan	ɓ o h	ɓ o h	614-3
902	KhunHawt	ɓ o h	ɓ o h	614-3
903	ManLoi	ɓ o h	ɓ o h	614-3
904	MangBang	p o h	p o h	614-3
905	MengDan	ɓ o h	ɓ o h	614-3
906	NamHsan	ɓ o h	ɓ o h	614-3
907	NanSang	p o h	p o h	614-3
908	NoeLae	b ou̯ h	b ou̯ h	614-3
909	NyaungGone	b ou̯ h	b ou̯ h	614-3
910	PangKham	b o h	b o h	614-3
911	PongNuea	b ou̯ h	b ou̯ h	614-3
912	XiangZhaiTang	b o h	b o h	614-3
913	BanPaw	b ou̯ h	b ou̯ h	614-4
914	ChaYeQing	b o x	b o x	614-4
915	ChuDongGua	ɓ o h	ɓ o h	614-4
916	GuangKa	p o h	p o h	614-4
917	HtanHsan	ɓ o h	ɓ o h	614-4
918	KhunHawt	ɓ o h	ɓ o h	614-4
919	ManLoi	ɓ o h	ɓ o h	614-4
920	MangBang	p o h	p o h	614-4
921	MengDan	ɓ o h	ɓ o h	614-4
922	NamHsan	ɓ o h	ɓ o h	614-4
923	NanSang	p o h	p o h	614-4
924	NoeLae	b ou̯ h	b ou̯ h	614-4
925	NyaungGone	b ou̯ h	b ou̯ h	614-4
926	PangKham	b o h	b o h	614-4
927	PongNuea	b ou̯ h	b ou̯ h	614-4
928	XiangZhaiTang	b o h	b o h	614-4
929	BanPaw	b ou̯ h	b ou̯ h	614-5
930	ChaYeQing	b o x	b o x	614-5
931	ChuDongGua	ɓ o h	ɓ o h	614-5
932	GuangKa	p o h	p o h	614-5
933	HtanHsan	ɓ o h	ɓ o h	614-5
934	KhunHawt	ɓ o h	ɓ o h	614-5
935	ManLoi	ɓ o h	ɓ o h	614-5
936	MangBang	p o h	p o h	614-5
937	MengDan	ɓ o h	ɓ o h	614-5
938	NamHsan	ɓ o h	ɓ o h	614-5
939	NanSang	p o h	p o h	614-5
940	NoeLae	b ou̯ h	b ou̯ h	614-5
941	NyaungGone	b ou̯ h	b ou̯ h	614-5
942	PangKham	b o h	b o h	614-5
943	PongNuea	b ou̯ h	b ou̯ h	614-5
944	XiangZhaiTang	b o h	b o h	614-5
945	BanPaw	b ou̯ h	b ou̯ h	614-6
946	ChaYeQing	b o x	b o x	614-6
947	ChuDongGua	ɓ o h	ɓ o h	614-6
948	GuangKa	p o h	p o h	614-6
949	HtanHsan	ɓ o h	ɓ o h	614-6
950	KhunHawt	ɓ o h	ɓ o h	614-6
951	ManLoi	ɓ o h	ɓ o h	614-6
952	MangBang	p o h	p o h	614-6
953	MengDan	ɓ o h	ɓ o h	614-6
954	NamHsan	ɓ o h	ɓ o h	614-6
955	NanSang	p o h	p o h	614-6
956	NoeLae	b ou̯ h	b ou̯ h	614-6
957	NyaungGone	b ou̯ h	b ou̯ h	614-6
958	PangKham	b o h	b o h	614-6
959	PongNuea	b ou̯ h	b ou̯ h	614-6
960	XiangZhaiTang	b o h	b o h	614-6
961	BanPaw	b ou̯ h	b ou̯ h	614-7
962	ChaYeQing	b o x	b o x	614-7
963	ChuDongGua	ɓ o h	ɓ o h	614-7
964	GuangKa	p o h	p o h	614-7
965	HtanHsan	ɓ o h	ɓ o h	614-7
966	KhunHawt	ɓ o h	ɓ o h	614-7
967	ManLoi	ɓ o h	ɓ o h	614-7
968	MangBang	p o h	p o h	614-7
969	MengDan	ɓ o h	ɓ o h	614-7
970	NamHsan	ɓ o h	ɓ o h	614-7
971	NanSang	p o h	p o h	614-7
972	NoeLae	b ou̯ h	b ou̯ h	614-7
973	NyaungGone	b ou̯ h	b ou̯ h	614-7
974	PangKham	b o h	b o h	614-7
975	PongNuea	b ou̯ h	b ou̯ h	614-7
976	XiangZhaiTang	b o h	b o h	614-7
977	BanPaw	b ou̯ h	b ou̯ h	614-8
978	ChaYeQing	b o x	b o x	614-8
979	ChuDongGua	ɓ o h	ɓ o h	614-8
980	GuangKa	p o h	p o h	614-8
981	HtanHsan	ɓ o h	ɓ o h	614-8
982	KhunHawt	ɓ o h	ɓ o h	614-8
983	ManLoi	ɓ o h	ɓ o h	614-8
984	MangBang	p o h	p o h	614-8
985	MengDan	ɓ o h	ɓ o h	614-8
986	NamHsan	ɓ o h	ɓ o h	614-8
987	NanSang	p o h	p o h	614-8
988	NoeLae	b ou̯ h	b ou̯ h	614-8
989	NyaungGone	b ou̯ h	b ou̯ h	614-8
990	PangKham	b o h	b o h	614-8
991	PongNuea	b ou̯ h	b ou̯ h	614-8
992	XiangZhaiTang	b o h	b o h	614-8
993	BanPaw	b ou̯ h	b ou̯ h	614-9
994	ChaYeQing	b o x	b o x	614-9
995	ChuDongGua	ɓ o h	ɓ o h	614-9
996	GuangKa	p o h	p o h	614-9
997	HtanHsan	ɓ o h	ɓ o h	614-9
998	KhunHawt	ɓ o h	ɓ o h	614-9
999	ManLoi	ɓ o h	ɓ o h	614-9
1000	MangBang	p o h	p o h	614-9
1001	MengDan	ɓ o h	ɓ o h	614-9
1002	NamHsan	ɓ o h	ɓ o h	614-9
1003	NanSang	p o h	p o h	614-9
1004	NoeLae	b ou̯ h	b ou̯ h	614-9
1005	NyaungGone	b ou̯ h	b ou̯ h	614-9
1006	PangKham	b o h	b o h	614-9
1007	PongNuea	b ou̯ h	b ou̯ h	614-9
1008	XiangZhaiTang	b o h	b o h	614-9
1009	BanPaw	b ə̆ n	b - ə̆ n	631-1
1010	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-1
1011	ChuDongGua	pʰ r uː	pʰ r uː -	631-1
1012	GuangKa	p ɨː h	p - ɨː h	631-1
1013	HtanHsan	ɓ ə r	ɓ - ə r	631-1
1014	KhunHawt	b ə r	b - ə r	631-1
1015	ManLoi	b ə r	b - ə r	631-1
1016	MangBang	p ɨː	p - ɨː -	631-1
1017	MengDan	pʰ r uː	pʰ r uː -	631-1
1018	NamHsan	p ə r	p - ə r	631-1
1019	NanSang	p ɨː	p - ɨː -	631-1
1020	NoeLae	b ə̆ n	b - ə̆ n	631-1
1021	NyaungGone	b ə̆ n	b - ə̆ n	631-1
1022	PangKham	m i n	m - i n	631-1
1023	PongNuea	b ə n	b - ə n	631-1
1024	XiangZhaiTang	b ə n	b - ə n	631-1
1025	BanPaw	b ə̆ n	b - ə̆ n	631-2
1026	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-2
1027	ChuDongGua	pʰ r uː	pʰ r uː -	631-2
1028	GuangKa	p ɨː h	p - ɨː h	631-2
1029	HtanHsan	ɓ ə r	ɓ - ə r	631-2
1030	KhunHawt	b ə r	b - ə r	631-2
1031	ManLoi	b ə r	b - ə r	631-2
1032	MangBang	p ɨː	p - ɨː -	631-2
1033	MengDan	pʰ r uː	pʰ r uː -	631-2
1034	NamHsan	p ə r	p - ə r	631-2
1035	NanSang	p ɨː	p - ɨː -	631-2
1036	NoeLae	b ə̆ n	b - ə̆ n	631-2
1037	NyaungGone	b ə̆ n	b - ə̆ n	631-2
1038	PangKham	m i n	m - i n	631-2
1039	PongNuea	b ə n	b - ə n	631-2
1040	XiangZhaiTang	b ə n	b - ə n	631-2
1041	BanPaw	b ə̆ n	b - ə̆ n	631-3
1042	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-3
1043	ChuDongGua	pʰ r uː	pʰ r uː -	631-3
1044	GuangKa	p ɨː h	p - ɨː h	631-3
1045	HtanHsan	ɓ ə r	ɓ - ə r	631-3
1046	KhunHawt	b ə r	b - ə r	631-3
1047	ManLoi	b ə r	b - ə r	631-3
1048	MangBang	p ɨː	p - ɨː -	631-3
1049	MengDan	pʰ r uː	pʰ r uː -	631-3
1050	NamHsan	p ə r	p - ə r	631-3
1051	NanSang	p ɨː	p - ɨː -	631-3
1052	NoeLae	b ə̆ n	b - ə̆ n	631-3
1053	NyaungGone	b ə̆ n	b - ə̆ n	631-3
1054	PangKham	m i n	m - i n	631-3
1055	PongNuea	b ə n	b - ə n	631-3
1056	XiangZhaiTang	b ə n	b - ə n	631-3
1057	BanPaw	b ə̆ n	b - ə̆ n	631-4
1058	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-4
1059	ChuDongGua	pʰ r uː	pʰ r uː -	631-4
1060	GuangKa	p ɨː h	p - ɨː h	631-4
1061	HtanHsan	ɓ ə r	ɓ - ə r	631-4
1062	KhunHawt	b ə r	b - ə r	631-4
1063	ManLoi	b ə r	b - ə r	631-4
1064	MangBang	p ɨː	p - ɨː -	631-4
1065	MengDan	pʰ r uː	pʰ r uː -	631-4
1066	NamHsan	p ə r	p - ə r	631-4
1067	NanSang	p ɨː	p - ɨː -	631-4
1068	NoeLae	b ə̆ n	b - ə̆ n	631-4
1069	NyaungGone	b ə̆ n	b - ə̆ n	631-4
1070	PangKham	m i n	m - i n	631-4
1071	PongNuea	b ə n	b - ə n	631-4
1072	XiangZhaiTang	b ə n	b - ə n	631-4
1073	BanPaw	b ə̆ n	b - ə̆ n	631-5
1074	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-5
1075	ChuDongGua	pʰ r uː	pʰ r uː -	631-5
1076	GuangKa	p ɨː h	p - ɨː h	631-5
1077	HtanHsan	ɓ ə r	ɓ - ə r	631-5
1078	KhunHawt	b ə r	b - ə r	631-5
1079	ManLoi	b ə r	b - ə r	631-5
1080	MangBang	p ɨː	p - ɨː -	631-5
1081	MengDan	pʰ r uː	pʰ r uː -	631-5
1082	NamHsan	p ə r	p - ə r	631-5
1083	NanSang	p ɨː	p - ɨː -	631-5
1084	NoeLae	b ə̆ n	b - ə̆ n	631-5
1085	NyaungGone	b ə̆ n	b - ə̆ n	631-5
1086	PangKham	m i n	m - i n	631-5
1087	PongNuea	b ə n	b - ə n	631-5
1088	XiangZhaiTang	b ə n	b - ə n	631-5
1089	BanPaw	b ə̆ n	b - ə̆ n	631-6
1090	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-6
1091	ChuDongGua	pʰ r uː	pʰ r uː -	631-6
1092	GuangKa	p ɨː h	p - ɨː h	631-6
1093	HtanHsan	ɓ ə r	ɓ - ə r	631-6
1094	KhunHawt	b ə r	b - ə r	631-6
1095	ManLoi	b ə r	b - ə r	631-6
1096	MangBang	p ɨː	p - ɨː -	631-6
1097	MengDan	pʰ r uː	pʰ r uː -	631-6
1098	NamHsan	p ə r	p - ə r	631-6
1099	NanSang	p ɨː	p - ɨː -	631-6
1100	NoeLae	b ə̆ n	b - ə̆ n	631-6
1101	NyaungGone	b ə̆ n	b - ə̆ n	631-6
1102	PangKham	m i n	m - i n	631-6
1103	PongNuea	b ə n	b - ə n	631-6
1104	XiangZhaiTang	b ə n	b - ə n	631-6
1105	BanPaw	b ə̆ n	b - ə̆ n	631-7
1106	ChaYeQing	ɓ ai̯	ɓ - ai̯ -	631-7
1107	ChuDongGua	pʰ r uː	pʰ r uː -	631-7
1108	GuangKa	p ɨː h	p - ɨː h	631-7
1109	HtanHsan	ɓ ə r	ɓ - ə r	631-7
1110	KhunHawt	b ə r	b - ə r	631-7
1111	ManLoi	b ə r	b - ə r	631-7
1112	MangBang	p ɨː	p - ɨː -	631-7
1113	MengDan	pʰ r uː	pʰ r uː -	631-7
1114	NamHsan	p ə r	p - ə r	631-7
