ID	DOCULECT	TOKENS	ALIGNMENT	COGID
543	PongNuea	s iː m	s iː m	68-9
544	XiangZhaiTang	s iː m	s iː m	68-9
545	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-1
546	ChaYeQing	g a k	g - a k	88-1
547	ChuDongGua	g a ʔ	g - a ʔ	88-1
548	GuangKa	g a k	g - a k	88-1
549	HtanHsan	g a ʔ	g - a ʔ	88-1
550	KhunHawt	g a ʔ	g - a ʔ	88-1
551	ManLoi	k a k	k - a k	88-1
552	MangBang	g ɔ k	g - ɔ k	88-1
553	MengDan	k j a ʔ	k j a ʔ	88-1
554	NamHsan	g a ʔ	g - a ʔ	88-1
555	NanSang	k ɔ k	k - ɔ k	88-1
556	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-1
557	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-1
558	PangKham	g a k	g - a k	88-1
559	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-1
560	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-1
561	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-2
562	ChaYeQing	g a k	g - a k	88-2
563	ChuDongGua	g a ʔ	g - a ʔ	88-2
564	GuangKa	g a k	g - a k	88-2
565	HtanHsan	g a ʔ	g - a ʔ	88-2
566	KhunHawt	g a ʔ	g - a ʔ	88-2
567	ManLoi	k a k	k - a k	88-2
568	MangBang	g ɔ k	g - ɔ k	88-2
569	MengDan	k j a ʔ	k j a ʔ	88-2
570	NamHsan	g a ʔ	g - a ʔ	88-2
571	NanSang	k ɔ k	k - ɔ k	88-2
572	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-2
573	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-2
574	PangKham	g a k	g - a k	88-2
575	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-2
576	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-2
577	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-3
578	ChaYeQing	g a k	g - a k	88-3
579	ChuDongGua	g a ʔ	g - a ʔ	88-3
580	GuangKa	g a k	g - a k	88-3
581	HtanHsan	g a ʔ	g - a ʔ	88-3
582	KhunHawt	g a ʔ	g - a ʔ	88-3
583	ManLoi	k a k	k - a k	88-3
584	MangBang	g ɔ k	g - ɔ k	88-3
585	MengDan	k j a ʔ	k j a ʔ	88-3
586	NamHsan	g a ʔ	g - a ʔ	88-3
587	NanSang	k ɔ k	k - ɔ k	88-3
588	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-3
589	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-3
590	PangKham	g a k	g - a k	88-3
591	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-3
592	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-3
593	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-4
594	ChaYeQing	g a k	g - a k	88-4
595	ChuDongGua	g a ʔ	g - a ʔ	88-4
596	GuangKa	g a k	g - a k	88-4
597	HtanHsan	g a ʔ	g - a ʔ	88-4
598	KhunHawt	g a ʔ	g - a ʔ	88-4
599	ManLoi	k a k	k - a k	88-4
600	MangBang	g ɔ k	g - ɔ k	88-4
601	MengDan	k j a ʔ	k j a ʔ	88-4
602	NamHsan	g a ʔ	g - a ʔ	88-4
603	NanSang	k ɔ k	k - ɔ k	88-4
604	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-4
605	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-4
606	PangKham	g a k	g - a k	88-4
607	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-4
608	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-4
609	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-5
610	ChaYeQing	g a k	g - a k	88-5
611	ChuDongGua	g a ʔ	g - a ʔ	88-5
612	GuangKa	g a k	g - a k	88-5
613	HtanHsan	g a ʔ	g - a ʔ	88-5
614	KhunHawt	g a ʔ	g - a ʔ	88-5
615	ManLoi	k a k	k - a k	88-5
616	MangBang	g ɔ k	g - ɔ k	88-5
617	MengDan	k j a ʔ	k j a ʔ	88-5
618	NamHsan	g a ʔ	g - a ʔ	88-5
619	NanSang	k ɔ k	k - ɔ k	88-5
620	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-5
621	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-5
622	PangKham	g a k	g - a k	88-5
623	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-5
624	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-5
625	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-6
626	ChaYeQing	g a k	g - a k	88-6
627	ChuDongGua	g a ʔ	g - a ʔ	88-6
628	GuangKa	g a k	g - a k	88-6
629	HtanHsan	g a ʔ	g - a ʔ	88-6
630	KhunHawt	g a ʔ	g - a ʔ	88-6
631	ManLoi	k a k	k - a k	88-6
632	MangBang	g ɔ k	g - ɔ k	88-6
633	MengDan	k j a ʔ	k j a ʔ	88-6
634	NamHsan	g a ʔ	g - a ʔ	88-6
635	NanSang	k ɔ k	k - ɔ k	88-6
636	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-6
637	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-6
638	PangKham	g a k	g - a k	88-6
639	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-6
640	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-6
641	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-7
642	ChaYeQing	g a k	g - a k	88-7
643	ChuDongGua	g a ʔ	g - a ʔ	88-7
644	GuangKa	g a k	g - a k	88-7
645	HtanHsan	g a ʔ	g - a ʔ	88-7
646	KhunHawt	g a ʔ	g - a ʔ	88-7
647	ManLoi	k a k	k - a k	88-7
648	MangBang	g ɔ k	g - ɔ k	88-7
649	MengDan	k j a ʔ	k j a ʔ	88-7
650	NamHsan	g a ʔ	g - a ʔ	88-7
651	NanSang	k ɔ k	k - ɔ k	88-7
652	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-7
653	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-7
654	PangKham	g a k	g - a k	88-7
655	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-7
656	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-7
657	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-8
658	ChaYeQing	g a k	g - a k	88-8
659	ChuDongGua	g a ʔ	g - a ʔ	88-8
660	GuangKa	g a k	g - a k	88-8
661	HtanHsan	g a ʔ	g - a ʔ	88-8
662	KhunHawt	g a ʔ	g - a ʔ	88-8
663	ManLoi	k a k	k - a k	88-8
664	MangBang	g ɔ k	g - ɔ k	88-8
665	MengDan	k j a ʔ	k j a ʔ	88-8
666	NamHsan	g a ʔ	g - a ʔ	88-8
667	NanSang	k ɔ k	k - ɔ k	88-8
668	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-8
669	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-8
670	PangKham	g a k	g - a k	88-8
671	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-8
672	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-8
673	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-9
674	ChaYeQing	g a k	g - a k	88-9
675	ChuDongGua	g a ʔ	g - a ʔ	88-9
676	GuangKa	g a k	g - a k	88-9
677	HtanHsan	g a ʔ	g - a ʔ	88-9
678	KhunHawt	g a ʔ	g - a ʔ	88-9
679	ManLoi	k a k	k - a k	88-9
680	MangBang	g ɔ k	g - ɔ k	88-9
681	MengDan	k j a ʔ	k j a ʔ	88-9
682	NamHsan	g a ʔ	g - a ʔ	88-9
683	NanSang	k ɔ k	k - ɔ k	88-9
684	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-9
685	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-9
686	PangKham	g a k	g - a k	88-9
687	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-9
688	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-9
689	BanPaw	n̥ a m	n̥ a m	123-1
690	ChaYeQing	n̥ aː m	n̥ aː m	123-1
691	ChuDongGua	n̥ aː m	n̥ aː m	123-1
692	GuangKa	n̥ aː m	n̥ aː m	123-1
693	HtanHsan	n̥ aː m	n̥ aː m	123-1
694	KhunHawt	n̥ aː m	n̥ aː m	123-1
695	ManLoi	n̥ aː m	n̥ aː m	123-1
696	MangBang	n̥ aː m	n̥ aː m	123-1
697	MengDan	n̥ ɛː m	n̥ ɛː m	123-1
698	NamHsan	n̥ aː m	n̥ aː m	123-1
699	NanSang	n̥ aː m	n̥ aː m	123-1
700	NoeLae	n̥ a m	n̥ a m	123-1
701	NyaungGone	n̥ a m	n̥ a m	123-1
702	PangKham	n̥ aː m	n̥ aː m	123-1
703	PongNuea	n̥ aː m	n̥ aː m	123-1
704	XiangZhaiTang	n̥ aː m	n̥ aː m	123-1
705	BanPaw	n̥ a m	n̥ a m	123-2
706	ChaYeQing	n̥ aː m	n̥ aː m	123-2
707	ChuDongGua	n̥ aː m	n̥ aː m	123-2
708	GuangKa	n̥ aː m	n̥ aː m	123-2
709	HtanHsan	n̥ aː m	n̥ aː m	123-2
710	KhunHawt	n̥ aː m	n̥ aː m	123-2
711	ManLoi	n̥ aː m	n̥ aː m	123-2
712	MangBang	n̥ aː m	n̥ aː m	123-2
713	MengDan	n̥ ɛː m	n̥ ɛː m	123-2
714	NamHsan	n̥ aː m	n̥ aː m	123-2
715	NanSang	n̥ aː m	n̥ aː m	123-2
716	NoeLae	n̥ a m	n̥ a m	123-2
717	NyaungGone	n̥ a m	n̥ a m	123-2
718	PangKham	n̥ aː m	n̥ aː m	123-2
719	PongNuea	n̥ aː m	n̥ aː m	123-2
720	XiangZhaiTang	n̥ aː m	n̥ aː m	123-2
721	BanPaw	n̥ a m	n̥ a m	123-3
722	ChaYeQing	n̥ aː m	n̥ aː m	123-3
723	ChuDongGua	n̥ aː m	n̥ aː m	123-3
724	GuangKa	n̥ aː m	n̥ aː m	123-3
725	HtanHsan	n̥ aː m	n̥ aː m	123-3
726	KhunHawt	n̥ aː m	n̥ aː m	123-3
727	ManLoi	n̥ aː m	n̥ aː m	123-3
728	MangBang	n̥ aː m	n̥ aː m	123-3
729	MengDan	n̥ ɛː m	n̥ ɛː m	123-3
730	NamHsan	n̥ aː m	n̥ aː m	123-3
731	NanSang	n̥ aː m	n̥ aː m	123-3
732	NoeLae	n̥ a m	n̥ a m	123-3
733	NyaungGone	n̥ a m	n̥ a m	123-3
734	PangKham	n̥ aː m	n̥ aː m	123-3
735	PongNuea	n̥ aː m	n̥ aː m	123-3
736	XiangZhaiTang	n̥ aː m	n̥ aː m	123-3
737	BanPaw	n̥ a m	n̥ a m	123-4
738	ChaYeQing	n̥ aː m	n̥ aː m	123-4
739	ChuDongGua	n̥ aː m	n̥ aː m	123-4
740	GuangKa	n̥ aː m	n̥ aː m	123-4
741	HtanHsan	n̥ aː m	n̥ aː m	123-4
742	KhunHawt	n̥ aː m	n̥ aː m	123-4
743	ManLoi	n̥ aː m	n̥ aː m	123-4
744	MangBang	n̥ aː m	n̥ aː m	123-4
745	MengDan	n̥ ɛː m	n̥ ɛː m	123-4
746	NamHsan	n̥ aː m	n̥ aː m	123-4
747	NanSang	n̥ aː m	n̥ aː m	123-4
748	NoeLae	n̥ a m	n̥ a m	123-4
749	NyaungGone	n̥ a m	n̥ a m	123-4
750	PangKham	n̥ aː m	n̥ aː m	123-4
751	PongNuea	n̥ aː m	n̥ aː m	123-4
752	XiangZhaiTang	n̥ aː m	n̥ aː m	123-4
753	BanPaw	n̥ a m	n̥ a m	123-5
754	ChaYeQing	n̥ aː m	n̥ aː m	123-5
755	ChuDongGua	n̥ aː m	n̥ aː m	123-5
756	GuangKa	n̥ aː m	n̥ aː m	123-5
757	HtanHsan	n̥ aː m	n̥ aː m	123-5
758	KhunHawt	n̥ aː m	n̥ aː m	123-5
759	ManLoi	n̥ aː m	n̥ aː m	123-5
760	MangBang	n̥ aː m	n̥ aː m	123-5
761	MengDan	n̥ ɛː m	n̥ ɛː m	123-5
762	NamHsan	n̥ aː m	n̥ aː m	123-5
763	NanSang	n̥ aː m	n̥ aː m	123-5
764	NoeLae	n̥ a m	n̥ a m	123-5
765	NyaungGone	n̥ a m	n̥ a m	123-5
766	PangKham	n̥ aː m	n̥ aː m	123-5
767	PongNuea	n̥ aː m	n̥ aː m	123-5
768	XiangZhaiTang	n̥ aː m	n̥ aː m	123-5
769	BanPaw	n̥ a m	n̥ a m	123-6
770	ChaYeQing	n̥ aː m	n̥ aː m	123-6
771	ChuDongGua	n̥ aː m	n̥ aː m	123-6
772	GuangKa	n̥ aː m	n̥ aː m	123-6
773	HtanHsan	n̥ aː m	n̥ aː m	123-6
774	KhunHawt	n̥ aː m	n̥ aː m	123-6
775	ManLoi	n̥ aː m	n̥ aː m	123-6
776	MangBang	n̥ aː m	n̥ aː m	123-6
777	MengDan	n̥ ɛː m	n̥ ɛː m	123-6
778	NamHsan	n̥ aː m	n̥ aː m	123-6
779	NanSang	n̥ aː m	n̥ aː m	123-6
780	NoeLae	n̥ a m	n̥ a m	123-6
781	NyaungGone	n̥ a m	n̥ a m	123-6
782	PangKham	n̥ aː m	n̥ aː m	123-6
783	PongNuea	n̥ aː m	n̥ aː m	123-6
784	XiangZhaiTang	n̥ aː m	n̥ aː m	123-6
785	BanPaw	n̥ a m	n̥ a m	123-7
786	ChaYeQing	n̥ aː m	n̥ aː m	123-7
787	ChuDongGua	n̥ aː m	n̥ aː m	123-7
788	GuangKa	n̥ aː m	n̥ aː m	123-7
789	HtanHsan	n̥ aː m	n̥ aː m	123-7
790	KhunHawt	n̥ aː m	n̥ aː m	123-7
791	ManLoi	n̥ aː m	n̥ aː m	123-7
792	MangBang	n̥ aː m	n̥ aː m	123-7
793	MengDan	n̥ ɛː m	n̥ ɛː m	123-7
794	NamHsan	n̥ aː m	n̥ aː m	123-7
795	NanSang	n̥ aː m	n̥ aː m	123-7
796	NoeLae	n̥ a m	n̥ a m	123-7
797	NyaungGone	n̥ a m	n̥ a m	123-7
798	PangKham	n̥ aː m	n̥ aː m	123-7
799	PongNuea	n̥ aː m	n̥ aː m	123-7
800	XiangZhaiTang	n̥ aː m	n̥ aː m	123-7
801	BanPaw	n̥ a m	n̥ a m	123-8
802	ChaYeQing	n̥ aː m	n̥ aː m	123-8
803	ChuDongGua	n̥ aː m	n̥ aː m	123-8
804	GuangKa	n̥ aː m	n̥ aː m	123-8
805	HtanHsan	n̥ aː m	n̥ aː m	123-8
806	KhunHawt	n̥ aː m	n̥ aː m	123-8
807	ManLoi	n̥ aː m	n̥ aː m	123-8
808	MangBang	n̥ aː m	n̥ aː m	123-8
809	MengDan	n̥ ɛː m	n̥ ɛː m	123-8
810	NamHsan	n̥ aː m	n̥ aː m	123-8
811	NanSang	n̥ aː m	n̥ aː m	123-8
812	NoeLae	n̥ a m	n̥ a m	123-8
813	NyaungGone	n̥ a m	n̥ a m	123-8
814	PangKham	n̥ aː m	n̥ aː m	123-8
815	PongNuea	n̥ aː m	n̥ aː m	123-8
816	XiangZhaiTang	n̥ aː m	n̥ aː m	123-8
817	BanPaw	n̥ a m	n̥ a m	123-9
818	ChaYeQing	n̥ aː m	n̥ aː m	123-9
819	ChuDongGua	n̥ aː m	n̥ aː m	123-9
820	GuangKa	n̥ aː m	n̥ aː m	123-9
821	HtanHsan	n̥ aː m	n̥ aː m	123-9
822	KhunHawt	n̥ aː m	n̥ aː m	123-9
823	ManLoi	n̥ aː m	n̥ aː m	123-9
824	MangBang	n̥ aː m	n̥ aː m	123-9
825	MengDan	n̥ ɛː m	n̥ ɛː m	123-9
826	NamHsan	n̥ aː m	n̥ aː m	123-9
827	NanSang	n̥ aː m	n̥ aː m	123-9
828	NoeLae	n̥ a m	n̥ a m	123-9
829	NyaungGone	n̥ a m	n̥ a m	123-9
830	PangKham	n̥ aː m	n̥ aː m	123-9
831	PongNuea	n̥ aː m	n̥ aː m	123-9
832	XiangZhaiTang	n̥ aː m	n̥ aː m	123-9
833	BanPaw	ʔ a ŋ	ʔ a ŋ	141-1
834	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-1
835	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-1
836	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-1
837	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-1
838	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-1
839	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-1
840	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-1
841	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-1
842	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-1
843	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-1
844	NoeLae	ʔ a ŋ	ʔ a ŋ	141-1
845	NyaungGone	ʔ a k	ʔ a k	141-1
846	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-1
847	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-1
848	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-1
849	BanPaw	ʔ a ŋ	ʔ a ŋ	141-2
850	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-2
851	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-2
852	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-2
853	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-2
854	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-2
855	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-2
856	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-2
857	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-2
858	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-2
859	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-2
860	NoeLae	ʔ a ŋ	ʔ a ŋ	141-2
861	NyaungGone	ʔ a k	ʔ a k	141-2
862	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-2
863	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-2
864	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-2
865	BanPaw	ʔ a ŋ	ʔ a ŋ	141-3
866	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-3
867	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-3
868	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-3
869	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-3
870	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-3
871	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-3
872	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-3
873	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-3
874	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-3
875	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-3
876	NoeLae	ʔ a ŋ	ʔ a ŋ	141-3
877	NyaungGone	ʔ a k	ʔ a k	141-3
878	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-3
879	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-3
880	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-3
881	BanPaw	ʔ a ŋ	ʔ a ŋ	141-4
882	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-4
883	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-4
884	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-4
885	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-4
886	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-4
887	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-4
888	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-4
889	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-4
890	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-4
891	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-4
892	NoeLae	ʔ a ŋ	ʔ a ŋ	141-4
893	NyaungGone	ʔ a k	ʔ a k	141-4
894	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-4
895	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-4
896	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-4
897	BanPaw	ʔ a ŋ	ʔ a ŋ	141-5
898	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-5
899	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-5
900	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-5
901	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-5
902	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-5
903	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-5
904	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-5
905	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-5
906	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-5
907	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-5
908	NoeLae	ʔ a ŋ	ʔ a ŋ	141-5
909	NyaungGone	ʔ a k	ʔ a k	141-5
910	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-5
911	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-5
912	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-5
913	BanPaw	ʔ a ŋ	ʔ a ŋ	141-6
914	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-6
915	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-6
916	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-6
917	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-6
918	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-6
919	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-6
920	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-6
921	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-6
922	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-6
923	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-6
924	NoeLae	ʔ a ŋ	ʔ a ŋ	141-6
925	NyaungGone	ʔ a k	ʔ a k	141-6
926	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-6
927	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-6
928	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-6
929	BanPaw	ʔ a ŋ	ʔ a ŋ	141-7
930	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-7
931	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-7
932	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-7
933	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-7
934	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-7
935	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-7
936	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-7
937	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-7
938	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-7
939	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-7
940	NoeLae	ʔ a ŋ	ʔ a ŋ	141-7
941	NyaungGone	ʔ a k	ʔ a k	141-7
942	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-7
943	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-7
944	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-7
945	BanPaw	ʔ a ŋ	ʔ a ŋ	141-8
946	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-8
947	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-8
948	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-8
949	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-8
950	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-8
951	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-8
952	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-8
953	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-8
954	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-8
955	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-8
956	NoeLae	ʔ a ŋ	ʔ a ŋ	141-8
957	NyaungGone	ʔ a k	ʔ a k	141-8
958	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-8
959	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-8
960	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-8
961	BanPaw	ʔ a ŋ	ʔ a ŋ	141-9
962	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ	141-9
963	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ	141-9
964	GuangKa	ʔ aː ŋ	ʔ aː ŋ	141-9
965	HtanHsan	ʔ aː ŋ	ʔ aː ŋ	141-9
966	KhunHawt	ʔ aː ŋ	ʔ aː ŋ	141-9
967	ManLoi	ʔ aː ŋ	ʔ aː ŋ	141-9
968	MangBang	ʔ aː ŋ	ʔ aː ŋ	141-9
969	MengDan	ʔ ɛː ŋ	ʔ ɛː ŋ	141-9
970	NamHsan	ʔ aː ŋ	ʔ aː ŋ	141-9
971	NanSang	ʔ aː ŋ	ʔ aː ŋ	141-9
972	NoeLae	ʔ a ŋ	ʔ a ŋ	141-9
973	NyaungGone	ʔ a k	ʔ a k	141-9
974	PangKham	ʔ aː ŋ	ʔ aː ŋ	141-9
975	PongNuea	ʔ aː ŋ	ʔ aː ŋ	141-9
976	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ	141-9
977	BanPaw	v ă t	v ă t	17-10
978	ChaYeQing	v a t	v a t	17-10
979	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-10
980	GuangKa	v a t	v a t	17-10
981	HtanHsan	v ai̯ c	v ai̯ c	17-10
982	KhunHawt	v a c	v a c	17-10
983	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-10
984	MangBang	v a t	v a t	17-10
985	MengDan	v e ʔ	v e ʔ	17-10
986	NamHsan	v ɛ ʔ	v ɛ ʔ	17-10
987	NanSang	v a t	v a t	17-10
988	NoeLae	v ă c	v ă c	17-10
989	NyaungGone	v ă t	v ă t	17-10
990	PangKham	w a ʔ	w a ʔ	17-10
991	PongNuea	v ai̯ c	v ai̯ c	17-10
992	XiangZhaiTang	v a c	v a c	17-10
993	BanPaw	v ă t	v ă t	17-11
994	ChaYeQing	v a t	v a t	17-11
995	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-11
996	GuangKa	v a t	v a t	17-11
997	HtanHsan	v ai̯ c	v ai̯ c	17-11
998	KhunHawt	v a c	v a c	17-11
999	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-11
1000	MangBang	v a t	v a t	17-11
1001	MengDan	v e ʔ	v e ʔ	17-11
1002	NamHsan	v ɛ ʔ	v ɛ ʔ	17-11
1003	NanSang	v a t	v a t	17-11
1004	NoeLae	v ă c	v ă c	17-11
1005	NyaungGone	v ă t	v ă t	17-11
1006	PangKham	w a ʔ	w a ʔ	17-11
1007	PongNuea	v ai̯ c	v ai̯ c	17-11
1008	XiangZhaiTang	v a c	v a c	17-11
1009	BanPaw	v ă t	v ă t	17-12
1010	ChaYeQing	v a t	v a t	17-12
1011	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-12
1012	GuangKa	v a t	v a t	17-12
1013	HtanHsan	v ai̯ c	v ai̯ c	17-12
