ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1714	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-2
1715	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-2
1716	Pipil	t aː k a + t	t aː - - k a - + t	176-2
1717	Pochutec	o k o x + t	- o - - k o x + t	176-2
1718	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-2
1719	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-2
1720	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-3
1721	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-3
1722	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-3
1723	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-3
1724	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-3
1725	Pipil	t aː k a + t	t aː - - k a - + t	176-3
1726	Pochutec	o k o x + t	- o - - k o x + t	176-3
1727	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-3
1728	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-3
1729	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-4
1730	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-4
1731	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-4
1732	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-4
1733	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-4
1734	Pipil	t aː k a + t	t aː - - k a - + t	176-4
1735	Pochutec	o k o x + t	- o - - k o x + t	176-4
1736	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-4
1737	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-4
1738	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-5
1739	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-5
1740	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-5
1741	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-5
1742	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-5
1743	Pipil	t aː k a + t	t aː - - k a - + t	176-5
1744	Pochutec	o k o x + t	- o - - k o x + t	176-5
1745	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-5
1746	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-5
1747	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-6
1748	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-6
1749	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-6
1750	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-6
1751	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-6
1752	Pipil	t aː k a + t	t aː - - k a - + t	176-6
1753	Pochutec	o k o x + t	- o - - k o x + t	176-6
1754	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-6
1755	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-6
1756	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-7
1757	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-7
1758	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-7
1759	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-7
1760	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-7
1761	Pipil	t aː k a + t	t aː - - k a - + t	176-7
1762	Pochutec	o k o x + t	- o - - k o x + t	176-7
1763	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-7
1764	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-7
1765	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-8
1766	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-8
1767	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-8
1768	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-8
1769	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-8
1770	Pipil	t aː k a + t	t aː - - k a - + t	176-8
1771	Pochutec	o k o x + t	- o - - k o x + t	176-8
1772	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-8
1773	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-8
1774	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-9
1775	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-9
1776	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-9
1777	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-9
1778	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-9
1779	Pipil	t aː k a + t	t aː - - k a - + t	176-9
1780	Pochutec	o k o x + t	- o - - k o x + t	176-9
1781	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-9
1782	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-9
1783	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-1
1784	JalupaNahuat	n a k a + t	n a k a + t	179-1
1785	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-1
1786	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-1
1787	PajapanNahuat	n a g a + t	n a g a + t	179-1
1788	Pipil	n a k a + t	n a k a + t	179-1
1789	Pochutec	n e k e + t	n e k e + t	179-1
1790	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-1
1791	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-1
1792	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-2
1793	JalupaNahuat	n a k a + t	n a k a + t	179-2
1794	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-2
1795	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-2
1796	PajapanNahuat	n a g a + t	n a g a + t	179-2
1797	Pipil	n a k a + t	n a k a + t	179-2
1798	Pochutec	n e k e + t	n e k e + t	179-2
1799	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-2
1800	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-2
1801	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-3
1802	JalupaNahuat	n a k a + t	n a k a + t	179-3
1803	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-3
1804	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-3
1805	PajapanNahuat	n a g a + t	n a g a + t	179-3
1806	Pipil	n a k a + t	n a k a + t	179-3
1807	Pochutec	n e k e + t	n e k e + t	179-3
1808	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-3
1809	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-3
1810	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-4
1811	JalupaNahuat	n a k a + t	n a k a + t	179-4
1812	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-4
1813	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-4
1814	PajapanNahuat	n a g a + t	n a g a + t	179-4
1815	Pipil	n a k a + t	n a k a + t	179-4
1816	Pochutec	n e k e + t	n e k e + t	179-4
1817	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-4
1818	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-4
1819	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-5
1820	JalupaNahuat	n a k a + t	n a k a + t	179-5
1821	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-5
1822	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-5
1823	PajapanNahuat	n a g a + t	n a g a + t	179-5
1824	Pipil	n a k a + t	n a k a + t	179-5
1825	Pochutec	n e k e + t	n e k e + t	179-5
1826	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-5
1827	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-5
1828	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-6
1829	JalupaNahuat	n a k a + t	n a k a + t	179-6
1830	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-6
1831	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-6
1832	PajapanNahuat	n a g a + t	n a g a + t	179-6
1833	Pipil	n a k a + t	n a k a + t	179-6
1834	Pochutec	n e k e + t	n e k e + t	179-6
1835	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-6
1836	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-6
1837	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-7
1838	JalupaNahuat	n a k a + t	n a k a + t	179-7
1839	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-7
1840	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-7
1841	PajapanNahuat	n a g a + t	n a g a + t	179-7
1842	Pipil	n a k a + t	n a k a + t	179-7
1843	Pochutec	n e k e + t	n e k e + t	179-7
1844	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-7
1845	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-7
1846	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-8
1847	JalupaNahuat	n a k a + t	n a k a + t	179-8
1848	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-8
1849	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-8
1850	PajapanNahuat	n a g a + t	n a g a + t	179-8
1851	Pipil	n a k a + t	n a k a + t	179-8
1852	Pochutec	n e k e + t	n e k e + t	179-8
1853	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-8
1854	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-8
1855	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-9
1856	JalupaNahuat	n a k a + t	n a k a + t	179-9
1857	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-9
1858	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-9
1859	PajapanNahuat	n a g a + t	n a g a + t	179-9
1860	Pipil	n a k a + t	n a k a + t	179-9
1861	Pochutec	n e k e + t	n e k e + t	179-9
1862	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-9
1863	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-9
1864	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-1
1865	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-1
1866	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-1
1867	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-1
1868	PajapanNahuat	m eː s + t i	m eː - s + t i	180-1
1869	Pipil	m eː ts + t i	m eː - ts + t i	180-1
1870	Pochutec	m e s + t	m e - s + t -	180-1
1871	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-1
1872	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-1
1873	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-2
1874	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-2
1875	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-2
1876	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-2
1877	PajapanNahuat	m eː s + t i	m eː - s + t i	180-2
1878	Pipil	m eː ts + t i	m eː - ts + t i	180-2
1879	Pochutec	m e s + t	m e - s + t -	180-2
1880	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-2
1881	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-2
1882	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-3
1883	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-3
1884	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-3
1885	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-3
1886	PajapanNahuat	m eː s + t i	m eː - s + t i	180-3
1887	Pipil	m eː ts + t i	m eː - ts + t i	180-3
1888	Pochutec	m e s + t	m e - s + t -	180-3
1889	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-3
1890	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-3
1891	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-4
1892	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-4
1893	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-4
1894	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-4
1895	PajapanNahuat	m eː s + t i	m eː - s + t i	180-4
1896	Pipil	m eː ts + t i	m eː - ts + t i	180-4
1897	Pochutec	m e s + t	m e - s + t -	180-4
1898	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-4
1899	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-4
1900	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-5
1901	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-5
1902	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-5
1903	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-5
1904	PajapanNahuat	m eː s + t i	m eː - s + t i	180-5
1905	Pipil	m eː ts + t i	m eː - ts + t i	180-5
1906	Pochutec	m e s + t	m e - s + t -	180-5
1907	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-5
1908	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-5
1909	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-6
1910	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-6
1911	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-6
1912	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-6
1913	PajapanNahuat	m eː s + t i	m eː - s + t i	180-6
1914	Pipil	m eː ts + t i	m eː - ts + t i	180-6
1915	Pochutec	m e s + t	m e - s + t -	180-6
1916	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-6
1917	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-6
1918	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-7
1919	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-7
1920	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-7
1921	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-7
1922	PajapanNahuat	m eː s + t i	m eː - s + t i	180-7
1923	Pipil	m eː ts + t i	m eː - ts + t i	180-7
1924	Pochutec	m e s + t	m e - s + t -	180-7
1925	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-7
1926	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-7
1927	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-8
1928	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-8
1929	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-8
1930	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-8
1931	PajapanNahuat	m eː s + t i	m eː - s + t i	180-8
1932	Pipil	m eː ts + t i	m eː - ts + t i	180-8
1933	Pochutec	m e s + t	m e - s + t -	180-8
1934	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-8
1935	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-8
1936	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-9
1937	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-9
1938	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-9
1939	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-9
1940	PajapanNahuat	m eː s + t i	m eː - s + t i	180-9
1941	Pipil	m eː ts + t i	m eː - ts + t i	180-9
1942	Pochutec	m e s + t	m e - s + t -	180-9
1943	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-9
1944	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-9
